,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
98,L3821,ComponentCreator,wheel.components.ComponentCreator,L3633,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/components/ComponentCreator.java,30,1,1347,2,0.360965,4,93,27,0.235205,0.250844,310,223,1,3,3,204,29,14,178,44,187,0.373239,0.0561441,53,53,53,89,0.0561441,53,0,0,0,0,0,891,1318,1,0,1,0,143,0,141,0,143,560,0,141,0,891,1318,1,0,1,0,143,0,141,0,143,560,0,141,0,0,0,419,2,76,0,0,22,0,117,0,0,0,1,0,2,0,10,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,10,0,2,0,0,0,0.508,0.523,0.387,171.2,0.457724192703962
99,L3847,DateInput,wheel.components.DateInput,L3633,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/components/DateInput.java,44,1,91,2,0.25,1,2,1,0.208333,0.216216,10,8,3,1,1,10,5,9,23,13,18,0.2,0.155556,7,7,1,4,0.155556,7,3,3,0,0,1,38,48,27,11,1,0,5,0,4,0,258,18,0,243,2,38,48,27,11,1,0,5,0,4,0,258,18,0,243,2,0,0,30,1,6,0,0,2,0,10,0,1,0,0,0,0,0,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,6,1,0,0,0,0,0.7909999999999999,1.0,0.9,12.6,0.7705911559329514
100,L3804,ElExpression,wheel.components.ElExpression,L3633,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/components/ElExpression.java,31,1,73,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,13,4,25,38,3,8,0.0,0.0,0,0,0,6,0.0,0,1,1,0,0,1,34,43,2,2,1,1,5,0,5,0,13,17,0,12,0,34,43,2,2,1,1,5,0,5,0,13,17,0,12,0,0,0,13,3,5,0,0,3,0,0,0,0,0,0,0,0,0,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0.85,0.75,0.794,13.4,0.6934539740731729
101,L5380,Expression,wheel.components.Expression,L3633,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/components/Expression.java,26,1,68,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,13,0,6,17,0,8,0.0,0.0,0,0,0,8,0.0,0,0,0,2,2,0,32,43,1,1,1,1,8,0,7,0,8,15,0,7,0,32,43,1,1,1,1,8,0,7,0,8,15,0,7,0,0,0,19,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,0.9620000000000001,26.0,0.7339271558132885
102,L4308,FileInput,wheel.components.FileInput,L3633,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/components/FileInput.java,35,1,134,2,0.0,0,0,0,0.0,0.0,0,0,2,7,7,22,6,8,20,13,23,0.1,0.0125,1,1,1,9,0.0125,1,3,3,0,0,1,79,100,30,14,4,3,10,0,9,4,263,37,0,248,6,79,100,30,14,4,3,10,0,9,4,263,37,0,248,6,0,0,36,6,4,0,0,2,0,0,0,1,0,5,0,1,0,2,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,6,4,0,0,0,0,0.462,0.44,0.607,15.2,0.4399563483596589
103,L4190,Form,wheel.components.Form,L3633,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/components/Form.java,37,1,437,2,0.109577,2,8,2,0.0723192,0.0926641,29,24,9,4,4,82,15,13,33,45,74,0.391304,0.140984,43,43,9,14,0.140984,43,2,4,0,0,3,262,401,26,13,7,5,29,0,22,1,254,163,0,238,1,262,401,28,13,9,5,29,2,22,1,254,163,2,238,1,0,1,86,1,39,0,0,26,0,14,0,1,0,2,2,2,0,4,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0,0,0,16,1,0,0,0,0,0.5820000000000001,0.515,0.508,53.6,0.5147795747316659
104,L4804,FormElement,wheel.components.FormElement,L3633,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/components/FormElement.java,63,1,416,2,0.0972919,1,5,1,0.0508475,0.0758294,18,16,4,4,4,73,11,41,99,33,61,0.625,0.308442,95,94,15,9,0.308442,95,2,2,10,13,1,213,354,26,11,7,3,28,0,23,2,254,130,0,240,2,213,354,26,11,7,3,28,0,23,2,254,130,0,240,2,0,0,59,4,35,0,1,23,0,9,0,1,0,2,3,1,0,2,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,2,9,2,0,0,0,0,0.532,0.451,0.397,43.6,0.4366644874804372
105,L4259,Hidden,wheel.components.Hidden,L3633,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/components/Hidden.java,34,1,61,2,0.0,0,0,0,0.0,0.0,0,0,4,0,0,5,3,5,6,6,11,0.25,0.153846,4,4,1,3,0.153846,4,3,3,0,0,1,22,28,26,11,0,0,5,0,3,0,258,8,0,242,2,22,28,26,11,0,0,5,0,3,0,258,8,0,242,2,0,0,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0.84,1.0,1.0,10.6,0.7937707331961152
106,L3934,Image,wheel.components.Image,L3633,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/components/Image.java,35,1,76,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,7,4,7,16,5,9,0.333333,0.135135,5,5,1,2,0.135135,5,2,2,0,0,1,32,42,21,8,2,0,4,0,2,0,229,15,0,218,0,32,42,21,8,2,0,4,0,2,0,229,15,0,218,0,0,0,17,0,3,0,0,1,0,0,0,1,0,0,0,0,0,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0.36700000000000005,0.3,0.079,7.8,0.1636841636697713
108,L3746,Label,wheel.components.Label,L3633,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/components/Label.java,39,1,100,2,0.640553,1,6,1,0.435484,0.44898,27,22,2,3,3,14,4,9,88,5,11,0.166667,0.125,7,7,1,5,0.125,7,2,3,0,0,2,49,62,21,9,2,1,6,0,5,1,231,26,0,221,1,49,62,21,9,2,1,6,0,5,1,231,26,0,221,1,0,0,34,0,3,0,0,3,0,12,0,1,0,0,0,0,0,0,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0.515,0.44,0.079,12.4,0.22526213294233915
109,L3826,Link,wheel.components.Link,L3633,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/components/Link.java,46,1,94,2,0.0,0,0,0,0.0,0.0,0,0,3,2,2,12,4,6,13,12,16,0.25,0.280702,16,16,1,3,0.280702,16,2,3,0,0,2,41,49,20,8,1,0,4,0,3,0,229,21,0,219,0,41,49,20,8,1,0,4,0,3,0,229,21,0,219,0,0,0,16,1,8,0,0,6,0,0,0,1,0,0,0,0,0,0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,1,0,0,0,0.8,0.8240000000000001,0.7290000000000001,13.6,0.6828561403678349
110,L4098,NumberInput,wheel.components.NumberInput,L3633,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/components/NumberInput.java,39,1,109,2,0.159483,1,2,1,0.140845,0.150943,10,8,2,2,2,14,4,7,28,10,16,0.2,0.1,6,6,1,4,0.1,6,3,3,0,0,1,54,71,27,11,1,0,6,0,4,0,259,29,0,243,2,54,71,27,11,1,0,6,0,4,0,259,29,0,243,2,0,0,31,1,6,0,0,3,0,9,0,1,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,6,1,0,0,0,0,0.935,0.988,0.961,17.2,0.8609763047682115
111,L3855,Radio,wheel.components.Radio,L3633,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/components/Radio.java,35,1,62,2,0.0,0,0,0,0.0,0.0,0,0,4,0,0,5,3,6,23,6,11,0.25,0.185185,5,5,1,3,0.185185,5,3,3,0,0,1,22,28,26,11,0,0,5,0,3,0,258,8,0,242,2,22,28,26,11,0,0,5,0,3,0,258,8,0,242,2,0,0,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0.88,1.0,1.0,11.2,0.8130894302894421
112,L4651,RadioGroup,wheel.components.RadioGroup,L3633,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/components/RadioGroup.java,38,1,104,2,0.437262,2,5,2,0.358209,0.346939,24,17,2,3,3,13,8,5,10,25,29,0.25,0.155172,9,9,1,3,0.155172,9,4,6,0,0,1,49,67,28,11,0,0,4,0,3,0,264,32,0,247,2,49,67,28,11,0,0,4,0,3,0,264,32,0,247,2,0,0,32,1,4,0,1,1,0,12,0,1,0,0,0,1,0,1,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,6,0,0,0,0,0,0.588,0.5,0.72,18.0,0.5363757297248051
113,L4956,RenderableComponent,wheel.components.RenderableComponent,L3633,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/components/RenderableComponent.java,42,1,520,2,0.055991,2,9,3,0.0668058,0.0725076,32,24,2,6,6,85,8,60,261,26,47,0.647059,0.147583,58,58,11,6,0.147583,58,1,1,11,67,1,335,479,19,8,8,1,21,0,16,0,226,162,0,217,0,335,479,19,8,8,1,21,0,16,0,226,162,0,217,0,0,1,66,0,62,0,0,34,0,17,0,1,0,6,5,1,0,9,31,0,0,0,2,0,0,0,0,0,0,0,0,0,0,10,0,0,0,8,0,5,0,0,0,0.53,0.37200000000000005,0.374,23.4,0.38631859361174453
114,L4912,RenderableComponentConfiguration,wheel.components.RenderableComponentConfiguration,L3633,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/components/RenderableComponentConfiguration.java,26,1,99,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,9,1,7,17,0,9,0.7,0.453125,29,29,7,3,0.453125,29,0,0,1,1,0,35,74,1,0,1,0,9,0,9,4,9,14,0,9,4,35,74,1,0,1,0,9,0,9,4,9,14,0,9,4,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,25.8,0.7993274548623616
115,L4087,Select,wheel.components.Select,L3633,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/components/Select.java,36,1,114,2,0.0,0,0,0,0.0,0.0,0,0,3,4,4,14,7,5,12,18,24,0.25,0.106061,7,7,1,3,0.106061,7,4,6,0,0,1,59,79,29,11,1,0,6,0,3,0,266,39,0,247,2,59,79,29,11,1,0,6,0,3,0,266,39,0,247,2,0,0,27,1,5,0,1,2,0,0,0,1,0,2,0,1,0,1,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,7,0,0,0,0,0,0.9740000000000001,0.97,0.8809999999999999,23.2,0.866010140299744
116,L5540,SelectModelFormElement,wheel.components.SelectModelFormElement,L3633,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/components/SelectModelFormElement.java,28,1,80,2,0.0,0,0,0,0.0,0.0,0,0,4,1,1,10,7,4,13,9,16,0.0,0.0,0,0,0,6,0.0,0,3,5,3,3,2,40,53,28,11,2,0,7,0,5,0,262,18,0,246,2,40,53,28,11,2,0,7,0,5,0,262,18,0,246,2,0,0,25,2,6,0,0,0,0,0,0,1,0,0,0,0,0,5,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,6,0,0,0,0,0,0.904,0.88,0.6759999999999999,8.0,0.650562840490992
117,L3575,StandaloneComponent,wheel.components.StandaloneComponent,L3633,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/components/StandaloneComponent.java,46,1,711,2,0.0744581,1,8,2,0.039039,0.052381,26,22,10,5,4,125,22,44,111,62,108,0.567568,0.187739,98,98,21,16,0.187739,98,2,4,8,41,3,424,666,48,15,29,7,46,0,36,1,272,252,0,253,1,424,666,48,15,29,7,46,0,36,1,272,252,0,253,1,0,1,96,7,78,0,1,34,0,14,0,1,0,5,19,4,0,8,55,1,0,0,1,0,0,0,0,0,0,0,0,0,0,18,1,0,0,16,1,4,0,0,0,0.442,0.306,0.489,49.0,0.3885468766790356
118,L4923,StandaloneComponentConfiguration,wheel.components.StandaloneComponentConfiguration,L3633,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/components/StandaloneComponentConfiguration.java,35,1,321,2,0.140794,1,4,2,0.0766551,0.130081,22,16,1,1,1,35,11,17,48,15,38,0.791667,0.474359,111,111,19,5,0.474359,111,1,1,0,0,1,123,287,2,3,1,3,23,0,23,4,32,74,0,32,8,123,287,2,3,1,3,23,0,23,4,32,74,0,32,8,0,0,24,0,16,0,0,12,0,12,0,0,0,0,0,1,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0.88,0.85,0.763,131.0,0.7689657301286995
119,L4195,Submit,wheel.components.Submit,L3633,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/components/Submit.java,39,1,66,2,0.0,0,0,0,0.0,0.0,0,0,4,0,0,5,3,7,12,6,11,0.25,0.28125,9,9,1,3,0.28125,9,3,3,0,0,1,23,28,26,11,0,0,5,0,3,0,258,8,0,242,2,23,28,26,11,0,0,5,0,3,0,258,8,0,242,2,0,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0.88,1.0,1.0,10.4,0.8037220405395638
120,L4070,Table,wheel.components.Table,L3633,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/components/Table.java,82,1,243,2,0.367117,2,14,4,0.327161,0.354839,53,44,4,2,2,36,9,10,47,14,26,0.0833333,0.27907,48,48,1,11,0.27907,48,2,3,0,0,2,124,162,27,8,8,0,12,0,11,0,237,72,0,227,0,124,162,27,8,8,0,12,0,11,0,237,72,0,227,0,0,0,62,1,19,0,0,14,0,28,0,1,0,0,0,0,0,2,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,7,0,0,0,0,0,0.99,0.965,0.971,32.0,0.9179062082787993
121,L3733,TableBlock,wheel.components.TableBlock,L3633,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/components/TableBlock.java,32,1,65,2,0.0,0,0,0,0.0,0.0,0,0,3,0,0,6,5,9,24,8,14,0.2,0.1875,6,6,1,4,0.1875,6,3,4,0,0,1,26,34,19,8,0,0,6,0,4,0,237,10,0,224,0,26,34,19,8,0,0,6,0,4,0,237,10,0,224,0,0,0,21,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,0,0,1.0,1.0,1.0,17.2,0.8958333333333334
122,L4290,TableRow,wheel.components.TableRow,L3633,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/components/TableRow.java,31,1,57,2,0.0,0,0,0,0.0,0.0,0,0,3,0,0,6,3,9,8,4,10,0.166667,0.2,5,5,1,5,0.2,5,3,4,0,0,1,20,27,19,8,0,0,6,0,5,0,237,6,0,225,0,20,27,19,8,0,0,6,0,5,0,237,6,0,225,0,0,0,21,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,0,0,1.0,1.0,1.0,13.0,0.8666666666666667
123,L3925,Text,wheel.components.Text,L3633,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/components/Text.java,41,1,167,2,0.286598,1,6,1,0.212598,0.234043,27,22,2,4,4,27,3,5,11,3,11,0.142857,0.0857143,9,9,1,6,0.0857143,9,2,2,0,0,1,96,127,25,8,6,0,8,0,6,2,233,59,0,222,2,96,127,25,8,6,0,8,0,6,2,233,59,0,222,2,0,0,42,0,14,0,0,12,0,12,0,1,0,3,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,7,0,0,0,0,0,0.374,0.309,0.23,13.6,0.2601758303171637
124,L4050,TextArea,wheel.components.TextArea,L3633,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/components/TextArea.java,35,1,60,2,0.0,0,0,0,0.0,0.0,0,0,3,1,1,5,3,7,16,7,11,0.2,0.192308,5,5,1,4,0.192308,5,3,3,0,0,1,21,26,26,11,0,0,4,0,4,0,257,8,0,243,2,21,26,26,11,0,0,4,0,4,0,257,8,0,243,2,0,0,18,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1.0,1.0,1.0,11.8,0.855072463768116
125,L4317,TextInput,wheel.components.TextInput,L3633,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/components/TextInput.java,36,1,63,2,0.0,0,0,0,0.0,0.0,0,0,3,1,1,5,3,9,15,8,12,0.25,0.185185,5,5,1,3,0.185185,5,3,3,0,0,1,22,28,26,11,0,0,4,0,3,0,257,9,0,242,2,22,28,26,11,0,0,4,0,3,0,257,9,0,242,2,0,0,18,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0.8909999999999999,1.0,1.0,10.4,0.8070570249666917
126,L4711,ValidationError,wheel.components.ValidationError,L3633,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/components/ValidationError.java,31,1,56,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,3,1,8,8,0,3,0.75,0.5,14,14,3,1,0.5,14,0,0,0,0,0,14,26,2,2,2,2,3,0,3,0,3,4,0,3,0,14,26,2,2,2,2,3,0,3,0,3,4,0,3,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,6.0,0.5625
127,L5333,ValidationRule,wheel.components.ValidationRule,L3633,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/components/ValidationRule.java,32,1,56,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,3,8,0,3,1.0,0.5,14,14,3,0,0.5,14,0,0,0,0,0,14,25,2,2,2,2,3,0,2,0,3,4,0,2,0,14,25,2,2,2,2,3,0,2,0,3,4,0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,6.0,0.5625
128,L5347,Validations,wheel.components.Validations,L3633,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/components/Validations.java,35,1,109,2,0.468085,1,6,2,0.32,0.487805,24,20,4,1,1,17,0,3,14,0,6,0.833333,0.378788,25,25,5,1,0.378788,25,0,0,0,0,0,41,75,2,1,2,1,6,0,5,0,6,22,0,5,0,41,75,2,1,2,1,6,0,5,0,6,22,0,5,0,0,1,23,0,6,0,0,5,0,17,0,1,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.846,15.6,0.6586063484178534
129,L3914,XmlEntityRef,wheel.components.XmlEntityRef,L3633,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/components/XmlEntityRef.java,30,1,45,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,3,1,12,34,1,4,0.0,0.0,0,0,0,4,0.0,0,2,2,0,0,1,13,16,20,8,1,0,3,0,3,0,228,4,0,219,0,13,16,20,8,1,0,3,0,3,0,228,4,0,219,0,0,0,15,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,1.0,1.0,1.0,4.2,0.6774193548387096
136,L7405,WheelAnnotatedField,wheel.enhance.WheelAnnotatedField,L7381,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/enhance/WheelAnnotatedField.java,30,1,298,2,0.650476,3,53,8,0.431227,0.509174,116,111,1,8,1,115,3,7,117,0,30,0.0,0.0,0,0,0,31,0.0,0,0,0,0,0,0,218,269,9,18,9,18,30,0,30,6,30,139,0,30,6,218,269,9,18,9,18,30,0,30,6,30,139,0,30,6,0,68,136,1,14,0,0,11,0,55,0,0,0,9,0,0,0,71,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0.972,0.97,0.8170000000000001,132.4,0.8504790117668263
137,L7586,WheelAnnotationVisitor,wheel.enhance.WheelAnnotationVisitor,L7381,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/enhance/WheelAnnotationVisitor.java,30,1,69,2,0.0,0,0,0,0.0,0.0,0,0,3,1,1,9,2,4,12,3,11,0.0,0.0,0,0,0,9,0.0,0,1,1,0,0,1,30,40,3,1,3,1,8,0,8,0,8,9,0,8,0,30,40,3,1,3,1,8,0,8,0,8,9,0,8,0,0,1,20,0,2,0,0,1,0,0,0,1,0,0,0,0,0,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.889,16.8,0.7678389144255631
138,L7636,WheelClassAdapter,wheel.enhance.WheelClassAdapter,L7381,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/enhance/WheelClassAdapter.java,34,1,279,2,0.0993377,1,2,2,0.097561,0.0860215,24,16,2,4,3,29,12,2,6,50,59,0.0,0.0210526,4,0,0,8,0.0210526,4,2,3,0,0,2,186,246,208,1,5,1,9,0,7,0,19,138,202,17,0,186,246,208,1,5,1,9,0,7,0,19,138,202,17,0,0,1,45,3,8,0,0,3,0,12,0,1,0,0,0,5,0,9,21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0.136,0.17,0.45,13.0,0.18919901646372034
139,L7631,WheelClassLoader,wheel.enhance.WheelClassLoader,L7381,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/enhance/WheelClassLoader.java,37,1,140,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,21,4,5,16,6,13,0.0,0.0126582,1,0,0,8,0.0126582,1,0,0,0,0,0,78,104,2,2,2,2,7,0,7,1,7,45,0,7,1,78,104,2,2,2,2,7,0,7,1,7,45,0,7,1,0,1,18,0,8,0,1,7,0,0,0,0,0,1,0,0,0,1,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9279999999999999,0.856,0.871,21.6,0.6781179022205309
140,L7652,WheelFieldVisitor,wheel.enhance.WheelFieldVisitor,L7381,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/enhance/WheelFieldVisitor.java,35,1,98,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,10,8,3,7,8,13,0.0,0.0784314,4,0,0,6,0.0784314,4,1,1,0,0,1,47,64,7,1,7,1,5,0,5,0,5,23,0,5,0,47,64,7,1,7,1,5,0,5,0,5,23,0,5,0,0,1,15,0,8,0,0,2,0,0,0,0,0,0,0,0,0,7,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.0,0.9229999999999999,0.971,12.0,0.6071555110914614
141,L7724,WheelMethodAdapter,wheel.enhance.WheelMethodAdapter,L7381,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/enhance/WheelMethodAdapter.java,32,1,271,2,0.0,0,0,0,0.0,0.0,0,0,1,5,4,56,7,2,24,32,54,0.0,0.0,0,0,0,23,0.0,0,2,3,0,0,2,196,240,217,0,14,0,22,0,22,4,47,98,202,47,4,196,240,217,0,14,0,22,0,22,4,47,98,202,47,4,0,2,62,0,24,0,0,16,0,0,0,0,0,3,0,1,0,9,47,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0.843,0.73,0.725,50.6,0.7071187597219001
