,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
58,L1246,RootNodePanel,osa.ora.server.admin.ui.RootNodePanel,L560,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/admin/ui/RootNodePanel.java,21,1,106,2,0.518892,10,10,10,0.430233,0.462687,37,31,1,1,1,9,2,3,3,4,9,0.666667,0.246914,20,14,2,1,0.229885,20,0,0,0,0,0,61,80,6,0,6,0,5,0,2,0,5,36,0,2,0,67,86,6,0,6,0,7,0,4,0,7,38,0,4,0,0,0,54,5,6,0,0,0,0,32,0,0,0,0,2,0,0,7,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.596,0.35700000000000004,0.7709999999999999,1.0,0.5474228877448049
59,L1228,SecurityPanel,osa.ora.server.admin.ui.SecurityPanel,L560,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/admin/ui/SecurityPanel.java,21,1,118,2,0.598086,18,18,18,0.459184,0.520548,45,38,1,1,1,6,2,3,3,3,8,0.666667,0.211765,18,14,2,1,0.197802,18,0,0,0,0,0,67,92,9,0,9,0,5,0,2,0,5,41,0,2,0,73,98,9,0,9,0,7,0,4,0,7,43,0,4,0,0,0,55,9,9,0,0,0,0,32,0,0,0,0,2,0,0,13,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0.75,0.556,0.9209999999999999,2.0,0.363442099599304
60,L1210,SystemUsersPanel,osa.ora.server.admin.ui.SystemUsersPanel,L560,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/admin/ui/SystemUsersPanel.java,42,1,234,2,0.206932,6,8,6,0.165803,0.184049,32,30,1,6,4,15,8,3,3,14,19,0.666667,0.133803,19,14,2,1,0.118919,22,0,0,0,0,0,123,144,12,0,12,0,5,0,2,0,5,71,0,2,0,163,193,14,5,14,5,15,0,12,1,15,86,0,12,1,0,0,84,7,34,0,0,0,0,38,0,0,0,4,5,0,0,15,40,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,1,0,0.484,0.382,0.287,11.0,0.31796516275616493
61,L1797,MyRenderer,osa.ora.server.admin.ui.MyRenderer,L560,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/admin/ui/SystemUsersPanel.java,236,1,247,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,2,0,1,0,0,1,0.0,0.0909091,1,0,0,2,0.0909091,1,0,0,0,0,0,10,12,0,1,0,1,1,0,1,0,1,5,0,1,0,10,12,0,1,0,1,1,0,1,0,1,5,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
62,L1790,ButtonColumn,osa.ora.server.admin.ui.ButtonColumn,L560,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/admin/ui/SystemUsersPanel.java,248,1,307,6,0.0,0,0,0,0.0,0.0,0,0,1,2,1,8,1,1,1,2,7,0.0,0.0,0,0,0,6,0.0,0,0,0,0,0,0,53,60,4,3,4,3,5,0,5,0,5,28,0,5,0,53,60,4,3,4,3,5,0,5,0,5,28,0,5,0,0,0,14,1,4,0,0,0,0,0,0,0,0,0,4,0,0,0,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.813,1.0,0.863,10.0,0.6170750044323029
63,L1206,UpdateGroupPanel,osa.ora.server.admin.ui.UpdateGroupPanel,L560,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/admin/ui/UpdateGroupPanel.java,26,1,207,2,0.438008,15,22,19,0.373626,0.391026,68,61,1,3,3,23,3,5,5,8,15,0.666667,0.147929,25,16,2,1,0.138122,25,0,0,0,0,0,144,170,9,0,9,0,7,0,2,0,7,97,0,2,0,156,182,9,0,9,0,11,0,6,0,11,101,0,6,0,0,0,93,10,11,0,0,0,0,58,0,0,0,0,2,0,0,12,33,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,2,2,1,0,0,0,0.363,0.15,0.38299999999999995,1.0,0.2752531003172483
64,L1235,UpdateRoomPanel,osa.ora.server.admin.ui.UpdateRoomPanel,L560,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/admin/ui/UpdateRoomPanel.java,26,1,332,2,0.447222,37,49,45,0.423453,0.428044,130,116,1,7,7,46,5,9,8,13,26,0.666667,0.114286,32,19,2,1,0.108553,33,0,0,0,0,0,248,283,18,0,18,0,13,0,2,0,13,174,0,2,0,271,307,18,2,18,2,22,0,11,0,22,183,0,11,0,0,0,166,18,22,0,0,0,0,95,0,0,0,5,3,0,0,26,62,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,4,2,1,1,1,0,0.387,0.105,0.003,1.0,0.04958387982041721
65,L1217,UpdateUserPanel,osa.ora.server.admin.ui.UpdateUserPanel,L560,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/admin/ui/UpdateUserPanel.java,24,1,360,2,0.435045,47,58,56,0.397626,0.397993,134,119,1,4,4,42,4,7,7,22,33,0.666667,0.096463,30,18,2,1,0.0911854,30,0,0,0,0,0,281,319,21,0,21,0,11,0,2,0,11,199,0,2,0,299,337,21,0,21,0,17,0,8,0,17,205,0,8,0,0,0,143,17,23,0,1,1,0,80,0,0,0,3,2,1,0,29,53,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,6,3,1,0,0,0,0.40399999999999997,0.11,0.0,1.0,0.0
73,L3379,PingServerThread,osa.ora.server.client.threads.PingServerThread,L3358,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/threads/PingServerThread.java,19,1,48,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,5,3,2,2,9,11,0.666667,0.290323,9,5,2,1,0.290323,9,0,0,0,0,0,22,30,1,0,1,0,2,0,2,0,2,10,0,2,0,22,30,1,0,1,0,2,0,2,0,2,10,0,2,0,0,1,3,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.267,0.33299999999999996,0.0,1.0,0.0
74,L3393,ReceiveAnnouncementThread,osa.ora.server.client.threads.ReceiveAnnouncementThread,L3358,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/threads/ReceiveAnnouncementThread.java,20,1,33,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,2,2,2,3,5,0.666667,0.3125,5,5,2,1,0.3125,5,0,0,0,0,0,11,14,2,0,2,0,2,0,2,0,2,3,0,2,0,11,14,2,0,2,0,2,0,2,0,2,3,0,2,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.833,1.0,0.0,1.0,0.0
75,L3404,ReceiveFileThread,osa.ora.server.client.threads.ReceiveFileThread,L3358,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/threads/ReceiveFileThread.java,27,1,98,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,10,6,2,2,14,16,0.666667,0.0694444,5,5,2,1,0.0694444,5,0,0,0,0,0,67,72,3,0,3,0,2,0,2,0,2,47,0,2,0,67,72,3,0,3,0,2,0,2,0,2,47,0,2,0,0,1,10,4,4,0,1,1,0,0,0,0,0,2,3,1,0,0,7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0.113,0.059000000000000004,0.0,1.0,0.0
76,L3418,SendAnnouncementThread,osa.ora.server.client.threads.SendAnnouncementThread,L3358,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/threads/SendAnnouncementThread.java,22,1,55,2,0.0,0,0,0,0.0,0.0,0,0,1,5,3,8,5,2,2,12,14,0.666667,0.138889,5,5,2,1,0.138889,5,0,0,0,0,0,31,34,2,0,2,0,2,0,2,0,2,17,0,2,0,31,34,2,0,2,0,2,0,2,0,2,17,0,2,0,0,0,8,1,2,0,0,0,0,0,0,0,0,0,2,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.28600000000000003,0.091,0.034,1.0,0.09600535271080046
77,L3427,SendChatThread,osa.ora.server.client.threads.SendChatThread,L3358,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/threads/SendChatThread.java,20,1,38,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,3,2,2,2,4,0.666667,0.238095,5,5,2,1,0.238095,5,0,0,0,0,0,16,19,3,0,3,0,2,0,2,0,2,6,0,2,0,16,19,3,0,3,0,2,0,2,0,2,6,0,2,0,0,0,7,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.667,0.33299999999999996,0.0,1.0,0.0
78,L3436,SendFileThread,osa.ora.server.client.threads.SendFileThread,L3358,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/threads/SendFileThread.java,27,1,88,2,0.0,0,0,0,0.0,0.0,0,0,1,5,5,10,6,2,2,15,17,0.666667,0.0806452,5,5,2,1,0.0806452,5,0,0,0,0,0,57,62,4,0,4,0,2,0,2,0,2,35,0,2,0,57,62,4,0,4,0,2,0,2,0,2,35,0,2,0,0,1,10,1,6,0,1,1,0,0,0,0,0,2,4,1,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.195,0.059000000000000004,0.038,1.0,0.0758967897253678
79,L3445,SendMyStatusThread,osa.ora.server.client.threads.SendMyStatusThread,L3358,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/threads/SendMyStatusThread.java,20,1,64,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,7,3,3,4,11,13,0.666667,0.191489,9,5,2,1,0.191489,9,0,0,0,0,0,38,45,5,0,5,0,2,3,2,0,2,19,3,2,0,38,45,5,0,5,0,2,3,2,0,2,19,3,2,0,0,1,12,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.292,0.429,0.35100000000000003,3.0,0.21177125178589143
92,L4580,AboutDialog,osa.ora.server.client.ui.AboutDialog,L3620,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/ui/AboutDialog.java,18,1,117,2,0.0,0,0,0,0.0,0.0,0,0,3,0,0,4,0,3,3,0,4,1.0,0.25,20,16,3,0,0.217391,20,0,0,0,0,0,60,88,7,0,7,0,4,0,2,0,4,40,0,2,0,72,100,7,0,7,0,7,0,5,0,7,45,0,5,0,0,1,23,7,8,0,0,0,0,0,0,1,0,0,0,0,0,15,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.038,0.3,0.0,2.0,0.0
93,L3654,ChangePassPanel,osa.ora.server.client.ui.ChangePassPanel,L3620,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/ui/ChangePassPanel.java,22,1,125,2,0.553015,16,16,16,0.442308,0.493827,46,40,1,2,2,9,1,4,5,1,6,1.0,0.193548,18,14,3,0,0.181818,18,0,0,0,0,0,75,98,10,0,10,0,5,0,2,0,5,46,0,2,0,81,104,10,0,10,0,7,0,4,0,7,48,0,4,0,0,0,54,5,10,0,0,0,0,32,0,0,0,0,2,0,0,13,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.754,0.312,0.652,1.0,0.5352925246851356
94,L4689,ChatFrame,osa.ora.server.client.ui.ChatFrame,L3620,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/ui/ChatFrame.java,20,1,219,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,26,4,6,18,4,24,0.176471,0.160221,29,17,3,14,0.150259,29,0,0,0,0,0,152,188,12,4,12,4,20,0,16,4,20,92,0,16,4,164,200,12,4,12,4,24,0,20,4,24,96,0,20,4,0,1,58,5,27,0,0,0,0,0,0,1,0,0,2,0,0,16,54,0,0,9,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,3,0,0,0,0,0,0.018000000000000002,0.081,0.0,2.0,0.0
95,L3674,ChatSysTray,osa.ora.server.client.ui.ChatSysTray,L3620,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/ui/ChatSysTray.java,17,1,221,2,0.0853933,1,4,2,0.097561,0.100559,20,18,1,3,3,21,5,10,18,6,17,0.142857,0.0202703,3,3,1,6,0.0164835,3,0,0,0,0,0,145,161,10,1,10,1,11,0,6,0,11,90,0,6,0,179,205,10,1,10,1,21,0,16,0,21,100,0,16,0,0,1,93,2,15,0,1,0,0,29,0,1,0,0,9,0,0,4,61,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0.08900000000000001,0.11599999999999999,0.022000000000000002,5.0,0.043580832615239075
96,L3409,ChatWindowPanel,osa.ora.server.client.ui.ChatWindowPanel,L3620,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/ui/ChatWindowPanel.java,51,1,759,2,0.171252,4,16,10,0.138223,0.148773,98,97,1,5,4,79,14,29,27,40,68,0.222222,0.0781528,44,17,4,14,0.0645624,45,1,1,0,0,1,519,575,37,6,37,6,28,0,17,1,29,337,0,18,1,652,709,37,6,37,6,46,0,35,1,47,406,0,36,1,0,6,224,42,45,0,6,0,0,58,0,0,0,5,9,3,0,32,143,6,0,20,0,0,0,0,8,0,0,0,0,0,0,2,0,0,0,15,13,2,0,1,0,0.179,0.048,0.02,3.0,0.03335743678872432
97,L3710,ContactsPanel,osa.ora.server.client.ui.ContactsPanel,L3620,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/ui/ContactsPanel.java,38,1,499,2,0.256359,3,15,8,0.229437,0.253102,106,102,2,5,5,57,10,11,11,20,41,0.285714,0.127148,37,26,2,5,0.0840909,37,1,1,0,0,1,254,301,14,9,14,9,21,0,6,0,22,165,0,7,0,403,462,14,9,14,9,30,0,15,0,31,273,0,16,0,0,1,183,7,30,0,2,0,0,85,0,1,0,6,4,0,0,12,85,0,0,14,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,6,1,0,0,0,0,0.233,0.13699999999999998,0.27399999999999997,1.0,0.20603563966899
98,L3719,EmotionPanel,osa.ora.server.client.ui.EmotionPanel,L3620,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/ui/EmotionPanel.java,19,1,244,2,0.774917,6,28,28,0.597345,0.65285,135,126,1,1,1,15,1,12,12,1,15,0.666667,0.198068,41,21,2,1,0.175214,41,0,0,0,0,0,166,199,11,0,11,0,14,0,2,1,14,113,0,2,1,193,226,11,0,11,0,23,0,11,1,23,122,0,11,1,0,0,167,9,11,0,0,0,0,103,0,0,0,0,2,0,0,18,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0.6759999999999999,0.364,0.133,1.0,0.3198648908794625
99,L3730,FontPanel,osa.ora.server.client.ui.FontPanel,L3620,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/ui/FontPanel.java,26,1,231,2,0.565014,30,54,54,0.514563,0.54386,106,93,1,1,1,14,3,10,10,19,29,1.0,0.169492,30,20,2,0,0.149254,30,0,0,0,0,0,147,182,17,0,17,0,10,0,1,0,10,95,0,1,0,171,206,17,0,17,0,18,0,9,0,18,103,0,9,0,0,0,149,10,25,0,0,0,0,93,0,0,0,0,5,0,0,22,52,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,4,0,0,0,0,0,0.040999999999999995,0.033,0.0,1.0,0.0
100,L3739,InfoPanel,osa.ora.server.client.ui.InfoPanel,L3620,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/ui/InfoPanel.java,21,1,115,2,0.658879,19,19,19,0.515789,0.56338,49,40,1,0,0,4,1,4,4,4,8,0.666667,0.2,17,13,2,1,0.193182,17,0,0,0,0,0,68,92,10,0,10,0,4,0,2,0,4,46,0,2,0,71,95,10,0,10,0,5,0,3,0,5,47,0,3,0,0,0,38,5,10,0,0,0,0,22,0,0,0,0,1,0,0,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.925,0.667,0.977,2.0,0.42236771531721645
101,L3750,LoginPanel,osa.ora.server.client.ui.LoginPanel,L3620,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/ui/LoginPanel.java,19,1,150,2,0.459184,3,6,6,0.393939,0.412281,52,47,1,3,3,13,2,5,7,8,13,0.666667,0.110169,13,12,2,1,0.102362,13,0,0,0,0,0,105,123,6,0,6,0,5,0,2,0,5,76,0,2,0,114,132,6,0,6,0,8,0,5,0,8,79,0,5,0,0,0,51,5,6,0,0,0,0,22,0,0,0,0,1,0,0,8,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0.6970000000000001,0.2,0.516,1.0,0.4158826715469554
102,L4173,ParentPanel,osa.ora.server.client.ui.ParentPanel,L3620,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/ui/ParentPanel.java,18,1,24,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,3,5,0,2,0.666667,0.5,5,5,2,1,0.5,5,0,0,2,2,0,5,7,0,0,0,0,2,0,2,0,2,0,0,2,0,5,7,0,0,0,0,2,0,2,0,2,0,0,2,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
103,L3763,SettingPanel,osa.ora.server.client.ui.SettingPanel,L3620,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/ui/SettingPanel.java,22,1,262,2,0.534204,29,38,38,0.477178,0.487805,115,100,2,1,1,16,2,7,8,21,30,0.75,0.116279,25,17,3,1,0.108696,25,0,0,0,0,0,190,226,21,0,21,0,9,0,3,0,9,129,0,3,0,205,241,21,0,21,0,14,0,8,0,14,134,0,8,0,0,0,109,11,23,0,0,0,0,63,0,1,0,0,2,1,0,29,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,1,0,0,0,0.664,0.32299999999999995,0.33899999999999997,4.0,0.278248078717103
116,L3791,ClosableTabbedPaneUI,osa.ora.server.client.ui.utils.ClosableTabbedPaneUI,L3772,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/ui/utils/ClosableTabbedPaneUI.java,20,1,96,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,2,3,3,0,3,0.5,0.333333,8,6,1,1,0.348837,30,0,0,0,0,0,16,19,1,1,1,1,3,0,1,0,3,7,0,1,0,56,77,3,1,3,1,7,0,5,0,7,32,0,5,0,0,0,15,1,6,0,1,2,0,0,0,0,0,0,3,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.526,0.562,0.402,6.6,0.37730699365465237
117,L3808,ContactRenderer,osa.ora.server.client.ui.utils.ContactRenderer,L3772,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/ui/utils/ContactRenderer.java,31,1,91,2,0.0,0,0,0,0.0,0.0,0,0,0,5,2,9,4,2,3,1,3,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,58,61,11,1,11,1,2,0,2,0,2,35,0,2,0,58,61,11,1,11,1,2,0,2,0,2,35,0,2,0,0,0,10,1,21,0,0,0,0,0,0,0,0,0,1,0,0,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,3,0,1,0,0,0,0.953,0.9329999999999999,0.946,8.6,0.40900213104855954
118,L4167,FileTransferHandler,osa.ora.server.client.ui.utils.FileTransferHandler,L3772,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/ui/utils/FileTransferHandler.java,20,1,68,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,12,1,2,2,1,5,0.4,0.1875,9,5,2,3,0.1875,9,0,0,0,0,0,39,49,2,1,2,1,4,1,4,0,4,26,1,4,0,39,49,2,1,2,1,4,1,4,0,4,26,1,4,0,0,2,17,1,7,0,3,0,0,0,0,0,0,2,3,0,0,2,11,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0.524,0.643,0.687,6.0,0.3453733786224004
119,L3915,JFontChooser,osa.ora.server.client.ui.utils.JFontChooser,L3772,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/ui/utils/JFontChooser.java,63,1,370,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,20,8,7,14,9,23,1.0,0.486166,123,104,12,0,0.461538,126,0,0,0,0,0,130,287,12,3,12,3,14,0,11,3,14,68,0,11,3,147,308,12,3,12,3,17,0,14,3,17,73,0,14,3,0,0,18,0,3,0,0,0,0,0,0,2,0,0,0,0,0,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0.7959999999999999,0.607,0.856,16.8,0.6657992071087462
120,L3888,FontChooserDialog,osa.ora.server.client.ui.utils.FontChooserDialog,L3772,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/ui/utils/JFontChooser.java,379,1,494,2,0.249307,1,4,2,0.206897,0.255814,24,22,1,1,1,9,1,5,4,2,5,0.25,0.171053,13,6,1,3,0.180952,19,0,0,0,0,0,63,87,2,0,2,0,3,0,3,1,3,43,0,3,1,86,116,2,0,2,0,9,0,9,1,9,50,0,9,1,0,0,68,2,2,0,0,1,0,32,0,0,0,0,0,0,0,1,35,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.079,0.16,0.0,3.0,0.0
121,L3910,FontTracker,osa.ora.server.client.ui.utils.FontTracker,L3772,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/ui/utils/JFontChooser.java,496,1,511,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,1,2,3,1,4,0.0,0.0,0,0,0,4,0.0,0,0,0,0,0,0,13,16,2,1,2,1,3,0,3,0,3,3,0,3,0,13,16,2,1,2,1,3,0,3,0,3,3,0,3,0,0,0,9,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,6.0,0.5625
122,L3842,DefaultFontSelectionModel,osa.ora.server.client.ui.utils.DefaultFontSelectionModel,L3772,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/ui/utils/JFontChooser.java,520,1,583,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,10,1,2,7,0,7,0.428571,0.38983,23,23,3,4,0.38983,23,1,1,0,0,1,36,64,3,1,3,1,7,0,6,1,7,14,0,6,1,36,64,3,1,3,1,7,0,6,1,7,14,0,6,1,0,0,11,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.8,9.4,0.6311646496430057
123,L3974,TreeModelGenerator,osa.ora.server.client.ui.utils.TreeModelGenerator,L3772,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/ui/utils/TreeModelGenerator.java,19,1,64,2,0.0,0,0,0,0.0,0.0,0,0,0,4,4,12,2,2,10,3,5,0.666667,0.173913,8,8,2,1,0.173913,8,0,0,0,0,0,38,46,0,1,0,1,2,0,2,1,2,27,0,2,1,38,46,0,1,0,1,2,0,2,1,2,27,0,2,1,0,0,10,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,1.0,1.0,0.968,16.0,0.3855419203254584
