,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
771,L48604,PeerMessageLimiter,com.aelitis.azureus.core.peermanager.utils.PeerMessageLimiter,L48558,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/com/aelitis/azureus/core/peermanager/utils/PeerMessageLimiter.java,34,1,103,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,7,2,3,6,2,4,0.666667,0.387755,19,10,2,1,0.327586,19,0,0,0,0,0,30,60,1,0,1,0,2,0,2,0,2,17,0,2,0,39,70,4,0,4,0,3,0,2,0,3,19,0,2,0,0,0,6,2,6,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2,0,0,1.0,1.0,1.0,4.8,0.4982698961937716
772,L49528,PeerControlSchedulerFactory,com.aelitis.azureus.core.peermanager.control.PeerControlSchedulerFactory,L49240,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/com/aelitis/azureus/core/peermanager/control/PeerControlSchedulerFactory.java,23,1,45,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,3,2,4,5,3,6,0.0,0.0,0,0,0,4,0.0,0,0,0,0,0,0,21,23,0,1,0,1,3,0,3,0,3,3,0,3,0,21,23,0,1,0,1,3,0,3,0,3,3,0,3,0,0,0,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.0,0.6666666666666666
774,L49768,DownloadingUnchoker,com.aelitis.azureus.core.peermanager.unchoker.DownloadingUnchoker,L49760,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/com/aelitis/azureus/core/peermanager/unchoker/DownloadingUnchoker.java,35,1,217,2,0.136086,1,4,1,0.0601093,0.0714286,11,9,2,4,4,39,5,1,1,12,18,0.166667,0.2125,34,3,1,5,0.2125,34,1,1,0,0,1,126,183,2,3,2,3,6,0,5,0,6,92,0,5,0,126,183,2,3,2,3,6,0,5,0,6,92,0,5,0,0,0,25,7,18,0,0,3,0,5,0,1,0,3,0,1,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,2,0,0,7,0,0,0.556,0.35,0.667,11.2,0.3645113643826938
775,L49811,SeedingUnchoker,com.aelitis.azureus.core.peermanager.unchoker.SeedingUnchoker,L49760,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/com/aelitis/azureus/core/peermanager/unchoker/SeedingUnchoker.java,34,1,261,2,0.0,0,0,0,0.0,0.0,0,0,2,4,4,36,4,1,1,10,17,0.166667,0.222857,39,3,1,5,0.222857,39,1,1,0,0,1,136,228,2,3,2,3,7,0,5,1,7,106,0,5,1,136,228,2,3,2,3,7,0,5,1,7,106,0,5,1,0,0,17,8,27,0,0,3,0,0,0,1,0,3,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,2,0,0,8,0,0,0.49,0.368,0.485,9.8,0.3061611044321653
776,L49855,UnchokerFactory,com.aelitis.azureus.core.peermanager.unchoker.UnchokerFactory,L49760,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/com/aelitis/azureus/core/peermanager/unchoker/UnchokerFactory.java,27,1,85,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,7,4,2,2,3,6,0.0,0.0,0,0,0,3,0.0,0,0,0,1,1,0,41,59,2,3,2,3,3,1,2,0,3,15,1,2,0,41,59,2,3,2,3,3,1,2,0,3,15,1,2,0,0,0,13,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,1,0,0,0,0,0.294,0.5,0.11800000000000001,2.6,0.14631267943143497
777,L49876,UnchokerUtil,com.aelitis.azureus.core.peermanager.unchoker.UnchokerUtil,L49760,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/com/aelitis/azureus/core/peermanager/unchoker/UnchokerUtil.java,34,1,208,2,0.0,0,0,0,0.0,0.0,0,0,3,3,3,41,4,7,13,13,19,0.714286,0.338028,48,30,5,2,0.338028,48,0,0,0,0,0,94,175,0,2,0,2,6,0,6,0,6,76,0,6,0,94,175,0,2,0,2,6,0,6,0,6,76,0,6,0,0,0,7,9,18,0,0,1,0,0,0,1,0,1,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0,0,0,0,0,6,0,0,0.555,0.371,0.695,19.4,0.35326644837675175
778,L49918,UnchokerUtilTest,com.aelitis.azureus.core.peermanager.unchoker.UnchokerUtilTest,L49760,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/com/aelitis/azureus/core/peermanager/unchoker/UnchokerUtilTest.java,46,1,311,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,9,4,0,0,5,7,0.5,0.0961538,5,5,1,1,0.0791667,19,0,0,0,0,0,47,72,3,0,3,0,2,0,1,0,2,40,0,1,0,221,266,15,71,3,68,126,0,125,16,129,131,11,127,16,0,0,276,11,49,0,1,3,0,0,0,2,0,0,0,1,0,42,239,0,0,0,0,0,0,0,2,0,0,0,0,0,0,11,0,0,0,34,0,0,1,1,0,0.16399999999999998,0.133,0.38,3.0,0.12142579221057093
779,L50135,DownloadingRanker,com.aelitis.azureus.core.peermanager.uploadslots.DownloadingRanker,L50126,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/com/aelitis/azureus/core/peermanager/uploadslots/DownloadingRanker.java,36,1,96,2,0.447236,1,4,1,0.180328,0.272727,11,9,1,4,4,13,4,1,2,8,11,0.25,0.282609,13,3,1,3,0.282609,13,0,0,0,0,0,33,61,0,1,0,1,3,0,3,0,3,22,0,3,0,33,61,0,1,0,1,3,0,3,0,3,22,0,3,0,0,0,16,3,7,0,0,0,0,10,0,0,0,3,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,3,0,0,0.6,0.292,0.39,6.0,0.2299616572228423
780,L50143,SeedingRanker,com.aelitis.azureus.core.peermanager.uploadslots.SeedingRanker,L50126,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/com/aelitis/azureus/core/peermanager/uploadslots/SeedingRanker.java,37,1,85,2,0.0,0,0,0,0.0,0.0,0,0,0,2,2,8,5,1,1,4,7,0.333333,0.325,13,3,1,2,0.325,13,0,0,0,0,0,27,49,0,2,0,2,3,0,2,0,3,17,0,2,0,27,49,0,2,0,2,3,0,2,0,3,17,0,2,0,0,0,3,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0.647,0.5,0.485,3.0,0.32361098716262043
781,L50165,UploadSession,com.aelitis.azureus.core.peermanager.uploadslots.UploadSession,L50126,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/com/aelitis/azureus/core/peermanager/uploadslots/UploadSession.java,32,1,77,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,8,5,3,6,10,16,1.0,0.09375,3,3,1,0,0.09375,3,0,0,0,0,0,29,46,4,2,4,2,6,0,0,0,6,13,0,0,0,29,46,4,2,4,2,6,0,0,0,6,13,0,0,0,0,0,14,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.706,0.68,0.257,7.6,0.3120088869308424
782,L50190,UploadSessionPicker,com.aelitis.azureus.core.peermanager.uploadslots.UploadSessionPicker,L50126,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/com/aelitis/azureus/core/peermanager/uploadslots/UploadSessionPicker.java,35,1,227,2,0.0,0,0,0,0.0,0.0,0,0,1,5,5,29,8,1,5,12,21,1.0,0.169014,24,5,1,0,0.169014,24,0,0,0,0,0,118,193,5,1,5,1,9,0,0,0,9,84,0,0,0,118,193,5,1,5,1,9,0,0,0,9,84,0,0,0,0,0,19,4,8,0,0,3,0,0,0,0,0,3,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,4,0,0,0.805,0.617,0.613,11.8,0.4918730350610058
783,L50241,UploadSlot,com.aelitis.azureus.core.peermanager.uploadslots.UploadSlot,L50126,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/com/aelitis/azureus/core/peermanager/uploadslots/UploadSlot.java,29,1,57,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,6,1,1,3,0,6,1.0,0.210526,4,3,1,0,0.210526,4,0,0,0,0,0,15,29,5,3,5,3,6,0,0,2,6,6,0,0,2,15,29,5,3,5,3,6,0,0,2,6,6,0,0,2,0,0,14,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1.0,1.0,1.0,8.0,0.64
784,L50260,UploadSlotManager,com.aelitis.azureus.core.peermanager.uploadslots.UploadSlotManager,L50126,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/com/aelitis/azureus/core/peermanager/uploadslots/UploadSlotManager.java,37,1,308,2,0.0,0,0,0,0.0,0.0,0,0,1,5,5,45,5,1,2,17,27,0.4,0.318841,66,9,2,3,0.318841,66,0,0,0,0,0,141,272,10,2,10,2,10,1,4,0,10,100,1,4,0,141,272,10,2,10,2,10,1,4,0,10,100,1,4,0,0,0,23,11,22,0,1,5,0,0,0,0,0,3,1,1,0,5,13,1,0,0,0,0,0,0,7,0,0,0,0,0,0,9,2,0,0,6,0,0,1,2,0,0.098,0.138,0.0,3.0,0.0
786,L50349,AEProxyAddressMapperImpl,com.aelitis.azureus.core.proxy.impl.AEProxyAddressMapperImpl,L50371,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/com/aelitis/azureus/core/proxy/impl/AEProxyAddressMapperImpl.java,43,1,245,2,0.505176,2,12,3,0.463054,0.453846,94,59,1,4,4,27,5,3,6,7,13,0.166667,0.0434783,6,4,1,5,0.0434783,6,1,1,0,0,1,132,203,7,1,7,1,6,0,5,0,6,67,0,5,0,132,203,7,1,7,1,6,0,5,0,6,67,0,5,0,0,0,42,2,15,0,0,0,0,24,0,0,0,2,0,0,0,6,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,1,1,0,0,0,0,0.311,0.37799999999999995,0.201,20.4,0.19739887737161782
787,L50422,AEProxyConnectionImpl,com.aelitis.azureus.core.proxy.impl.AEProxyConnectionImpl,L50371,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/com/aelitis/azureus/core/proxy/impl/AEProxyConnectionImpl.java,40,1,325,2,0.123878,1,6,3,0.146853,0.150685,42,33,1,4,4,41,10,1,4,19,44,0.0526316,0.0177778,4,4,1,18,0.0177778,4,1,1,0,0,1,221,286,10,4,10,4,25,0,18,5,25,63,0,18,5,221,286,10,4,10,4,25,0,18,5,25,63,0,18,5,0,1,80,7,13,0,0,0,0,21,0,0,0,2,0,0,0,1,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,0,0,4,7,0,0,0,0,0.40700000000000003,0.3,0.129,9.8,0.2081832862730634
793,L51390,CryptoHandlerECC,com.aelitis.azureus.core.security.impl.CryptoHandlerECC,L51368,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/com/aelitis/azureus/core/security/impl/CryptoHandlerECC.java,57,1,891,2,0.0189673,1,4,1,0.0143713,0.0127273,12,7,2,4,4,81,19,24,29,37,65,0.0,0.00956023,5,0,0,22,0.0107335,6,1,1,0,0,1,518,792,8,9,8,9,28,0,21,2,28,246,0,21,2,553,835,14,9,8,9,31,0,23,2,47,252,0,30,2,0,5,92,14,47,0,1,0,0,4,0,2,0,4,0,4,0,9,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,7,10,4,0,0,0,0.561,0.488,0.379,62.4,0.44116875060345073
794,L51365,CryptoManagerImpl,com.aelitis.azureus.core.security.impl.CryptoManagerImpl,L51368,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/com/aelitis/azureus/core/security/impl/CryptoManagerImpl.java,58,1,748,2,0.177961,7,26,12,0.153401,0.155844,106,72,3,6,4,63,24,27,29,45,69,0.0,0.0249377,10,0,0,13,0.0209205,10,1,1,0,0,1,391,606,11,6,8,6,24,0,12,2,24,203,3,12,2,468,691,19,12,10,12,34,0,21,2,34,215,9,21,2,0,0,183,19,51,0,0,0,0,75,0,1,0,5,0,3,0,17,86,0,0,0,0,0,0,0,5,0,0,0,0,0,0,34,0,0,4,13,7,3,0,0,0,0.763,0.649,0.862,33.0,0.7099123460841303
795,L51651,CryptoSTSEngineImpl,com.aelitis.azureus.core.security.impl.CryptoSTSEngineImpl,L51368,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/com/aelitis/azureus/core/security/impl/CryptoSTSEngineImpl.java,46,1,438,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,37,4,2,2,9,22,0.111111,0.0416667,10,7,1,8,0.0411985,11,1,1,0,0,1,230,360,7,7,7,7,13,1,8,0,13,100,1,8,0,256,393,10,7,7,7,16,1,11,0,27,103,1,15,0,0,0,43,10,13,0,0,0,0,0,0,1,0,0,0,0,0,9,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,6,7,0,0,0,0,0.032,0.025,0.0,1.0,0.0
800,L52197,SpeedManagerImpl,com.aelitis.azureus.core.speedmanager.impl.SpeedManagerImpl,L52180,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/com/aelitis/azureus/core/speedmanager/impl/SpeedManagerImpl.java,67,1,1290,2,0.03,3,9,3,0.0204248,0.0196532,25,17,2,4,3,79,36,21,15,61,105,0.027027,0.0408998,20,7,1,36,0.0278396,25,1,3,0,0,3,469,675,39,20,39,20,44,2,36,8,44,152,2,36,8,873,1224,45,34,44,34,86,2,76,9,96,294,3,86,9,0,1,269,4,93,0,0,0,0,14,0,5,0,3,2,4,0,45,211,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47,0,0,2,31,1,0,0,1,0,0.633,0.562,0.62,45.8,0.5789150229761009
801,L52209,SpeedManagerPingMapperImpl,com.aelitis.azureus.core.speedmanager.impl.SpeedManagerPingMapperImpl,L52180,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/com/aelitis/azureus/core/speedmanager/impl/SpeedManagerPingMapperImpl.java,47,1,1794,2,0.11744,6,45,11,0.114416,0.112652,200,130,1,6,6,202,12,7,57,35,76,0.0,0.0418367,41,2,0,18,0.0348837,42,1,1,0,0,1,939,1485,40,17,40,17,41,0,17,2,41,568,0,17,2,1162,1748,60,39,54,39,70,0,36,5,70,624,6,36,5,0,1,253,20,140,0,4,6,0,48,0,0,0,14,8,3,0,39,155,0,0,0,0,0,0,0,2,0,0,0,0,0,0,88,4,0,2,33,3,0,5,0,0,0.705,0.584,0.748,46.8,0.6476303879177925
802,L55234,TestPingSourceImpl,com.aelitis.azureus.core.speedmanager.impl.TestPingSourceImpl,L52180,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/com/aelitis/azureus/core/speedmanager/impl/TestPingSourceImpl.java,39,1,257,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,13,7,4,4,6,16,0.0,0.0,0,0,0,5,0.0,0,1,1,1,1,1,84,109,5,2,5,2,10,0,4,1,10,25,0,4,1,170,219,9,6,9,6,21,0,12,3,21,49,0,12,3,0,0,53,0,14,0,1,0,0,0,0,1,0,0,0,0,0,7,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0.81,0.812,0.667,15.0,0.6704472776890746
803,L52403,TestPingSourceRandom,com.aelitis.azureus.core.speedmanager.impl.TestPingSourceRandom,L52180,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/com/aelitis/azureus/core/speedmanager/impl/TestPingSourceRandom.java,28,1,50,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,3,2,2,2,4,0.0,0.0,0,0,0,1,0.0,0,2,2,0,0,1,20,23,6,2,1,0,2,0,0,0,11,5,0,4,1,20,23,6,2,1,0,2,0,0,0,11,5,0,4,1,0,0,7,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.9329999999999999,2.0,0.48857422550881396
811,L55875,SubscriptionBodyImpl,com.aelitis.azureus.core.subs.impl.SubscriptionBodyImpl,L55849,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/com/aelitis/azureus/core/subs/impl/SubscriptionBodyImpl.java,40,1,526,2,0.0465863,1,2,2,0.0451745,0.0362538,22,12,1,3,3,55,11,6,32,24,48,0.0,0.0291545,10,4,0,2,0.0291545,10,0,0,0,0,0,333,487,13,10,13,10,24,0,1,1,24,149,0,1,1,333,487,13,10,13,10,24,0,1,1,24,149,0,1,1,0,0,68,12,52,0,0,0,0,7,0,0,0,2,0,2,0,13,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,4,6,5,2,1,0,0,0.537,0.41100000000000003,0.6659999999999999,38.2,0.47654589395485686
812,L55960,SubscriptionDownloader,com.aelitis.azureus.core.subs.impl.SubscriptionDownloader,L55849,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/com/aelitis/azureus/core/subs/impl/SubscriptionDownloader.java,35,1,169,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,13,14,2,3,22,27,0.0,0.0659341,6,0,0,1,0.0659341,6,0,0,0,0,0,85,135,2,0,2,0,5,0,0,0,5,47,0,0,0,85,135,2,0,2,0,5,0,0,0,5,47,0,0,0,0,0,15,2,11,0,0,0,0,0,0,0,0,0,0,2,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,1,0,0,0,0,0.21600000000000003,0.17600000000000002,0.038,5.4,0.08249204030295072
813,L55974,SubscriptionHistoryImpl,com.aelitis.azureus.core.subs.impl.SubscriptionHistoryImpl,L55849,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/com/aelitis/azureus/core/subs/impl/SubscriptionHistoryImpl.java,39,1,992,2,0.0709156,3,18,6,0.0880503,0.0898876,84,56,1,5,5,142,17,5,11,38,76,0.0,0.015748,10,0,0,25,0.015748,10,1,1,0,0,1,625,954,14,12,13,12,38,0,24,6,38,355,1,24,6,625,954,14,12,13,12,38,0,24,6,38,355,1,24,6,0,1,136,6,57,0,1,0,0,30,0,0,0,7,0,5,0,9,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,15,4,0,0,0,0,0.068,0.044000000000000004,0.026000000000000002,2.0,0.021344286909658058
814,L55950,SubscriptionImpl,com.aelitis.azureus.core.subs.impl.SubscriptionImpl,L55849,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/com/aelitis/azureus/core/subs/impl/SubscriptionImpl.java,68,1,2026,2,0.0846438,13,36,16,0.0883104,0.0871833,173,117,3,6,6,226,40,33,91,95,194,0.0,0.0158353,20,5,0,48,0.0146413,20,2,2,0,0,1,1243,1832,45,42,44,42,99,3,47,14,99,565,4,47,14,1346,1959,62,49,47,47,110,3,51,15,126,590,5,67,20,0,4,362,30,139,0,3,0,0,88,0,1,0,7,0,4,0,55,233,1,0,0,0,0,0,0,0,0,0,0,0,0,0,88,1,0,6,29,18,1,1,0,0,0.10300000000000001,0.053,0.126,14.4,0.07750799879794484
815,L55880,SubscriptionManagerImpl,com.aelitis.azureus.core.subs.impl.SubscriptionManagerImpl,L55849,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/com/aelitis/azureus/core/subs/impl/SubscriptionManagerImpl.java,88,1,6143,2,0.100277,35,124,54,0.108487,0.116908,657,484,7,10,10,460,106,67,138,243,361,0.0,0.0283199,74,0,0,39,0.0198488,84,2,3,0,0,2,2539,3855,50,32,50,32,118,0,38,10,118,1251,0,38,10,4148,6056,115,66,71,42,253,0,166,11,450,1834,31,363,71,0,16,1290,92,290,0,17,0,0,404,0,23,0,60,0,26,0,98,680,9,0,0,1,0,0,0,1,0,0,0,0,0,0,197,4,0,0,96,74,6,0,1,0,0.158,0.102,0.099,88.8,0.1142767643040126
816,L56351,SubscriptionResultFilter,com.aelitis.azureus.core.subs.impl.SubscriptionResultFilter,L55849,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/com/aelitis/azureus/core/subs/impl/SubscriptionResultFilter.java,13,1,243,2,0.0544629,1,3,1,0.0519481,0.0641026,12,10,1,4,4,41,2,2,2,6,13,0.0,0.0650888,11,0,0,4,0.0650888,11,0,0,0,0,0,158,231,10,3,10,3,7,0,3,0,7,98,0,3,0,158,231,10,3,10,3,7,0,3,0,7,98,0,3,0,0,3,30,5,15,0,4,0,0,8,0,0,0,3,0,0,0,10,17,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,2,0,1,2,2,0,0,0,0,0.691,0.455,0.62,6.2,0.4384010122958282
817,L56358,SubscriptionResultImpl,com.aelitis.azureus.core.subs.impl.SubscriptionResultImpl,L55849,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/com/aelitis/azureus/core/subs/impl/SubscriptionResultImpl.java,36,1,356,2,0.136939,3,8,4,0.133956,0.137168,43,31,1,2,2,43,10,3,13,15,34,0.0,0.00436681,1,0,0,11,0.00436681,1,2,2,0,0,1,228,321,6,8,6,8,19,0,10,2,19,105,0,10,2,228,321,6,8,6,8,19,0,10,2,19,105,0,10,2,0,0,62,7,11,0,1,0,0,19,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,2,2,4,1,0,0,0,0.32799999999999996,0.17300000000000001,0.18,6.2,0.16404965488801254
818,L56933,SubscriptionRSSFeed,com.aelitis.azureus.core.subs.impl.SubscriptionRSSFeed,L55849,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/com/aelitis/azureus/core/subs/impl/SubscriptionRSSFeed.java,49,1,336,2,0.244311,4,12,5,0.211806,0.217143,61,38,2,6,6,31,16,1,2,25,31,0.0,0.00561798,1,0,0,4,0.00561798,1,2,2,0,0,1,177,288,4,1,4,1,6,0,3,0,6,105,0,3,0,177,288,4,1,4,1,6,0,3,0,6,105,0,3,0,0,0,40,2,12,0,0,0,0,12,0,1,0,5,0,2,0,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,5,2,0,0,0,0,0.183,0.14300000000000002,0.522,12.0,0.17562741027977766
819,L56097,SubscriptionSchedulerImpl,com.aelitis.azureus.core.subs.impl.SubscriptionSchedulerImpl,L55849,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/com/aelitis/azureus/core/subs/impl/SubscriptionSchedulerImpl.java,67,1,684,2,0.0963235,6,15,6,0.0744337,0.0697115,46,29,4,3,3,47,25,8,7,34,51,0.0,0.0,0,0,0,10,0.00238663,1,1,2,0,0,2,291,429,14,1,14,1,17,0,9,0,17,131,0,9,0,418,618,28,5,14,1,24,0,16,0,57,196,1,49,10,0,1,110,4,37,0,2,0,0,18,0,2,0,6,0,4,0,8,69,1,0,0,1,0,0,0,0,0,0,0,0,0,0,29,0,0,0,10,3,0,0,0,0,0.24100000000000002,0.172,0.12,16.4,0.15214870849049444
826,L58624,AverageFactory,com.aelitis.azureus.core.util.average.AverageFactory,L58522,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/com/aelitis/azureus/core/util/average/AverageFactory.java,27,1,69,2,0.0,0,0,0,0.0,0.0,0,0,5,0,0,5,4,8,26,5,10,1.0,0.575,23,23,6,0,0.575,23,0,0,0,0,0,17,43,0,0,0,0,5,0,5,0,5,5,0,5,0,17,43,0,0,0,0,5,0,5,0,5,5,0,5,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0.833,0.833,1.0,10.0,0.6148004483038745
827,L58546,ExponentialMovingAverage,com.aelitis.azureus.core.util.average.ExponentialMovingAverage,L58522,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/com/aelitis/azureus/core/util/average/ExponentialMovingAverage.java,27,1,75,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,8,1,3,11,0,5,0.833333,0.395349,17,17,5,1,0.395349,17,1,1,0,0,1,26,49,2,1,2,1,5,0,5,0,5,12,0,5,0,26,49,2,1,2,1,5,0,5,0,5,12,0,5,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,8.0,0.64
