,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
67,L3512,HaSNamespaceContext,edu.uiuc.ndiipp.hubandspoke.utils.HaSNamespaceContext,L3349,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/utils/HaSNamespaceContext.java,55,1,112,2,0.0,0,0,0,0.0,0.0,0,0,0,7,1,17,0,1,17,0,3,1.0,0.241379,14,13,4,0,0.241379,14,0,0,0,0,0,44,58,0,3,0,3,3,0,3,0,3,31,0,3,0,44,58,0,3,0,3,3,0,3,0,3,31,0,3,0,0,14,9,0,16,0,0,16,0,0,0,0,0,3,0,0,0,14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.8,19.0,0.509216537651448
68,L3560,HaSZipUtils,edu.uiuc.ndiipp.hubandspoke.utils.HaSZipUtils,L3349,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/utils/HaSZipUtils.java,60,1,234,2,0.271233,2,8,4,0.251429,0.255172,44,37,4,3,3,24,0,10,21,0,7,0.125,0.0645161,10,7,1,7,0.0645161,10,0,0,0,0,0,145,175,0,0,0,0,7,0,7,0,7,100,0,7,0,145,175,0,0,0,0,7,0,7,0,7,100,0,7,0,0,0,41,4,9,0,1,0,0,23,0,1,0,0,9,0,0,0,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.504,0.5670000000000001,0.44799999999999995,28.4,0.38389244226755487
79,L4736,ConsoleAuthenticator,edu.uiuc.ndiipp.hubandspoke.workflow.ConsoleAuthenticator,L4710,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/workflow/ConsoleAuthenticator.java,57,1,85,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,4,0,2,3,0,3,0.5,0.166667,5,5,1,1,0.166667,5,0,0,0,0,0,25,29,2,1,2,1,3,0,1,0,3,13,0,1,0,25,29,2,1,2,1,3,0,1,0,3,13,0,1,0,0,0,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
80,L4745,FlexibleLayout,edu.uiuc.ndiipp.hubandspoke.workflow.FlexibleLayout,L4710,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/workflow/FlexibleLayout.java,7,1,41,2,0.0,0,0,0,0.0,0.0,0,0,3,2,2,5,0,1,2,0,3,0.0,0.148148,4,0,0,4,0.148148,4,0,0,0,0,0,23,35,1,0,1,0,3,0,3,0,3,11,0,3,0,23,35,1,0,1,0,3,0,3,0,3,11,0,3,0,0,0,8,0,4,0,0,0,0,0,0,1,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1.0,1.0,0.8240000000000001,4.8,0.4671328257869329
81,L4759,GUIAuthenticator,edu.uiuc.ndiipp.hubandspoke.workflow.GUIAuthenticator,L4710,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/workflow/GUIAuthenticator.java,57,1,210,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,6,0,4,5,0,5,0.5,0.0863309,12,8,2,2,0.0863309,12,0,0,0,0,0,127,154,10,1,10,1,5,0,3,0,5,44,0,3,0,127,154,10,1,10,1,5,0,3,0,5,44,0,3,0,0,0,17,4,2,0,0,0,0,0,0,0,0,0,0,0,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,1,0,0.099,0.5,0.0,2.0,0.0
82,L4779,JTextPaneAppender,edu.uiuc.ndiipp.hubandspoke.workflow.JTextPaneAppender,L4710,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/workflow/JTextPaneAppender.java,15,1,103,2,0.0,0,0,0,0.0,0.0,0,0,3,4,2,17,0,5,6,0,10,0.0,0.0144928,1,0,0,4,0.0144928,1,0,0,0,0,0,68,89,6,0,6,0,10,4,3,0,10,33,4,3,0,68,89,6,0,6,0,10,4,3,0,10,33,4,3,0,0,1,27,0,14,0,1,6,0,0,0,1,0,0,0,0,0,1,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,5,0,0,0,0,0,0.8959999999999999,0.8420000000000001,1.0,8.2,0.7318471417286855
83,L4791,PackageDissemination,edu.uiuc.ndiipp.hubandspoke.workflow.PackageDissemination,L4710,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/workflow/PackageDissemination.java,74,1,221,2,0.0,0,0,0,0.0,0.0,0,0,2,4,4,18,11,4,5,7,11,1.0,0.246269,33,32,5,0,0.246269,33,0,0,0,0,0,101,148,1,0,1,0,4,0,4,0,4,60,0,4,0,101,148,1,0,1,0,4,0,4,0,4,60,0,4,0,0,1,12,0,25,0,2,0,0,0,0,1,0,3,1,1,0,4,4,0,0,0,0,0,0,6,5,0,0,0,0,0,0,8,0,0,0,3,0,0,0,0,0,0.132,0.09699999999999999,0.171,5.4,0.06914668095850382
84,L4803,PackageSubmission,edu.uiuc.ndiipp.hubandspoke.workflow.PackageSubmission,L4710,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/workflow/PackageSubmission.java,71,1,253,2,0.146087,1,6,2,0.120219,0.176,22,22,2,4,4,20,8,5,6,6,12,0.428571,0.21875,35,27,3,4,0.21875,35,0,0,0,0,0,125,183,1,0,1,0,6,0,6,0,6,62,0,6,0,125,183,1,0,1,0,6,0,6,0,6,62,0,6,0,0,1,31,0,36,0,0,0,0,15,0,1,0,2,1,0,0,2,11,0,0,0,0,0,0,13,8,0,0,0,0,0,0,12,1,0,0,2,0,0,0,0,0,0.179,0.133,0.037000000000000005,6.2,0.07247918520483693
85,L4867,TreeNodeWrapper,edu.uiuc.ndiipp.hubandspoke.workflow.TreeNodeWrapper,L4710,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/workflow/SWORDUtils.java,66,4,112,5,0.0,0,0,0,0.0,0.0,0,0,1,1,1,5,0,3,6,0,3,1.0,0.541667,26,26,4,0,0.541667,26,0,0,0,0,0,22,47,2,1,2,1,3,0,3,0,3,6,0,3,0,22,47,2,1,2,1,3,0,3,0,3,6,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.8,5.0,0.4736315136339571
86,L4817,SWORDUtils,edu.uiuc.ndiipp.hubandspoke.workflow.SWORDUtils,L4710,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/workflow/SWORDUtils.java,117,1,496,2,0.0817391,1,6,2,0.0894737,0.115226,34,28,2,3,3,28,1,2,7,1,12,0.857143,0.251497,84,66,6,1,0.251497,84,0,0,0,0,0,250,380,0,4,0,4,11,0,6,0,11,159,0,6,0,250,380,0,4,0,4,11,0,6,0,11,159,0,6,0,0,0,26,15,36,0,5,0,0,16,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,2,0,38,0,0,0,0.898,0.855,0.8490000000000001,19.0,0.7097716680872058
87,L4883,WorkflowManager,edu.uiuc.ndiipp.hubandspoke.workflow.WorkflowManager,L4710,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/workflow/WorkflowManager.java,98,1,742,2,0.278754,7,35,8,0.243411,0.273543,157,122,1,10,8,98,9,1,1,11,17,1.0,0.161654,86,41,3,0,0.161654,86,0,0,0,0,0,446,645,3,0,3,0,6,0,2,0,6,240,0,2,0,446,645,3,0,3,0,6,0,2,0,6,240,0,2,0,0,1,44,17,46,0,0,0,0,20,0,0,0,8,3,0,0,5,6,0,0,0,0,1,0,13,14,0,0,0,0,0,0,19,0,0,0,10,0,7,0,2,0,0.198,0.121,0.85,8.0,0.1747711736751133
88,L5372,WorkflowManagerGUI,edu.uiuc.ndiipp.hubandspoke.workflow.WorkflowManagerGUI,L4710,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/workflow/WorkflowManagerGUI.java,128,1,3340,2,0.419773,48,264,127,0.398382,0.409039,1280,1068,8,8,5,73,6,34,30,8,45,0.75,0.0763268,128,113,3,1,0.0757522,214,0,0,0,0,0,1549,1878,154,9,154,9,37,0,3,0,37,684,0,3,0,2611,3213,157,12,157,12,80,0,38,1,80,1275,0,38,1,0,4,683,115,214,0,3,0,0,382,0,5,0,24,5,1,0,233,218,0,0,0,0,4,0,26,16,0,0,0,0,0,0,10,5,0,0,53,1,28,2,0,0,0.001,0.006999999999999999,0.0,2.0,0.0
126,L3675,AIFFSpecificApplicator,edu.uiuc.ndiipp.hubandspoke.utils.jhove.AIFFSpecificApplicator,L3596,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/utils/jhove/AIFFSpecificApplicator.java,58,1,81,2,0.0,0,0,0,0.0,0.0,0,0,3,0,0,3,1,2,3,0,3,1.0,0.551724,16,15,1,0,0.551724,16,2,2,0,0,1,13,24,3,2,0,0,3,0,0,0,10,3,0,2,1,13,24,3,2,0,0,3,0,0,0,10,3,0,2,1,0,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
127,L3692,AIFFTransformer,edu.uiuc.ndiipp.hubandspoke.utils.jhove.AIFFTransformer,L3596,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/utils/jhove/AIFFTransformer.java,52,1,63,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,3,2,1,0,1,1.0,0.6875,11,11,1,0,0.6875,11,1,1,0,0,1,5,12,1,2,0,1,1,0,0,0,7,1,0,2,1,5,12,1,2,0,1,1,0,0,0,7,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
128,L3703,ASCIISpecificApplicator,edu.uiuc.ndiipp.hubandspoke.utils.jhove.ASCIISpecificApplicator,L3596,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/utils/jhove/ASCIISpecificApplicator.java,56,1,79,2,0.0,0,0,0,0.0,0.0,0,0,3,0,0,3,1,2,3,0,3,1.0,0.481481,13,13,1,0,0.481481,13,2,2,0,0,1,14,24,3,2,0,0,3,0,0,0,10,3,0,2,1,14,24,3,2,0,0,3,0,0,0,10,3,0,2,1,0,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
129,L3720,ASCIITransformer,edu.uiuc.ndiipp.hubandspoke.utils.jhove.ASCIITransformer,L3596,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/utils/jhove/ASCIITransformer.java,52,1,63,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,3,2,1,0,1,1.0,0.6875,11,11,1,0,0.6875,11,1,1,0,0,1,5,12,1,2,0,1,1,0,0,0,7,1,0,2,1,5,12,1,2,0,1,1,0,0,0,7,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
130,L3731,BaseApplicator,edu.uiuc.ndiipp.hubandspoke.utils.jhove.BaseApplicator,L3596,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/utils/jhove/BaseApplicator.java,57,1,86,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,2,1,5,3,1,3,1.0,0.742857,26,26,2,0,0.742857,26,1,1,1,1,1,9,30,3,2,0,0,2,0,1,0,9,2,0,3,1,9,30,3,2,0,0,2,0,1,0,9,2,0,3,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
131,L3742,BytestreamTransformer,edu.uiuc.ndiipp.hubandspoke.utils.jhove.BytestreamTransformer,L3596,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/utils/jhove/BytestreamTransformer.java,52,1,65,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,2,2,1,0,1,1.0,0.722222,13,13,1,0,0.722222,13,1,1,0,0,1,5,14,1,2,0,1,1,0,0,0,7,1,0,2,1,5,14,1,2,0,1,1,0,0,0,7,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
132,L3753,GIFSpecificApplicator,edu.uiuc.ndiipp.hubandspoke.utils.jhove.GIFSpecificApplicator,L3596,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/utils/jhove/GIFSpecificApplicator.java,55,1,78,2,0.0,0,0,0,0.0,0.0,0,0,3,0,0,3,1,2,3,0,3,1.0,0.481481,13,13,1,0,0.481481,13,2,2,0,0,1,14,24,3,2,0,0,3,0,0,0,10,3,0,2,1,14,24,3,2,0,0,3,0,0,0,10,3,0,2,1,0,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
133,L3770,GIFTransformer,edu.uiuc.ndiipp.hubandspoke.utils.jhove.GIFTransformer,L3596,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/utils/jhove/GIFTransformer.java,52,1,63,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,3,3,1,0,1,1.0,0.6875,11,11,1,0,0.6875,11,1,1,0,0,1,5,12,1,2,0,1,1,0,0,0,7,1,0,2,1,5,12,1,2,0,1,1,0,0,0,7,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
134,L3781,HSJhoveApp,edu.uiuc.ndiipp.hubandspoke.utils.jhove.HSJhoveApp,L3596,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/utils/jhove/HSJhoveApp.java,56,1,70,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,2,2,0,1,1.0,0.714286,15,15,2,0,0.714286,15,0,0,0,0,0,6,15,1,0,1,0,1,0,1,0,1,1,0,1,0,6,15,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
135,L3790,HTMLSpecificApplicator,edu.uiuc.ndiipp.hubandspoke.utils.jhove.HTMLSpecificApplicator,L3596,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/utils/jhove/HTMLSpecificApplicator.java,57,1,80,2,0.0,0,0,0,0.0,0.0,0,0,3,0,0,3,1,2,3,0,3,1.0,0.517241,15,15,1,0,0.517241,15,2,2,0,0,1,14,24,3,2,0,0,3,0,0,0,10,3,0,2,1,14,24,3,2,0,0,3,0,0,0,10,3,0,2,1,0,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
136,L3807,HTMLTransformer,edu.uiuc.ndiipp.hubandspoke.utils.jhove.HTMLTransformer,L3596,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/utils/jhove/HTMLTransformer.java,52,1,63,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,3,2,1,0,1,1.0,0.6875,11,11,1,0,0.6875,11,1,1,0,0,1,5,12,1,2,0,1,1,0,0,0,7,1,0,2,1,5,12,1,2,0,1,1,0,0,0,7,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
137,L3821,JhoveGenerator,edu.uiuc.ndiipp.hubandspoke.utils.jhove.JhoveGenerator,L3596,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/utils/jhove/JhoveGenerator.java,61,1,124,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,4,3,3,3,2,5,1.0,0.546875,35,34,3,0,0.546875,35,0,0,0,0,0,29,64,0,0,0,0,3,0,2,0,3,16,0,2,0,29,64,0,0,0,0,3,0,2,0,3,16,0,2,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0.21100000000000002,0.6,0.35700000000000004,5.0,0.18173750823706722
138,L3830,JhoveNamespaceContext,edu.uiuc.ndiipp.hubandspoke.utils.jhove.JhoveNamespaceContext,L3596,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/utils/jhove/JhoveNamespaceContext.java,57,1,144,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,9,0,5,13,0,6,1.0,0.590361,49,47,5,0,0.590361,49,0,0,0,0,0,34,88,3,4,3,4,6,0,4,0,6,17,0,4,0,34,88,3,4,3,4,6,0,4,0,6,17,0,4,0,0,2,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,8.0,0.64
139,L3852,JhoveRawGenerator,edu.uiuc.ndiipp.hubandspoke.utils.jhove.JhoveRawGenerator,L3596,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/utils/jhove/JhoveRawGenerator.java,65,1,165,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,5,1,3,3,1,6,1.0,0.575758,57,49,4,0,0.575758,57,0,0,0,0,0,42,101,2,0,2,0,5,0,3,0,5,22,0,3,0,42,101,2,0,2,0,5,0,3,0,5,22,0,3,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0.20800000000000002,0.4,0.33299999999999996,1.0,0.3025908931607671
140,L3861,JhoveResult,edu.uiuc.ndiipp.hubandspoke.utils.jhove.JhoveResult,L3596,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/utils/jhove/JhoveResult.java,63,1,196,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,12,0,5,17,0,12,1.0,0.65625,84,84,13,0,0.65625,84,0,0,0,0,0,44,134,5,5,5,5,12,0,12,5,12,13,0,12,5,44,134,5,5,5,5,12,0,12,5,12,13,0,12,5,0,0,0,0,11,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1.0,1.0,1.0,13.6,0.760026298487837
141,L4190,JhoveTransformer,edu.uiuc.ndiipp.hubandspoke.utils.jhove.JhoveTransformer,L3596,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/utils/jhove/JhoveTransformer.java,60,1,150,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,8,4,14,6,11,18,0.666667,0.597826,55,55,2,1,0.597826,55,0,0,11,11,0,37,91,1,2,1,2,7,0,2,1,7,13,0,2,1,37,91,1,2,1,2,7,0,2,1,7,13,0,2,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.722,1.0,1.0,10.0,0.6229931054489574
142,L3923,JhoveTransformerFactory,edu.uiuc.ndiipp.hubandspoke.utils.jhove.JhoveTransformerFactory,L3596,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/utils/jhove/JhoveTransformerFactory.java,60,1,162,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,7,14,2,4,4,8,1.0,0.504854,52,52,2,0,0.504854,52,0,0,0,0,0,51,103,1,2,1,2,4,0,1,0,4,33,0,1,0,51,103,1,2,1,2,4,0,1,0,4,33,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7709999999999999,0.857,0.794,6.0,0.45367107886071495
143,L3950,JhoveValidator,edu.uiuc.ndiipp.hubandspoke.utils.jhove.JhoveValidator,L3596,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/utils/jhove/JhoveValidator.java,60,1,119,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,2,1,3,3,7,1.0,0.491803,30,30,2,0,0.491803,30,0,0,0,0,0,31,60,0,0,0,0,4,0,1,0,4,15,0,1,0,31,60,0,0,0,0,4,0,1,0,4,15,0,1,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.353,1.0,0.25,7.0,0.26932869855353403
144,L4201,JhoveXSLApplicator,edu.uiuc.ndiipp.hubandspoke.utils.jhove.JhoveXSLApplicator,L3596,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/utils/jhove/JhoveXSLApplicator.java,63,1,217,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,10,0,4,4,0,8,1.0,0.666667,98,92,3,0,0.666667,98,0,0,2,12,0,49,155,3,2,3,2,8,0,2,1,8,23,0,2,1,49,155,3,2,3,2,8,0,2,1,8,23,0,2,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0.45799999999999996,0.667,0.2,5.0,0.2813276381662548
145,L3962,JPGSpecificApplicator,edu.uiuc.ndiipp.hubandspoke.utils.jhove.JPGSpecificApplicator,L3596,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/utils/jhove/JPGSpecificApplicator.java,57,1,80,2,0.0,0,0,0,0.0,0.0,0,0,3,0,0,3,1,3,3,0,3,1.0,0.517241,15,15,1,0,0.517241,15,2,2,0,0,1,14,24,3,2,0,0,3,0,0,0,10,3,0,2,1,14,24,3,2,0,0,3,0,0,0,10,3,0,2,1,0,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
146,L3908,JPGTransformer,edu.uiuc.ndiipp.hubandspoke.utils.jhove.JPGTransformer,L3596,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/utils/jhove/JPGTransformer.java,52,1,63,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,3,3,1,0,1,1.0,0.6875,11,11,1,0,0.6875,11,1,1,0,0,1,5,12,1,2,0,1,1,0,0,0,7,1,0,2,1,5,12,1,2,0,1,1,0,0,0,7,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
