,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
170,L53704,Experiment,weka.experiment.Experiment,L52280,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/experiment/Experiment.java,150,1,1237,2,0.187647,13,35,14,0.111213,0.19263,121,115,1,6,6,128,18,60,78,41,84,0.97619,0.437853,465,436,41,1,0.437853,465,1,2,1,1,2,597,1088,20,17,20,17,43,1,41,12,43,332,1,41,12,597,1088,20,17,20,17,43,1,41,12,43,332,1,41,12,0,5,86,55,44,0,1,2,0,33,0,0,0,10,1,5,0,16,19,0,0,0,1,0,0,0,9,0,0,0,0,0,0,23,23,0,2,18,19,0,8,0,0,0.529,0.456,0.56,66.6,0.48361868759469895
171,L52357,ExplicitTestsetResultProducer,weka.experiment.ExplicitTestsetResultProducer,L52280,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/experiment/ExplicitTestsetResultProducer.java,131,1,1126,2,0.224866,13,27,13,0.123494,0.239915,123,113,11,3,3,101,13,39,38,39,88,1.0,0.503619,487,472,49,0,0.503619,487,1,4,0,0,4,480,996,18,18,18,18,49,4,48,13,49,246,4,48,13,480,996,18,18,18,18,49,4,48,13,49,246,4,48,13,0,0,69,21,81,0,2,38,0,38,0,1,0,2,0,4,0,3,6,0,0,0,1,0,0,0,1,0,0,0,0,0,0,24,22,0,1,17,4,2,5,0,0,0.816,0.764,0.8859999999999999,75.6,0.7787401411934727
172,L40808,InstanceQuery,weka.experiment.InstanceQuery,L52280,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/experiment/InstanceQuery.java,81,1,690,2,0.2,10,37,13,0.167213,0.222506,102,87,4,5,5,93,12,6,19,41,59,0.947368,0.332198,195,151,18,1,0.332198,195,2,4,0,0,3,392,610,40,17,4,5,18,0,18,4,73,249,17,70,10,392,610,40,17,4,5,18,0,18,4,73,249,17,70,10,0,4,55,23,29,0,1,15,0,24,0,1,0,3,1,3,0,6,9,0,0,0,1,1,0,0,14,0,0,0,0,0,0,4,5,0,0,14,4,0,5,0,0,0.337,0.245,0.547,29.0,0.33314303754840763
173,L52702,InstancesResultListener,weka.experiment.InstancesResultListener,L52280,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/experiment/InstancesResultListener.java,57,1,265,2,0.0656205,1,2,1,0.062201,0.0821918,13,12,2,4,4,31,9,9,9,21,27,1.0,0.287805,59,58,7,0,0.287805,59,2,4,0,0,1,146,209,10,4,5,1,6,0,6,0,23,91,0,22,3,146,209,10,4,5,1,6,0,6,0,23,91,0,22,3,0,1,21,10,7,0,0,0,0,8,0,1,0,3,1,1,0,3,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,5,0,4,0,0,0.929,0.898,0.919,19.8,0.8312746766536813
174,L52373,LearningRateResultProducer,weka.experiment.LearningRateResultProducer,L52280,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/experiment/LearningRateResultProducer.java,133,1,921,2,0.513878,23,69,23,0.207858,0.444444,164,144,7,2,2,73,9,35,33,32,69,1.0,0.589354,465,445,38,0,0.589354,465,1,5,0,0,5,324,789,10,12,10,12,37,1,37,8,37,154,1,37,8,324,789,10,12,10,12,37,1,37,8,37,154,1,37,8,0,0,83,34,26,0,0,0,0,64,0,1,0,0,1,0,0,5,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,11,16,0,1,13,11,0,14,0,0,0.927,0.787,0.888,74.2,0.8204529457479715
175,L53022,OutputZipper,weka.experiment.OutputZipper,L52280,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/experiment/OutputZipper.java,46,1,139,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,9,2,7,13,1,6,1.0,0.451613,42,38,6,0,0.451613,42,1,1,0,0,1,51,94,3,1,3,1,5,0,5,0,5,26,0,5,0,51,94,3,1,3,1,5,0,5,0,5,26,0,5,0,0,0,0,6,10,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,2,0,0,0,1,0,3,0,0,1.0,1.0,1.0,13.8,0.6662941471161511
176,L53057,PairedCorrectedTTester,weka.experiment.PairedCorrectedTTester,L52280,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/experiment/PairedCorrectedTTester.java,112,1,340,2,0.656471,4,18,4,0.49345,0.631579,113,108,2,5,4,32,15,4,5,32,38,1.0,0.4,114,111,7,0,0.4,114,2,5,0,0,2,171,229,20,22,1,4,6,0,6,0,49,104,0,46,11,171,229,20,22,1,4,6,0,6,0,49,104,0,46,11,0,0,42,25,5,0,1,0,0,26,0,1,0,3,1,3,0,2,4,0,0,0,1,0,0,0,12,0,0,0,0,0,0,0,1,0,0,4,10,2,1,0,0,0.32,0.162,0.541,7.6,0.24052659978408883
177,L27492,PairedStats,weka.experiment.PairedStats,L52280,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/experiment/PairedStats.java,36,1,328,2,0.235484,2,11,3,0.12628,0.190476,37,36,1,5,4,39,5,7,24,9,20,1.0,0.286792,76,75,12,0,0.286792,76,1,1,1,1,1,189,293,10,2,10,2,11,9,11,1,11,87,9,11,1,189,293,10,2,10,2,11,9,11,1,11,87,9,11,1,0,3,37,5,7,0,0,0,0,22,0,0,0,3,2,0,0,4,6,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,1,0,0,6,3,0,0,0,0,0.9570000000000001,0.9329999999999999,0.9690000000000001,37.8,0.7753075810595335
178,L53077,PairedStatsCorrected,weka.experiment.PairedStatsCorrected,L52280,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/experiment/PairedStatsCorrected.java,41,1,116,2,0.443983,1,3,1,0.197368,0.28,15,14,1,2,2,12,5,2,7,6,9,1.0,0.367089,29,29,4,0,0.367089,29,2,2,0,0,1,50,76,11,3,1,1,3,0,3,0,14,25,9,14,1,50,76,11,3,1,1,3,0,3,0,14,25,9,14,1,0,0,15,0,2,0,0,1,0,11,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,9.2,0.8214285714285714
179,L53135,PairedTTester,weka.experiment.PairedTTester,L52280,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/experiment/PairedTTester.java,92,1,1531,2,0.203454,15,40,18,0.125694,0.214109,181,173,1,6,5,150,20,5,31,78,121,1.0,0.360038,382,357,41,0,0.376154,489,1,3,1,1,3,679,1162,19,18,19,18,43,0,40,11,43,425,0,40,11,811,1440,27,21,27,21,61,0,49,11,61,505,0,49,11,0,2,113,63,64,0,1,20,0,56,0,0,0,13,6,10,0,7,16,0,0,0,1,0,0,0,23,0,0,0,0,0,0,24,12,0,2,17,25,2,7,0,0,0.524,0.387,0.491,70.0,0.43809907398690706
180,L53274,PropertyNode,weka.experiment.PropertyNode,L52280,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/experiment/PropertyNode.java,40,1,140,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,9,2,8,9,1,7,1.0,0.479167,46,38,5,0,0.479167,46,1,1,0,0,1,50,101,4,1,4,1,6,3,4,0,6,23,3,4,0,50,101,4,1,4,1,6,3,4,0,6,23,3,4,0,0,0,4,3,2,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0.355,0.7140000000000001,0.214,4.6,0.26383192255571963
181,L52790,RandomSplitResultProducer,weka.experiment.RandomSplitResultProducer,L52280,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/experiment/RandomSplitResultProducer.java,109,1,913,2,0.408412,22,52,22,0.227329,0.39951,183,163,7,5,5,78,13,31,31,45,81,1.0,0.472868,366,344,37,0,0.472868,366,1,4,0,0,4,408,805,13,14,13,14,36,3,36,9,36,216,3,36,9,408,805,13,14,13,14,36,3,36,9,36,216,3,36,9,0,0,100,20,38,0,2,0,0,69,0,1,0,3,1,4,0,2,6,0,0,0,1,0,0,0,1,0,0,0,0,0,0,20,15,0,1,16,9,2,5,0,0,0.784,0.731,0.919,56.6,0.7533913230013
182,L53499,RegressionSplitEvaluator,weka.experiment.RegressionSplitEvaluator,L52280,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/experiment/RegressionSplitEvaluator.java,81,1,786,2,0.806176,32,102,32,0.508499,0.729017,359,304,4,6,6,78,13,2,27,37,62,1.0,0.360429,235,213,25,0,0.360429,235,1,4,0,0,4,417,706,11,12,11,12,25,0,24,5,25,276,0,24,5,417,706,11,12,11,12,25,0,24,5,25,276,0,24,5,0,1,109,18,29,0,0,6,0,76,0,1,0,7,2,2,0,4,12,0,0,0,1,0,0,0,3,0,0,0,0,0,0,10,7,0,1,10,10,2,3,0,0,0.79,0.72,0.907,44.6,0.7346607575555151
183,L56378,RemoteEngine,weka.experiment.RemoteEngine,L52280,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/experiment/RemoteEngine.java,46,1,381,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,31,8,2,2,12,21,1.0,0.316456,75,66,6,0,0.251613,78,1,2,0,0,2,162,262,7,1,7,1,9,0,5,0,9,96,0,5,0,232,336,7,1,7,1,11,0,7,0,11,134,0,7,0,0,1,18,41,19,0,0,1,0,0,0,0,0,0,0,1,0,14,15,0,0,0,1,0,0,0,24,0,0,0,0,0,0,7,6,0,0,1,5,2,2,0,0,0.006,0.019,0.0,2.0,0.0
184,L53604,RemoteExperiment,weka.experiment.RemoteExperiment,L52280,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/experiment/RemoteExperiment.java,186,1,973,2,0.174595,6,17,6,0.120558,0.189655,95,88,3,4,4,84,17,31,32,47,83,1.0,0.47925,358,342,30,0,0.443914,372,2,3,0,0,1,389,694,40,21,20,4,36,0,29,12,79,222,1,70,24,466,788,40,21,20,4,37,0,30,12,80,268,1,71,24,0,5,80,33,33,0,1,1,0,33,0,1,0,8,2,6,0,18,12,0,0,0,0,0,0,0,13,0,0,0,0,0,0,15,6,0,0,20,10,0,5,0,0,0.601,0.528,0.7170000000000001,45.4,0.5847272870918018
185,L53580,RemoteExperimentEvent,weka.experiment.RemoteExperimentEvent,L52280,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/experiment/RemoteExperimentEvent.java,32,1,64,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,6,3,0,1,1.0,0.545455,18,18,2,0,0.545455,18,0,0,0,0,0,15,33,5,0,5,0,1,4,1,0,1,4,4,1,0,15,33,5,0,5,0,1,4,1,0,1,4,4,1,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
186,L53777,RemoteExperimentSubTask,weka.experiment.RemoteExperimentSubTask,L52280,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/experiment/RemoteExperimentSubTask.java,36,1,124,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,9,5,4,6,11,17,0.714286,0.375,33,25,5,2,0.375,33,1,2,0,0,2,55,89,2,3,2,3,6,0,6,1,6,30,0,6,1,55,89,2,3,2,3,6,0,6,1,6,30,0,6,1,0,0,8,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0.768,0.8220000000000001,0.7559999999999999,18.4,0.5734311016616145
187,L53239,ResultMatrix,weka.experiment.ResultMatrix,L52280,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/experiment/ResultMatrix.java,54,1,2267,2,0.241648,30,100,42,0.133243,0.220114,295,232,19,5,4,305,4,16,83,4,131,1.0,0.442555,859,812,114,0,0.442555,859,1,2,6,6,2,1082,2214,41,55,41,54,127,8,113,29,128,672,8,114,29,1082,2214,41,55,41,54,127,8,113,29,128,672,8,114,29,0,1,140,22,210,0,0,110,0,80,0,1,0,5,0,5,0,16,14,0,0,0,1,0,0,0,2,0,0,0,0,0,0,61,37,0,2,34,0,2,3,0,0,0.9009999999999999,0.8,0.7829999999999999,67.2,0.8025190652112065
188,L53245,ResultMatrixCSV,weka.experiment.ResultMatrixCSV,L52280,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/experiment/ResultMatrixCSV.java,104,1,404,2,0.396573,1,5,1,0.182724,0.253012,55,42,5,4,4,38,4,3,7,28,44,1.0,0.489362,161,159,17,0,0.489362,161,2,3,0,0,1,168,301,42,58,1,5,16,0,16,0,136,133,8,122,29,168,301,42,58,1,5,16,0,16,0,136,133,8,122,29,0,2,38,24,17,0,0,14,0,12,0,1,0,3,0,1,0,3,8,0,0,0,0,0,0,0,15,0,0,0,0,0,0,2,9,0,0,13,0,0,0,0,0,0.948,0.9129999999999999,0.9159999999999999,34.4,0.8746787757951505
189,L53854,ResultMatrixGnuPlot,weka.experiment.ResultMatrixGnuPlot,L52280,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/experiment/ResultMatrixGnuPlot.java,105,1,437,2,0.468781,12,16,12,0.249249,0.350785,83,67,8,4,4,30,5,1,5,29,46,1.0,0.475676,176,164,18,0,0.475676,176,2,3,0,0,1,194,333,42,59,1,6,17,0,17,0,137,156,8,123,29,194,333,42,59,1,6,17,0,17,0,137,156,8,123,29,0,0,44,24,64,0,0,9,0,19,0,1,0,2,0,1,0,1,4,0,0,0,0,0,0,0,15,0,0,0,0,0,0,2,7,0,0,17,0,54,0,0,0,1.0,1.0,0.9640000000000001,35.0,0.9344555868943546
190,L53251,ResultMatrixHTML,weka.experiment.ResultMatrixHTML,L52280,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/experiment/ResultMatrixHTML.java,104,1,455,2,0.297794,1,5,1,0.15625,0.201923,55,42,4,5,4,45,4,3,6,32,47,1.0,0.430481,161,156,16,0,0.430481,161,2,3,0,0,1,213,352,42,58,1,5,15,0,15,0,135,163,8,121,29,213,352,42,58,1,5,15,0,15,0,135,163,8,121,29,0,0,37,33,30,0,0,21,0,12,0,1,0,3,0,1,0,1,8,0,0,0,0,0,0,0,15,0,0,0,0,0,0,2,12,0,0,12,0,12,0,0,0,0.968,0.946,0.966,40.0,0.9142365383603538
191,L53232,ResultMatrixLatex,weka.experiment.ResultMatrixLatex,L52280,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/experiment/ResultMatrixLatex.java,104,1,533,2,0.27762,2,7,2,0.160465,0.195652,69,54,4,6,6,53,4,3,7,36,51,1.0,0.391026,183,154,16,0,0.391026,183,2,3,0,0,1,285,430,42,57,1,4,15,0,15,0,135,207,8,121,29,285,430,42,57,1,4,15,0,15,0,135,207,8,121,29,0,0,51,42,40,0,0,30,0,18,0,1,0,6,0,1,0,1,10,0,0,0,0,0,0,0,15,0,0,0,0,0,0,2,31,0,0,15,0,3,0,0,0,0.98,0.956,0.9690000000000001,43.0,0.9252487850173086
192,L53872,ResultMatrixPlainText,weka.experiment.ResultMatrixPlainText,L52280,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/experiment/ResultMatrixPlainText.java,104,1,555,2,0.225417,2,7,2,0.152655,0.186851,69,54,2,6,6,61,3,9,22,40,54,1.0,0.363636,168,151,15,0,0.363636,168,2,3,0,0,1,294,452,42,57,1,4,14,0,14,0,134,245,8,120,29,294,452,42,57,1,4,14,0,14,0,134,245,8,120,29,0,0,51,37,44,0,0,29,0,18,0,1,0,6,0,2,0,1,8,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,26,0,0,16,0,9,0,1,0,0.98,0.953,0.97,38.0,0.9192222093812107
193,L53828,ResultMatrixSignificance,weka.experiment.ResultMatrixSignificance,L52280,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/experiment/ResultMatrixSignificance.java,103,1,372,2,0.468208,1,5,1,0.203704,0.304348,55,42,7,5,4,35,3,2,13,31,47,1.0,0.553055,172,161,17,0,0.553055,172,2,3,0,0,1,139,270,42,58,1,5,16,0,16,1,136,100,8,122,30,139,270,42,58,1,5,16,0,16,1,136,100,8,122,30,0,0,35,22,14,0,0,9,0,12,0,1,0,4,0,1,0,1,4,0,0,0,0,0,0,0,15,0,0,0,0,0,0,2,7,0,0,13,0,2,0,0,0,1.0,1.0,0.973,33.2,0.9346156170804226
194,L30388,Stats,weka.experiment.Stats,L52280,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/experiment/Stats.java,36,1,212,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,22,3,18,10,2,10,1.0,0.376543,61,58,9,0,0.376543,61,1,1,0,0,1,101,177,8,1,8,1,8,7,8,0,8,52,7,8,0,101,177,8,1,8,1,8,7,8,0,8,52,7,8,0,0,1,9,5,5,0,0,0,0,0,0,0,0,2,1,0,0,2,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,0,5,1,0,0,0,0,0.973,0.9690000000000001,0.988,19.4,0.7276039650102571
195,L53782,TaskStatusInfo,weka.experiment.TaskStatusInfo,L52280,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/experiment/TaskStatusInfo.java,40,1,130,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,7,2,10,12,1,8,1.0,0.644444,58,58,8,0,0.644444,58,1,1,0,0,1,32,91,8,4,8,4,7,4,7,3,7,7,4,7,3,32,91,8,4,8,4,7,4,7,3,7,7,4,7,3,0,0,5,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,5,0,0,0,0,0,1.0,1.0,1.0,10.2,0.6990056436441817
196,L380,AllFilter,weka.filters.AllFilter,L57585,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/filters/AllFilter.java,38,1,187,2,0.796491,24,27,25,0.34,0.647059,51,44,4,1,1,9,8,8,0,13,20,1.0,0.514286,72,70,8,0,0.514286,72,2,4,0,0,2,68,150,11,7,1,2,7,0,7,1,43,46,0,30,3,68,150,11,7,1,2,7,0,7,1,43,46,0,30,3,0,0,26,2,24,0,0,0,0,24,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,2,0,0,1.0,1.0,1.0,10.8,0.84375
197,L66516,CheckSource,weka.filters.CheckSource,L57585,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/filters/CheckSource.java,70,1,490,2,0.52513,11,32,11,0.332542,0.491597,140,117,1,3,3,50,9,0,0,24,40,1.0,0.39,156,147,15,0,0.39,156,1,2,0,0,2,244,421,4,6,4,6,16,0,14,5,16,161,0,14,5,244,421,4,6,4,6,16,0,14,5,16,161,0,14,5,0,2,52,16,36,0,0,22,0,41,0,0,0,0,0,1,0,4,8,0,0,0,1,0,0,0,6,0,0,0,0,0,0,4,6,0,0,1,7,2,3,0,0,0.604,0.6509999999999999,0.8420000000000001,40.4,0.5984435609101904
198,L369,Filter,weka.filters.Filter,L57585,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/filters/Filter.java,79,1,1371,2,0.463026,47,213,181,0.290023,0.411985,375,330,5,4,3,144,20,237,584,65,101,1.0,0.329431,394,355,24,0,0.329431,394,1,2,50,76,2,802,1293,10,5,10,5,36,0,23,2,36,540,0,23,2,802,1293,10,5,10,5,36,0,23,2,36,540,0,23,2,0,10,101,48,229,0,1,7,0,61,0,1,0,3,1,6,0,13,6,0,0,0,3,0,0,0,17,0,0,0,0,0,0,9,15,0,0,21,13,201,10,0,0,0.6509999999999999,0.446,0.737,63.8,0.5623206279115778
199,L402,MultiFilter,weka.filters.MultiFilter,L57585,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/filters/MultiFilter.java,57,1,441,2,0.189607,2,6,2,0.0727273,0.138554,28,23,5,4,3,42,13,3,3,27,47,1.0,0.524217,184,183,15,0,0.524217,184,4,7,0,0,1,167,385,17,13,4,6,20,0,14,2,69,114,0,46,7,167,385,17,13,4,6,20,0,14,2,69,114,0,46,7,0,0,24,10,23,0,0,11,0,15,0,1,0,0,1,1,0,4,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3,6,0,2,4,0,0,5,0,0,0.9129999999999999,0.828,0.795,45.8,0.8085874487070731
200,L57784,SimpleBatchFilter,weka.filters.SimpleBatchFilter,L57585,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/filters/SimpleBatchFilter.java,146,1,249,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,12,5,6,0,15,18,1.0,0.797101,165,157,3,0,0.797101,165,3,5,6,6,1,42,104,13,7,1,0,3,0,2,0,50,33,0,33,5,42,104,13,7,1,0,3,0,2,0,50,33,0,33,5,0,0,2,2,5,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0.336,0.264,0.183,3.0,0.15192037195838942
201,L66772,SimpleFilter,weka.filters.SimpleFilter,L57585,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/filters/SimpleFilter.java,41,1,202,2,0.238095,1,2,1,0.0617284,0.145833,10,7,3,1,1,14,5,21,52,4,16,1.0,0.675676,100,100,9,0,0.675676,100,2,4,2,15,2,48,162,12,7,2,2,12,0,8,3,48,20,0,31,5,48,162,12,7,2,2,12,0,8,3,48,20,0,31,5,0,0,10,4,8,0,0,2,0,8,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,4,0,0,0.9079999999999999,0.873,0.983,16.6,0.8212581274372615
202,L61158,SimpleStreamFilter,weka.filters.SimpleStreamFilter,L57585,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/filters/SimpleStreamFilter.java,143,1,303,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,18,6,7,1,15,22,1.0,0.769531,197,194,3,0,0.769531,197,3,6,7,7,2,59,161,13,7,1,0,7,0,2,0,52,39,0,33,5,59,161,13,7,1,0,7,0,2,0,52,39,0,33,5,0,0,3,7,7,0,0,6,0,0,0,0,0,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0.182,0.16,0.08,9.4,0.10930754025002536
224,L97372,AttributeListPanel,weka.gui.AttributeListPanel,L66981,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/AttributeListPanel.java,44,1,245,2,0.394102,1,3,1,0.133663,0.262626,27,26,1,2,2,7,2,0,0,3,7,1.0,0.365854,30,29,5,0,0.45,81,0,0,0,0,0,52,90,3,1,3,1,4,0,4,1,4,30,0,4,1,99,202,5,6,5,6,13,0,13,2,13,46,0,13,2,0,1,28,4,8,0,0,0,0,21,0,0,0,0,0,0,0,3,7,0,0,0,0,1,0,0,2,0,0,0,0,0,0,3,0,0,0,0,2,2,0,0,0,0.789,0.9229999999999999,0.9109999999999999,14.8,0.6768678625053871
225,L79031,AttributeSelectionPanel,weka.gui.AttributeSelectionPanel,L66981,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/AttributeSelectionPanel.java,61,1,509,2,0.138941,1,3,1,0.0601336,0.101562,27,26,1,2,2,23,2,10,6,5,15,0.818182,0.382199,73,71,9,2,0.372549,152,0,0,0,0,0,118,204,8,4,8,4,10,0,10,3,10,68,0,10,3,256,449,11,10,11,10,30,0,30,6,30,139,0,30,6,0,1,64,10,24,0,1,1,0,19,0,1,0,0,0,0,0,10,39,0,0,0,0,1,0,0,2,0,0,0,0,0,0,9,1,0,1,5,4,3,2,0,0,0.7959999999999999,0.875,0.826,33.0,0.7393649301230152
226,L87878,AttributeSummaryPanel,weka.gui.AttributeSummaryPanel,L66981,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/AttributeSummaryPanel.java,54,1,398,2,0.352,4,12,12,0.226087,0.29572,78,76,1,3,3,23,6,6,4,10,17,1.0,0.195876,57,56,5,0,0.201863,65,0,0,0,0,0,234,313,11,0,11,0,7,0,4,5,7,202,0,4,5,257,345,12,0,12,0,12,0,9,5,12,212,0,9,5,0,1,50,3,14,0,0,0,0,12,0,0,0,0,1,0,0,1,34,0,0,0,0,1,0,0,2,0,0,0,0,0,0,9,3,0,0,4,1,0,0,0,0,0.605,0.25,0.226,12.6,0.28008227808247643
