,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
66,L1065,PassEvent,visu.handball.moves.model.PassEvent,L1691,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/src/main/java/visu/handball/moves/model/PassEvent.java,26,1,127,2,0.140845,2,9,2,0.166667,0.156627,17,13,1,2,2,30,3,12,30,8,15,0.0,0.0119048,1,0,0,8,0.0119048,1,1,1,0,0,1,83,102,14,10,3,1,7,0,7,2,31,37,0,31,9,83,102,14,10,3,1,7,0,7,2,31,37,0,31,9,0,1,29,0,2,0,2,1,0,11,0,0,0,1,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.985,0.965,0.9740000000000001,38.0,0.8796057185287873
67,L1851,TableHandballModel,visu.handball.moves.model.TableHandballModel,L1691,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/src/main/java/visu/handball/moves/model/TableHandballModel.java,28,1,123,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,24,4,4,5,7,18,0.0,0.0487805,4,0,0,12,0.0487805,4,1,1,0,0,1,78,96,2,5,2,5,11,0,11,2,11,33,0,11,2,78,96,2,5,2,5,11,0,11,2,11,33,0,11,2,0,0,24,2,3,0,0,0,0,0,0,1,0,0,0,0,0,4,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0,1.0,1.0,27.8,0.8118683208235677
68,L2802,TableSelectionListener,visu.handball.moves.model.TableSelectionListener,L1691,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/src/main/java/visu/handball/moves/model/TableSelectionListener.java,27,1,45,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,2,1,1,3,5,0.0,0.0625,1,0,0,3,0.0625,1,0,0,0,0,0,15,19,1,0,1,0,2,0,2,0,2,5,0,2,0,15,19,1,0,1,0,2,0,2,0,2,5,0,2,0,0,0,7,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.0,0.4444444444444444
84,L696,AboutDialog,visu.handball.moves.views.AboutDialog,L2825,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/src/main/java/visu/handball/moves/views/AboutDialog.java,35,1,77,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,2,2,1,3,4,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,26,39,1,0,1,0,1,0,1,0,1,19,0,1,0,30,43,1,0,1,0,2,0,2,0,2,21,0,2,0,0,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.33299999999999996,1.0,1.0,0.0
85,L3160,AbstractPlayerDrawer,visu.handball.moves.views.AbstractPlayerDrawer,L2825,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/src/main/java/visu/handball/moves/views/AbstractPlayerDrawer.java,35,1,94,2,0.0,0,0,0,0.0,0.0,0,0,3,0,0,7,4,6,9,6,13,0.0,0.0909091,4,4,0,4,0.0909091,4,0,0,2,2,0,40,60,6,0,6,0,7,2,3,0,7,17,2,3,0,40,60,6,0,6,0,7,2,3,0,7,17,2,3,0,0,0,23,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1.0,1.0,1.0,7.4,0.7872340425531915
86,L3104,AnimatedImageLabel,visu.handball.moves.views.AnimatedImageLabel,L2825,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/src/main/java/visu/handball/moves/views/AnimatedImageLabel.java,36,1,138,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,15,0,2,2,0,9,0.0,0.075,6,0,0,10,0.0722892,6,0,0,0,0,0,74,100,5,0,5,0,9,0,9,0,9,38,0,9,0,77,103,5,0,5,0,10,0,10,0,10,39,0,10,0,0,3,25,4,4,0,0,0,0,0,0,1,0,0,0,0,0,4,24,0,0,0,0,1,0,0,3,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0.055999999999999994,0.062,0.0,1.2,0.0
87,L2865,BallDrawer,visu.handball.moves.views.BallDrawer,L2825,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/src/main/java/visu/handball/moves/views/BallDrawer.java,24,1,37,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,2,3,5,7,9,0.0,0.0,0,0,0,3,0.0,0,1,1,0,0,1,11,14,4,0,0,0,2,0,2,0,7,4,0,6,3,11,14,4,0,0,0,2,0,2,0,7,4,0,6,3,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
88,L3332,CircleDrawer,visu.handball.moves.views.CircleDrawer,L2825,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/src/main/java/visu/handball/moves/views/CircleDrawer.java,31,1,74,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,7,2,6,9,4,10,0.0,0.0,0,0,0,6,0.0,0,0,0,2,2,0,31,44,4,0,4,0,6,0,5,3,6,11,0,5,3,31,44,4,0,4,0,6,0,5,3,6,11,0,5,3,0,0,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,7.8,0.6334860474802165
89,L2899,ColoredShape,visu.handball.moves.views.ColoredShape,L2825,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/src/main/java/visu/handball/moves/views/ColoredShape.java,28,1,95,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,13,0,2,9,0,11,0.0,0.0,0,0,0,12,0.0,0,0,0,0,0,0,52,68,4,3,4,3,11,0,11,4,11,21,0,11,4,52,68,4,3,4,3,11,0,11,4,11,21,0,11,4,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,17.6,0.8063306955435237
90,L940,ColorSettingsDialog,visu.handball.moves.views.ColorSettingsDialog,L2825,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/src/main/java/visu/handball/moves/views/ColorSettingsDialog.java,39,1,232,2,0.626506,5,17,17,0.556701,0.6,108,96,1,0,0,2,3,2,1,15,17,0.0,0.0105263,1,0,0,2,0.0184049,3,0,0,0,0,0,94,123,1,0,1,0,2,0,1,0,2,59,0,1,0,160,194,1,0,1,0,20,0,6,0,44,85,0,30,0,0,0,228,0,2,0,0,0,0,133,0,0,0,0,0,1,0,2,91,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.0,0.028999999999999998,0.0,1.0,0.0
91,L1266,CommentView,visu.handball.moves.views.CommentView,L2825,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/src/main/java/visu/handball/moves/views/CommentView.java,29,1,61,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,0,4,10,0,4,0.2,0.185185,5,5,1,4,0.185185,5,0,0,0,0,0,22,33,2,2,2,2,4,0,4,1,4,10,0,4,1,22,33,2,2,2,2,4,0,4,1,4,10,0,4,1,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
92,L817,DefenderDrawer,visu.handball.moves.views.DefenderDrawer,L2825,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/src/main/java/visu/handball/moves/views/DefenderDrawer.java,35,1,101,2,0.258772,1,3,1,0.164179,0.211538,11,11,2,3,2,9,7,4,6,10,15,0.0,0.0188679,1,0,0,5,0.0188679,1,1,2,0,0,2,52,67,10,0,4,0,5,0,4,0,10,27,2,6,0,52,67,10,0,4,0,5,0,4,0,10,27,2,6,0,0,0,26,1,6,0,0,0,0,11,0,1,0,0,0,0,0,3,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,1,0,0,0.912,0.75,0.976,7.2,0.6839851017419201
93,L822,EventDrawer,visu.handball.moves.views.EventDrawer,L2825,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/src/main/java/visu/handball/moves/views/EventDrawer.java,36,1,277,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,43,9,3,6,22,34,0.0,0.0502513,10,6,0,6,0.0502513,10,0,0,0,0,0,189,242,10,0,10,0,12,0,5,1,12,116,0,5,1,189,242,10,0,10,0,12,0,5,1,12,116,0,5,1,0,0,30,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0.423,0.275,0.47700000000000004,10.2,0.3188874941784363
94,L2874,EventPointDrawer,visu.handball.moves.views.EventPointDrawer,L2825,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/src/main/java/visu/handball/moves/views/EventPointDrawer.java,24,1,37,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,2,3,5,7,9,0.0,0.0,0,0,0,3,0.0,0,1,1,0,0,1,11,14,4,0,0,0,2,0,2,0,7,4,0,6,3,11,14,4,0,0,0,2,0,2,0,7,4,0,6,3,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
95,L2972,EventTableCellDelayEditor,visu.handball.moves.views.EventTableCellDelayEditor,L2825,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/src/main/java/visu/handball/moves/views/EventTableCellDelayEditor.java,38,1,60,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,2,3,0,3,0.25,0.32,8,7,1,3,0.32,8,0,0,0,0,0,17,23,1,2,1,2,3,0,3,0,3,6,0,3,0,17,23,1,2,1,2,3,0,3,0,3,6,0,3,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.2,0.5238095238095238
96,L2994,EventTableCellRenderer,visu.handball.moves.views.EventTableCellRenderer,L2825,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/src/main/java/visu/handball/moves/views/EventTableCellRenderer.java,39,1,88,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,10,3,2,2,5,7,0.333333,0.136364,6,6,1,2,0.136364,6,0,0,0,0,0,38,50,3,1,3,1,2,0,2,0,2,19,0,2,0,38,50,3,1,3,1,2,0,2,0,2,19,0,2,0,0,0,8,0,6,0,0,5,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.16699999999999998,0.059000000000000004,0.136,4.0,0.04899893179657875
97,L1815,Field,visu.handball.moves.views.Field,L2825,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/src/main/java/visu/handball/moves/views/Field.java,42,1,125,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,11,12,6,15,22,29,0.142857,0.104478,7,6,1,6,0.104478,7,1,2,0,0,2,60,84,6,1,6,1,7,0,6,0,7,30,0,6,0,60,84,6,1,6,1,7,0,6,0,7,30,0,6,0,0,0,21,0,6,0,0,0,0,0,0,1,0,0,0,1,0,6,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.9840000000000001,0.875,0.9890000000000001,15.0,0.7379345136483874
98,L801,FieldDrawer,visu.handball.moves.views.FieldDrawer,L2825,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/src/main/java/visu/handball/moves/views/FieldDrawer.java,36,1,195,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,11,2,3,14,6,13,0.0,0.0991736,12,6,0,7,0.0991736,12,0,0,0,0,0,109,160,14,1,14,1,7,2,6,0,7,58,2,6,0,109,160,14,1,14,1,7,2,6,0,7,58,2,6,0,0,0,23,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,6,0,0,0,0,0,1.0,1.0,0.987,11.0,0.7128602248655455
99,L810,OffenderDrawer,visu.handball.moves.views.OffenderDrawer,L2825,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/src/main/java/visu/handball/moves/views/OffenderDrawer.java,35,1,103,2,0.261062,1,3,1,0.144928,0.188679,10,10,2,3,2,10,7,4,7,12,17,0.0,0.0185185,1,0,0,5,0.0185185,1,1,2,0,0,2,53,69,10,0,4,0,5,0,4,0,10,26,2,6,0,53,69,10,0,4,0,5,0,4,0,10,26,2,6,0,0,0,25,1,5,0,0,0,0,10,0,1,0,0,0,0,0,3,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,0,0.8690000000000001,0.757,0.86,7.6,0.6547573690873757
100,L3051,PlayerToolBar,visu.handball.moves.views.PlayerToolBar,L2825,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/src/main/java/visu/handball/moves/views/PlayerToolBar.java,36,1,116,2,0.277551,1,10,2,0.246914,0.3125,20,20,1,2,2,12,8,2,6,7,9,0.0,0.0,0,0,0,3,0.0,0,1,1,0,0,1,64,81,7,0,7,0,2,0,2,0,2,40,0,2,0,64,81,7,0,7,0,2,0,2,0,2,40,0,2,0,0,0,21,2,8,0,0,0,0,12,0,0,0,1,0,0,0,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1.0,1.0,6.0,0.4218750000000001
101,L3064,StatusBar,visu.handball.moves.views.StatusBar,L2825,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/src/main/java/visu/handball/moves/views/StatusBar.java,44,1,201,2,0.0,0,0,0,0.0,0.0,0,0,2,5,4,37,11,2,13,16,24,0.0,0.0145985,2,0,0,5,0.0145985,2,1,1,0,0,1,135,158,7,0,7,0,8,0,4,4,8,75,0,4,4,135,158,7,0,7,0,8,0,4,4,8,75,0,4,4,0,0,27,0,12,0,1,1,0,0,0,1,0,3,0,2,0,9,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0.838,0.69,0.9179999999999999,17.8,0.5882695463524744
103,L4010,MovesViewer,visu.handball.moves.www.MovesViewer,L4002,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/src/main/java/visu/handball/moves/www/MovesViewer.java,57,1,335,2,0.116592,1,4,2,0.0752688,0.107143,21,21,1,4,4,28,7,3,0,15,29,0.333333,0.207207,46,41,2,4,0.190083,46,1,1,0,0,1,176,258,13,9,13,9,14,2,5,0,14,104,2,5,0,196,279,13,9,13,9,17,2,8,0,17,112,2,8,0,0,0,67,3,11,0,1,0,0,29,0,0,0,2,0,0,0,2,28,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,8,0,0,8,1,0,0,0,0,0.0,0.022000000000000002,0.0,1.0,0.0
106,L1109,HandballModelReader,visu.handball.moves.xml.HandballModelReader,L4215,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/src/main/java/visu/handball/moves/xml/HandballModelReader.java,46,1,209,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,21,8,3,6,22,30,0.0,0.0437956,6,0,0,8,0.0413793,6,0,0,0,0,0,131,156,3,4,3,4,8,0,7,2,8,81,0,7,2,139,164,3,4,3,4,9,0,8,2,9,84,0,8,2,0,3,30,1,2,0,0,0,0,0,0,0,0,3,0,1,0,4,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0.28600000000000003,0.355,0.318,11.6,0.23165694803742007
107,L1179,HandballModelWriter,visu.handball.moves.xml.HandballModelWriter,L4215,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/src/main/java/visu/handball/moves/xml/HandballModelWriter.java,42,1,168,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,17,5,4,6,18,24,0.0,0.0970874,10,0,0,3,0.0970874,10,0,0,0,0,0,93,127,3,1,3,1,6,0,2,2,6,66,0,2,2,93,127,3,1,3,1,6,0,2,2,6,66,0,2,2,0,1,16,2,2,0,0,0,0,0,0,0,0,0,0,1,0,2,15,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.963,0.97,1.0,10.0,0.6788443093091794
108,L4486,Resources,visu.handball.moves.resources.Resources,L4483,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/src/main/java/visu/handball/moves/resources/Resources.java,8,1,43,2,0.0,0,0,0,0.0,0.0,0,0,0,2,2,7,0,23,29,0,3,0.0,0.030303,1,0,0,3,0.030303,1,0,0,0,0,0,32,36,2,2,2,2,3,0,2,0,3,16,0,2,0,32,36,2,2,2,2,3,0,2,0,3,16,0,2,0,0,0,9,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33299999999999996,0.2,0.606,4.0,0.22867798603066325
110,L1977,AnimationModel,visu.handball.moves.model.animation.AnimationModel,L1971,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/src/main/java/visu/handball/moves/model/animation/AnimationModel.java,32,1,138,2,0.0,0,0,0,0.0,0.0,0,0,1,5,5,21,6,1,2,14,18,0.0,0.0777778,7,3,0,4,0.0777778,7,0,0,0,0,0,83,107,5,0,5,0,4,0,3,0,4,45,0,3,0,83,107,5,0,5,0,4,0,3,0,4,45,0,3,0,0,0,14,1,4,0,0,0,0,0,0,0,0,2,0,1,0,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8759999999999999,0.85,0.9159999999999999,11.2,0.5376980270078361
111,L2060,Animator,visu.handball.moves.model.animation.Animator,L1971,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/src/main/java/visu/handball/moves/model/animation/Animator.java,25,1,83,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,11,2,3,4,2,7,0.166667,0.208333,10,9,1,5,0.208333,10,0,0,0,0,0,38,59,3,1,3,1,5,1,5,1,5,16,1,5,1,38,59,3,1,3,1,5,1,5,1,5,16,1,5,1,0,1,15,2,6,0,0,1,0,0,0,0,0,0,0,0,0,6,11,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.545,0.455,0.8,7.0,0.3528122775594029
112,L2032,CurveIterator,visu.handball.moves.model.animation.CurveIterator,L1971,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/src/main/java/visu/handball/moves/model/animation/CurveIterator.java,28,1,133,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,15,3,1,1,9,19,0.0,0.0,0,0,0,7,0.0,0,0,0,0,0,0,75,106,6,1,6,1,10,0,6,0,10,40,0,6,0,75,106,6,1,6,1,10,0,6,0,10,40,0,6,0,0,0,25,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0.991,0.956,0.982,20.2,0.8082476827755679
113,L2027,PassLineIterator,visu.handball.moves.model.animation.PassLineIterator,L1971,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/src/main/java/visu/handball/moves/model/animation/PassLineIterator.java,28,1,101,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,12,4,1,1,9,16,0.0,0.0,0,0,0,7,0.0,0,0,0,0,0,0,58,74,5,1,5,1,7,0,6,0,7,32,0,6,0,58,74,5,1,5,1,7,0,6,0,7,32,0,6,0,0,0,17,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0,1.0,0.996,15.4,0.6923635517388687
114,L1838,Ball,visu.handball.moves.model.player.Ball,L2682,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/src/main/java/visu/handball/moves/model/player/Ball.java,24,1,32,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,5,4,1,2,0.0,0.0,0,0,0,2,0.0,0,2,2,0,0,1,6,9,7,3,1,0,1,0,1,0,9,1,1,9,3,6,9,7,3,1,0,1,0,1,0,9,1,1,9,3,0,0,7,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
115,L2691,Circle,visu.handball.moves.model.player.Circle,L2682,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/src/main/java/visu/handball/moves/model/player/Circle.java,26,1,75,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,8,1,8,15,0,8,0.0,0.0,0,0,0,9,0.0,0,1,1,2,2,1,33,50,6,3,5,3,8,0,8,3,8,10,1,8,3,33,50,6,3,5,3,8,0,8,3,8,10,1,8,3,0,0,21,0,12,0,0,0,0,0,0,0,0,0,0,0,0,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,2,0,0,0,0,0,1.0,1.0,1.0,11.2,0.7199265381083562
116,L247,Defender,visu.handball.moves.model.player.Defender,L2682,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/src/main/java/visu/handball/moves/model/player/Defender.java,23,1,40,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,1,18,28,2,5,0.0,0.0,0,0,0,4,0.0,0,2,2,0,0,1,13,18,11,5,1,0,3,1,3,1,23,3,2,23,10,13,18,11,5,1,0,3,1,3,1,23,3,2,23,10,0,0,13,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,4,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
117,L1577,MovePoint,visu.handball.moves.model.player.MovePoint,L2682,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/src/main/java/visu/handball/moves/model/player/MovePoint.java,24,1,31,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,5,3,1,2,0.0,0.0,0,0,0,2,0.0,0,2,2,0,0,1,6,8,7,3,1,0,1,0,1,0,9,1,1,9,3,6,8,7,3,1,0,1,0,1,0,9,1,1,9,3,0,0,7,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
118,L465,Offender,visu.handball.moves.model.player.Offender,L2682,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/src/main/java/visu/handball/moves/model/player/Offender.java,24,1,41,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,1,17,45,2,5,0.0,0.0,0,0,0,4,0.0,0,2,2,0,0,1,13,18,11,5,1,0,3,1,3,1,23,3,2,23,10,13,18,11,5,1,0,3,1,3,1,23,3,2,23,10,0,0,13,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,4,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
119,L257,Player,visu.handball.moves.model.player.Player,L2682,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/src/main/java/visu/handball/moves/model/player/Player.java,25,1,157,2,0.105263,1,4,1,0.0902256,0.0918367,12,9,2,1,1,28,1,30,45,0,20,0.0,0.0,0,0,0,21,0.0,0,1,1,2,2,1,98,133,10,5,9,5,20,0,20,9,20,39,1,20,9,98,133,10,5,9,5,20,0,20,9,20,39,1,20,9,0,0,58,0,21,0,0,1,0,7,0,1,0,0,0,0,0,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,7,0,0,0,0,0,0.996,0.9940000000000001,0.996,38.6,0.8996858621458508
