,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
48,L1815,NextTab,ghm.follow.nav.NextTab,L1789,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/main/java/ghm/follow/nav/NextTab.java,28,1,55,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,3,3,2,5,7,0.666667,0.333333,10,10,2,1,0.333333,10,1,1,0,0,1,20,28,6,5,1,0,2,1,2,0,16,4,1,6,5,20,28,6,5,1,0,2,1,2,0,16,4,1,6,5,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.667,0.33299999999999996,0.0,1.0,0.0
49,L1826,PreviousTab,ghm.follow.nav.PreviousTab,L1789,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/main/java/ghm/follow/nav/PreviousTab.java,28,1,54,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,3,3,2,5,7,0.666667,0.333333,10,10,2,1,0.333333,10,1,1,0,0,1,20,27,6,5,1,0,2,1,2,0,16,4,1,6,5,20,27,6,5,1,0,2,1,2,0,16,4,1,6,5,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.667,0.33299999999999996,0.0,1.0,0.0
50,L1835,Top,ghm.follow.nav.Top,L1789,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/main/java/ghm/follow/nav/Top.java,34,1,55,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,4,4,2,6,8,0.333333,0.2,5,5,1,2,0.2,5,1,1,0,0,1,20,22,6,5,1,0,2,1,2,0,16,6,1,6,5,20,22,6,5,1,0,2,1,2,0,16,6,1,6,5,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.545,1.0,0.0,1.0,0.0
59,L1907,ClearAllHighlights,ghm.follow.search.ClearAllHighlights,L1884,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/main/java/ghm/follow/search/ClearAllHighlights.java,32,1,54,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,5,3,2,6,8,0.333333,0.269231,7,5,1,2,0.269231,7,1,1,0,0,1,19,23,6,5,1,0,2,1,2,0,16,4,1,6,5,19,23,6,5,1,0,2,1,2,0,16,4,1,6,5,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.556,0.33299999999999996,0.0,1.0,0.0
60,L1916,ClearHighlights,ghm.follow.search.ClearHighlights,L1884,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/main/java/ghm/follow/search/ClearHighlights.java,32,1,52,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,5,3,2,6,8,0.333333,0.291667,7,5,1,2,0.291667,7,1,1,0,0,1,17,21,6,5,1,0,2,1,2,0,16,4,1,6,5,17,21,6,5,1,0,2,1,2,0,16,4,1,6,5,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.625,1.0,1.0,1.0,0.8549879733383485
61,L1935,Find,ghm.follow.search.Find,L1884,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/main/java/ghm/follow/search/Find.java,8,1,37,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,4,4,2,8,10,0.0,0.0,0,0,0,3,0.0,0,1,1,0,0,1,27,30,7,5,2,0,2,1,2,0,16,10,1,6,5,27,30,7,5,2,0,2,1,2,0,16,10,1,6,5,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.4,0.33299999999999996,0.278,1.0,0.33331102072869856
62,L2067,FindDialog,ghm.follow.search.FindDialog,L1884,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/main/java/ghm/follow/search/FindDialog.java,34,1,341,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,17,7,6,4,10,20,0.0,0.232068,55,18,0,3,0.214035,61,0,0,0,0,0,182,260,10,0,10,0,10,0,2,0,10,115,0,2,0,224,308,10,0,10,0,17,0,9,0,17,127,0,9,0,0,0,48,2,13,0,1,0,0,0,0,1,0,0,0,0,0,11,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0.0,0.028999999999999998,0.0,1.0,0.0
63,L1944,LineResult,ghm.follow.search.LineResult,L1884,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/main/java/ghm/follow/search/LineResult.java,12,1,128,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,11,1,5,12,1,7,1.0,0.429907,46,46,7,0,0.429907,46,0,0,0,0,0,61,117,5,3,5,3,6,3,6,0,6,25,3,6,0,61,117,5,3,5,3,6,3,6,0,6,25,3,6,0,0,0,8,1,2,0,0,0,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1.0,1.0,0.955,12.8,0.7365987299419006
64,L914,SearchableTextPane,ghm.follow.search.SearchableTextPane,L1884,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/main/java/ghm/follow/search/SearchableTextPane.java,19,1,244,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,25,3,7,12,6,15,0.714286,0.345794,74,58,5,2,0.345794,74,0,0,0,0,0,140,226,4,1,4,1,9,0,6,0,9,67,0,6,0,140,226,4,1,4,1,9,0,6,0,9,67,0,6,0,0,0,7,0,3,0,0,0,0,0,0,0,0,2,0,0,0,1,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.731,0.691,0.631,14.8,0.5301268428660558
65,L182,SearchEngine,ghm.follow.search.SearchEngine,L1884,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/main/java/ghm/follow/search/SearchEngine.java,13,1,116,2,0.0,0,0,0,0.0,0.0,0,0,1,4,2,15,1,8,15,1,5,1.0,0.4,42,36,3,0,0.4,42,0,0,0,0,0,63,104,3,0,3,0,4,2,2,0,4,28,2,2,0,63,104,3,0,3,0,4,2,2,0,4,28,2,2,0,0,2,4,0,2,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,0.948,15.8,0.6098426365468563
66,L1949,WordResult,ghm.follow.search.WordResult,L1884,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/main/java/ghm/follow/search/WordResult.java,8,1,72,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,8,1,6,11,0,4,0.2,0.180328,11,11,1,4,0.180328,11,0,0,0,0,0,50,65,6,0,6,0,4,6,4,1,4,17,6,4,1,50,65,6,0,6,0,4,6,4,1,4,17,6,4,1,0,0,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,1.0,1.0,0.991,8.8,0.66192540752874
67,L2453,Configure,ghm.follow.config.Configure,L2448,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/main/java/ghm/follow/config/Configure.java,56,1,614,2,0.395579,9,35,35,0.322004,0.335378,180,164,1,1,1,4,8,5,2,21,24,0.333333,0.135593,8,5,1,2,0.0533333,28,1,1,0,0,1,51,67,12,6,7,1,3,1,2,0,17,20,1,6,5,497,559,34,11,22,2,17,3,11,1,45,279,3,28,10,0,1,106,2,52,0,1,0,0,21,0,1,0,0,13,3,0,28,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,20,1,0,0,0,0,0.08,0.33299999999999996,0.156,6.0,0.12058155209021591
68,L2659,EnumeratedProperties,ghm.follow.config.EnumeratedProperties,L2448,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/main/java/ghm/follow/config/EnumeratedProperties.java,32,1,82,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,5,0,1,2,0,2,1.0,0.471698,25,25,3,0,0.471698,25,0,0,0,0,0,28,51,1,1,1,1,2,0,2,1,2,13,0,2,1,28,51,1,1,1,1,2,0,2,1,2,13,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.9620000000000001,3.2,0.3738393045041331
69,L1452,FollowAppAttributes,ghm.follow.config.FollowAppAttributes,L2448,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/main/java/ghm/follow/config/FollowAppAttributes.java,44,1,694,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,98,2,14,24,3,71,0.163636,0.135972,79,56,9,46,0.135972,79,0,0,0,0,0,502,651,40,26,40,26,68,32,54,25,68,186,32,54,25,502,651,40,26,40,26,68,32,54,25,68,186,32,54,25,0,2,145,1,24,0,0,1,0,0,0,0,0,0,4,2,0,8,121,0,0,0,0,0,0,2,3,0,0,0,0,0,0,9,0,0,0,22,0,0,0,0,0,0.912,0.912,0.861,90.8,0.8565249548263313
70,L2994,WindowTracker,ghm.follow.event.WindowTracker,L2991,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/main/java/ghm/follow/event/WindowTracker.java,41,1,100,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,5,2,1,1,7,10,0.75,0.301587,19,19,3,1,0.301587,19,0,0,0,0,0,44,60,4,0,4,0,3,0,3,0,3,15,0,3,0,44,60,4,0,4,0,3,0,3,0,3,15,0,3,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.524,0.5,0.5710000000000001,4.0,0.3539059580770378
73,L2632,FontSelectionPanel,ghm.follow.font.FontSelectionPanel,L3441,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/main/java/ghm/follow/font/FontSelectionPanel.java,56,1,818,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,26,10,7,5,8,22,1.0,0.458967,151,136,14,0,0.391608,280,0,0,1,1,0,178,375,7,4,7,4,14,0,13,4,14,95,0,13,4,435,763,14,9,14,9,38,0,35,10,38,197,0,35,10,0,0,39,2,28,0,1,0,0,0,0,0,0,0,0,0,0,20,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,6,0,0,0,1,0,0.94,0.9159999999999999,0.971,50.8,0.8720480833288747
74,L2561,InvalidFontException,ghm.follow.font.InvalidFontException,L3441,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/main/java/ghm/follow/font/InvalidFontException.java,4,1,10,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,7,4,0,1,0.5,0.125,1,1,1,1,0.125,1,0,0,4,4,0,7,7,0,0,0,0,1,0,1,0,1,1,0,1,0,7,7,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
75,L3600,InvalidFontSizeException,ghm.follow.font.InvalidFontSizeException,L3441,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/main/java/ghm/follow/font/InvalidFontSizeException.java,6,1,12,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,1,1,1,2,0.5,0.3,3,3,1,1,0.3,3,1,1,0,0,1,7,7,0,0,0,0,1,0,1,0,2,1,0,2,0,7,7,0,0,0,0,1,0,1,0,2,1,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
76,L3583,NoFontFamilySelectedException,ghm.follow.font.NoFontFamilySelectedException,L3441,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/main/java/ghm/follow/font/NoFontFamilySelectedException.java,4,1,10,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,1,1,1,2,0.5,0.125,1,1,1,1,0.125,1,1,1,0,0,1,7,7,0,0,0,0,1,0,1,0,2,1,0,2,0,7,7,0,0,0,0,1,0,1,0,2,1,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
77,L3597,NoFontSizeSpecifiedException,ghm.follow.font.NoFontSizeSpecifiedException,L3441,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/main/java/ghm/follow/font/NoFontSizeSpecifiedException.java,4,1,10,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,1,1,1,2,0.5,0.125,1,1,1,1,0.125,1,1,1,0,0,1,7,7,0,0,0,0,1,0,1,0,2,1,0,2,0,7,7,0,0,0,0,1,0,1,0,2,1,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
78,L3590,NoFontStyleSelectedException,ghm.follow.font.NoFontStyleSelectedException,L3441,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/main/java/ghm/follow/font/NoFontStyleSelectedException.java,4,1,10,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,2,1,1,2,0.5,0.125,1,1,1,1,0.125,1,1,1,0,0,1,7,7,0,0,0,0,1,0,1,0,2,1,0,2,0,7,7,0,0,0,0,1,0,1,0,2,1,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
79,L3208,DefaultSystemInterface,ghm.follow.systemInterface.DefaultSystemInterface,L3810,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/main/java/ghm/follow/systemInterface/DefaultSystemInterface.java,14,1,41,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,4,3,1,1,4,7,0.25,0.172414,5,5,1,3,0.172414,5,1,1,0,0,1,24,28,1,1,1,1,3,0,3,0,3,9,0,3,0,24,28,1,1,1,1,3,0,3,0,3,9,0,3,0,0,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41700000000000004,0.5,0.5329999999999999,2.0,0.24038890937970608
