,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
89,L1326,PostalCode,oasis.names.tc.ciq.xsdschema.xal._2.PostalCode,L1868,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/PostalCode.java,107,1,1021,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,13,4,28,13,0,9,1.0,0.766187,213,213,10,0,0.720905,669,0,0,0,0,0,65,297,7,7,7,7,9,0,9,2,9,17,0,9,2,259,915,28,28,28,28,44,0,44,16,44,56,0,44,16,0,0,11,4,6,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,4,0,0,0,1.0,1.0,0.998,45.2,0.9164379238658519
90,L2782,PostalRouteType,oasis.names.tc.ciq.xsdschema.xal._2.PostalRouteType,L1868,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/PostalRouteType.java,73,1,506,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,13,4,9,11,0,10,1.0,0.731092,174,174,11,0,0.712054,319,0,0,0,0,0,64,245,7,7,7,7,10,0,10,3,10,16,0,10,3,129,434,14,14,14,14,22,0,22,8,22,28,0,22,8,0,0,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1.0,1.0,1.0,25.0,0.8573388203017832
91,L2843,PostBox,oasis.names.tc.ciq.xsdschema.xal._2.PostBox,L1868,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/PostBox.java,95,1,862,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,21,7,13,21,0,19,1.0,0.714689,253,253,20,0,0.70155,543,0,0,0,0,0,101,390,11,11,11,11,19,0,19,8,19,23,0,19,8,231,768,25,25,25,25,43,0,43,18,43,47,0,43,18,0,0,11,2,5,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,2,0,0,0,1.0,1.0,0.987,45.4,0.9133994377180413
92,L2483,PostOffice,oasis.names.tc.ciq.xsdschema.xal._2.PostOffice,L1868,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/PostOffice.java,88,1,666,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,19,6,10,18,0,16,1.0,0.717791,234,234,17,0,0.705882,420,0,0,0,0,0,92,336,10,10,10,10,16,0,16,6,16,22,0,16,6,175,579,19,19,19,19,32,0,32,13,32,38,0,32,13,0,0,8,1,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,1.0,1.0,0.997,38.8,0.9034584366865531
93,L2788,Premise,oasis.names.tc.ciq.xsdschema.xal._2.Premise,L1868,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/Premise.java,159,1,1588,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,37,12,10,32,0,29,1.0,0.734663,479,479,30,0,0.72381,1064,0,0,0,0,0,173,673,19,19,19,19,29,0,29,10,29,45,0,29,10,406,1430,43,43,43,43,67,0,67,24,67,99,0,67,24,0,0,21,1,4,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,0,1,0,0,0,1.0,1.0,0.9990000000000001,78.6,0.9506708361572315
94,L3616,PremiseNumber,oasis.names.tc.ciq.xsdschema.xal._2.PremiseNumber,L1868,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/PremiseNumber.java,70,1,286,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,15,0,7,16,0,15,1.0,0.696721,170,170,16,0,0.696721,170,0,0,0,0,0,74,217,8,8,8,8,15,0,15,7,15,15,0,15,7,74,217,8,8,8,8,15,0,15,7,15,15,0,15,7,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1.0,1.0,1.0,23.8,0.8509704945616251
95,L3687,PremiseNumberPrefix,oasis.names.tc.ciq.xsdschema.xal._2.PremiseNumberPrefix,L1868,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/PremiseNumberPrefix.java,44,1,179,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,9,0,7,10,0,9,1.0,0.675862,98,98,10,0,0.675862,98,0,0,0,0,0,47,136,5,5,5,5,9,0,9,4,9,9,0,9,4,47,136,5,5,5,5,9,0,9,4,9,9,0,9,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,13.8,0.7628585162634194
96,L3662,PremiseNumberSuffix,oasis.names.tc.ciq.xsdschema.xal._2.PremiseNumberSuffix,L1868,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/PremiseNumberSuffix.java,44,1,179,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,9,0,7,10,0,9,1.0,0.675862,98,98,10,0,0.675862,98,0,0,0,0,0,47,136,5,5,5,5,9,0,9,4,9,9,0,9,4,47,136,5,5,5,5,9,0,9,4,9,9,0,9,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,13.0,0.7511111111111113
97,L3277,SubPremiseType,oasis.names.tc.ciq.xsdschema.xal._2.SubPremiseType,L1868,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/SubPremiseType.java,139,1,1364,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,27,10,5,20,0,20,1.0,0.746507,374,374,21,0,0.710737,887,0,0,0,0,0,127,544,14,14,14,14,20,0,20,6,20,34,0,20,6,361,1226,39,39,39,39,66,0,66,27,66,80,0,66,27,0,0,15,4,5,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,4,0,0,0,1.0,1.0,0.9990000000000001,70.8,0.9454943097773463
98,L2016,Thoroughfare,oasis.names.tc.ciq.xsdschema.xal._2.Thoroughfare,L1868,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/Thoroughfare.java,175,1,1693,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,41,13,14,38,0,35,1.0,0.725601,513,513,36,0,0.716475,1122,0,0,0,0,0,194,715,21,21,21,21,35,0,35,14,35,47,0,35,14,444,1519,47,47,47,47,77,0,77,30,77,101,0,77,30,0,0,29,3,5,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,3,0,0,0,1.0,1.0,0.9990000000000001,90.2,0.9567674585287644
99,L3388,ThoroughfareLeadingTypeType,oasis.names.tc.ciq.xsdschema.xal._2.ThoroughfareLeadingTypeType,L1868,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/ThoroughfareLeadingTypeType.java,42,1,149,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,7,0,6,8,0,7,1.0,0.686441,81,81,8,0,0.686441,81,0,0,0,0,0,37,108,4,4,4,4,7,0,7,3,7,7,0,7,3,37,108,4,4,4,4,7,0,7,3,7,7,0,7,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,10.2,0.6990056436441817
100,L1344,ThoroughfareNameType,oasis.names.tc.ciq.xsdschema.xal._2.ThoroughfareNameType,L1868,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/ThoroughfareNameType.java,42,1,149,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,7,0,7,9,0,7,1.0,0.686441,81,81,8,0,0.686441,81,0,0,0,0,0,37,108,4,4,4,4,7,0,7,3,7,7,0,7,3,37,108,4,4,4,4,7,0,7,3,7,7,0,7,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,10.2,0.6990056436441817
101,L3293,ThoroughfareNumber,oasis.names.tc.ciq.xsdschema.xal._2.ThoroughfareNumber,L1868,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/ThoroughfareNumber.java,72,1,288,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,15,0,3,16,0,15,1.0,0.699187,172,172,16,0,0.699187,172,0,0,0,0,0,74,217,8,8,8,8,15,0,15,7,15,15,0,15,7,74,217,8,8,8,8,15,0,15,7,15,15,0,15,7,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1.0,1.0,1.0,23.2,0.8475686570924665
102,L3531,ThoroughfareNumberPrefix,oasis.names.tc.ciq.xsdschema.xal._2.ThoroughfareNumberPrefix,L1868,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/ThoroughfareNumberPrefix.java,46,1,181,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,9,0,5,10,0,9,1.0,0.680272,100,100,10,0,0.680272,100,0,0,0,0,0,47,136,5,5,5,5,9,0,9,4,9,9,0,9,4,47,136,5,5,5,5,9,0,9,4,9,9,0,9,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,13.0,0.7511111111111113
103,L3638,ThoroughfareNumberSuffix,oasis.names.tc.ciq.xsdschema.xal._2.ThoroughfareNumberSuffix,L1868,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/ThoroughfareNumberSuffix.java,44,1,179,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,9,0,5,10,0,9,1.0,0.675862,98,98,10,0,0.675862,98,0,0,0,0,0,47,136,5,5,5,5,9,0,9,4,9,9,0,9,4,47,136,5,5,5,5,9,0,9,4,9,9,0,9,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,13.0,0.7511111111111113
104,L3306,ThoroughfarePostDirectionType,oasis.names.tc.ciq.xsdschema.xal._2.ThoroughfarePostDirectionType,L1868,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/ThoroughfarePostDirectionType.java,42,1,149,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,7,0,6,8,0,7,1.0,0.686441,81,81,8,0,0.686441,81,0,0,0,0,0,37,108,4,4,4,4,7,0,7,3,7,7,0,7,3,37,108,4,4,4,4,7,0,7,3,7,7,0,7,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,10.2,0.6990056436441817
105,L3468,ThoroughfarePreDirectionType,oasis.names.tc.ciq.xsdschema.xal._2.ThoroughfarePreDirectionType,L1868,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/ThoroughfarePreDirectionType.java,42,1,149,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,7,0,6,8,0,7,1.0,0.686441,81,81,8,0,0.686441,81,0,0,0,0,0,37,108,4,4,4,4,7,0,7,3,7,7,0,7,3,37,108,4,4,4,4,7,0,7,3,7,7,0,7,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,10.2,0.6990056436441817
106,L3438,ThoroughfareTrailingTypeType,oasis.names.tc.ciq.xsdschema.xal._2.ThoroughfareTrailingTypeType,L1868,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/ThoroughfareTrailingTypeType.java,42,1,149,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,7,0,6,8,0,7,1.0,0.686441,81,81,8,0,0.686441,81,0,0,0,0,0,37,108,4,4,4,4,7,0,7,3,7,7,0,7,3,37,108,4,4,4,4,7,0,7,3,7,7,0,7,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,10.2,0.6990056436441817
107,L3452,XAL,oasis.names.tc.ciq.xsdschema.xal._2.XAL,L1868,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/XAL.java,49,1,167,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,7,1,3,6,0,5,1.0,0.716418,96,96,6,0,0.716418,96,0,0,0,0,0,38,119,4,4,4,4,5,0,5,1,5,9,0,5,1,38,119,4,4,4,4,5,0,5,1,5,9,0,5,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,8.2,0.6462898885044214
