,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
54,L3116,DbSpecificConfig,net.sourceforge.schemaspy.util.DbSpecificConfig,L4324,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/util/DbSpecificConfig.java,34,1,119,2,0.0,0,0,0,0.0,0.0,0,0,1,4,3,13,2,6,4,4,10,1.0,0.385542,32,32,6,0,0.385542,32,0,0,0,0,0,51,86,4,2,4,2,6,0,5,0,6,25,0,5,0,51,86,4,2,4,2,6,0,5,0,6,25,0,5,0,0,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.938,0.9309999999999999,6.8,0.738601888381955
55,L3498,DbSpecificOption,net.sourceforge.schemaspy.util.DbSpecificOption,L4324,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/util/DbSpecificOption.java,21,1,56,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,7,0,4,7,0,7,0.0,0.0,0,0,0,8,0.0,0,0,0,0,0,0,29,36,3,3,3,3,7,0,7,1,7,9,0,7,1,29,36,3,3,3,3,7,0,7,1,7,9,0,7,1,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,10.0,0.6944444444444444
56,L4493,DOMUtil,net.sourceforge.schemaspy.util.DOMUtil,L4324,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/util/DOMUtil.java,29,1,65,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,5,1,2,7,0,2,0.333333,0.272727,9,6,1,2,0.272727,9,0,0,0,0,0,24,37,0,0,0,0,2,0,2,0,2,15,0,2,0,24,37,0,0,0,0,2,0,2,0,2,15,0,2,0,0,1,4,0,2,0,1,1,0,0,0,1,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.722,0.8,0.7390000000000001,4.0,0.3346375635461338
57,L4535,Dot,net.sourceforge.schemaspy.util.Dot,L4324,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/util/Dot.java,35,1,366,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,52,4,10,14,9,27,0.5625,0.269231,70,60,9,7,0.244068,72,0,0,0,0,0,190,295,11,7,11,7,18,0,15,3,18,105,0,15,3,223,332,14,7,14,7,21,0,17,3,21,118,0,17,3,0,1,37,11,20,0,1,7,0,0,0,0,0,0,3,0,0,1,34,1,0,0,0,0,0,2,13,0,0,0,0,0,0,0,0,0,0,3,4,1,0,0,0,0.32899999999999996,0.31,0.506,14.8,0.3279858717548184
58,L4638,HtmlEncoder,net.sourceforge.schemaspy.util.HtmlEncoder,L4324,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/util/HtmlEncoder.java,30,1,79,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,6,0,5,6,0,4,1.0,0.519231,27,26,4,0,0.519231,27,0,0,0,0,0,25,50,1,0,1,0,4,0,3,0,4,10,0,3,0,25,50,1,0,1,0,4,0,3,0,4,10,0,3,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.889,1.0,0.971,7.0,0.57599413078464
59,L4655,Inflection,net.sourceforge.schemaspy.util.Inflection,L4324,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/util/Inflection.java,34,1,216,2,0.117851,1,8,2,0.142077,0.169231,26,22,1,2,2,22,0,2,3,0,12,0.666667,0.216867,36,34,6,3,0.216867,36,0,0,0,0,0,130,183,6,0,6,0,12,0,8,0,12,34,0,8,0,130,183,6,0,6,0,12,0,8,0,12,34,0,8,0,0,0,33,0,10,0,0,1,0,15,0,0,0,0,0,0,0,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0.773,0.815,0.544,19.0,0.5728583923757331
60,L3383,LineWriter,net.sourceforge.schemaspy.util.LineWriter,L4324,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/util/LineWriter.java,36,1,91,2,0.0,0,0,0,0.0,0.0,0,0,3,1,1,11,0,17,60,0,10,0.2,0.18,9,8,2,8,0.18,9,0,0,0,0,0,41,56,1,0,1,0,10,0,9,0,10,15,0,9,0,41,56,1,0,1,0,10,0,9,0,10,15,0,9,0,0,0,22,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.368,0.8440000000000001,1.0,19.2,0.5554702757389385
61,L3464,LogFormatter,net.sourceforge.schemaspy.util.LogFormatter,L4324,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/util/LogFormatter.java,34,1,137,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,9,0,2,0,0,1,1.0,0.333333,27,20,2,0,0.287234,27,0,0,0,0,0,54,91,6,0,6,0,1,0,1,0,1,35,0,1,0,67,104,6,0,6,0,3,0,3,0,3,38,0,3,0,0,1,13,1,13,0,1,3,0,0,0,0,0,0,0,0,0,3,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,4,0,0,0,0.888,0.737,0.862,5.0,0.4215733689926007
62,L4421,PasswordReader,net.sourceforge.schemaspy.util.PasswordReader,L4324,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/util/PasswordReader.java,30,1,177,2,0.0,0,0,0,0.0,0.0,0,0,1,5,5,15,3,2,3,4,7,0.666667,0.218391,19,18,2,1,0.286765,39,0,0,1,1,0,68,101,1,1,1,1,3,0,2,0,3,41,0,2,0,97,148,4,1,4,1,7,0,6,0,7,51,0,6,0,0,1,14,2,3,0,0,0,0,0,0,0,0,3,1,0,0,2,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.726,0.7140000000000001,0.365,11.0,0.4110309877293621
63,L4952,ResourceWriter,net.sourceforge.schemaspy.util.ResourceWriter,L4324,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/util/ResourceWriter.java,27,1,60,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,5,0,2,3,0,3,0.333333,0.241379,7,7,1,2,0.241379,7,0,0,1,1,0,22,34,1,1,1,1,3,0,2,0,3,12,0,2,0,22,34,1,1,1,1,3,0,2,0,3,12,0,2,0,0,0,7,0,3,0,0,1,0,0,0,0,0,0,1,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9329999999999999,0.833,0.765,4.0,0.5605806477351429
64,L4973,ResultSetDumper,net.sourceforge.schemaspy.util.ResultSetDumper,L4324,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/util/ResultSetDumper.java,31,1,52,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,5,0,0,0,0,1,0.5,0.230769,6,6,1,1,0.230769,6,0,0,0,0,0,20,22,0,0,0,0,1,0,1,0,1,17,0,1,0,20,22,0,0,0,0,1,0,1,0,1,17,0,1,0,0,0,5,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.978,4.0,0.29410732497971437
65,L4540,Version,net.sourceforge.schemaspy.util.Version,L4324,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/util/Version.java,33,1,92,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,13,0,2,9,0,5,0.333333,0.216667,13,13,2,4,0.216667,13,0,0,0,0,0,47,60,3,0,3,0,5,0,5,0,5,28,0,5,0,47,60,3,0,3,0,5,0,5,0,5,28,0,5,0,0,0,11,0,6,0,0,4,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,0.968,15.6,0.6888546230420494
68,L2864,DefaultSqlFormatter,net.sourceforge.schemaspy.view.DefaultSqlFormatter,L5033,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/view/DefaultSqlFormatter.java,38,1,258,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,22,5,1,0,8,13,1.0,0.206897,42,39,3,0,0.206897,42,1,1,0,0,1,161,221,3,4,3,4,5,0,2,0,5,73,0,2,0,161,221,3,4,3,4,5,0,2,0,5,73,0,2,0,0,2,10,2,2,0,0,0,0,0,0,0,0,3,0,0,0,2,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0.43799999999999994,0.395,0.72,7.6,0.31300596881856774
69,L5102,DotConnector,net.sourceforge.schemaspy.view.DotConnector,L5033,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/view/DotConnector.java,30,1,195,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,31,3,2,3,10,24,0.266667,0.237179,37,24,4,11,0.237179,37,0,0,0,0,0,119,166,8,4,8,4,14,0,14,0,14,72,0,14,0,119,166,8,4,8,4,14,0,14,0,14,72,0,14,0,0,0,22,0,19,0,0,12,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0.451,0.326,0.247,20.8,0.27560515786185347
70,L5153,DotConnectorFinder,net.sourceforge.schemaspy.view.DotConnectorFinder,L5033,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/view/DotConnectorFinder.java,32,1,120,2,0.509804,1,10,2,0.247191,0.415094,22,22,0,2,2,26,4,1,2,9,14,0.75,0.345679,28,28,3,1,0.345679,28,0,0,0,0,0,53,89,1,4,1,4,5,0,3,0,5,33,0,3,0,53,89,1,4,1,4,5,0,3,0,5,33,0,3,0,0,0,18,0,6,0,0,5,0,12,0,0,0,1,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0.023,0.0,2.0,0.0
71,L5187,DotFormatter,net.sourceforge.schemaspy.view.DotFormatter,L5033,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/view/DotFormatter.java,46,1,341,2,0.0859692,1,8,2,0.0743243,0.0853081,22,18,1,4,4,72,14,3,3,43,55,0.571429,0.136,34,22,4,3,0.136,34,0,0,0,0,0,216,296,2,2,2,2,12,0,6,0,12,152,0,6,0,216,296,2,2,2,2,12,0,6,0,12,152,0,6,0,0,0,41,0,20,0,0,19,0,9,0,0,0,5,0,3,0,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0.27,0.165,0.546,10.2,0.24224442524437567
72,L5232,DotNode,net.sourceforge.schemaspy.view.DotNode,L5033,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/view/DotNode.java,30,1,199,2,0.0,0,0,0,0.0,0.0,0,0,1,6,4,38,7,1,4,31,38,0.25,0.126866,17,16,2,6,0.13245,20,0,0,0,0,0,117,151,6,1,6,1,7,0,7,1,7,81,0,7,1,131,170,10,1,10,1,9,0,9,1,9,85,0,9,1,0,0,27,3,35,0,0,10,0,0,0,0,0,5,0,1,0,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,27,0,0,0,0.14,0.066,0.345,5.2,0.1062921526680567
73,L5379,HtmlAnomaliesPage,net.sourceforge.schemaspy.view.HtmlAnomaliesPage,L5033,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/view/HtmlAnomaliesPage.java,39,1,315,2,0.0,0,0,0,0.0,0.0,0,0,2,4,4,34,7,1,1,24,38,0.666667,0.054902,14,14,2,1,0.054902,14,1,1,0,0,1,241,277,4,3,1,1,14,0,2,0,35,189,0,2,0,241,277,4,3,1,1,14,0,2,0,35,189,0,2,0,0,1,31,17,16,0,0,5,0,0,0,1,0,2,10,1,0,2,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0.034,0.071,0.021,4.4,0.025444361431253826
74,L3596,HtmlColumnsPage,net.sourceforge.schemaspy.view.HtmlColumnsPage,L5033,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/view/HtmlColumnsPage.java,46,1,455,2,0.0,0,0,0,0.0,0.0,0,0,2,3,3,32,20,3,3,26,35,0.6,0.120192,25,19,3,2,0.0704225,25,1,1,0,0,1,183,241,4,5,1,3,9,0,4,0,30,141,0,4,0,330,410,14,9,11,7,25,0,18,0,46,214,0,18,0,0,1,86,2,22,0,0,20,0,0,0,1,0,1,1,3,0,2,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0.512,0.34,0.281,11.4,0.31113709005988216
75,L3576,HtmlConstraintsPage,net.sourceforge.schemaspy.view.HtmlConstraintsPage,L5033,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/view/HtmlConstraintsPage.java,42,1,254,2,0.0665138,1,2,1,0.0469484,0.0636943,10,10,2,2,2,21,8,1,1,17,27,0.75,0.217822,44,42,3,1,0.217822,44,1,1,0,0,1,158,213,5,3,2,1,10,0,3,0,31,126,0,3,0,158,213,5,3,2,1,10,0,3,0,31,126,0,3,0,0,0,26,5,5,0,0,5,0,8,0,1,0,0,0,0,0,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0.24100000000000002,0.276,0.257,7.8,0.20503198186203647
76,L5670,HtmlDiagramFormatter,net.sourceforge.schemaspy.view.HtmlDiagramFormatter,L5033,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/view/HtmlDiagramFormatter.java,23,1,60,2,0.0,0,0,0,0.0,0.0,0,0,0,2,2,6,2,3,6,6,8,0.0,0.0,0,0,0,1,0.0,0,1,1,3,3,1,32,38,5,3,2,1,2,0,0,0,23,20,0,0,0,32,38,5,3,2,1,2,0,0,0,23,20,0,0,0,0,0,7,10,3,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.591,0.444,0.5,1.0,0.508136219075736
77,L5381,HtmlFormatter,net.sourceforge.schemaspy.view.HtmlFormatter,L5033,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/view/HtmlFormatter.java,37,1,366,2,0.0414286,1,2,1,0.030303,0.0403226,10,10,5,3,3,71,9,12,40,25,46,0.0,0.180328,55,50,0,1,0.180328,55,0,0,8,11,0,250,330,3,2,3,2,21,0,0,0,21,185,0,0,0,250,330,3,2,3,2,21,0,0,0,21,185,0,0,0,0,0,39,5,31,0,0,23,0,8,0,1,0,3,5,1,0,2,25,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0.43,0.315,0.509,32.2,0.3634894373322387
78,L5750,HtmlMainIndexPage,net.sourceforge.schemaspy.view.HtmlMainIndexPage,L5033,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/view/HtmlMainIndexPage.java,39,1,358,2,0.0407911,1,4,1,0.034375,0.0369004,11,10,2,4,4,54,6,1,1,25,34,0.666667,0.0586207,17,13,2,1,0.0580205,17,1,1,0,0,1,273,317,5,3,2,1,9,0,2,0,30,235,0,2,0,276,320,5,3,2,1,10,0,3,0,31,236,0,3,0,0,0,38,7,31,0,0,28,0,5,0,1,0,4,0,2,0,3,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,5,0,0,0,0.295,0.131,0.505,10.6,0.22649757159544498
79,L5805,HtmlMultipleSchemasIndexPage,net.sourceforge.schemaspy.view.HtmlMultipleSchemasIndexPage,L5033,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/view/HtmlMultipleSchemasIndexPage.java,35,1,183,2,0.268608,2,6,3,0.208054,0.25,31,30,1,1,1,18,3,1,1,7,15,0.666667,0.140845,20,19,2,1,0.140845,20,1,1,0,0,1,122,149,4,4,1,2,8,0,2,0,29,93,0,2,0,122,149,4,4,1,2,8,0,2,0,29,93,0,2,0,0,0,27,0,8,0,0,6,0,12,0,0,0,0,0,0,0,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.95,0.9129999999999999,1.0,10.0,0.7947250119738317
80,L5840,HtmlOrphansPage,net.sourceforge.schemaspy.view.HtmlOrphansPage,L5033,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/view/HtmlOrphansPage.java,37,1,128,2,0.0,0,0,0,0.0,0.0,0,0,2,3,3,12,9,1,1,15,20,0.666667,0.158537,13,13,2,1,0.158537,13,2,2,0,0,1,69,92,6,4,1,1,5,0,2,0,28,47,0,2,0,69,92,6,4,1,1,5,0,2,0,28,47,0,2,0,0,0,11,1,3,0,0,2,0,0,0,1,0,0,0,1,0,1,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.096,0.15,0.073,2.0,0.050839170400816126
81,L5867,HtmlRelationshipsPage,net.sourceforge.schemaspy.view.HtmlRelationshipsPage,L5033,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/view/HtmlRelationshipsPage.java,36,1,185,2,0.0,0,0,0,0.0,0.0,0,0,2,4,4,24,7,1,1,12,17,0.666667,0.125,17,13,2,1,0.125,17,2,2,0,0,1,119,150,7,4,2,1,5,0,2,0,28,89,0,2,0,119,150,7,4,2,1,5,0,2,0,28,89,0,2,0,0,0,15,13,9,0,0,7,0,0,0,1,0,3,0,0,0,0,9,0,0,0,0,0,0,0,13,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0.053,0.094,0.054000000000000006,2.0,0.03227769389697284
82,L5895,HtmlRoutinesPage,net.sourceforge.schemaspy.view.HtmlRoutinesPage,L5033,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/view/HtmlRoutinesPage.java,37,1,174,2,0.0,0,0,0,0.0,0.0,0,0,2,3,2,31,5,1,1,24,31,0.666667,0.11811,15,14,2,1,0.11811,15,1,1,0,0,1,112,138,4,3,1,1,7,0,2,0,28,83,0,2,0,112,138,4,3,1,1,7,0,2,0,28,83,0,2,0,0,0,16,0,9,0,0,9,0,0,0,1,0,1,0,1,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.065,0.059000000000000004,0.037000000000000005,4.0,0.03477211482278855
83,L5925,HtmlTableDiagrammer,net.sourceforge.schemaspy.view.HtmlTableDiagrammer,L5033,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/view/HtmlTableDiagrammer.java,27,1,90,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,9,6,1,1,7,10,0.0,0.0,0,0,0,3,0.0,0,2,2,0,0,1,56,64,6,4,1,1,3,0,2,0,26,38,0,2,0,56,64,6,4,1,1,3,0,2,0,26,38,0,2,0,0,0,9,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.095,0.222,0.16699999999999998,1.0,0.15214733521045137
84,L3605,HtmlTablePage,net.sourceforge.schemaspy.view.HtmlTablePage,L5033,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/view/HtmlTablePage.java,47,1,545,2,0.0272727,1,4,1,0.0220441,0.02457,11,10,1,4,4,83,17,2,2,72,86,0.4,0.0899123,41,35,2,3,0.0899123,41,1,1,0,0,1,415,499,6,4,3,2,14,0,4,0,35,325,0,4,0,415,499,6,4,3,2,14,0,4,0,35,325,0,4,0,0,0,47,4,37,0,0,26,0,5,0,0,0,5,9,9,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,4,0,0,0,0.079,0.09699999999999999,0.16,5.0,0.07645013096445075
85,L6023,ImageWriter,net.sourceforge.schemaspy.view.ImageWriter,L5033,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/view/ImageWriter.java,25,1,42,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,1,1,1,2,5,0.0,0.0,0,0,0,3,0.0,0,1,1,0,0,1,14,18,2,2,1,1,3,0,2,0,6,5,0,4,0,14,18,2,2,1,1,3,0,2,0,6,5,0,4,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,1.0,1.0,3.0,0.545136177849642
86,L5342,StyleSheet,net.sourceforge.schemaspy.view.StyleSheet,L5033,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/view/StyleSheet.java,46,1,285,2,0.0,0,0,0,0.0,0.0,0,0,1,11,3,43,4,3,3,5,19,0.25,0.188889,34,34,3,9,0.236967,50,0,0,0,0,0,146,212,12,11,12,11,14,0,11,0,14,93,0,11,0,161,240,16,13,14,11,17,0,14,0,27,96,0,24,2,0,11,32,4,23,0,0,21,0,0,0,0,0,3,2,0,0,11,25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,3,0,0,0,0.991,0.983,0.925,27.8,0.9010554134202712
87,L6114,TextFormatter,net.sourceforge.schemaspy.view.TextFormatter,L5033,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/view/TextFormatter.java,26,1,45,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,6,2,1,1,3,6,0.0,0.176471,3,3,0,3,0.176471,3,0,0,0,0,0,14,20,1,1,1,1,3,0,2,0,3,4,0,2,0,14,20,1,1,1,1,3,0,2,0,3,4,0,2,0,0,0,7,0,3,0,0,1,0,0,0,0,0,0,1,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.429,0.16699999999999998,2.0,0.1648230426097562
88,L3537,WriteStats,net.sourceforge.schemaspy.view.WriteStats,L5033,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/view/WriteStats.java,30,1,69,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,10,2,3,5,3,9,0.142857,0.0833333,3,3,1,6,0.0833333,3,0,0,0,0,0,33,40,3,3,3,3,6,0,6,0,6,12,0,6,0,33,40,3,3,3,3,6,0,6,0,6,12,0,6,0,0,0,15,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.632,0.5,0.261,7.0,0.33855668521582516
89,L6134,XmlTableFormatter,net.sourceforge.schemaspy.view.XmlTableFormatter,L5033,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/view/XmlTableFormatter.java,41,1,296,2,0.223474,1,4,2,0.101562,0.167742,26,26,1,3,3,35,5,1,1,35,47,1.0,0.350427,82,79,3,0,0.345992,82,0,0,0,0,0,152,253,2,1,2,1,12,0,2,0,12,112,0,2,0,155,256,2,1,2,1,13,0,3,0,13,113,0,3,0,0,0,24,2,7,0,0,4,0,11,0,0,0,0,1,2,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0.048,0.053,0.006999999999999999,2.2,0.013678708861169358
92,L578,ForeignKeyMeta,net.sourceforge.schemaspy.model.xml.ForeignKeyMeta,L558,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/model/xml/ForeignKeyMeta.java,31,1,77,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,10,0,3,4,0,6,0.142857,0.130435,6,6,1,6,0.130435,6,0,0,0,0,0,40,47,5,4,5,4,6,0,6,0,6,19,0,6,0,40,47,5,4,5,4,6,0,6,0,6,19,0,6,0,0,0,15,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.848,0.785,0.8,11.2,0.5835436509948787
