,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
70,L5863,Room3D,com.eteks.sweethome3d.j3d.Room3D,L4047,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/j3d/Room3D.java,58,1,784,2,0.0841492,3,7,4,0.0756534,0.0827815,55,50,1,7,7,175,12,3,3,46,63,0.75,0.122628,84,46,3,1,0.122093,84,1,1,0,0,1,601,724,11,6,4,4,17,0,3,0,19,393,0,3,0,604,727,11,6,4,4,18,0,4,0,20,394,0,4,0,0,4,91,5,7,0,4,0,0,29,0,0,0,15,0,4,0,11,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,1,0,0.0,0.003,0.0,2.0,0.0
71,L4926,TextureManager,com.eteks.sweethome3d.j3d.TextureManager,L4047,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/j3d/TextureManager.java,52,1,388,2,0.0,0,0,0,0.0,0.0,0,0,1,4,3,31,4,19,12,6,17,1.0,0.320346,74,59,8,0,0.287926,93,0,0,0,0,0,157,246,7,2,7,2,11,0,7,1,11,92,0,7,1,230,337,12,4,12,4,20,0,15,1,20,127,0,15,1,0,2,40,0,2,0,1,0,0,0,0,0,0,0,0,0,0,3,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.75,0.57,0.696,18.2,0.6014993163908149
72,L5858,Wall3D,com.eteks.sweethome3d.j3d.Wall3D,L4047,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/j3d/Wall3D.java,59,1,908,2,0.0560018,3,7,4,0.0588235,0.0680174,50,47,1,7,7,150,12,3,2,47,68,0.75,0.156489,123,63,3,1,0.154223,126,1,1,0,0,1,663,819,12,9,5,7,21,0,3,0,23,471,0,3,0,691,850,14,11,7,9,26,0,8,0,28,483,0,8,0,0,2,113,1,7,0,2,0,0,32,0,0,0,12,2,3,0,5,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16,0,0,0,0,0,0.0,0.004,0.0,2.0,0.0
109,L1891,BackgroundImage,com.eteks.sweethome3d.model.BackgroundImage,L7389,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/model/BackgroundImage.java,29,1,164,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,13,1,25,26,0,13,1.0,0.428571,54,52,14,0,0.428571,54,0,0,0,0,0,72,136,10,10,10,10,13,0,13,0,13,21,0,13,0,72,136,10,10,10,10,13,0,13,0,13,21,0,13,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1.0,1.0,1.0,31.0,0.8289784901355151
110,L6584,Camera,com.eteks.sweethome3d.model.Camera,L7389,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/model/Camera.java,35,1,355,2,0.0,0,0,0,0.0,0.0,0,0,3,2,2,42,2,49,106,0,28,1.0,0.368794,104,100,26,0,0.385666,113,0,0,1,1,0,178,319,12,9,12,9,28,0,25,10,28,90,0,25,10,180,321,25,9,25,9,28,13,25,10,28,90,13,25,10,0,1,28,2,2,0,1,0,1,0,0,1,0,0,2,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0.865,0.857,0.976,55.8,0.8366843327416401
111,L3059,CatalogDoorOrWindow,com.eteks.sweethome3d.model.CatalogDoorOrWindow,L7389,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/model/CatalogDoorOrWindow.java,29,1,295,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,11,4,9,66,2,12,1.0,0.660305,173,173,11,0,0.660305,173,2,3,0,0,2,89,267,36,26,3,3,10,0,10,0,56,18,0,53,1,89,267,36,26,3,3,10,0,10,0,56,18,0,53,1,0,0,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,0,0,0,0,0,1.0,1.0,0.833,17.8,0.8458690719219839
112,L3070,CatalogLight,com.eteks.sweethome3d.model.CatalogLight,L7389,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/model/CatalogLight.java,29,1,231,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,7,4,9,34,1,7,1.0,0.693069,140,140,7,0,0.693069,140,2,3,0,0,2,62,203,34,24,1,1,6,0,6,0,53,9,0,50,1,62,203,34,24,1,1,6,0,6,0,53,9,0,50,1,0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0,0,0,0,0,1.0,1.0,0.667,11.0,0.739306646879338
113,L1265,CatalogPieceOfFurniture,com.eteks.sweethome3d.model.CatalogPieceOfFurniture,L7389,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/model/CatalogPieceOfFurniture.java,29,1,704,2,0.045505,1,4,1,0.0147929,0.0350877,10,10,3,1,1,51,3,49,55,0,47,1.0,0.547619,345,344,45,0,0.547619,345,1,1,2,2,1,285,676,33,23,33,23,47,0,44,1,47,81,0,44,1,285,676,33,23,33,23,47,0,44,1,47,81,0,44,1,0,0,37,2,4,0,2,0,0,8,0,1,0,0,1,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,22,0,0,0,2,0,0.9790000000000001,1.0,1.0,96.8,0.9338622114057293
114,L1298,CatalogTexture,com.eteks.sweethome3d.model.CatalogTexture,L7389,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/model/CatalogTexture.java,28,1,194,2,0.173729,1,4,1,0.0598802,0.119048,10,10,3,1,1,19,3,34,49,0,16,0.9375,0.443709,67,67,15,1,0.443709,67,1,1,0,0,1,84,167,10,7,10,7,16,0,15,1,16,25,0,15,1,84,167,10,7,10,7,16,0,15,1,16,25,0,15,1,0,0,20,0,3,0,2,0,0,9,0,1,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,0,1.0,1.0,1.0,31.0,0.8824609733700643
115,L7714,CollectionChangeSupport<T extends Object>,com.eteks.sweethome3d.model.CollectionChangeSupport,L7389,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/model/CollectionChangeSupport.java,30,1,81,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,7,3,5,41,2,7,1.0,0.423077,22,20,6,0,0.423077,22,0,0,0,0,0,30,52,2,0,2,0,5,0,5,0,5,10,0,5,0,30,52,2,0,2,0,5,0,5,0,5,10,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.875,8.0,0.6121379784871646
116,L384,CollectionEvent<T extends Object>,com.eteks.sweethome3d.model.CollectionEvent,L7389,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/model/CollectionEvent.java,29,1,76,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,5,1,56,50,0,5,1.0,0.465116,20,20,6,0,0.489362,23,0,0,0,0,0,23,47,3,3,3,3,5,0,5,0,5,8,0,5,0,24,48,5,3,5,3,5,2,5,0,5,8,2,5,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1.0,1.0,1.0,9.0,0.6694214876033057
117,L6465,Compass,com.eteks.sweethome3d.model.Compass,L7389,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/model/Compass.java,44,1,1114,2,0.294425,27,65,64,0.228758,0.272321,245,244,1,2,2,55,3,27,69,3,34,1.0,0.267664,322,118,27,0,0.268571,329,1,1,0,0,1,881,1053,15,10,15,10,31,0,26,8,31,773,0,26,8,896,1071,25,12,25,12,34,8,29,8,34,777,8,29,8,0,0,69,3,3,0,0,0,1,22,0,0,0,0,1,0,0,3,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,1,0,0,0.991,0.899,0.99,60.2,0.8983282557649982
118,L7840,DimensionLine,com.eteks.sweethome3d.model.DimensionLine,L7389,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/model/DimensionLine.java,37,1,382,2,0.0355515,1,2,1,0.0317919,0.0588235,11,11,1,1,1,41,5,24,76,0,30,1.0,0.4,124,120,28,0,0.406349,128,1,2,0,0,2,186,345,10,10,10,10,30,0,27,7,30,94,0,27,7,187,346,17,10,17,10,30,7,27,7,30,94,7,27,7,0,0,26,3,1,0,0,0,1,8,0,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,1,0,0,0.955,0.977,0.998,65.6,0.8923753990336695
119,L1128,FurnitureCatalog,com.eteks.sweethome3d.model.FurnitureCatalog,L7389,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/model/FurnitureCatalog.java,30,1,152,2,0.518644,2,6,2,0.292683,0.430769,36,28,1,3,3,15,6,39,51,12,21,1.0,0.429825,49,45,8,0,0.429825,49,0,0,1,1,0,65,123,3,3,3,3,9,0,7,0,9,32,0,7,0,65,123,3,3,3,3,9,0,7,0,9,32,0,7,0,0,0,18,0,1,0,0,0,0,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9520000000000001,0.9,0.845,13.4,0.6798506920630548
120,L1270,FurnitureCategory,com.eteks.sweethome3d.model.FurnitureCategory,L7389,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/model/FurnitureCategory.java,31,1,143,2,0.209877,1,2,1,0.0884956,0.15,10,9,1,1,1,15,1,34,46,2,14,0.9,0.423077,44,43,9,1,0.423077,44,0,0,0,0,0,60,113,4,5,4,5,12,0,9,0,12,24,0,9,0,60,113,4,5,4,5,12,0,9,0,12,24,0,9,0,0,0,12,0,2,0,0,0,0,9,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.96,29.2,0.8086771713277502
121,L245,Home,com.eteks.sweethome3d.model.Home,L7389,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/model/Home.java,41,1,1408,2,0.0696921,4,21,6,0.0511696,0.0779703,70,63,2,6,6,198,22,267,877,50,142,1.0,0.365556,450,384,85,0,0.359746,454,0,0,0,0,0,781,1341,47,30,47,30,92,1,84,14,92,398,1,84,14,808,1368,59,30,59,30,95,13,87,14,95,410,13,87,14,0,2,122,3,3,0,2,0,1,44,0,1,0,11,2,4,0,3,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0.619,0.45299999999999996,0.546,112.2,0.5163933853362299
122,L274,HomeApplication,com.eteks.sweethome3d.model.HomeApplication,L7389,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/model/HomeApplication.java,30,1,133,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,12,7,37,53,5,16,1.0,0.57732,56,56,12,0,0.57732,56,0,0,3,3,0,41,104,2,6,2,6,11,0,11,0,11,15,0,11,0,41,104,2,6,2,6,11,0,11,0,11,15,0,11,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.136,0.091,0.0,1.0,0.0
123,L8001,HomeDoorOrWindow,com.eteks.sweethome3d.model.HomeDoorOrWindow,L7389,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/model/HomeDoorOrWindow.java,27,1,155,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,17,3,17,76,13,25,1.0,0.421488,51,51,13,0,0.421488,51,2,5,0,0,2,70,129,46,35,5,3,12,0,12,5,92,27,0,86,26,70,129,46,35,5,3,12,0,12,5,92,27,0,86,26,0,0,11,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,1,0,0,1.0,1.0,0.973,31.8,0.9322835755463944
124,L5274,HomeEnvironment,com.eteks.sweethome3d.model.HomeEnvironment,L7389,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/model/HomeEnvironment.java,34,1,620,2,0.0241228,1,2,1,0.0170358,0.0296736,10,10,1,2,2,76,5,28,118,1,50,1.0,0.378987,202,191,48,0,0.381651,208,0,0,0,0,0,331,581,24,19,24,19,49,0,47,20,49,147,0,47,20,337,587,47,19,47,19,49,23,47,20,49,147,23,47,20,0,2,39,2,2,0,2,0,1,8,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0.867,0.938,0.927,115.2,0.8643211868878556
125,L5137,HomeFurnitureGroup,com.eteks.sweethome3d.model.HomeFurnitureGroup,L7389,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/model/HomeFurnitureGroup.java,39,1,715,2,0.275835,3,23,7,0.156573,0.212314,106,100,2,3,3,106,4,18,40,48,90,1.0,0.258268,164,149,39,0,0.258268,164,2,4,0,0,1,471,677,58,48,17,16,42,0,38,13,123,267,0,113,34,471,677,58,48,17,16,42,0,38,13,123,267,0,113,34,0,0,104,3,8,0,3,0,1,50,0,1,0,1,1,2,0,4,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,0,0,1,1,0,0.7170000000000001,0.617,0.613,50.6,0.6226629679812906
126,L4179,HomeLight,com.eteks.sweethome3d.model.HomeLight,L7389,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/model/HomeLight.java,32,1,132,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,10,4,20,41,5,13,1.0,0.461538,42,41,8,0,0.484211,46,2,5,0,0,2,49,101,45,34,4,2,8,0,7,1,89,20,0,82,22,49,101,46,34,5,2,8,1,7,1,89,20,1,82,22,0,0,15,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,0,0,1,0,0,0.885,0.9,0.9470000000000001,22.2,0.8350571421497901
127,L4187,HomePieceOfFurniture,com.eteks.sweethome3d.model.HomePieceOfFurniture,L7389,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/model/HomePieceOfFurniture.java,44,1,1113,2,0.152101,4,22,8,0.0934579,0.146084,100,97,5,2,2,152,10,131,325,24,105,1.0,0.349612,315,309,76,0,0.326572,322,1,3,3,3,3,586,992,41,32,41,32,81,0,75,21,81,254,0,75,21,664,1070,81,32,81,32,81,40,75,21,81,254,40,75,21,0,0,104,4,49,0,0,0,1,53,0,1,0,1,1,2,0,49,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,1,1,0,0,0.5870000000000001,0.35200000000000004,0.47700000000000004,68.0,0.4487218876335768
128,L8466,HomePrint,com.eteks.sweethome3d.model.HomePrint,L7389,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/model/HomePrint.java,28,1,173,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,14,1,10,21,0,14,1.0,0.361538,47,47,15,0,0.37594,50,0,0,0,0,0,83,146,14,10,14,10,14,0,14,0,14,26,0,14,0,83,146,17,10,17,10,14,3,14,0,14,26,3,14,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,1.0,1.0,1.0,36.4,0.8517467357494213
129,L4913,HomeTexture,com.eteks.sweethome3d.model.HomeTexture,L7389,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/model/HomeTexture.java,28,1,117,2,0.0,0,0,0,0.0,0.0,0,0,1,2,1,14,2,42,44,4,12,1.0,0.388235,33,31,9,0,0.388235,33,1,1,0,0,1,52,90,6,4,6,4,8,0,8,0,8,17,0,8,0,52,90,6,4,6,4,8,0,8,0,8,17,0,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0.943,0.978,25.0,0.7727023790456464
130,L10834,IllegalHomonymException,com.eteks.sweethome3d.model.IllegalHomonymException,L7389,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/model/IllegalHomonymException.java,26,1,41,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,2,2,0,2,1.0,0.555556,10,10,3,0,0.555556,10,0,0,0,0,0,8,16,1,0,1,0,2,0,2,0,2,1,0,2,0,8,16,1,0,1,0,2,0,2,0,2,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
131,L1562,InterruptedRecorderException,com.eteks.sweethome3d.model.InterruptedRecorderException,L7389,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/model/InterruptedRecorderException.java,26,1,42,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,15,9,2,4,1.0,0.526316,10,10,3,0,0.526316,10,1,1,0,0,1,9,17,2,0,1,0,2,0,2,0,5,2,0,5,0,9,17,2,0,1,0,2,0,2,0,5,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
132,L8221,Label,com.eteks.sweethome3d.model.Label,L7389,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/model/Label.java,33,1,261,2,0.0735849,1,2,1,0.0480349,0.092437,11,11,1,1,1,32,5,20,61,0,22,0.954545,0.413793,84,83,21,1,0.425121,88,1,2,0,0,2,119,229,9,7,9,7,22,0,21,6,22,52,0,21,6,119,229,15,7,15,7,22,6,21,6,22,52,6,21,6,0,0,27,3,2,0,0,0,1,8,0,0,0,0,1,0,0,2,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,1,0,0,0.909,0.889,0.976,46.8,0.8149230097615109
133,L4944,Level,com.eteks.sweethome3d.model.Level,L7389,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/model/Level.java,33,1,217,2,0.0793269,1,2,1,0.0540541,0.10101,10,10,1,1,1,26,2,72,134,0,17,1.0,0.4,66,66,17,0,0.414201,70,0,0,0,0,0,99,185,8,5,8,5,17,0,16,6,17,44,0,16,6,99,185,14,5,14,5,17,6,16,6,17,44,6,16,6,0,0,21,2,1,0,0,0,1,8,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0.877,0.862,0.929,41.0,0.7705255801683092
134,L3064,LightSource,com.eteks.sweethome3d.model.LightSource,L7389,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/model/LightSource.java,28,1,91,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,7,0,15,12,0,7,1.0,0.45,27,27,8,0,0.45,27,0,0,0,0,0,33,64,6,5,6,5,7,0,7,0,7,11,0,7,0,33,64,6,5,6,5,7,0,7,0,7,11,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1.0,1.0,16.0,0.7023319615912208
135,L6508,ObserverCamera,com.eteks.sweethome3d.model.ObserverCamera,L7389,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/model/ObserverCamera.java,37,1,294,2,0.213675,1,4,2,0.124031,0.178082,32,26,2,1,1,28,3,20,40,12,32,1.0,0.375,87,78,18,0,0.386555,92,1,2,0,0,2,145,257,17,15,5,6,20,0,17,5,48,80,0,42,15,146,258,20,15,8,6,20,3,17,5,48,80,3,42,15,0,0,32,2,1,0,0,0,1,18,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,1,0,0,0.968,0.9640000000000001,0.997,30.4,0.9159626324409168
136,L1147,PatternsCatalog,com.eteks.sweethome3d.model.PatternsCatalog,L7389,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/model/PatternsCatalog.java,31,1,75,2,0.0,0,0,0,0.0,0.0,0,0,0,2,2,7,1,6,9,1,6,1.0,0.488889,22,22,6,0,0.488889,22,0,0,0,0,0,23,45,1,4,1,4,5,0,5,0,5,8,0,5,0,23,45,1,4,1,4,5,0,5,0,5,8,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.875,15.2,0.6601076626025794
137,L237,RecorderException,com.eteks.sweethome3d.model.RecorderException,L7389,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/model/RecorderException.java,26,1,50,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,57,42,0,3,1.0,0.538462,14,14,4,0,0.538462,14,0,0,1,1,0,12,25,1,0,1,0,3,0,3,0,3,3,0,3,0,12,25,1,0,1,0,3,0,3,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.2,0.5238095238095238
138,L4224,Room,com.eteks.sweethome3d.model.Room,L7389,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/model/Room.java,40,1,832,2,0.0163866,1,2,1,0.0138714,0.0241758,11,11,1,4,4,129,6,50,198,1,68,1.0,0.368347,263,257,62,0,0.369806,267,1,2,0,0,2,451,789,25,24,25,24,67,0,61,21,67,241,0,61,21,455,793,45,24,45,24,67,20,61,21,67,241,20,61,21,0,0,49,4,9,0,0,0,1,8,0,0,0,3,1,0,0,9,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25,0,0,1,0,0,0.951,0.858,0.963,144.6,0.8855253506374624
139,L3053,Sash,com.eteks.sweethome3d.model.Sash,L7389,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/model/Sash.java,29,1,93,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,6,0,14,7,0,6,1.0,0.47619,30,30,7,0,0.47619,30,0,0,0,0,0,33,65,6,5,6,5,6,0,6,0,6,10,0,6,0,33,65,6,5,6,5,6,0,6,0,6,10,0,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1.0,1.0,15.0,0.6869529818847956
140,L5325,SelectionEvent,com.eteks.sweethome3d.model.SelectionEvent,L7389,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/model/SelectionEvent.java,29,1,46,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,14,3,0,2,1.0,0.5,10,10,3,0,0.5,10,0,0,0,0,0,10,18,1,1,1,1,2,0,2,0,2,3,0,2,0,10,18,1,1,1,1,2,0,2,0,2,3,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.0,0.4444444444444444
