,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
87,L8923,OntologyTermSearchTableModel,macaw.presentationLayer.OntologyTermSearchTableModel,L7127,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/presentationLayer/OntologyTermSearchTableModel.java,51,1,138,2,0.0,0,0,0,0.0,0.0,0,0,1,2,1,12,3,1,5,3,11,0.444444,0.546296,59,59,4,5,0.546296,59,0,0,0,0,0,49,88,3,5,3,5,8,0,8,1,8,19,0,8,1,49,88,3,5,3,5,8,0,8,1,8,19,0,8,1,0,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0.992,0.986,0.9890000000000001,18.0,0.7209787886686472
88,L7331,OntologyTermSelectionDialog,macaw.presentationLayer.OntologyTermSelectionDialog,L7127,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/presentationLayer/OntologyTermSelectionDialog.java,62,1,434,2,0.669894,17,32,21,0.538874,0.616197,201,175,1,4,2,29,14,2,3,23,39,0.857143,0.193182,68,59,6,1,0.193182,68,1,1,0,0,1,284,373,15,0,15,0,16,0,6,1,16,166,0,6,1,284,373,15,0,15,0,16,0,6,1,16,166,0,6,1,0,2,104,0,13,0,0,0,0,71,0,0,0,0,0,2,0,11,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0.027999999999999997,0.032,0.0,3.0,0.0
89,L7340,OntologyTermsPanel,macaw.presentationLayer.OntologyTermsPanel,L7127,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/presentationLayer/OntologyTermsPanel.java,51,1,175,2,0.700787,3,6,3,0.488,0.625,61,45,1,2,2,9,13,4,9,23,29,0.428571,0.470588,64,50,3,4,0.470588,64,0,0,0,0,0,72,125,7,2,7,2,6,0,6,2,6,32,0,6,2,72,125,7,2,7,2,6,0,6,2,6,32,0,6,2,0,0,37,4,7,0,0,0,0,24,0,0,0,0,0,1,0,7,11,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.2,0.125,0.0,3.0,0.0
90,L7467,RawVariableEditor,macaw.presentationLayer.RawVariableEditor,L7127,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/presentationLayer/RawVariableEditor.java,54,1,283,2,0.34757,8,25,9,0.313043,0.384106,72,58,1,5,1,15,15,3,4,35,42,0.833333,0.297674,64,57,5,1,0.297674,64,2,2,0,0,1,151,230,45,1,1,1,7,0,5,1,27,103,0,8,2,151,230,45,1,1,1,7,0,5,1,27,103,0,8,2,0,0,40,0,2,0,0,0,0,25,0,0,0,0,0,2,0,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.0,0.0,0.0,2.0,0.0
91,L7382,SourceVariableSelectionDialog,macaw.presentationLayer.SourceVariableSelectionDialog,L7127,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/presentationLayer/SourceVariableSelectionDialog.java,56,1,258,2,0.385305,6,9,7,0.261084,0.319444,53,46,1,2,2,17,15,2,2,18,28,0.555556,0.297561,61,58,5,4,0.297561,61,1,2,0,0,2,144,203,13,0,13,0,10,0,8,0,10,77,0,8,0,144,203,13,0,13,0,10,0,8,0,10,77,0,8,0,0,0,48,3,12,0,0,0,0,29,0,0,0,0,0,1,0,10,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,1,1,0,0.11900000000000001,0.055999999999999994,0.0,3.4,0.0
92,L7387,SourceVariablesPanel,macaw.presentationLayer.SourceVariablesPanel,L7127,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/presentationLayer/SourceVariablesPanel.java,50,1,181,2,0.131868,1,2,1,0.0833333,0.116883,11,9,1,1,1,10,13,4,8,18,25,0.375,0.437956,60,50,3,5,0.437956,60,0,0,0,0,0,77,132,9,3,9,3,7,0,7,2,7,34,0,7,2,77,132,9,3,9,3,7,0,7,2,7,34,0,7,2,0,0,21,6,8,0,0,0,0,7,0,0,0,0,0,1,0,9,11,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0.19699999999999998,0.111,0.0,2.2,0.0
93,L7355,SourceVariableEditor,macaw.presentationLayer.SourceVariableEditor,L7127,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/presentationLayer/SourceVariablesPanel.java,183,1,238,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,7,11,2,5,6,12,0.0,0.0,0,0,0,6,0.0,0,1,2,0,0,2,48,56,4,1,4,1,6,0,5,1,6,19,0,5,1,48,56,4,1,4,1,6,0,5,1,6,19,0,5,1,0,0,17,2,2,0,0,0,0,0,0,0,0,0,0,1,0,3,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.56,1.0,0.6,6.0,0.5214039967329676
94,L9322,SupportingDocumentEditor,macaw.presentationLayer.SupportingDocumentEditor,L7127,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/presentationLayer/SupportingDocumentEditor.java,54,1,457,2,0.422824,17,31,25,0.336634,0.387755,136,114,1,2,2,27,17,1,2,38,54,0.545455,0.196721,72,59,6,5,0.196721,72,1,4,0,0,4,294,404,17,1,17,1,16,0,10,3,16,173,0,10,3,294,404,17,1,17,1,16,0,10,3,16,173,0,10,3,0,0,74,3,15,0,0,0,0,38,0,0,0,0,0,3,0,13,29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,2,0,0.055,0.0,0.0,3.0,0.0
95,L7403,SupportingDocumentSearchTableModel,macaw.presentationLayer.SupportingDocumentSearchTableModel,L7127,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/presentationLayer/SupportingDocumentSearchTableModel.java,51,1,146,2,0.553459,2,7,2,0.34375,0.517857,33,29,1,3,1,13,3,2,9,4,12,0.444444,0.517241,60,59,4,5,0.517241,60,0,0,0,0,0,56,96,5,5,5,5,8,0,8,1,8,22,0,8,1,56,96,5,5,5,5,8,0,8,1,8,22,0,8,1,0,0,29,4,1,0,0,0,0,18,0,0,0,0,0,0,0,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0.917,0.875,0.8959999999999999,18.0,0.653064376531114
96,L7437,SupportingDocumentSelectionDialog,macaw.presentationLayer.SupportingDocumentSelectionDialog,L7127,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/presentationLayer/SupportingDocumentSelectionDialog.java,59,1,390,2,0.745348,17,32,21,0.608434,0.705645,202,175,1,4,2,23,14,2,3,21,35,0.833333,0.210191,66,58,5,1,0.210191,66,1,1,0,0,1,248,332,15,0,15,0,14,0,5,1,14,148,0,5,1,248,332,15,0,15,0,14,0,5,1,14,148,0,5,1,0,0,102,0,11,0,0,0,0,71,0,0,0,0,0,2,0,7,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0.028999999999999998,0.043,0.0,3.0,0.0
97,L7446,SupportingDocumentsPanel,macaw.presentationLayer.SupportingDocumentsPanel,L7127,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/presentationLayer/SupportingDocumentsPanel.java,51,1,176,2,0.644928,3,6,3,0.460317,0.605263,58,46,1,2,2,9,13,4,11,25,31,0.428571,0.449275,62,50,3,4,0.449275,62,0,0,0,0,0,76,126,9,2,9,2,6,0,6,2,6,35,0,6,2,76,126,9,2,9,2,6,0,6,2,6,35,0,6,2,0,0,37,5,8,0,0,0,0,24,0,0,0,0,0,2,0,8,9,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0.174,0.125,0.0,3.0,0.0
98,L7458,VariableConstantsEditor,macaw.presentationLayer.VariableConstantsEditor,L7127,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/presentationLayer/VariableConstantsEditor.java,53,1,338,2,0.613527,4,16,8,0.503497,0.580189,144,123,2,2,2,19,19,3,3,25,35,1.0,0.234657,65,58,5,0,0.234657,65,1,1,0,0,1,212,286,11,4,11,4,10,0,4,0,10,117,0,4,0,212,286,11,4,11,4,10,0,4,0,10,117,0,4,0,0,0,71,15,12,0,0,0,0,47,0,1,0,0,0,2,0,15,16,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,5,0,0,4,2,0,0.073,0.067,0.0,3.0,0.0
99,L7451,VariableEditor,macaw.presentationLayer.VariableEditor,L7127,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/presentationLayer/VariableEditor.java,56,1,751,2,0.278923,7,23,15,0.219828,0.261029,153,142,1,2,2,39,25,6,20,90,113,0.571429,0.105263,64,56,4,3,0.105263,64,1,1,2,2,1,544,696,44,1,44,1,23,0,6,1,23,322,0,6,1,544,696,44,1,44,1,23,0,6,1,23,322,0,6,1,0,3,101,11,12,0,0,0,0,44,0,0,0,0,0,6,0,13,43,0,0,0,0,0,0,9,0,0,0,0,0,0,0,3,0,0,0,8,0,0,0,1,0,0.024,0.031,0.0,1.2,0.0
100,L7481,VariableLabelTable,macaw.presentationLayer.VariableLabelTable,L7127,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/presentationLayer/VariableLabelTable.java,56,1,171,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,10,6,3,11,9,16,0.428571,0.465116,60,50,3,4,0.465116,60,0,0,0,0,0,69,116,3,0,3,0,7,0,6,1,7,34,0,6,1,69,116,3,0,3,0,7,0,6,1,7,34,0,6,1,0,0,13,2,2,0,0,0,0,0,0,0,0,0,0,0,0,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.904,1.0,0.972,10.6,0.6778738366126296
101,L7518,VariableLabelTableModel,macaw.presentationLayer.VariableLabelTableModel,L7127,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/presentationLayer/VariableLabelTableModel.java,53,1,305,2,0.144643,2,6,2,0.126482,0.170455,32,30,1,4,4,36,6,2,24,15,29,0.285714,0.3125,80,60,4,10,0.3125,80,0,0,0,0,0,176,253,9,6,9,6,14,3,13,2,14,82,3,13,2,176,253,9,6,9,6,14,3,13,2,14,82,3,13,2,0,0,50,3,8,0,0,0,0,16,0,0,0,2,0,0,0,8,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,3,0,0,0.6759999999999999,0.647,0.7490000000000001,34.0,0.5807289994046811
102,L9768,VariableLabelValueEditor,macaw.presentationLayer.VariableLabelValueEditor,L7127,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/presentationLayer/VariableLabelValueEditor.java,52,1,231,2,0.172949,3,12,3,0.144444,0.210084,26,25,2,4,1,15,10,1,1,22,31,0.666667,0.335196,60,57,4,2,0.335196,60,0,0,0,0,0,119,180,13,0,13,0,9,0,5,1,9,62,0,5,1,119,180,13,0,13,0,9,0,5,1,9,62,0,5,1,0,0,34,6,16,0,0,0,0,15,0,1,0,0,0,1,0,16,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,2,0,0.111,0.0,0.0,3.0,0.0
103,L7581,VariableSearchPanel,macaw.presentationLayer.VariableSearchPanel,L7127,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/presentationLayer/VariableSearchPanel.java,57,1,581,2,0.173008,10,15,11,0.142857,0.161137,75,68,2,3,2,48,14,4,13,30,54,0.333333,0.137014,67,59,6,12,0.137014,67,0,0,0,0,0,422,525,17,4,17,4,24,0,17,2,24,244,0,17,2,422,525,17,4,17,4,24,0,17,2,24,244,0,17,2,0,0,95,2,18,0,0,0,0,40,0,1,0,0,0,2,0,16,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,5,0,0,1,0,0,0.308,0.2,0.359,6.8,0.2168958758017589
104,L7590,VariableSearchTableModel,macaw.presentationLayer.VariableSearchTableModel,L7127,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/presentationLayer/VariableSearchTableModel.java,52,1,231,2,0.119114,1,3,1,0.0944444,0.134921,17,17,2,3,2,20,6,2,22,6,18,0.384615,0.336842,64,63,5,8,0.336842,64,0,0,0,0,0,126,180,10,6,10,6,12,0,12,0,12,53,0,12,0,126,180,10,6,10,6,12,0,12,0,12,53,0,12,0,0,0,30,1,3,0,0,0,0,9,0,1,0,0,0,0,0,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1.0,1.0,0.99,31.5,0.828594993936553
105,L7631,VariableSelectionDialog,macaw.presentationLayer.VariableSelectionDialog,L7127,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/presentationLayer/VariableSelectionDialog.java,52,1,194,2,0.356941,6,6,6,0.223776,0.292135,32,26,1,2,1,11,7,2,2,11,19,0.666667,0.402685,60,57,4,2,0.402685,60,0,0,0,0,0,89,143,8,1,8,1,8,0,5,0,8,51,0,5,0,89,143,8,1,8,1,8,0,5,0,8,51,0,5,0,0,0,33,3,10,0,0,0,0,17,0,0,0,0,0,0,0,6,15,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,1,0,0.078,0.091,0.0,2.0,0.0
115,L2312,Log,macaw.system.Log,L10204,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/system/Log.java,46,1,160,2,0.0,0,0,0,0.0,0.0,0,0,4,1,1,8,3,63,290,5,11,0.571429,0.622222,84,75,4,3,0.622222,84,0,0,0,0,0,51,115,0,0,0,0,6,0,6,0,6,20,0,6,0,51,115,0,0,0,0,6,0,6,0,6,20,0,6,0,0,0,8,0,3,0,0,0,0,0,0,1,0,0,1,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.848,1.0,1.0,8.0,0.6057758068689112
116,L214,MacawChangeEvent,macaw.system.MacawChangeEvent,L10204,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/system/MacawChangeEvent.java,45,1,146,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,14,1,54,83,0,14,0.2,0.5,59,50,3,12,0.5,59,0,0,0,0,0,59,102,6,6,6,6,14,0,14,6,14,21,0,14,6,59,102,6,6,6,6,14,0,14,6,14,21,0,14,6,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1.0,1.0,1.0,18.0,0.8099999999999999
117,L10272,MacawError,macaw.system.MacawError,L10204,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/system/MacawError.java,44,1,112,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,5,1,3,10,0,5,1.0,0.771739,71,62,6,0,0.771739,71,0,0,0,0,0,21,69,2,2,2,2,5,0,5,2,5,6,0,5,2,21,69,2,2,2,2,5,0,5,2,5,6,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,6.6,0.588967009194159
118,L259,MacawException,macaw.system.MacawException,L10204,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/system/MacawException.java,46,1,131,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,12,2,174,294,3,11,0.333333,0.551402,59,50,3,6,0.551402,59,0,0,0,0,0,48,86,1,4,1,4,8,0,8,0,8,23,0,8,0,48,86,1,4,1,4,8,0,8,0,8,23,0,8,0,0,0,11,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1.0,1.0,1.0,9.6,0.6848989298454222
119,L10548,MacawMessages,macaw.system.MacawMessages,L10204,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/system/MacawMessages.java,47,1,153,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,8,0,67,329,0,7,0.333333,0.491667,59,50,2,4,0.491667,59,0,0,0,0,0,61,107,1,5,1,5,7,0,5,0,7,25,0,5,0,61,107,1,5,1,5,7,0,5,0,7,25,0,5,0,0,0,9,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.857,0.9620000000000001,11.6,0.6197890238430468
120,L2225,SessionProperties,macaw.system.SessionProperties,L10204,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/system/SessionProperties.java,46,1,119,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,6,3,149,224,3,9,0.428571,0.612245,60,51,3,4,0.612245,60,0,0,0,0,0,38,74,11,4,11,4,6,7,6,1,6,12,7,6,1,38,74,11,4,11,4,6,7,6,1,6,12,7,6,1,0,0,13,1,5,0,0,0,0,0,0,0,0,0,0,0,0,4,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,1.0,1.0,1.0,5.2,0.7222222222222222
121,L5048,StartupOptions,macaw.system.StartupOptions,L10204,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/system/StartupOptions.java,44,1,256,2,0.144809,1,3,1,0.0657277,0.12037,14,13,1,7,2,28,0,9,29,0,19,0.95,0.497674,107,98,19,1,0.497674,107,0,0,0,0,0,108,213,8,8,8,8,19,0,19,8,19,51,0,19,8,108,213,8,8,8,8,19,0,19,8,19,51,0,19,8,0,0,21,0,9,0,0,0,0,8,0,0,0,2,0,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,1,0,0,0,1.0,1.0,0.935,30.2,0.8601470010367976
122,L5938,UserInterfaceFactory,macaw.system.UserInterfaceFactory,L10204,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/system/UserInterfaceFactory.java,49,1,347,2,0.0,0,0,0,0.0,0.0,0,0,3,2,2,37,0,30,130,0,35,0.0833333,0.242105,69,51,3,33,0.242105,69,0,0,0,0,0,216,299,7,1,7,1,35,0,35,3,35,129,0,35,3,216,299,7,1,7,1,35,0,35,3,35,129,0,35,3,0,1,73,8,11,0,0,0,0,0,0,1,0,0,0,0,0,15,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,4,0,0.991,0.995,1.0,41.6,0.9061065318749526
130,L7371,DisplayableList,macaw.util.DisplayableList,L10915,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/util/DisplayableList.java,53,1,323,2,0.147727,1,8,2,0.118081,0.137566,32,26,1,2,2,41,2,18,46,3,23,0.15,0.281369,74,58,3,17,0.281369,74,0,0,0,0,0,189,271,4,4,4,4,20,0,19,1,20,111,0,19,1,189,271,4,4,4,4,20,0,19,1,20,111,0,19,1,0,0,52,7,9,0,0,0,0,16,0,0,0,0,0,0,0,10,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,1.0,0.98,0.909,33.0,0.8553721592668904
131,L9096,DisplayableListPanel,macaw.util.DisplayableListPanel,L10915,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/util/DisplayableListPanel.java,62,1,558,2,0.164474,7,28,9,0.152918,0.182825,76,66,1,5,4,55,15,5,21,26,49,0.277778,0.218615,101,79,5,13,0.218615,101,0,0,0,0,0,361,497,24,2,24,2,23,0,17,8,23,176,0,17,8,361,497,24,2,24,2,23,0,17,8,23,176,0,17,8,0,0,86,13,13,0,0,0,0,35,0,0,0,2,0,2,0,13,41,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,6,0,0,4,3,0,0.284,0.257,0.276,12.4,0.2343038230511377
132,L8109,MultiLineTableCellRenderer,macaw.util.MultiLineTableCellRenderer,L10915,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/util/MultiLineTableCellRenderer.java,47,1,139,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,13,0,2,2,0,5,0.666667,0.492537,66,52,2,1,0.492537,66,0,0,0,0,0,68,93,2,1,2,1,5,0,2,0,5,45,0,2,0,68,93,2,1,2,1,5,0,2,0,5,45,0,2,0,0,0,8,0,5,0,0,2,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0.753,0.565,0.775,5.4,0.5041314005459638
133,L7674,OKClosePanel,macaw.util.OKClosePanel,L10915,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/util/OKClosePanel.java,50,1,165,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,9,2,9,20,5,12,0.5,0.484615,63,54,4,4,0.484615,63,0,0,0,0,0,67,116,7,3,7,3,7,0,7,1,7,36,0,7,1,67,116,7,3,7,3,7,0,7,1,7,36,0,7,1,0,0,12,1,7,0,0,0,0,0,0,0,0,0,0,0,0,7,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,1.0,1.0,8.8,0.6639231824417009
134,L3734,SearchUtility,macaw.util.SearchUtility,L10915,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/util/SearchUtility.java,46,1,111,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,8,0,9,25,0,6,0.428571,0.651685,58,49,3,4,0.651685,58,0,0,0,0,0,31,66,2,0,2,0,6,0,6,2,6,16,0,6,2,31,66,2,0,2,0,6,0,6,2,6,16,0,6,2,0,4,7,0,4,0,0,2,0,0,0,0,0,0,0,0,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1.0,1.0,1.0,11.8,0.7311489182944759
135,L11538,ValidationUtility,macaw.util.ValidationUtility,L10915,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/util/ValidationUtility.java,47,1,148,2,0.0,0,0,0,0.0,0.0,0,0,8,2,2,15,1,14,39,1,10,0.222222,0.508475,60,49,2,7,0.508475,60,0,0,0,0,0,58,102,0,0,0,0,9,0,8,0,9,27,0,8,0,58,102,0,0,0,0,9,0,8,0,9,27,0,8,0,0,3,14,0,5,0,0,0,0,0,0,1,0,0,0,0,0,8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.929,1.0,0.872,22.0,0.7180340679106394
136,L8488,WindowSizeListener,macaw.util.WindowSizeListener,L10915,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/util/WindowSizeListener.java,47,1,98,2,0.0,0,0,0,0.0,0.0,0,0,4,0,0,4,0,11,4,0,4,0.4,0.851351,63,57,2,3,0.851351,63,0,0,0,0,0,11,52,0,0,0,0,4,0,4,0,4,1,0,4,0,11,52,0,0,0,0,4,0,4,0,4,1,0,4,0,0,0,4,1,3,0,0,0,0,0,0,1,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,1.0,1.0,5.0,0.7142857142857143
152,L2610,DemonstrationCurationService,macaw.persistenceLayer.demo.DemonstrationCurationService,L2575,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/persistenceLayer/demo/DemonstrationCurationService.java,74,1,779,2,0.0288945,1,2,2,0.0283286,0.0362319,20,20,1,2,2,85,29,6,76,108,191,0.097561,0.149461,97,94,8,74,0.149461,97,1,1,1,1,1,552,706,13,34,13,34,83,0,81,1,83,205,0,81,1,552,706,13,34,13,34,83,0,81,1,83,205,0,81,1,0,0,184,41,2,0,0,0,0,14,0,0,0,0,0,4,0,1,153,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,13,0,0,39,1,0,0.9009999999999999,1.0,0.9740000000000001,156.4,0.9333783553493747
153,L2762,DemonstrationRetrievalService,macaw.persistenceLayer.demo.DemonstrationRetrievalService,L2575,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/persistenceLayer/demo/DemonstrationRetrievalService.java,64,1,321,2,0.891374,5,30,15,0.72093,0.868293,186,178,0,1,1,36,19,7,34,23,42,0.15,0.275618,78,72,3,17,0.275618,78,2,3,0,0,2,205,258,13,51,0,17,19,0,19,0,102,100,0,100,1,205,258,13,51,0,17,19,0,19,0,102,100,0,100,1,0,0,143,12,6,0,0,0,0,97,0,0,0,0,0,1,0,6,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,12,0,0,0.489,0.9890000000000001,0.914,34.8,0.7203582606239916
