,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
50,L8009,VCardBean,org.heal.util.VCardBean,L10325,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/util/VCardBean.java,14,1,408,2,0.0456541,1,6,2,0.0531646,0.064,21,16,2,3,3,72,0,2,2,0,28,0.0869565,0.25816,87,59,2,21,0.25816,87,0,0,0,0,0,250,395,10,10,10,10,28,0,22,10,28,143,0,22,10,250,395,10,10,10,10,28,0,22,10,28,143,0,22,10,0,12,66,2,15,0,0,0,0,7,0,1,0,2,1,1,0,13,45,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,0,0,10,0,5,0,1,0,0.958,0.966,0.8079999999999999,47.6,0.8359273816425037
65,L228,CompleteMetadataBean,org.heal.module.metadata.CompleteMetadataBean,L107,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/module/metadata/CompleteMetadataBean.java,17,1,511,2,0.172624,3,28,7,0.0727273,0.128571,36,36,2,3,3,70,14,40,91,74,118,0.886364,0.38326,174,173,39,5,0.38326,174,2,2,0,0,1,280,495,50,55,13,16,44,0,43,15,138,153,0,136,59,280,495,50,55,13,16,44,0,43,15,138,153,0,136,59,0,0,53,37,1,0,0,0,0,10,0,1,0,1,0,4,0,3,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20,0,1,33,0,0,0.997,0.9840000000000001,0.917,83.8,0.9428514245638657
66,L338,ContextURLBean,org.heal.module.metadata.ContextURLBean,L107,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/module/metadata/ContextURLBean.java,11,1,80,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,9,0,12,13,0,9,0.9,0.462687,31,31,9,1,0.462687,31,0,0,0,0,0,36,70,4,4,4,4,9,0,9,4,9,9,0,9,4,36,70,4,4,4,4,9,0,9,4,9,9,0,9,4,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,13.0,0.7511111111111113
67,L1160,ContributorBean,org.heal.module.metadata.ContributorBean,L107,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/module/metadata/ContributorBean.java,12,1,274,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,39,0,12,15,0,33,0.735294,0.376623,87,87,25,9,0.376623,87,0,0,0,0,0,144,263,15,15,15,15,33,0,33,15,33,45,0,33,15,144,263,15,15,15,15,33,0,33,15,33,45,0,33,15,0,0,31,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,0,0,10,0,0,0,0,0,0.991,0.941,0.825,53.4,0.8513380808790942
68,L273,CopyrightBean,org.heal.module.metadata.CopyrightBean,L107,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/module/metadata/CopyrightBean.java,12,1,65,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,7,1,9,10,1,8,0.875,0.471698,25,25,7,1,0.471698,25,0,0,0,0,0,28,54,3,3,3,3,7,0,7,3,7,7,0,7,3,28,54,3,3,3,3,7,0,7,3,7,7,0,7,3,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,10.0,0.6944444444444444
69,L1114,CopyrightHolderBean,org.heal.module.metadata.CopyrightHolderBean,L107,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/module/metadata/CopyrightHolderBean.java,12,1,155,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,19,0,14,14,0,19,0.95,0.469231,61,61,19,1,0.469231,61,0,0,0,0,0,69,144,9,9,9,9,19,0,19,9,19,19,0,19,9,69,144,9,9,9,9,19,0,19,9,19,19,0,19,9,0,0,10,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,7,0,0,0,0,0,1.0,1.0,1.0,28.0,0.8711111111111112
70,L1087,CopyrightTextBean,org.heal.module.metadata.CopyrightTextBean,L107,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/module/metadata/CopyrightTextBean.java,12,1,68,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,9,0,9,9,0,9,0.5,0.345455,19,19,5,5,0.345455,19,0,0,0,0,0,36,57,4,4,4,4,9,0,9,4,9,9,0,9,4,36,57,4,4,4,4,9,0,9,4,9,9,0,9,4,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,13.0,0.7511111111111113
71,L363,DiseaseDiagnosisBean,org.heal.module.metadata.DiseaseDiagnosisBean,L107,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/module/metadata/DiseaseDiagnosisBean.java,12,1,66,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,7,0,8,8,0,7,0.875,0.471698,25,25,7,1,0.471698,25,0,0,0,0,0,28,55,3,3,3,3,7,0,7,3,7,7,0,7,3,28,55,3,3,3,3,7,0,7,3,7,7,0,7,3,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,10.0,0.6944444444444444
72,L181,FormatBean,org.heal.module.metadata.FormatBean,L107,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/module/metadata/FormatBean.java,12,1,65,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,7,0,11,20,0,7,0.875,0.471698,25,25,7,1,0.471698,25,0,0,0,0,0,28,54,3,3,3,3,7,0,7,3,7,7,0,7,3,28,54,3,3,3,3,7,0,7,3,7,7,0,7,3,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,10.0,0.6944444444444444
73,L246,HealMetadataXMLConverter,org.heal.module.metadata.HealMetadataXMLConverter,L107,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/module/metadata/HealMetadataXMLConverter.java,23,1,1371,2,0.142928,5,24,10,0.115641,0.15047,156,144,2,4,4,134,18,3,29,49,88,0.666667,0.214286,261,221,4,2,0.214286,261,0,0,0,0,0,957,1349,1,2,1,2,39,1,5,0,39,612,1,5,0,957,1349,1,2,1,2,39,1,5,0,39,612,1,5,0,0,1,121,30,27,0,1,0,0,68,0,1,0,3,27,3,0,6,37,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,9,4,4,10,4,0,0.57,0.34299999999999997,0.545,16.0,0.42140786502376976
74,L323,KeywordBean,org.heal.module.metadata.KeywordBean,L107,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/module/metadata/KeywordBean.java,12,1,65,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,7,0,11,17,0,7,0.875,0.471698,25,25,7,1,0.471698,25,0,0,0,0,0,28,54,3,3,3,3,7,0,7,3,7,7,0,7,3,28,54,3,3,3,3,7,0,7,3,7,7,0,7,3,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,10.0,0.6944444444444444
75,L266,MetadataBean,org.heal.module.metadata.MetadataBean,L107,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/module/metadata/MetadataBean.java,33,1,510,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,63,2,19,70,2,61,0.881356,0.484234,215,210,52,7,0.484234,215,1,1,1,1,1,229,478,37,39,21,22,59,0,58,27,94,64,0,93,44,229,478,37,39,21,22,59,0,58,27,94,64,0,93,44,0,0,34,1,24,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,21,0,0,19,0,2,0,0,0,1.0,1.0,0.946,80.4,0.9578390730025363
76,L2002,MetadataDAO,org.heal.module.metadata.MetadataDAO,L107,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/module/metadata/MetadataDAO.java,45,1,1785,2,0.337422,21,195,54,0.269385,0.334076,469,450,1,6,6,248,22,16,19,188,234,0.772727,0.180657,297,229,34,10,0.180657,297,0,0,0,0,0,1347,1741,11,26,11,26,46,0,43,2,46,974,0,43,2,1347,1741,11,26,11,26,46,0,43,2,46,974,0,43,2,0,19,241,49,38,0,10,0,0,132,0,0,0,12,4,9,0,51,61,10,0,4,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,27,3,11,15,0,0,0.20800000000000002,0.17300000000000001,0.19899999999999998,51.8,0.17868268629876907
77,L613,MetametadataContributorBean,org.heal.module.metadata.MetametadataContributorBean,L107,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/module/metadata/MetametadataContributorBean.java,9,1,77,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,15,0,7,22,0,14,0.0666667,0.0517241,3,3,1,14,0.0517241,3,0,0,0,0,0,55,69,6,5,6,5,14,0,14,5,14,13,0,14,5,55,69,6,5,6,5,14,0,14,5,14,13,0,14,5,0,0,32,1,3,0,0,0,0,0,0,0,0,0,1,0,0,1,31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1.0,1.0,1.0,20.0,0.8264462809917354
78,L665,MetametadataIdentifierBean,org.heal.module.metadata.MetametadataIdentifierBean,L107,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/module/metadata/MetametadataIdentifierBean.java,8,1,68,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,12,0,7,20,0,12,0.0769231,0.0588235,3,3,1,12,0.0588235,3,0,0,0,0,0,48,61,5,5,5,5,12,0,12,5,12,11,0,12,5,48,61,5,5,5,5,12,0,12,5,12,11,0,12,5,0,0,27,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,16.0,0.7901234567901234
79,L289,RelationBean,org.heal.module.metadata.RelationBean,L107,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/module/metadata/RelationBean.java,12,1,129,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,15,0,14,27,0,15,0.9375,0.449541,49,49,15,1,0.449541,49,0,0,0,0,0,60,118,7,7,7,7,15,0,15,7,15,15,0,15,7,60,118,7,7,7,7,15,0,15,7,15,15,0,15,7,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1.0,1.0,1.0,22.0,0.8402777777777779
80,L352,RequirementBean,org.heal.module.metadata.RequirementBean,L107,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/module/metadata/RequirementBean.java,12,1,125,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,15,0,14,24,0,15,0.9375,0.453704,49,49,15,1,0.453704,49,0,0,0,0,0,59,114,9,7,9,7,15,2,15,7,15,15,2,15,7,59,114,9,7,9,7,15,2,15,7,15,15,2,15,7,0,0,11,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,8,0,0,0,0,0,1.0,1.0,1.0,21.8,0.838994421297931
81,L214,ShortMetadataBean,org.heal.module.metadata.ShortMetadataBean,L107,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/module/metadata/ShortMetadataBean.java,13,1,297,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,39,2,39,121,2,37,0.972222,0.440613,115,115,35,1,0.440613,115,0,0,1,2,0,146,285,16,17,16,17,35,0,35,17,35,55,0,35,17,146,285,16,17,16,17,35,0,35,17,35,55,0,35,17,0,0,17,1,34,0,0,0,0,0,0,0,0,0,1,1,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,0,0,13,0,17,0,0,0,1.0,1.0,0.963,54.0,0.918234405381816
82,L816,SourceCollectionBean,org.heal.module.metadata.SourceCollectionBean,L107,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/module/metadata/SourceCollectionBean.java,12,1,126,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,14,0,3,16,0,14,0.866667,0.363636,44,44,13,2,0.363636,44,0,0,0,0,0,77,115,6,6,6,6,14,0,14,6,14,21,0,14,6,77,115,6,6,6,6,14,0,14,6,14,21,0,14,6,0,1,8,3,12,0,0,0,2,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,3,0,6,1,0,0,1.0,1.0,1.0,21.0,0.8336483931947068
83,L866,TargetUserGroupBean,org.heal.module.metadata.TargetUserGroupBean,L107,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/module/metadata/TargetUserGroupBean.java,9,1,41,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,5,0,9,11,0,5,0.5,0.34375,11,11,3,3,0.34375,11,0,0,0,0,0,21,33,2,2,2,2,5,0,5,2,5,5,0,5,2,21,33,2,2,2,2,5,0,5,2,5,5,0,5,2,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,7.0,0.6049382716049384
84,L315,TaxonBean,org.heal.module.metadata.TaxonBean,L107,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/module/metadata/TaxonBean.java,13,1,134,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,23,0,17,29,0,12,0.916667,0.413793,48,46,11,1,0.413793,48,0,0,0,0,0,68,122,4,4,4,4,12,0,11,4,12,27,0,11,4,68,122,4,4,4,4,12,0,11,4,12,27,0,11,4,0,0,7,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.981,27.0,0.8019001620510114
85,L308,TaxonPathBean,org.heal.module.metadata.TaxonPathBean,L107,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/module/metadata/TaxonPathBean.java,14,1,128,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,18,1,17,27,1,17,0.588235,0.330097,34,34,10,7,0.330097,34,0,0,0,0,0,69,115,7,7,7,7,16,0,16,7,16,25,0,16,7,69,115,7,7,7,7,16,0,16,7,16,25,0,16,7,0,0,19,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1.0,1.0,1.0,26.6,0.8650300748202844
86,L788,ThumbnailBean,org.heal.module.metadata.ThumbnailBean,L107,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/module/metadata/ThumbnailBean.java,13,1,108,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,12,0,16,24,0,12,0.846154,0.417582,38,38,11,2,0.417582,38,0,0,0,0,0,53,96,5,5,5,5,12,0,12,5,12,18,0,12,5,53,96,5,5,5,5,12,0,12,5,12,18,0,12,5,0,1,5,3,10,0,0,0,2,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,5,1,0,0,1.0,1.0,1.0,18.0,0.8099999999999999
88,L2813,NotificationServicesBean,org.heal.module.notice.NotificationServicesBean,L2792,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/module/notice/NotificationServicesBean.java,28,1,390,2,0.0758197,1,4,2,0.0578512,0.0826446,21,20,1,3,3,50,2,10,33,11,29,0.842105,0.297688,103,94,16,3,0.297688,103,0,0,0,0,0,243,363,8,2,8,2,18,0,18,5,18,144,0,18,5,243,363,8,2,8,2,18,0,18,5,18,144,0,18,5,0,0,25,22,17,0,0,3,0,14,0,0,0,0,1,0,0,2,9,0,0,0,0,0,0,0,3,1,0,0,0,0,0,2,19,0,0,2,0,2,4,2,0,0.862,0.8029999999999999,0.924,45.8,0.7578984256924496
96,L6109,AdvSearchDAO,org.heal.module.search.AdvSearchDAO,L5743,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/module/search/AdvSearchDAO.java,19,1,534,2,0.582671,8,53,13,0.478682,0.535632,247,233,1,8,4,98,5,2,2,19,28,0.666667,0.153119,81,57,6,3,0.153119,81,0,0,0,0,0,448,516,1,2,1,2,9,0,8,1,9,281,0,8,1,448,516,1,2,1,2,9,0,8,1,9,281,0,8,1,0,1,70,30,37,0,2,0,0,35,0,0,0,12,1,1,0,6,15,2,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,7,1,51,1,3,0,0.7040000000000001,0.6729999999999999,0.8290000000000001,30.0,0.5657169486711241
97,L6154,ConceptMappingBean,org.heal.module.search.ConceptMappingBean,L5743,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/module/search/ConceptMappingBean.java,11,1,60,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,9,0,1,1,0,9,0.1,0.142857,7,7,1,9,0.142857,7,0,0,0,0,0,42,50,4,4,4,4,9,0,9,4,9,8,0,9,4,42,50,4,4,4,4,9,0,9,4,9,8,0,9,4,0,0,21,0,10,0,0,0,0,0,0,0,0,0,1,0,0,5,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1.0,1.0,1.0,12.0,0.7346938775510202
98,L5766,ConceptMappingDAO,org.heal.module.search.ConceptMappingDAO,L5743,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/module/search/ConceptMappingDAO.java,19,1,76,2,0.344828,2,4,2,0.241379,0.28,14,14,1,3,3,9,1,1,1,5,8,0.5,0.147541,9,7,2,2,0.147541,9,0,0,0,0,0,52,58,1,0,1,0,3,0,3,1,3,29,0,3,1,52,58,1,0,1,0,3,0,3,1,3,29,0,3,1,0,1,18,3,7,0,0,1,0,11,0,0,0,0,1,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.17600000000000002,0.2,0.0,3.0,0.0
99,L5858,ParameterBean,org.heal.module.search.ParameterBean,L5743,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/module/search/ParameterBean.java,18,1,363,2,0.177068,1,8,2,0.104046,0.163462,36,34,1,8,6,48,1,8,41,4,31,0.807692,0.388406,134,120,21,5,0.388406,134,0,0,0,0,0,211,346,11,11,11,11,27,0,25,9,27,101,0,25,9,211,346,11,11,11,11,27,0,25,9,27,101,0,25,9,0,2,37,19,25,0,0,1,0,11,0,0,0,5,0,0,0,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0,14,10,0,2,3,1,0,0.9790000000000001,0.958,0.9490000000000001,47.2,0.8853029869540538
100,L5919,ParameterNode,org.heal.module.search.ParameterNode,L5743,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/module/search/ParameterNode.java,12,1,129,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,14,0,9,22,0,14,0.733333,0.418182,46,46,11,4,0.418182,46,0,0,0,0,0,64,118,4,6,4,6,14,0,14,4,14,30,0,14,4,64,118,4,6,4,6,14,0,14,4,14,30,0,14,4,0,0,10,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1.0,1.0,1.0,18.8,0.8169378698224851
101,L5989,ReSearchDAO,org.heal.module.search.ReSearchDAO,L5743,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/module/search/ReSearchDAO.java,15,1,427,2,0.571429,7,41,14,0.416465,0.503067,172,164,2,4,4,47,3,4,7,5,14,0.857143,0.18932,78,72,6,1,0.18932,78,0,0,0,0,0,334,413,1,4,1,4,9,0,6,1,9,193,0,6,1,334,413,1,4,1,4,9,0,6,1,9,193,0,6,1,0,11,68,17,49,0,5,0,0,41,0,1,0,4,1,0,0,22,19,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,43,3,0,0,0.205,0.188,0.254,12.2,0.1579033879384341
102,L5790,SearchResultBean,org.heal.module.search.SearchResultBean,L5743,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/module/search/SearchResultBean.java,16,1,66,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,10,1,13,23,0,10,0.0909091,0.26,13,13,1,10,0.26,13,0,0,0,0,0,37,51,5,4,5,4,10,0,10,5,10,10,0,10,5,37,51,5,4,5,4,10,0,10,5,10,10,0,10,5,0,0,21,5,7,0,0,0,0,0,0,0,0,0,0,0,0,2,21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,4,0,0,0,0,0,0,1.0,1.0,1.0,14.0,0.7656250000000001
103,L5827,ShortMetadataResultBean,org.heal.module.search.ShortMetadataResultBean,L5743,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/module/search/ShortMetadataResultBean.java,14,1,126,2,0.0,0,0,0,0.0,0.0,0,0,2,5,3,21,1,10,24,0,14,0.2,0.299065,32,30,3,12,0.299065,32,0,0,0,0,0,75,113,5,5,5,5,14,0,14,5,14,32,0,14,5,75,113,5,5,5,5,14,0,14,5,14,32,0,14,5,0,0,26,1,5,0,0,0,0,0,0,1,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.938,0.904,0.821,24.4,0.7570826162761567
104,L6079,SimpleSearchDAO,org.heal.module.search.SimpleSearchDAO,L5743,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/module/search/SimpleSearchDAO.java,15,1,440,2,0.828987,10,55,14,0.657277,0.752137,280,264,1,8,4,66,5,5,20,11,19,0.625,0.157407,68,59,5,3,0.157407,68,0,0,0,0,0,364,426,1,1,1,1,8,0,7,1,8,221,0,7,1,364,426,1,1,1,1,8,0,7,1,8,221,0,7,1,0,1,68,22,34,0,1,0,0,42,0,0,0,10,1,0,0,6,13,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,1,44,1,1,0,0.711,0.733,0.792,25.0,0.5910555765219827
106,L6437,UploadServicesBean,org.heal.module.upload.UploadServicesBean,L6423,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/module/upload/UploadServicesBean.java,45,1,485,2,0.0,0,0,0,0.0,0.0,0,0,2,3,3,52,6,5,20,14,26,0.625,0.317935,117,102,5,3,0.313726,128,0,0,0,0,0,251,402,5,5,5,5,12,2,7,1,12,162,2,7,1,280,441,7,5,7,5,14,2,8,1,14,175,2,8,1,0,2,18,20,22,0,2,7,0,0,0,1,0,0,7,0,0,0,13,2,0,0,0,0,0,0,11,1,0,0,0,0,0,0,8,0,0,4,8,0,0,0,0,0.35600000000000004,0.441,0.48200000000000004,19.6,0.3482703606422961
112,L6626,InstructionalLevelBean,org.heal.module.user.InstructionalLevelBean,L6609,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/module/user/InstructionalLevelBean.java,9,1,54,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,7,0,9,12,0,7,0.5,0.325581,14,14,4,4,0.325581,14,0,0,0,0,0,29,46,3,3,3,3,7,0,7,3,7,7,0,7,3,29,46,3,3,3,3,7,0,7,3,7,7,0,7,3,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,10.0,0.6944444444444444
113,L6650,ProfessionalRoleBean,org.heal.module.user.ProfessionalRoleBean,L6609,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/module/user/ProfessionalRoleBean.java,9,1,54,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,7,0,9,12,0,7,0.5,0.325581,14,14,4,4,0.325581,14,0,0,0,0,0,29,46,3,3,3,3,7,0,7,3,7,7,0,7,3,29,46,3,3,3,3,7,0,7,3,7,7,0,7,3,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,10.0,0.6944444444444444
