,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
73,L10724,HSQLDBShutdown,net.sf.xbus.tools.HSQLDBShutdown,L10677,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/tools/HSQLDBShutdown.java,19,1,46,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,5,3,1,0,5,6,0.5,0.193548,6,6,1,1,0.193548,6,0,0,0,0,0,25,28,0,0,0,0,1,0,1,0,1,8,0,1,0,25,28,0,0,0,0,1,0,1,0,1,8,0,1,0,0,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.154,0.14300000000000002,0.0,2.0,0.0
74,L10733,QBrowser,net.sf.xbus.tools.QBrowser,L10677,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/tools/QBrowser.java,26,1,79,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,4,3,1,0,6,7,1.0,0.409836,25,21,2,0,0.409836,25,0,0,0,0,0,36,54,0,0,0,0,1,0,1,0,1,20,0,1,0,36,54,0,0,0,0,1,0,1,0,1,20,0,1,0,0,3,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.25,0.6,0.7140000000000001,4.0,0.1407092710323456
75,L10742,QDump,net.sf.xbus.tools.QDump,L10677,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/tools/QDump.java,24,1,77,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,4,3,1,0,5,6,1.0,0.423729,25,21,2,0,0.423729,25,0,0,0,0,0,34,54,0,0,0,0,1,0,1,0,1,19,0,1,0,34,54,0,0,0,0,1,0,1,0,1,19,0,1,0,0,3,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.273,0.6,0.5,4.0,0.1286730286812183
76,L10751,QLoad,net.sf.xbus.tools.QLoad,L10677,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/tools/QLoad.java,22,1,117,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,8,3,1,0,6,7,1.0,0.276596,26,11,2,0,0.276596,26,0,0,0,0,0,68,96,0,0,0,0,1,0,1,0,1,39,0,1,0,68,96,0,0,0,0,1,0,1,0,1,39,0,1,0,0,5,2,9,4,0,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,5,0,0,7,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.46299999999999997,0.667,0.706,5.0,0.15667211249112603
77,L10760,QReceiver,net.sf.xbus.tools.QReceiver,L10677,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/tools/QReceiver.java,15,1,113,2,0.0,0,0,0,0.0,0.0,0,0,1,5,5,9,2,1,0,6,7,1.0,0.244681,23,11,2,0,0.244681,23,0,0,0,0,0,71,99,1,0,1,0,1,0,1,0,1,37,0,1,0,71,99,1,0,1,0,1,0,1,0,1,37,0,1,0,0,3,7,11,2,0,0,0,0,0,0,0,0,2,1,0,0,1,4,0,0,0,0,3,0,0,8,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0.27899999999999997,0.273,0.318,6.0,0.06866008030755572
93,L218,AdminDispatcherServlet,net.sf.xbus.admin.html.AdminDispatcherServlet,L193,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/admin/html/AdminDispatcherServlet.java,25,1,317,2,0.731915,3,21,10,0.641638,0.698565,188,146,1,11,4,27,6,1,0,9,11,1.0,0.205036,57,26,2,0,0.205036,57,0,0,0,0,0,221,293,9,0,9,0,2,0,1,0,2,84,0,1,0,221,293,9,0,9,0,2,0,1,0,2,84,0,1,0,0,8,35,14,12,0,0,0,0,20,0,0,0,5,3,0,0,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,6,1,1,0,12,0,0.672,0.83,0.5,18.2,0.25563439699762586
94,L227,AdministrationBean,net.sf.xbus.admin.html.AdministrationBean,L193,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/admin/html/AdministrationBean.java,11,1,79,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,9,2,2,10,4,13,0.6,0.373134,25,25,6,4,0.373134,25,0,0,0,0,0,42,69,3,6,3,6,9,0,9,2,9,9,0,9,2,42,69,3,6,3,6,9,0,9,2,9,9,0,9,2,0,0,10,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0.938,1.0,1.0,10.8,0.6968861784879303
95,L262,ConfigurationBean,net.sf.xbus.admin.html.ConfigurationBean,L193,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/admin/html/ConfigurationBean.java,22,1,331,2,0.154545,1,2,2,0.0774194,0.114286,24,24,1,7,7,19,2,2,2,4,10,1.0,0.165385,43,39,5,0,0.165385,43,0,0,0,0,0,217,310,33,1,33,1,6,0,4,2,6,107,0,4,2,217,310,33,1,33,1,6,0,4,2,6,107,0,4,2,0,2,29,1,36,0,0,2,0,10,0,0,0,4,0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,4,0,0,7,0,0,1,0,0,0.053,0.034,0.0,1.0,0.0
96,L271,DeletedMessageStoreBean,net.sf.xbus.admin.html.DeletedMessageStoreBean,L193,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/admin/html/DeletedMessageStoreBean.java,9,1,33,2,0.0,0,0,0,0.0,0.0,0,0,0,2,2,3,2,1,0,1,2,0.5,0.153846,4,3,1,1,0.153846,4,0,0,0,0,0,22,25,0,1,0,1,1,0,1,0,1,9,0,1,0,22,25,0,1,0,1,1,0,1,0,1,9,0,1,0,0,1,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33299999999999996,0.33299999999999996,0.083,1.0,0.20956665741742586
97,L280,JournalBean,net.sf.xbus.admin.html.JournalBean,L193,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/admin/html/JournalBean.java,15,1,741,2,0.538088,9,34,21,0.339752,0.403846,247,210,1,5,2,59,2,1,39,13,34,1.0,0.170279,110,97,20,0,0.170279,110,0,0,0,0,0,536,727,62,4,62,4,21,0,19,15,21,298,0,19,15,536,727,62,4,62,4,21,0,19,15,21,298,0,19,15,0,1,62,5,129,0,2,0,0,28,0,0,0,1,0,2,0,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,1,0,0,15,0,77,2,2,0,0.5920000000000001,0.622,0.493,37.0,0.5096365545757835
98,L379,NavigationBean,net.sf.xbus.admin.html.NavigationBean,L193,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/admin/html/NavigationBean.java,9,1,158,2,0.0,0,0,0,0.0,0.0,0,0,1,4,1,12,0,1,7,0,3,1.0,0.177778,24,24,3,0,0.177778,24,0,0,0,0,0,111,150,23,1,23,1,3,0,2,1,3,55,0,2,1,111,150,23,1,23,1,3,0,2,1,3,55,0,2,1,0,0,7,1,36,0,0,0,0,0,0,0,0,0,0,0,0,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0,0,3,0,10,1,0,0,1.0,1.0,0.9,8.0,0.4943305649180824
99,L346,ReadJournal,net.sf.xbus.admin.html.ReadJournal,L193,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/admin/html/ReadJournal.java,20,1,429,2,0.0,0,0,0,0.0,0.0,0,0,1,11,3,51,4,3,46,6,32,0.962963,0.270053,101,98,26,1,0.270053,101,0,0,0,0,0,273,410,12,12,12,12,26,0,26,12,26,105,0,26,12,273,410,12,12,12,12,26,0,26,12,26,105,0,26,12,0,18,20,17,4,0,0,0,0,0,0,0,0,3,0,1,0,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,13,1,2,1,0,0,0.672,0.784,0.777,47.4,0.6836044854697471
100,L512,ReceiverThreadBean,net.sf.xbus.admin.html.ReceiverThreadBean,L193,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/admin/html/ReceiverThreadBean.java,12,1,67,2,0.0,0,0,0,0.0,0.0,0,0,0,3,3,7,2,1,2,3,5,0.333333,0.0961538,5,3,1,2,0.0961538,5,0,0,0,0,0,47,56,0,2,0,2,2,0,2,0,2,21,0,2,0,47,56,0,2,0,2,2,0,2,0,2,21,0,2,0,0,2,7,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.652,0.33299999999999996,0.35700000000000004,2.0,0.21318502074827494
101,L526,SelectionBean,net.sf.xbus.admin.html.SelectionBean,L193,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/admin/html/SelectionBean.java,16,1,79,2,0.0,0,0,0,0.0,0.0,0,0,0,2,2,5,3,1,2,3,6,1.0,0.435484,27,27,4,0,0.435484,27,0,0,0,0,0,35,64,0,3,0,3,3,0,3,0,3,16,0,3,0,35,64,0,3,0,3,3,0,3,0,3,16,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.6,0.778,3.0,0.36941812606826613
104,L1186,Administrator,net.sf.xbus.admin.jmx.Administrator,L1174,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/admin/jmx/Administrator.java,6,1,98,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,11,2,2,11,11,22,1.0,0.428571,36,36,12,0,0.428571,36,1,1,0,0,1,48,93,1,3,1,3,11,0,11,0,11,11,0,11,0,48,93,1,3,1,3,11,0,11,0,11,11,0,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,26.0,0.800655976676385
105,L1310,AdministratorJMXConnector,net.sf.xbus.admin.jmx.AdministratorJMXConnector,L1174,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/admin/jmx/AdministratorJMXConnector.java,16,1,117,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,13,3,13,13,12,24,1.0,0.409091,36,36,12,0,0.409091,36,0,0,0,0,0,52,102,0,4,0,4,12,0,11,0,12,19,0,11,0,52,102,0,4,0,4,12,0,11,0,12,19,0,11,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8,1.0,0.41700000000000004,12.0,0.5944681040628624
107,L1467,SOAPAdministrator,net.sf.xbus.admin.soap.SOAPAdministrator,L1449,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/admin/soap/SOAPAdministrator.java,17,1,51,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,2,2,1,1,1,2,1.0,0.371429,13,13,2,0,0.371429,13,0,0,0,0,0,22,35,0,0,0,0,1,0,1,0,1,8,0,1,0,22,35,0,0,0,0,1,0,1,0,1,8,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.33299999999999996,1.0,0.273,1.0,0.44964416314112154
113,L2112,ByteArrayConverterAS400,net.sf.xbus.base.bytearraylist.ByteArrayConverterAS400,L2037,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/base/bytearraylist/ByteArrayConverterAS400.java,21,1,110,2,0.530435,3,9,3,0.488889,0.555556,44,40,1,3,3,11,6,1,1,7,11,0.6,0.136364,12,12,3,2,0.136364,12,1,1,0,0,1,76,90,2,0,2,0,4,0,4,0,4,30,0,4,0,76,90,2,0,2,0,4,0,4,0,4,30,0,4,0,0,0,27,0,4,0,0,0,0,18,0,0,0,0,0,0,0,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.094,0.0,0.0,1.0,0.0
114,L2058,ByteArrayConverterFactory,net.sf.xbus.base.bytearraylist.ByteArrayConverterFactory,L2037,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/base/bytearraylist/ByteArrayConverterFactory.java,14,1,43,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,2,6,5,5,4,5,0.5,0.28,7,7,1,1,0.294118,10,0,0,0,0,0,18,24,0,1,0,1,1,0,1,0,1,5,0,1,0,24,30,3,1,3,1,1,3,1,0,1,5,3,1,0,0,0,9,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,6,0,0,0,0,0,0.636,0.5,0.14300000000000002,2.0,0.17846691789365382
115,L2152,ByteArrayConverterFile,net.sf.xbus.base.bytearraylist.ByteArrayConverterFile,L2037,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/base/bytearraylist/ByteArrayConverterFile.java,16,1,129,2,0.363636,2,7,2,0.289474,0.309278,33,30,1,3,3,14,4,1,1,3,7,0.6,0.106195,12,12,3,2,0.106195,12,1,1,0,0,1,101,114,2,0,2,0,4,0,4,0,4,34,0,4,0,101,114,2,0,2,0,4,0,4,0,4,34,0,4,0,0,0,23,0,2,0,0,0,0,12,0,0,0,0,0,0,0,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055999999999999994,0.0,0.0,1.0,0.0
116,L1875,ByteArrayList,net.sf.xbus.base.bytearraylist.ByteArrayList,L2037,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/base/bytearraylist/ByteArrayList.java,15,1,264,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,38,6,14,30,6,17,0.636364,0.238298,56,43,7,4,0.238298,56,0,0,0,0,0,179,250,2,1,2,1,11,0,10,0,11,94,0,10,0,179,250,2,1,2,1,11,0,10,0,11,94,0,10,0,0,0,16,1,7,0,0,5,0,0,0,0,0,3,0,0,0,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7759999999999999,0.847,0.8170000000000001,22.6,0.6860183408112448
121,L1508,ASCIITokenizer,net.sf.xbus.base.core.ASCIITokenizer,L2234,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/base/core/ASCIITokenizer.java,13,1,139,2,0.0,0,0,0,0.0,0.0,0,0,1,2,1,12,0,4,8,0,7,1.0,0.553846,72,56,7,0,0.553846,72,0,0,0,0,0,58,127,2,2,2,2,7,0,6,0,7,23,0,6,0,58,127,2,2,2,2,7,0,6,0,7,23,0,6,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.958,15.2,0.6803524078354685
122,L2644,Constants,net.sf.xbus.base.core.Constants,L2234,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/base/core/Constants.java,14,1,376,2,0.0,0,0,0,0.0,0.0,0,0,0,2,2,10,2,127,37,3,8,1.0,0.220833,53,52,6,0,0.220833,53,0,0,0,0,0,187,363,122,5,122,5,5,121,5,0,5,21,121,5,0,187,363,122,5,122,5,5,121,5,0,5,21,121,5,0,0,3,10,5,129,0,0,2,0,0,0,0,0,0,0,0,0,128,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,8,0,5,0,0,0,0.75,0.6920000000000001,0.503,9.0,0.4278367595141942
123,L1515,MessageHandler,net.sf.xbus.base.core.MessageHandler,L2234,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/base/core/MessageHandler.java,27,1,230,2,0.0562061,1,2,1,0.0539216,0.078125,11,10,1,3,3,18,4,4,6,3,8,1.0,0.331325,55,42,4,0,0.326531,64,0,0,0,0,0,111,175,3,3,3,3,5,0,3,0,5,59,0,3,0,132,204,5,3,5,3,7,0,5,0,7,64,0,5,0,0,2,18,4,8,0,0,0,0,13,0,0,0,0,0,0,0,4,5,0,0,0,0,2,0,0,2,0,0,0,0,0,0,1,3,0,0,0,0,0,2,0,0,0.27,0.185,0.195,5.0,0.15254407096905634
124,L2910,TAManager,net.sf.xbus.base.core.TAManager,L2234,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/base/core/TAManager.java,18,1,184,2,0.42492,3,10,4,0.305389,0.441176,51,45,1,2,2,20,3,23,41,8,18,0.8,0.383234,64,56,8,2,0.383234,64,0,0,0,0,0,103,167,3,1,3,1,10,0,9,0,10,40,0,9,0,103,167,3,1,3,1,10,0,9,0,10,40,0,9,0,0,0,34,2,3,0,0,0,0,25,0,0,0,0,0,0,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0.644,0.862,0.78,6.6,0.5805969226343995
125,L548,XException,net.sf.xbus.base.core.XException,L2234,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/base/core/XException.java,22,1,282,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,24,3,177,279,6,18,1.0,0.358871,89,70,9,0,0.358871,89,0,0,0,0,0,159,261,2,3,2,3,12,0,8,1,12,62,0,8,1,159,261,2,3,2,3,12,0,8,1,12,62,0,8,1,0,1,6,8,22,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,9,4,0,0,0,0,0,0,12,3,0,0,2,0,1,1,0,0,0.67,0.667,0.5589999999999999,11.8,0.5385264875981367
127,L1829,DeletedMessageStore,net.sf.xbus.base.deletedMessageStore.DeletedMessageStore,L3710,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/base/deletedMessageStore/DeletedMessageStore.java,37,1,428,2,0.156306,8,24,8,0.183673,0.22807,72,65,1,3,3,37,10,8,11,31,43,1.0,0.20274,74,65,8,0,0.20274,74,0,0,0,0,0,291,392,5,4,5,4,12,0,7,2,12,127,0,7,2,291,392,5,4,5,4,12,0,7,2,12,127,0,7,2,0,2,43,5,23,0,1,0,0,24,0,0,0,1,5,1,0,1,14,1,0,0,0,0,0,4,4,0,0,0,0,0,0,1,2,0,0,3,2,9,1,0,0,0.107,0.078,0.02,6.0,0.04129499223051311
131,L3850,DBJournal,net.sf.xbus.base.journal.DBJournal,L3836,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/base/journal/DBJournal.java,19,1,138,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,10,8,1,2,21,25,1.0,0.288136,34,34,3,0,0.288136,34,1,1,0,0,1,84,120,2,1,2,1,4,0,2,0,4,33,0,2,0,84,120,2,1,2,1,4,0,2,0,4,33,0,2,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.107,0.231,0.146,2.0,0.07669249654763667
132,L3875,FileJournal,net.sf.xbus.base.journal.FileJournal,L3836,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/base/journal/FileJournal.java,35,1,141,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,4,6,2,2,12,15,1.0,0.466667,56,53,3,0,0.466667,56,1,1,0,0,1,64,107,1,0,1,0,3,0,2,0,3,36,0,2,0,64,107,1,0,1,0,3,0,2,0,3,36,0,2,0,0,0,4,2,21,0,0,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,0,0,0,0.28300000000000003,1.0,0.5,3.0,0.31265837305729366
133,L1820,Journal,net.sf.xbus.base.journal.Journal,L3836,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/base/journal/Journal.java,56,1,284,2,0.0,0,0,0,0.0,0.0,0,0,4,4,3,29,9,5,11,15,22,0.714286,0.348178,86,82,5,2,0.348178,86,0,0,0,0,0,161,229,3,0,3,0,7,0,6,0,7,67,0,6,0,161,229,3,0,3,0,7,0,6,0,7,67,0,6,0,0,0,11,0,6,0,0,0,0,0,0,1,0,1,2,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.21899999999999997,0.174,0.069,9.0,0.09239471563841622
136,L4015,NotifyError,net.sf.xbus.base.notifyerror.NotifyError,L4004,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/base/notifyerror/NotifyError.java,17,1,102,2,0.0,0,0,0,0.0,0.0,0,0,1,5,5,8,8,10,14,11,12,1.0,0.253012,21,18,2,0,0.253012,21,0,0,0,0,0,62,86,0,0,0,0,1,0,1,0,1,25,0,1,0,62,86,0,0,0,0,1,0,1,0,1,25,0,1,0,0,0,5,2,2,0,0,0,0,0,0,0,0,2,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.133,0.077,0.0,1.8,0.0
137,L4024,NotifyErrorMessage,net.sf.xbus.base.notifyerror.NotifyErrorMessage,L4004,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/base/notifyerror/NotifyErrorMessage.java,20,1,224,2,0.0,0,0,0,0.0,0.0,0,0,0,3,3,19,6,2,9,12,23,0.916667,0.3,57,48,11,1,0.3,57,1,2,0,0,2,133,205,15,15,6,6,11,0,11,3,30,45,0,27,10,133,205,15,15,6,6,11,0,11,3,30,45,0,27,10,0,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0.316,0.385,0.375,11.2,0.30318225914162134
140,L4120,FileAcceptor,net.sf.xbus.base.xbussystem.FileAcceptor,L4108,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/base/xbussystem/FileAcceptor.java,25,1,129,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,8,3,2,7,1,4,1.0,0.557377,68,53,4,0,0.557377,68,0,0,0,0,0,54,105,3,1,3,1,3,0,3,0,3,20,0,3,0,54,105,3,1,3,1,3,0,3,0,3,20,0,3,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,1.0,1.0,0.909,10.2,0.4733139726560441
141,L1680,XBUSSystem,net.sf.xbus.base.xbussystem.XBUSSystem,L4108,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/base/xbussystem/XBUSSystem.java,25,1,674,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,52,7,160,112,13,30,1.0,0.542902,348,275,16,0,0.542902,348,0,0,0,0,0,293,650,10,10,10,10,17,2,15,1,17,138,2,15,1,293,650,10,10,10,10,17,2,15,1,17,138,2,15,1,0,0,16,7,13,0,1,6,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,11,0,0,5,0,0,0.067,0.049,0.065,7.0,0.04647830451680654
147,L4302,IteratedWhitespaceInElementAndCommentDeletion,net.sf.xbus.base.xml.IteratedWhitespaceInElementAndCommentDeletion,L4284,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/base/xml/IteratedWhitespaceInElementAndCommentDeletion.java,16,1,54,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,9,1,3,5,0,1,1.0,0.456522,21,15,2,0,0.456522,21,1,1,0,0,1,25,39,0,0,0,0,1,0,1,0,1,13,0,1,0,25,39,0,0,0,0,1,0,1,0,1,13,0,1,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.9179999999999999,0.91,8.4,0.1705803228108565
