,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
88,L889,AuthenticationException,nu.staldal.lagoon.core.AuthenticationException,L517,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/lagoon/core/AuthenticationException.java,47,1,52,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,7,1,0,1,0.5,0.333333,3,3,1,1,0.333333,3,0,0,1,1,0,6,6,0,0,0,0,1,0,1,0,1,0,0,1,0,6,6,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
89,L894,AuthenticationMissingException,nu.staldal.lagoon.core.AuthenticationMissingException,L517,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/lagoon/core/AuthenticationMissingException.java,47,1,52,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,4,1,1,2,0.5,0.333333,3,3,1,1,0.333333,3,1,1,0,0,1,6,6,0,0,0,0,1,0,1,0,2,0,0,2,0,6,6,0,0,0,0,1,0,1,0,2,0,0,2,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
90,L900,ByteStreamConsumer,nu.staldal.lagoon.core.ByteStreamConsumer,L517,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/lagoon/core/ByteStreamConsumer.java,46,1,106,2,0.84466,1,6,3,0.491803,0.731707,30,30,1,1,1,8,3,4,3,6,11,1.0,0.236364,13,13,2,0,0.236364,13,2,2,2,3,1,42,61,6,8,1,1,5,0,1,1,29,14,0,16,5,42,61,6,8,1,1,5,0,1,1,29,14,0,16,5,0,0,31,0,4,0,0,0,0,23,0,0,0,0,4,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.105,0.222,0.0,1.0,0.0
91,L585,DeleteEntry,nu.staldal.lagoon.core.DeleteEntry,L517,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/lagoon/core/DeleteEntry.java,51,1,104,2,0.0,0,0,0,0.0,0.0,0,0,4,0,0,5,3,2,5,2,7,0.333333,0.333333,15,12,2,4,0.333333,15,1,1,0,0,1,30,54,3,0,3,0,5,0,5,0,5,5,0,5,0,30,54,3,0,3,0,5,0,5,0,5,5,0,5,0,0,0,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8,1.0,0.0,4.0,0.0
92,L963,EntryWithSource,nu.staldal.lagoon.core.EntryWithSource,L517,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/lagoon/core/EntryWithSource.java,62,1,333,2,0.0851689,1,3,1,0.0588235,0.0780488,16,16,1,3,3,39,11,3,3,8,17,0.4,0.0883721,19,15,4,6,0.0811966,19,1,2,2,2,2,196,250,6,6,6,6,9,0,9,0,9,79,0,9,0,215,272,10,12,6,6,11,0,11,0,24,86,0,24,6,0,0,44,6,7,0,0,7,0,9,0,0,0,0,0,1,0,2,31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,0.662,0.649,0.737,25.8,0.5870474574895401
93,L638,FileEntry,nu.staldal.lagoon.core.FileEntry,L517,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/lagoon/core/FileEntry.java,64,1,630,2,0.0231511,1,3,1,0.0246914,0.0292793,14,13,1,5,4,77,16,5,1,23,40,0.333333,0.0874704,37,30,4,8,0.0752033,37,2,6,0,0,3,386,492,23,8,17,2,17,0,11,2,26,214,0,20,2,455,567,25,9,18,2,25,0,18,2,36,240,0,28,2,0,0,86,16,40,0,1,27,0,13,0,1,0,4,2,1,0,7,58,0,0,3,2,0,0,0,6,0,0,0,0,0,0,1,0,0,0,7,6,1,2,0,0,0.049,0.064,0.013999999999999999,5.0,0.02519842099789747
94,L1398,Format,nu.staldal.lagoon.core.Format,L517,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/lagoon/core/Format.java,46,1,49,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,2,3,0,0,0,1.0,0.428571,3,3,1,0,0.428571,3,3,4,3,3,2,4,4,6,8,0,0,0,0,0,0,30,0,0,17,5,4,4,6,8,0,0,0,0,0,0,30,0,0,17,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
95,L678,LagoonException,nu.staldal.lagoon.core.LagoonException,L517,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/lagoon/core/LagoonException.java,47,1,54,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,27,24,0,1,0.5,0.3,3,3,1,1,0.3,3,0,0,0,0,0,7,8,0,0,0,0,1,0,1,0,1,1,0,1,0,7,8,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
96,L590,LagoonProcessor,nu.staldal.lagoon.core.LagoonProcessor,L517,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/lagoon/core/LagoonProcessor.java,61,1,729,2,0.154116,3,32,8,0.155456,0.204082,104,100,2,4,4,106,10,12,17,17,41,0.235294,0.116402,66,66,4,13,0.116402,66,1,1,0,0,1,501,669,15,8,15,8,24,0,16,0,24,241,0,16,0,501,669,15,8,15,8,24,0,16,0,24,241,0,16,0,0,3,91,27,47,0,0,34,0,28,0,1,0,6,10,0,0,15,45,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,11,0,5,3,1,0,0.182,0.11800000000000001,0.162,2.8,0.08839063703957976
97,L686,OutputEntry,nu.staldal.lagoon.core.OutputEntry,L517,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/lagoon/core/OutputEntry.java,56,1,108,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,7,6,4,10,1,8,0.333333,0.217391,10,10,1,2,0.217391,10,1,1,0,0,1,36,53,3,2,3,2,7,0,2,4,7,8,0,2,4,36,53,3,2,3,2,7,0,2,4,7,8,0,2,4,0,0,15,0,5,0,0,0,0,0,0,0,0,0,5,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,6.0,0.75
98,L1225,OutputHandler,nu.staldal.lagoon.core.OutputHandler,L517,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/lagoon/core/OutputHandler.java,49,1,79,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,0,14,9,0,4,1.0,0.448276,13,13,4,0,0.448276,13,0,0,4,4,0,16,31,1,1,1,1,4,0,3,0,4,2,0,3,0,16,31,1,1,1,1,4,0,3,0,4,2,0,3,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,6.4,0.5804988662131519
99,L1690,Parse,nu.staldal.lagoon.core.Parse,L517,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/lagoon/core/Parse.java,46,1,49,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,2,1,0,0,0,1.0,0.428571,3,3,1,0,0.428571,3,3,4,1,1,2,4,4,6,8,0,0,0,0,0,0,30,0,0,17,5,4,4,6,8,0,0,0,0,0,0,30,0,0,17,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
100,L743,PartEntry,nu.staldal.lagoon.core.PartEntry,L517,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/lagoon/core/PartEntry.java,56,1,85,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,3,5,4,6,1,4,0.333333,0.344828,10,10,1,2,0.344828,10,2,3,0,0,1,19,30,7,7,1,1,3,0,2,1,12,4,0,11,1,19,30,7,7,1,1,3,0,2,1,12,4,0,11,1,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.6,0.6428571428571428
102,L902,Producer,nu.staldal.lagoon.core.Producer,L517,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/lagoon/core/Producer.java,53,1,299,2,0.0,0,0,0,0.0,0.0,0,0,5,1,1,24,6,31,68,6,28,0.785714,0.434146,89,86,11,3,0.434146,89,1,1,4,20,1,116,247,5,7,5,7,22,0,13,4,24,24,0,15,4,116,247,5,7,5,7,22,0,13,4,24,24,0,15,4,0,0,18,6,22,0,0,2,0,0,0,1,0,0,8,0,0,4,15,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,2,0,1,0,0,0.479,0.5379999999999999,0.294,14.0,0.37025115858738317
103,L1767,Read,nu.staldal.lagoon.core.Read,L517,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/lagoon/core/Read.java,46,1,49,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,2,1,0,0,0,1.0,0.428571,3,3,1,0,0.428571,3,2,3,1,1,2,4,4,5,7,0,0,0,0,0,0,25,0,0,16,4,4,4,5,7,0,0,0,0,0,0,25,0,0,16,4,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
104,L1770,RemoteFileStorage,nu.staldal.lagoon.core.RemoteFileStorage,L517,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/lagoon/core/RemoteFileStorage.java,51,1,119,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,8,2,5,7,2,6,1.0,0.38806,26,25,2,0,0.38806,26,1,1,2,2,1,41,69,3,0,3,0,4,0,1,0,10,14,0,7,0,41,69,3,0,3,0,4,0,1,0,10,14,0,7,0,0,0,2,3,4,0,0,4,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.17600000000000002,0.28600000000000003,0.125,2.0,0.09230663282259739
105,L748,Sitemap,nu.staldal.lagoon.core.Sitemap,L517,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/lagoon/core/Sitemap.java,56,1,482,2,0.088813,3,14,7,0.0960187,0.111475,41,34,1,7,4,66,17,5,8,33,44,0.777778,0.153639,57,57,7,2,0.153639,57,0,0,0,0,0,314,427,13,4,13,4,11,0,8,0,11,143,0,8,0,314,427,13,4,13,4,11,0,8,0,11,143,0,8,0,0,0,36,9,21,0,0,11,0,9,0,0,0,8,2,3,0,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,5,0,0,0.149,0.10800000000000001,0.1,13.0,0.08801854689171873
106,L1900,Source,nu.staldal.lagoon.core.Source,L517,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/lagoon/core/Source.java,46,1,49,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,2,2,0,0,0,1.0,0.428571,3,3,1,0,0.428571,3,2,3,2,2,2,4,4,5,7,0,0,0,0,0,0,25,0,0,16,4,4,4,5,7,0,0,0,0,0,0,25,0,0,16,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
107,L1932,Transform,nu.staldal.lagoon.core.Transform,L517,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/lagoon/core/Transform.java,48,1,51,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,2,5,0,0,0,1.0,0.428571,3,3,1,0,0.428571,3,3,4,5,5,2,4,4,6,8,0,0,0,0,0,0,30,0,0,17,5,4,4,6,8,0,0,0,0,0,0,30,0,0,17,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
108,L698,XMLStreamConsumer,nu.staldal.lagoon.core.XMLStreamConsumer,L517,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/lagoon/core/XMLStreamConsumer.java,46,1,105,2,0.84466,1,6,3,0.5,0.731707,30,30,1,1,1,8,3,15,19,6,11,1.0,0.236364,13,13,2,0,0.236364,13,2,2,2,10,1,42,60,6,8,1,1,5,0,1,1,29,14,0,16,5,42,60,6,8,1,1,5,0,1,1,29,14,0,16,5,0,0,31,0,4,0,0,0,0,23,0,0,0,0,4,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.105,0.222,0.0,1.0,0.0
112,L1967,FTPFileStorage,nu.staldal.lagoon.filestorage.FTPFileStorage,L1949,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/lagoon/filestorage/FTPFileStorage.java,56,1,195,2,0.0,0,0,0,0.0,0.0,0,0,3,2,2,13,7,3,8,7,14,0.625,0.274725,25,25,5,3,0.220339,26,2,2,0,0,1,66,106,7,0,4,0,7,0,7,0,11,27,0,8,0,92,140,9,1,5,0,10,0,9,0,16,34,0,11,0,0,3,20,2,8,0,3,2,0,0,0,1,0,0,1,0,0,2,19,3,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.436,1.0,1.0,9.0,0.6204098067443822
113,L2008,LocalFileStorage,nu.staldal.lagoon.filestorage.LocalFileStorage,L1949,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/lagoon/filestorage/LocalFileStorage.java,51,1,226,2,0.08933,1,3,1,0.0795455,0.104,14,13,3,3,3,23,4,7,12,1,9,0.666667,0.238806,32,29,6,3,0.197531,32,1,1,0,0,1,102,145,1,0,1,0,8,0,8,0,8,57,0,8,0,130,176,3,1,2,0,11,0,10,0,13,66,0,11,0,0,0,36,0,18,0,1,11,0,13,0,1,0,0,0,0,0,1,22,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.978,26.6,0.8586394244968366
114,L861,SSHFileStorage,nu.staldal.lagoon.filestorage.SSHFileStorage,L1949,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/lagoon/filestorage/SSHFileStorage.java,55,1,273,2,0.180851,1,5,1,0.0913242,0.12,20,18,4,2,2,31,4,4,17,3,11,0.625,0.204082,30,30,5,3,0.163934,30,2,2,0,0,1,117,176,9,0,6,0,8,0,7,0,12,57,0,8,0,153,219,12,1,8,0,11,0,9,0,17,71,0,11,0,0,0,33,5,14,0,0,5,0,10,0,1,0,1,1,0,0,5,20,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.579,0.441,0.687,11.8,0.4786604568601534
134,L774,BasicSplit,nu.staldal.lagoon.producer.BasicSplit,L2298,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/lagoon/producer/BasicSplit.java,51,1,298,2,0.0,0,0,0,0.0,0.0,0,0,3,3,2,43,11,2,15,8,25,0.125,0.0707547,15,12,2,14,0.0681818,15,4,5,0,0,1,197,240,17,8,11,0,17,0,15,1,44,87,0,29,6,205,248,17,8,11,0,18,0,16,1,45,91,0,30,6,0,0,44,4,20,0,0,19,0,0,0,1,0,0,0,1,0,2,39,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0.578,0.43799999999999994,0.262,22.6,0.3718842156638448
135,L660,BatikFormatter,nu.staldal.lagoon.producer.BatikFormatter,L2298,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/lagoon/producer/BatikFormatter.java,61,1,166,2,0.0,0,0,0,0.0,0.0,0,0,2,3,2,15,10,2,2,10,13,0.25,0.170213,16,3,1,3,0.161616,16,4,5,0,0,1,78,101,8,8,2,0,3,0,3,0,30,45,0,17,5,83,106,12,14,2,0,4,0,4,0,44,46,0,31,11,0,4,14,5,15,0,0,8,0,0,0,1,0,0,1,0,0,4,13,0,0,2,0,0,0,0,3,0,0,0,0,0,0,3,1,0,0,0,2,0,0,0,0,0.122,0.136,0.125,3.0,0.07651633638044023
136,L784,DirSource,nu.staldal.lagoon.producer.DirSource,L2298,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/lagoon/producer/DirSource.java,55,1,165,2,0.0,0,0,0,0.0,0.0,0,0,1,3,2,17,6,3,2,9,12,0.0,0.0322581,3,0,0,4,0.0322581,3,3,4,0,0,1,90,111,7,7,2,0,3,0,3,0,25,57,0,16,4,90,111,7,7,2,0,3,0,3,0,25,57,0,16,4,0,1,9,4,10,0,2,5,0,0,0,0,0,0,0,0,0,2,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,1,0,0,0.115,0.067,0.038,3.0,0.03984159015281748
137,L852,FileRead,nu.staldal.lagoon.producer.FileRead,L2298,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/lagoon/producer/FileRead.java,47,1,78,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,5,5,2,2,4,7,0.0,0.0384615,1,0,0,4,0.0384615,1,3,4,0,0,1,25,32,5,7,0,0,3,0,3,0,25,9,0,16,4,25,32,5,7,0,0,3,0,3,0,25,9,0,16,4,0,0,8,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41700000000000004,0.6,0.0,3.0,0.0
138,L2425,FileSource,nu.staldal.lagoon.producer.FileSource,L2298,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/lagoon/producer/FileSource.java,49,1,72,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,3,5,1,3,4,7,0.0,0.0555556,1,0,0,4,0.0555556,1,3,4,0,0,1,17,24,5,7,0,0,3,0,3,0,25,2,0,16,4,17,24,5,7,0,0,3,0,3,0,25,2,0,16,4,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.833,1.0,0.0,3.0,0.0
139,L838,FOPFormatter,nu.staldal.lagoon.producer.FOPFormatter,L2298,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/lagoon/producer/FOPFormatter.java,55,1,108,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,3,6,3,3,3,6,0.25,0.395833,19,3,1,3,0.395833,19,4,5,0,0,1,29,54,7,8,1,0,3,0,3,0,30,12,0,17,5,29,54,7,8,1,0,3,0,3,0,30,12,0,17,5,0,0,6,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.267,1.0,0.25,3.0,0.24338940764798891
140,L764,IslandSplit,nu.staldal.lagoon.producer.IslandSplit,L2298,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/lagoon/producer/IslandSplit.java,53,1,249,2,0.0,0,0,0,0.0,0.0,0,0,3,3,2,27,8,2,11,7,21,0.0666667,0.030303,5,1,1,14,0.030303,5,4,5,0,0,1,160,197,18,8,12,0,14,0,14,1,41,78,0,28,6,160,197,18,8,12,0,14,0,14,1,41,78,0,28,6,0,0,35,5,5,0,0,5,0,0,0,1,0,0,0,0,0,0,31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,4,0,0,0.45299999999999996,0.5479999999999999,0.41600000000000004,15.0,0.4139676157515602
141,L2500,LSPTransformer,nu.staldal.lagoon.producer.LSPTransformer,L2298,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/lagoon/producer/LSPTransformer.java,54,1,200,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,28,11,1,2,17,23,0.0,0.00826446,1,0,0,4,0.00793651,1,4,5,0,0,1,120,142,11,8,5,0,6,0,3,0,33,63,0,17,5,125,147,11,8,5,0,7,0,4,0,34,64,0,18,5,0,0,22,9,11,0,1,9,0,0,0,1,0,0,0,1,0,3,20,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.136,0.185,0.091,3.0,0.07908035193646466
142,L2601,LSSITransformer,nu.staldal.lagoon.producer.LSSITransformer,L2298,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/lagoon/producer/LSSITransformer.java,54,1,98,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,6,10,1,2,10,13,0.0,0.03125,1,0,0,4,0.03125,1,4,5,0,0,1,31,45,6,8,0,0,3,0,3,0,30,14,0,17,5,31,45,6,8,0,0,3,0,3,0,30,14,0,17,5,0,0,8,0,3,0,0,2,0,0,0,1,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41200000000000003,0.33299999999999996,0.111,4.4,0.17040964770382827
143,L2519,LSSIHandler,nu.staldal.lagoon.producer.LSSIHandler,L2298,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/lagoon/producer/LSSITransformer.java,101,1,276,2,0.0,0,0,0,0.0,0.0,0,0,3,6,4,28,2,2,17,3,15,0.0,0.0194805,3,0,0,12,0.0194805,3,0,0,0,0,0,151,176,7,0,7,0,12,0,11,1,12,59,0,11,1,151,176,7,0,7,0,12,0,11,1,12,59,0,11,1,0,4,35,3,12,0,1,6,0,0,0,1,0,5,0,0,0,11,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0.7340000000000001,0.6940000000000001,0.768,29.4,0.6003326500782079
144,L710,XMLFormatter,nu.staldal.lagoon.producer.XMLFormatter,L2298,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/lagoon/producer/XMLFormatter.java,56,1,198,2,0.376033,2,16,4,0.363636,0.423729,52,50,2,4,2,24,8,2,3,6,9,0.0,0.0,0,0,0,4,0.0,0,4,5,0,0,1,125,143,7,8,1,0,3,0,3,0,30,71,0,17,5,125,143,7,8,1,0,3,0,3,0,30,71,0,17,5,0,7,25,3,15,0,0,14,0,12,0,1,0,1,0,0,0,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0.423,0.23399999999999999,0.3,3.0,0.18579915886195475
145,L574,XMLParse,nu.staldal.lagoon.producer.XMLParse,L2298,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/lagoon/producer/XMLParse.java,50,1,184,2,0.184127,1,3,1,0.118519,0.149533,16,16,2,3,2,14,8,4,4,8,12,0.2,0.0606061,6,3,1,4,0.0526316,6,4,5,0,0,1,93,117,12,8,6,0,4,0,4,0,31,40,0,18,5,108,135,12,8,6,0,5,0,5,0,32,46,0,19,5,0,0,26,7,0,0,0,0,0,10,0,1,0,0,0,0,0,5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0.25,0.267,0.45,4.0,0.2072351098059261
146,L2615,MyInputStream,nu.staldal.lagoon.producer.MyInputStream,L2298,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/lagoon/producer/XMLParse.java,186,1,266,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,19,0,4,4,0,6,0.0,0.0,0,0,0,4,0.0,0,0,0,0,0,0,71,81,3,0,3,0,6,0,3,0,6,36,0,3,0,71,81,3,0,3,0,6,0,3,0,6,36,0,3,0,0,2,15,2,12,0,0,7,0,0,0,0,0,0,2,0,0,6,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.616,0.632,0.6,8.0,0.3941513220461566
