,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
97,L3421,HL7DataTypePartListImpl,com.browsersoft.openhre.hl7.impl.config.HL7DataTypePartListImpl,L3205,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/impl/config/HL7DataTypePartListImpl.java,33,1,85,2,0.275168,1,2,1,0.226415,0.2,12,8,1,1,1,15,2,3,11,0,8,0.0,0.0,0,0,0,9,0.0,0,1,1,0,0,1,40,53,1,1,1,1,8,0,8,1,8,18,0,8,1,40,53,1,1,1,1,8,0,8,1,8,18,0,8,1,0,0,29,1,1,0,0,0,0,10,0,0,0,0,0,0,0,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,1.0,0.982,19.0,0.7361620318251202
98,L3464,HL7DataTypePartPrimitiveImpl,com.browsersoft.openhre.hl7.impl.config.HL7DataTypePartPrimitiveImpl,L3205,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/impl/config/HL7DataTypePartPrimitiveImpl.java,32,1,90,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,12,5,4,9,0,10,0.0,0.0,0,0,0,11,0.0,0,2,3,0,0,2,43,59,7,6,4,5,10,0,10,4,12,15,2,12,5,43,59,7,6,4,5,10,0,10,4,12,15,2,12,5,0,2,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1.0,1.0,0.833,14.8,0.7302191214213
99,L3474,HL7DataTypePartSubPartImpl,com.browsersoft.openhre.hl7.impl.config.HL7DataTypePartSubPartImpl,L3205,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/impl/config/HL7DataTypePartSubPartImpl.java,33,1,70,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,7,4,4,6,0,6,0.0,0.0,0,0,0,7,0.0,0,2,3,0,0,2,26,38,5,4,2,3,6,0,6,2,8,9,2,8,3,26,38,5,4,2,3,6,0,6,2,8,9,2,8,3,0,1,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1.0,1.0,0.857,11.0,0.6800783346347723
100,L3579,HL7FieldGivenDependingProcessorImpl,com.browsersoft.openhre.hl7.impl.config.HL7FieldGivenDependingProcessorImpl,L3205,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/impl/config/HL7FieldGivenDependingProcessorImpl.java,33,1,71,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,6,9,3,5,7,11,0.0,0.0,0,0,0,5,0.0,0,1,1,0,0,1,24,39,2,2,2,2,4,0,4,1,4,10,0,4,1,24,39,2,2,2,2,4,0,4,1,4,10,0,4,1,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6920000000000001,0.625,0.467,8.8,0.3895400934560625
101,L3618,HL7FieldImpl,com.browsersoft.openhre.hl7.impl.config.HL7FieldImpl,L3205,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/impl/config/HL7FieldImpl.java,35,1,224,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,40,8,4,37,3,30,0.0,0.0,0,0,0,28,0.0,0,1,1,0,0,1,143,190,20,12,12,12,27,0,27,12,27,60,8,27,12,143,190,20,12,12,12,27,0,27,12,27,60,8,27,12,0,5,70,16,6,0,0,0,0,0,0,0,0,1,0,0,0,13,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,12,0,0,0,0,0,0.9890000000000001,0.9890000000000001,0.976,49.2,0.9092244039950398
102,L3715,HL7FieldListImpl,com.browsersoft.openhre.hl7.impl.config.HL7FieldListImpl,L3205,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/impl/config/HL7FieldListImpl.java,32,1,84,2,0.275168,1,2,1,0.226415,0.2,12,8,1,1,1,15,2,3,11,0,8,0.0,0.0,0,0,0,9,0.0,0,1,1,0,0,1,40,53,1,1,1,1,8,0,8,1,8,18,0,8,1,40,53,1,1,1,1,8,0,8,1,8,18,0,8,1,0,0,29,1,1,0,0,0,0,10,0,0,0,0,0,0,0,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,1.0,0.982,24.0,0.7817793183227596
103,L3677,HL7FieldRepeatableDependingProcessorImpl,com.browsersoft.openhre.hl7.impl.config.HL7FieldRepeatableDependingProcessorImpl,L3205,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/impl/config/HL7FieldRepeatableDependingProcessorImpl.java,37,1,89,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,8,8,3,6,6,9,0.0,0.0,0,0,0,4,0.0,0,1,1,0,0,1,31,53,3,1,3,1,3,0,3,0,3,17,0,3,0,31,53,3,1,3,1,3,0,3,0,3,17,0,3,0,0,0,9,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7440000000000001,0.745,0.769,9.6,0.4265712492465358
104,L3766,HL7MessageConfigReaderImpl,com.browsersoft.openhre.hl7.impl.config.HL7MessageConfigReaderImpl,L3205,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/impl/config/HL7MessageConfigReaderImpl.java,38,1,220,2,0.247368,4,15,4,0.202186,0.219298,37,25,1,3,3,31,11,2,1,13,20,0.0,0.00869565,1,0,0,2,0.00869565,1,1,1,0,0,1,114,183,11,0,11,0,7,11,1,0,7,72,11,1,0,114,183,11,0,11,0,7,11,1,0,7,72,11,1,0,0,4,43,1,2,0,2,0,0,19,0,0,0,0,0,1,0,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0.142,0.145,0.054000000000000006,3.8,0.06787434295878411
105,L3779,HL7MessageGroupImpl,com.browsersoft.openhre.hl7.impl.config.HL7MessageGroupImpl,L3205,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/impl/config/HL7MessageGroupImpl.java,32,1,101,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,18,3,4,20,0,11,0.0,0.0,0,0,0,12,0.0,0,2,3,0,0,2,51,70,6,3,2,3,11,0,11,2,15,22,2,15,4,51,70,6,3,2,3,11,0,11,2,15,22,2,15,4,0,0,28,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,1,0,0,1.0,1.0,0.9890000000000001,25.0,0.8541836472230645
106,L4713,HL7MessageGroupItemImpl,com.browsersoft.openhre.hl7.impl.config.HL7MessageGroupItemImpl,L3205,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/impl/config/HL7MessageGroupItemImpl.java,29,1,50,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,4,1,5,8,0,4,0.0,0.0,0,0,0,5,0.0,0,1,1,2,2,1,16,22,4,1,2,0,4,0,4,2,5,4,2,5,2,16,22,4,1,2,0,4,0,4,2,5,4,2,5,2,0,0,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,6.0,0.75
107,L3846,HL7MessageImpl,com.browsersoft.openhre.hl7.impl.config.HL7MessageImpl,L3205,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/impl/config/HL7MessageImpl.java,31,1,90,2,0.410714,1,2,1,0.283333,0.25,17,10,1,1,1,10,3,4,9,0,9,0.0,0.0,0,0,0,10,0.0,0,1,1,0,0,1,40,60,4,4,4,4,9,0,9,4,9,15,0,9,4,40,60,4,4,4,4,9,0,9,4,9,15,0,9,4,0,1,33,4,0,0,0,0,0,12,0,0,0,0,0,0,0,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1.0,1.0,0.9,13.8,0.7365317994083326
108,L3343,HL7MessageMapImpl,com.browsersoft.openhre.hl7.impl.config.HL7MessageMapImpl,L3205,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/impl/config/HL7MessageMapImpl.java,32,1,96,2,0.548571,2,4,2,0.430769,0.413043,28,19,1,1,1,12,2,4,9,1,9,0.0,0.0,0,0,0,9,0.0,0,1,1,0,0,1,46,65,1,2,1,2,8,0,8,0,8,26,0,8,0,46,65,1,2,1,2,8,0,8,0,8,26,0,8,0,0,0,36,5,1,0,0,0,0,17,0,0,0,0,0,0,0,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,1.0,1.0,0.9309999999999999,11.8,0.7139301704243641
109,L3828,HL7MessageSegmentImpl,com.browsersoft.openhre.hl7.impl.config.HL7MessageSegmentImpl,L3205,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/impl/config/HL7MessageSegmentImpl.java,32,1,67,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,6,4,3,7,0,6,0.0,0.0,0,0,0,7,0.0,0,2,3,0,0,2,25,36,6,3,2,3,6,0,6,2,10,9,2,10,4,25,36,6,3,2,3,6,0,6,2,10,9,2,10,4,0,0,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1.0,1.0,1.0,7.0,0.7777777777777779
110,L3303,HL7PatternsForCatchValuesImpl,com.browsersoft.openhre.hl7.impl.config.HL7PatternsForCatchValuesImpl,L3205,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/impl/config/HL7PatternsForCatchValuesImpl.java,31,1,88,2,0.291925,1,2,1,0.172414,0.181818,10,8,1,1,1,13,1,3,10,0,9,0.0,0.0222222,1,0,0,10,0.0222222,1,1,1,0,0,1,44,58,1,2,1,2,9,0,9,1,9,22,0,9,1,44,58,1,2,1,2,9,0,9,1,9,22,0,9,1,0,0,31,1,1,0,0,0,0,10,0,0,0,0,0,0,0,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,1.0,0.929,13.4,0.7387657049677495
111,L3956,HL7SegmentImpl,com.browsersoft.openhre.hl7.impl.config.HL7SegmentImpl,L3205,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/impl/config/HL7SegmentImpl.java,30,1,81,2,0.446602,1,2,1,0.307692,0.277778,16,10,1,1,1,9,3,5,16,1,9,0.0,0.0,0,0,0,9,0.0,0,1,1,0,0,1,36,52,3,3,3,3,8,0,8,3,8,14,0,8,3,36,52,3,3,3,3,8,0,8,3,8,14,0,8,3,0,1,31,4,0,0,0,0,0,12,0,0,0,0,0,0,0,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1.0,1.0,0.9,11.8,0.7059165191792054
112,L3363,HL7SegmentMapImpl,com.browsersoft.openhre.hl7.impl.config.HL7SegmentMapImpl,L3205,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/impl/config/HL7SegmentMapImpl.java,32,1,96,2,0.553672,2,4,2,0.430769,0.413043,28,19,1,1,1,12,2,4,9,1,9,0.0,0.0,0,0,0,9,0.0,0,1,1,0,0,1,46,65,1,2,1,2,8,0,8,0,8,26,0,8,0,46,65,1,2,1,2,8,0,8,0,8,26,0,8,0,0,0,36,5,1,0,0,0,0,17,0,0,0,0,0,0,0,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,1.0,1.0,0.9329999999999999,11.8,0.7144410329746613
113,L4011,HL7SegmentsConfigReaderImpl,com.browsersoft.openhre.hl7.impl.config.HL7SegmentsConfigReaderImpl,L3205,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/impl/config/HL7SegmentsConfigReaderImpl.java,38,1,298,2,0.385272,8,41,9,0.398467,0.357895,104,68,1,5,4,46,12,2,1,21,30,0.0,0.0206186,4,0,0,2,0.0206186,4,1,1,0,0,1,190,261,26,0,26,0,9,26,1,0,9,122,26,1,0,190,261,26,0,26,0,9,26,1,0,9,122,26,1,0,0,3,63,1,4,0,4,0,0,29,0,0,0,3,0,2,0,4,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0.079,0.08900000000000001,0.022000000000000002,3.6,0.0345086312154962
114,L4022,HL7TableImpl,com.browsersoft.openhre.hl7.impl.config.HL7TableImpl,L3205,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/impl/config/HL7TableImpl.java,31,1,82,2,0.446602,1,2,1,0.307692,0.277778,16,10,1,1,1,9,3,3,10,1,9,0.0,0.0,0,0,0,9,0.0,0,1,1,0,0,1,36,52,3,3,3,3,8,0,8,3,8,14,0,8,3,36,52,3,3,3,3,8,0,8,3,8,14,0,8,3,0,1,31,4,0,0,0,0,0,12,0,0,0,0,0,0,0,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1.0,1.0,0.9,12.0,0.7093391397102584
115,L4063,HL7TableItemImpl,com.browsersoft.openhre.hl7.impl.config.HL7TableItemImpl,L3205,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/impl/config/HL7TableItemImpl.java,29,1,63,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,6,1,3,5,0,5,0.0,0.0,0,0,0,6,0.0,0,1,1,0,0,1,24,35,2,2,2,2,5,0,5,2,5,9,0,5,2,24,35,2,2,2,2,5,0,5,2,5,9,0,5,2,0,1,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1.0,1.0,0.875,9.0,0.6402786190271219
116,L4027,HL7TableItemMapImpl,com.browsersoft.openhre.hl7.impl.config.HL7TableItemMapImpl,L3205,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/impl/config/HL7TableItemMapImpl.java,32,1,97,2,0.553672,2,4,2,0.424242,0.413043,28,19,1,1,1,12,2,3,10,1,9,0.0,0.0,0,0,0,9,0.0,0,1,1,0,0,1,46,66,1,2,1,2,8,0,8,0,8,26,0,8,0,46,66,1,2,1,2,8,0,8,0,8,26,0,8,0,0,0,36,5,1,0,0,0,0,17,0,0,0,0,0,0,0,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,1.0,1.0,0.9329999999999999,11.8,0.7144410329746613
117,L3316,HL7TableMapImpl,com.browsersoft.openhre.hl7.impl.config.HL7TableMapImpl,L3205,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/impl/config/HL7TableMapImpl.java,33,1,98,2,0.548571,2,4,2,0.424242,0.413043,28,19,1,1,1,12,2,3,8,1,9,0.0,0.0,0,0,0,9,0.0,0,1,1,0,0,1,46,66,1,2,1,2,8,0,8,0,8,26,0,8,0,46,66,1,2,1,2,8,0,8,0,8,26,0,8,0,0,0,36,5,1,0,0,0,0,17,0,0,0,0,0,0,0,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,1.0,1.0,0.9309999999999999,12.0,0.7173916449651127
118,L4131,HL7TablesConfigReaderImpl,com.browsersoft.openhre.hl7.impl.config.HL7TablesConfigReaderImpl,L3205,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/impl/config/HL7TablesConfigReaderImpl.java,36,1,172,2,0.743341,8,37,8,0.656934,0.678161,90,59,1,3,3,22,9,2,1,11,17,0.0,0.0224719,2,0,0,2,0.0224719,2,1,1,0,0,1,87,137,8,0,8,0,6,8,1,0,6,55,8,1,0,87,137,8,0,8,0,6,8,1,0,6,55,8,1,0,0,2,46,0,2,0,2,0,0,26,0,0,0,0,0,0,0,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0.21100000000000002,0.251,0.135,5.0,0.13760533736372738
119,L4142,HL7VersionConfigurationMapImpl,com.browsersoft.openhre.hl7.impl.config.HL7VersionConfigurationMapImpl,L3205,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/impl/config/HL7VersionConfigurationMapImpl.java,32,1,71,2,0.443396,1,2,1,0.25,0.266667,10,8,1,1,1,8,2,5,11,0,6,0.0,0.0,0,0,0,7,0.0,0,1,1,0,0,1,30,40,1,2,1,2,6,0,6,0,6,14,0,6,0,30,40,1,2,1,2,6,0,6,0,6,14,0,6,0,0,0,25,1,1,0,0,0,0,10,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,1.0,0.929,7.8,0.618124027022834
131,L5100,HL72XMLImpl,com.browsersoft.openhre.hl7.impl.parser.HL72XMLImpl,L5071,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/impl/parser/HL72XMLImpl.java,37,1,154,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,28,7,3,22,7,26,0.0,0.0,0,0,0,18,0.0,0,2,2,0,0,1,95,118,4,2,4,2,19,0,17,2,19,39,0,17,2,95,118,4,2,4,2,19,0,17,2,19,39,0,17,2,0,0,42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7120000000000001,1.0,0.7879999999999999,24.0,0.7027667267853731
132,L5136,HL7CheckerImpl,com.browsersoft.openhre.hl7.impl.parser.HL7CheckerImpl,L5071,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/impl/parser/HL7CheckerImpl.java,43,1,382,2,0.148624,2,16,4,0.141176,0.158103,48,40,1,3,3,82,18,5,27,59,97,0.0,0.0343511,9,5,0,28,0.0343511,9,2,3,0,0,1,253,340,6,6,4,6,38,0,27,4,38,139,2,27,4,253,340,6,6,4,6,38,0,27,4,38,139,2,27,4,0,1,112,1,11,0,2,8,0,25,0,0,0,0,0,5,0,3,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0.588,0.563,0.46299999999999997,46.4,0.4918516603746199
133,L3596,HL7CheckerStateImpl,com.browsersoft.openhre.hl7.impl.parser.HL7CheckerStateImpl,L5071,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/impl/parser/HL7CheckerStateImpl.java,40,1,454,2,0.093578,1,6,2,0.053012,0.0726073,22,22,1,2,2,77,15,6,43,21,64,0.0952381,0.044164,14,7,4,38,0.044164,14,1,1,0,0,1,303,415,14,14,14,14,43,0,41,14,43,161,0,41,14,303,415,14,14,14,14,43,0,41,14,43,161,0,41,14,0,0,116,11,3,0,0,0,0,14,0,0,0,0,0,3,0,1,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,10,0,0,0,0,0,0.693,0.69,0.6509999999999999,61.8,0.6359017654404068
134,L5380,HL7CheckerUtils,com.browsersoft.openhre.hl7.impl.parser.HL7CheckerUtils,L5071,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/impl/parser/HL7CheckerUtils.java,27,1,31,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0,0,0,1,0.0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
135,L5208,HL7ParserImpl,com.browsersoft.openhre.hl7.impl.parser.HL7ParserImpl,L5071,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/impl/parser/HL7ParserImpl.java,34,1,265,2,0.0,0,0,0,0.0,0.0,0,0,1,20,3,71,3,3,5,13,20,0.0,0.0653266,13,6,0,5,0.0653266,13,1,1,0,0,1,186,232,13,2,13,2,7,0,4,1,7,136,0,4,1,186,232,13,2,13,2,7,0,4,1,7,136,0,4,1,0,6,24,4,24,0,0,0,0,0,0,0,0,4,1,0,0,19,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0,0,3,0,0,0,2,0,0.149,0.084,0.35,12.0,0.12021286665641309
136,L5389,HL7SAXEventGeneratorImpl,com.browsersoft.openhre.hl7.impl.parser.HL7SAXEventGeneratorImpl,L5071,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/impl/parser/HL7SAXEventGeneratorImpl.java,39,1,169,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,32,6,2,24,5,28,0.0,0.0,0,0,0,22,0.0,0,2,2,0,0,1,105,131,5,4,5,4,23,0,21,4,23,40,0,21,4,105,131,5,4,5,4,23,0,21,4,23,40,0,21,4,0,0,52,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.956,0.9670000000000001,0.79,39.2,0.8152325681312597
137,L3539,NumericDataTypeReader,com.browsersoft.openhre.hl7.impl.parser.NumericDataTypeReader,L5071,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/impl/parser/NumericDataTypeReader.java,30,1,44,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,2,2,2,1,2,0.0,0.0,0,0,0,2,0.0,0,1,1,0,0,1,13,15,0,0,0,0,1,0,1,0,1,6,0,1,0,13,15,0,0,0,0,1,0,1,0,1,6,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.875,4.0,0.2833972122625762
138,L5500,SAXEvents2HL7Impl,com.browsersoft.openhre.hl7.impl.parser.SAXEvents2HL7Impl,L5071,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/impl/parser/SAXEvents2HL7Impl.java,32,1,242,2,0.0,0,0,0,0.0,0.0,0,0,1,5,4,43,2,3,23,1,20,0.0,0.032967,6,6,0,19,0.032967,6,1,1,0,0,1,176,211,18,8,18,8,19,0,18,7,19,92,0,18,7,176,211,18,8,18,8,19,0,18,7,19,92,0,18,7,0,3,51,4,6,0,0,0,0,0,0,0,0,3,0,0,0,7,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,7,1,0,0,0,0,0.948,0.9,0.9,37.2,0.8246662056634985
139,L5571,StringDataTypeReader,com.browsersoft.openhre.hl7.impl.parser.StringDataTypeReader,L5071,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/impl/parser/StringDataTypeReader.java,30,1,37,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,2,1,1,0,1,0.0,0.0,0,0,0,2,0.0,0,1,1,0,0,1,4,8,0,0,0,0,1,0,1,0,1,0,0,1,0,4,8,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
140,L5582,XML2HL7Impl,com.browsersoft.openhre.hl7.impl.parser.XML2HL7Impl,L5071,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/impl/parser/XML2HL7Impl.java,44,1,167,2,0.0,0,0,0,0.0,0.0,0,0,8,2,2,30,5,2,15,7,26,0.05,0.102273,9,1,1,19,0.102273,9,1,1,0,0,1,79,124,2,2,2,2,19,0,19,3,19,31,0,19,3,79,124,2,2,2,2,19,0,19,3,19,31,0,19,3,0,0,39,0,8,0,0,0,0,0,0,1,0,0,0,0,0,8,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.755,0.7140000000000001,0.8,30.0,0.664029850570023
