,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
95,L2078,IdentityModel,org.databene.jdbacl.identity.IdentityModel,L1963,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/identity/IdentityModel.java,48,1,147,2,0.0,0,0,0,0.0,0.0,0,0,4,3,2,21,4,28,31,2,17,0.333333,0.129412,11,11,4,8,0.129412,11,0,0,5,5,0,74,100,4,3,4,3,15,0,11,0,15,32,0,11,0,74,100,4,3,4,3,15,0,11,0,15,32,0,11,0,0,0,30,0,11,0,0,5,0,0,0,1,0,0,2,0,0,3,29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99,0.991,0.983,34.2,0.8331184049914905
96,L2071,IdentityProvider,org.databene.jdbacl.identity.IdentityProvider,L1963,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/identity/IdentityProvider.java,33,1,52,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,6,2,25,12,0,3,0.25,0.285714,6,6,1,3,0.285714,6,0,0,0,0,0,15,20,1,2,1,2,3,0,3,0,3,6,0,3,0,15,20,1,2,1,2,3,0,3,0,3,6,0,3,0,0,0,7,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,6.2,0.571683521713266
97,L2731,InvalidIdentityDefinitionError,org.databene.jdbacl.identity.InvalidIdentityDefinitionError,L1963,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/identity/InvalidIdentityDefinitionError.java,31,1,51,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,0,1,1,0,4,0.2,0.318182,7,7,1,4,0.318182,7,0,0,0,0,0,15,21,1,0,1,0,4,0,4,0,4,4,0,4,0,15,21,1,0,1,0,4,0,4,0,4,4,0,4,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
98,L2127,KeyMapper,org.databene.jdbacl.identity.KeyMapper,L1963,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/identity/KeyMapper.java,33,1,55,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,7,2,25,4,0,7,0.125,0.333333,7,7,1,7,0.333333,7,0,0,1,1,0,14,23,1,4,1,4,7,0,7,0,7,2,0,7,0,14,23,1,4,1,4,7,0,7,0,7,2,0,7,0,0,0,15,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,17.2,0.718921802662037
99,L1997,NaturalPkIdentity,org.databene.jdbacl.identity.NaturalPkIdentity,L1963,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/identity/NaturalPkIdentity.java,37,1,65,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,6,4,6,13,4,7,0.25,0.193548,6,6,1,3,0.193548,6,1,1,0,0,1,25,29,4,3,0,1,3,0,3,0,16,16,0,12,0,25,29,4,3,0,1,3,0,3,0,16,16,0,12,0,0,0,9,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.267,0.25,0.037000000000000005,4.0,0.09011416695819928
100,L2513,NKBuilder,org.databene.jdbacl.identity.NKBuilder,L1963,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/identity/NKBuilder.java,31,1,53,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,5,0,2,4,0,3,0.25,0.28,7,7,1,3,0.28,7,0,0,0,0,0,18,23,2,0,2,0,3,0,3,0,3,7,0,3,0,18,23,2,0,2,0,3,0,3,0,3,7,0,3,0,0,0,7,0,4,0,0,1,0,0,0,0,0,0,2,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,1.0,1.0,5.2,0.521604938271605
101,L2014,NkPkQueryIdentity,org.databene.jdbacl.identity.NkPkQueryIdentity,L1963,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/identity/NkPkQueryIdentity.java,35,1,58,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,3,6,11,2,6,0.2,0.25,6,6,1,4,0.25,6,1,1,0,0,1,18,24,5,3,1,1,4,0,4,1,17,5,0,13,1,18,24,5,3,1,1,4,0,4,1,17,5,0,13,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.95,5.6,0.7243508428885167
102,L2009,NoIdentity,org.databene.jdbacl.identity.NoIdentity,L1963,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/identity/NoIdentity.java,35,1,51,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,3,5,9,1,4,0.25,0.315789,6,6,1,3,0.315789,6,1,1,0,0,1,13,17,4,3,0,1,3,0,3,0,16,3,0,12,0,13,17,4,3,0,1,3,0,3,0,16,3,0,12,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
103,L2545,SimpleTranscoder,org.databene.jdbacl.identity.SimpleTranscoder,L1963,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/identity/SimpleTranscoder.java,36,1,158,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,5,7,2,2,14,15,0.5,0.772358,95,6,1,1,0.772358,95,0,0,0,0,0,28,123,0,0,0,0,1,0,1,0,1,19,0,1,0,28,123,0,0,0,0,1,0,1,0,1,19,0,1,0,0,0,3,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.245,0.17800000000000002,0.105,4.0,0.049202218437440916
104,L2557,SubNkPkQueryIdentity,org.databene.jdbacl.identity.SubNkPkQueryIdentity,L1963,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/identity/SubNkPkQueryIdentity.java,49,1,153,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,5,4,5,2,6,0.6,0.34375,11,10,3,2,0.145833,14,1,1,0,0,1,21,34,7,3,3,1,4,0,4,1,17,6,0,13,1,82,105,13,4,9,2,12,0,10,1,25,39,0,19,1,0,0,29,1,12,0,0,3,0,0,0,1,0,0,6,1,0,2,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0.312,0.231,0.182,6.6,0.18099148287913405
105,L2022,UniqueKeyIdentity,org.databene.jdbacl.identity.UniqueKeyIdentity,L1963,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/identity/UniqueKeyIdentity.java,41,1,124,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,7,6,11,15,6,10,0.2,0.157895,6,6,1,4,0.0821918,6,1,1,0,0,1,32,41,5,3,1,1,4,0,4,1,17,20,0,13,1,67,84,8,4,4,2,8,0,8,1,21,45,0,17,1,0,0,25,1,11,0,0,5,0,0,0,0,0,0,3,0,0,3,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.833,0.871,0.7759999999999999,7.4,0.6500480981689464
139,L5613,AbstractCompositeDBObject<C extends DBObject>,org.databene.jdbacl.model.AbstractCompositeDBObject,L3166,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/model/AbstractCompositeDBObject.java,34,1,67,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,9,3,9,12,5,8,0.5,0.228571,8,8,2,2,0.228571,8,2,3,6,6,2,27,34,6,5,1,0,3,0,3,0,16,19,0,16,3,27,34,6,5,1,0,3,0,3,0,16,19,0,16,3,0,0,8,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9470000000000001,0.946,0.8440000000000001,6.8,0.7039699070962729
140,L5615,AbstractDBObject,org.databene.jdbacl.model.AbstractDBObject,L3166,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/model/AbstractDBObject.java,33,1,109,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,18,2,42,100,2,14,0.307692,0.164179,11,10,4,9,0.164179,11,1,1,5,21,1,56,77,5,4,5,4,12,0,12,3,13,19,0,13,3,56,77,5,4,5,4,12,0,12,3,13,19,0,13,3,0,0,23,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.889,0.875,0.9540000000000001,21.8,0.7595886544993803
141,L5683,AbstractDBTableComponent,org.databene.jdbacl.model.AbstractDBTableComponent,L3166,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/model/AbstractDBTableComponent.java,30,1,50,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,3,6,12,3,7,0.2,0.285714,6,6,1,4,0.285714,6,2,3,3,10,2,15,21,6,5,1,1,4,0,4,1,17,4,0,17,4,15,21,6,5,1,1,4,0,4,1,17,4,0,17,4,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.2,0.6153846153846154
142,L408,DBCatalog,org.databene.jdbacl.model.DBCatalog,L3166,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/model/DBCatalog.java,42,1,154,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,28,6,30,83,10,29,0.3,0.10989,10,10,6,14,0.10989,10,3,4,0,0,1,81,113,8,13,2,10,19,0,19,3,33,38,0,33,6,81,113,8,13,2,10,19,0,19,3,33,38,0,33,6,0,0,36,0,11,0,0,10,0,0,0,0,0,0,1,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1.0,1.0,0.976,41.4,0.9026190512432999
143,L1551,DBCheckConstraint,org.databene.jdbacl.model.DBCheckConstraint,L3166,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/model/DBCheckConstraint.java,41,1,109,2,0.0,0,0,0,0.0,0.0,0,0,1,3,2,19,7,13,20,7,17,0.111111,0.0967742,6,6,1,8,0.0967742,6,4,6,0,0,1,56,69,13,10,5,4,10,0,8,0,32,25,0,30,4,56,69,13,10,5,4,10,0,8,0,32,25,0,30,4,0,0,24,2,6,0,0,5,0,0,0,0,0,0,0,0,0,2,23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,1.0,0.919,25.2,0.9007483471497764
144,L5770,DBConstraint,org.databene.jdbacl.model.DBConstraint,L3166,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/model/DBConstraint.java,39,1,96,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,11,4,12,22,2,9,0.5,0.27451,14,14,4,4,0.27451,14,3,5,4,5,2,37,58,8,7,2,2,7,0,7,0,24,16,0,24,4,37,58,8,7,2,2,7,0,7,0,24,16,0,24,4,0,0,13,0,5,0,0,2,0,0,0,1,0,0,0,0,0,1,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.767,0.92,0.6829999999999999,14.0,0.6860293316843635
145,L3690,DBDataType,org.databene.jdbacl.model.DBDataType,L3166,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/model/DBDataType.java,42,1,244,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,30,1,14,55,1,15,0.230769,0.178771,32,8,3,10,0.16,32,0,0,0,0,0,147,178,8,4,8,4,14,0,12,0,14,36,0,12,0,168,203,10,4,10,4,17,0,14,0,17,45,0,14,0,0,5,36,3,12,0,0,6,0,0,0,0,0,0,2,0,0,9,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0.838,0.888,0.895,38.2,0.7493279567862142
146,L2838,DBForeignKeyConstraint,org.databene.jdbacl.model.DBForeignKeyConstraint,L3166,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/model/DBForeignKeyConstraint.java,44,1,155,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,27,8,20,36,5,20,0.125,0.0631579,6,6,2,14,0.0631579,6,4,6,0,0,2,89,112,14,12,6,6,15,0,15,2,37,37,0,37,6,89,112,14,12,6,6,15,0,15,2,37,37,0,37,6,0,0,39,5,8,0,0,6,0,0,0,1,0,0,0,0,0,2,33,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0.963,0.8690000000000001,0.932,37.8,0.8742374094114621
147,L3564,DBIndex,org.databene.jdbacl.model.DBIndex,L3166,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/model/DBIndex.java,40,1,105,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,17,4,16,20,4,14,0.272727,0.132075,7,7,3,8,0.132075,7,3,5,2,2,2,46,66,8,7,2,2,10,0,10,0,27,19,0,27,4,46,66,8,7,2,2,10,0,10,0,27,19,0,27,4,0,0,23,0,5,0,0,2,0,0,0,1,0,0,0,0,0,0,21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.917,0.8759999999999999,1.0,21.2,0.8494523522742404
148,L3800,DBNonUniqueIndex,org.databene.jdbacl.model.DBNonUniqueIndex,L3166,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/model/DBNonUniqueIndex.java,39,1,76,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,10,4,6,14,2,7,0.166667,0.142857,5,5,1,5,0.142857,5,4,6,0,0,1,30,38,10,7,2,1,5,0,5,0,28,11,0,28,4,30,38,10,7,2,1,5,0,5,0,28,11,0,28,4,0,0,15,1,3,0,0,2,0,0,0,1,0,0,0,0,0,1,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0.988,1.0,13.4,0.8666353350084693
149,L3700,DBNotNullConstraint,org.databene.jdbacl.model.DBNotNullConstraint,L3166,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/model/DBNotNullConstraint.java,37,1,67,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,9,5,5,8,5,8,0.25,0.16129,5,5,1,3,0.16129,5,4,6,0,0,1,26,31,10,7,2,1,3,0,3,0,25,13,0,25,4,26,31,10,7,2,1,3,0,3,0,25,13,0,25,4,0,0,10,0,5,0,0,3,0,0,0,0,0,0,0,0,0,2,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95,0.733,0.807,9.0,0.6751757919300987
150,L1624,DBPackage,org.databene.jdbacl.model.DBPackage,L3166,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/model/DBPackage.java,36,1,126,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,24,5,13,32,4,20,0.0588235,0.0779221,6,6,1,16,0.0779221,6,3,4,0,0,1,71,91,13,10,7,7,16,0,16,6,30,25,0,30,9,71,91,13,10,7,7,16,0,16,6,30,25,0,30,9,0,0,40,0,3,0,0,3,0,0,0,1,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.946,0.831,0.715,30.6,0.7746459008293836
151,L545,DBPrimaryKeyConstraint,org.databene.jdbacl.model.DBPrimaryKeyConstraint,L3166,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/model/DBPrimaryKeyConstraint.java,37,1,55,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,4,22,34,3,5,0.666667,0.45,9,9,2,1,0.45,9,5,7,0,0,1,11,19,11,7,1,0,2,0,2,0,29,3,0,29,4,11,19,11,7,1,0,2,0,2,0,29,3,0,29,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
152,L1641,DBProcedure,org.databene.jdbacl.model.DBProcedure,L3166,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/model/DBProcedure.java,30,1,78,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,13,3,7,13,2,10,0.111111,0.136364,6,6,1,8,0.136364,6,2,2,0,0,1,38,49,9,7,4,3,8,0,8,3,20,14,0,20,6,38,49,9,7,4,3,8,0,8,3,20,14,0,20,6,0,0,19,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.9890000000000001,0.938,17.8,0.8767743889941653
153,L2033,DBRow,org.databene.jdbacl.model.DBRow,L3166,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/model/DBRow.java,36,1,124,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,20,2,10,21,3,17,0.0714286,0.0769231,6,6,1,13,0.0769231,6,0,0,0,0,0,72,89,3,8,3,8,14,0,13,4,14,37,0,13,4,72,89,3,8,3,8,14,0,13,4,14,37,0,13,4,0,0,32,0,13,0,0,9,0,0,0,0,0,0,2,0,0,2,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.938,0.91,0.903,27.0,0.7947713310235198
154,L5159,DBRowIterator,org.databene.jdbacl.model.DBRowIterator,L3166,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/model/DBRowIterator.java,43,1,104,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,11,4,3,4,7,12,0.166667,0.1,6,6,1,5,0.1,6,0,0,0,0,0,54,62,6,0,6,0,5,0,5,0,5,33,0,5,0,54,62,6,0,6,0,5,0,5,0,5,33,0,5,0,0,1,15,2,6,0,0,3,0,0,0,1,0,0,0,0,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0.882,0.909,0.625,8.8,0.5273375072048079
155,L237,DBSchema,org.databene.jdbacl.model.DBSchema,L3166,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/model/DBSchema.java,40,1,150,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,19,11,39,138,5,23,0.473684,0.149425,13,13,9,10,0.149425,13,3,6,0,0,3,74,111,12,14,6,10,18,0,18,1,33,30,0,33,4,74,111,12,14,6,10,18,0,18,1,33,30,0,33,4,0,0,32,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,25,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,33.4,0.943502824858757
156,L308,DBSequence,org.databene.jdbacl.model.DBSequence,L3166,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/model/DBSequence.java,34,1,178,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,39,6,37,65,7,34,0.0357143,0.0495868,6,6,1,27,0.0495868,6,2,3,0,0,2,115,145,16,16,11,12,27,0,27,9,38,39,0,38,11,115,145,16,16,11,12,27,0,27,9,38,39,0,38,11,0,0,69,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,57,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,11,0,0,0,0,0,1.0,0.992,0.927,68.4,0.9179746478701608
157,L4032,DBTreeModel,org.databene.jdbacl.model.DBTreeModel,L3166,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/model/DBTreeModel.java,33,1,65,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,7,2,2,8,2,9,0.125,0.225806,7,7,1,7,0.225806,7,0,0,0,0,0,24,33,1,5,1,5,7,0,7,0,7,7,0,7,0,24,33,1,5,1,5,7,0,7,0,7,7,0,7,0,0,0,17,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,19.2,0.7428414059928664
158,L1576,DBTrigger,org.databene.jdbacl.model.DBTrigger,L3166,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/model/DBTrigger.java,33,1,179,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,38,5,12,27,3,30,0.0714286,0.0887097,11,9,2,26,0.0887097,11,2,3,0,0,2,113,147,18,16,13,12,27,0,27,13,38,33,0,38,15,113,147,18,16,13,12,27,0,27,13,38,33,0,38,15,0,0,70,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,57,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0.961,0.759,0.759,42.4,0.7488038800594754
159,L552,DBUniqueConstraint,org.databene.jdbacl.model.DBUniqueConstraint,L3166,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/model/DBUniqueConstraint.java,42,1,85,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,12,7,24,43,5,10,0.333333,0.238095,10,10,2,4,0.238095,10,4,6,1,1,2,32,44,10,7,2,1,5,0,5,0,27,14,0,27,4,32,44,10,7,2,1,5,0,5,0,27,14,0,27,4,0,0,14,1,5,0,0,4,0,0,0,1,0,0,0,0,0,1,11,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,1.0,1.0,15.8,0.8876404494382022
160,L3818,DBUniqueIndex,org.databene.jdbacl.model.DBUniqueIndex,L3166,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/model/DBUniqueIndex.java,38,1,83,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,12,6,7,12,7,13,0.142857,0.119048,5,5,1,6,0.119048,5,4,6,0,0,1,37,46,10,8,2,2,6,0,6,0,29,14,0,29,4,37,46,10,8,2,2,6,0,6,0,29,14,0,29,4,0,0,17,0,5,0,0,4,0,0,0,1,0,0,0,0,0,1,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.856,0.733,0.593,15.2,0.6356127767767564
161,L495,DefaultDatabase,org.databene.jdbacl.model.DefaultDatabase,L3166,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/model/DefaultDatabase.java,39,1,240,2,0.0,0,0,0,0.0,0.0,0,0,5,3,3,50,9,11,61,13,47,0.171429,0.0666667,11,11,6,29,0.0666667,11,3,7,0,0,2,154,202,18,22,12,18,34,0,34,8,49,70,0,49,11,154,202,18,22,12,18,34,0,34,8,49,70,0,49,11,0,0,80,0,19,0,0,16,0,0,0,1,0,0,0,0,0,3,65,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0.9079999999999999,0.89,0.956,45.8,0.8791888342246992
162,L3301,DefaultDBColumn,org.databene.jdbacl.model.DefaultDBColumn,L3166,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/model/DefaultDBColumn.java,38,1,229,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,57,10,11,51,19,46,0.142857,0.0838323,14,9,4,24,0.0838323,14,3,5,0,0,2,153,192,14,12,8,7,27,0,27,7,43,73,0,43,11,153,192,14,12,8,7,27,0,27,7,43,73,0,43,11,0,0,61,0,17,0,0,15,0,0,0,0,0,1,0,0,0,2,53,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0.8959999999999999,0.767,0.851,58.6,0.7819775679546725
