,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
84,L6208,ExplosionBounds,server.ExplosionBounds,L6681,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/server/ExplosionBounds.java,13,1,67,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,10,0,3,12,0,6,0.428571,0.418182,23,23,3,4,0.418182,23,0,0,0,0,0,32,55,4,4,4,4,6,0,6,0,6,12,0,6,0,32,55,4,4,4,4,6,0,6,0,6,12,0,6,0,0,0,9,0,5,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,19.2,0.6727620280690111
85,L6263,ServerBomb,server.ServerBomb,L6681,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/server/ServerBomb.java,28,1,268,2,0.0,0,0,0,0.0,0.0,0,0,2,5,5,44,11,2,2,18,29,0.5,0.200893,45,35,3,3,0.200893,45,3,3,0,0,1,179,241,42,10,8,3,11,0,5,0,60,100,0,44,12,179,241,42,10,8,3,11,0,5,0,60,100,0,44,12,0,0,23,0,38,0,3,0,0,0,0,1,0,4,1,2,0,7,13,0,0,0,0,0,0,11,11,0,0,0,0,0,0,1,4,0,0,3,0,0,0,0,0,0.21899999999999997,0.1,0.138,3.6,0.09294418156238232
86,L7112,ServerGameLoop,server.ServerGameLoop,L6681,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/server/ServerGameLoop.java,9,1,40,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,5,1,1,6,8,0.0,0.148148,4,3,0,2,0.148148,4,1,1,0,0,1,23,32,9,0,2,0,2,0,1,0,7,12,0,3,0,23,32,9,0,2,0,2,0,1,0,7,12,0,3,0,0,0,7,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.667,0.273,1.0,0.4498690977274838
87,L6804,ServerGameModel,server.ServerGameModel,L6681,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/server/ServerGameModel.java,18,1,308,2,0.610035,4,52,15,0.419244,0.537445,122,122,1,7,4,69,7,2,5,8,17,0.714286,0.189286,53,53,5,2,0.189286,53,1,1,0,0,1,227,291,11,3,7,0,9,0,6,0,17,123,0,14,1,227,291,11,3,7,0,9,0,6,0,17,123,0,14,1,0,0,32,1,4,0,0,0,0,13,0,0,0,5,0,1,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,6,0,1,0,0,0,0.14800000000000002,0.066,0.315,3.4,0.09157787436388351
88,L6061,ServerGameRound,server.ServerGameRound,L6681,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/server/ServerGameRound.java,32,1,217,2,0.0649926,1,2,1,0.0537634,0.0719424,10,10,1,2,2,23,22,13,11,38,50,0.272727,0.141975,23,20,3,8,0.141975,23,1,1,0,0,1,139,186,10,6,7,3,12,0,10,0,16,86,0,14,1,139,186,10,6,7,3,12,0,10,0,16,86,0,14,1,0,0,36,5,11,0,0,0,0,8,0,0,0,0,0,3,0,3,23,0,0,0,0,0,0,3,3,0,0,0,0,0,0,1,1,0,0,2,0,0,4,1,0,0.035,0.015,0.004,0.4,0.012805791649874946
89,L4046,ServerGameSession,server.ServerGameSession,L6681,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/server/ServerGameSession.java,35,1,372,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,44,13,24,34,20,40,0.647059,0.375415,113,100,11,6,0.375415,113,1,1,0,0,1,188,338,16,14,8,7,20,0,16,0,29,107,0,25,0,188,338,16,14,8,7,20,0,16,0,29,107,0,25,0,0,0,22,4,21,0,0,0,0,0,0,0,0,0,0,1,0,3,17,0,0,0,0,0,0,8,7,0,0,0,0,0,0,1,2,0,0,4,0,0,4,0,0,0.032,0.026000000000000002,0.011000000000000001,1.6,0.00929657161201064
90,L5813,ServerLogin,server.ServerLogin,L6681,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/server/ServerLogin.java,14,1,169,2,0.301205,2,20,5,0.301282,0.405172,47,47,1,6,6,28,6,2,1,14,17,1.0,0.226667,34,34,4,0,0.226667,34,0,0,0,0,0,116,156,8,0,8,0,3,5,3,0,3,61,5,3,0,116,156,8,0,8,0,3,5,3,0,3,61,5,3,0,0,4,46,0,16,0,3,0,0,25,0,0,0,7,0,1,0,1,8,3,0,0,0,0,0,7,7,0,0,0,0,0,0,1,1,0,0,5,0,0,0,0,0,0.10800000000000001,0.067,0.095,4.0,0.058836856588183384
91,L6843,ServerPlayer,server.ServerPlayer,L6681,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/server/ServerPlayer.java,9,1,24,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,3,2,3,3,1,4,0.0,0.0,0,0,0,3,0.0,0,3,3,0,0,1,12,16,34,7,0,0,3,0,2,0,49,2,0,39,9,12,16,34,7,0,0,3,0,2,0,49,2,0,39,9,0,0,12,0,3,0,0,0,0,0,0,1,0,0,0,0,0,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,3.8,0.6551724137931035
92,L6866,ServerPowerUp,server.ServerPowerUp,L6681,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/server/ServerPowerUp.java,21,1,75,2,0.0,0,0,0,0.0,0.0,0,0,1,5,5,10,6,3,4,11,14,0.75,0.254545,14,14,3,1,0.254545,14,2,2,0,0,1,41,55,8,5,2,0,3,0,3,0,24,21,0,23,7,41,55,8,5,2,0,3,0,3,0,24,21,0,23,7,0,0,7,0,5,0,1,0,0,0,0,0,0,2,0,0,0,1,5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.138,0.09300000000000001,0.038,0.8,0.07871337677272264
93,L6886,StopServer,server.StopServer,L6681,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/server/StopServer.java,16,1,81,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,7,2,2,2,0,4,1.0,0.421875,27,23,5,0,0.421875,27,0,0,0,0,0,37,66,4,0,4,0,4,0,4,0,4,18,0,4,0,37,66,4,0,4,0,4,0,4,0,4,18,0,4,0,0,0,0,8,3,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7040000000000001,0.9,0.769,5.4,0.41902305253117755
98,L7420,Sound,sound.Sound,L7401,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/sound/Sound.java,22,1,66,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,6,1,4,5,1,5,0.4,0.268293,11,11,2,3,0.268293,11,0,0,0,0,0,30,45,3,0,3,0,4,0,4,0,4,13,0,4,0,30,45,3,0,3,0,4,0,4,0,4,13,0,4,0,0,0,9,1,7,0,0,0,0,0,0,0,0,0,2,0,0,1,9,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.9129999999999999,1.0,1.0,4.8,0.6847876466097801
99,L7432,SoundPlayer,sound.SoundPlayer,L7401,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/sound/SoundPlayer.java,10,1,92,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,18,2,6,21,1,18,0.125,0.151515,10,10,2,14,0.151515,10,0,0,0,0,0,56,83,1,1,1,1,17,0,15,0,17,18,0,15,0,56,83,1,1,1,1,17,0,15,0,17,18,0,15,0,0,1,33,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,15.0,0.8823529411764706
104,L396,LocalControl,client.controller.LocalControl,L385,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/client/controller/LocalControl.java,21,1,96,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,16,6,3,5,11,16,1.0,0.386667,29,24,6,0,0.386667,29,0,0,0,0,0,46,76,2,0,2,0,5,0,5,0,5,20,0,5,0,46,76,2,0,2,0,5,0,5,0,5,20,0,5,0,0,0,4,1,2,0,0,0,0,0,0,1,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9690000000000001,0.948,0.861,11.4,0.5694364294857526
105,L438,RemoteControl,client.controller.RemoteControl,L385,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/client/controller/RemoteControl.java,19,1,51,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,3,1,1,0,2,1.0,0.642857,18,11,3,0,0.642857,18,1,1,0,0,1,10,33,1,0,1,0,2,0,2,0,2,2,0,2,0,10,33,1,0,1,0,2,0,2,0,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,1.0,1.0,1.0,1.0
121,L572,Cash,client.gui.Cash,L535,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/client/gui/Cash.java,12,1,25,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,2,2,1,1,2,0.0,0.2,2,0,0,2,0.2,2,1,1,0,0,1,8,14,8,0,1,0,1,0,1,0,11,3,0,11,6,8,14,8,0,1,0,1,0,1,0,11,3,0,11,6,0,0,3,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
122,L585,Chat,client.gui.Chat,L535,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/client/gui/Chat.java,37,1,198,2,0.0,0,0,0,0.0,0.0,0,0,7,1,1,22,5,5,19,8,25,0.166667,0.184615,24,11,3,15,0.184615,24,1,1,0,0,1,106,162,16,0,9,0,17,2,17,2,27,54,2,27,8,106,162,16,0,9,0,17,2,17,2,27,54,2,27,8,0,0,42,0,20,0,0,0,0,0,0,1,0,0,5,0,0,13,33,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,8,0,0,0,0,0,0.861,0.831,0.963,22.0,0.8096331091375161
123,L922,Config,client.gui.Config,L535,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/client/gui/Config.java,3,1,18,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,3,0,0,0,0.0,0.4,4,4,0,1,0.4,4,0,0,0,0,0,6,16,4,0,4,0,0,4,0,0,0,0,4,0,0,6,16,4,0,4,0,0,4,0,0,0,0,4,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
124,L931,CreateGameDialog,client.gui.CreateGameDialog,L535,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/client/gui/CreateGameDialog.java,24,1,219,2,0.0,0,0,0,0.0,0.0,0,0,6,5,4,24,7,2,8,13,23,0.181818,0.0955414,15,2,2,9,0.0955414,15,1,1,0,0,1,142,196,20,0,13,0,10,0,10,0,20,90,0,20,6,142,196,20,0,13,0,10,0,10,0,20,90,0,20,6,0,2,21,5,14,0,3,0,0,0,0,1,0,3,13,0,0,1,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,1,1,0,0.551,0.41200000000000003,0.043,10.4,0.17924652475654676
125,L997,Game,client.gui.Game,L535,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/client/gui/Game.java,19,1,74,2,0.0,0,0,0,0.0,0.0,0,0,3,1,1,5,3,2,4,5,9,0.0,0.219512,9,0,0,5,0.219512,9,1,1,0,0,1,32,56,9,0,2,0,4,1,4,0,14,16,1,14,6,32,56,9,0,2,0,4,1,4,0,14,16,1,14,6,0,0,10,3,2,0,0,0,0,0,0,1,0,0,1,0,0,0,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,6.0,0.75
126,L1037,GlobalHighscoreLobby,client.gui.GlobalHighscoreLobby,L535,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/client/gui/GlobalHighscoreLobby.java,20,1,219,3,0.36643,4,49,12,0.25,0.314465,50,50,6,2,2,22,4,2,12,7,16,0.0,0.0535714,9,0,0,10,0.0535714,9,1,1,0,0,1,159,200,29,0,22,0,9,0,9,0,19,91,0,19,6,159,200,29,0,22,0,9,0,9,0,19,91,0,19,6,0,1,29,2,52,0,0,0,0,12,0,1,0,1,22,0,0,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,10,0,0,4,0,0,1,0,0,0.927,0.888,0.652,19.8,0.7381117663606716
127,L1107,GlobalLobby,client.gui.GlobalLobby,L535,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/client/gui/GlobalLobby.java,20,1,262,2,0.37402,1,14,2,0.288066,0.303797,70,48,5,6,1,26,8,2,3,22,35,0.142857,0.20202,40,22,2,12,0.20202,40,1,1,0,0,1,158,243,20,1,13,1,13,0,13,0,23,106,0,23,6,158,243,20,1,13,1,13,0,13,0,23,106,0,23,6,0,1,45,0,28,0,0,0,0,19,0,1,0,3,13,0,0,13,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0.591,0.306,0.46399999999999997,12.4,0.37699433339678196
128,L1116,HighscoreLobby,client.gui.HighscoreLobby,L535,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/client/gui/HighscoreLobby.java,27,1,196,2,0.409639,2,10,4,0.323529,0.352113,55,50,6,2,1,25,6,3,15,12,26,0.0833333,0.0533333,8,5,1,11,0.0533333,8,1,1,0,0,1,142,170,18,0,11,0,14,3,11,4,24,82,3,21,10,142,170,18,0,11,0,14,3,11,4,24,82,3,21,10,0,0,69,5,16,0,0,0,0,30,0,1,0,0,7,0,0,6,31,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,2,7,0,0,3,0,0,0.879,0.8859999999999999,0.968,17.8,0.8181899301673571
129,L700,ImageCache,client.gui.ImageCache,L535,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/client/gui/ImageCache.java,12,1,68,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,7,0,6,11,0,7,0.5,0.482143,27,27,4,4,0.482143,27,0,0,0,0,0,29,57,5,5,5,5,7,0,7,1,7,11,0,7,1,29,57,5,5,5,5,7,0,7,1,7,11,0,7,1,0,0,9,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,14.4,0.7709696609161214
130,L1735,LoginDialog,client.gui.LoginDialog,L535,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/client/gui/LoginDialog.java,24,1,458,2,0.141527,2,4,4,0.0942529,0.106164,41,31,9,6,3,48,7,4,6,17,36,0.473684,0.20436,75,57,9,10,0.20436,75,1,1,0,0,1,292,435,34,0,27,0,19,1,18,0,29,183,1,28,6,292,435,34,0,27,0,19,1,18,0,29,183,1,28,6,0,4,50,6,40,0,1,0,0,9,0,1,0,4,26,0,0,11,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,0,0,13,0,1,0,0,0,0.5760000000000001,0.395,0.34600000000000003,22.6,0.39373609040415664
131,L1876,ServerSelectionDialog,client.gui.ServerSelectionDialog,L535,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/client/gui/ServerSelectionDialog.java,23,1,187,2,0.156398,1,6,2,0.121212,0.181818,20,16,5,2,1,15,6,1,0,11,19,0.111111,0.328244,43,15,1,8,0.328244,43,1,1,0,0,1,88,165,18,0,11,0,8,0,8,0,18,49,0,18,6,88,165,18,0,11,0,8,0,8,0,18,49,0,18,6,0,2,23,0,12,0,0,0,0,14,0,1,0,0,11,0,0,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0.758,0.6559999999999999,0.205,10.8,0.39414506012547845
132,L1179,SessionLobby,client.gui.SessionLobby,L535,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/client/gui/SessionLobby.java,25,1,148,2,0.0,0,0,0,0.0,0.0,0,0,5,2,2,14,8,3,11,18,27,0.1,0.0729167,7,6,1,9,0.0729167,7,1,1,0,0,1,89,124,16,1,9,1,9,1,9,0,19,47,1,19,6,89,124,16,1,9,1,9,1,9,0,19,47,1,19,6,0,1,27,1,15,0,0,0,0,0,0,1,0,0,6,0,0,6,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,7,0,1,0,0,0,0.385,0.062,0.0,1.0,0.0
133,L2005,SplashFrame,client.gui.SplashFrame,L535,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/client/gui/SplashFrame.java,12,1,32,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,1,1,1,2,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,15,21,0,0,0,0,1,0,1,0,1,11,0,1,0,15,21,0,0,0,0,1,0,1,0,1,11,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,1.0,0.0
134,L1197,SplashThread,client.gui.SplashThread,L535,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/client/gui/SplashThread.java,3,1,31,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,4,2,2,2,2,4,0.0,0.0416667,1,0,0,3,0.0416667,1,0,0,0,0,0,23,29,2,0,2,0,2,0,2,1,2,11,0,2,1,23,29,2,0,2,0,2,0,2,1,2,11,0,2,1,0,0,7,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.294,0.5,0.375,2.0,0.19029156527550614
135,L1431,StartFrame,client.gui.StartFrame,L535,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/client/gui/StartFrame.java,43,1,571,2,0.0,0,0,0,0.0,0.0,0,0,10,1,1,49,19,18,42,19,59,0.263158,0.319588,124,51,10,28,0.330097,136,0,0,0,0,0,264,502,36,5,36,5,40,3,37,8,40,124,3,37,8,276,529,36,5,36,5,41,3,38,8,41,131,3,38,8,0,6,69,12,41,0,1,1,0,0,0,1,0,0,29,1,0,9,54,1,0,0,0,1,0,2,4,0,0,0,0,0,0,2,3,0,0,13,1,0,5,1,0,0.044000000000000004,0.054000000000000006,0.006999999999999999,3.8,0.01672388202148658
140,L2404,ClientMsgReceiver,client.network.ClientMsgReceiver,L2302,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/client/network/ClientMsgReceiver.java,33,1,115,2,0.0,0,0,0,0.0,0.0,0,0,2,5,4,12,9,1,2,8,13,0.5,0.333333,27,26,2,2,0.333333,27,1,1,0,0,1,54,83,6,0,4,0,5,0,3,0,7,26,0,4,0,54,83,6,0,4,0,5,0,3,0,7,26,0,4,0,0,0,10,0,3,0,0,0,0,0,0,1,0,2,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.289,0.24,0.171,2.6,0.12889930663668345
141,L2362,ClientMsgSender,client.network.ClientMsgSender,L2302,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/client/network/ClientMsgSender.java,14,1,35,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,1,3,3,1,3,1.0,0.666667,16,15,3,0,0.666667,16,1,1,0,0,1,8,22,3,0,0,0,2,0,2,0,5,1,0,5,0,8,22,3,0,0,0,2,0,2,0,5,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
142,L2378,ForwardingObserver,client.network.ForwardingObserver,L2302,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/client/network/ForwardingObserver.java,29,1,98,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,8,10,2,2,13,15,1.0,0.378378,28,28,3,0,0.378378,28,0,0,0,0,0,46,70,2,0,2,0,2,0,2,0,2,26,0,2,0,46,70,2,0,2,0,2,0,2,0,2,26,0,2,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.624,0.662,0.5760000000000001,3.8,0.2659905619321254
143,L2392,GeneralMsgProcessor,client.network.GeneralMsgProcessor,L2302,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/client/network/GeneralMsgProcessor.java,10,1,112,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,2,1,1,0,1,0.5,0.952381,100,5,1,1,0.952381,100,1,1,0,0,1,5,103,0,0,0,0,1,0,1,0,1,0,0,1,0,5,103,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
157,L2580,BombView,client.view.BombView,L2547,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/client/view/BombView.java,24,1,126,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,10,6,4,5,9,16,1.0,0.213483,19,19,3,0,0.213483,19,2,2,0,0,1,70,103,7,3,3,2,7,0,2,0,12,41,0,7,1,70,103,7,3,3,2,7,0,2,0,12,41,0,7,1,0,0,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.57,0.727,0.239,4.4,0.31808395180432186
158,L2597,ExplosionGfxFactory,client.view.ExplosionGfxFactory,L2547,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/client/view/ExplosionGfxFactory.java,23,1,128,2,0.0,0,0,0,0.0,0.0,0,0,1,4,2,16,1,2,3,1,8,0.333333,0.0444444,4,4,1,2,0.0444444,4,0,0,0,0,0,86,106,2,2,2,2,7,0,2,0,7,64,0,2,0,86,106,2,2,2,2,7,0,2,0,7,64,0,2,0,0,0,17,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.985,0.92,0.97,5.4,0.6990270322720095
159,L244,GameCanvas,client.view.GameCanvas,L2547,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/client/view/GameCanvas.java,20,1,90,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,7,0,12,12,0,5,0.8,0.40625,26,19,4,1,0.40625,26,0,0,0,0,0,38,71,5,1,5,1,5,0,4,0,5,15,0,4,0,38,71,5,1,5,1,5,0,4,0,5,15,0,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,6.0,0.75
160,L2735,GameObjectView,client.view.GameObjectView,L2547,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/client/view/GameObjectView.java,13,1,51,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,5,3,7,14,0,5,0.333333,0.233333,7,7,2,4,0.233333,7,1,1,5,5,1,23,39,4,1,4,1,5,0,5,1,6,7,0,6,1,23,39,4,1,4,1,5,0,5,1,6,7,0,6,1,0,0,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,8.8,0.6639231824417009
161,L239,GameView,client.view.GameView,L2547,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/client/view/GameView.java,16,1,118,2,0.312925,1,10,2,0.194175,0.273973,20,20,2,3,3,19,8,7,24,6,13,0.5,0.179775,16,15,4,4,0.179775,16,0,0,0,0,0,73,103,6,0,6,0,7,0,7,1,7,39,0,7,1,73,103,6,0,6,0,7,0,7,1,7,39,0,7,1,0,0,26,2,11,0,4,0,0,12,0,1,0,1,0,0,0,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,1,1,0,0.968,0.945,0.993,15.2,0.6683914634607463
