,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
60,L8075,MicroFormatter,org.quickserver.util.logging.MicroFormatter,L7899,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/util/logging/MicroFormatter.java,22,1,39,2,0.695652,1,2,1,0.555556,0.588235,10,10,1,1,1,2,0,0,0,0,1,0.5,0.15,3,3,1,1,0.15,3,0,0,0,0,0,17,18,1,0,1,0,1,0,1,0,1,11,0,1,0,17,18,1,0,1,0,1,0,1,0,1,11,0,1,0,0,0,16,0,2,0,0,0,0,11,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1.0,1.0,1.0,3.0,0.3600000000000001
61,L8092,MiniFormatter,org.quickserver.util.logging.MiniFormatter,L7899,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/util/logging/MiniFormatter.java,25,1,50,2,0.48855,1,2,1,0.384615,0.454545,10,10,1,1,1,2,1,0,0,1,2,0.5,0.12,3,3,1,1,0.12,3,0,0,0,0,0,22,26,2,0,2,0,1,0,1,0,1,15,0,1,0,22,26,2,0,2,0,1,0,1,0,1,15,0,1,0,0,0,16,0,5,0,0,0,0,11,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1.0,1.0,1.0,3.0,0.3600000000000001
62,L7917,SimpleConsoleFormatter,org.quickserver.util.logging.SimpleConsoleFormatter,L7899,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/util/logging/SimpleConsoleFormatter.java,26,1,61,2,0.645503,2,6,2,0.611111,0.625,22,20,1,1,1,4,1,1,2,1,2,0.5,0.111111,4,4,1,1,0.111111,4,0,0,0,0,0,32,36,2,0,2,0,1,0,1,0,1,22,0,1,0,32,36,2,0,2,0,1,0,1,0,1,22,0,1,0,0,0,17,0,5,0,0,0,0,12,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1.0,1.0,1.0,4.0,0.2962962962962963
63,L7940,SimpleConsoleWithThreadFormatter,org.quickserver.util.logging.SimpleConsoleWithThreadFormatter,L7899,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/util/logging/SimpleConsoleWithThreadFormatter.java,26,1,64,2,0.544643,2,6,2,0.564103,0.571429,22,20,1,1,1,4,1,1,2,1,2,0.5,0.102564,4,4,1,1,0.102564,4,0,0,0,0,0,35,39,2,0,2,0,1,0,1,0,1,25,0,1,0,35,39,2,0,2,0,1,0,1,0,1,25,0,1,0,0,0,17,0,9,0,0,0,0,12,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,1.0,1.0,1.0,4.0,0.2962962962962963
64,L7959,SimpleJDKLoggingHook,org.quickserver.util.logging.SimpleJDKLoggingHook,L7899,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/util/logging/SimpleJDKLoggingHook.java,39,1,108,2,0.0,0,0,0,0.0,0.0,0,0,2,8,3,16,3,2,2,2,5,0.333333,0.2,15,14,1,2,0.2,15,1,1,0,0,1,60,70,1,0,1,0,3,0,2,1,3,43,0,2,1,60,70,1,0,1,0,3,0,2,1,3,43,0,2,1,0,10,12,4,10,0,1,9,0,0,0,1,0,2,0,0,0,10,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0.349,0.183,0.375,2.6,0.16292389260015372
65,L7977,SimpleTextFormatter,org.quickserver.util.logging.SimpleTextFormatter,L7899,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/util/logging/SimpleTextFormatter.java,27,1,93,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,8,1,2,3,1,4,0.75,0.15873,10,10,3,1,0.15873,10,0,0,0,0,0,53,67,3,0,3,0,3,0,3,1,3,35,0,3,1,53,67,3,0,3,0,3,0,3,1,3,35,0,3,1,0,0,5,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0.976,0.982,1.0,7.4,0.4810224731399735
71,L2919,BasicObjectPool,org.quickserver.util.pool.BasicObjectPool,L8193,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/util/pool/BasicObjectPool.java,28,1,177,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,29,2,6,25,0,14,0.642857,0.202899,28,17,9,5,0.197183,28,1,1,0,0,1,110,146,6,4,6,4,14,0,13,1,14,58,0,13,1,114,150,8,4,8,4,14,2,13,1,14,58,2,13,1,0,0,29,7,15,0,0,3,0,0,0,0,0,0,0,0,0,4,22,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2,1,0,0,7,2,0,5,0,0,0.966,0.971,0.9540000000000001,29.0,0.8433105208566943
72,L5818,ByteBufferObjectFactory,org.quickserver.util.pool.ByteBufferObjectFactory,L8193,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/util/pool/ByteBufferObjectFactory.java,25,1,66,2,0.0,0,0,0,0.0,0.0,0,0,4,1,1,9,0,4,12,0,6,0.857143,0.243902,10,10,6,1,0.243902,10,0,0,0,0,0,31,42,2,0,2,0,6,0,6,0,6,14,0,6,0,31,42,2,0,2,0,6,0,6,0,6,14,0,6,0,0,0,14,0,10,0,0,5,0,0,0,1,0,0,2,0,0,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,10.2,0.6990056436441817
73,L3004,ClientHandlerObjectFactory,org.quickserver.util.pool.ClientHandlerObjectFactory,L8193,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/util/pool/ClientHandlerObjectFactory.java,27,1,75,2,0.0,0,0,0,0.0,0.0,0,0,3,1,1,10,4,6,24,4,10,0.857143,0.229167,11,11,6,1,0.229167,11,0,0,0,0,0,37,49,3,0,3,0,6,0,6,0,6,18,0,6,0,37,49,3,0,3,0,6,0,6,0,6,18,0,6,0,0,0,14,0,10,0,0,5,0,0,0,1,0,0,0,0,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0,1.0,1.0,12.2,0.7381471930172585
74,L8288,MakeQSObjectPool,org.quickserver.util.pool.MakeQSObjectPool,L8193,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/util/pool/MakeQSObjectPool.java,24,1,94,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,15,2,3,31,0,15,0.133333,0.116667,7,7,2,13,0.116667,7,1,2,0,0,2,53,71,2,5,2,5,15,0,14,2,15,19,0,14,2,53,71,2,5,2,5,15,0,14,2,15,19,0,14,2,0,0,32,6,4,0,0,0,0,0,0,0,0,0,0,0,0,2,31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,6,0,0,1.0,1.0,1.0,30.4,0.8803536046334398
75,L8336,PoolHelper,org.quickserver.util.pool.PoolHelper,L8193,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/util/pool/PoolHelper.java,23,1,36,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,2,0,3,3,0,1,1.0,0.411765,7,7,2,0,0.411765,7,0,0,0,0,0,10,14,0,0,0,0,1,0,1,0,1,4,0,1,0,10,14,0,0,0,0,1,0,1,0,1,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,1.0,1.0,3.0,0.3600000000000001
85,L4935,AccessConstraintConfig,org.quickserver.util.xmlreader.AccessConstraintConfig,L8790,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/util/xmlreader/AccessConstraintConfig.java,28,1,85,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,11,1,6,10,4,8,1.0,0.403509,23,23,5,0,0.403509,23,0,0,0,0,0,34,58,2,1,2,1,4,0,4,1,4,20,0,4,1,34,58,2,1,2,1,4,0,4,1,4,20,0,4,1,0,0,0,1,11,0,0,3,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0.609,0.684,0.381,9.4,0.3035301222348633
86,L8868,AdvancedSettings,org.quickserver.util.xmlreader.AdvancedSettings,L8790,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/util/xmlreader/AdvancedSettings.java,47,1,362,2,0.323404,1,2,2,0.0886076,0.148571,28,26,1,1,1,45,0,7,34,0,33,0.588235,0.437299,136,134,20,14,0.437299,136,0,0,0,0,0,175,316,16,16,16,16,33,0,33,16,33,67,0,33,16,175,316,16,16,16,16,33,0,33,16,33,67,0,33,16,0,0,55,1,31,0,0,6,0,10,0,0,0,0,0,1,0,2,31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,6,0,0,13,0,14,0,0,0,1.0,1.0,0.981,54.2,0.9241637817728277
87,L8939,ApplicationConfiguration,org.quickserver.util.xmlreader.ApplicationConfiguration,L8790,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/util/xmlreader/ApplicationConfiguration.java,40,1,106,2,0.0,0,0,0,0.0,0.0,0,0,3,2,2,12,1,3,13,3,8,1.0,0.53012,44,43,6,0,0.53012,44,0,0,0,0,0,39,67,1,1,1,1,5,0,5,1,5,24,0,5,1,39,67,1,1,1,1,5,0,5,1,5,24,0,5,1,0,2,3,0,7,0,1,3,0,0,0,1,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,1.0,0.927,13.0,0.6347209860310945
88,L4951,BasicServerConfig,org.quickserver.util.xmlreader.BasicServerConfig,L8790,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/util/xmlreader/BasicServerConfig.java,26,1,703,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,115,16,11,35,1,68,1.0,0.595712,389,384,68,0,0.595712,389,0,0,2,2,0,264,678,28,29,28,29,67,0,67,38,67,101,0,67,38,264,678,28,29,28,29,67,0,67,38,67,101,0,67,38,0,0,19,1,52,0,0,31,0,0,0,0,0,0,0,1,0,18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,18,0,0,0,0,0,0.963,0.956,0.847,111.8,0.8883585356715703
89,L8524,ByteBufferObjectPoolConfig,org.quickserver.util.xmlreader.ByteBufferObjectPoolConfig,L8790,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/util/xmlreader/ByteBufferObjectPoolConfig.java,23,1,48,2,0.765625,1,2,1,0.384615,0.5,10,10,1,1,1,4,1,3,2,6,9,0.5,0.310345,9,9,2,2,0.310345,9,1,1,0,0,1,20,26,3,3,0,0,3,0,3,0,9,13,0,9,3,20,26,3,3,0,0,3,0,3,0,9,13,0,9,3,0,0,18,0,6,0,0,1,0,11,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1.0,1.0,1.0,4.0,0.6666666666666666
90,L8515,ClientDataObjectPoolConfig,org.quickserver.util.xmlreader.ClientDataObjectPoolConfig,L8790,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/util/xmlreader/ClientDataObjectPoolConfig.java,22,1,47,2,0.765625,1,2,1,0.384615,0.5,10,10,1,1,1,4,1,3,6,6,9,0.5,0.285714,8,8,2,2,0.285714,8,1,1,0,0,1,20,26,3,3,0,0,3,0,3,0,9,13,0,9,3,20,26,3,3,0,0,3,0,3,0,9,13,0,9,3,0,0,18,0,6,0,0,1,0,11,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1.0,1.0,1.0,4.0,0.6666666666666666
91,L8545,ClientHandlerObjectPoolConfig,org.quickserver.util.xmlreader.ClientHandlerObjectPoolConfig,L8790,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/util/xmlreader/ClientHandlerObjectPoolConfig.java,22,1,47,2,0.765625,1,2,1,0.384615,0.5,10,10,1,1,1,4,1,3,3,6,9,0.5,0.285714,8,8,2,2,0.285714,8,1,1,0,0,1,20,26,3,3,0,0,3,0,3,0,9,13,0,9,3,20,26,3,3,0,0,3,0,3,0,9,13,0,9,3,0,0,18,0,6,0,0,1,0,11,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1.0,1.0,1.0,4.0,0.6666666666666666
92,L9453,ConfigReader,org.quickserver.util.xmlreader.ConfigReader,L8790,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/util/xmlreader/ConfigReader.java,35,1,486,2,0.634175,24,64,64,0.566372,0.584127,256,184,2,3,3,15,27,2,4,11,15,1.0,0.271889,118,19,4,0,0.271889,118,0,0,0,0,0,316,452,1,0,1,0,4,0,3,0,4,298,0,3,0,316,452,1,0,1,0,4,0,3,0,4,298,0,3,0,0,0,26,14,10,0,0,5,0,16,0,1,0,0,0,1,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,6,0,12,2,0,0,0.903,0.35200000000000004,0.703,16.6,0.38498382952885335
93,L9470,DatabaseConnectionConfig,org.quickserver.util.xmlreader.DatabaseConnectionConfig,L8790,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/util/xmlreader/DatabaseConnectionConfig.java,24,1,132,2,0.539683,1,2,1,0.110092,0.222222,12,12,1,1,1,17,0,2,1,0,11,1.0,0.504587,55,55,12,0,0.504587,55,0,0,0,0,0,54,109,5,5,5,5,11,0,11,5,11,26,0,11,5,54,109,5,5,5,5,11,0,11,5,11,26,0,11,5,0,0,10,1,13,0,0,6,0,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1.0,1.0,1.0,17.0,0.8005540166204986
94,L9467,DatabaseConnectionSet,org.quickserver.util.xmlreader.DatabaseConnectionSet,L8790,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/util/xmlreader/DatabaseConnectionSet.java,24,1,61,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,7,1,3,2,1,5,0.6,0.325,13,13,3,2,0.325,13,0,0,0,0,0,27,38,1,0,1,0,4,0,4,0,4,14,0,4,0,27,38,1,0,1,0,4,0,4,0,4,14,0,4,0,0,0,7,2,5,0,0,1,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1.0,1.0,1.0,4.8,0.7058823529411764
95,L5498,DBObjectPoolConfig,org.quickserver.util.xmlreader.DBObjectPoolConfig,L8790,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/util/xmlreader/DBObjectPoolConfig.java,23,1,78,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,7,1,3,2,1,6,1.0,0.551724,32,32,6,0,0.551724,32,0,0,0,0,0,26,56,2,2,2,2,5,0,5,2,5,13,0,5,2,26,56,2,2,2,2,5,0,5,2,5,13,0,5,2,0,0,0,1,4,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,1.0,1.0,7.6,0.6267361111111112
96,L5874,DefaultDataMode,org.quickserver.util.xmlreader.DefaultDataMode,L8790,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/util/xmlreader/DefaultDataMode.java,26,1,109,2,0.433657,1,10,2,0.238095,0.344828,20,20,1,4,1,21,2,4,3,1,9,0.666667,0.280488,23,23,6,3,0.280488,23,0,0,0,0,0,59,84,2,3,2,3,8,0,8,3,8,37,0,8,3,59,84,2,3,2,3,8,0,8,3,8,37,0,8,3,0,8,26,0,26,0,0,14,0,17,0,0,0,0,0,0,0,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,1.0,1.0,0.818,21.8,0.7187144515738058
97,L5294,InitServerHooks,org.quickserver.util.xmlreader.InitServerHooks,L8790,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/util/xmlreader/InitServerHooks.java,35,1,60,2,0.735849,1,3,1,0.461538,0.631579,12,12,2,1,1,6,0,3,1,0,2,1.0,0.536585,22,22,3,0,0.536585,22,0,0,0,0,0,19,26,0,0,0,0,2,0,2,0,2,12,0,2,0,19,26,0,0,0,0,2,0,2,0,2,12,0,2,0,0,0,14,0,2,0,0,1,0,11,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.917,5.0,0.49567883330414797
98,L8840,IpFilterConfig,org.quickserver.util.xmlreader.IpFilterConfig,L8790,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/util/xmlreader/IpFilterConfig.java,26,1,109,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,12,0,3,5,0,9,0.8,0.447059,38,38,8,2,0.447059,38,0,0,0,0,0,47,84,3,3,3,3,9,0,9,2,9,23,0,9,2,47,84,3,3,3,3,9,0,9,2,9,23,0,9,2,0,0,7,3,12,0,0,1,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,3,0,0,0,0,4,2,0,0,1.0,1.0,1.0,10.4,0.7034339229968782
99,L7593,KeyStoreInfo,org.quickserver.util.xmlreader.KeyStoreInfo,L8790,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/util/xmlreader/KeyStoreInfo.java,34,1,116,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,14,0,4,2,0,7,1.0,0.541667,52,52,8,0,0.541667,52,0,0,0,0,0,44,83,3,3,3,3,7,0,7,3,7,22,0,7,3,44,83,3,3,3,3,7,0,7,3,7,22,0,7,3,0,0,2,1,12,0,0,8,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1.0,1.0,0.9470000000000001,15.8,0.6867962474940058
100,L8503,ObjectPoolConfig,org.quickserver.util.xmlreader.ObjectPoolConfig,L8790,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/util/xmlreader/ObjectPoolConfig.java,23,1,128,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,17,5,7,8,11,22,1.0,0.415094,44,44,12,0,0.415094,44,1,1,0,0,1,62,106,8,8,5,5,11,0,11,5,17,34,0,17,8,62,106,8,8,5,5,11,0,11,5,17,34,0,17,8,0,0,3,0,17,0,0,6,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,0,0,0,1.0,1.0,1.0,23.4,0.8487196974393949
101,L9674,PluginConfigReader,org.quickserver.util.xmlreader.PluginConfigReader,L8790,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/util/xmlreader/PluginConfigReader.java,28,1,57,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,1,1,1,0,2,0.666667,0.3,9,9,2,1,0.3,9,0,0,0,0,0,21,30,1,0,1,0,2,0,2,0,2,14,0,2,0,21,30,1,0,1,0,2,0,2,0,2,14,0,2,0,0,0,5,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0.9329999999999999,1.0,1.0,10.8,0.4178587272419334
102,L3804,PoolConfig,org.quickserver.util.xmlreader.PoolConfig,L8790,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/util/xmlreader/PoolConfig.java,22,1,82,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,8,0,13,16,0,6,1.0,0.587302,37,37,7,0,0.587302,37,0,0,5,5,0,26,61,3,3,3,3,6,0,6,3,6,8,0,6,3,26,61,3,3,3,3,6,0,6,3,6,8,0,6,3,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,11.0,0.7159763313609466
103,L6011,Property,org.quickserver.util.xmlreader.Property,L8790,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/util/xmlreader/Property.java,23,1,62,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,6,0,4,6,0,6,0.714286,0.45,18,18,5,2,0.45,18,0,0,0,0,0,22,40,2,2,2,2,6,0,6,2,6,6,0,6,2,22,40,2,2,2,2,6,0,6,2,6,6,0,6,2,0,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,6.0,0.75
104,L1691,QSAdminPluginConfig,org.quickserver.util.xmlreader.QSAdminPluginConfig,L8790,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/util/xmlreader/QSAdminPluginConfig.java,23,1,122,2,0.539683,1,2,1,0.12,0.222222,12,12,1,1,1,17,0,2,1,0,11,1.0,0.431579,41,41,12,0,0.431579,41,0,0,0,0,0,54,100,5,5,5,5,11,0,11,5,11,26,0,11,5,54,100,5,5,5,5,11,0,11,5,11,26,0,11,5,0,0,10,1,13,0,0,6,0,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1.0,1.0,1.0,17.0,0.8005540166204986
105,L5406,QSAdminServerConfig,org.quickserver.util.xmlreader.QSAdminServerConfig,L8790,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/util/xmlreader/QSAdminServerConfig.java,29,1,197,2,0.479224,4,21,4,0.248521,0.349515,42,36,1,2,1,33,8,3,2,42,51,0.8,0.322368,49,42,8,2,0.322368,49,1,1,0,0,1,103,169,31,32,3,3,9,0,9,3,76,75,0,76,41,103,169,31,32,3,3,9,0,9,3,76,75,0,76,41,0,0,31,1,35,0,1,19,0,12,0,0,0,1,0,2,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,12,0,0,0,0.976,0.8109999999999999,0.875,24.0,0.8167029708259241
106,L4912,QuickServerConfig,org.quickserver.util.xmlreader.QuickServerConfig,L8790,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/util/xmlreader/QuickServerConfig.java,29,1,280,2,0.556804,5,29,6,0.246032,0.386861,62,53,1,2,1,44,13,6,25,42,59,0.882353,0.382883,85,85,15,2,0.382883,85,1,1,0,0,1,137,252,35,36,7,7,17,0,16,7,84,85,0,83,45,137,252,35,36,7,7,17,0,16,7,84,85,0,83,45,0,0,36,0,34,0,0,20,0,12,0,0,0,1,0,2,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,14,0,10,0,0,0,0.99,0.9129999999999999,1.0,43.2,0.9240893591296666
107,L4947,Secure,org.quickserver.util.xmlreader.Secure,L8790,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/util/xmlreader/Secure.java,42,1,207,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,24,1,8,24,1,17,1.0,0.58011,105,104,17,0,0.58011,105,0,0,0,0,0,76,166,6,6,6,6,16,0,16,6,16,34,0,16,6,76,166,6,6,6,6,16,0,16,6,16,34,0,16,6,0,0,6,1,18,0,0,5,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,3,0,0,4,0,5,0,0,0,1.0,0.9640000000000001,0.9620000000000001,26.8,0.8444397098528528
108,L7589,SecureStore,org.quickserver.util.xmlreader.SecureStore,L8790,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/util/xmlreader/SecureStore.java,44,1,193,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,27,2,6,21,2,15,1.0,0.6,102,101,14,0,0.6,102,0,0,0,0,0,68,150,6,6,6,6,13,0,13,6,13,33,0,13,6,68,150,6,6,6,6,13,0,13,6,13,33,0,13,6,0,0,5,1,15,0,0,8,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,3,0,3,0,0,0,1.0,1.0,0.879,26.2,0.8268638229249446
