,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
76,L2917,TileMap,map.TileMap,L5218,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/map/TileMap.java,21,1,297,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,26,6,4,5,14,27,0.9,0.400844,95,87,9,1,0.400844,95,3,3,0,0,1,142,277,7,4,4,4,13,0,9,0,29,114,0,22,0,142,277,7,4,4,4,13,0,9,0,29,114,0,22,0,0,0,6,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10800000000000001,0.1,0.047,8.2,0.0641289631819036
77,L5976,VisibilityMap,map.VisibilityMap,L5218,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/map/VisibilityMap.java,12,1,328,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,48,6,2,2,22,29,0.857143,0.381743,92,68,6,1,0.381743,92,2,2,1,1,1,149,317,3,3,0,0,7,0,6,0,23,112,0,18,0,149,317,3,3,0,0,7,0,6,0,23,112,0,18,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.018000000000000002,0.012,0.0,1.0,0.0
99,L3728,AbstractModule,module.AbstractModule,L6085,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/module/AbstractModule.java,21,1,440,2,0.0,0,0,0,0.0,0.0,0,0,2,5,5,45,12,17,52,12,36,0.9375,0.508475,180,152,15,1,0.508475,180,1,1,12,12,1,174,420,8,2,8,2,24,0,15,0,24,80,0,15,0,174,420,8,2,8,2,24,0,15,0,24,80,0,15,0,0,5,12,11,5,0,1,0,0,0,0,1,0,2,0,1,0,11,5,1,1,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,2,4,0,0,0,0,0.03,0.019,0.0,1.0,0.0
100,L6152,BasicMessageRules,module.BasicMessageRules,L6085,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/module/BasicMessageRules.java,14,1,41,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,9,4,2,2,5,7,0.0,0.16,4,0,0,2,0.16,4,1,1,0,0,1,21,28,0,0,0,0,2,0,1,0,2,14,0,1,0,21,28,0,0,0,0,2,0,1,0,2,14,0,1,0,0,0,7,0,8,0,0,5,0,0,0,0,0,0,0,0,0,1,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.862,0.787,0.8440000000000001,6.8,0.3831365079562801
101,L6169,BasicRules,module.BasicRules,L6085,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/module/BasicRules.java,14,1,98,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,39,5,2,4,9,11,0.0,0.0,0,0,0,2,0.0,0,1,1,0,0,1,80,85,0,0,0,0,2,0,1,0,2,62,0,1,0,80,85,0,0,0,0,2,0,1,0,2,62,0,1,0,0,0,9,1,29,0,0,24,0,0,0,0,0,1,0,0,0,2,7,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.138,0.051,0.10400000000000001,3.0,0.05407279072462339
102,L6630,ClientNetworkModule,module.ClientNetworkModule,L6085,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/module/ClientNetworkModule.java,27,1,173,2,0.0,0,0,0,0.0,0.0,0,0,2,5,2,20,11,0,0,14,23,0.4,0.362903,45,35,2,3,0.362903,45,2,3,0,0,2,79,147,9,2,1,0,9,0,4,0,33,31,0,19,0,79,147,9,2,1,0,9,0,4,0,33,31,0,19,0,0,5,10,1,4,0,1,1,0,0,0,1,0,0,0,1,0,7,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.087,0.0,2.0,0.0
103,L4583,ConfigModule,module.ConfigModule,L6085,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/module/ConfigModule.java,30,1,332,2,0.0620843,1,6,2,0.0627063,0.0738636,19,13,1,3,3,40,6,3,4,4,13,0.875,0.257384,61,50,7,1,0.257384,61,2,2,0,0,1,176,303,12,4,4,2,9,0,7,1,33,113,0,22,1,176,303,12,4,4,2,9,0,7,1,33,113,0,22,1,0,0,17,12,2,0,0,0,0,9,0,0,0,1,0,0,0,1,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,3,0,0,0,1,1,1,0,0,0.0,0.039,0.0,2.0,0.0
104,L6188,Connection,module.Connection,L6085,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/module/Connection.java,31,1,174,2,0.282548,1,8,2,0.194444,0.288889,28,26,1,3,3,18,6,4,9,5,11,0.714286,0.296875,38,31,5,2,0.296875,38,0,0,0,0,0,90,144,7,2,7,2,6,0,6,0,6,50,0,6,0,90,144,7,2,7,2,6,0,6,0,6,50,0,6,0,0,0,27,4,6,0,0,1,0,17,0,0,0,0,0,0,0,3,9,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0.09699999999999999,0.091,0.0,1.0,0.0
105,L6869,ExampleModule,module.ExampleModule,L6085,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/module/ExampleModule.java,16,1,84,2,0.0,0,0,0,0.0,0.0,0,0,4,2,2,8,7,0,0,4,9,0.5,0.5,30,26,1,1,0.5,30,2,2,0,0,1,30,69,8,2,0,0,5,0,1,0,29,8,0,16,0,30,69,8,2,0,0,5,0,1,0,29,8,0,16,0,0,0,2,3,4,0,1,0,0,0,0,1,0,0,0,0,0,4,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.125,0.0,1.0,0.0
106,L6881,GameModule,module.GameModule,L6085,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/module/GameModule.java,28,1,745,2,0.12196,3,16,5,0.101671,0.131115,73,67,1,4,4,94,23,0,0,66,78,0.75,0.120879,66,42,6,2,0.118966,69,2,2,0,0,1,480,684,20,2,12,0,12,0,7,0,36,295,0,22,0,511,718,22,2,14,0,16,2,11,0,40,312,2,26,0,0,14,94,35,65,0,3,8,0,25,0,1,0,7,1,9,0,14,39,0,0,51,0,0,0,0,22,0,0,0,0,0,0,1,1,0,0,13,8,2,0,3,0,0.0,0.006,0.0,1.0,0.0
107,L1377,GUIModule,module.GUIModule,L6085,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/module/GUIModule.java,39,1,476,2,0.0,0,0,0,0.0,0.0,0,0,3,7,4,68,16,19,9,41,54,0.444444,0.171662,63,49,4,5,0.171662,63,2,2,0,0,1,304,438,16,3,8,1,13,2,8,0,37,154,2,23,0,304,438,16,3,8,1,13,2,8,0,37,154,2,23,0,0,16,37,15,53,0,1,4,0,0,0,1,0,7,0,2,0,21,17,1,0,45,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,10,3,4,0,0,0,0.0,0.009000000000000001,0.0,1.0,0.0
108,L7155,IRCProxyModule,module.IRCProxyModule,L6085,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/module/IRCProxyModule.java,22,1,351,2,0.0,0,0,0,0.0,0.0,0,0,1,5,5,46,13,0,0,20,29,0.857143,0.262963,71,58,6,1,0.262963,71,2,2,0,0,1,199,330,13,2,5,0,9,0,6,0,33,108,0,21,0,199,330,13,2,5,0,9,0,6,0,33,108,0,21,0,0,13,11,7,3,0,0,2,0,0,0,0,0,3,0,2,0,14,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,3,2,0,1,0,0,0.0,0.031,0.0,2.0,0.0
109,L6215,IRCSession,module.IRCSession,L6085,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/module/IRCProxyModule.java,358,1,515,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,18,0,2,7,0,11,1.0,0.428571,60,58,12,0,0.428571,60,0,0,0,0,0,80,158,7,0,7,0,11,0,11,0,11,39,0,11,0,80,158,7,0,7,0,11,0,11,0,11,39,0,11,0,0,2,3,2,7,0,2,0,0,0,0,0,0,0,5,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0.385,0.105,0.38799999999999996,3.2,0.15404249802959874
110,L1387,Kernel,module.Kernel,L6085,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/module/Kernel.java,23,1,519,2,0.0,0,0,0,0.0,0.0,0,0,3,4,3,55,14,21,32,23,45,0.95,0.427885,178,155,19,1,0.427885,178,1,1,0,0,1,238,497,6,2,6,2,22,0,19,0,22,117,0,19,0,238,497,6,2,6,2,22,0,19,0,22,117,0,19,0,0,3,8,18,10,0,0,1,0,0,0,1,0,0,0,1,0,9,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,3,13,1,3,0,0,0.27399999999999997,0.21100000000000002,0.131,11.4,0.1670711611175337
111,L6285,Loader,module.Loader,L6085,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/module/Loader.java,19,1,59,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,5,3,1,0,6,7,0.5,0.258065,8,5,1,1,0.258065,8,0,0,0,0,0,23,41,0,0,0,0,1,0,1,0,1,16,0,1,0,23,41,0,0,0,0,1,0,1,0,1,16,0,1,0,0,2,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.33299999999999996,0.2,0.05,2.0,0.0746651741127384
112,L7420,Logger,module.Logger,L6085,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/module/Logger.java,29,1,241,2,0.0,0,0,0,0.0,0.0,0,0,1,11,4,38,15,0,0,24,30,0.5,0.196629,35,28,1,1,0.196629,35,2,2,0,0,1,143,213,14,2,6,0,6,0,1,0,30,79,0,16,0,143,213,14,2,6,0,6,0,1,0,30,79,0,16,0,0,0,15,5,18,0,1,11,0,0,0,0,0,5,3,2,0,2,7,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,1,0,0,0,1,0,0.0,0.017,0.0,1.0,0.0
113,L1397,Message,module.Message,L6085,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/module/Message.java,20,1,335,2,0.0,0,0,0,0.0,0.0,0,0,7,1,1,35,4,27,88,8,37,0.724138,0.469697,124,119,21,8,0.469697,124,1,1,0,0,1,140,316,18,12,16,9,29,5,28,5,38,58,5,34,6,140,316,18,12,16,9,29,5,28,5,38,58,5,34,6,0,1,30,2,17,0,2,0,2,0,0,1,0,0,9,0,0,3,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,12,0,0,1,0,0,0.946,0.973,0.99,57.6,0.9055216490069296
114,L3748,MessageDeliveryException,module.MessageDeliveryException,L6085,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/module/MessageDeliveryException.java,14,1,28,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,2,15,4,0,4,0.0,0.0,0,0,0,1,0.0,0,0,0,0,0,0,14,15,0,0,0,0,4,0,0,0,4,4,0,0,0,14,15,0,0,0,0,4,0,0,0,4,4,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,1.0,1.0,3.2,0.5591140285637353
115,L6300,MessageFactory,module.MessageFactory,L6085,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/module/MessageFactory.java,14,1,118,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,11,2,13,26,5,14,0.888889,0.469388,46,46,8,1,0.469388,46,2,2,0,0,1,52,105,4,3,1,1,9,0,8,0,16,21,0,12,0,52,105,4,3,1,1,9,0,8,0,16,21,0,12,0,0,1,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.858,1.0,0.92,23.2,0.7833092587450358
116,L3752,MessageProcessingException,module.MessageProcessingException,L6085,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/module/MessageProcessingException.java,14,1,38,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,7,2,4,5,0,7,0.0,0.0,0,0,0,8,0.0,0,0,0,0,0,0,25,25,0,0,0,0,7,0,7,0,7,7,0,7,0,25,25,0,0,0,0,7,0,7,0,7,7,0,7,0,0,0,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7140000000000001,1.0,1.0,5.4,0.6522209990732949
117,L6554,MessageTimeoutException,module.MessageTimeoutException,L6085,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/module/MessageTimeoutException.java,14,1,18,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,8,3,0,1,0.0,0.0,0,0,0,1,0.0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,0,1,1,0,0,0,5,5,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
118,L4867,ModuleInfo,module.ModuleInfo,L6085,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/module/ModuleInfo.java,23,1,127,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,15,1,10,10,0,7,0.75,0.428571,42,34,6,2,0.428571,42,0,0,0,0,0,56,105,11,0,11,0,7,0,7,0,7,18,0,7,0,56,105,11,0,11,0,7,0,7,0,7,18,0,7,0,0,3,7,2,12,0,3,0,0,0,0,0,0,0,9,0,0,3,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.887,1.0,1.0,11.6,0.6990035289789795
119,L6244,ModuleLoadException,module.ModuleLoadException,L6085,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/module/ModuleLoadException.java,14,1,28,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,2,1,0,4,0.0,0.0,0,0,0,1,0.0,0,0,0,0,0,0,14,15,0,0,0,0,4,0,0,0,4,4,0,0,0,14,15,0,0,0,0,4,0,0,0,4,4,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.875,1.0,1.0,3.2,0.5885942100838121
120,L3735,ModuleRegisterException,module.ModuleRegisterException,L6085,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/module/ModuleRegisterException.java,14,1,24,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,3,1,16,2,0,3,0.0,0.0,0,0,0,1,0.0,0,0,0,0,0,0,11,11,0,0,0,0,3,0,0,0,3,3,0,0,0,11,11,0,0,0,0,3,0,0,0,3,3,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,1.0,2.2,0.41574789456309985
121,L6476,ModuleSubscriptionException,module.ModuleSubscriptionException,L6085,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/module/ModuleSubscriptionException.java,14,1,30,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,5,1,2,2,0,5,0.0,0.0,0,0,0,1,0.0,0,0,0,0,0,0,17,17,0,0,0,0,5,0,0,0,5,5,0,0,0,17,17,0,0,0,0,5,0,0,0,5,5,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,1.0,1.0,3.8,0.6082081919906401
122,L6232,ModuleUnloadException,module.ModuleUnloadException,L6085,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/module/ModuleUnloadException.java,14,1,34,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,6,1,2,1,0,6,0.0,0.0,0,0,0,1,0.0,0,0,0,0,0,0,20,21,0,0,0,0,6,0,0,0,6,6,0,0,0,20,21,0,0,0,0,6,0,0,0,6,6,0,0,0,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.667,1.0,1.0,5.0,0.6240900265864543
123,L6674,NetworkException,module.NetworkException,L6085,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/module/NetworkException.java,14,1,17,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,4,2,0,2,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,4,4,0,0,0,0,2,0,2,0,2,2,0,2,0,4,4,0,0,0,0,2,0,2,0,2,2,0,2,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.2,0.37499999999999994
124,L6418,ServerNetworkModule,module.ServerNetworkModule,L6085,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/module/ServerNetworkModule.java,29,1,266,2,0.0,0,0,0,0.0,0.0,0,0,2,4,4,36,18,2,1,23,32,0.4,0.242424,48,31,2,3,0.242424,48,2,3,0,0,2,150,238,13,2,5,0,9,0,4,0,33,73,0,19,0,150,238,13,2,5,0,9,0,4,0,33,73,0,19,0,0,10,18,7,12,0,3,1,0,0,0,1,0,2,5,1,0,7,13,3,0,0,1,0,0,0,3,0,0,0,0,0,0,1,2,0,0,0,7,0,0,0,0,0.0,0.028999999999999998,0.0,1.0,0.0
125,L6413,ServerConnectionListener,module.ServerConnectionListener,L6085,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/module/ServerNetworkModule.java,275,1,333,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,7,3,2,3,3,6,1.0,0.410714,23,20,4,0,0.410714,23,0,0,0,0,0,33,59,3,0,3,0,3,0,3,0,3,12,0,3,0,33,59,3,0,3,0,3,0,3,0,3,12,0,3,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.652,1.0,0.5,5.0,0.35114228318765045
126,L7849,XLoader,module.XLoader,L6085,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/module/XLoader.java,29,1,277,2,0.255973,6,6,6,0.232932,0.223464,58,40,1,4,3,15,5,1,0,9,15,0.25,0.0760234,13,5,1,3,0.0677083,13,0,0,0,0,0,158,224,9,0,9,0,6,0,3,0,6,126,0,3,0,179,249,17,2,9,0,10,0,4,0,34,134,0,19,0,0,7,41,7,4,0,0,0,0,12,0,1,0,0,0,0,0,10,26,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0.026000000000000002,0.087,0.009000000000000001,4.0,0.018203453033992276
127,L7854,ModuleBrowserDialog,module.ModuleBrowserDialog,L6085,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/module/XLoader.java,284,1,461,2,0.405567,3,6,3,0.297753,0.378641,53,39,6,4,4,23,3,1,1,3,13,0.375,0.238462,31,19,3,5,0.231343,31,0,0,0,0,0,99,174,5,0,5,0,10,0,7,0,10,62,0,7,0,103,178,5,0,5,0,11,0,8,0,11,63,0,8,0,0,3,52,6,14,0,2,0,0,25,0,1,0,2,3,0,0,12,24,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,0.0,1.0,0.0
136,L3500,Action,state.Action,L7952,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/state/Action.java,27,1,271,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,21,6,14,28,6,21,0.875,0.483871,105,79,14,2,0.483871,105,1,2,0,0,2,112,245,29,6,21,3,15,9,15,1,24,55,15,21,2,112,245,29,6,21,3,15,9,15,1,24,55,15,21,2,0,1,15,7,5,0,0,0,2,0,0,0,0,0,2,0,0,2,5,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,0,9,2,0,1,0,0,0.9570000000000001,1.0,1.0,23.4,0.9078611951561462
137,L7083,ActionFactory,state.ActionFactory,L7952,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/state/ActionFactory.java,9,1,62,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,5,2,4,12,5,9,0.75,0.520833,25,25,3,1,0.520833,25,2,2,0,0,1,23,54,4,3,1,1,4,0,3,0,11,10,0,7,0,23,54,4,3,1,1,4,0,3,0,11,10,0,7,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0,1.0,0.966,7.8,0.7867937519644799
138,L6968,GameEvent,state.GameEvent,L7952,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/state/GameEvent.java,39,1,176,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,14,1,7,19,0,14,0.533333,0.466667,63,63,8,7,0.466667,63,1,1,0,0,1,72,138,22,4,16,4,14,12,14,2,14,26,18,14,2,72,138,22,4,16,4,14,12,14,2,14,26,18,14,2,0,0,23,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,7,0,0,0,0,0,1.0,1.0,1.0,19.0,0.8185941043083903
139,L3406,GameState,state.GameState,L7952,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/state/GameState.java,24,1,559,2,0.0,0,0,0,0.0,0.0,0,0,5,3,3,76,3,29,79,12,45,0.59375,0.356223,166,131,19,13,0.356223,166,1,1,0,0,1,300,536,22,7,16,7,33,5,31,7,33,178,11,31,7,300,536,22,7,16,7,33,5,31,7,33,178,11,31,7,0,7,51,18,16,0,3,9,0,0,0,1,0,0,4,0,0,0,37,3,0,0,0,0,0,0,12,0,0,0,0,0,0,2,0,0,1,13,8,1,1,0,0,0.922,0.94,0.9229999999999999,70.0,0.8530676166199517
140,L4730,NetworkData,state.NetworkData,L7952,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/state/NetworkData.java,20,1,94,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,9,1,6,15,0,7,0.75,0.535211,38,38,6,2,0.535211,38,0,0,0,0,0,33,75,2,2,2,2,7,0,7,1,7,13,0,7,1,33,75,2,2,2,2,7,0,7,1,7,13,0,7,1,0,0,5,3,2,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1.0,1.0,0.9229999999999999,8.4,0.6351736314643135
141,L7816,PackingException,state.PackingException,L7952,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/state/PackingException.java,14,1,17,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,4,3,0,2,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,4,4,0,0,0,0,2,0,2,0,2,2,0,2,0,4,4,0,0,0,0,2,0,2,0,2,2,0,2,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.2,0.37499999999999994
142,L3506,Party,state.Party,L7952,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/state/Party.java,23,1,150,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,16,0,19,41,0,9,0.7,0.363636,40,40,7,3,0.363636,40,0,0,1,1,0,70,128,5,2,5,2,9,4,9,0,9,37,4,9,0,70,128,5,2,5,2,9,4,9,0,9,37,4,9,0,0,1,12,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,1,0,0,0.975,0.9440000000000001,0.826,16.0,0.7211304610990691
143,L1467,Player,state.Player,L7952,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/state/Player.java,22,1,397,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,43,3,36,86,5,39,0.657143,0.301695,89,83,23,12,0.302932,93,1,2,0,0,2,206,368,29,11,18,9,34,3,34,9,43,105,13,43,9,214,376,31,11,20,9,35,3,34,9,44,107,13,43,9,0,0,47,11,7,0,1,1,0,0,0,1,0,0,4,0,0,2,29,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,1,0,0,16,0,0,1,3,0,0.97,0.977,0.985,60.4,0.9156697646234787
