,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
77,L3214,SubNetConf,org.javathena.core.data.SubNetConf,L2294,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/javathena/core/data/SubNetConf.java,41,1,92,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,9,0,2,8,0,9,0.2,0.106383,5,5,2,8,0.106383,5,0,0,0,0,0,42,52,4,4,4,4,9,0,9,4,9,8,0,9,4,42,52,4,4,4,4,9,0,9,4,9,8,0,9,4,0,0,19,0,10,0,0,0,0,0,0,0,0,0,1,0,0,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,12.0,0.7346938775510202
79,L1460,SessionPacket,org.javathena.core.net.SessionPacket,L3977,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/javathena/core/net/SessionPacket.java,3,1,69,2,0.0,0,0,0,0.0,0.0,0,0,3,2,2,15,0,5,11,0,9,0.0,0.0,0,0,0,5,0.0,0,0,0,0,0,0,57,67,2,1,2,1,9,0,4,0,9,25,0,4,0,57,67,2,1,2,1,9,0,4,0,9,25,0,4,0,0,0,22,3,4,0,0,0,0,0,0,1,0,0,1,0,0,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,1.0,1.0,0.995,23.4,0.7805860445412454
85,L4063,Constants,org.javathena.core.utiles.Constants,L4028,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/javathena/core/utiles/Constants.java,40,1,585,2,0.0,0,0,0,0.0,0.0,0,0,1,3,2,4,1,6,4,1,2,0.5,0.256281,51,37,1,1,0.17148,95,0,0,0,0,0,148,210,130,0,130,0,1,130,1,0,1,6,130,1,0,459,546,355,3,355,3,18,348,5,3,18,26,348,5,3,0,2,111,0,8,0,0,2,0,0,0,0,0,0,0,0,0,3,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,54,0,1,0,0,0,0.278,0.588,0.654,8.0,0.37968485753568165
86,L5344,Functions,org.javathena.core.utiles.Functions,L4028,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/javathena/core/utiles/Functions.java,60,1,638,2,0.092827,2,10,4,0.074266,0.0857143,43,42,43,3,3,128,2,25,154,6,59,0.0754717,0.0406977,21,16,4,49,0.0406977,21,0,0,0,0,0,495,579,0,2,0,2,53,0,52,0,53,244,0,52,0,495,579,0,2,0,2,53,0,52,0,53,244,0,52,0,0,13,132,33,35,0,0,13,0,21,0,1,0,2,8,0,0,21,103,0,0,0,0,2,0,0,22,0,0,0,0,0,0,5,6,0,0,5,0,1,1,2,0,0.828,0.7759999999999999,0.871,140.2,0.7897967144244797
87,L4618,MultilanguageManagement,org.javathena.core.utiles.MultilanguageManagement,L4028,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/javathena/core/utiles/MultilanguageManagement.java,48,1,1461,2,0.0,0,0,0,0.0,0.0,0,0,1,3,2,176,1,5,206,0,173,0.00574713,0.0056444,6,4,1,173,0.0056444,6,0,0,0,0,0,1057,1414,170,170,170,170,173,0,173,1,173,354,0,173,1,1057,1414,170,170,170,170,173,0,173,1,173,354,0,173,1,0,1,374,2,332,0,0,2,0,0,0,0,0,1,0,1,0,0,347,0,0,0,0,1,0,0,2,0,0,0,0,0,0,330,0,0,0,25,0,0,0,0,0,0.524,1.0,1.0,178.0,0.7883857334689184
88,L4825,Version,org.javathena.core.utiles.Version,L4028,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/javathena/core/utiles/Version.java,31,1,47,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,2,0,0,0,1.0,0.735849,39,28,1,0,0.735849,39,0,0,0,0,0,14,17,11,0,11,0,0,11,0,0,0,0,11,0,0,14,17,11,0,11,0,0,11,0,0,0,0,11,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
93,L3099,FromAdmin,org.javathena.login.parse.FromAdmin,L6222,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/javathena/login/parse/FromAdmin.java,46,1,140,2,0.606061,16,269,23,0.421053,0.45977,40,40,2,2,2,29,6,2,14,11,14,0.5,0.0531915,5,5,2,2,0.0531915,5,1,1,0,0,1,89,95,0,0,0,0,3,0,3,0,3,39,0,3,0,89,95,0,0,0,0,3,0,3,0,3,39,0,3,0,0,1,25,3,2,0,0,0,0,14,0,1,0,1,1,1,0,3,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.491,0.607,0.861,7.0,0.38441663492498057
94,L6235,FromChar,org.javathena.login.parse.FromChar,L6222,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/javathena/login/parse/FromChar.java,49,1,176,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,21,5,3,9,20,22,0.666667,0.265625,34,15,2,1,0.265625,34,1,1,0,0,1,94,128,18,0,18,0,2,18,2,0,2,45,18,2,0,94,128,18,0,18,0,2,18,2,0,2,45,18,2,0,0,2,13,2,3,0,0,1,0,0,0,0,0,1,1,1,0,2,3,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0.575,0.907,0.905,17.0,0.3197941147499654
95,L3058,FromClient,org.javathena.login.parse.FromClient,L6222,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/javathena/login/parse/FromClient.java,47,1,179,2,0.222222,1,10,2,0.195489,0.19802,26,20,1,2,2,25,8,5,17,17,19,0.666667,0.168,21,5,2,1,0.168,21,1,1,0,0,1,104,133,11,0,11,0,2,11,2,0,2,58,11,2,0,104,133,11,0,11,0,2,11,2,0,2,58,11,2,0,0,0,27,2,8,0,0,6,0,12,0,0,0,1,1,1,0,1,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0,0,0,1,0,0.2,0.41600000000000004,0.708,3.6,0.16079818493169248
101,L7312,MySQLConfig,org.javathena.utiles.sql.MySQLConfig,L7200,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/javathena/utiles/sql/MySQLConfig.java,51,1,459,2,0.117769,2,17,5,0.0855746,0.0906344,35,30,1,2,2,71,3,6,58,8,55,0.0212766,0.0292398,10,7,1,46,0.0292398,10,0,0,0,0,0,332,409,22,19,22,19,47,1,46,20,47,126,1,46,20,332,409,22,19,22,19,47,1,46,20,47,126,1,46,20,0,4,125,2,88,0,1,4,0,9,0,0,0,1,0,0,0,6,95,0,0,0,0,1,0,0,1,0,0,0,0,0,0,78,3,0,0,20,0,0,0,0,0,0.706,0.674,0.373,64.2,0.5285408438179203
115,L6763,Auth_data_SQL,org.javathena.login.sql.data.Auth_data_SQL,L6759,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/javathena/login/sql/data/Auth_data_SQL.java,55,1,291,2,0.238041,3,14,7,0.2827,0.314721,67,62,0,2,2,32,5,1,2,33,46,0.142857,0.0700935,15,5,2,12,0.0700935,15,1,1,0,0,1,199,237,22,20,0,0,13,0,13,10,57,95,0,57,31,199,237,22,20,0,0,13,0,13,10,57,95,0,57,31,0,0,73,13,13,0,0,3,0,35,0,0,0,0,0,2,0,2,29,0,0,0,0,0,0,0,11,0,0,0,0,0,0,9,0,0,0,7,0,0,1,0,0,0.345,0.654,0.774,15.2,0.4939629880435312
