,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
101,L1745,EntityManagerFactoryShelf,net.sourceforge.beanbin.data.ejb3.EntityManagerFactoryShelf,L1059,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/data/ejb3/EntityManagerFactoryShelf.java,16,1,82,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,12,6,2,3,9,15,0.0,0.0344828,2,0,0,4,0.0344828,2,0,0,0,0,0,56,67,3,2,3,2,6,0,3,0,6,30,0,3,0,56,67,3,2,3,2,6,0,3,0,6,30,0,3,0,0,1,15,4,3,0,0,0,0,0,0,0,0,0,0,0,0,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0.5710000000000001,0.5,0.389,4.0,0.3204502727587654
102,L1759,HibernateEntityManagerFactoryBuilder,net.sourceforge.beanbin.data.ejb3.HibernateEntityManagerFactoryBuilder,L1059,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/data/ejb3/HibernateEntityManagerFactoryBuilder.java,14,1,39,2,0.0,0,0,0,0.0,0.0,0,0,0,2,2,5,4,1,0,4,5,0.0,0.0,0,0,0,2,0.0,0,1,1,0,0,1,23,26,0,1,0,1,1,0,1,0,1,14,0,1,0,23,26,0,1,0,1,1,0,1,0,1,14,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17600000000000002,0.111,0.062,1.0,0.10659637730321057
103,L1616,Lazifier,net.sourceforge.beanbin.data.ejb3.Lazifier,L1059,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/data/ejb3/Lazifier.java,16,1,73,2,0.0,0,0,0,0.0,0.0,0,0,1,6,5,16,5,3,3,10,14,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,55,58,0,0,0,0,4,0,1,0,4,31,0,1,0,55,58,0,0,0,0,4,0,1,0,4,31,0,1,0,0,0,15,3,0,0,0,0,0,0,0,0,0,4,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.05,0.091,0.0,1.0,0.0
104,L1579,LazyActiveList<E extends Object>,net.sourceforge.beanbin.data.ejb3.LazyActiveList,L1059,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/data/ejb3/LazyActiveList.java,9,1,57,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,9,4,5,12,5,14,0.0,0.0,0,0,0,9,0.0,0,4,4,1,1,1,39,49,12,7,4,2,9,0,8,3,63,14,0,55,7,39,49,12,7,4,2,9,0,8,3,63,14,0,55,7,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.9,1.0,0.8,12.6,0.7735027370769902
111,L2736,GetImplementations,net.sourceforge.beanbin.reflect.resolve.GetImplementations,L2720,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/reflect/resolve/GetImplementations.java,7,1,47,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,11,1,3,5,0,6,0.0,0.0588235,2,0,0,3,0.0588235,2,0,0,2,2,0,32,41,2,4,2,4,6,0,2,0,6,12,0,2,0,32,41,2,4,2,4,6,0,2,0,6,12,0,2,0,0,2,15,0,4,0,3,0,0,0,0,0,0,0,0,0,0,3,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.894,0.7,0.914,12.2,0.6127315232595163
112,L2757,GetImplementationsFromDir,net.sourceforge.beanbin.reflect.resolve.GetImplementationsFromDir,L2720,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/reflect/resolve/GetImplementationsFromDir.java,9,1,46,2,0.0,0,0,0,0.0,0.0,0,0,1,3,2,8,2,3,7,3,7,0.0,0.0,0,0,0,3,0.0,0,1,1,0,0,1,31,38,3,6,1,3,4,0,2,0,9,17,0,3,0,31,38,3,6,1,3,4,0,2,0,9,17,0,3,0,0,0,11,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.909,8.2,0.7787564230985263
113,L2741,GetImplementationsFromJar,net.sourceforge.beanbin.reflect.resolve.GetImplementationsFromJar,L2720,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/reflect/resolve/GetImplementationsFromJar.java,13,1,39,2,0.0,0,0,0,0.0,0.0,0,0,0,3,3,6,2,4,6,2,4,0.0,0.0,0,0,0,3,0.0,0,1,1,0,0,1,23,27,3,5,1,2,2,0,2,0,7,12,0,3,0,23,27,3,5,1,2,2,0,2,0,7,12,0,3,0,0,0,7,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7140000000000001,0.28600000000000003,0.375,3.0,0.25479041602585045
124,L3254,Index,net.sourceforge.beanbin.search.index.Index,L3041,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/search/index/Index.java,6,1,21,2,0.0,0,0,0,0.0,0.0,0,0,0,2,2,3,4,5,4,5,6,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,16,16,0,1,0,1,1,0,1,0,1,8,0,1,0,16,16,0,1,0,1,1,0,1,0,1,8,0,1,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.667,0.667,0.5,2.0,0.30295437487200977
125,L1905,IndexEntry,net.sourceforge.beanbin.search.index.IndexEntry,L3041,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/search/index/IndexEntry.java,7,1,45,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,8,1,7,10,1,7,0.0,0.0,0,0,0,7,0.0,0,0,0,0,0,0,31,39,4,4,4,4,6,0,6,0,6,12,0,6,0,31,39,4,4,4,4,6,0,6,0,6,12,0,6,0,0,0,15,0,4,0,1,0,0,0,0,0,0,0,0,0,0,3,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.75,9.2,0.6130464244950267
126,L1959,IndexField,net.sourceforge.beanbin.search.index.IndexField,L3041,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/search/index/IndexField.java,7,1,29,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,0,7,11,0,4,0.0,0.0,0,0,0,5,0.0,0,0,0,0,0,0,18,23,3,2,3,2,4,0,4,0,4,5,0,4,0,18,23,3,2,3,2,4,0,4,0,4,5,0,4,0,0,0,11,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,5.0,0.7142857142857143
127,L3278,IndexResult,net.sourceforge.beanbin.search.index.IndexResult,L3041,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/search/index/IndexResult.java,6,1,35,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,5,0,1,4,0,5,0.0,0.0,0,0,0,6,0.0,0,0,0,0,0,0,25,30,5,4,5,4,5,0,5,0,5,8,0,5,0,25,30,5,4,5,4,5,0,5,0,5,8,0,5,0,0,0,13,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,9.8,0.6897443263430049
128,L1567,IndexSaver,net.sourceforge.beanbin.search.index.IndexSaver,L3041,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/search/index/IndexSaver.java,19,1,76,2,0.0,0,0,0,0.0,0.0,0,0,1,5,5,10,6,4,6,9,12,0.0,0.0,0,0,0,4,0.0,0,0,0,0,0,0,51,58,2,0,2,0,3,0,3,0,3,30,0,3,0,51,58,2,0,2,0,3,0,3,0,3,30,0,3,0,0,0,11,4,0,0,0,0,0,0,0,0,0,2,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0.33299999999999996,0.25,0.0,4.2,0.0
129,L3298,IndexUtils,net.sourceforge.beanbin.search.index.IndexUtils,L3041,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/search/index/IndexUtils.java,11,1,52,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,11,3,8,14,5,11,0.0,0.0,0,0,0,7,0.0,0,0,0,0,0,0,35,42,0,4,0,4,6,0,6,0,6,17,0,6,0,35,42,0,4,0,4,6,0,6,0,6,17,0,6,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.619,0.45,0.48,13.0,0.38407760652828704
130,L2091,LazyIndexList<E extends Object>,net.sourceforge.beanbin.search.index.LazyIndexList,L3041,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/search/index/LazyIndexList.java,11,1,31,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,5,2,2,7,10,0.0,0.0,0,0,0,3,0.0,0,5,5,0,0,1,18,21,14,7,2,0,3,0,2,0,66,7,0,57,7,18,21,14,7,2,0,3,0,2,0,66,7,0,57,7,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.778,1.0,0.0,3.6,0.0
131,L1924,RemoveAllFromIndex,net.sourceforge.beanbin.search.index.RemoveAllFromIndex,L3041,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/search/index/RemoveAllFromIndex.java,5,1,18,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,3,3,0,2,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,10,14,2,1,2,1,2,0,2,0,2,2,0,2,0,10,14,2,1,2,1,2,0,2,0,2,2,0,2,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
132,L1915,RemoveFromIndex,net.sourceforge.beanbin.search.index.RemoveFromIndex,L3041,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/search/index/RemoveFromIndex.java,5,1,23,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,3,4,0,3,0.0,0.0,0,0,0,4,0.0,0,0,0,0,0,0,15,19,3,2,3,2,3,0,3,0,3,4,0,3,0,15,19,3,2,3,2,3,0,3,0,3,4,0,3,0,0,0,9,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.0,0.6666666666666666
137,L1090,SchemaFinder,net.sourceforge.beanbin.data.ejb3.config.SchemaFinder,L1079,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/data/ejb3/config/SchemaFinder.java,12,1,57,2,0.0,0,0,0,0.0,0.0,0,0,1,5,4,12,4,3,4,7,10,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,39,46,1,1,1,1,3,0,2,0,3,22,0,2,0,39,46,1,1,1,1,3,0,2,0,3,22,0,2,0,0,0,11,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40700000000000003,0.318,0.25,2.0,0.15932741755237967
142,L1170,EJB3Searcher,net.sourceforge.beanbin.data.ejb3.dao.EJB3Searcher,L1154,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/data/ejb3/dao/EJB3Searcher.java,26,1,149,2,0.0,0,0,0,0.0,0.0,0,0,1,5,2,27,16,5,15,15,23,0.0,0.0294118,3,0,0,4,0.0294118,3,0,0,1,1,0,99,124,4,5,4,5,8,1,3,0,8,65,1,3,0,99,124,4,5,4,5,8,1,3,0,8,65,1,3,0,0,0,25,6,6,0,0,0,0,0,0,0,0,0,0,2,0,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,4,0,0,0,0,0,0.674,0.8,0.7959999999999999,14.4,0.5815560862589366
143,L1240,IndexEJB3Searcher,net.sourceforge.beanbin.data.ejb3.dao.IndexEJB3Searcher,L1154,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/data/ejb3/dao/IndexEJB3Searcher.java,20,1,75,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,7,5,2,2,4,8,0.0,0.0,0,0,0,2,0.0,0,1,1,0,0,1,46,56,6,7,2,2,4,0,1,0,12,26,1,4,0,46,56,6,7,2,2,4,0,1,0,12,26,1,4,0,0,0,13,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,2,0,0,0.39399999999999996,0.52,0.16,3.8,0.2096824677106012
144,L1249,Parameters,net.sourceforge.beanbin.data.ejb3.dao.Parameters,L1154,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/data/ejb3/dao/Parameters.java,8,1,30,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,6,1,12,11,1,5,0.0,0.0,0,0,0,5,0.0,0,0,0,0,0,0,19,23,1,2,1,2,4,0,4,0,4,7,0,4,0,19,23,1,2,1,2,4,0,4,0,4,7,0,4,0,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,9.2,0.5542547376093294
147,L1855,IndexCacheMessageListener,net.sourceforge.beanbin.data.ejb3.message.IndexCacheMessageListener,L1833,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/data/ejb3/message/IndexCacheMessageListener.java,17,1,51,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,5,7,1,1,6,8,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,33,35,2,0,2,0,2,0,2,0,2,10,0,2,0,33,35,2,0,2,0,2,0,2,0,2,10,0,2,0,0,0,7,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.643,0.8,1.0,3.0,0.4807488311672538
148,L1873,IndexEditorMessageListener,net.sourceforge.beanbin.data.ejb3.message.IndexEditorMessageListener,L1833,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/data/ejb3/message/IndexEditorMessageListener.java,20,1,63,2,0.0,0,0,0,0.0,0.0,0,0,1,6,3,8,6,1,1,7,9,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,42,44,1,0,1,0,2,0,2,0,2,20,0,2,0,42,44,1,0,1,0,2,0,2,0,2,20,0,2,0,0,0,9,2,1,0,0,0,0,0,0,0,0,2,0,0,0,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5329999999999999,0.655,1.0,2.2,0.36883282084457886
155,L1673,AddToCache,net.sourceforge.beanbin.search.index.cache.AddToCache,L3065,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/search/index/cache/AddToCache.java,6,1,24,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,3,4,0,3,0.0,0.0,0,0,0,4,0.0,0,0,0,0,0,0,15,19,3,2,3,2,3,0,3,0,3,4,0,3,0,15,19,3,2,3,2,3,0,3,0,3,4,0,3,0,0,0,9,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,5.0,0.5102040816326532
156,L2008,IndexCache,net.sourceforge.beanbin.search.index.cache.IndexCache,L3065,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/search/index/cache/IndexCache.java,11,1,64,2,0.264706,1,3,1,0.203704,0.244444,11,11,1,2,2,12,3,5,9,4,11,0.0,0.0,0,0,0,7,0.0,0,0,0,0,0,0,45,54,2,2,2,2,7,0,6,0,7,21,0,6,0,45,54,2,2,2,2,7,0,6,0,7,21,0,6,0,0,0,28,0,1,0,0,0,0,11,0,0,0,0,0,0,0,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.929,1.0,9.4,0.6634139139641104
157,L3112,IndexCacheSingleton,net.sourceforge.beanbin.search.index.cache.IndexCacheSingleton,L3065,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/search/index/cache/IndexCacheSingleton.java,3,1,12,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,2,1,2,2,1,2,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,9,10,1,1,1,1,1,0,1,0,1,3,0,1,0,9,10,1,1,1,1,1,0,1,0,1,3,0,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
158,L3100,Properties,net.sourceforge.beanbin.search.index.cache.Properties,L3065,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/search/index/cache/Properties.java,9,1,39,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,7,0,8,15,0,6,0.0,0.0,0,0,0,7,0.0,0,0,0,0,0,0,24,31,2,2,2,2,6,0,6,0,6,7,0,6,0,24,31,2,2,2,2,6,0,6,0,6,7,0,6,0,0,0,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,7.0,0.7777777777777779
159,L1889,Results,net.sourceforge.beanbin.search.index.cache.Results,L3065,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/search/index/cache/Results.java,8,1,48,2,0.340909,1,3,1,0.268293,0.323529,11,11,1,2,2,9,1,10,17,3,9,0.0,0.0,0,0,0,7,0.0,0,0,0,0,0,0,34,41,2,1,2,1,6,0,6,0,6,14,0,6,0,34,41,2,1,2,1,6,0,6,0,6,14,0,6,0,0,0,26,0,1,0,0,0,0,11,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.929,11.8,0.7134185757164357
162,L3340,LuceneIndexManager,net.sourceforge.beanbin.search.index.lucene.LuceneIndexManager,L3320,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/search/index/lucene/LuceneIndexManager.java,39,1,345,2,0.0,0,0,0,0.0,0.0,0,0,1,9,4,69,10,2,5,22,45,0.0,0.0,0,0,0,8,0.0,0,1,1,0,0,1,276,307,1,8,1,8,23,0,7,0,23,176,0,7,0,276,307,1,8,1,8,23,0,7,0,23,176,0,7,0,0,1,56,9,4,0,0,0,0,0,0,0,0,4,0,1,0,3,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,8,1,0,0,0,0.43,0.303,0.15,13.0,0.23344587677406345
172,L1399,BaseJPAQLBuilder,net.sourceforge.beanbin.data.ejb3.dao.search.BaseJPAQLBuilder,L1269,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/data/ejb3/dao/search/BaseJPAQLBuilder.java,10,1,59,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,11,5,12,28,5,12,0.0,0.0,0,0,0,4,0.0,0,1,1,6,6,1,43,50,2,6,2,6,7,0,3,0,7,20,0,3,0,43,50,2,6,2,6,7,0,3,0,7,20,0,3,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1.0,0.895,15.4,0.6681214722409645
173,L1328,ContainsBuilder,net.sourceforge.beanbin.data.ejb3.dao.search.ContainsBuilder,L1269,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/data/ejb3/dao/search/ContainsBuilder.java,7,1,14,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,5,4,1,7,8,0.0,0.0,0,0,0,2,0.0,0,2,2,0,0,1,8,8,2,6,0,1,1,0,1,0,7,4,0,3,0,8,8,2,6,0,1,1,0,1,0,7,4,0,3,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
174,L1346,DoesNotEqualBuilder,net.sourceforge.beanbin.data.ejb3.dao.search.DoesNotEqualBuilder,L1269,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/data/ejb3/dao/search/DoesNotEqualBuilder.java,5,1,9,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,2,3,1,2,3,0.0,0.0,0,0,0,2,0.0,0,2,2,0,0,1,5,5,2,6,0,1,1,0,1,0,7,1,0,3,0,5,5,2,6,0,1,1,0,1,0,7,1,0,3,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
175,L1357,EqualsBuilder,net.sourceforge.beanbin.data.ejb3.dao.search.EqualsBuilder,L1269,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/data/ejb3/dao/search/EqualsBuilder.java,5,1,34,2,0.0,0,0,0,0.0,0.0,0,0,0,2,2,6,4,5,2,8,11,0.0,0.0,0,0,0,2,0.0,0,2,2,0,0,1,26,30,2,8,0,3,3,0,1,0,9,13,0,3,0,26,30,2,8,0,3,3,0,1,0,9,13,0,3,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.429,0.444,0.423,3.0,0.25914616937679247
176,L1297,GreaterThanBuilder,net.sourceforge.beanbin.data.ejb3.dao.search.GreaterThanBuilder,L1269,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/data/ejb3/dao/search/GreaterThanBuilder.java,6,1,16,2,0.0,0,0,0,0.0,0.0,0,0,0,2,1,3,4,4,3,5,6,0.0,0.0,0,0,0,2,0.0,0,2,2,0,0,1,11,11,2,6,0,1,1,0,1,0,7,5,0,3,0,11,11,2,6,0,1,1,0,1,0,7,5,0,3,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.2,0.6774193548387096
177,L1375,IndexBuilder,net.sourceforge.beanbin.data.ejb3.dao.search.IndexBuilder,L1269,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/data/ejb3/dao/search/IndexBuilder.java,14,1,53,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,6,8,2,2,5,9,0.0,0.0,0,0,0,5,0.0,0,1,1,0,0,1,32,40,4,2,4,2,4,0,4,0,4,16,0,4,0,32,40,4,2,4,2,4,0,4,0,4,16,0,4,0,0,0,11,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.55,0.33299999999999996,0.028999999999999998,6.0,0.09814258672634338
