,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
275,L20421,DoubleMap,com.lts.util.DoubleMap,L35871,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/util/DoubleMap.java,30,1,142,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,24,0,2,16,0,14,0.0666667,0.0322581,3,3,1,14,0.0322581,3,0,0,0,0,0,90,113,2,2,2,2,14,0,14,0,14,41,0,14,0,90,113,2,2,2,2,14,0,14,0,14,41,0,14,0,0,0,31,0,10,0,0,7,0,0,0,0,0,0,0,0,0,3,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,43.4,0.8350942754585425
276,L36806,FairWaiter,com.lts.util.FairWaiter,L35871,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/util/FairWaiter.java,49,1,150,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,12,0,1,3,0,7,0.428571,0.490741,53,49,3,4,0.490741,53,0,0,0,0,0,55,102,2,2,2,2,7,0,6,1,7,20,0,6,1,55,102,2,2,2,2,7,0,6,1,7,20,0,6,1,0,0,9,2,7,0,0,2,0,0,0,0,0,0,0,0,0,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.574,0.578,0.45899999999999996,8.0,0.42720939254693135
277,L36833,FileUtils,com.lts.util.FileUtils,L35871,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/util/FileUtils.java,34,1,161,2,0.27451,1,4,1,0.21875,0.287356,28,25,2,3,3,21,1,4,9,1,7,0.166667,0.222222,26,26,1,5,0.222222,26,0,0,0,0,0,91,128,0,0,0,0,6,0,5,0,6,50,0,5,0,91,128,0,0,0,0,6,0,5,0,6,50,0,5,0,0,0,26,2,10,0,0,9,0,12,0,1,0,0,0,0,0,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.988,0.9329999999999999,0.953,22.0,0.6762224519150616
278,L36858,HashMapUtil,com.lts.util.HashMapUtil,L35871,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/util/HashMapUtil.java,26,1,42,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,2,0,1,1,0,1,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,14,17,0,0,0,0,1,0,1,0,1,8,0,1,0,14,17,0,0,0,0,1,0,1,0,1,8,0,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.968,5.0,0.2575014287405613
279,L36870,HierarchicalProperties,com.lts.util.HierarchicalProperties,L35871,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/util/HierarchicalProperties.java,28,1,173,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,23,1,1,9,3,13,0.0,0.0,0,0,0,11,0.0,0,1,1,0,0,1,107,146,4,5,3,5,10,1,10,1,13,56,1,13,1,107,146,4,5,3,5,10,1,10,1,13,56,1,13,1,0,0,27,0,9,0,0,4,0,0,0,0,0,0,0,0,0,3,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0.9640000000000001,0.9740000000000001,0.802,27.8,0.7386222429123217
280,L36429,IdentityHashSet,com.lts.util.IdentityHashSet,L35871,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/util/IdentityHashSet.java,29,1,61,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,5,0,3,3,0,4,0.2,0.133333,4,4,1,4,0.133333,4,0,0,0,0,0,26,33,1,0,1,0,4,0,4,0,4,8,0,4,0,26,33,1,0,1,0,4,0,4,0,4,8,0,4,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,9.8,0.5728385083187668
281,L36920,ImprovedProperties,com.lts.util.ImprovedProperties,L35871,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/util/ImprovedProperties.java,26,1,69,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,6,0,2,6,0,3,0.0,0.0,0,0,0,4,0.0,0,0,0,1,1,0,33,44,1,0,1,0,3,0,3,0,3,16,0,3,0,33,44,1,0,1,0,3,0,3,0,3,16,0,3,0,0,0,9,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,5.8,0.5529257067718606
282,L36935,ImprovedRandom,com.lts.util.ImprovedRandom,L35871,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/util/ImprovedRandom.java,25,1,78,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,10,0,2,7,0,6,0.0,0.0,0,0,0,5,0.0,0,0,0,0,0,0,41,54,1,2,1,2,6,0,4,0,6,18,0,4,0,41,54,1,2,1,2,6,0,4,0,6,18,0,4,0,0,2,16,0,4,0,0,4,0,0,0,1,0,0,0,0,0,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98,0.96,0.905,9.2,0.6395211403634624
283,L36963,ImprovedTokenizer,com.lts.util.ImprovedTokenizer,L35871,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/util/ImprovedTokenizer.java,40,1,426,2,0.184725,1,4,2,0.136951,0.151659,53,32,1,2,2,42,0,1,12,0,14,0.0666667,0.339339,113,67,1,14,0.339339,113,0,0,0,0,0,220,387,13,0,13,0,14,7,14,0,14,103,7,14,0,220,387,13,0,13,0,14,7,14,0,14,103,7,14,0,0,0,43,3,1,0,0,0,0,18,0,0,0,0,0,0,0,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,1,0,0,0,0.9890000000000001,0.998,0.988,46.0,0.8364262159729102
284,L35980,IntegerCompareMethod,com.lts.util.IntegerCompareMethod,L35871,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/util/IntegerCompareMethod.java,22,1,81,2,0.0,0,0,0,0.0,0.0,0,0,1,3,2,11,1,3,11,0,5,0.0,0.0,0,0,0,6,0.0,0,1,1,0,0,1,48,60,6,0,3,0,5,2,5,1,5,17,5,5,1,48,60,6,0,3,0,5,2,5,1,5,17,5,5,1,0,0,17,0,8,0,0,5,0,0,0,0,0,0,0,0,0,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,0.963,10.4,0.6946489826153831
285,L37023,ListUtils,com.lts.util.ListUtils,L35871,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/util/ListUtils.java,5,1,26,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,8,0,3,8,0,2,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,21,22,0,0,0,0,2,0,2,0,2,10,0,2,0,21,22,0,0,0,0,2,0,2,0,2,10,0,2,0,0,0,8,0,3,0,0,1,0,0,0,1,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.857,9.8,0.37530177282290045
286,L37040,MapUtil,com.lts.util.MapUtil,L35871,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/util/MapUtil.java,26,1,98,2,0.0,0,0,0,0.0,0.0,0,0,4,1,1,8,0,4,7,0,4,0.4,0.316667,19,19,2,3,0.316667,19,0,0,0,0,0,41,73,0,0,0,0,4,0,4,0,4,24,0,4,0,41,73,0,0,0,0,4,0,4,0,4,24,0,4,0,0,1,6,0,4,0,0,0,0,0,0,1,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9470000000000001,1.0,0.753,15.8,0.5546214436984921
287,L37057,MethodThread,com.lts.util.MethodThread,L35871,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/util/MethodThread.java,32,1,68,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,5,0,2,3,0,3,0.25,0.219512,9,9,1,3,0.219512,9,0,0,0,0,0,32,37,4,0,4,0,3,0,3,0,3,10,0,3,0,32,37,4,0,4,0,3,0,3,0,3,10,0,3,0,0,0,10,3,3,0,0,2,0,0,0,1,0,0,0,0,0,1,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.929,1.0,1.0,3.0,0.5854500153379979
288,L37071,MoreArrayUtils,com.lts.util.MoreArrayUtils,L35871,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/util/MoreArrayUtils.java,21,1,52,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,4,0,4,9,0,1,0.5,0.533333,16,16,1,1,0.533333,16,0,0,0,0,0,14,32,0,0,0,0,1,0,1,0,1,8,0,1,0,14,32,0,0,0,0,1,0,1,0,1,8,0,1,0,0,0,1,0,3,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.9329999999999999,3.0,0.3517734423663461
289,L7068,MultiResourceBundle,com.lts.util.MultiResourceBundle,L35871,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/util/MultiResourceBundle.java,52,1,330,2,0.0,0,0,0,0.0,0.0,0,0,3,3,2,33,3,5,15,3,22,0.117647,0.161826,39,39,2,15,0.159836,39,0,0,1,1,0,202,276,1,2,1,2,19,0,16,0,19,97,0,16,0,205,279,3,2,3,2,19,2,16,0,19,97,2,16,0,0,1,46,3,14,0,0,7,0,0,0,1,0,0,4,0,0,3,38,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0.946,0.9640000000000001,0.9209999999999999,44.8,0.8276354470821674
290,L38456,ProcessUtils,com.lts.util.ProcessUtils,L35871,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/util/ProcessUtils.java,39,1,470,2,0.0669456,1,2,2,0.0462963,0.0879121,20,16,4,2,2,24,5,2,11,5,22,0.555556,0.525907,203,188,10,8,0.525907,203,0,0,0,0,0,183,432,8,0,8,0,17,8,17,0,17,100,8,17,0,183,432,8,0,8,0,17,8,17,0,17,100,8,17,0,0,0,36,7,12,0,1,1,0,12,0,1,0,0,0,0,0,9,17,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,4,0,0,6,0,1,0,0,0,0.818,0.836,0.81,29.2,0.7193463564193765
291,L38554,PropertyUtil,com.lts.util.PropertyUtil,L35871,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/util/PropertyUtil.java,33,1,180,2,0.0637813,1,3,1,0.108108,0.116667,16,14,4,2,2,21,0,2,9,0,10,0.0,0.0,0,0,0,10,0.0,0,0,0,0,0,0,122,148,0,1,0,1,10,0,9,0,10,63,0,9,0,122,148,0,1,0,1,10,0,9,0,10,63,0,9,0,0,0,33,3,5,0,1,2,0,9,0,1,0,0,1,0,0,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.903,0.983,0.9059999999999999,32.0,0.729693930257858
292,L3063,ReallyCaselessMap<V extends Object>,com.lts.util.ReallyCaselessMap,L35871,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/util/ReallyCaselessMap.java,5,1,10,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,5,0,0,0,0.0,0.0,0,0,0,1,0.0,0,0,0,0,0,0,4,6,1,0,1,0,0,0,0,0,0,0,0,0,0,4,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
293,L8158,SharedQueue,com.lts.util.SharedQueue,L35871,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/util/SharedQueue.java,54,1,194,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,18,0,12,14,0,10,0.666667,0.470588,64,58,6,3,0.470588,64,0,0,1,1,0,72,141,1,2,1,2,10,0,8,0,10,38,0,8,0,72,141,1,2,1,2,10,0,8,0,10,38,0,8,0,0,0,11,1,13,0,0,4,0,0,0,0,0,0,0,0,0,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6809999999999999,0.496,0.168,10.2,0.3212819776709164
294,L38910,SimpleSet,com.lts.util.SimpleSet,L35871,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/util/SimpleSet.java,23,1,39,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,0,1,1,0,2,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,15,17,0,0,0,0,2,0,2,0,2,5,0,2,0,15,17,0,0,0,0,2,0,2,0,2,5,0,2,0,0,0,7,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.9,4.2,0.44306016504795287
295,L38924,SleepHelper,com.lts.util.SleepHelper,L35871,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/util/SleepHelper.java,27,1,73,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,4,0,1,1,0,2,1.0,0.634615,33,33,3,0,0.634615,33,0,0,0,0,0,19,47,0,0,0,0,2,0,2,0,2,5,0,2,0,19,47,0,0,0,0,2,0,2,0,2,5,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.667,0.5,0.429,5.0,0.26684657857785793
296,L39035,StringComparator,com.lts.util.StringComparator,L35871,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/util/StringComparator.java,11,1,45,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,4,0,2,4,0,2,0.333333,0.181818,6,6,1,2,0.181818,6,0,0,0,0,0,27,35,6,0,6,0,2,4,2,0,2,9,4,2,0,27,35,6,0,6,0,2,4,2,0,2,9,4,2,0,0,0,12,0,20,0,0,3,0,0,0,0,0,0,0,0,0,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,5,0,0,0,0,0,1.0,1.0,1.0,4.0,0.4444444444444444
297,L35967,StringCompareMethod,com.lts.util.StringCompareMethod,L35871,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/util/StringCompareMethod.java,22,1,79,2,0.0,0,0,0,0.0,0.0,0,0,1,3,2,11,1,3,10,0,5,0.0,0.0,0,0,0,6,0.0,0,1,1,0,0,1,49,58,6,0,3,0,5,2,5,1,5,18,5,5,1,49,58,6,0,3,0,5,2,5,1,5,18,5,5,1,0,0,17,0,8,0,0,5,0,0,0,0,0,0,0,0,0,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,0.973,10.0,0.6881373351997757
298,L6092,StringIntMap,com.lts.util.StringIntMap,L35871,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/util/StringIntMap.java,41,1,114,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,10,1,6,22,1,8,0.125,0.197183,14,14,1,7,0.197183,14,0,0,0,0,0,57,74,2,2,2,2,7,0,7,0,7,24,0,7,0,57,74,2,2,2,2,7,0,7,0,7,24,0,7,0,0,0,17,0,5,0,0,2,0,0,0,0,0,0,0,0,0,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.986,22.8,0.7110360762567002
299,L39094,StringUtils,com.lts.util.StringUtils,L35871,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/util/StringUtils.java,32,1,518,2,0.117548,3,9,5,0.117043,0.140401,57,49,21,3,3,73,0,20,70,0,33,0.117647,0.0868421,33,33,4,30,0.0831234,33,0,0,0,0,0,347,470,6,0,6,0,33,4,33,0,33,186,4,33,0,364,487,6,0,6,0,36,4,36,0,36,189,4,36,0,0,2,114,2,34,0,2,19,0,26,0,1,0,0,0,0,0,15,78,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,0,1,0,0,0,0.993,0.971,0.971,95.4,0.9192440403179372
300,L39266,ToStringComparator,com.lts.util.ToStringComparator,L35871,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/util/ToStringComparator.java,12,1,33,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,1,1,1,2,4,0.333333,0.28,7,7,1,2,0.28,7,0,0,0,0,0,18,22,5,0,5,0,2,4,2,0,2,4,4,2,0,18,22,5,0,5,0,2,4,2,0,2,4,4,2,0,0,0,9,0,17,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,4.0,0.4444444444444444
301,L39277,Tree,com.lts.util.Tree,L35871,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/util/Tree.java,31,1,33,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.777778,7,7,1,0,0.777778,7,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
302,L13730,TreeNode,com.lts.util.TreeNode,L35871,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/util/TreeNode.java,33,1,274,2,0.0,0,0,0,0.0,0.0,0,0,3,2,2,41,3,39,107,3,29,0.037037,0.134715,26,16,1,26,0.134715,26,1,1,7,7,1,167,242,3,5,3,5,26,0,26,3,26,67,0,26,3,167,242,3,5,3,5,26,0,26,3,26,67,0,26,3,0,0,55,0,10,0,0,10,0,0,0,1,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0.9670000000000001,0.878,0.902,51.6,0.847902013110799
303,L39314,VectorSorter,com.lts.util.VectorSorter,L35871,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/util/VectorSorter.java,24,1,118,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,11,1,1,3,1,3,0.0,0.294118,25,0,0,3,0.294118,25,0,0,0,0,0,60,95,0,0,0,0,2,0,2,0,2,32,0,2,0,60,95,0,0,0,0,2,0,2,0,2,32,0,2,0,0,0,3,3,2,0,0,2,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1.0,1.0,0.9570000000000001,13.6,0.3771702960857416
304,L39328,VectorUtils,com.lts.util.VectorUtils,L35871,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/util/VectorUtils.java,25,1,48,2,0.428571,1,2,1,0.416667,0.45,10,9,2,1,1,4,0,1,1,0,2,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,21,24,0,0,0,0,2,0,2,0,2,12,0,2,0,21,24,0,0,0,0,2,0,2,0,2,12,0,2,0,0,0,18,2,2,0,0,0,0,10,0,1,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1.0,1.0,0.9129999999999999,6.4,0.4290675359818253
310,L40607,MapElement,com.lts.xml.MapElement,L40590,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/xml/MapElement.java,27,1,31,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.375,3,3,1,0,0.375,3,0,0,0,0,0,5,5,2,0,2,0,0,2,0,0,0,0,2,0,0,5,5,2,0,2,0,0,2,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
311,L40948,TimeFormatter,com.lts.xml.TimeFormatter,L40590,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/xml/TimeFormatter.java,15,1,47,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,5,0,1,3,0,4,0.2,0.27027,10,10,1,4,0.27027,10,0,0,0,0,0,27,33,1,0,1,0,4,0,4,0,4,7,0,4,0,27,33,1,0,1,0,4,0,4,0,4,7,0,4,0,0,0,10,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.8,0.7058823529411764
312,L40965,Xerces,com.lts.xml.Xerces,L40590,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/xml/Xerces.java,42,1,125,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,13,1,1,2,1,5,0.2,0.0731707,6,6,1,4,0.0731707,6,0,0,0,0,0,76,84,1,1,1,1,4,0,4,0,4,20,0,4,0,76,84,1,1,1,1,4,0,4,0,4,20,0,4,0,0,0,11,6,8,0,0,1,0,0,0,0,0,0,0,0,0,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0.654,1.0,0.8,7.2,0.4935281357780167
313,L40981,XMLPropertyUtil,com.lts.xml.XMLPropertyUtil,L40590,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/xml/XMLPropertyUtil.java,39,1,310,2,0.128342,1,4,2,0.0845588,0.137255,23,21,1,10,2,43,2,1,17,4,13,0.8,0.369919,91,88,8,2,0.369919,91,0,0,0,0,0,155,272,2,3,2,3,9,0,9,2,9,83,0,9,2,155,272,2,3,2,3,9,0,9,2,9,83,0,9,2,0,1,24,1,20,0,1,16,0,14,0,0,0,3,0,0,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.802,0.852,0.785,35.8,0.6537215179781758
314,L41067,XMLUtils,com.lts.xml.XMLUtils,L40590,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/xml/XMLUtils.java,61,1,663,2,0.0194715,1,3,1,0.0165837,0.0234192,10,10,13,2,2,85,3,15,48,4,43,0.179487,0.155945,80,80,7,32,0.155945,80,0,0,0,0,0,433,603,5,21,5,21,39,3,38,0,39,230,3,38,0,433,603,5,21,5,21,39,3,38,0,39,230,3,38,0,0,6,89,5,43,0,6,16,0,8,0,1,0,0,0,0,0,22,69,3,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,11,0,0,0,0,0,0.8340000000000001,0.7559999999999999,0.7959999999999999,87.2,0.7424294594934547
324,L42013,AbstractTag,com.lts.xmlser.AbstractTag,L41366,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/xmlser/AbstractTag.java,31,1,325,2,0.0894569,2,3,2,0.0813559,0.0905172,24,21,6,4,3,46,5,19,50,8,28,0.0,0.0,0,0,0,20,0.0,0,1,1,11,19,1,245,295,9,5,0,5,20,0,19,0,20,85,9,19,0,245,295,9,5,0,5,20,0,19,0,20,85,9,19,0,0,0,62,3,22,0,0,10,0,14,0,1,0,0,10,0,0,2,43,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0.865,0.7879999999999999,0.873,49.0,0.7459846674939362
325,L41477,FieldValue,com.lts.xmlser.FieldValue,L41366,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/xmlser/FieldValue.java,23,1,28,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,3,0,0,0,0.0,0.0,0,0,0,1,0.0,0,0,0,0,0,0,6,6,3,0,3,0,0,3,0,0,0,0,3,0,0,6,6,3,0,3,0,0,3,0,0,0,0,3,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
