,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
69,L1826,SapdbTableList,com.gbshape.dbe.sapdb.SapdbTableList,L1773,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/sapdb/SapdbTableList.java,28,1,71,2,0.984496,2,12,2,0.909091,0.941176,40,32,0,3,3,7,4,1,1,3,4,0.0,0.0285714,1,0,0,2,0.0285714,1,1,1,0,0,1,34,44,0,1,0,1,1,0,1,0,1,21,0,1,0,34,44,0,1,0,1,1,0,1,0,1,21,0,1,0,0,3,17,4,0,0,0,0,0,12,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.44,0.308,0.077,3.0,0.0786684403596381
70,L1837,SapdbTableStructure,com.gbshape.dbe.sapdb.SapdbTableStructure,L1773,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/sapdb/SapdbTableStructure.java,45,1,570,2,0.367178,10,43,14,0.307985,0.358779,162,141,12,5,5,85,12,1,33,57,71,0.0,0.141921,65,0,0,15,0.141921,65,1,1,0,0,1,393,526,1,2,1,2,14,0,14,0,14,290,0,14,0,393,526,1,2,1,2,14,0,14,0,14,290,0,14,0,0,20,98,13,2,0,2,0,0,51,0,1,0,8,0,6,0,19,29,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3,0,4,4,0,0,0.39399999999999996,0.301,0.544,44.8,0.33678224120250594
71,L1908,SapdbViewStructure,com.gbshape.dbe.sapdb.SapdbViewStructure,L1773,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/sapdb/SapdbViewStructure.java,36,1,152,2,0.572839,5,21,5,0.512821,0.582418,60,53,3,3,3,18,9,1,6,12,18,0.0,0.0,0,0,0,7,0.0,0,1,1,0,0,1,91,117,1,3,1,3,6,0,6,0,6,58,0,6,0,91,117,1,3,1,3,6,0,6,0,6,58,0,6,0,0,5,35,6,1,0,0,0,0,19,0,1,0,0,0,0,0,5,15,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.552,0.379,0.28600000000000003,14.4,0.26477117683161877
75,L2060,NonSelect,com.gbshape.dbe.sql.NonSelect,L2047,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/sql/NonSelect.java,29,1,78,2,0.584112,1,5,1,0.38,0.5,19,19,1,3,3,6,5,23,78,6,8,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,38,50,1,0,1,0,2,0,1,0,2,25,0,1,0,38,50,1,0,1,0,2,0,1,0,2,25,0,1,0,0,1,19,0,2,0,0,0,0,12,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.643,0.375,0.083,3.0,0.16290135424125743
76,L2072,Select,com.gbshape.dbe.sql.Select,L2047,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/sql/Select.java,36,1,145,2,0.25355,1,5,1,0.172727,0.234568,19,19,1,5,5,13,9,4,5,16,18,0.0,0.10989,10,0,0,2,0.10989,10,0,0,0,0,0,81,110,1,0,1,0,2,0,1,0,2,63,0,1,0,81,110,1,0,1,0,2,0,1,0,2,63,0,1,0,0,2,25,0,2,0,0,0,0,12,0,0,0,3,0,1,0,3,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.262,0.15,0.0,3.0,0.0
77,L2089,SimpleCount,com.gbshape.dbe.sql.SimpleCount,L2047,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/sql/SimpleCount.java,27,1,63,2,0.470588,1,5,1,0.351351,0.448276,13,13,1,3,3,7,2,2,3,1,3,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,29,37,1,0,1,0,2,0,1,0,2,15,0,1,0,29,37,1,0,1,0,2,0,1,0,2,15,0,1,0,0,2,18,0,2,0,0,0,0,11,0,0,0,0,0,0,0,3,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.556,0.3,0.5,3.0,0.2621440072299638
84,L2197,SqlserverDataBase,com.gbshape.dbe.sqlserver.SqlserverDataBase,L2178,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/sqlserver/SqlserverDataBase.java,26,1,65,2,0.956522,3,13,3,0.85,0.903226,34,28,1,3,3,6,3,1,2,1,2,0.0,0.0,0,0,0,2,0.0,0,1,1,0,0,1,31,40,1,0,1,0,1,0,1,0,1,18,0,1,0,31,40,1,0,1,0,1,0,1,0,1,18,0,1,0,0,2,17,4,0,0,0,0,0,12,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.591,0.364,0.2,3.0,0.12614657228757267
85,L2209,SqlserverDataBaseList,com.gbshape.dbe.sqlserver.SqlserverDataBaseList,L2178,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/sqlserver/SqlserverDataBaseList.java,22,1,32,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,2,1,1,0,1,0.0,0.0,0,0,0,2,0.0,0,1,1,0,0,1,6,11,0,1,0,1,1,0,1,0,1,2,0,1,0,6,11,0,1,0,1,1,0,1,0,1,2,0,1,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,1.0,1.0,1.0,1.0
86,L2220,SqlserverSequenceStructure,com.gbshape.dbe.sqlserver.SqlserverSequenceStructure,L2178,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/sqlserver/SqlserverSequenceStructure.java,33,1,90,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,3,3,1,3,0,3,0.0,0.76,38,0,0,4,0.76,38,1,1,0,0,1,12,58,1,1,1,1,3,0,3,0,3,3,0,3,0,12,58,1,1,1,1,3,0,3,0,3,3,0,3,0,0,0,4,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1.0,1.0,1.0,3.0,0.6000000000000001
87,L2237,SqlserverTableList,com.gbshape.dbe.sqlserver.SqlserverTableList,L2178,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/sqlserver/SqlserverTableList.java,28,1,80,2,0.325397,1,5,1,0.245283,0.393939,13,13,0,3,3,7,4,1,2,2,3,0.0,0.153846,6,0,0,2,0.153846,6,1,1,0,0,1,33,53,0,1,0,1,1,0,1,0,1,20,0,1,0,33,53,0,1,0,1,1,0,1,0,1,20,0,1,0,0,3,16,4,0,0,0,0,0,11,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.45799999999999996,0.308,0.083,3.0,0.0817461415716176
88,L2249,SqlserverTableStructure,com.gbshape.dbe.sqlserver.SqlserverTableStructure,L2178,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/sqlserver/SqlserverTableStructure.java,39,1,449,2,0.681051,14,94,16,0.518248,0.638686,213,175,12,5,5,65,11,1,29,33,47,0.0,0.2149,75,0,0,15,0.2149,75,1,1,0,0,1,274,411,0,2,0,2,14,0,14,0,14,186,0,14,0,274,411,0,2,0,2,14,0,14,0,14,186,0,14,0,0,15,79,10,9,0,1,0,0,41,0,1,0,5,0,2,0,15,29,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,9,0,0,1,0,2,4,0,0,0.556,0.43799999999999994,0.627,45.0,0.449156240077924
89,L2314,SqlserverViewStructure,com.gbshape.dbe.sqlserver.SqlserverViewStructure,L2178,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/sqlserver/SqlserverViewStructure.java,36,1,145,2,0.750663,7,30,7,0.754545,0.776471,83,66,3,3,3,17,9,1,7,10,15,0.0,0.0,0,0,0,6,0.0,0,1,1,0,0,1,85,110,1,2,1,2,5,0,5,0,5,54,0,5,0,85,110,1,2,1,2,5,0,5,0,5,54,0,5,0,0,6,33,3,1,0,0,0,0,19,0,1,0,0,0,0,0,6,13,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.524,0.35700000000000004,0.3,16.4,0.24162638296509883
94,L3885,DBEHelper,com.gbshape.dbe.utils.DBEHelper,L3865,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/utils/DBEHelper.java,45,1,642,2,0.353123,6,70,22,0.331104,0.370672,198,182,8,12,5,122,5,45,138,28,59,0.1,0.0539499,28,15,3,27,0.0539499,28,0,0,0,0,0,491,598,2,14,2,14,31,0,29,2,31,361,0,29,2,491,598,2,14,2,14,31,0,29,2,31,361,0,29,2,0,18,163,28,8,0,1,0,0,89,0,1,0,9,0,0,0,24,59,1,0,0,0,0,0,0,15,0,0,0,0,0,0,0,1,0,0,5,4,6,3,0,0,0.56,0.376,0.37200000000000005,66.2,0.391315557951858
95,L3935,DBEUtils,com.gbshape.dbe.utils.DBEUtils,L3865,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/utils/DBEUtils.java,22,1,46,2,0.0,0,0,0,0.0,0.0,0,0,3,1,1,6,0,2,1,0,3,0.0,0.0,0,0,0,4,0.0,0,0,0,0,0,0,21,25,0,0,0,0,3,0,3,0,3,13,0,3,0,21,25,0,0,0,0,3,0,3,0,3,13,0,3,0,0,0,10,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8590000000000001,0.8290000000000001,0.8,10.6,0.4152285190134801
96,L2169,IteratorException,com.gbshape.dbe.utils.IteratorException,L3865,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/utils/IteratorException.java,17,1,27,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,3,7,0,2,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,8,11,0,0,0,0,2,0,2,0,2,2,0,2,0,8,11,0,0,0,0,2,0,2,0,2,2,0,2,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.2,0.37499999999999994
97,L3944,SecurityFilter,com.gbshape.dbe.utils.SecurityFilter,L3865,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/utils/SecurityFilter.java,30,1,61,2,0.0,0,0,0,0.0,0.0,0,0,3,2,2,5,1,1,2,0,3,0.0,0.0,0,0,0,4,0.0,0,0,0,0,0,0,22,32,0,0,0,0,3,0,3,0,3,10,0,3,0,22,32,0,0,0,0,3,0,3,0,3,10,0,3,0,0,1,10,0,2,0,0,0,0,0,0,1,0,0,0,0,0,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.889,6.0,0.5408661230759149
98,L2160,ValueListHandler,com.gbshape.dbe.utils.ValueListHandler,L3865,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/utils/ValueListHandler.java,23,1,132,2,0.404412,1,6,2,0.290909,0.348837,32,30,1,2,2,21,1,5,15,1,11,0.0,0.0652174,6,0,0,11,0.0652174,6,0,0,0,0,0,86,110,2,6,2,6,10,0,10,2,10,46,0,10,2,86,110,2,6,2,6,10,0,10,2,10,46,0,10,2,0,0,43,1,2,0,0,0,0,19,0,0,0,0,1,0,0,1,23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1.0,1.0,27.2,0.8082731602989073
103,L308,CreateTableXmlBean,com.gbshape.dbe.xml.CreateTableXmlBean,L4219,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/xml/CreateTableXmlBean.java,24,1,63,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,8,1,21,77,0,8,0.0,0.0,0,0,0,9,0.0,0,0,0,0,0,0,29,40,3,3,3,3,8,0,8,3,8,8,0,8,3,29,40,3,3,3,3,8,0,8,3,8,8,0,8,3,0,0,20,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1.0,1.0,1.0,12.8,0.747991234477721
104,L4247,DBEDigester,com.gbshape.dbe.xml.DBEDigester,L4219,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/xml/DBEDigester.java,21,1,47,2,0.6,1,1,1,0.37037,0.388889,10,7,1,1,1,2,2,1,1,0,1,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,18,27,0,0,0,0,1,0,1,0,1,12,0,1,0,18,27,0,0,0,0,1,0,1,0,1,12,0,1,0,0,0,15,2,0,0,0,0,0,10,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.929,1.0,1.0,2.0,0.48787501278166484
105,L4253,DBEXmlBean,com.gbshape.dbe.xml.DBEXmlBean,L4219,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/xml/DBEXmlBean.java,21,1,39,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,4,1,4,4,0,4,0.0,0.0,0,0,0,5,0.0,0,0,0,0,0,0,15,19,1,1,1,1,4,0,4,1,4,4,0,4,1,15,19,1,1,1,1,4,0,4,1,4,4,0,4,1,0,0,12,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1.0,1.0,1.0,6.4,0.5804988662131519
106,L4278,DigesterTest,com.gbshape.dbe.xml.DigesterTest,L4219,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/xml/DigesterTest.java,21,1,50,2,0.5625,1,1,1,0.333333,0.411765,10,7,1,1,1,2,2,1,0,1,2,0.5,0.190476,4,3,1,1,0.190476,4,0,0,0,0,0,17,30,0,0,0,0,1,0,1,0,1,11,0,1,0,17,30,0,0,0,0,1,0,1,0,1,11,0,1,0,0,0,15,3,1,0,0,0,0,10,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.857,1.0,1.0,2.0,0.4749307378234568
108,L2461,AlterTableAction,com.gbshape.dbe.struts.action.AlterTableAction,L2418,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/struts/action/AlterTableAction.java,39,1,238,2,0.64,3,12,8,0.555,0.62406,111,83,9,2,2,18,10,0,0,20,29,0.1,0.0431655,6,1,1,9,0.0431655,6,0,0,0,0,0,133,200,0,0,0,0,9,0,9,0,9,110,0,9,0,133,200,0,0,0,0,9,0,9,0,9,110,0,9,0,0,1,73,12,2,0,0,0,0,50,0,1,0,0,0,1,0,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0,0,0.563,0.28,0.415,18.8,0.32917527185303896
109,L2534,CreateImportFormAction,com.gbshape.dbe.struts.action.CreateImportFormAction,L2418,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/struts/action/CreateImportFormAction.java,29,1,52,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,2,1,0,0,1,2,0.0,0.117647,2,0,0,2,0.117647,2,0,0,0,0,0,15,24,0,0,0,0,1,0,1,0,1,9,0,1,0,15,24,0,0,0,0,1,0,1,0,1,9,0,1,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.782,1.0,0.75,2.6,0.2674157843078046
110,L2542,CreateSequenceAction,com.gbshape.dbe.struts.action.CreateSequenceAction,L2418,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/struts/action/CreateSequenceAction.java,37,1,79,2,0.373786,1,2,1,0.255814,0.272727,11,9,1,2,2,4,8,0,0,7,8,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,33,43,0,0,0,0,1,0,1,0,1,26,0,1,0,33,43,0,0,0,0,1,0,1,0,1,26,0,1,0,0,0,15,1,1,0,0,0,0,10,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.52,0.429,0.33299999999999996,4.4,0.09391301132681733
111,L2551,CreateTableAction,com.gbshape.dbe.struts.action.CreateTableAction,L2418,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/struts/action/CreateTableAction.java,38,1,144,2,0.130288,1,2,1,0.102804,0.1,11,9,1,3,3,19,9,0,0,24,25,0.0,0.0322581,3,0,0,2,0.0322581,3,0,0,0,0,0,90,107,0,0,0,0,1,0,1,0,1,74,0,1,0,90,107,0,0,0,0,1,0,1,0,1,74,0,1,0,0,4,13,1,1,0,0,0,0,4,0,0,0,1,0,1,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0.5770000000000001,0.486,0.74,6.4,0.1158115999768651
112,L2564,CreateViewAction,com.gbshape.dbe.struts.action.CreateViewAction,L2418,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/struts/action/CreateViewAction.java,31,1,53,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,2,3,0,0,3,4,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,18,23,0,0,0,0,1,0,1,0,1,12,0,1,0,18,23,0,0,0,0,1,0,1,0,1,12,0,1,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6920000000000001,0.33299999999999996,0.565,3.0,0.18246045745191622
113,L2573,DBListAction,com.gbshape.dbe.struts.action.DBListAction,L2418,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/struts/action/DBListAction.java,32,1,48,2,0.960784,1,1,1,0.823529,0.8,14,8,1,0,0,1,3,0,0,3,4,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,10,17,0,0,0,0,1,0,1,0,1,6,0,1,0,10,17,0,0,0,0,1,0,1,0,1,6,0,1,0,0,0,15,1,0,0,0,0,0,10,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7140000000000001,1.0,0.33299999999999996,3.0,0.2230231689950653
114,L2582,DBStructureAction,com.gbshape.dbe.struts.action.DBStructureAction,L2418,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/struts/action/DBStructureAction.java,43,1,89,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,7,13,0,0,12,13,0.0,0.027027,1,0,0,2,0.027027,1,0,0,0,0,0,36,47,0,0,0,0,1,0,1,0,1,32,0,1,0,36,47,0,0,0,0,1,0,1,0,1,32,0,1,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.193,0.077,0.022000000000000002,3.0,0.02480044112985715
115,L2597,DeleteAction,com.gbshape.dbe.struts.action.DeleteAction,L2418,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/struts/action/DeleteAction.java,39,1,89,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,5,9,0,0,11,12,0.0,0.0526316,2,0,0,2,0.0526316,2,0,0,0,0,0,36,51,1,0,1,0,1,0,1,0,1,29,0,1,0,36,51,1,0,1,0,1,0,1,0,1,29,0,1,0,0,0,6,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.371,0.222,0.653,3.6,0.10028210534636567
116,L2612,DropAction,com.gbshape.dbe.struts.action.DropAction,L2418,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/struts/action/DropAction.java,35,1,63,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,4,7,0,0,7,8,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,22,29,0,0,0,0,1,0,1,0,1,15,0,1,0,22,29,0,0,0,0,1,0,1,0,1,15,0,1,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,1.0,1.0,6.2,0.1868387799449979
117,L2625,ExportDataAction,com.gbshape.dbe.struts.action.ExportDataAction,L2418,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/struts/action/ExportDataAction.java,48,1,236,2,0.0,0,0,0,0.0,0.0,0,0,1,7,6,35,13,0,0,21,22,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,148,189,0,0,0,0,1,0,1,0,1,126,0,1,0,148,189,0,0,0,0,1,0,1,0,1,126,0,1,0,0,9,17,1,0,0,0,0,0,0,0,0,0,5,0,2,0,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0.40700000000000003,0.41200000000000003,1.0,6.0,0.13085897836569413
118,L2674,InsertFormAction,com.gbshape.dbe.struts.action.InsertFormAction,L2418,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/struts/action/InsertFormAction.java,31,1,52,2,0.85,1,1,1,0.5,0.642857,11,9,1,0,0,1,4,0,0,3,4,0.5,0.0666667,1,1,1,1,0.0666667,1,0,0,0,0,0,14,22,0,0,0,0,1,0,1,0,1,10,0,1,0,14,22,0,0,0,0,1,0,1,0,1,10,0,1,0,0,0,15,1,0,0,0,0,0,10,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.818,1.0,0.8,3.0,0.31254814882636206
119,L2682,InsertRowAction,com.gbshape.dbe.struts.action.InsertRowAction,L2418,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/struts/action/InsertRowAction.java,35,1,64,2,0.544,1,1,1,0.366667,0.5,11,9,1,0,0,1,8,0,0,8,9,0.5,0.1,2,1,1,1,0.1,2,0,0,0,0,0,18,30,0,0,0,0,1,0,1,0,1,14,0,1,0,18,30,0,0,0,0,1,0,1,0,1,14,0,1,0,0,0,15,1,0,0,0,0,0,10,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6,1.0,0.667,3.0,0.26529446891407454
120,L2692,LoginAction,com.gbshape.dbe.struts.action.LoginAction,L2418,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/struts/action/LoginAction.java,37,1,74,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,6,0,0,11,12,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,27,38,0,0,0,0,1,0,1,0,1,20,0,1,0,27,38,0,0,0,0,1,0,1,0,1,20,0,1,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7140000000000001,0.4,0.35700000000000004,4.0,0.1384209086847228
121,L2723,SQLQueryAction,com.gbshape.dbe.struts.action.SQLQueryAction,L2418,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/struts/action/SQLQueryAction.java,36,1,134,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,17,7,0,0,8,10,0.0,0.0365854,3,0,0,2,0.0365854,3,0,0,0,0,0,79,99,1,0,1,0,2,0,1,0,2,59,0,1,0,79,99,1,0,1,0,2,0,1,0,2,59,0,1,0,0,3,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.705,0.6579999999999999,0.628,6.0,0.2796675052150938
