,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
76,L1066,ExplorerFrame,de.paragon.explorer.gui.ExplorerFrame,L3341,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/gui/ExplorerFrame.java,42,1,229,2,0.0,0,0,0,0.0,0.0,0,0,3,1,1,26,6,5,9,5,23,0.416667,0.176471,30,22,5,7,0.176471,30,0,0,0,0,0,140,188,10,8,10,8,18,0,11,4,18,83,0,11,4,140,188,10,8,10,8,18,0,11,4,18,83,0,11,4,0,2,33,1,8,0,1,0,0,0,0,1,0,0,0,0,0,2,29,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0.0,0.077,0.0,2.0,0.0
77,L3799,InfoFrame,de.paragon.explorer.gui.InfoFrame,L3341,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/gui/InfoFrame.java,28,1,61,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,0,0,0,0,4,0.5,0.3,9,9,2,2,0.3,9,0,0,0,0,0,21,34,2,1,2,1,4,0,3,0,4,9,0,3,0,21,34,2,1,2,1,4,0,3,0,4,9,0,3,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5,0.0,2.0,0.0
78,L2124,NullDisplayBox,de.paragon.explorer.gui.NullDisplayBox,L3341,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/gui/NullDisplayBox.java,28,1,54,2,0.0,0,0,0,0.0,0.0,0,0,3,1,1,6,1,6,8,0,5,0.0,0.0,0,0,0,6,0.0,0,1,1,0,0,1,23,27,0,1,0,1,5,0,5,0,5,7,0,5,0,23,27,0,1,0,1,5,0,5,0,5,7,0,5,0,0,1,14,3,2,0,0,0,2,0,0,1,0,0,1,0,0,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.778,1.0,1.0,4.0,0.6131526457876225
79,L1390,ObjectCopyDialog,de.paragon.explorer.gui.ObjectCopyDialog,L3341,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/gui/ObjectCopyDialog.java,37,1,339,2,0.309403,4,11,5,0.217822,0.291892,66,54,1,2,2,32,1,1,4,1,19,0.363636,0.353571,99,67,4,7,0.348592,99,0,0,0,0,0,181,299,8,7,8,7,18,0,10,2,18,104,0,10,2,185,303,8,7,8,7,19,0,11,2,19,105,0,11,2,0,1,55,9,20,0,0,0,0,32,0,0,0,0,0,0,0,7,21,0,0,6,0,1,0,0,0,0,0,0,0,0,0,1,6,0,0,2,8,0,1,0,0,0.027999999999999997,0.154,0.006999999999999999,4.0,0.02075714751198028
80,L3968,ObjectInspectorFrame,de.paragon.explorer.gui.ObjectInspectorFrame,L3341,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/gui/ObjectInspectorFrame.java,33,1,101,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,5,0,0,0,0,5,0.5,0.444444,28,12,3,3,0.444444,28,0,0,0,0,0,35,69,3,0,3,0,5,0,5,0,5,20,0,5,0,35,69,3,0,3,0,5,0,5,0,5,20,0,5,0,0,0,4,2,4,0,0,0,0,0,0,1,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.04,0.8,1.0,4.0,0.21165347359575995
81,L1524,ObjectViewDialog,de.paragon.explorer.gui.ObjectViewDialog,L3341,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/gui/ObjectViewDialog.java,41,1,755,2,0.408325,10,36,26,0.247552,0.331924,177,157,2,2,2,68,2,1,17,6,36,0.5,0.310294,211,130,9,9,0.30848,211,0,0,0,0,0,469,711,24,17,24,17,30,0,17,4,30,305,0,17,4,473,715,24,17,24,17,31,0,18,4,31,306,0,18,4,0,3,95,19,65,0,0,0,0,62,0,1,0,0,0,0,0,20,24,0,0,18,0,1,0,0,0,0,0,0,0,0,0,12,17,0,0,8,19,0,0,0,0,0.011000000000000001,0.057999999999999996,0.002,3.0,0.006507809154692573
82,L1902,StandardRectangularDisplayBox,de.paragon.explorer.gui.StandardRectangularDisplayBox,L3341,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/gui/StandardRectangularDisplayBox.java,28,1,67,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,7,1,8,8,0,6,0.142857,0.0810811,3,3,1,6,0.0810811,3,2,2,0,0,1,34,40,1,1,1,1,6,0,6,0,6,15,0,6,0,34,40,1,1,1,1,6,0,6,0,6,15,0,6,0,0,1,15,3,1,0,0,0,2,0,0,0,0,0,0,0,0,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.889,1.0,1.0,8.8,0.6383885470354953
83,L4209,Warning,de.paragon.explorer.gui.Warning,L3341,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/gui/Warning.java,22,1,40,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,1,9,45,2,5,0.333333,0.176471,3,3,1,2,0.176471,3,0,0,0,0,0,14,19,0,0,0,0,3,0,2,0,3,6,0,2,0,14,19,0,0,0,0,3,0,2,0,3,6,0,2,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.444,1.0,1.0,2.0,0.38144418129265584
84,L4216,WarningFrame,de.paragon.explorer.gui.WarningFrame,L3341,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/gui/WarningFrame.java,31,1,249,2,0.0,0,0,0,0.0,0.0,0,0,7,2,2,23,1,1,1,1,17,0.583333,0.544554,110,62,7,5,0.544554,110,0,0,0,0,0,92,219,4,1,4,1,16,0,11,1,16,41,0,11,1,92,219,4,1,4,1,16,0,11,1,16,41,0,11,1,0,0,10,4,5,0,0,0,0,0,0,1,0,0,0,0,0,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4,0,0,0,0,0.068,0.158,0.008,3.0,0.026479101596315068
98,L290,ArrayAttributeModel,de.paragon.explorer.model.ArrayAttributeModel,L4321,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/model/ArrayAttributeModel.java,24,1,51,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,5,3,6,18,4,8,0.25,0.125,3,3,1,3,0.125,3,3,3,0,0,1,21,28,9,15,1,2,4,0,3,1,36,8,0,32,10,21,28,9,15,1,2,4,0,3,1,36,8,0,32,10,0,0,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.667,0.6,0.857,3.0,0.4199883262061452
99,L312,AttributeModel,de.paragon.explorer.model.AttributeModel,L4321,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/model/AttributeModel.java,45,1,144,2,0.0,0,0,0,0.0,0.0,0,0,3,1,1,22,7,31,82,7,28,0.047619,0.193878,19,19,1,20,0.193878,19,2,2,2,2,1,79,100,8,13,6,10,21,0,20,7,32,23,0,29,9,79,100,8,13,6,10,21,0,20,7,32,23,0,29,9,0,0,52,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0.968,0.955,0.889,33.4,0.8338345884058463
100,L4366,AttributeModelBuilder,de.paragon.explorer.model.AttributeModelBuilder,L4321,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/model/AttributeModelBuilder.java,28,1,125,2,0.0,0,0,0,0.0,0.0,0,0,3,1,1,13,7,2,7,17,26,0.5,0.258427,23,15,2,2,0.258427,23,0,0,0,0,0,66,98,1,2,1,2,9,0,3,3,9,41,0,3,3,66,98,1,2,1,2,9,0,3,3,9,41,0,3,3,0,0,16,0,4,0,0,0,0,0,0,1,0,0,0,0,0,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0,1.0,0.976,11.8,0.725252299341947
101,L1569,AttributeModelComparator,de.paragon.explorer.model.AttributeModelComparator,L4321,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/model/AttributeModelComparator.java,29,1,93,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,10,1,2,3,1,3,1.0,0.61194,41,41,3,0,0.61194,41,0,0,0,0,0,26,65,2,0,2,0,2,0,2,0,2,11,0,2,0,26,65,2,0,2,0,2,0,2,0,2,11,0,2,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8290000000000001,0.765,0.767,10.0,0.3160561263372674
102,L295,ConnectionModel,de.paragon.explorer.model.ConnectionModel,L4321,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/model/ConnectionModel.java,40,1,82,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,9,5,12,20,3,12,0.1,0.32,16,16,1,9,0.32,16,1,1,0,0,1,34,43,5,6,3,4,9,0,9,4,18,9,0,16,6,34,43,5,6,3,4,9,0,9,4,18,9,0,16,6,0,0,19,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,11.0,0.8461538461538461
103,L1033,ExplorerModel,de.paragon.explorer.model.ExplorerModel,L4321,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/model/ExplorerModel.java,40,1,114,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,16,8,25,45,7,21,0.0666667,0.166667,12,12,1,14,0.166667,12,1,1,0,0,1,60,75,7,7,5,5,14,0,14,5,23,18,0,21,7,60,75,7,7,5,5,14,0,14,5,23,18,0,21,7,0,0,32,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,14.4,0.8780487804878049
104,L707,ExplorerModelBuilder,de.paragon.explorer.model.ExplorerModelBuilder,L4321,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/model/ExplorerModelBuilder.java,29,1,202,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,21,13,5,14,30,48,0.625,0.442308,69,66,5,3,0.442308,69,0,0,0,0,0,87,174,1,6,1,6,18,0,7,1,18,45,0,7,1,87,174,1,6,1,6,18,0,7,1,18,45,0,7,1,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.58,0.7,0.667,13.8,0.5650748198901423
105,L2086,Model,de.paragon.explorer.model.Model,L4321,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/model/Model.java,45,1,88,2,0.0,0,0,0,0.0,0.0,0,0,4,0,0,11,1,34,71,0,11,0.1,0.388889,21,21,1,9,0.388889,21,0,0,4,8,0,33,44,2,3,2,3,11,0,9,3,11,9,0,9,3,33,44,2,3,2,3,11,0,9,3,11,9,0,9,3,0,0,24,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,15.0,0.7785467128027682
106,L4505,NullObject,de.paragon.explorer.model.NullObject,L4321,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/model/NullObject.java,22,1,49,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,6,0,7,8,0,4,0.0,0.125,3,3,0,4,0.125,3,0,0,0,0,0,21,28,1,1,1,1,4,0,3,0,4,8,0,3,0,21,28,1,1,1,1,4,0,3,0,4,8,0,3,0,0,0,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.8,0.6551724137931035
107,L356,ObjectHeaderModel,de.paragon.explorer.model.ObjectHeaderModel,L4321,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/model/ObjectHeaderModel.java,35,1,78,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,9,5,17,35,6,15,0.125,0.222222,10,10,1,7,0.222222,10,2,2,0,0,1,35,44,3,8,1,5,9,0,7,2,20,9,0,16,4,35,44,3,8,1,5,9,0,7,2,20,9,0,16,4,0,0,21,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,9.4,0.8245614035087718
108,L726,ObjectModel,de.paragon.explorer.model.ObjectModel,L4321,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/model/ObjectModel.java,52,1,184,2,0.0,0,0,0,0.0,0.0,0,0,4,1,1,32,11,34,108,10,34,0.0416667,0.155039,20,20,1,23,0.155039,20,1,1,0,0,1,109,133,7,12,5,10,24,0,23,6,33,44,0,30,8,109,133,7,12,5,10,24,0,23,6,33,44,0,30,8,0,0,58,3,2,0,0,0,0,0,0,1,0,0,1,1,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,2,1,0,0.972,0.922,0.9179999999999999,33.4,0.8840764605411516
109,L4530,ObjectModelBuilder,de.paragon.explorer.model.ObjectModelBuilder,L4321,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/model/ObjectModelBuilder.java,31,1,192,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,22,12,2,10,34,51,0.2,0.358621,52,52,1,4,0.358621,52,0,0,0,0,0,93,162,1,4,1,4,17,0,4,3,17,51,0,4,3,93,162,1,4,1,4,17,0,4,3,17,51,0,4,3,0,0,28,0,5,0,0,0,0,0,0,1,0,0,0,2,0,4,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.677,0.7829999999999999,0.75,15.0,0.6488030792483982
110,L1369,ObjectModelPart,de.paragon.explorer.model.ObjectModelPart,L4321,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/model/ObjectModelPart.java,22,1,32,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,3,2,5,7,1,4,0.0,0.0,0,0,0,4,0.0,0,1,1,2,4,1,9,11,2,5,0,2,3,0,3,0,14,2,0,12,3,9,11,2,5,0,2,3,0,3,0,14,2,0,12,3,0,0,9,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.667,0.5,1.0,3.6,0.4458065241267896
111,L1752,StandardAttributeModel,de.paragon.explorer.model.StandardAttributeModel,L4321,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/model/StandardAttributeModel.java,30,1,80,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,9,6,7,11,8,13,0.25,0.0652174,3,3,1,3,0.0652174,3,3,3,0,0,1,43,51,11,16,3,3,5,0,3,1,37,19,0,32,10,43,51,11,16,3,3,5,0,3,1,37,19,0,32,10,0,1,12,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0.41700000000000004,0.667,0.11800000000000001,3.0,0.19210229314715493
115,L896,AttributePopupMenu,de.paragon.explorer.popup.AttributePopupMenu,L4940,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/popup/AttributePopupMenu.java,34,1,65,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,7,2,1,2,6,10,0.5,0.205882,7,7,2,2,0.205882,7,0,0,0,0,0,27,32,1,0,1,0,4,0,3,0,4,16,0,3,0,27,32,1,0,1,0,4,0,3,0,4,16,0,3,0,0,0,12,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.083,0.0,1.0,0.0
116,L892,HeaderPopupMenu,de.paragon.explorer.popup.HeaderPopupMenu,L4940,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/popup/HeaderPopupMenu.java,36,1,104,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,11,3,2,5,19,24,0.2,0.128571,9,6,1,4,0.128571,9,0,0,0,0,0,61,69,1,0,1,0,5,0,4,1,5,42,0,4,1,61,69,1,0,1,0,5,0,4,1,5,42,0,4,1,0,0,16,0,2,0,0,0,0,0,0,1,0,0,0,2,0,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.05,0.0,1.0,0.0
117,L4997,ShowAttributesPopupMenu,de.paragon.explorer.popup.ShowAttributesPopupMenu,L4940,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/popup/ShowAttributesPopupMenu.java,24,1,52,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,0,0,0,0,3,0.666667,0.346154,9,9,2,1,0.346154,9,0,0,0,0,0,17,29,3,0,3,0,3,0,2,0,3,6,0,2,0,17,29,3,0,3,0,3,0,2,0,3,6,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.667,0.0,2.0,0.0
130,L4621,AttributeTitleManager,de.paragon.explorer.util.AttributeTitleManager,L5043,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/util/AttributeTitleManager.java,35,1,107,2,0.507463,2,8,2,0.452055,0.5,33,33,0,3,3,16,5,2,5,8,15,0.25,0.0571429,4,4,1,3,0.0571429,4,0,0,0,0,0,66,73,2,5,2,5,7,0,3,1,7,34,0,3,1,66,73,2,5,2,5,7,0,3,1,7,34,0,3,1,0,0,35,1,2,0,0,0,0,18,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0.65,0.6890000000000001,0.39399999999999996,8.6,0.36919978440742474
131,L696,ConnectionBuilder,de.paragon.explorer.util.ConnectionBuilder,L5043,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/util/ConnectionBuilder.java,42,1,281,2,0.0,0,0,0,0.0,0.0,0,0,2,3,3,25,16,4,14,41,57,0.833333,0.482609,111,109,5,1,0.482609,111,0,0,0,0,0,119,240,3,5,3,5,16,0,5,1,16,69,0,5,1,119,240,3,5,3,5,16,0,5,1,16,69,0,5,1,0,0,16,1,2,0,1,0,0,0,0,1,0,0,0,2,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.35700000000000004,0.56,0.262,10.0,0.3117965212685771
132,L1321,ExplorerColorManager,de.paragon.explorer.util.ExplorerColorManager,L5043,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/util/ExplorerColorManager.java,29,1,190,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,38,2,7,16,2,29,0.117647,0.0437956,6,6,2,15,0.0437956,6,0,0,0,0,0,131,162,13,17,13,17,27,0,16,9,27,49,0,16,9,131,162,13,17,13,17,27,0,16,9,27,49,0,16,9,0,0,64,0,15,0,0,0,0,0,0,0,0,0,1,0,0,9,55,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0.895,0.8740000000000001,0.9620000000000001,21.0,0.8304776938499192
133,L5411,LoggerFactory,de.paragon.explorer.util.LoggerFactory,L5043,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/util/LoggerFactory.java,33,1,55,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,0,20,20,0,2,1.0,0.677419,21,18,2,0,0.677419,21,0,0,0,0,0,10,23,0,0,0,0,2,0,1,0,2,4,0,1,0,10,23,0,0,0,0,2,0,1,0,2,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.667,1.0,1.0,1.0,0.8737260372210359
134,L4808,ObjectTitleManager,de.paragon.explorer.util.ObjectTitleManager,L5043,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/util/ObjectTitleManager.java,36,1,146,2,0.302895,2,8,2,0.297297,0.34375,33,33,1,3,3,24,5,2,7,5,16,0.25,0.0769231,8,8,1,3,0.0769231,8,0,0,0,0,0,96,111,3,7,3,7,11,0,3,2,11,52,0,3,2,96,111,3,7,3,7,11,0,3,2,11,52,0,3,2,0,0,42,1,7,0,0,0,0,18,0,0,0,0,0,0,0,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,2,0,0,0,0.727,0.633,0.508,7.0,0.4791330639510356
135,L846,ObjectViewManager,de.paragon.explorer.util.ObjectViewManager,L5043,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/util/ObjectViewManager.java,30,1,170,2,0.0,0,0,0,0.0,0.0,0,0,3,2,2,33,5,10,18,12,33,0.2,0.108333,13,13,4,16,0.108333,13,0,0,0,0,0,107,141,8,4,8,4,21,0,19,8,21,46,0,19,8,107,141,8,4,8,4,21,0,19,8,21,46,0,19,8,0,0,42,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0.9670000000000001,0.927,0.956,29.8,0.8341285541448548
136,L5519,PropertyManager,de.paragon.explorer.util.PropertyManager,L5043,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/util/PropertyManager.java,37,1,252,2,0.0,0,0,0,0.0,0.0,0,0,1,5,5,50,2,5,7,2,11,0.166667,0.0424528,9,5,1,5,0.0424528,9,0,0,0,0,0,203,216,22,5,22,5,9,0,5,1,9,102,0,5,1,203,216,22,5,22,5,9,0,5,1,9,102,0,5,1,0,1,28,4,6,0,0,0,0,0,0,0,0,4,0,0,0,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,0,0,3,0,0,0,0,0,0.79,0.655,0.7390000000000001,18.2,0.58922022686291
137,L5641,ResourceBundleManager,de.paragon.explorer.util.ResourceBundleManager,L5043,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/util/ResourceBundleManager.java,27,1,91,2,0.0,0,0,0,0.0,0.0,0,0,0,2,2,13,1,2,3,1,5,0.0,0.0819672,5,4,0,1,0.0819672,5,0,0,1,1,0,56,65,9,3,9,3,4,0,0,0,4,24,0,0,0,56,65,9,3,9,3,4,0,0,0,4,24,0,0,0,0,1,13,5,2,0,0,0,0,0,0,0,0,0,0,0,0,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,4,0,0,0,0,0.24100000000000002,0.133,0.071,2.0,0.06576765370004245
138,L5681,ResourceBundlePurchaser,de.paragon.explorer.util.ResourceBundlePurchaser,L5043,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/util/ResourceBundlePurchaser.java,22,1,31,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,17,69,3,5,0.333333,0.111111,1,1,1,2,0.111111,1,1,1,0,0,1,8,10,9,5,0,2,2,0,2,0,6,2,0,2,0,8,10,9,5,0,2,2,0,2,0,6,2,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.667,1.0,1.0,3.0,0.5242356223326216
