,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
88,L444,DeployResult,com.sap.engine.services.dc.wsgate.DeployResult,L109,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/engine/services/dc/wsgate/DeployResult.java,19,1,220,2,0.147712,5,26,5,0.108911,0.161765,22,22,1,3,3,38,1,17,43,0,15,0.625,0.252747,46,46,10,6,0.252747,46,0,0,0,0,0,136,202,6,7,6,7,15,0,15,4,15,45,0,15,4,136,202,6,7,6,7,15,0,15,4,15,45,0,15,4,0,0,26,4,21,0,0,3,0,10,0,0,0,1,0,0,0,7,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,2,0,3,2,0,0,0,0,0,0.9670000000000001,0.902,0.91,32.2,0.7727649781848921
89,L596,DeployWSPortTypeBindingStub,com.sap.engine.services.dc.wsgate.DeployWSPortTypeBindingStub,L109,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/engine/services/dc/wsgate/DeployWSPortTypeBindingStub.java,19,1,691,2,0.923164,51,254,119,0.909361,0.929739,612,569,1,5,4,71,16,9,9,0,12,0.0909091,0.0192308,12,6,1,10,0.0192308,12,1,1,0,0,1,612,673,5,2,5,2,12,0,10,0,12,460,0,10,0,612,673,5,2,5,2,12,0,10,0,12,460,0,10,0,0,0,119,20,33,0,0,0,0,78,0,0,0,3,1,1,0,10,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4,0,0,10,1,8,4,8,0,0.605,0.484,0.6609999999999999,20.6,0.48060132193950933
90,L680,DeployWSPortTypeProxy,com.sap.engine.services.dc.wsgate.DeployWSPortTypeProxy,L109,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/engine/services/dc/wsgate/DeployWSPortTypeProxy.java,13,1,100,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,25,7,11,11,9,22,0.0,0.0,0,0,0,13,0.0,0,1,1,0,0,1,71,88,2,4,2,4,13,0,12,1,13,37,0,12,1,71,88,2,4,2,4,13,0,12,1,13,37,0,12,1,0,1,29,0,21,0,1,11,0,0,0,0,0,0,0,0,0,6,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0.213,0.08,0.0,2.0,0.0
91,L770,DeployWSServiceLocator,com.sap.engine.services.dc.wsgate.DeployWSServiceLocator,L109,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/engine/services/dc/wsgate/DeployWSServiceLocator.java,19,1,151,2,0.673395,5,13,5,0.428571,0.591398,57,55,0,2,2,24,3,12,12,1,16,0.3125,0.210084,25,24,5,11,0.210084,25,1,1,0,0,1,94,133,3,8,3,8,15,0,15,4,15,40,0,15,4,94,133,3,8,3,8,15,0,15,4,15,40,0,15,4,0,0,60,2,11,0,0,0,0,34,0,0,0,0,0,0,0,4,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,1,0,1,1,0,0,0.866,0.9129999999999999,0.818,23.2,0.732974522591657
92,L849,GetVersion,com.sap.engine.services.dc.wsgate.GetVersion,L109,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/engine/services/dc/wsgate/GetVersion.java,19,1,89,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,11,0,2,5,0,6,0.571429,0.231884,16,16,4,3,0.231884,16,0,0,0,0,0,53,71,3,4,3,4,6,0,6,0,6,23,0,6,0,53,71,3,4,3,4,6,0,6,0,6,23,0,6,0,0,0,10,2,20,0,0,3,0,0,0,1,0,0,1,0,0,6,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,2,0,0,0,0,0,0,1,0,0.9129999999999999,0.625,0.737,6.6,0.5749784642473912
93,L872,GetVersionResponse,com.sap.engine.services.dc.wsgate.GetVersionResponse,L109,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/engine/services/dc/wsgate/GetVersionResponse.java,19,1,129,2,0.356546,2,8,2,0.261261,0.376623,29,29,1,1,1,19,0,2,10,0,9,0.6,0.252427,26,26,6,4,0.252427,26,0,0,0,0,0,77,111,4,6,4,6,9,0,9,1,9,28,0,9,1,77,111,4,6,4,6,9,0,9,1,9,28,0,9,1,0,0,28,1,24,0,0,3,0,18,0,0,0,0,0,0,0,6,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,2,0,0,1,0,0,0,0,0,0.943,0.828,0.833,14.0,0.6633536396676311
94,L334,Option,com.sap.engine.services.dc.wsgate.Option,L109,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/engine/services/dc/wsgate/Option.java,19,1,166,2,0.349206,3,13,3,0.236486,0.353535,35,35,1,1,1,26,0,23,24,0,11,0.666667,0.266667,36,36,8,4,0.266667,36,0,0,0,0,0,99,148,5,5,5,5,11,0,11,2,11,33,0,11,2,99,148,5,5,5,5,11,0,11,2,11,33,0,11,2,0,0,28,1,19,0,0,3,0,18,0,0,0,1,0,0,0,6,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0.977,0.951,0.958,18.6,0.7842207168839553
95,L933,Start,com.sap.engine.services.dc.wsgate.Start,L109,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/engine/services/dc/wsgate/Start.java,19,1,200,2,0.402174,6,37,7,0.28022,0.395349,51,51,1,3,3,36,2,2,17,0,15,0.5,0.218182,36,36,8,8,0.218182,36,0,0,0,0,0,129,182,5,7,5,7,15,0,15,4,15,47,0,15,4,129,182,5,7,5,7,15,0,15,4,15,47,0,15,4,0,0,40,7,24,0,0,3,0,19,0,0,0,1,0,0,0,9,19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,2,0,6,1,0,0,0,0,0,0.9670000000000001,0.877,0.922,34.2,0.776851966442777
96,L982,Stop,com.sap.engine.services.dc.wsgate.Stop,L109,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/engine/services/dc/wsgate/Stop.java,19,1,200,2,0.402174,6,37,7,0.28022,0.395349,51,51,1,3,3,36,2,2,17,0,15,0.5,0.218182,36,36,8,8,0.218182,36,0,0,0,0,0,129,182,5,7,5,7,15,0,15,4,15,47,0,15,4,129,182,5,7,5,7,15,0,15,4,15,47,0,15,4,0,0,40,7,25,0,0,3,0,19,0,0,0,1,0,0,0,9,19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,2,0,6,1,0,0,0,0,0,0.9670000000000001,0.877,0.922,34.6,0.7783424248346649
97,L1031,Undeploy,com.sap.engine.services.dc.wsgate.Undeploy,L109,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/engine/services/dc/wsgate/Undeploy.java,19,1,200,2,0.402174,6,37,7,0.28022,0.395349,51,51,1,3,3,36,2,2,17,0,15,0.5,0.218182,36,36,8,8,0.218182,36,0,0,0,0,0,129,182,5,7,5,7,15,0,15,4,15,47,0,15,4,129,182,5,7,5,7,15,0,15,4,15,47,0,15,4,0,0,40,7,24,0,0,3,0,19,0,0,0,1,0,0,0,9,19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,2,0,6,1,0,0,0,0,0,0.9670000000000001,0.877,0.922,34.2,0.776851966442777
98,L1082,UndeployResponse,com.sap.engine.services.dc.wsgate.UndeployResponse,L109,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/engine/services/dc/wsgate/UndeployResponse.java,19,1,129,2,0.341333,2,8,2,0.261261,0.376623,29,29,1,1,1,19,1,2,9,2,11,0.6,0.252427,26,26,6,4,0.252427,26,0,0,0,0,0,77,111,4,4,4,4,9,0,9,1,9,28,0,9,1,77,111,4,4,4,4,9,0,9,1,9,28,0,9,1,0,0,27,1,24,0,0,3,0,18,0,0,0,0,0,0,0,6,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,2,0,0,0,0,0,0,0,0,0.943,0.828,0.853,13.2,0.658604014206493
174,L1960,AccessPoint,com.sap.managementconsole.soap.axis.sapcontrol.AccessPoint,L1857,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/managementconsole/soap/axis/sapcontrol/AccessPoint.java,19,1,268,2,0.0942761,6,27,6,0.08,0.125,20,20,1,1,1,43,0,10,26,0,17,0.777778,0.292035,66,66,14,4,0.292035,66,0,0,0,0,0,160,250,8,8,8,8,17,0,17,5,17,47,0,17,5,160,250,8,8,8,8,17,0,17,5,17,47,0,17,5,0,0,22,3,19,0,0,3,0,9,0,0,0,1,0,0,0,6,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,2,0,0,3,0,2,0,0,0,0.9690000000000001,0.9279999999999999,0.922,35.2,0.7959150720274416
175,L2013,Alert,com.sap.managementconsole.soap.axis.sapcontrol.Alert,L1857,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/managementconsole/soap/axis/sapcontrol/Alert.java,19,1,344,2,0.100081,15,95,15,0.0858896,0.134615,28,28,1,1,1,61,1,6,23,2,23,0.818182,0.292517,86,86,18,4,0.292517,86,0,0,0,0,0,208,326,10,10,10,10,21,0,21,7,21,58,0,21,7,208,326,10,10,10,10,21,0,21,7,21,58,0,21,7,0,0,29,3,19,0,0,3,0,11,0,0,0,1,0,0,0,6,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,2,0,0,8,0,2,0,0,0,0.976,0.943,0.9259999999999999,46.2,0.8349150910577228
176,L2091,AlertNode,com.sap.managementconsole.soap.axis.sapcontrol.AlertNode,L1857,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/managementconsole/soap/axis/sapcontrol/AlertNode.java,19,1,481,2,0.134562,25,174,26,0.110151,0.176471,51,51,1,1,1,85,2,3,29,4,33,0.866667,0.303614,126,126,26,4,0.303614,126,0,0,0,0,0,289,463,14,14,14,14,29,0,29,11,29,77,0,29,11,289,463,14,14,14,14,29,0,29,11,29,77,0,29,11,0,0,41,4,19,0,0,3,0,18,0,0,0,2,0,2,0,6,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,2,0,0,10,0,3,0,0,0,0.982,0.925,0.943,63.8,0.8657104496422068
177,L2178,DirEntry,com.sap.managementconsole.soap.axis.sapcontrol.DirEntry,L1857,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/managementconsole/soap/axis/sapcontrol/DirEntry.java,19,1,196,2,0.0874587,1,4,1,0.0674157,0.103448,12,12,1,1,1,29,0,3,14,0,13,0.714286,0.283951,46,46,10,4,0.283951,46,0,0,0,0,0,116,178,6,6,6,6,13,0,13,3,13,37,0,13,3,116,178,6,6,6,6,13,0,13,3,13,37,0,13,3,0,0,20,1,19,0,0,3,0,8,0,0,0,1,0,0,0,6,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,2,0,0,2,0,0,0,0,0,0.9590000000000001,0.889,0.894,24.2,0.7793169310987818
178,L2219,EnqLock,com.sap.managementconsole.soap.axis.sapcontrol.EnqLock,L1857,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/managementconsole/soap/axis/sapcontrol/EnqLock.java,19,1,510,2,0.13564,23,123,24,0.101626,0.164474,50,50,1,1,1,85,0,3,31,0,31,0.875,0.309091,136,136,28,4,0.309091,136,0,0,0,0,0,304,492,15,14,15,14,31,0,31,12,31,80,0,31,12,304,492,15,14,15,14,31,0,31,12,31,80,0,31,12,0,0,41,3,19,0,0,3,0,18,0,0,0,2,0,2,0,6,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,2,0,0,10,0,2,0,0,0,0.983,0.938,0.9309999999999999,66.2,0.8692062826366814
179,L2412,GCInfo,com.sap.managementconsole.soap.axis.sapcontrol.GCInfo,L1857,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/managementconsole/soap/axis/sapcontrol/GCInfo.java,19,1,547,2,0.135075,10,42,10,0.10586,0.178914,56,56,1,1,1,70,0,3,30,0,35,0.888889,0.332623,156,156,32,4,0.332623,156,0,0,0,0,0,313,529,17,17,17,17,35,0,35,14,35,83,0,35,14,313,529,17,17,17,17,35,0,35,14,35,83,0,35,14,0,0,42,4,19,0,0,3,0,17,0,0,0,1,0,2,0,6,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,2,0,0,13,0,3,0,0,0,0.983,0.9520000000000001,0.9420000000000001,69.4,0.9058778493527284
180,L2300,GCInfo2,com.sap.managementconsole.soap.axis.sapcontrol.GCInfo2,L1857,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/managementconsole/soap/axis/sapcontrol/GCInfo2.java,19,1,613,2,0.0768482,8,40,8,0.0705882,0.119658,42,42,1,1,1,80,1,3,35,2,41,0.9,0.333966,176,176,36,4,0.333966,176,0,0,0,0,0,351,595,19,19,19,19,39,0,39,16,39,92,0,39,16,351,595,19,19,19,19,39,0,39,16,39,92,0,39,16,0,0,38,4,19,0,0,3,0,12,0,0,0,1,0,2,0,6,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,2,0,0,14,0,3,0,0,0,0.985,0.934,0.9359999999999999,77.2,0.9039350420884369
181,L2518,HeapInfo,com.sap.managementconsole.soap.axis.sapcontrol.HeapInfo,L1857,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/managementconsole/soap/axis/sapcontrol/HeapInfo.java,19,1,355,2,0.121471,4,13,4,0.0771513,0.126829,26,26,1,1,1,48,1,3,24,2,25,0.833333,0.318937,96,96,20,4,0.318937,96,0,0,0,0,0,205,337,11,11,11,11,23,0,23,8,23,58,0,23,8,205,337,11,11,11,11,23,0,23,8,23,58,0,23,8,0,0,33,3,19,0,0,3,0,15,0,0,0,1,0,0,0,6,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,2,0,0,8,0,2,0,0,0,0.975,0.929,0.937,48.0,0.8376585119491432
182,L2665,ICMCacheEntry,com.sap.managementconsole.soap.axis.sapcontrol.ICMCacheEntry,L1857,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/managementconsole/soap/axis/sapcontrol/ICMCacheEntry.java,19,1,402,2,0.0582315,5,26,5,0.0442708,0.0714286,17,17,1,1,1,64,0,3,26,0,25,0.846154,0.30814,106,106,22,4,0.30814,106,0,0,0,0,0,238,384,12,11,12,11,25,0,25,9,25,65,0,25,9,238,384,12,11,12,11,25,0,25,9,25,65,0,25,9,0,0,29,3,19,0,0,3,0,9,0,0,0,1,0,0,0,6,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,2,0,0,10,0,2,0,0,0,0.978,0.946,0.9420000000000001,55.8,0.8594343603642276
183,L2745,ICMConnection,com.sap.managementconsole.soap.axis.sapcontrol.ICMConnection,L1857,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/managementconsole/soap/axis/sapcontrol/ICMConnection.java,19,1,500,2,0.123104,16,79,16,0.093361,0.153061,45,45,1,1,1,76,0,3,29,0,31,0.875,0.316279,136,136,28,4,0.316279,136,0,0,0,0,0,294,482,15,15,15,15,31,0,31,12,31,78,0,31,12,294,482,15,15,15,15,31,0,31,12,31,78,0,31,12,0,0,40,4,19,0,0,3,0,18,0,0,0,1,0,2,0,6,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,2,0,0,10,0,3,0,0,0,0.982,0.94,0.9390000000000001,66.0,0.8717796219325732
184,L2842,ICMProxyConnection,com.sap.managementconsole.soap.axis.sapcontrol.ICMProxyConnection,L1857,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/managementconsole/soap/axis/sapcontrol/ICMProxyConnection.java,19,1,685,2,0.0940893,28,168,29,0.0749625,0.122249,50,50,1,1,1,115,0,3,38,0,41,0.904762,0.312605,186,186,38,4,0.312605,186,0,0,0,0,0,409,667,20,20,20,20,41,0,41,17,41,104,0,41,17,409,667,20,20,20,20,41,0,41,17,41,104,0,41,17,0,0,38,4,19,0,0,3,0,11,0,0,0,2,0,2,0,6,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,2,0,0,14,0,3,0,0,0,0.986,0.909,0.927,93.0,0.8819653852074696
185,L2951,ICMThread,com.sap.managementconsole.soap.axis.sapcontrol.ICMThread,L1857,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/managementconsole/soap/axis/sapcontrol/ICMThread.java,19,1,268,2,0.357143,5,18,5,0.236,0.36875,59,59,1,1,1,43,0,3,18,0,17,0.777778,0.292035,66,66,14,4,0.292035,66,0,0,0,0,0,160,250,8,8,8,8,17,0,17,5,17,47,0,17,5,160,250,8,8,8,8,17,0,17,5,17,47,0,17,5,0,0,38,3,19,0,0,3,0,25,0,0,0,1,0,0,0,6,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,2,0,0,3,0,2,0,0,0,0.9690000000000001,0.9279999999999999,0.917,35.0,0.8390986136335512
186,L3012,InstanceProperty,com.sap.managementconsole.soap.axis.sapcontrol.InstanceProperty,L1857,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/managementconsole/soap/axis/sapcontrol/InstanceProperty.java,19,1,201,2,0.345146,5,23,5,0.224044,0.338843,41,41,1,1,1,33,0,5,18,0,13,0.714286,0.275449,46,46,10,4,0.275449,46,0,0,0,0,0,121,183,6,6,6,6,13,0,13,3,13,38,0,13,3,121,183,6,6,6,6,13,0,13,3,13,38,0,13,3,0,0,31,1,19,0,0,3,0,19,0,0,0,1,0,0,0,6,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,2,0,0,2,0,0,0,0,0,0.961,0.9059999999999999,0.8809999999999999,25.2,0.7857283767741837
187,L3049,InstanceVersionInfo,com.sap.managementconsole.soap.axis.sapcontrol.InstanceVersionInfo,L1857,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/managementconsole/soap/axis/sapcontrol/InstanceVersionInfo.java,19,1,201,2,0.345146,5,23,5,0.224044,0.338843,41,41,1,1,1,33,0,3,14,0,13,0.714286,0.275449,46,46,10,4,0.275449,46,0,0,0,0,0,121,183,6,6,6,6,13,0,13,3,13,38,0,13,3,121,183,6,6,6,6,13,0,13,3,13,38,0,13,3,0,0,31,1,19,0,0,3,0,19,0,0,0,1,0,0,0,6,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,2,0,0,2,0,0,0,0,0,0.961,0.9059999999999999,0.8809999999999999,24.8,0.7838680048050889
188,L3093,J2EEApplicationAlias,com.sap.managementconsole.soap.axis.sapcontrol.J2EEApplicationAlias,L1857,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/managementconsole/soap/axis/sapcontrol/J2EEApplicationAlias.java,19,1,268,2,0.346801,6,23,6,0.228,0.35625,57,57,1,1,1,43,0,3,19,0,17,0.777778,0.292035,66,66,14,4,0.292035,66,0,0,0,0,0,160,250,8,8,8,8,17,0,17,5,17,47,0,17,5,160,250,8,8,8,8,17,0,17,5,17,47,0,17,5,0,0,38,3,19,0,0,3,0,25,0,0,0,1,0,0,0,6,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,2,0,0,3,0,2,0,0,0,0.9690000000000001,0.9279999999999999,0.922,35.0,0.8406209294049272
189,L3193,J2EECache,com.sap.managementconsole.soap.axis.sapcontrol.J2EECache,L1857,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/managementconsole/soap/axis/sapcontrol/J2EECache.java,19,1,675,2,0.0782022,5,21,5,0.0806697,0.137662,53,53,1,1,1,86,1,3,32,2,45,0.909091,0.337349,196,196,40,4,0.337349,196,0,0,0,0,0,385,657,21,21,21,21,43,0,43,18,43,100,0,43,18,385,657,21,21,21,21,43,0,43,18,43,100,0,43,18,0,0,39,4,19,0,0,3,0,13,0,0,0,1,0,2,0,6,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,2,0,0,14,0,3,0,0,0,0.986,0.941,0.9520000000000001,84.6,0.9156709529003444
190,L3144,J2EECache2,com.sap.managementconsole.soap.axis.sapcontrol.J2EECache2,L1857,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/managementconsole/soap/axis/sapcontrol/J2EECache2.java,19,1,711,2,0.0797468,7,32,7,0.0822511,0.140049,57,57,1,1,1,93,1,3,31,2,47,0.913043,0.336052,206,206,42,4,0.336052,206,0,0,0,0,0,407,693,22,22,22,22,45,0,45,19,45,105,0,45,19,407,693,22,22,22,22,45,0,45,19,45,105,0,45,19,0,0,39,4,19,0,0,3,0,13,0,0,0,1,0,2,0,6,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,2,0,0,14,0,3,0,0,0,0.9840000000000001,0.9279999999999999,0.945,90.6,0.9113657773366836
191,L3310,J2EEClusterMsg,com.sap.managementconsole.soap.axis.sapcontrol.J2EEClusterMsg,L1857,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/managementconsole/soap/axis/sapcontrol/J2EEClusterMsg.java,19,1,444,2,0.112518,4,13,4,0.0915493,0.154762,39,39,1,1,1,53,0,3,25,0,29,0.866667,0.333333,126,126,26,4,0.333333,126,0,0,0,0,0,252,426,14,14,14,14,29,0,29,11,29,69,0,29,11,252,426,14,14,14,14,29,0,29,11,29,69,0,29,11,0,0,39,3,19,0,0,3,0,17,0,0,0,1,0,2,0,6,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,2,0,0,10,0,2,0,0,0,0.9790000000000001,0.935,0.943,57.6,0.8893126005866365
192,L3351,J2EEEJBSession,com.sap.managementconsole.soap.axis.sapcontrol.J2EEEJBSession,L1857,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/managementconsole/soap/axis/sapcontrol/J2EEEJBSession.java,19,1,608,2,0.13262,27,137,30,0.10678,0.175,63,63,1,1,1,97,0,3,34,0,37,0.894737,0.315589,166,166,34,4,0.315589,166,0,0,0,0,0,360,590,18,18,18,18,37,0,37,15,37,93,0,37,15,360,590,18,18,18,18,37,0,37,15,37,93,0,37,15,0,0,45,4,19,0,0,3,0,19,0,0,0,2,0,2,0,6,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,2,0,0,13,0,3,0,0,0,0.985,0.93,0.9620000000000001,85.4,0.894411547965091
193,L3459,J2EEProcess,com.sap.managementconsole.soap.axis.sapcontrol.J2EEProcess,L1857,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/managementconsole/soap/axis/sapcontrol/J2EEProcess.java,19,1,576,2,0.132881,27,160,27,0.125448,0.204678,70,70,1,1,1,94,1,12,52,2,37,0.888889,0.313253,156,156,32,4,0.313253,156,0,0,0,0,0,342,558,17,17,17,17,35,0,35,14,35,89,0,35,14,342,558,17,17,17,17,35,0,35,14,35,89,0,35,14,0,0,45,4,19,0,0,3,0,19,0,0,0,2,0,2,0,6,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,2,0,0,13,0,3,0,0,0,0.982,0.92,0.94,79.4,0.8788822271081875
194,L3407,J2EEProcess2,com.sap.managementconsole.soap.axis.sapcontrol.J2EEProcess2,L1857,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/managementconsole/soap/axis/sapcontrol/J2EEProcess2.java,19,1,607,2,0.126911,26,157,26,0.118846,0.194986,70,70,1,1,1,97,1,3,34,2,39,0.894737,0.31619,166,166,34,4,0.31619,166,0,0,0,0,0,359,589,18,18,18,18,37,0,37,15,37,93,0,37,15,359,589,18,18,18,18,37,0,37,15,37,93,0,37,15,0,0,45,4,19,0,0,3,0,19,0,0,0,2,0,2,0,6,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,2,0,0,13,0,3,0,0,0,0.985,0.929,0.941,81.6,0.8847057160704549
195,L3401,J2EEPSTATE,com.sap.managementconsole.soap.axis.sapcontrol.J2EEPSTATE,L1857,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/managementconsole/soap/axis/sapcontrol/J2EEPSTATE.java,19,1,89,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,12,0,12,16,0,11,0.181818,0.150685,11,11,2,9,0.150685,11,0,0,0,0,0,62,71,17,4,17,4,11,14,10,0,11,15,14,10,0,62,71,17,4,17,4,11,14,10,0,11,15,14,10,0,0,0,31,2,37,0,0,1,0,0,0,1,0,0,0,0,0,16,23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,0,0,0,7,0,0,1,0,0,1.0,0.985,0.996,18.4,0.808364378299062
196,L3551,J2EERemoteObject,com.sap.managementconsole.soap.axis.sapcontrol.J2EERemoteObject,L1857,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/managementconsole/soap/axis/sapcontrol/J2EERemoteObject.java,19,1,433,2,0.129076,14,54,14,0.103614,0.168627,43,43,1,1,1,66,0,3,26,0,27,0.857143,0.312668,116,116,24,4,0.312668,116,0,0,0,0,0,255,415,13,13,13,13,27,0,27,10,27,69,0,27,10,255,415,13,13,13,13,27,0,27,10,27,69,0,27,10,0,0,36,4,19,0,0,3,0,16,0,0,0,1,0,0,0,6,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,2,0,0,10,0,3,0,0,0,0.98,0.9390000000000001,0.9490000000000001,59.0,0.8648733001237489
