,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
383,L43092,SffWriterUtil,org.jcvi.jillion.trace.sff.SffWriterUtil,L41292,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/trace/sff/SffWriterUtil.java,39,1,181,2,0.0,0,0,0,0.0,0.0,0,0,3,1,1,10,10,3,12,23,31,0.714286,0.34375,44,41,5,2,0.34375,44,0,0,0,0,0,84,143,0,3,0,3,8,0,6,0,8,64,0,6,0,84,143,0,3,0,3,8,0,6,0,8,64,0,6,0,0,0,9,0,4,0,0,0,0,0,0,1,0,0,4,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96,1.0,0.9840000000000001,23.0,0.7640449786521435
422,L24150,AminoAcidFastaFileDataStoreBuilder,org.jcvi.jillion.fasta.aa.AminoAcidFastaFileDataStoreBuilder,L43810,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/fasta/aa/AminoAcidFastaFileDataStoreBuilder.java,45,1,101,2,0.457447,1,5,1,0.192982,0.34375,11,11,4,1,1,8,10,1,1,7,12,0.8,0.47541,29,29,4,1,0.47541,29,1,1,0,0,1,32,57,3,0,0,0,5,0,4,0,9,11,0,4,0,32,57,3,0,0,0,5,0,4,0,9,11,0,4,0,0,0,15,0,1,0,1,0,0,11,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.917,0.917,0.0,14.0,0.0
423,L24128,AminoAcidFastaRecordBuilder,org.jcvi.jillion.fasta.aa.AminoAcidFastaRecordBuilder,L43810,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/fasta/aa/AminoAcidFastaRecordBuilder.java,37,1,78,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,4,7,1,1,5,8,1.0,0.625,30,30,3,0,0.625,30,1,1,0,0,1,18,42,3,0,0,0,3,0,2,0,6,5,0,5,0,18,42,3,0,0,0,3,0,2,0,6,5,0,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.857,1.0,1.0,7.8,0.6017239918612893
424,L43898,AminoAcidFastaRecordWriterBuilder,org.jcvi.jillion.fasta.aa.AminoAcidFastaRecordWriterBuilder,L43810,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/fasta/aa/AminoAcidFastaRecordWriterBuilder.java,38,1,82,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,10,1,8,3,6,1.0,0.690476,29,29,3,0,0.604167,29,3,3,0,0,1,13,38,5,1,0,0,3,0,2,0,11,3,0,9,0,19,45,8,3,0,0,4,0,2,0,26,4,0,13,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,5.6,0.7368421052631579
441,L44350,CommentedNucleotideSequenceFastaRecord,org.jcvi.jillion.fasta.nt.CommentedNucleotideSequenceFastaRecord,L44299,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/fasta/nt/CommentedNucleotideSequenceFastaRecord.java,25,1,52,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,4,2,1,1,3,7,0.0,0.166667,4,0,0,5,0.166667,4,3,3,0,0,1,20,28,3,4,1,1,4,0,4,0,11,5,0,11,0,20,28,3,4,1,1,4,0,4,0,11,5,0,11,0,0,0,8,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1.0,1.0,1.0,6.0,0.75
442,L44370,DefaultNucleotideSequenceFastaFileDataStore,org.jcvi.jillion.fasta.nt.DefaultNucleotideSequenceFastaFileDataStore,L44299,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/fasta/nt/DefaultNucleotideSequenceFastaFileDataStore.java,53,1,153,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,6,6,7,7,7,13,0.2,0.27027,10,9,1,4,0.142857,13,0,0,0,0,0,27,37,0,0,0,0,6,0,4,0,6,11,0,4,0,78,101,6,0,6,0,15,0,13,0,15,23,0,13,0,0,0,33,0,3,0,0,0,0,0,0,2,0,0,2,0,0,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.568,0.6,0.2,16.0,0.36309812377701556
443,L44436,IndexedNucleotideSequenceFastaFileDataStore,org.jcvi.jillion.fasta.nt.IndexedNucleotideSequenceFastaFileDataStore,L44299,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/fasta/nt/IndexedNucleotideSequenceFastaFileDataStore.java,51,1,357,2,0.320175,6,21,7,0.23127,0.314554,71,67,3,1,1,21,13,3,3,10,23,0.272727,0.38,57,57,3,8,0.228261,63,3,3,0,0,1,93,158,5,1,5,1,13,0,10,0,13,42,0,10,0,213,307,18,2,15,2,32,0,26,0,38,81,0,31,0,0,3,131,0,3,0,0,0,0,61,0,3,0,0,0,2,0,0,62,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,3,0,0,0,0,0.7190000000000001,0.6890000000000001,0.6,26.8,0.6210245381147408
444,L44560,LargeNucleotideSequenceFastaFileDataStore,org.jcvi.jillion.fasta.nt.LargeNucleotideSequenceFastaFileDataStore,L44299,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/fasta/nt/LargeNucleotideSequenceFastaFileDataStore.java,49,1,81,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,4,10,4,4,4,8,0.75,0.560976,23,23,3,1,0.560976,23,3,4,0,0,2,18,33,4,1,0,0,4,0,3,0,13,4,0,10,0,18,33,4,1,0,0,4,0,3,0,13,4,0,10,0,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.667,0.75,1.0,5.8,0.5902859188091152
446,L5200,NucleotideFastaFileDataStoreBuilder,org.jcvi.jillion.fasta.nt.NucleotideFastaFileDataStoreBuilder,L44299,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/fasta/nt/NucleotideFastaFileDataStoreBuilder.java,39,1,100,2,0.457447,1,5,1,0.193548,0.352941,12,12,4,1,1,8,10,8,10,7,12,1.0,0.451613,28,28,5,0,0.451613,28,1,1,0,0,1,34,62,3,0,0,0,5,0,4,0,9,11,0,4,0,34,62,3,0,0,0,5,0,4,0,9,11,0,4,0,0,0,14,0,1,0,1,0,0,11,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.917,0.917,0.0,14.0,0.0
447,L6994,NucleotideFastaRecordWriterBuilder,org.jcvi.jillion.fasta.nt.NucleotideFastaRecordWriterBuilder,L44299,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/fasta/nt/NucleotideFastaRecordWriterBuilder.java,39,1,83,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,10,3,10,3,6,1.0,0.690476,29,29,3,0,0.604167,29,3,3,0,0,1,13,38,5,1,0,0,3,0,2,0,11,3,0,9,0,19,45,8,3,0,0,4,0,2,0,26,4,0,13,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,5.6,0.7368421052631579
448,L5482,NucleotideSequenceFastaRecordBuilder,org.jcvi.jillion.fasta.nt.NucleotideSequenceFastaRecordBuilder,L44299,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/fasta/nt/NucleotideSequenceFastaRecordBuilder.java,35,1,77,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,4,7,7,13,5,8,1.0,0.617021,29,29,3,0,0.617021,29,1,1,0,0,1,18,43,3,0,0,0,3,0,2,0,6,5,0,5,0,18,43,3,0,0,0,3,0,2,0,6,5,0,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.857,1.0,1.0,6.2,0.718187945001325
449,L44351,UnCommentedNucleotideSequenceFastaRecord,org.jcvi.jillion.fasta.nt.UnCommentedNucleotideSequenceFastaRecord,L44299,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/fasta/nt/UnCommentedNucleotideSequenceFastaRecord.java,34,1,109,2,0.48,3,9,3,0.315789,0.421053,24,24,1,1,1,12,4,2,4,4,11,0.375,0.197183,14,14,3,5,0.197183,14,2,2,1,1,1,57,76,2,3,2,3,7,0,7,0,7,21,0,7,0,57,76,2,3,2,3,7,0,7,0,7,21,0,7,0,0,2,30,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1.0,1.0,0.982,14.0,0.7610034085232208
469,L44958,DefaultPositionFastaFileDataStore,org.jcvi.jillion.fasta.pos.DefaultPositionFastaFileDataStore,L44914,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/fasta/pos/DefaultPositionFastaFileDataStore.java,38,1,102,2,0.221519,1,2,1,0.261538,0.27451,17,14,2,0,0,5,5,2,2,6,11,0.0,0.047619,1,0,0,5,0.0555556,3,0,0,0,0,0,20,24,0,0,0,0,5,0,4,0,5,8,0,4,0,51,65,6,0,2,0,11,0,9,0,15,14,0,13,0,0,0,55,0,0,0,0,0,0,27,0,2,0,0,0,0,0,0,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.636,0.583,0.0,13.6,0.0
470,L44949,PositionFastaRecord,org.jcvi.jillion.fasta.pos.PositionFastaRecord,L44914,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/fasta/pos/PositionFastaRecord.java,30,1,111,2,0.26455,1,3,1,0.182927,0.237288,15,14,1,1,1,13,5,9,1,1,9,0.222222,0.0923077,6,6,2,7,0.0923077,6,1,1,0,0,1,59,82,3,3,3,3,8,0,8,0,8,23,0,8,0,59,82,3,3,3,3,8,0,8,0,8,23,0,8,0,0,2,26,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1.0,1.0,0.983,14.6,0.7691435010219546
471,L45045,PositionFastaRecordWriterBuilder,org.jcvi.jillion.fasta.pos.PositionFastaRecordWriterBuilder,L44914,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/fasta/pos/PositionFastaRecordWriterBuilder.java,33,1,101,3,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,6,1,2,3,7,0.666667,0.564103,22,22,2,1,0.360656,22,2,2,0,0,1,17,42,4,1,0,1,4,0,2,0,9,4,0,7,0,39,69,7,3,0,3,9,0,2,0,23,9,0,11,0,0,0,20,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.625,0.36,6.2,0.41782308460189754
477,L45149,CommentedQualityFastaRecord,org.jcvi.jillion.fasta.qual.CommentedQualityFastaRecord,L45117,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/fasta/qual/CommentedQualityFastaRecord.java,25,1,49,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,4,2,1,1,3,7,0.0,0.0909091,2,0,0,5,0.0909091,2,3,3,0,0,1,20,25,3,4,1,1,4,0,4,0,11,5,0,11,0,20,25,3,4,1,1,4,0,4,0,11,5,0,11,0,0,0,12,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1.0,1.0,1.0,6.4,0.7619047619047619
478,L45169,DefaultQualityFastaFileDataStore,org.jcvi.jillion.fasta.qual.DefaultQualityFastaFileDataStore,L45117,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/fasta/qual/DefaultQualityFastaFileDataStore.java,46,1,74,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,6,5,2,2,6,12,0.2,0.30303,10,9,1,4,0.30303,10,0,0,0,0,0,23,29,0,0,0,0,6,0,4,0,6,9,0,4,0,23,29,0,0,0,0,6,0,4,0,6,9,0,4,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.818,1.0,1.0,14.2,0.6298509045685396
479,L5372,QualityFastaFileDataStoreBuilder,org.jcvi.jillion.fasta.qual.QualityFastaFileDataStoreBuilder,L45117,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/fasta/qual/QualityFastaFileDataStoreBuilder.java,42,1,103,2,0.457447,1,5,1,0.193548,0.352941,12,12,4,1,1,8,10,4,10,7,12,1.0,0.451613,28,28,5,0,0.451613,28,1,1,0,0,1,34,62,3,0,0,0,5,0,4,0,9,11,0,4,0,34,62,3,0,0,0,5,0,4,0,9,11,0,4,0,0,0,14,0,1,0,1,0,0,11,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.917,0.917,0.0,15.0,0.0
480,L31506,QualityFastaRecordBuilder,org.jcvi.jillion.fasta.qual.QualityFastaRecordBuilder,L45117,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/fasta/qual/QualityFastaRecordBuilder.java,38,1,87,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,6,7,3,11,6,10,0.666667,0.528302,28,28,2,1,0.528302,28,1,1,0,0,1,25,50,4,0,1,0,4,0,2,0,7,10,0,5,0,25,50,4,0,1,0,4,0,2,0,7,10,0,5,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,8.4,0.6523668639053254
481,L45251,QualityFastaRecordWriterBuilder,org.jcvi.jillion.fasta.qual.QualityFastaRecordWriterBuilder,L45117,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/fasta/qual/QualityFastaRecordWriterBuilder.java,34,1,102,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,6,1,9,3,7,0.666667,0.564103,22,22,2,1,0.360656,22,2,2,0,0,1,17,42,4,1,0,1,4,0,2,0,9,4,0,7,0,39,69,7,3,0,3,9,0,2,0,23,9,0,11,0,0,0,20,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.625,0.36,6.4,0.4210321712731871
482,L45150,UncommentedQualityFastaRecord,org.jcvi.jillion.fasta.qual.UncommentedQualityFastaRecord,L45117,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/fasta/qual/UncommentedQualityFastaRecord.java,25,1,106,2,0.505435,5,21,5,0.329268,0.42623,27,26,1,1,1,14,3,2,4,4,11,0.125,0.102941,7,7,1,7,0.102941,7,2,2,1,1,1,61,82,2,3,2,3,7,0,7,0,7,27,0,7,0,61,82,2,3,2,3,7,0,7,0,7,27,0,7,0,0,2,33,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1.0,1.0,0.9670000000000001,15.4,0.6855775310528469
502,L279,AsmFileContigDataStoreBuilder,org.jcvi.jillion.assembly.ca.asm.AsmFileContigDataStoreBuilder,L223,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/ca/asm/AsmFileContigDataStoreBuilder.java,17,1,104,2,0.477679,4,12,4,0.386364,0.434783,34,30,1,2,2,16,14,2,7,4,10,0.0,0.0298507,2,0,0,6,0.028169,2,1,1,0,0,1,65,82,4,0,4,0,6,0,5,0,6,28,0,5,0,69,88,4,0,4,0,7,0,6,0,7,29,0,6,0,0,6,53,0,2,0,0,0,0,32,0,0,0,0,0,1,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,6,0,0,0,0,0.946,0.9129999999999999,0.833,10.2,0.6263489022702186
503,L304,AsmFileParser,org.jcvi.jillion.assembly.ca.asm.AsmFileParser,L223,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/ca/asm/AsmFileParser.java,68,1,1632,2,0.1331,12,121,23,0.117572,0.126908,184,158,7,1,1,17,5,10,22,3,14,0.25,0.171875,11,10,1,3,0.0904449,124,0,0,1,1,0,53,90,4,0,4,0,11,0,3,0,11,22,0,3,0,1247,1565,74,59,74,12,129,12,36,0,361,663,12,74,0,0,0,487,1,6,0,0,0,0,87,0,13,0,4,3,6,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,77,0,1,0,0,0,0.114,0.095,0.079,39.0,0.0903023944707709
504,L1786,AsmUtil,org.jcvi.jillion.assembly.ca.asm.AsmUtil,L223,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/ca/asm/AsmUtil.java,35,1,58,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,2,3,7,1,3,1.0,0.666667,20,19,2,0,0.666667,20,0,0,0,0,0,10,24,0,0,0,0,2,0,1,0,2,3,0,1,0,10,24,0,0,0,0,2,0,1,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.667,1.0,1.0,7.6,0.34319797362281373
505,L2138,DefaultAsmAssembledRead,org.jcvi.jillion.assembly.ca.asm.DefaultAsmAssembledRead,L223,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/ca/asm/DefaultAsmAssembledRead.java,41,1,512,2,0.152601,5,30,6,0.0805085,0.123778,38,38,2,2,2,25,9,4,4,12,28,0.8125,0.297101,41,41,13,3,0.241975,98,3,3,0,0,1,97,150,2,8,2,8,16,0,15,0,16,35,0,15,0,307,472,5,20,5,20,53,0,51,2,53,107,0,51,2,0,0,91,0,4,0,0,0,0,19,0,1,0,0,0,1,0,3,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12,0,0,0,0,0,0.066,0.036000000000000004,0.131,5.0,0.04840733884579182
506,L2399,DefaultAsmContig,org.jcvi.jillion.assembly.ca.asm.DefaultAsmContig,L223,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/ca/asm/DefaultAsmContig.java,55,1,486,2,0.469136,11,49,11,0.270833,0.429134,117,109,2,3,3,23,10,3,3,14,26,0.166667,0.0792079,8,8,2,10,0.319035,119,2,2,0,0,1,93,127,2,5,2,5,12,0,11,0,12,43,0,11,0,254,432,12,9,12,9,33,0,30,2,33,104,0,30,2,0,3,119,0,6,0,0,0,0,64,0,2,0,1,1,2,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,8,3,0,0,0,0,0.098,0.044000000000000004,0.057999999999999996,6.0,0.04725308621816685
507,L517,DefaultAsmContigDataStore2,org.jcvi.jillion.assembly.ca.asm.DefaultAsmContigDataStore2,L223,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/ca/asm/DefaultAsmContigDataStore2.java,39,1,167,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,6,3,2,4,5,0.0,0.0,0,0,0,2,0.0934579,10,0,0,0,0,0,7,10,0,0,0,0,1,0,1,0,1,3,0,1,0,97,129,7,0,4,0,16,0,15,0,22,13,0,21,0,0,0,45,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0.44799999999999995,0.263,0.0,5.0,0.0
508,L532,DefaultAsmUnitig,org.jcvi.jillion.assembly.ca.asm.DefaultAsmUnitig,L223,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/ca/asm/DefaultAsmUnitig.java,32,1,89,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,7,5,1,6,6,13,0.875,0.433962,23,23,7,1,0.433962,23,2,2,0,0,1,30,58,1,5,1,5,7,0,7,0,7,7,0,7,0,30,58,1,5,1,5,7,0,7,0,7,7,0,7,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,17.0,0.7162851727657092
509,L575,IndexedAsmFileContigDataStore,org.jcvi.jillion.assembly.ca.asm.IndexedAsmFileContigDataStore,L223,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/ca/asm/IndexedAsmFileContigDataStore.java,55,1,633,2,0.0411471,1,3,1,0.0172712,0.0209302,10,9,3,1,1,13,16,5,9,15,25,0.1,0.174419,15,9,1,9,0.133065,66,3,3,0,0,1,71,107,4,1,4,1,10,0,9,0,10,32,0,9,0,430,579,15,3,12,3,72,0,70,0,78,74,0,76,0,0,0,195,0,5,0,0,0,0,10,0,6,0,0,0,5,0,4,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29,0,0,0,0,0,0.29,0.198,0.28600000000000003,25.0,0.23535277224673803
528,L3643,AbstractFragmentDataStore,org.jcvi.jillion.assembly.ca.frg.AbstractFragmentDataStore,L3388,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/ca/frg/AbstractFragmentDataStore.java,37,1,128,2,0.0,0,0,0,0.0,0.0,0,0,2,2,1,18,12,4,15,3,16,0.0,0.0,0,0,0,9,0.0,0,3,5,2,2,2,67,92,3,3,3,1,13,0,8,0,22,23,0,17,0,67,92,3,3,3,1,13,0,8,0,22,23,0,17,0,0,0,32,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.738,0.742,0.727,18.0,0.6620753245524025
529,L3438,DefaultFragment,org.jcvi.jillion.assembly.ca.frg.DefaultFragment,L3388,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/ca/frg/DefaultFragment.java,34,1,118,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,17,9,5,25,6,20,0.0,0.0,0,0,0,15,0.0,0,2,2,0,0,1,80,85,7,7,7,7,14,0,14,0,14,30,0,14,0,80,85,7,7,7,7,14,0,14,0,14,30,0,14,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.946,1.0,0.9690000000000001,29.0,0.8501148043548377
530,L3758,DefaultFragmentDataStore,org.jcvi.jillion.assembly.ca.frg.DefaultFragmentDataStore,L3388,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/ca/frg/DefaultFragmentDataStore.java,45,1,150,2,0.0,0,0,0,0.0,0.0,0,0,3,2,2,18,15,2,2,10,21,0.0,0.0210526,2,0,0,11,0.0210526,2,4,6,0,0,1,93,106,5,3,2,2,11,0,10,0,24,44,0,18,0,93,106,5,3,2,2,11,0,10,0,24,44,0,18,0,0,0,25,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.529,0.381,0.106,13.0,0.2404810895500984
