,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
68,L4056,ConfigurationException,org.jsecurity.config.ConfigurationException,L4007,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/config/ConfigurationException.java,29,1,65,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,10,20,4,8,1.0,0.641026,25,25,5,0,0.641026,25,1,1,1,1,1,14,37,0,0,0,0,4,0,4,0,8,4,0,8,0,14,37,0,0,0,0,4,0,4,0,8,4,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
69,L4039,IniConfiguration,org.jsecurity.config.IniConfiguration,L4007,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/config/IniConfiguration.java,44,1,239,2,0.0,0,0,0,0.0,0.0,0,0,1,6,4,39,13,11,15,22,39,0.125,0.0958084,16,8,1,7,0.0958084,16,4,5,1,2,1,151,196,10,3,7,1,17,3,7,1,25,77,3,13,3,151,196,10,3,7,1,17,3,7,1,25,77,3,13,3,0,1,49,6,5,0,1,0,0,0,0,0,0,6,0,1,0,2,37,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,5,6,0,0,0,0,0.743,0.5720000000000001,0.6679999999999999,30.2,0.5781261014865982
70,L4110,ReflectionBuilder,org.jsecurity.config.ReflectionBuilder,L4007,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/config/ReflectionBuilder.java,42,1,234,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,41,4,4,23,4,18,0.166667,0.0898204,15,10,1,5,0.0898204,15,0,0,0,0,0,152,193,5,3,5,3,14,0,5,1,14,72,0,5,1,152,193,5,3,5,3,14,0,5,1,14,72,0,5,1,0,1,31,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1,31,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0.907,0.905,0.8340000000000001,39.2,0.759114333733302
71,L4436,ResourceConfiguration,org.jsecurity.config.ResourceConfiguration,L4007,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/config/ResourceConfiguration.java,31,1,49,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,5,3,2,4,0,5,0.2,0.277778,5,5,1,4,0.277778,5,2,2,1,4,1,13,19,1,1,1,1,5,0,4,1,5,2,0,4,1,13,19,1,1,1,1,5,0,4,1,5,2,0,4,1,0,0,11,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,6.0,0.75
72,L4246,TextConfiguration,org.jsecurity.config.TextConfiguration,L4007,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/config/TextConfiguration.java,37,1,86,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,11,6,7,15,3,10,0.2,0.23913,11,11,1,4,0.23913,11,3,4,1,3,2,35,50,3,2,2,1,7,0,4,1,12,14,0,8,2,35,50,3,2,2,1,7,0,4,1,12,14,0,8,2,0,0,16,1,4,0,0,0,0,0,0,0,0,0,1,0,0,1,15,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.95,0.9,0.7140000000000001,9.0,0.6940721201444259
73,L4192,UnresolveableReferenceException,org.jsecurity.config.UnresolveableReferenceException,L4007,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/config/UnresolveableReferenceException.java,28,1,64,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,2,1,4,8,1.0,0.65,26,26,5,0,0.65,26,2,2,0,0,1,14,37,0,0,0,0,4,0,4,0,12,4,0,12,0,14,37,0,0,0,0,4,0,4,0,12,4,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
78,L4556,BlowfishCipher,org.jsecurity.crypto.BlowfishCipher,L4545,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/crypto/BlowfishCipher.java,56,1,276,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,23,3,1,4,6,18,1.0,0.527523,115,115,9,0,0.527523,115,1,1,0,0,1,103,221,6,1,6,1,12,0,8,1,12,50,0,8,1,103,221,6,1,6,1,12,0,8,1,12,50,0,8,1,0,0,4,9,7,0,0,0,0,0,0,1,0,0,1,0,0,2,2,0,0,2,0,0,0,1,6,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0.828,0.636,0.685,20.6,0.5914393788591645
85,L5111,AbstractResource,org.jsecurity.io.AbstractResource,L4948,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/io/AbstractResource.java,31,1,71,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,10,2,2,8,2,9,0.166667,0.15,6,6,1,5,0.15,6,0,0,1,2,0,34,41,0,1,0,1,7,0,5,0,7,14,0,5,0,34,41,0,1,0,1,7,0,5,0,7,14,0,5,0,0,0,17,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.696,0.5710000000000001,0.857,7.8,0.555832474623423
86,L4991,DefaultSerializer,org.jsecurity.io.DefaultSerializer,L4948,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/io/DefaultSerializer.java,29,1,69,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,6,2,1,4,1,3,0.333333,0.136364,6,6,1,2,0.136364,6,1,1,0,0,1,38,41,0,0,0,0,2,0,2,0,2,24,0,2,0,38,41,0,0,0,0,2,0,2,0,2,24,0,2,0,0,0,8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,1.0,1.0,5.0,0.5102040816326532
87,L4256,IniResource,org.jsecurity.io.IniResource,L4948,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/io/IniResource.java,39,1,137,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,23,4,4,22,8,19,0.1,0.0963855,8,6,1,9,0.0963855,8,2,2,0,0,1,75,99,8,4,6,2,11,4,9,1,29,35,4,24,2,75,99,8,4,6,2,11,4,9,1,29,35,4,24,2,0,1,30,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0.86,0.794,0.693,25.2,0.7219642610789078
88,L4469,ResourceException,org.jsecurity.io.ResourceException,L4948,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/io/ResourceException.java,29,1,65,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,8,5,4,8,1.0,0.641026,25,25,5,0,0.641026,25,1,1,0,0,1,14,37,0,0,0,0,4,0,4,0,8,4,0,8,0,14,37,0,0,0,0,4,0,4,0,8,4,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
89,L5228,ResourceUtils,org.jsecurity.io.ResourceUtils,L4948,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/io/ResourceUtils.java,36,1,180,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,24,1,5,16,1,10,0.8,0.362903,45,45,4,1,0.362903,45,0,0,0,0,0,79,145,4,1,4,1,9,3,4,0,9,37,3,4,0,79,145,4,1,4,1,9,3,4,0,9,37,3,4,0,0,1,15,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0.8859999999999999,0.8059999999999999,0.831,16.2,0.6658000891013379
90,L4998,SerializationException,org.jsecurity.io.SerializationException,L4948,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/io/SerializationException.java,29,1,65,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,6,2,4,8,1.0,0.641026,25,25,5,0,0.641026,25,1,1,0,0,1,14,37,0,0,0,0,4,0,4,0,8,4,0,8,0,14,37,0,0,0,0,4,0,4,0,8,4,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
91,L5169,TextResource,org.jsecurity.io.TextResource,L4948,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/io/TextResource.java,32,1,124,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,19,2,4,13,4,17,0.0833333,0.060241,5,5,1,11,0.060241,5,1,1,1,1,1,78,93,2,2,2,1,13,0,11,1,19,34,0,16,1,78,93,2,2,2,1,13,0,11,1,19,34,0,16,1,0,0,29,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1,29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.596,0.505,0.545,19.2,0.495766009822529
92,L5096,XmlSerializer,org.jsecurity.io.XmlSerializer,L4948,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/io/XmlSerializer.java,39,1,80,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,4,1,1,4,0,2,1.0,0.530612,26,26,3,0,0.530612,26,1,1,0,0,1,23,42,0,0,0,0,2,0,2,0,2,15,0,2,0,23,42,0,0,0,0,2,0,2,0,2,15,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.0,0.4444444444444444
97,L5383,JndiLocator,org.jsecurity.jndi.JndiLocator,L5370,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/jndi/JndiLocator.java,43,1,182,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,18,1,2,10,4,13,1.0,0.585714,82,80,7,0,0.585714,82,0,0,1,1,0,58,140,4,2,4,2,9,1,6,3,9,24,1,6,3,58,140,4,2,4,2,9,1,6,3,9,24,1,6,3,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,4,0,0,0,0,0,0.9329999999999999,0.9129999999999999,0.75,22.8,0.669248479884322
98,L5415,JndiTemplate,org.jsecurity.jndi.JndiTemplate,L5370,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/jndi/JndiTemplate.java,47,1,237,2,0.224044,1,4,2,0.115183,0.22,22,22,1,2,2,20,1,3,9,1,12,1.0,0.534884,92,92,11,0,0.479167,92,0,0,0,0,0,80,171,2,1,2,1,11,0,10,1,11,35,0,10,1,100,191,2,1,2,1,15,0,14,1,15,45,0,14,1,0,0,56,0,3,0,0,0,0,36,0,0,0,0,0,0,0,1,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.893,0.867,0.615,34.0,0.6578261589543334
103,L6590,AuthenticatingRealm,org.jsecurity.realm.AuthenticatingRealm,L5598,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/realm/AuthenticatingRealm.java,51,1,236,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,17,10,6,13,5,17,0.666667,0.682796,127,126,8,4,0.682796,127,3,5,1,12,2,59,186,6,5,3,3,12,0,11,2,34,22,0,32,4,59,186,6,5,3,3,12,0,11,2,34,22,0,32,4,0,0,11,1,3,0,0,0,0,0,0,1,0,0,0,0,0,2,9,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5379999999999999,0.505,0.493,11.0,0.4329351595666739
104,L1327,AuthorizingRealm,org.jsecurity.realm.AuthorizingRealm,L5598,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/realm/AuthorizingRealm.java,56,1,619,2,0.307805,4,32,8,0.216312,0.306407,122,110,1,3,3,118,14,19,72,25,70,0.2,0.298828,153,139,6,24,0.298828,153,4,8,6,11,3,359,564,12,11,6,6,45,0,29,3,64,181,0,46,7,359,564,12,11,6,6,45,0,29,3,64,181,0,46,7,0,0,148,2,11,0,0,0,0,58,0,0,0,2,0,1,0,3,77,0,0,0,2,0,0,1,1,0,0,0,0,0,0,4,3,0,0,8,0,1,0,0,0,0.818,0.738,0.757,102.4,0.7410271116342915
105,L6592,CachingRealm,org.jsecurity.realm.CachingRealm,L5598,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/realm/CachingRealm.java,32,1,85,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,7,3,24,77,0,7,0.428571,0.509804,26,26,3,4,0.509804,26,2,3,1,13,2,25,54,3,3,3,2,7,0,6,2,24,6,0,23,2,25,54,3,3,3,2,7,0,6,2,24,6,0,23,2,0,0,12,1,6,0,0,0,0,0,0,0,0,0,0,0,0,3,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0.733,0.7140000000000001,1.0,7.0,0.6267912513788861
106,L385,SimpleAccountRealm,org.jsecurity.realm.SimpleAccountRealm,L5598,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/realm/SimpleAccountRealm.java,48,1,161,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,26,16,12,88,19,38,0.1,0.15534,16,15,1,9,0.15534,16,5,9,1,2,1,87,114,13,14,1,3,19,0,9,0,81,40,0,55,7,87,114,13,14,1,3,19,0,9,0,81,40,0,55,7,0,0,44,0,3,0,0,0,0,0,0,1,0,0,0,1,0,2,39,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0.938,0.919,0.81,40.8,0.8457023102105734
111,L7143,ExpiredSessionException,org.jsecurity.session.ExpiredSessionException,L6952,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/session/ExpiredSessionException.java,31,1,97,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,7,1,3,1,6,13,1.0,0.661765,45,45,8,0,0.661765,45,4,4,0,0,1,23,67,1,1,0,0,7,0,7,0,34,7,0,34,1,23,67,1,1,0,0,7,0,7,0,34,7,0,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.929,1.0,1.0,6.0,0.7318125191724973
112,L7332,InvalidSessionException,org.jsecurity.session.InvalidSessionException,L6952,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/session/InvalidSessionException.java,37,1,104,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,7,1,21,24,6,13,1.0,0.689189,51,51,8,0,0.689189,51,2,2,2,3,1,23,68,1,1,0,0,7,0,7,0,20,7,0,20,1,23,68,1,1,0,0,7,0,7,0,20,7,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.929,1.0,1.0,5.8,0.7255577113163221
113,L7836,ProxiedSession,org.jsecurity.session.ProxiedSession,L6952,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/session/ProxiedSession.java,55,1,159,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,14,2,3,4,12,25,1.0,0.55,55,55,14,0,0.55,55,1,1,2,2,1,45,105,1,7,1,7,13,0,13,2,13,15,0,13,2,45,105,1,7,1,7,13,0,13,2,13,15,0,13,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1.0,1.0,18.0,0.8099999999999999
114,L8019,SessionException,org.jsecurity.session.SessionException,L6952,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/session/SessionException.java,32,1,121,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,9,1,1,6,4,13,1.0,0.627907,54,54,10,0,0.627907,54,1,1,1,4,1,32,90,1,1,1,1,9,0,9,1,13,11,0,13,1,32,90,1,1,1,1,9,0,9,1,13,11,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,6.8,0.7727272727272727
115,L7201,StoppedSessionException,org.jsecurity.session.StoppedSessionException,L6952,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/session/StoppedSessionException.java,31,1,98,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,7,1,3,7,7,14,1.0,0.661765,45,45,8,0,0.661765,45,3,3,1,1,1,23,68,1,1,0,0,7,0,7,0,27,7,0,27,1,23,68,1,1,0,0,7,0,7,0,27,7,0,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,5.4,0.7297297297297298
116,L7391,UnknownSessionException,org.jsecurity.session.UnknownSessionException,L6952,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/session/UnknownSessionException.java,31,1,97,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,7,1,3,2,7,14,1.0,0.661765,45,45,8,0,0.661765,45,3,3,0,0,1,23,67,1,1,0,0,7,0,7,0,27,7,0,27,1,23,67,1,1,0,0,7,0,7,0,27,7,0,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,5.6,0.7368421052631579
119,L8414,LifecycleBeanPostProcessor,org.jsecurity.spring.LifecycleBeanPostProcessor,L8213,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/spring/LifecycleBeanPostProcessor.java,43,1,103,2,0.779661,1,8,2,0.360656,0.645161,22,20,2,3,3,9,2,0,0,2,5,1.0,0.537313,36,35,4,0,0.537313,36,0,0,0,0,0,31,61,1,0,1,0,3,0,3,0,3,14,0,3,0,31,61,1,0,1,0,3,0,3,0,3,14,0,3,0,0,0,18,2,2,0,0,0,0,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0.778,0.8,0.5,7.2,0.32482332181386464
120,L8390,SpringIniWebConfiguration,org.jsecurity.spring.SpringIniWebConfiguration,L8213,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/spring/SpringIniWebConfiguration.java,66,1,200,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,25,6,2,3,5,14,0.2,0.25,33,31,1,4,0.25,33,6,8,0,0,1,99,135,20,12,4,3,9,2,4,1,53,48,7,24,6,99,135,20,12,4,3,9,2,4,1,53,48,7,24,6,0,0,26,0,5,0,0,0,0,0,0,0,0,0,1,0,0,1,19,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0.556,0.409,0.535,17.2,0.44389253899541414
121,L8409,SpringJSecurityFilter,org.jsecurity.spring.SpringJSecurityFilter,L8213,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/spring/SpringJSecurityFilter.java,49,1,60,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,2,2,2,1,2,1.0,0.861111,31,31,2,0,0.861111,31,3,4,0,0,1,5,12,15,10,0,0,1,0,1,0,35,1,5,14,6,5,12,15,10,0,0,1,0,1,0,35,1,5,14,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
124,L8639,AbstractRememberMeManager,org.jsecurity.subject.AbstractRememberMeManager,L8492,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/subject/AbstractRememberMeManager.java,46,1,276,2,0.0,0,0,0,0.0,0.0,0,0,2,4,4,51,11,5,36,8,44,0.0416667,0.137056,27,21,1,23,0.137056,27,1,1,1,1,1,170,231,5,8,5,8,36,0,23,11,36,66,0,23,11,170,231,5,8,5,8,36,0,23,11,36,66,0,23,11,0,0,77,5,6,0,0,0,0,0,0,1,0,2,1,1,0,1,67,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,4,6,1,0,0,0,0,0.6809999999999999,0.562,0.185,39.0,0.3743230342501776
125,L8295,DelegatingSubject,org.jsecurity.subject.DelegatingSubject,L8492,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/subject/DelegatingSubject.java,66,1,323,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,58,14,4,4,27,57,0.111111,0.151515,35,35,3,24,0.144628,35,1,1,0,0,1,196,244,6,7,6,7,30,0,26,0,30,89,0,26,0,207,258,8,14,7,7,32,0,27,0,45,93,0,40,2,0,0,72,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,66,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,3,0,0,5,0,0,0,0,0,0.626,0.498,0.435,37.0,0.4874178481323196
126,L8826,InvalidSubjectException,org.jsecurity.subject.InvalidSubjectException,L8492,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/subject/InvalidSubjectException.java,29,1,65,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,0,0,4,8,1.0,0.658537,27,27,5,0,0.658537,27,2,2,0,0,1,14,37,0,0,0,0,4,0,4,0,12,4,0,12,0,14,37,0,0,0,0,4,0,4,0,12,4,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
127,L349,SimplePrincipalCollection,org.jsecurity.subject.SimplePrincipalCollection,L8492,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/subject/SimplePrincipalCollection.java,30,1,209,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,58,2,21,111,2,21,0.0526316,0.0481928,8,8,1,18,0.0481928,8,2,2,0,0,1,158,180,1,2,1,2,19,0,18,0,19,83,0,18,0,158,180,1,2,1,2,19,0,18,0,19,83,0,18,0,0,0,42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0.889,0.795,41.4,0.7731933877950782
128,L8828,SubjectException,org.jsecurity.subject.SubjectException,L8492,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/subject/SubjectException.java,29,1,65,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,1,4,4,8,1.0,0.641026,25,25,5,0,0.641026,25,1,1,1,1,1,14,37,0,0,0,0,4,0,4,0,8,4,0,8,0,14,37,0,0,0,0,4,0,4,0,8,4,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
136,L9061,AntPathMatcher,org.jsecurity.util.AntPathMatcher,L9029,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/util/AntPathMatcher.java,63,1,428,2,0.172291,2,18,4,0.15847,0.190476,58,48,2,5,5,89,2,2,34,1,9,0.428571,0.322581,120,89,3,4,0.322581,120,1,1,0,0,1,252,366,2,0,2,0,8,1,6,1,8,196,1,6,1,252,366,2,0,2,0,8,1,6,1,8,196,1,6,1,0,1,43,2,6,0,6,0,0,14,0,1,0,6,2,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0.67,0.6509999999999999,0.946,38.2,0.5768136444704647
