,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
66,L10330,SignalNotSupportedException,jigl.signal.SignalNotSupportedException,L9852,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/SignalNotSupportedException.java,21,1,23,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,5,0,0,0,1.0,0.25,1,1,1,0,0.25,1,0,0,0,0,0,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
67,L10745,SimpleOperator,jigl.signal.SimpleOperator,L9852,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/SimpleOperator.java,24,1,106,2,0.566474,2,10,2,0.240964,0.36,20,18,1,4,1,19,8,43,49,0,10,1.0,0.315789,24,24,3,0,0.315789,24,1,1,25,25,1,52,83,0,0,0,0,10,0,2,0,10,28,0,2,0,52,83,0,0,0,0,10,0,2,0,10,28,0,2,0,0,0,16,0,11,0,0,11,0,15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,19.0,0.8185941043083903
68,L10299,UnknownSignalTypeException,jigl.signal.UnknownSignalTypeException,L9852,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/UnknownSignalTypeException.java,21,1,23,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,2,0,0,0,1.0,0.25,1,1,1,0,0.25,1,0,0,0,0,0,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
72,L12693,ArrayUtil,jigl.util.ArrayUtil,L12648,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/util/ArrayUtil.java,3,1,115,2,0.0545455,1,3,1,0.0973451,0.0824742,11,8,6,2,2,46,0,5,14,0,12,0.0,0.0102041,1,0,0,12,0.0102041,1,0,0,0,0,0,97,113,0,0,0,0,12,0,11,0,12,87,0,11,0,97,113,0,0,0,0,12,0,11,0,12,87,0,11,0,0,0,35,2,24,0,0,13,0,7,0,1,0,0,0,0,0,11,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.983,1.0,0.9420000000000001,46.4,0.8233009486913343
73,L12749,FileUtil,jigl.util.FileUtil,L12648,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/util/FileUtil.java,12,1,40,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,8,6,2,2,5,8,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,27,29,0,0,0,0,3,0,2,0,3,13,0,2,0,27,29,0,0,0,0,3,0,2,0,3,13,0,2,0,0,0,10,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68,1.0,1.0,7.6,0.4363115555748402
74,L12754,MathUtil,jigl.util.MathUtil,L12648,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/util/MathUtil.java,3,1,13,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,0,4,6,0,2,0.5,0.3,3,3,1,1,0.3,3,0,0,0,0,0,7,11,0,0,0,0,2,0,1,0,2,3,0,1,0,7,11,0,0,0,0,2,0,1,0,2,3,0,1,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.667,1.0,1.0,4.0,0.3883226832093493
80,L1602,FileExtensionNotSupportedException,jigl.image.io.FileExtensionNotSupportedException,L1381,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/io/FileExtensionNotSupportedException.java,21,1,23,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.25,1,1,1,0,0.25,1,0,0,0,0,0,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
81,L1611,IllegalPBMFormatException,jigl.image.io.IllegalPBMFormatException,L1381,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/io/IllegalPBMFormatException.java,21,1,23,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,4,0,0,0,1.0,0.25,1,1,1,0,0.25,1,0,0,0,0,0,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
82,L1398,ImageInputStream,jigl.image.io.ImageInputStream,L1381,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/io/ImageInputStream.java,54,1,566,2,0.219124,3,15,4,0.138402,0.182073,71,65,1,8,5,111,8,23,29,9,29,1.0,0.231602,107,96,12,0,0.23176,108,0,0,0,0,0,355,507,11,0,11,0,20,0,11,0,20,232,0,11,0,358,513,20,0,20,0,20,9,11,0,20,232,9,11,0,0,12,77,1,34,0,0,5,0,25,0,0,0,8,4,1,0,19,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0,0,14,0,0,0,0,0,0.271,0.15,0.128,15.2,0.15313412484244718
83,L1433,ImageInputStreamJAI,jigl.image.io.ImageInputStreamJAI,L1381,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/io/ImageInputStreamJAI.java,42,1,222,2,0.0,0,0,0,0.0,0.0,0,0,1,5,5,23,6,2,6,7,15,0.857143,0.420732,69,60,6,1,0.420732,69,0,0,0,0,0,95,181,7,0,7,0,8,0,6,0,8,66,0,6,0,95,181,7,0,7,0,8,0,6,0,8,66,0,6,0,0,5,12,2,22,0,0,7,0,0,0,0,0,2,0,0,0,7,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,4,0,0,1,0,0,0,0,0,0.594,0.5820000000000001,0.517,23.4,0.440432893546014
84,L1471,ImageOutputStream,jigl.image.io.ImageOutputStream,L1381,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/io/ImageOutputStream.java,48,1,410,2,0.604692,2,24,8,0.407714,0.513761,148,112,1,5,3,50,10,25,37,27,52,1.0,0.325077,105,86,19,0,0.325077,105,0,0,0,0,0,218,363,4,0,4,0,25,0,18,0,25,176,0,18,0,218,363,4,0,4,0,25,0,18,0,25,176,0,18,0,0,0,84,1,21,0,0,1,0,62,0,0,0,0,8,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,2,0,1,0,0,0,0.735,0.585,0.469,54.6,0.5264219430435795
85,L1548,ImageOutputStreamJAI,jigl.image.io.ImageOutputStreamJAI,L1381,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/io/ImageOutputStreamJAI.java,40,1,417,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,30,4,3,12,6,22,1.0,0.605882,206,198,17,0,0.605882,206,0,0,0,0,0,134,378,11,0,11,0,16,7,16,0,16,76,7,16,0,134,378,11,0,11,0,16,7,16,0,16,76,7,16,0,0,0,10,4,24,0,1,2,0,0,0,0,0,1,1,0,0,1,2,1,0,9,0,0,0,0,2,0,0,0,0,0,0,10,1,0,0,7,1,0,0,0,0,0.546,0.381,0.349,19.4,0.3428390331046646
88,L2199,LevelSetNudge,jigl.image.levelSetTool.LevelSetNudge,L2123,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/levelSetTool/LevelSetNudge.java,38,1,485,2,0.0,0,0,0,0.0,0.0,0,0,1,11,5,64,3,1,2,7,13,1.0,0.192593,78,71,4,0,0.192593,78,0,0,0,0,0,327,448,18,0,18,0,6,5,3,0,6,186,5,3,0,327,448,18,0,18,0,6,5,3,0,6,186,5,3,0,0,0,31,0,37,0,0,9,0,0,0,0,0,10,4,0,0,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,9,0,0,0,0,0,0.45899999999999996,0.4,0.511,19.2,0.3056980464763583
89,L2138,LevelSetSharpen,jigl.image.levelSetTool.LevelSetSharpen,L2123,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/levelSetTool/LevelSetSharpen.java,35,1,239,2,0.0,0,0,0,0.0,0.0,0,0,1,6,6,20,3,2,6,6,10,1.0,0.561856,109,45,5,0,0.561856,109,0,0,0,0,0,85,205,6,0,6,0,4,0,4,0,4,71,0,4,0,85,205,6,0,6,0,4,0,4,0,4,71,0,4,0,0,0,8,1,9,0,0,6,0,0,0,0,0,5,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0.6729999999999999,0.618,0.985,10.0,0.4298030751588958
90,L2164,LevelSetSmooth,jigl.image.levelSetTool.LevelSetSmooth,L2123,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/levelSetTool/LevelSetSmooth.java,41,1,430,2,0.0,0,0,0,0.0,0.0,0,0,1,6,6,54,3,2,10,8,15,1.0,0.422969,151,112,7,0,0.422969,151,0,0,0,0,0,206,390,7,0,7,0,7,0,6,1,7,188,0,6,1,206,390,7,0,7,0,7,0,6,1,7,188,0,6,1,0,0,13,0,28,0,0,10,0,0,0,0,0,9,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,4,0,0,0,0,0,0.37,0.235,0.447,19.2,0.2516257832861958
91,L2416,LevelSetTools,jigl.image.levelSetTool.LevelSetTools,L2123,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/levelSetTool/LevelSetTools.java,28,1,138,2,0.0,0,0,0,0.0,0.0,0,0,1,6,1,12,7,0,0,10,16,1.0,0.504673,54,54,7,0,0.504673,54,0,0,0,0,0,53,111,13,1,13,1,6,9,6,1,6,26,9,6,1,53,111,13,1,13,1,6,9,6,1,6,26,9,6,1,0,1,12,0,17,0,0,6,0,0,0,0,0,2,0,0,0,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,6,0,0,0,0,0,1.0,1.0,1.0,22.8,0.7143855553907273
92,L2497,LocalMedianSmooth,jigl.image.levelSetTool.LocalMedianSmooth,L2123,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/levelSetTool/LocalMedianSmooth.java,27,1,120,2,0.0,0,0,0,0.0,0.0,0,0,1,5,5,18,1,0,0,4,6,1.0,0.337079,30,18,3,0,0.337079,30,0,0,0,0,0,59,94,0,0,0,0,2,0,2,0,2,58,0,2,0,59,94,0,0,0,0,2,0,2,0,2,58,0,2,0,0,1,3,0,8,0,0,2,0,0,0,0,0,3,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0.8420000000000001,0.857,0.975,10.0,0.35743160076936314
93,L2465,NoiseDetectImage,jigl.image.levelSetTool.NoiseDetectImage,L2123,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/levelSetTool/NoiseDetectImage.java,31,1,198,2,0.0,0,0,0,0.0,0.0,0,0,1,6,6,28,2,1,1,6,13,1.0,0.244898,36,30,8,0,0.244898,36,0,0,0,0,0,111,168,9,1,9,1,7,2,7,0,7,98,2,7,0,111,168,9,1,9,1,7,2,7,0,7,98,2,7,0,0,0,22,2,10,0,0,3,0,0,0,0,0,6,1,0,0,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,6,0,0,0,0,0,0.8059999999999999,0.7559999999999999,0.638,15.0,0.5682121474970843
94,L3727,ConnectedComponents,jigl.image.ops.ConnectedComponents,L2566,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/ops/ConnectedComponents.java,25,1,160,2,0.0,0,0,0,0.0,0.0,0,0,1,10,8,39,5,0,0,8,10,1.0,0.176,22,21,2,0,0.176,22,2,2,0,0,1,103,136,4,0,4,0,2,2,1,0,16,85,2,3,0,103,136,4,0,4,0,2,2,1,0,16,85,2,3,0,0,0,14,0,16,0,0,13,0,0,0,0,0,5,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0.813,0.746,0.956,8.8,0.6794455706267578
95,L3753,Convolve,jigl.image.ops.Convolve,L2566,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/ops/Convolve.java,38,1,350,2,0.313141,1,16,2,0.153355,0.241379,48,42,1,6,6,40,14,4,17,37,48,1.0,0.403101,104,89,4,0,0.376344,105,2,2,0,0,1,154,288,1,0,1,0,11,0,3,0,25,122,0,5,0,174,313,4,0,4,0,14,0,6,0,28,129,0,8,0,0,3,44,11,17,0,3,4,0,19,0,1,0,8,3,3,0,2,13,3,0,0,0,0,0,0,6,0,0,0,0,0,0,4,4,0,0,0,5,0,0,0,0,0.882,0.98,0.963,49.4,0.8688963559367937
96,L3829,Dither,jigl.image.ops.Dither,L2566,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/ops/Dither.java,36,1,193,2,0.167573,1,4,1,0.139241,0.162602,22,20,1,3,3,16,8,0,0,20,24,1.0,0.167785,25,22,3,0,0.167785,25,2,2,0,0,1,124,158,3,0,3,0,4,0,2,0,18,98,0,4,0,124,158,3,0,3,0,4,0,2,0,18,98,0,4,0,0,4,21,10,7,0,4,3,0,11,0,0,0,0,1,1,0,3,8,4,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0.456,0.38799999999999996,0.354,6.4,0.30257564286630434
97,L3886,ForwardFFT,jigl.image.ops.ForwardFFT,L2566,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/ops/ForwardFFT.java,31,1,66,2,0.0,0,0,0,0.0,0.0,0,0,3,0,0,4,5,0,0,1,5,1.0,0.657895,25,25,2,0,0.657895,25,2,2,0,0,1,13,36,0,0,0,0,4,0,1,0,18,3,0,3,0,13,36,0,0,0,0,4,0,1,0,18,3,0,3,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,7.8,0.7959183673469388
98,L3901,GaussianNoise,jigl.image.ops.GaussianNoise,L2566,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/ops/GaussianNoise.java,30,1,186,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,15,7,0,0,21,30,1.0,0.478873,68,68,2,0,0.478873,68,2,2,0,0,1,74,157,1,0,1,0,9,0,1,0,23,51,0,3,0,74,157,1,0,1,0,9,0,1,0,23,51,0,3,0,0,0,0,0,8,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.657,0.895,0.605,19.5,0.6426542904378643
99,L3953,HistogramEqualizer,jigl.image.ops.HistogramEqualizer,L2566,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/ops/HistogramEqualizer.java,39,1,149,2,0.439689,1,4,2,0.207207,0.349206,23,22,1,1,1,13,13,0,0,23,32,1.0,0.411215,44,43,2,0,0.411215,44,2,2,0,0,1,63,111,2,0,2,0,9,0,1,0,23,42,0,3,0,63,111,2,0,2,0,9,0,1,0,23,42,0,3,0,0,0,21,2,4,0,0,0,0,17,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0.675,0.8,0.6859999999999999,28.2,0.6262152253966646
100,L4003,Nearest,jigl.image.ops.Nearest,L2566,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/ops/Nearest.java,26,1,128,2,0.413978,1,4,1,0.203883,0.357143,21,20,1,3,3,10,5,0,0,11,14,1.0,0.393617,37,15,2,0,0.393617,37,2,2,0,0,1,57,103,3,0,3,0,3,0,1,0,17,43,0,3,0,57,103,3,0,3,0,3,0,1,0,17,43,0,3,0,0,0,14,1,7,0,0,3,0,12,0,0,0,0,1,0,0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.467,0.373,0.203,6.6,0.2518949153320602
101,L4031,PoissonNoise,jigl.image.ops.PoissonNoise,L2566,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/ops/PoissonNoise.java,35,1,176,2,0.381132,1,8,2,0.225352,0.393939,32,26,2,3,3,15,7,0,0,21,30,1.0,0.514706,70,68,2,0,0.514706,70,2,2,0,0,1,66,142,0,0,0,0,9,0,1,0,23,46,0,3,0,66,142,0,0,0,0,9,0,1,0,23,46,0,3,0,0,0,20,0,6,0,0,4,0,19,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.757,0.895,0.7879999999999999,20.8,0.740076928285
102,L4065,ReverseFFT,jigl.image.ops.ReverseFFT,L2566,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/ops/ReverseFFT.java,31,1,66,2,0.0,0,0,0,0.0,0.0,0,0,3,0,0,4,5,0,0,1,5,1.0,0.657895,25,25,2,0,0.657895,25,2,2,0,0,1,13,36,0,0,0,0,4,0,1,0,18,3,0,3,0,13,36,0,0,0,0,4,0,1,0,18,3,0,3,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,8.0,0.8
103,L4080,Shift,jigl.image.ops.Shift,L2566,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/ops/Shift.java,26,1,167,2,0.455108,1,12,2,0.211268,0.344828,30,30,1,6,4,32,6,0,0,20,25,1.0,0.320611,42,40,2,0,0.320611,42,2,2,0,0,1,89,142,5,0,5,0,5,2,1,0,19,68,2,3,0,89,142,5,0,5,0,5,2,1,0,19,68,2,3,0,0,0,33,0,16,0,0,7,0,17,0,0,0,8,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,4,0,0,0,0,0,0.895,0.8390000000000001,0.598,28.4,0.6683206899240238
104,L2837,SimpleOperator,jigl.image.ops.SimpleOperator,L2566,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/ops/SimpleOperator.java,37,1,148,2,0.390438,2,10,2,0.178571,0.25,20,18,2,6,1,27,10,45,52,0,14,1.0,0.295238,31,31,3,0,0.295238,31,1,1,31,31,1,74,112,0,0,0,0,14,0,2,0,14,40,0,2,0,74,112,0,0,0,0,14,0,2,0,14,40,0,2,0,0,0,22,0,15,0,0,15,0,15,0,1,0,3,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.946,0.9440000000000001,1.0,25.8,0.8294130488119211
105,L4176,UniformNoise,jigl.image.ops.UniformNoise,L2566,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/ops/UniformNoise.java,32,1,187,2,0.307692,1,8,2,0.185897,0.328767,29,24,1,3,3,15,7,0,0,21,30,1.0,0.482759,70,70,2,0,0.482759,70,2,2,0,0,1,75,156,1,0,1,0,9,0,1,0,23,52,0,3,0,75,156,1,0,1,0,9,0,1,0,23,52,0,3,0,0,0,17,0,10,0,0,6,0,17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.708,0.937,0.6970000000000001,23.8,0.7133332370092947
123,L426,BinaryImage,jigl.image.types.BinaryImage,L4231,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/types/BinaryImage.java,31,1,427,2,0.105925,2,6,2,0.0654912,0.0845771,26,17,6,4,3,72,5,17,55,11,37,0.814815,0.404011,141,131,22,5,0.404011,141,1,1,0,0,1,208,397,3,2,3,2,26,0,26,0,27,177,0,27,0,208,397,3,2,3,2,26,0,26,0,27,177,0,27,0,0,0,24,2,45,0,0,35,0,9,0,1,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0,0,3,0,0,0,0,0,0.9229999999999999,0.8490000000000001,0.782,52.8,0.788518903909509
124,L224,ColorImage,jigl.image.types.ColorImage,L4231,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/types/ColorImage.java,33,1,1409,2,0.158642,4,17,6,0.0798838,0.164076,110,95,1,2,2,108,5,54,152,56,146,0.978022,0.53717,672,639,89,2,0.53717,672,2,2,1,1,1,579,1377,4,2,2,2,90,0,90,2,96,405,0,94,2,579,1377,4,2,2,2,90,0,90,2,96,405,0,94,2,0,0,74,8,26,0,0,6,0,43,0,0,0,0,3,2,0,12,17,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,6,0,0,12,0,0,0,0,0,0.40299999999999997,0.632,0.11599999999999999,131.8,0.2999705583924724
125,L189,ComplexImage,jigl.image.types.ComplexImage,L4231,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/types/ComplexImage.java,31,1,980,2,0.0,0,0,0,0.0,0.0,0,0,3,3,3,114,6,28,47,35,105,0.830986,0.527842,455,433,59,12,0.527842,455,1,1,0,0,1,407,950,4,8,4,8,70,0,70,9,70,284,0,70,9,407,950,4,8,4,8,70,0,70,9,70,284,0,70,9,0,0,39,4,18,0,4,4,0,0,0,1,0,0,0,1,0,0,27,4,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,0,0,10,0,0,0,0,0,0.6579999999999999,0.648,0.415,130.0,0.5445300369012696
126,L5702,ComplexMIPMap,jigl.image.types.ComplexMIPMap,L4231,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/types/ComplexMIPMap.java,30,1,555,2,0.980271,8,57,11,0.901141,0.928287,474,233,1,3,3,33,6,0,0,11,14,1.0,0.472376,171,24,4,0,0.415313,179,0,0,0,0,0,191,441,6,1,6,1,3,0,3,0,3,184,0,3,0,252,526,15,1,15,1,5,1,5,0,5,229,1,5,0,0,0,72,11,60,0,0,21,0,46,0,0,0,1,8,1,0,14,9,0,0,0,0,0,0,0,11,0,0,0,0,0,0,15,2,0,0,15,0,0,0,0,0,0.591,0.368,0.8340000000000001,13.0,0.36848803994676277
127,L309,GrayImage,jigl.image.types.GrayImage,L4231,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/types/GrayImage.java,35,1,1089,2,0.377975,19,85,22,0.223697,0.387524,236,205,3,5,5,184,6,67,209,20,82,0.966667,0.438819,416,361,58,2,0.438819,416,3,5,1,1,2,532,1055,5,2,2,1,62,0,59,0,72,481,0,66,0,532,1055,5,2,2,1,62,0,59,0,72,481,0,66,0,0,3,143,11,41,0,3,26,0,107,0,1,0,5,2,1,0,6,21,3,0,0,1,0,0,0,4,0,0,0,0,0,0,7,4,0,0,7,3,0,0,0,0,0.49,0.423,0.25,86.2,0.3560979827114889
128,L157,ImageKernel,jigl.image.types.ImageKernel,L4231,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/types/ImageKernel.java,23,1,130,2,0.534653,2,26,4,0.25,0.358209,27,24,2,2,2,28,5,37,113,3,10,1.0,0.323232,32,29,7,0,0.323232,32,4,6,0,0,1,67,108,3,2,0,0,7,0,6,0,76,49,0,69,0,67,108,3,2,0,0,7,0,6,0,76,49,0,69,0,0,0,23,0,6,0,0,5,0,12,0,1,0,1,0,0,0,1,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.9740000000000001,0.9790000000000001,0.978,23.0,0.8988378008646474
