,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
77,L1726,Period,net.sf.lavalamp.device.Period,L1693,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/main/java/net/sf/lavalamp/device/Period.java,11,1,56,2,0.0,0,0,0,0.0,0.0,0,0,1,2,1,10,2,4,13,4,8,0.333333,0.125,5,5,1,2,0.125,5,0,0,0,0,0,35,46,3,0,3,0,4,0,2,0,4,18,0,2,0,35,46,3,0,3,0,4,0,2,0,4,18,0,2,0,0,0,11,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.81,0.9109999999999999,12.0,0.5690635424660694
78,L1789,StatusQuo,net.sf.lavalamp.device.StatusQuo,L1693,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/main/java/net/sf/lavalamp/device/StatusQuo.java,5,1,14,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,2,3,1,0,1,0.0,0.166667,1,0,0,2,0.166667,1,1,1,0,0,1,5,10,0,0,0,0,1,0,1,0,1,0,0,1,0,5,10,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
79,L1745,TimeOfDay,net.sf.lavalamp.device.TimeOfDay,L1693,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/main/java/net/sf/lavalamp/device/TimeOfDay.java,3,1,66,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,14,0,5,24,0,8,0.0,0.0,0,0,0,9,0.0,0,0,0,0,0,0,49,64,2,2,2,2,8,0,8,0,8,24,0,8,0,49,64,2,2,2,2,8,0,8,0,8,24,0,8,0,0,0,19,0,7,0,0,5,0,0,0,0,0,0,0,0,0,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,21.6,0.7666996138845744
80,L1764,TurnOff,net.sf.lavalamp.device.TurnOff,L1693,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/main/java/net/sf/lavalamp/device/TurnOff.java,5,1,14,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,2,3,0,1,2,0.0,0.0,0,0,0,2,0.0,0,1,1,0,0,1,7,10,0,0,0,0,1,0,1,0,1,2,0,1,0,7,10,0,0,0,0,1,0,1,0,1,2,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.3600000000000001
81,L1759,TurnOn,net.sf.lavalamp.device.TurnOn,L1693,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/main/java/net/sf/lavalamp/device/TurnOn.java,5,1,15,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,2,3,0,1,2,0.0,0.0,0,0,0,2,0.0,0,1,1,0,0,1,7,11,0,0,0,0,1,0,1,0,1,2,0,1,0,7,11,0,0,0,0,1,0,1,0,1,2,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.3600000000000001
90,L649,DeviceBuildsFactory,net.sf.lavalamp.factories.DeviceBuildsFactory,L2272,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/main/java/net/sf/lavalamp/factories/DeviceBuildsFactory.java,11,1,45,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,4,7,3,4,12,14,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,27,35,0,0,0,0,2,0,1,0,2,15,0,1,0,27,35,0,0,0,0,2,0,1,0,2,15,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.675,0.733,0.48,5.8,0.25461452050688027
93,L949,Bamboo3RestApi,net.sf.lavalamp.site.impl.Bamboo3RestApi,L1105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/main/java/net/sf/lavalamp/site/impl/Bamboo3RestApi.java,16,1,32,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,3,4,2,2,3,0.5,0.411765,7,7,1,1,0.411765,7,4,4,0,0,1,10,17,8,4,1,1,1,0,1,0,13,3,0,12,5,10,17,8,4,1,1,1,0,1,0,13,3,0,12,5,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
94,L1143,BambooRemoteApi,net.sf.lavalamp.site.impl.BambooRemoteApi,L1105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/main/java/net/sf/lavalamp/site/impl/BambooRemoteApi.java,21,1,82,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,10,7,3,11,6,13,0.166667,0.127273,7,7,1,5,0.127273,7,3,3,0,0,1,48,62,10,5,4,3,7,2,5,0,16,18,2,14,4,48,62,10,5,4,3,7,2,5,0,16,18,2,14,4,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.81,0.833,0.8340000000000001,14.8,0.7273070387933149
95,L991,BambooRestApi,net.sf.lavalamp.site.impl.BambooRestApi,L1105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/main/java/net/sf/lavalamp/site/impl/BambooRestApi.java,18,1,53,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,5,5,5,8,3,6,0.333333,0.205882,7,7,1,2,0.205882,7,3,3,1,1,1,27,36,7,3,1,1,3,0,2,1,12,12,0,11,5,27,36,7,3,1,1,3,0,2,1,12,12,0,11,5,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8859999999999999,0.8,0.927,8.2,0.6988996585477265
96,L923,Hudson,net.sf.lavalamp.site.impl.Hudson,L1105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/main/java/net/sf/lavalamp/site/impl/Hudson.java,10,1,46,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,5,5,2,0,3,6,0.0,0.0,0,0,0,4,0.0,0,3,3,0,0,1,27,37,8,4,2,2,3,1,3,0,12,9,1,12,4,27,37,8,4,2,2,3,1,3,0,12,9,1,12,4,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.877,0.743,0.86,8.0,0.6595569076154633
102,L1947,TellStick,net.sf.lavalamp.device.impl.TellStick,L1939,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/main/java/net/sf/lavalamp/device/impl/TellStick.java,11,1,59,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,9,3,1,7,4,12,0.166667,0.119048,5,5,1,5,0.119048,5,2,2,0,0,1,37,49,10,2,3,0,8,0,5,1,19,14,0,14,4,37,49,10,2,3,0,8,0,5,1,19,14,0,14,4,0,0,19,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.81,1.0,1.0,14.0,0.8156485328128881
103,L1977,TellStickJni,net.sf.lavalamp.device.impl.TellStickJni,L1939,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/main/java/net/sf/lavalamp/device/impl/TellStickJni.java,13,1,46,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,6,2,1,5,4,8,0.2,0.193548,6,6,1,4,0.193548,6,2,2,0,0,1,25,34,9,2,2,0,4,0,4,1,15,10,0,13,4,25,34,9,2,2,0,4,0,4,1,15,10,0,13,4,0,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.5329999999999999,0.429,0.077,4.0,0.17343383061011264
