,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
84,L952,DeclareAttackersPhase,lotus.core.phases.DeclareAttackersPhase,L873,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/phases/DeclareAttackersPhase.java,8,1,33,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,9,3,0,5,6,0.0,0.142857,3,0,0,2,0.142857,3,1,1,0,0,1,18,26,0,0,0,0,1,0,1,0,3,7,0,2,0,18,26,0,0,0,0,1,0,1,0,3,7,0,2,0,0,0,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.14300000000000002,0.0,2.0,0.0
85,L711,DeclareBlockersPhase,lotus.core.phases.DeclareBlockersPhase,L873,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/phases/DeclareBlockersPhase.java,12,1,28,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,2,7,3,0,3,4,0.0,0.0666667,1,0,0,2,0.0666667,1,1,1,0,0,1,14,17,0,0,0,0,1,0,1,0,3,5,0,2,0,14,17,0,0,0,0,1,0,1,0,3,5,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.625,1.0,1.0,1.2,0.32062049000188064
86,L965,DrawPhase,lotus.core.phases.DrawPhase,L873,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/phases/DrawPhase.java,6,1,18,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,3,2,1,4,5,0.0,0.0909091,1,0,0,2,0.0909091,1,1,1,0,0,1,10,13,0,0,0,0,1,0,1,0,3,3,0,2,0,10,13,0,0,0,0,1,0,1,0,3,3,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,1.0,1.0,2.0,0.4641588833612779
87,L976,EndOfTurnPhase,lotus.core.phases.EndOfTurnPhase,L873,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/phases/EndOfTurnPhase.java,3,1,12,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,1,2,1,0,1,0.0,0.0,0,0,0,2,0.0,0,1,1,0,0,1,7,10,0,0,0,0,1,0,1,0,3,0,0,2,0,7,10,0,0,0,0,1,0,1,0,3,0,0,2,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
88,L987,Main1Phase,lotus.core.phases.Main1Phase,L873,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/phases/Main1Phase.java,5,1,12,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,2,2,1,1,2,0.0,0.0,0,0,0,2,0.0,0,1,1,0,0,1,8,8,0,0,0,0,1,0,1,0,3,1,0,2,0,8,8,0,0,0,0,1,0,1,0,3,1,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.667,1.0,1.0,2.2,0.4576660194967331
89,L666,Main2Phase,lotus.core.phases.Main2Phase,L873,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/phases/Main2Phase.java,5,1,12,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,2,3,1,1,2,0.0,0.0,0,0,0,2,0.0,0,1,1,0,0,1,8,8,0,0,0,0,1,0,1,0,3,1,0,2,0,8,8,0,0,0,0,1,0,1,0,3,1,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.667,1.0,1.0,2.0,0.43686301861051796
90,L676,Phase,lotus.core.phases.Phase,L873,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/phases/Phase.java,6,1,40,2,0.0,0,0,0,0.0,0.0,0,0,1,13,1,16,15,19,2,2,5,0.333333,0.0625,2,1,1,2,0.0625,2,0,0,13,13,0,30,35,0,0,0,0,3,0,2,0,3,30,0,2,0,30,35,0,0,0,0,3,0,2,0,3,30,0,2,0,0,0,12,1,12,0,0,12,0,0,0,0,0,3,0,1,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7140000000000001,0.5,1.0,3.0,0.4256382566850427
91,L1011,PlayerChangePhase,lotus.core.phases.PlayerChangePhase,L873,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/phases/PlayerChangePhase.java,3,1,12,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,1,2,1,0,1,0.0,0.125,1,0,0,2,0.125,1,1,1,0,0,1,7,10,0,0,0,0,1,0,1,0,3,0,0,2,0,7,10,0,0,0,0,1,0,1,0,3,0,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
92,L1022,UntapPhase,lotus.core.phases.UntapPhase,L873,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/phases/UntapPhase.java,6,1,25,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,3,6,3,0,3,4,0.0,0.105263,2,0,0,2,0.105263,2,1,1,0,0,1,17,20,0,0,0,0,1,0,1,0,3,6,0,2,0,17,20,0,0,0,0,1,0,1,0,3,6,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.511,0.72,0.3,2.0,0.2398436481642167
93,L1031,UpkeepPhase,lotus.core.phases.UpkeepPhase,L873,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/phases/UpkeepPhase.java,5,1,15,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,2,2,1,1,2,0.0,0.111111,1,0,0,2,0.111111,1,1,1,0,0,1,8,11,0,0,0,0,1,0,1,0,3,1,0,2,0,8,11,0,0,0,0,1,0,1,0,3,1,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.667,1.0,1.0,2.0,0.43686301861051796
101,L1097,CombatDamage,lotus.core.stack.CombatDamage,L1075,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/stack/CombatDamage.java,7,1,20,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,3,2,1,0,1,0.0,0.0769231,1,0,0,2,0.0769231,1,1,1,0,0,1,12,14,4,0,4,0,1,4,1,0,2,1,4,2,0,12,14,4,0,4,0,1,4,1,0,2,1,4,2,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
102,L1108,Spell,lotus.core.stack.Spell,L1075,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/stack/Spell.java,11,1,36,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,4,8,5,5,3,6,0.25,0.153846,4,1,1,3,0.153846,4,1,2,0,0,2,22,26,1,0,1,0,3,1,3,0,4,6,1,4,0,22,26,1,0,1,0,3,1,3,0,4,6,1,4,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,5.0,0.7142857142857143
103,L1123,Stack,lotus.core.stack.Stack,L1075,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/stack/Stack.java,3,1,15,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,2,4,2,1,2,3,0.0,0.0909091,1,0,0,2,0.0909091,1,0,0,0,0,0,10,13,1,0,1,0,1,0,1,0,1,4,0,1,0,10,13,1,0,1,0,1,0,1,0,1,4,0,1,0,0,0,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68,0.4,0.2,2.2,0.10396322603128803
104,L1142,StackObject,lotus.core.stack.StackObject,L1075,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/stack/StackObject.java,6,1,16,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,4,6,3,0,2,0.333333,0.181818,2,1,1,2,0.181818,2,0,0,4,4,0,9,11,0,0,0,0,2,0,2,0,2,3,0,2,0,9,11,0,0,0,0,2,0,2,0,2,3,0,2,0,0,0,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,5.0,0.5102040816326532
107,L160,LocalConsoleUserInterface,lotus.UI.console.LocalConsoleUserInterface,L1329,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/UI/console/LocalConsoleUserInterface.java,15,1,82,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,10,7,4,2,2,6,0.0,0.142857,9,2,0,4,0.142857,9,1,1,0,0,1,54,68,2,1,2,1,4,0,3,0,4,26,0,3,0,54,68,2,1,2,1,4,0,3,0,4,26,0,3,0,0,0,10,11,2,0,0,0,0,0,0,1,0,0,2,0,0,0,9,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8809999999999999,0.6920000000000001,0.7959999999999999,4.2,0.5323402339214309
