,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
124,L3494,DocumentSource,org.dom4j.io.DocumentSource,L3345,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/io/DocumentSource.java,27,1,139,2,0.20979,1,3,1,0.106195,0.183673,12,9,0,4,3,12,4,5,11,3,10,1.0,0.662069,96,59,8,0,0.662069,96,0,0,0,0,0,49,113,2,2,2,2,7,1,7,3,7,21,1,7,3,49,113,2,2,2,2,7,1,7,3,7,21,1,7,3,0,0,13,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,11.6,0.7275086505190309
125,L3544,DOMDocumentResult,org.dom4j.io.DOMDocumentResult,L3345,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/io/DOMDocumentResult.java,26,1,65,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,7,1,1,5,2,7,0.5,0.670886,53,17,3,3,0.670886,53,0,0,0,0,0,26,40,1,1,1,1,5,0,5,2,5,11,0,5,2,26,40,1,1,1,1,5,0,5,2,5,11,0,5,2,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.938,1.0,1.0,6.0,0.7341681551148567
126,L3585,DOMReader,org.dom4j.io.DOMReader,L3345,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/io/DOMReader.java,25,1,275,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,37,8,4,18,23,34,0.5,0.312236,74,32,3,3,0.312236,74,0,0,0,0,0,163,251,2,3,2,3,11,0,5,1,11,101,0,5,1,163,251,2,3,2,3,11,0,5,1,11,101,0,5,1,0,1,21,1,3,0,0,0,0,0,0,0,0,2,2,0,0,2,19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.254,0.212,0.061,13.6,0.11297831439208411
127,L3569,DOMSAXContentHandler,org.dom4j.io.DOMSAXContentHandler,L3345,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/io/DOMSAXContentHandler.java,33,1,534,2,0.113017,3,8,3,0.0876494,0.111913,44,31,8,3,3,75,16,3,46,31,72,0.4,0.391209,178,130,14,21,0.391209,178,0,0,0,0,0,277,502,18,5,18,5,41,0,34,7,41,138,0,34,7,277,502,18,5,18,5,41,0,34,7,41,138,0,34,7,0,2,81,3,10,0,1,0,0,19,0,1,0,0,1,2,0,3,51,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,8,1,2,0,2,0,0.705,0.653,0.593,55.8,0.6045956965337723
128,L2934,DOMWriter,org.dom4j.io.DOMWriter,L3345,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/io/DOMWriter.java,25,1,353,2,0.0275665,1,2,1,0.0303951,0.0333333,10,8,1,8,4,55,15,3,5,24,45,0.375,0.256966,83,28,3,5,0.256966,83,0,0,0,0,0,240,329,4,1,4,1,21,0,7,2,21,132,0,7,2,240,329,4,1,4,1,21,0,7,2,21,132,0,7,2,0,1,53,9,7,0,2,0,0,7,0,0,0,4,2,2,0,2,39,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,1,5,0,0,0,0,0.026000000000000002,0.028999999999999998,0.0,2.0,0.0
129,L3658,ElementStack,org.dom4j.io.ElementStack,L3345,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/io/ElementStack.java,25,1,182,2,0.0,0,0,0,0.0,0.0,0,0,2,2,1,25,4,9,27,5,22,0.4375,0.497143,87,51,7,9,0.497143,87,1,1,1,1,1,88,158,3,5,3,5,17,0,15,1,17,40,0,15,1,88,158,3,5,3,5,17,0,15,1,17,40,0,15,1,0,0,22,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.988,0.977,0.9640000000000001,36.6,0.8322571269935736
130,L3808,HTMLWriter,org.dom4j.io.HTMLWriter,L3345,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/io/HTMLWriter.java,171,1,753,2,0.0396825,1,4,2,0.0394511,0.0496183,23,13,5,3,3,56,11,2,26,31,59,0.529412,0.645022,447,354,9,8,0.628852,449,1,1,0,0,1,246,559,30,6,9,2,28,0,16,2,121,114,0,73,11,265,583,33,7,12,3,32,0,20,2,125,120,0,77,11,0,6,64,6,27,0,1,0,0,9,0,1,0,0,0,2,0,20,42,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,10,0,0,5,1,0,0.9259999999999999,0.785,0.789,50.8,0.7993721350163039
131,L3948,JAXPHelper,org.dom4j.io.JAXPHelper,L3345,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/io/JAXPHelper.java,25,1,60,2,0.826667,1,2,2,0.555556,0.8,20,16,2,0,0,3,0,3,5,0,3,0.666667,0.72973,54,18,2,1,0.72973,54,0,0,0,0,0,20,36,0,0,0,0,3,0,2,0,3,10,0,2,0,20,36,0,0,0,0,3,0,2,0,3,10,0,2,0,0,0,21,2,1,0,0,0,0,15,0,1,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
132,L3886,OutputFormat,org.dom4j.io.OutputFormat,L3345,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/io/OutputFormat.java,19,1,542,2,0.0,0,0,0,0.0,0.0,0,0,2,12,2,54,0,25,164,0,35,0.722222,0.656977,339,301,26,10,0.656977,339,0,0,0,0,0,177,524,14,5,14,5,35,0,35,15,35,84,0,35,15,177,524,14,5,14,5,35,0,35,15,35,84,0,35,15,0,0,36,0,12,0,0,0,0,0,0,1,0,3,0,1,0,3,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,8,0,0,0,0,0,0.9990000000000001,0.997,0.953,56.4,0.9166081113527014
133,L4045,PruningDispatchHandler,org.dom4j.io.PruningDispatchHandler,L3345,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/io/PruningDispatchHandler.java,19,1,27,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,2,3,2,0,4,5,0.5,0.843137,43,7,1,1,0.843137,43,2,2,0,0,1,8,9,6,3,0,0,1,0,1,0,12,3,0,12,1,8,9,6,3,0,0,1,0,1,0,12,3,0,12,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.76,0.6,0.267,5.4,0.3616768748593563
134,L4054,PruningElementStack,org.dom4j.io.PruningElementStack,L3345,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/io/PruningElementStack.java,25,1,119,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,16,5,1,5,6,12,0.25,0.528,66,25,1,3,0.528,66,2,2,0,0,1,59,95,6,5,3,0,6,0,3,0,23,33,0,18,1,59,95,6,5,3,0,6,0,3,0,23,33,0,18,1,0,0,15,3,3,0,1,0,0,0,0,0,0,2,0,0,0,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0.733,0.591,0.631,17.8,0.5834384995106807
135,L4080,SAXContentHandler,org.dom4j.io.SAXContentHandler,L3345,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/io/SAXContentHandler.java,36,1,952,2,0.105225,3,14,4,0.0621592,0.109785,57,46,6,4,3,123,18,8,117,40,95,0.510638,0.490887,404,346,24,23,0.490887,404,0,0,1,1,0,419,917,27,5,27,5,55,0,46,9,55,199,0,46,9,419,917,27,5,27,5,55,0,46,9,55,199,0,46,9,0,2,90,4,13,0,2,0,0,26,0,1,0,1,1,2,0,3,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,11,1,2,0,3,0,0.846,0.753,0.664,86.0,0.7169288068055164
136,L4281,SAXEventRecorder,org.dom4j.io.SAXEventRecorder,L3345,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/io/SAXEventRecorder.java,56,1,566,2,0.0521437,1,4,2,0.0450098,0.0495868,23,18,1,4,4,57,3,2,24,6,29,0.166667,0.209845,81,35,4,20,0.186099,83,0,0,0,0,0,305,423,8,0,8,0,23,1,23,0,23,171,1,23,0,363,511,30,1,30,1,29,2,26,0,29,186,2,26,0,0,0,96,1,29,0,0,0,0,11,0,0,0,4,26,0,0,3,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,1,0,0.74,0.718,0.752,37.2,0.6632924907121823
137,L4393,SAXHelper,org.dom4j.io.SAXHelper,L3345,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/io/SAXHelper.java,25,1,151,2,0.182573,1,6,2,0.204724,0.225,26,18,1,3,3,21,1,5,9,1,7,0.5,0.477124,73,26,2,2,0.477124,73,0,0,0,0,0,80,127,1,0,1,0,6,0,3,2,6,37,0,3,2,80,127,1,0,1,0,6,0,3,2,6,37,0,3,2,0,5,24,10,1,0,5,0,0,15,0,0,0,0,0,0,0,1,9,5,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.413,0.368,0.5379999999999999,8.0,0.27778365588129206
138,L4405,SAXModifier,org.dom4j.io.SAXModifier,L3345,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/io/SAXModifier.java,42,1,377,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,36,11,2,26,18,41,1.0,0.594901,210,174,21,0,0.594901,210,0,0,0,0,0,143,336,5,4,5,4,23,0,20,2,23,65,0,20,2,143,336,5,4,5,4,23,0,20,2,23,65,0,20,2,0,0,10,9,2,0,0,0,0,0,0,0,0,0,0,2,0,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0.69,1.0,1.0,18.0,0.7952900330163251
139,L4503,SAXModifyContentHandler,org.dom4j.io.SAXModifyContentHandler,L3345,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/io/SAXModifyContentHandler.java,27,1,248,2,0.0,0,0,0,0.0,0.0,0,0,1,5,4,60,9,2,22,49,76,0.0384615,0.203704,44,8,1,25,0.203704,44,1,1,0,0,1,172,222,28,6,1,1,27,0,25,2,82,76,0,71,11,172,222,28,6,1,1,27,0,25,2,82,76,0,71,11,0,0,67,0,4,0,1,0,0,0,0,0,0,2,0,1,0,1,57,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0.84,0.6890000000000001,0.742,56.2,0.7285300477477077
140,L4577,SAXModifyElementHandler,org.dom4j.io.SAXModifyElementHandler,L3345,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/io/SAXModifyElementHandler.java,28,1,107,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,10,9,3,4,15,19,0.25,0.578947,66,18,1,3,0.578947,66,1,1,0,0,1,48,80,2,1,2,1,4,0,3,0,4,28,0,3,0,48,80,2,1,2,1,4,0,3,0,4,28,0,3,0,0,0,8,1,1,0,0,0,0,0,0,0,0,2,0,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6709999999999999,0.631,0.321,6.8,0.3069998182630862
141,L6752,SAXModifyException,org.dom4j.io.SAXModifyException,L3345,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/io/SAXModifyException.java,17,1,26,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,3,2,0,1,1.0,0.90566,48,12,1,0,0.90566,48,0,0,0,0,0,5,10,0,0,0,0,1,0,0,0,1,1,0,0,0,5,10,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
142,L4591,SAXModifyReader,org.dom4j.io.SAXModifyReader,L3345,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/io/SAXModifyReader.java,25,1,86,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,13,5,2,11,12,25,0.0833333,0.505376,47,11,1,11,0.505376,47,1,1,0,0,1,46,62,22,8,2,1,13,0,11,2,69,14,0,60,20,46,62,22,8,2,1,13,0,11,2,69,14,0,60,20,0,0,32,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,13.8,0.8734177215189873
143,L665,SAXReader,org.dom4j.io.SAXReader,L3345,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/io/SAXReader.java,64,1,943,2,0.0808407,2,7,3,0.0352273,0.0747922,31,27,1,3,3,86,9,33,118,20,76,0.84,0.579587,477,415,42,8,0.569726,478,0,0,1,1,0,346,861,20,7,20,7,56,0,49,18,56,158,0,49,18,361,880,21,7,21,7,58,0,51,18,58,163,0,51,18,0,0,63,4,12,0,1,0,0,17,0,0,0,0,3,2,0,3,32,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,12,2,0,0,0,0,0.968,0.943,0.934,70.8,0.8968401972247839
144,L4848,SAXValidator,org.dom4j.io.SAXValidator,L3345,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/io/SAXValidator.java,31,1,156,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,14,3,1,8,2,11,0.75,0.660256,103,65,6,2,0.660256,103,0,0,0,0,0,53,126,2,2,2,2,9,0,7,2,9,23,0,7,2,53,126,2,2,2,2,9,0,7,2,9,23,0,7,2,0,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,1.0,1.0,17.8,0.8081828384858687
145,L3499,SAXWriter,org.dom4j.io.SAXWriter,L3345,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/io/SAXWriter.java,31,1,821,2,0.0625416,7,35,7,0.068268,0.0794045,54,32,2,7,4,106,16,3,3,26,74,0.882353,0.437936,314,275,30,4,0.437936,314,0,0,0,0,0,403,791,12,7,12,7,48,0,33,9,48,215,0,33,9,403,791,12,7,12,7,48,0,33,9,48,215,0,33,9,0,0,54,0,10,0,1,0,0,9,0,1,0,6,1,2,0,6,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,9,0,0,0,0,0,0.414,0.361,0.271,56.8,0.3204554267729511
146,L4882,STAXEventReader,org.dom4j.io.STAXEventReader,L3345,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/io/STAXEventReader.java,32,1,562,2,0.167183,3,12,7,0.114878,0.216327,61,53,1,7,4,55,13,2,11,15,39,1.0,0.518664,264,220,25,0,0.518664,264,0,0,0,0,0,245,531,2,0,2,0,24,0,24,1,24,121,0,24,1,245,531,2,0,2,0,24,0,24,1,24,121,0,24,1,0,0,42,0,12,0,0,0,0,34,0,0,0,5,0,1,0,1,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.426,0.368,0.22399999999999998,41.4,0.297981774393267
147,L4954,STAXEventWriter,org.dom4j.io.STAXEventWriter,L3345,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/io/STAXEventWriter.java,32,1,558,2,0.0752551,5,29,5,0.056926,0.0904762,30,19,1,1,1,47,16,5,13,21,55,0.970588,0.608108,270,231,33,1,0.572301,281,0,0,0,0,0,174,478,3,2,3,2,34,0,33,2,34,81,0,33,2,210,527,5,2,5,2,42,0,41,2,42,95,0,41,2,0,0,43,1,12,0,0,0,0,9,0,2,0,1,1,2,0,4,25,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0.961,0.9540000000000001,0.893,71.8,0.8854769053728673
148,L5034,XMLResult,org.dom4j.io.XMLResult,L3345,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/io/XMLResult.java,28,1,75,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,10,2,2,7,5,15,0.0909091,0.547619,46,10,1,10,0.547619,46,0,0,0,0,0,38,48,1,3,1,3,10,0,10,1,10,14,0,10,1,38,48,1,3,1,3,10,0,10,1,10,14,0,10,1,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.762,1.0,1.0,13.8,0.696779967245577
149,L4443,XMLWriter,org.dom4j.io.XMLWriter,L3345,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/io/XMLWriter.java,45,1,1828,2,0.0591996,6,35,9,0.0571749,0.0677809,102,73,5,7,6,295,15,28,216,38,131,0.482759,0.296997,455,366,28,30,0.296997,455,0,0,1,1,0,1077,1784,21,4,21,4,93,0,57,9,93,653,0,57,9,1077,1784,21,4,21,4,93,0,57,9,93,653,0,57,9,0,8,182,0,21,0,7,0,0,35,0,1,0,11,8,5,0,6,113,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,17,2,1,0,2,0,0.033,0.013999999999999999,0.0,6.0,0.0
150,L5339,XPP3Reader,org.dom4j.io.XPP3Reader,L3345,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/io/XPP3Reader.java,29,1,442,2,0.0849057,2,5,2,0.0555556,0.0979381,23,19,2,4,4,47,10,2,16,21,43,0.789474,0.517413,208,170,15,4,0.517413,208,0,0,0,0,0,194,414,4,4,4,4,22,0,18,4,22,93,0,18,4,194,414,4,4,4,4,22,0,18,4,22,93,0,18,4,0,0,34,0,5,0,0,0,0,10,0,1,0,3,3,1,0,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.495,0.382,0.311,39.6,0.352381711751833
151,L8244,XPPReader,org.dom4j.io.XPPReader,L3345,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/io/XPPReader.java,31,1,387,2,0.134043,2,5,2,0.0644258,0.131034,23,19,2,3,3,35,10,0,0,13,35,0.789474,0.589235,208,170,15,4,0.589235,208,0,0,0,0,0,145,357,4,4,4,4,22,0,18,4,22,64,0,18,4,145,357,4,4,4,4,22,0,18,4,22,64,0,18,4,0,0,31,0,5,0,0,0,0,13,0,1,0,0,3,0,0,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.742,0.69,0.531,43.8,0.592470099362397
164,L8585,JAXBModifier,org.dom4j.jaxb.JAXBModifier,L8563,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/jaxb/JAXBModifier.java,34,1,415,2,0.0784,1,3,1,0.0340314,0.0701754,13,12,1,1,1,37,10,5,16,19,44,1.0,0.581522,214,178,22,0,0.555844,214,1,1,0,0,1,154,361,10,5,5,2,25,0,21,4,32,69,0,23,4,171,382,12,5,7,2,27,0,23,4,34,74,0,25,4,0,0,25,10,4,0,0,0,0,8,0,0,0,0,0,0,0,12,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0.698,0.9670000000000001,0.875,27.2,0.781536686313277
165,L8669,JAXBReader,org.dom4j.jaxb.JAXBReader,L8563,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/jaxb/JAXBReader.java,28,1,338,2,0.0966469,1,3,1,0.0418006,0.0805369,13,12,1,1,1,30,9,2,17,16,35,1.0,0.604167,174,138,19,0,0.5387,174,1,1,0,0,1,114,267,7,4,2,1,19,0,18,1,26,50,0,20,1,149,311,9,4,4,1,25,0,24,1,32,62,0,26,1,0,0,31,9,7,0,0,0,0,8,0,2,0,0,1,0,0,13,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.506,0.821,0.875,22.4,0.6551771878982849
166,L8789,JAXBRuntimeException,org.dom4j.jaxb.JAXBRuntimeException,L8563,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/jaxb/JAXBRuntimeException.java,17,1,26,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,3,1,0,1,1.0,0.90566,48,12,1,0,0.90566,48,0,0,0,0,0,5,10,0,0,0,0,1,0,0,0,1,1,0,0,0,5,10,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
167,L8755,JAXBSupport,org.dom4j.jaxb.JAXBSupport,L8563,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/jaxb/JAXBSupport.java,25,1,103,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,11,4,6,17,3,10,0.333333,0.548077,57,21,1,2,0.548077,57,0,0,3,3,0,47,79,5,3,5,3,7,0,2,0,7,19,0,2,0,47,79,5,3,5,3,7,0,2,0,7,19,0,2,0,0,0,11,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.826,0.75,1.0,4.4,0.5860749233223465
168,L8730,JAXBWriter,org.dom4j.jaxb.JAXBWriter,L8563,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/jaxb/JAXBWriter.java,27,1,238,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,19,4,1,1,13,30,1.0,0.710084,169,133,17,0,0.710084,169,1,1,0,0,1,69,212,7,5,2,2,17,0,16,3,24,24,0,18,3,69,212,7,5,2,2,17,0,16,3,24,24,0,18,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.9229999999999999,1.0,1.0,40.6,0.8843688477094388
175,L9178,Mode,org.dom4j.rule.Mode,L9153,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/rule/Mode.java,26,1,265,2,0.141914,1,10,2,0.116667,0.161074,28,24,1,4,4,45,9,5,24,15,25,0.375,0.394309,97,45,3,5,0.394309,97,0,0,0,0,0,149,240,3,2,3,2,10,0,7,0,10,96,0,7,0,149,240,3,2,3,2,10,0,7,0,10,96,0,7,0,0,0,28,6,11,0,0,0,0,10,0,0,0,3,4,0,0,9,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0.777,0.647,0.873,24.6,0.601091046667909
176,L9196,NullAction,org.dom4j.rule.NullAction,L9153,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/rule/NullAction.java,20,1,28,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,2,5,1,0,1,0.5,0.903846,47,11,1,1,0.903846,47,1,1,0,0,1,5,9,1,0,1,0,1,1,1,0,1,0,1,1,0,5,9,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,1.0,1.0,1.0,1.4,0.4117647058823529
177,L9201,Rule,org.dom4j.rule.Rule,L9153,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/rule/Rule.java,22,1,295,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,31,4,11,46,5,30,0.730769,0.596429,167,131,19,7,0.596429,167,0,0,0,0,0,113,274,6,9,6,9,25,0,25,6,25,50,0,25,6,113,274,6,9,6,9,25,0,25,6,25,50,0,25,6,0,0,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,1.0,1.0,0.99,50.8,0.922581293230703
