,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
76,L1531,ModifTableStockage,fr.unice.gfarce.interGraph.ModifTableStockage,L1270,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/src/main/java/fr/unice/gfarce/interGraph/ModifTableStockage.java,14,1,429,2,0.206198,2,16,4,0.125,0.147651,52,44,1,6,6,72,1,4,15,9,18,1.0,0.256858,103,60,10,0,0.256858,103,0,0,0,0,0,298,416,3,0,3,0,9,0,9,0,9,251,0,9,0,298,416,3,0,3,0,9,0,9,0,9,251,0,9,0,0,1,37,1,15,0,2,3,0,22,0,0,0,7,2,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,6,0,0,0,0.789,0.779,0.872,33.8,0.645423850285474
77,L1573,MonFiltre,fr.unice.gfarce.interGraph.MonFiltre,L1270,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/src/main/java/fr/unice/gfarce/interGraph/MonFiltre.java,7,1,34,3,0.0,0,0,0,0.0,0.0,0,0,1,2,2,10,0,2,7,0,4,0.25,0.0357143,1,1,1,3,0.0357143,1,0,0,0,0,0,27,28,2,1,2,1,4,0,3,0,4,17,0,3,0,27,28,2,1,2,1,4,0,3,0,4,17,0,3,0,0,0,9,1,7,0,0,4,0,0,0,0,0,0,3,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,1.0,0.9520000000000001,13.0,0.6403763177247899
78,L1594,QuitterAction,fr.unice.gfarce.interGraph.QuitterAction,L1270,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/src/main/java/fr/unice/gfarce/interGraph/QuitterAction.java,7,1,20,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,0,2,2,0,2,0.0,0.25,3,3,0,3,0.25,3,0,0,0,0,0,9,14,1,0,1,0,2,0,2,0,2,2,0,2,0,9,14,1,0,1,0,2,0,2,0,2,2,0,2,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,1.0,1.0,1.0,0.9085602964160698
79,L1610,SharedListSelectionHandlerEtu,fr.unice.gfarce.interGraph.SharedListSelectionHandlerEtu,L1270,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/src/main/java/fr/unice/gfarce/interGraph/SharedListSelectionHandlerEtu.java,10,1,41,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,2,2,2,0,0,1,0.0,0.16,4,0,0,2,0.16,4,0,0,0,0,0,21,32,3,0,3,0,1,0,1,0,1,13,0,1,0,21,32,3,0,3,0,1,0,1,0,1,13,0,1,0,0,0,5,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.373,0.9329999999999999,0.228,3.2,0.10014171196484292
80,L1621,SharedListSelectionHandlerFormation,fr.unice.gfarce.interGraph.SharedListSelectionHandlerFormation,L1270,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/src/main/java/fr/unice/gfarce/interGraph/SharedListSelectionHandlerFormation.java,13,1,53,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,4,1,2,0,0,1,0.5,0.131579,5,5,1,1,0.131579,5,0,0,0,0,0,33,41,1,0,1,0,1,0,1,0,1,25,0,1,0,33,41,1,0,1,0,1,0,1,0,1,25,0,1,0,0,0,5,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.17800000000000002,0.34299999999999997,0.17,2.8,0.07422575136276156
81,L1632,SharedListSelectionHandlerResp,fr.unice.gfarce.interGraph.SharedListSelectionHandlerResp,L1270,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/src/main/java/fr/unice/gfarce/interGraph/SharedListSelectionHandlerResp.java,16,1,35,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,2,2,2,0,0,1,0.5,0.210526,4,4,1,1,0.210526,4,0,0,0,0,0,15,20,3,0,3,0,1,0,1,0,1,7,0,1,0,15,20,3,0,3,0,1,0,1,0,1,7,0,1,0,0,0,5,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,1.0,0.665,3.0,0.2917022046855802
82,L1643,SimpleTableDemo,fr.unice.gfarce.interGraph.SimpleTableDemo,L1270,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/src/main/java/fr/unice/gfarce/interGraph/SimpleTableDemo.java,16,1,126,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,13,0,2,3,0,6,0.0,0.340659,31,3,0,6,0.329787,31,0,0,0,0,0,60,108,5,4,5,4,6,0,5,0,6,43,0,5,0,63,111,5,4,5,4,7,0,6,0,7,44,0,6,0,0,0,18,9,8,0,0,0,0,0,0,0,0,2,3,0,0,2,16,0,0,0,0,0,0,0,7,0,0,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0.6,0.568,0.564,13.6,0.43861975036920164
83,L1662,SupprFormationAction,fr.unice.gfarce.interGraph.SupprFormationAction,L1270,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/src/main/java/fr/unice/gfarce/interGraph/SupprFormationAction.java,15,1,46,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,4,2,2,3,5,0.333333,0.225806,7,7,1,2,0.225806,7,0,0,0,0,0,24,32,4,0,4,0,2,0,2,0,2,14,0,2,0,24,32,4,0,4,0,2,0,2,0,2,14,0,2,0,0,0,7,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48,1.0,0.0,1.0,0.0
84,L1673,SupprimeEtuAction,fr.unice.gfarce.interGraph.SupprimeEtuAction,L1270,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/src/main/java/fr/unice/gfarce/interGraph/SupprimeEtuAction.java,12,1,58,2,0.408759,1,1,1,0.297872,0.333333,14,14,1,0,0,2,4,2,2,3,5,0.0,0.0666667,3,3,0,3,0.0666667,3,0,0,0,0,0,42,47,3,0,3,0,2,0,2,0,2,33,0,2,0,42,47,3,0,3,0,2,0,2,0,2,33,0,2,0,0,0,18,0,2,0,0,0,0,11,0,0,0,0,2,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.188,1.0,0.0,1.0,0.0
85,L1684,SupprRespAction,fr.unice.gfarce.interGraph.SupprRespAction,L1270,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/src/main/java/fr/unice/gfarce/interGraph/SupprRespAction.java,16,1,52,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,4,2,2,3,5,0.333333,0.285714,10,7,1,2,0.285714,10,0,0,0,0,0,25,37,3,0,3,0,2,0,2,0,2,16,0,2,0,25,37,3,0,3,0,2,0,2,0,2,16,0,2,0,0,0,5,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47100000000000003,1.0,0.036000000000000004,1.0,0.25690613134337525
86,L1526,TableStockage,fr.unice.gfarce.interGraph.TableStockage,L1270,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/src/main/java/fr/unice/gfarce/interGraph/TableStockage.java,11,1,155,2,0.0,0,0,0,0.0,0.0,0,0,2,3,2,23,0,4,34,0,14,0.866667,0.428571,57,57,13,2,0.428571,57,0,0,0,0,0,76,145,3,6,3,6,14,0,14,3,14,41,0,14,3,76,145,3,6,3,6,14,0,14,3,14,41,0,14,3,0,1,7,3,2,0,1,0,0,0,0,1,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,1.0,1.0,0.971,32.4,0.8273693839930185
87,L1741,Zmodel,fr.unice.gfarce.interGraph.Zmodel,L1270,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/src/main/java/fr/unice/gfarce/interGraph/Zmodel.java,12,1,152,2,0.0,0,0,0,0.0,0.0,0,0,3,2,2,15,0,9,17,0,10,0.909091,0.515873,65,58,10,1,0.515873,65,0,0,0,0,0,61,141,3,4,3,4,10,0,10,1,10,41,0,10,1,61,141,3,4,3,4,10,0,10,1,10,41,0,10,1,0,0,4,6,7,0,0,1,0,0,0,1,0,0,2,0,0,4,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1.0,1.0,0.96,28.8,0.8065210833124434
90,L1402,Controler,fr.unice.gfarce.main.Controler,L2837,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/src/main/java/fr/unice/gfarce/main/Controler.java,29,1,312,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,28,12,36,22,30,48,0.882353,0.450184,122,122,15,2,0.450184,122,0,0,0,0,0,149,284,6,0,6,0,18,0,16,1,18,86,0,16,1,149,284,6,0,6,0,18,0,16,1,18,86,0,16,1,0,4,11,5,10,0,0,0,0,0,0,0,0,0,6,2,0,4,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,1,4,0,0,2,0,0,0.02,0.028999999999999998,0.0,1.0,0.0
91,L2854,Main,fr.unice.gfarce.main.Main,L2837,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/src/main/java/fr/unice/gfarce/main/Main.java,13,1,24,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,2,1,0,1,2,1.0,0.642857,9,8,2,0,0.642857,9,0,0,0,0,0,5,12,0,0,0,0,1,0,1,0,1,1,0,1,0,5,12,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.667,1.0,1.0,2.0,0.43686301861051796
93,L2929,WritingXLS,fr.unice.gfarce.xls.WritingXLS,L2974,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/src/main/java/fr/unice/gfarce/xls/WritingXLS.java,13,1,45,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,2,2,1,8,9,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,29,33,0,0,0,0,1,0,1,0,1,27,0,1,0,29,33,0,0,0,0,1,0,1,0,1,27,0,1,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.9420000000000001,1.0,0.985,3.4,0.24345452409865928
