,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
53,L10200,Slf4JHandler,de.huxhorn.lilith.handler.Slf4JHandler,L10191,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/handler/Slf4JHandler.java,58,1,268,2,0.606654,1,15,5,0.473934,0.579268,100,95,3,4,2,28,0,2,8,0,11,1.0,0.246696,56,56,4,0,0.246696,56,0,0,0,0,0,171,211,7,0,7,0,11,0,3,0,11,74,0,3,0,171,211,7,0,7,0,11,0,3,0,11,74,0,3,0,0,0,61,1,2,0,0,0,0,41,0,1,0,0,0,0,0,2,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.442,0.474,0.612,11.0,0.4266777640638106
69,L16859,AboutDialog,de.huxhorn.lilith.swing.AboutDialog,L11537,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/AboutDialog.java,33,1,99,2,0.0,0,0,0,0.0,0.0,0,0,0,3,3,8,2,2,2,3,5,0.0,0.0188679,1,0,0,3,0.0793651,5,0,0,0,0,0,52,57,3,0,3,0,2,0,2,1,2,22,0,2,1,58,67,3,0,3,0,3,0,3,1,3,23,0,3,1,0,0,8,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0
70,L16865,AboutPanel,de.huxhorn.lilith.swing.AboutPanel,L11537,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/AboutPanel.java,70,1,1679,2,0.0193199,1,4,2,0.0124224,0.0290276,20,20,1,3,3,101,4,5,9,0,40,0.740741,0.400394,406,385,20,7,0.523422,771,0,0,0,0,0,608,1463,45,6,45,6,40,17,26,12,40,305,17,26,12,702,1610,51,6,51,6,47,17,33,12,47,338,17,33,12,0,7,69,2,28,0,0,9,0,14,0,0,0,1,3,0,0,9,32,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,4,0,0,22,3,0,0,0,0,0.528,0.48,0.499,59.6,0.4698829251191811
71,L11587,AccessEventViewManager,de.huxhorn.lilith.swing.AccessEventViewManager,L11537,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/AccessEventViewManager.java,23,1,35,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,6,3,2,3,5,0.0,0.0,0,0,0,2,0.0,0,1,1,0,0,1,12,13,3,2,0,0,2,0,1,0,12,2,0,5,0,12,13,3,2,0,0,2,0,1,0,12,2,0,5,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
72,L17465,AccessEventViewPanel,de.huxhorn.lilith.swing.AccessEventViewPanel,L11537,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/AccessEventViewPanel.java,29,1,51,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,4,9,1,1,7,11,0.0,0.0,0,0,0,2,0.0,0,1,1,0,0,1,20,23,46,13,0,0,4,0,1,0,57,4,6,38,8,20,23,46,13,0,0,4,0,1,0,57,4,6,38,8,0,0,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.0,0.25,1.0,1.0,0.0
73,L12815,ApplicationPreferences,de.huxhorn.lilith.swing.ApplicationPreferences,L11537,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/ApplicationPreferences.java,70,1,2012,2,0.342437,18,146,43,0.323212,0.354589,628,595,1,9,8,324,12,28,56,4,110,0.0238095,0.0298507,52,34,2,82,0.0312145,55,0,0,0,0,0,1690,1925,81,20,81,20,106,42,83,30,106,781,42,83,30,1707,1943,84,20,84,20,108,45,83,30,108,784,45,83,30,0,6,499,17,83,0,14,40,0,231,0,1,0,11,1,2,0,36,222,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,32,10,1,1,0,0,0.8,0.557,0.698,81.2,0.6612508417412502
74,L11610,ColorIcon,de.huxhorn.lilith.swing.ColorIcon,L11537,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/ColorIcon.java,24,1,56,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,5,0,1,3,0,5,0.0,0.0,0,0,0,6,0.0,0,0,0,0,0,0,28,33,2,2,2,2,5,0,5,0,5,7,0,5,0,28,33,2,2,2,2,5,0,5,0,5,7,0,5,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.727,1.0,0.3,9.2,0.40615471369657485
75,L12978,EventWrapperViewPanel<T extends Serializable>,de.huxhorn.lilith.swing.EventWrapperViewPanel,L11537,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/EventWrapperViewPanel.java,98,1,1744,2,0.0909486,7,41,15,0.0819672,0.0946143,135,130,1,8,5,139,40,57,76,49,105,0.0789474,0.0393975,34,16,3,35,0.034153,50,0,0,2,2,0,829,1005,46,13,46,13,56,6,37,8,56,422,6,37,8,1414,1647,54,18,54,18,104,6,82,9,104,654,6,82,9,0,1,389,8,62,0,4,29,0,75,0,5,0,16,5,3,0,20,263,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,27,5,2,0,1,0,0.055999999999999994,0.075,0.022000000000000002,13.4,0.0393376188396855
76,L18913,HelpFrame,de.huxhorn.lilith.swing.HelpFrame,L11537,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/HelpFrame.java,40,1,193,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,11,4,3,6,2,7,0.0,0.0243902,2,0,0,4,0.0153846,2,0,0,0,0,0,80,100,6,0,6,0,5,0,3,1,5,46,0,3,1,128,154,7,0,7,0,12,0,10,1,12,59,0,10,1,0,0,35,0,7,0,0,3,0,0,0,1,0,2,0,0,0,3,31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.038,0.0,1.0,0.0
77,L11794,HtmlTransferable,de.huxhorn.lilith.swing.HtmlTransferable,L11537,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/HtmlTransferable.java,12,1,94,2,0.120805,1,3,1,0.120482,0.129032,10,8,1,2,2,11,0,2,8,0,5,0.0,0.133333,10,6,0,6,0.133333,10,0,0,0,0,0,65,83,5,3,5,3,5,2,5,0,5,19,2,5,0,65,83,5,3,5,3,5,2,5,0,5,19,2,5,0,0,0,24,2,2,0,0,0,0,7,0,0,0,0,0,0,0,2,13,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.826,0.982,0.9570000000000001,10.8,0.6542776161100906
78,L19014,LicenseAgreementDialog,de.huxhorn.lilith.swing.LicenseAgreementDialog,L11537,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/LicenseAgreementDialog.java,34,1,168,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,12,2,4,4,2,8,0.0,0.0909091,8,0,0,4,0.0683761,8,0,0,0,0,0,80,104,4,0,4,0,6,0,3,1,6,44,0,3,1,109,135,4,0,4,0,11,0,8,1,11,49,0,8,1,0,1,34,2,3,0,0,2,0,0,0,0,0,0,0,0,0,2,34,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.05,0.0,1.0,0.0
79,L11908,LoggingEventViewManager,de.huxhorn.lilith.swing.LoggingEventViewManager,L11537,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/LoggingEventViewManager.java,23,1,35,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,6,3,2,3,5,0.0,0.0,0,0,0,2,0.0,0,1,1,0,0,1,12,13,3,2,0,0,2,0,1,0,12,2,0,5,0,12,13,3,2,0,0,2,0,1,0,12,2,0,5,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
80,L11645,LoggingEventViewPanel,de.huxhorn.lilith.swing.LoggingEventViewPanel,L11537,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/LoggingEventViewPanel.java,29,1,51,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,4,9,2,2,7,11,0.0,0.0,0,0,0,2,0.0,0,1,1,0,0,1,20,23,46,13,0,0,4,0,1,0,57,4,6,38,8,20,23,46,13,0,0,4,0,1,0,57,4,6,38,8,0,0,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.0,0.25,1.0,1.0,0.0
81,L11592,MainFrame,de.huxhorn.lilith.swing.MainFrame,L11537,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/MainFrame.java,165,1,3149,2,0.239178,22,135,44,0.19196,0.22708,573,535,4,5,5,290,89,105,110,129,223,0.0724638,0.121429,221,107,5,64,0.097405,259,0,0,0,0,0,1599,2072,54,28,54,28,94,3,68,5,94,846,3,68,5,2400,2985,71,28,71,28,156,5,128,5,164,1164,5,136,5,0,7,692,15,120,0,12,53,0,250,0,6,0,11,7,5,0,49,379,4,0,0,0,1,0,0,6,0,0,0,0,0,0,1,4,0,0,41,4,2,0,3,0,0.025,0.015,0.006999999999999999,5.2,0.009962781748042939
82,L19151,OpenPreviousDialog,de.huxhorn.lilith.swing.OpenPreviousDialog,L11537,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/OpenPreviousDialog.java,48,1,409,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,11,7,7,6,11,17,0.0,0.0,0,0,0,4,0.00636943,2,0,0,0,0,0,82,99,7,0,7,0,6,1,3,1,6,40,1,3,1,312,362,18,5,18,5,25,3,18,2,25,145,3,18,2,0,0,88,1,12,0,0,4,0,0,0,0,0,0,0,0,0,3,77,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,0,4,1,0,0,0.0,0.017,0.0,1.0,0.0
83,L20302,ProgressDialog,de.huxhorn.lilith.swing.ProgressDialog,L11537,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/ProgressDialog.java,26,1,64,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,1,0,1,3,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,21,25,1,0,1,0,2,0,2,1,2,10,0,2,1,34,39,1,0,1,0,4,0,4,1,4,13,0,4,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.25,0.0,1.0,0.0
84,L14536,ProgressGlassPane,de.huxhorn.lilith.swing.ProgressGlassPane,L11537,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/ProgressGlassPane.java,37,1,258,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,7,2,7,7,1,6,0.2,0.375,39,38,1,4,0.3125,60,0,0,0,0,0,65,128,4,1,4,1,5,0,4,1,5,37,0,4,1,132,222,5,2,5,2,18,0,17,2,18,53,0,17,2,0,0,43,0,12,0,0,1,0,0,0,2,0,0,0,0,0,10,41,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28600000000000003,0.038,0.096,1.0,0.10142389564789693
85,L19182,SplashScreen,de.huxhorn.lilith.swing.SplashScreen,L11537,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/SplashScreen.java,31,1,136,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,9,1,6,3,1,4,0.0,0.031746,2,0,0,3,0.0215054,2,0,0,0,0,0,61,71,3,0,3,0,3,0,2,1,3,36,0,2,1,91,106,4,0,4,0,8,0,6,1,8,49,0,6,1,0,0,24,0,7,0,0,5,0,0,0,1,0,0,0,0,0,1,22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.048,0.0,1.0,0.0
86,L19142,StatisticsDialog,de.huxhorn.lilith.swing.StatisticsDialog,L11537,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/StatisticsDialog.java,35,1,121,2,0.0,0,0,0,0.0,0.0,0,0,0,3,3,10,5,2,2,3,6,0.0,0.0,0,0,0,4,0.0779221,6,0,0,0,0,0,55,63,3,1,3,1,3,0,3,1,3,25,0,3,1,71,87,3,1,3,1,4,0,4,1,4,30,0,4,1,0,0,10,0,6,0,1,2,0,0,0,0,0,0,0,0,0,2,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0
87,L17456,TabbedAccessViewContainer,de.huxhorn.lilith.swing.TabbedAccessViewContainer,L11537,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/TabbedAccessViewContainer.java,23,1,44,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,8,1,1,6,9,0.0,0.0,0,0,0,3,0.0,0,2,2,0,0,1,20,22,22,10,0,1,3,0,2,0,47,7,1,39,2,20,22,22,10,0,1,3,0,2,0,47,7,1,39,2,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0.0,0.33299999999999996,0.0,1.0,0.0
88,L19074,TabbedLoggingViewContainer,de.huxhorn.lilith.swing.TabbedLoggingViewContainer,L11537,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/TabbedLoggingViewContainer.java,23,1,44,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,8,1,1,6,9,0.0,0.0,0,0,0,3,0.0,0,2,2,0,0,1,20,22,22,10,0,1,3,0,2,0,47,7,1,39,2,20,22,22,10,0,1,3,0,2,0,47,7,1,39,2,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0.0,0.33299999999999996,0.0,1.0,0.0
90,L19147,ViewActions,de.huxhorn.lilith.swing.ViewActions,L11537,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/ViewActions.java,61,1,3599,2,0.178391,17,139,45,0.14976,0.178806,530,518,1,5,4,120,75,71,43,134,173,0.0714286,0.0271878,32,10,1,13,0.0336646,105,0,0,0,0,0,1145,1413,95,6,95,6,39,0,13,5,39,449,0,13,5,3014,3539,188,6,188,6,205,0,167,25,205,1225,0,167,25,0,7,936,9,139,0,0,42,0,296,0,8,0,10,7,7,0,98,587,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,28,0,3,1,1,0,0.009000000000000001,0.008,0.003,3.0,0.0036000000000000016
91,L12671,ViewContainer<T extends Serializable>,de.huxhorn.lilith.swing.ViewContainer,L11537,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/ViewContainer.java,54,1,446,2,0.0,0,0,0,0.0,0.0,0,0,2,3,3,60,13,45,91,16,54,0.0,0.0531915,15,8,0,33,0.045045,15,0,0,1,3,0,267,334,10,10,10,10,38,1,32,1,38,103,1,32,1,318,393,11,10,11,10,45,1,38,1,45,123,1,38,1,0,0,114,0,22,0,0,4,0,0,0,2,0,0,0,3,0,15,97,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,12,0,0,0,0,0,0.079,0.054000000000000006,0.0,6.0,0.0
92,L19871,ViewContainerFrame,de.huxhorn.lilith.swing.ViewContainerFrame,L11537,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/ViewContainerFrame.java,29,1,131,2,0.0,0,0,0,0.0,0.0,0,0,3,1,1,10,5,2,1,3,10,0.0,0.0,0,0,0,8,0.0114943,1,1,1,0,0,1,55,66,4,3,4,2,7,0,7,1,9,23,0,9,2,86,103,4,3,4,2,14,0,14,1,16,31,0,16,2,0,0,36,0,13,0,0,4,0,0,0,2,0,0,0,0,0,8,34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.05,0.0,1.0,0.0
93,L19880,ViewContainerInternalFrame,de.huxhorn.lilith.swing.ViewContainerInternalFrame,L11537,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/ViewContainerInternalFrame.java,30,1,183,2,0.26799,1,8,2,0.194805,0.212121,30,28,2,3,3,21,5,3,1,2,9,0.0,0.00970874,1,0,0,8,0.00740741,1,1,1,0,0,1,102,114,3,3,3,2,7,0,7,1,9,50,0,9,2,134,154,3,3,3,2,14,0,14,1,16,59,0,16,2,0,1,49,0,13,0,1,7,0,12,0,2,0,1,0,0,0,5,34,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.087,0.027999999999999997,0.0,1.0,0.0
94,L17448,ViewManager<T extends Serializable>,de.huxhorn.lilith.swing.ViewManager,L11537,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/ViewManager.java,30,1,203,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,36,6,8,24,7,18,0.0,0.00632911,1,0,0,5,0.00632911,1,0,0,2,2,0,157,174,3,2,3,2,11,0,4,0,11,71,0,4,0,157,174,3,2,3,2,11,0,4,0,11,71,0,4,0,0,0,27,0,8,0,0,2,0,0,0,0,0,2,4,0,0,1,25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.414,0.226,0.17,7.0,0.19560266360133094
96,L22088,LoggingEventLoggerNameProcessor,de.huxhorn.lilith.elementprocessors.LoggingEventLoggerNameProcessor,L22084,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/elementprocessors/LoggingEventLoggerNameProcessor.java,29,1,110,2,0.591954,4,18,4,0.463415,0.527778,38,38,1,2,2,17,2,0,0,2,7,0.0,0.0135135,1,0,0,5,0.0135135,1,0,0,0,0,0,73,82,1,0,1,0,5,0,4,0,5,31,0,4,0,73,82,1,0,1,0,5,0,4,0,5,31,0,4,0,0,0,30,1,1,0,0,0,0,19,0,0,0,0,0,0,0,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.897,12.0,0.6073286637925007
97,L22101,LoggingEventThreadNameProcessor,de.huxhorn.lilith.elementprocessors.LoggingEventThreadNameProcessor,L22084,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/elementprocessors/LoggingEventThreadNameProcessor.java,30,1,121,2,0.645,4,18,4,0.521739,0.585366,48,48,1,2,2,19,3,0,0,3,8,0.0,0.0119048,1,0,0,5,0.0119048,1,0,0,0,0,0,83,92,1,0,1,0,5,0,4,0,5,37,0,4,0,83,92,1,0,1,0,5,0,4,0,5,37,0,4,0,0,0,30,1,1,0,0,0,0,19,0,0,0,0,0,0,0,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.903,14.0,0.6475203311802085
101,L11121,HeartbeatRunnable,de.huxhorn.lilith.sender.HeartbeatRunnable,L22324,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/sender/HeartbeatRunnable.java,20,1,59,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,5,1,3,2,1,4,0.0,0.0857143,3,3,0,4,0.0857143,3,0,0,0,0,0,32,40,4,0,4,0,3,1,3,0,3,8,1,3,0,32,40,4,0,4,0,3,1,3,0,3,8,1,3,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.818,1.0,1.0,3.0,0.5611371451139685
102,L11075,MessageWriteByteStrategy,de.huxhorn.lilith.sender.MessageWriteByteStrategy,L22324,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/sender/MessageWriteByteStrategy.java,23,1,42,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,2,1,2,0,0,1,0.5,0.35,7,7,1,1,0.35,7,1,1,0,0,1,13,20,0,0,0,0,1,0,1,0,1,3,0,1,0,13,20,0,0,0,0,1,0,1,0,1,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.667,4.0,0.25888178880623286
103,L11069,MultiplexSendBytesService,de.huxhorn.lilith.sender.MultiplexSendBytesService,L22324,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/sender/MultiplexSendBytesService.java,26,1,138,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,11,6,2,3,5,11,0.0,0.0246914,2,0,0,7,0.0194175,2,1,1,0,0,1,79,91,10,0,10,0,6,0,6,1,6,29,0,6,1,101,113,10,0,10,0,7,0,7,1,7,35,0,7,1,0,0,23,0,7,0,0,0,0,0,0,0,0,0,0,0,0,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0.826,0.857,0.9620000000000001,10.8,0.6263343333329235
104,L22379,SimpleSendBytesService,de.huxhorn.lilith.sender.SimpleSendBytesService,L22324,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/sender/SimpleSendBytesService.java,27,1,314,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,18,5,7,9,1,9,0.0,0.0606061,6,4,0,9,0.0743494,20,1,1,0,0,1,93,111,12,1,12,1,8,3,8,1,8,32,3,8,1,249,288,13,1,13,1,13,3,13,1,13,92,3,13,1,0,3,49,3,2,0,3,0,0,0,0,1,0,7,0,0,0,3,35,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0.36,0.46,0.258,15.2,0.2730173801424418
105,L22429,SocketDataOutputStreamFactory,de.huxhorn.lilith.sender.SocketDataOutputStreamFactory,L22324,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/sender/SocketDataOutputStreamFactory.java,31,1,72,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,1,2,2,0,3,0.0,0.0,0,0,0,4,0.0,0,1,1,0,0,1,35,42,6,0,6,0,3,2,3,0,3,15,2,3,0,35,42,6,0,6,0,3,2,3,0,3,15,2,3,0,0,0,14,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1.0,1.0,1.0,4.0,0.6666666666666666
106,L23043,LoggerFactory,de.huxhorn.lilith.slf4j.LoggerFactory,L22835,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/slf4j/LoggerFactory.java,22,1,38,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,2,1,1,1,3,0.0,0.133333,2,0,0,3,0.133333,2,0,0,0,0,0,13,17,0,2,0,2,2,0,2,0,2,4,0,2,0,13,17,0,2,0,2,2,0,2,0,2,4,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,5.0,0.5102040816326532
116,L565,AccessEvent,de.huxhorn.lilith.data.access.AccessEvent,L1612,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/data/access/AccessEvent.java,23,1,264,2,0.346964,4,56,5,0.136364,0.145729,33,29,1,1,1,71,1,69,124,2,35,0.0,0.00990099,2,0,0,34,0.00990099,2,0,0,0,0,0,200,242,16,15,16,15,33,0,33,15,33,82,0,33,15,200,242,16,15,16,15,33,0,33,15,33,82,0,33,15,0,0,92,0,16,0,0,11,0,10,0,0,0,2,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,5,0,0,0,1.0,0.948,0.978,91.4,0.9137913076444077
