,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
128,L175928,PasswordExpiredException,com.liferay.portal.PasswordExpiredException,L3813,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/108_liferay/src/main/java/com/liferay/portal/PasswordExpiredException.java,22,1,40,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,3,2,4,8,0.2,0.176471,3,3,1,4,0.176471,3,2,2,0,0,1,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
129,L197214,PasswordPolicyNameException,com.liferay.portal.PasswordPolicyNameException,L3813,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/108_liferay/src/main/java/com/liferay/portal/PasswordPolicyNameException.java,22,1,40,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,2,1,4,8,0.2,0.176471,3,3,1,4,0.176471,3,2,2,0,0,1,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
130,L197575,PhoneNumberException,com.liferay.portal.PhoneNumberException,L3813,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/108_liferay/src/main/java/com/liferay/portal/PhoneNumberException.java,22,1,40,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,5,1,4,8,0.2,0.176471,3,3,1,4,0.176471,3,2,2,0,0,1,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
131,L482303,PortalException,com.liferay.portal.PortalException,L3813,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/108_liferay/src/main/java/com/liferay/portal/PortalException.java,21,1,40,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,0,0,4,8,0.2,0.210526,4,4,1,4,0.210526,4,2,2,0,0,1,15,20,0,0,0,0,4,0,4,0,12,4,0,12,0,15,20,0,0,0,0,4,0,4,0,12,4,0,12,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
132,L453263,PortletActiveException,com.liferay.portal.PortletActiveException,L3813,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/108_liferay/src/main/java/com/liferay/portal/PortletActiveException.java,22,1,40,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,1,0,4,8,0.2,0.176471,3,3,1,4,0.176471,3,2,2,0,0,1,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
133,L482322,PortletDefaultPreferencesException,com.liferay.portal.PortletDefaultPreferencesException,L3813,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/108_liferay/src/main/java/com/liferay/portal/PortletDefaultPreferencesException.java,22,1,40,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,0,0,4,8,0.2,0.176471,3,3,1,4,0.176471,3,2,2,0,0,1,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
134,L103557,PortletIdException,com.liferay.portal.PortletIdException,L3813,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/108_liferay/src/main/java/com/liferay/portal/PortletIdException.java,22,1,40,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,2,1,4,8,0.2,0.176471,3,3,1,4,0.176471,3,2,2,0,0,1,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
135,L197865,PortletItemNameException,com.liferay.portal.PortletItemNameException,L3813,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/108_liferay/src/main/java/com/liferay/portal/PortletItemNameException.java,22,1,40,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,2,1,4,8,0.2,0.176471,3,3,1,4,0.176471,3,2,2,0,0,1,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
136,L175836,PwdEncryptorException,com.liferay.portal.PwdEncryptorException,L3813,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/108_liferay/src/main/java/com/liferay/portal/PwdEncryptorException.java,22,1,40,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,5,4,4,8,0.2,0.176471,3,3,1,4,0.176471,3,2,2,0,0,1,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
137,L198473,RegionCodeException,com.liferay.portal.RegionCodeException,L3813,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/108_liferay/src/main/java/com/liferay/portal/RegionCodeException.java,22,1,40,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,1,1,4,8,0.2,0.176471,3,3,1,4,0.176471,3,2,2,0,0,1,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
138,L198478,RegionNameException,com.liferay.portal.RegionNameException,L3813,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/108_liferay/src/main/java/com/liferay/portal/RegionNameException.java,22,1,40,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,1,1,4,8,0.2,0.176471,3,3,1,4,0.176471,3,2,2,0,0,1,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
139,L452143,RemoteExportException,com.liferay.portal.RemoteExportException,L3813,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/108_liferay/src/main/java/com/liferay/portal/RemoteExportException.java,22,1,60,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,6,1,3,2,1,7,0.142857,0.1,3,3,1,6,0.1,3,2,2,0,0,1,27,39,7,3,7,3,6,4,6,2,14,6,4,14,2,27,39,7,3,7,3,6,4,6,2,14,6,4,14,2,0,0,20,0,7,0,0,0,0,0,0,0,0,0,0,0,0,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,5,0,0,0,0,0,1.0,1.0,1.0,9.0,0.8181818181818181
140,L452081,RemoteOptionsException,com.liferay.portal.RemoteOptionsException,L3813,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/108_liferay/src/main/java/com/liferay/portal/RemoteOptionsException.java,22,1,78,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,10,1,4,1,1,11,0.0909091,0.0681818,3,3,1,10,0.0681818,3,2,2,0,0,1,41,57,9,5,9,5,10,4,10,4,18,10,4,18,4,41,57,9,5,9,5,10,4,10,4,18,10,4,18,4,0,0,29,0,11,0,0,0,0,0,0,0,0,0,0,0,0,6,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,6,0,0,0,0,0,1.0,1.0,1.0,15.0,0.8823529411764706
141,L482406,RequiredFieldException,com.liferay.portal.RequiredFieldException,L3813,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/108_liferay/src/main/java/com/liferay/portal/RequiredFieldException.java,22,1,40,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,3,1,1,0,1,4,0.25,0.176471,3,3,1,3,0.176471,3,2,2,0,0,1,14,19,2,2,2,2,3,0,3,0,11,4,0,11,0,14,19,2,2,2,2,3,0,3,0,11,4,0,11,0,0,0,9,0,6,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,6.0,0.75
142,L192413,RequiredGroupException,com.liferay.portal.RequiredGroupException,L3813,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/108_liferay/src/main/java/com/liferay/portal/RequiredGroupException.java,22,1,42,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,2,3,1,3,0.333333,0.1875,3,3,1,2,0.1875,3,2,2,0,0,1,13,21,4,1,4,1,2,3,2,0,10,3,3,10,0,13,21,4,1,4,1,2,3,2,0,10,3,3,10,0,0,0,11,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
143,L194239,RequiredLayoutException,com.liferay.portal.RequiredLayoutException,L3813,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/108_liferay/src/main/java/com/liferay/portal/RequiredLayoutException.java,22,1,40,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,3,2,1,3,0.333333,0.2,3,3,1,2,0.2,3,2,2,0,0,1,12,19,4,1,4,1,2,3,2,0,10,2,3,10,0,12,19,4,1,4,1,2,3,2,0,10,2,3,10,0,0,0,11,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
144,L194514,RequiredLayoutPrototypeException,com.liferay.portal.RequiredLayoutPrototypeException,L3813,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/108_liferay/src/main/java/com/liferay/portal/RequiredLayoutPrototypeException.java,22,1,40,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,2,1,4,8,0.2,0.176471,3,3,1,4,0.176471,3,2,2,0,0,1,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
145,L195228,RequiredLayoutSetBranchException,com.liferay.portal.RequiredLayoutSetBranchException,L3813,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/108_liferay/src/main/java/com/liferay/portal/RequiredLayoutSetBranchException.java,22,1,40,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,1,1,4,8,0.2,0.176471,3,3,1,4,0.176471,3,2,2,0,0,1,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
146,L195627,RequiredLayoutSetPrototypeException,com.liferay.portal.RequiredLayoutSetPrototypeException,L3813,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/108_liferay/src/main/java/com/liferay/portal/RequiredLayoutSetPrototypeException.java,22,1,40,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,2,1,4,8,0.2,0.176471,3,3,1,4,0.176471,3,2,2,0,0,1,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
147,L196362,RequiredOrganizationException,com.liferay.portal.RequiredOrganizationException,L3813,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/108_liferay/src/main/java/com/liferay/portal/RequiredOrganizationException.java,22,1,40,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,2,1,4,8,0.2,0.176471,3,3,1,4,0.176471,3,2,2,0,0,1,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
148,L197133,RequiredPasswordPolicyException,com.liferay.portal.RequiredPasswordPolicyException,L3813,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/108_liferay/src/main/java/com/liferay/portal/RequiredPasswordPolicyException.java,22,1,40,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,2,1,4,8,0.2,0.176471,3,3,1,4,0.176471,3,2,2,0,0,1,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
149,L482469,RequiredReminderQueryException,com.liferay.portal.RequiredReminderQueryException,L3813,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/108_liferay/src/main/java/com/liferay/portal/RequiredReminderQueryException.java,22,1,40,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,1,1,4,8,0.2,0.176471,3,3,1,4,0.176471,3,2,2,0,0,1,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
150,L200274,RequiredRoleException,com.liferay.portal.RequiredRoleException,L3813,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/108_liferay/src/main/java/com/liferay/portal/RequiredRoleException.java,22,1,40,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,2,1,4,8,0.2,0.176471,3,3,1,4,0.176471,3,2,2,0,0,1,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
151,L202218,RequiredUserException,com.liferay.portal.RequiredUserException,L3813,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/108_liferay/src/main/java/com/liferay/portal/RequiredUserException.java,22,1,40,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,4,3,4,8,0.2,0.176471,3,3,1,4,0.176471,3,2,2,0,0,1,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
152,L201496,RequiredUserGroupException,com.liferay.portal.RequiredUserGroupException,L3813,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/108_liferay/src/main/java/com/liferay/portal/RequiredUserGroupException.java,22,1,40,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,2,1,4,8,0.2,0.176471,3,3,1,4,0.176471,3,2,2,0,0,1,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
153,L5135,ReservedUserEmailAddressException,com.liferay.portal.ReservedUserEmailAddressException,L3813,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/108_liferay/src/main/java/com/liferay/portal/ReservedUserEmailAddressException.java,22,1,40,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,6,3,4,8,0.2,0.176471,3,3,1,4,0.176471,3,2,2,0,0,1,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
154,L482511,ReservedUserIdException,com.liferay.portal.ReservedUserIdException,L3813,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/108_liferay/src/main/java/com/liferay/portal/ReservedUserIdException.java,22,1,40,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,0,0,4,8,0.2,0.176471,3,3,1,4,0.176471,3,2,2,0,0,1,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
155,L203203,ReservedUserScreenNameException,com.liferay.portal.ReservedUserScreenNameException,L3813,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/108_liferay/src/main/java/com/liferay/portal/ReservedUserScreenNameException.java,22,1,40,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,3,1,4,8,0.2,0.176471,3,3,1,4,0.176471,3,2,2,0,0,1,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
156,L199759,ResourceActionsException,com.liferay.portal.ResourceActionsException,L3813,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/108_liferay/src/main/java/com/liferay/portal/ResourceActionsException.java,22,1,40,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,1,1,4,8,0.2,0.176471,3,3,1,4,0.176471,3,2,2,0,0,1,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
157,L199064,ResourceBlocksNotSupportedException,com.liferay.portal.ResourceBlocksNotSupportedException,L3813,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/108_liferay/src/main/java/com/liferay/portal/ResourceBlocksNotSupportedException.java,22,1,23,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,1,1,0,0,0,1.0,0.6,3,3,1,0,0.6,3,2,2,0,0,1,2,2,0,0,0,0,0,0,0,0,8,0,0,8,0,2,2,0,0,0,0,0,0,0,0,8,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
158,L482538,ResourcePrimKeyException,com.liferay.portal.ResourcePrimKeyException,L3813,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/108_liferay/src/main/java/com/liferay/portal/ResourcePrimKeyException.java,22,1,40,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,0,0,4,8,0.2,0.176471,3,3,1,4,0.176471,3,2,2,0,0,1,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
159,L482548,RoleAssignmentException,com.liferay.portal.RoleAssignmentException,L3813,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/108_liferay/src/main/java/com/liferay/portal/RoleAssignmentException.java,22,1,40,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,1,2,4,8,0.2,0.176471,3,3,1,4,0.176471,3,2,2,0,0,1,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
160,L200579,RoleNameException,com.liferay.portal.RoleNameException,L3813,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/108_liferay/src/main/java/com/liferay/portal/RoleNameException.java,22,1,40,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,2,1,4,8,0.2,0.176471,3,3,1,4,0.176471,3,2,2,0,0,1,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
161,L482566,RolePermissionsException,com.liferay.portal.RolePermissionsException,L3813,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/108_liferay/src/main/java/com/liferay/portal/RolePermissionsException.java,22,1,40,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,1,2,4,8,0.2,0.176471,3,3,1,4,0.176471,3,2,2,0,0,1,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
162,L483316,SendPasswordException,com.liferay.portal.SendPasswordException,L3813,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/108_liferay/src/main/java/com/liferay/portal/SendPasswordException.java,22,1,40,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,1,0,4,8,0.2,0.176471,3,3,1,4,0.176471,3,2,2,0,0,1,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
163,L483326,SystemException,com.liferay.portal.SystemException,L3813,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/108_liferay/src/main/java/com/liferay/portal/SystemException.java,21,1,40,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,0,0,4,8,0.2,0.210526,4,4,1,4,0.210526,4,2,2,0,0,1,15,20,0,0,0,0,4,0,4,0,12,4,0,12,0,15,20,0,0,0,0,4,0,4,0,12,4,0,12,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
