,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
56,L1612,Resultat,ch.bfh.egov.nutzenportfolio.tos.Resultat,L5856,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/tos/Resultat.java,28,1,73,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,11,0,3,13,0,11,0.0833333,0.113636,5,5,1,11,0.113636,5,0,0,0,0,0,39,46,6,5,6,5,11,0,11,5,11,10,0,11,5,39,46,6,5,6,5,11,0,11,5,11,10,0,11,5,0,0,26,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1.0,1.0,18.2,0.8117831585138712
57,L723,StrategischesZiel,ch.bfh.egov.nutzenportfolio.tos.StrategischesZiel,L5856,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/tos/StrategischesZiel.java,28,1,96,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,15,0,14,39,0,15,0.0625,0.0862069,5,5,1,15,0.0862069,5,0,0,0,0,0,53,69,8,7,8,7,15,0,15,7,15,14,0,15,7,53,69,8,7,8,7,15,0,15,7,15,14,0,15,7,0,0,36,0,3,0,0,0,0,0,0,0,0,0,2,0,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1.0,1.0,1.0,25.4,0.8593425328999946
58,L6677,GeneralException,ch.bfh.egov.nutzenportfolio.exception.GeneralException,L6674,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/exception/GeneralException.java,38,1,55,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,2,1,0,0,0,1,1.0,0.363636,8,8,2,0,0.363636,8,0,0,0,0,0,14,18,0,0,0,0,1,0,1,0,1,8,0,1,0,14,18,0,0,0,0,1,0,1,0,1,8,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1.0,1.0,0.917,2.6,0.31037553259672207
60,L2083,AuswahlfeldIbatisDao,ch.bfh.egov.nutzenportfolio.persistence.auswahlfeld.AuswahlfeldIbatisDao,L2071,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/persistence/auswahlfeld/AuswahlfeldIbatisDao.java,35,1,266,2,0.0,0,0,0,0.0,0.0,0,0,9,0,0,23,3,4,23,0,23,1.0,0.661972,141,141,24,0,0.661972,141,1,1,0,0,1,72,232,1,14,1,14,23,0,23,0,23,23,0,23,0,72,232,1,14,1,14,23,0,23,0,23,23,0,23,0,0,0,5,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.735,1.0,1.0,24.6,0.7718555903233356
62,L2275,BenutzerIbatisDao,ch.bfh.egov.nutzenportfolio.persistence.benutzer.BenutzerIbatisDao,L2265,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/persistence/benutzer/BenutzerIbatisDao.java,34,1,93,2,0.0,0,0,0,0.0,0.0,0,0,3,0,0,6,2,2,6,0,6,1.0,0.644068,38,38,7,0,0.644068,38,1,1,0,0,1,21,60,1,3,1,3,6,0,6,0,6,6,0,6,0,21,60,1,3,1,3,6,0,6,0,6,6,0,6,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.727,1.0,1.0,9.8,0.620201682962158
64,L2340,CommonIbatisDao,ch.bfh.egov.nutzenportfolio.persistence.common.CommonIbatisDao,L2330,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/persistence/common/CommonIbatisDao.java,33,1,110,2,0.0,0,0,0,0.0,0.0,0,0,4,0,0,7,3,7,7,0,7,1.0,0.605263,46,46,8,0,0.605263,46,1,1,0,0,1,30,78,1,3,1,3,7,0,7,0,7,7,0,7,0,30,78,1,3,1,3,7,0,7,0,7,7,0,7,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.857,1.0,1.0,10.0,0.6596260247548011
66,L2419,CustomizingIbatisDao,ch.bfh.egov.nutzenportfolio.persistence.customizing.CustomizingIbatisDao,L2409,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/persistence/customizing/CustomizingIbatisDao.java,34,1,115,2,0.0,0,0,0,0.0,0.0,0,0,3,0,0,8,2,8,8,0,8,1.0,0.658228,52,52,9,0,0.658228,52,1,1,0,0,1,27,82,1,5,1,5,8,0,8,0,8,8,0,8,0,27,82,1,5,1,5,8,0,8,0,8,8,0,8,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.833,1.0,1.0,10.8,0.6698474454626219
68,L2500,DetailzieleIbatisDao,ch.bfh.egov.nutzenportfolio.persistence.detailziele.DetailzieleIbatisDao,L2490,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/persistence/detailziele/DetailzieleIbatisDao.java,36,1,179,2,0.0,0,0,0,0.0,0.0,0,0,6,0,0,14,4,4,14,0,14,1.0,0.666667,90,90,15,0,0.666667,90,1,1,0,0,1,45,144,1,8,1,8,14,0,14,0,14,14,0,14,0,45,144,1,8,1,8,14,0,14,0,14,14,0,14,0,0,0,2,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.727,1.0,1.0,15.6,0.7064292363575105
71,L2623,NaOpNuIbatisDao,ch.bfh.egov.nutzenportfolio.persistence.fragebogen.NaOpNuIbatisDao,L2610,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/persistence/fragebogen/NaOpNuIbatisDao.java,33,1,122,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,6,2,5,6,0,6,1.0,0.573034,51,51,7,0,0.573034,51,1,1,0,0,1,38,90,1,4,1,4,6,0,6,0,6,6,0,6,0,38,90,1,4,1,4,6,0,6,0,6,6,0,6,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.929,1.0,1.0,11.0,0.6986139236281826
72,L2649,ProjektattraktivitaetIbatisDao,ch.bfh.egov.nutzenportfolio.persistence.fragebogen.ProjektattraktivitaetIbatisDao,L2610,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/persistence/fragebogen/ProjektattraktivitaetIbatisDao.java,33,1,77,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,4,2,3,4,0,4,1.0,0.630435,29,29,5,0,0.630435,29,1,1,0,0,1,17,45,1,2,1,2,4,0,4,0,4,4,0,4,0,17,45,1,2,1,2,4,0,4,0,4,4,0,4,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.857,1.0,1.0,6.8,0.5671693521941281
74,L2727,KategorieIbatisDao,ch.bfh.egov.nutzenportfolio.persistence.kategorie.KategorieIbatisDao,L2717,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/persistence/kategorie/KategorieIbatisDao.java,37,1,167,2,0.0,0,0,0,0.0,0.0,0,0,6,0,0,13,5,5,13,0,13,1.0,0.658537,81,81,14,0,0.658537,81,1,1,0,0,1,42,131,1,7,1,7,13,0,13,0,13,13,0,13,0,42,131,1,7,1,7,13,0,13,0,13,13,0,13,0,0,0,2,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.74,0.986,0.985,14.4,0.6905878127707581
76,L2846,NutzenkriteriumIbatisDao,ch.bfh.egov.nutzenportfolio.persistence.nutzenkriterium.NutzenkriteriumIbatisDao,L2836,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/persistence/nutzenkriterium/NutzenkriteriumIbatisDao.java,36,1,228,2,0.0,0,0,0,0.0,0.0,0,0,9,0,0,19,4,5,19,0,19,1.0,0.664804,119,119,20,0,0.664804,119,1,1,0,0,1,60,193,1,10,1,10,19,0,19,0,19,19,0,19,0,60,193,1,10,1,10,19,0,19,0,19,19,0,19,0,0,0,4,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0.68,0.97,0.968,22.8,0.7278105284665495
78,L3001,ProjektIbatisDao,ch.bfh.egov.nutzenportfolio.persistence.projekt.ProjektIbatisDao,L2991,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/persistence/projekt/ProjektIbatisDao.java,35,1,123,2,0.0,0,0,0,0.0,0.0,0,0,4,0,0,9,3,5,9,0,9,1.0,0.647059,55,55,10,0,0.647059,55,1,1,0,0,1,30,89,1,5,1,5,9,0,9,0,9,9,0,9,0,30,89,1,5,1,5,9,0,9,0,9,9,0,9,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7859999999999999,1.0,1.0,12.6,0.6873472941604143
80,L3089,ProjektgruppeIbatisDao,ch.bfh.egov.nutzenportfolio.persistence.projektgruppe.ProjektgruppeIbatisDao,L3079,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/persistence/projektgruppe/ProjektgruppeIbatisDao.java,34,1,104,2,0.0,0,0,0,0.0,0.0,0,0,4,0,0,7,2,5,7,0,7,1.0,0.647059,44,44,8,0,0.647059,44,1,1,0,0,1,24,71,1,3,1,3,7,0,7,0,7,7,0,7,0,24,71,1,3,1,3,7,0,7,0,7,7,0,7,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,1.0,1.0,10.2,0.6350887747858633
82,L3158,StrategischeZieleIbatisDao,ch.bfh.egov.nutzenportfolio.persistence.strategischeziele.StrategischeZieleIbatisDao,L3148,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/persistence/strategischeziele/StrategischeZieleIbatisDao.java,37,1,161,2,0.0,0,0,0,0.0,0.0,0,0,5,0,0,12,5,5,12,0,12,1.0,0.652542,77,77,13,0,0.652542,77,1,1,0,0,1,41,125,1,7,1,7,12,0,12,0,12,12,0,12,0,41,125,1,7,1,7,12,0,12,0,12,12,0,12,0,0,0,2,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.726,0.985,0.983,14.6,0.6878044666473844
84,L3265,AuswahlfeldDaoService,ch.bfh.egov.nutzenportfolio.service.auswahlfeld.AuswahlfeldDaoService,L3253,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/service/auswahlfeld/AuswahlfeldDaoService.java,52,1,1181,2,0.0723955,5,15,6,0.0610619,0.0881913,69,59,1,7,3,136,11,4,24,66,104,1.0,0.333665,335,249,34,0,0.333665,335,1,1,0,0,1,669,1130,6,10,6,10,38,0,33,5,38,428,0,33,5,669,1130,6,10,6,10,38,0,33,5,38,428,0,33,5,0,1,63,35,31,0,1,0,0,30,0,0,0,5,1,7,0,8,10,1,0,0,0,0,0,55,0,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,0,0.19399999999999998,0.161,0.115,50.8,0.14176468643029497
86,L3754,BenutzerDaoService,ch.bfh.egov.nutzenportfolio.service.benutzer.BenutzerDaoService,L3744,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/service/benutzer/BenutzerDaoService.java,34,1,108,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,10,3,1,6,8,16,1.0,0.492958,35,34,9,0,0.492958,35,1,1,0,0,1,36,75,2,3,2,3,8,0,8,0,8,14,0,8,0,36,75,2,3,2,3,8,0,8,0,8,14,0,8,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55,0.636,0.0,14.0,0.0
88,L3299,CommonDaoService,ch.bfh.egov.nutzenportfolio.service.common.CommonDaoService,L3814,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/service/common/CommonDaoService.java,40,1,236,2,0.353057,1,7,1,0.218274,0.308411,43,33,1,3,2,30,6,6,10,16,28,1.0,0.402235,72,63,11,0,0.402235,72,1,1,0,0,1,107,197,2,5,2,5,12,0,10,0,12,65,0,10,0,107,197,2,5,2,5,12,0,10,0,12,65,0,10,0,0,5,16,5,8,0,0,0,0,12,0,0,0,1,0,1,0,7,2,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.474,0.645,0.5379999999999999,23.6,0.46564061337071594
90,L3304,CustomizingDaoService,ch.bfh.egov.nutzenportfolio.service.customizing.CustomizingDaoService,L3930,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/service/customizing/CustomizingDaoService.java,52,1,411,2,0.115695,3,9,5,0.0944444,0.153061,34,30,3,2,2,24,17,7,16,45,60,1.0,0.373802,117,86,16,0,0.373802,117,1,1,0,0,1,196,360,11,5,11,5,15,0,15,1,15,136,0,15,1,196,360,11,5,11,5,15,0,15,1,15,136,0,15,1,0,0,27,9,12,0,0,0,0,20,0,1,0,0,0,3,0,2,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0.368,0.364,0.172,27.4,0.24715288324042337
92,L3946,DetailzieleDaoService,ch.bfh.egov.nutzenportfolio.service.detailziele.DetailzieleDaoService,L4165,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/service/detailziele/DetailzieleDaoService.java,50,1,504,2,0.275113,8,22,8,0.171429,0.238298,78,56,1,3,3,48,10,4,19,31,55,1.0,0.430693,174,148,23,0,0.425428,174,1,1,0,0,1,230,450,5,7,5,7,24,0,22,1,24,133,0,22,1,235,455,5,7,5,7,25,0,23,1,25,136,0,23,1,0,0,41,11,11,0,0,0,0,33,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0.363,0.36200000000000004,0.20800000000000002,40.0,0.2732211062151318
95,L3961,NaOpNuDaoService,ch.bfh.egov.nutzenportfolio.service.fragebogen.NaOpNuDaoService,L4407,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/service/fragebogen/NaOpNuDaoService.java,52,1,413,2,0.0343418,1,3,1,0.0414365,0.047619,15,11,1,5,4,30,14,2,4,50,58,1.0,0.280374,90,55,8,0,0.280374,90,1,1,0,0,1,231,362,6,3,6,3,8,0,7,0,8,166,0,7,0,231,362,6,3,6,3,8,0,7,0,8,166,0,7,0,0,0,21,28,33,0,0,0,0,8,0,0,0,3,1,3,0,7,4,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0.129,0.10400000000000001,0.087,13.4,0.0797166284825714
96,L3966,ProjektattraktivitaetDaoService,ch.bfh.egov.nutzenportfolio.service.fragebogen.ProjektattraktivitaetDaoService,L4407,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/service/fragebogen/ProjektattraktivitaetDaoService.java,56,1,417,2,0.0380091,1,3,1,0.0414365,0.0504587,15,11,1,5,4,28,16,2,2,38,46,1.0,0.316614,101,66,7,0,0.316614,101,1,1,0,0,1,218,362,7,1,7,1,8,0,6,0,8,164,0,6,0,218,362,7,1,7,1,8,0,6,0,8,164,0,6,0,0,0,19,22,28,0,0,0,0,8,0,0,0,2,0,3,0,7,2,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0.128,0.071,0.099,10.0,0.06704072139473576
98,L3951,KategorieDaoService,ch.bfh.egov.nutzenportfolio.service.kategorie.KategorieDaoService,L4670,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/service/kategorie/KategorieDaoService.java,48,1,542,2,0.494694,13,33,13,0.309091,0.44664,153,113,1,3,3,49,10,4,15,32,54,1.0,0.426304,188,154,20,0,0.426304,188,1,1,0,0,1,253,495,5,5,5,5,22,0,19,1,22,156,0,19,1,253,495,5,5,5,5,22,0,19,1,22,156,0,19,1,0,0,59,13,11,0,0,0,0,57,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0.256,0.182,0.1,33.2,0.14858032074909608
100,L3294,NutzenkriteriumDaoService,ch.bfh.egov.nutzenportfolio.service.nutzenkriterium.NutzenkriteriumDaoService,L4881,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/service/nutzenkriterium/NutzenkriteriumDaoService.java,57,1,1144,2,0.181932,13,34,13,0.130515,0.183168,142,111,2,4,4,105,15,4,22,72,104,1.0,0.382323,372,234,31,0,0.380368,372,1,1,0,0,1,601,1083,6,4,6,4,32,0,30,1,32,411,0,30,1,606,1088,6,4,6,4,33,0,31,1,33,414,0,31,1,0,4,88,32,26,0,4,0,0,52,0,1,0,3,0,9,0,7,13,4,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,10,4,0,0,0,0,0.20199999999999999,0.154,0.16399999999999998,49.2,0.1589628338383043
102,L3956,ProjektDaoService,ch.bfh.egov.nutzenportfolio.service.projekt.ProjektDaoService,L5241,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/service/projekt/ProjektDaoService.java,50,1,574,2,0.247519,6,22,8,0.198095,0.265432,104,86,1,5,3,94,9,4,12,56,71,1.0,0.290948,135,95,14,0,0.290948,135,1,1,0,0,1,329,525,4,2,4,2,15,0,13,1,15,230,0,13,1,329,525,4,2,4,2,15,0,13,1,15,230,0,13,1,0,4,56,16,38,0,1,17,0,41,0,0,0,1,0,5,0,7,8,1,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.203,0.075,0.138,24.2,0.10927151017140332
104,L4420,ProjektgruppeDaoService,ch.bfh.egov.nutzenportfolio.service.projektgruppe.ProjektgruppeDaoService,L5448,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/service/projektgruppe/ProjektgruppeDaoService.java,39,1,262,2,0.317269,3,7,3,0.174107,0.261261,39,29,1,2,2,23,5,4,20,19,32,1.0,0.455882,93,80,12,0,0.455882,93,1,1,0,0,1,111,224,3,1,3,1,13,0,11,0,13,66,0,11,0,111,224,3,1,3,1,13,0,11,0,13,66,0,11,0,0,0,22,2,5,0,0,0,0,22,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5429999999999999,0.5589999999999999,0.29600000000000004,23.8,0.38113803012258185
106,L3309,StrategischeZieleDaoService,ch.bfh.egov.nutzenportfolio.service.strategischeziele.StrategischeZieleDaoService,L5563,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/service/strategischeziele/StrategischeZieleDaoService.java,47,1,451,2,0.568376,10,27,10,0.316049,0.475,128,95,1,3,3,43,9,5,13,31,50,1.0,0.445983,161,136,18,0,0.445983,161,1,1,0,0,1,200,405,4,5,4,5,19,0,17,2,19,118,0,17,2,200,405,4,5,4,5,19,0,17,2,19,118,0,17,2,0,0,54,11,9,0,0,0,0,53,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0.301,0.196,0.146,29.2,0.17954844812159795
