,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
92,L1788,FrameDump,com.mentorgen.tools.profile.output.FrameDump,L1744,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/mentorgen/tools/profile/output/FrameDump.java,42,1,161,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,20,4,2,2,9,12,1.0,0.108911,11,5,1,0,0.108911,11,0,0,0,0,0,90,120,1,0,1,0,3,0,0,0,3,61,0,0,0,90,120,1,0,1,0,3,0,0,0,3,61,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46299999999999997,0.297,0.248,6.0,0.18241150806551112
93,L1834,Math,com.mentorgen.tools.profile.output.Math,L1744,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/mentorgen/tools/profile/output/Math.java,3,1,12,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,2,0,3,4,0,2,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,8,10,0,0,0,0,2,0,2,0,2,2,0,2,0,8,10,0,0,0,0,2,0,2,0,2,2,0,2,0,0,0,8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,7.0,0.4705075445816188
94,L1848,ProfileDump,com.mentorgen.tools.profile.output.ProfileDump,L1744,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/mentorgen/tools/profile/output/ProfileDump.java,45,1,66,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,5,4,3,2,3,0.5,0.333333,9,9,1,1,0.333333,9,0,0,0,0,0,18,22,0,0,0,0,1,0,1,0,1,9,0,1,0,18,22,0,0,0,0,1,0,1,0,1,9,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.2,0.21058644037331034
95,L1869,ProfileTextDump,com.mentorgen.tools.profile.output.ProfileTextDump,L1744,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/mentorgen/tools/profile/output/ProfileTextDump.java,54,1,294,2,0.260116,2,9,3,0.211618,0.251397,51,45,1,3,2,31,11,3,2,16,23,1.0,0.0959596,19,6,1,0,0.0959596,19,0,0,0,0,0,179,241,1,0,1,0,7,0,0,0,7,130,0,0,0,179,241,1,0,1,0,7,0,0,0,7,130,0,0,0,0,0,42,1,9,0,1,1,0,24,0,0,0,0,2,2,0,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0.589,0.40399999999999997,0.428,9.4,0.3175115154522117
96,L1812,Holder,com.mentorgen.tools.profile.output.Holder,L1744,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/mentorgen/tools/profile/output/ProfileTextDump.java,298,1,310,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,3,2,0,1,0.0,0.0,0,0,0,1,0.0,0,0,0,0,0,0,12,13,4,0,4,0,1,0,0,0,1,4,0,0,0,12,13,4,0,4,0,1,0,0,0,1,4,0,0,0,0,0,5,0,8,0,0,0,0,0,0,0,0,0,4,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
97,L1779,FrameComparator,com.mentorgen.tools.profile.output.FrameComparator,L1744,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/mentorgen/tools/profile/output/ProfileTextDump.java,313,1,337,2,0.0,0,0,0,0.0,0.0,0,0,1,2,1,3,1,2,0,1,2,0.0,0.5,11,0,0,2,0.5,11,0,0,0,0,0,11,25,0,0,0,0,1,0,1,0,1,5,0,1,0,11,25,0,0,0,0,1,0,1,0,1,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,5.2,0.1964962361767346
98,L1803,HolderComparator,com.mentorgen.tools.profile.output.HolderComparator,L1744,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/mentorgen/tools/profile/output/ProfileTextDump.java,339,1,351,2,0.0,0,0,0,0.0,0.0,0,0,1,2,1,3,1,2,0,0,1,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,11,13,0,0,0,0,1,0,1,0,1,5,0,1,0,11,13,0,0,0,0,1,0,1,0,1,5,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.9470000000000001,4.0,0.2909664279729666
99,L1765,ClassAllocComparator,com.mentorgen.tools.profile.output.ClassAllocComparator,L1744,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/mentorgen/tools/profile/output/ProfileTextDump.java,353,1,358,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,1,2,1,1,2,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,5,6,0,0,0,0,1,0,1,0,1,1,0,1,0,5,6,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.0,0.2962962962962963
100,L1890,ProfileXMLDump,com.mentorgen.tools.profile.output.ProfileXMLDump,L1744,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/mentorgen/tools/profile/output/ProfileXMLDump.java,71,1,306,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,32,5,3,2,11,25,1.0,0.150485,31,29,1,0,0.150485,31,0,0,0,0,0,175,236,3,0,3,0,14,0,0,0,14,119,0,0,0,175,236,3,0,3,0,14,0,0,0,14,119,0,0,0,0,0,29,2,7,0,0,0,0,0,0,0,0,0,1,1,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,1,0,0,0.594,0.524,0.479,5.6,0.3907138891445339
108,L1772,ClassAllocation,com.mentorgen.tools.profile.runtime.ClassAllocation,L2174,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/mentorgen/tools/profile/runtime/ClassAllocation.java,38,1,62,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,5,0,6,8,0,5,0.2,0.269231,7,7,1,4,0.269231,7,0,0,0,0,0,19,25,2,3,2,3,5,0,4,0,5,5,0,4,0,19,25,2,3,2,3,5,0,4,0,5,5,0,4,0,0,0,11,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1.0,1.0,1.0,7.0,0.6049382716049384
109,L1796,Frame,com.mentorgen.tools.profile.runtime.Frame,L2174,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/mentorgen/tools/profile/runtime/Frame.java,43,1,243,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,38,3,11,13,7,29,0.272727,0.179012,29,27,3,8,0.179012,29,0,0,0,0,0,133,201,10,7,10,7,22,1,10,2,22,62,1,10,2,133,201,10,7,10,7,22,1,10,2,22,62,1,10,2,0,0,47,4,24,0,0,0,0,0,0,0,0,0,8,0,0,3,39,0,0,0,0,0,0,0,2,0,0,0,0,0,0,10,4,0,0,8,0,0,1,0,0,0.965,0.958,0.958,49.8,0.8533323160897056
110,L2207,Method,com.mentorgen.tools.profile.runtime.Method,L2174,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/mentorgen/tools/profile/runtime/Method.java,37,1,102,2,0.261084,1,2,1,0.19697,0.215686,13,11,1,1,1,9,0,4,15,0,7,0.5,0.15,9,9,2,2,0.15,9,0,0,0,0,0,51,66,2,2,2,2,7,0,3,0,7,28,0,3,0,51,66,2,2,2,2,7,0,3,0,7,28,0,3,0,0,0,26,0,13,0,0,0,0,11,0,0,0,0,3,0,0,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,6,0,0,0,1.0,0.9329999999999999,0.9640000000000001,18.0,0.7036884468894663
111,L2253,Metrics,com.mentorgen.tools.profile.runtime.Metrics,L2174,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/mentorgen/tools/profile/runtime/Metrics.java,37,1,77,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,9,0,6,17,0,6,0.25,0.205128,8,8,1,3,0.205128,8,0,0,0,0,0,31,41,2,2,2,2,6,0,3,0,6,13,0,3,0,31,41,2,2,2,2,6,0,3,0,6,13,0,3,0,0,0,15,0,10,0,0,0,0,0,0,0,0,0,2,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,3,0,0,0,1.0,1.0,1.0,11.2,0.7199265381083562
112,L1956,Profile,com.mentorgen.tools.profile.runtime.Profile,L2174,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/mentorgen/tools/profile/runtime/Profile.java,66,1,421,2,0.101435,1,4,2,0.0786517,0.0932203,28,22,1,3,3,55,6,6,25,26,47,0.285714,0.22623,69,42,6,15,0.22623,69,0,0,0,0,0,236,356,10,1,10,1,21,0,20,1,21,141,0,20,1,236,356,10,1,10,1,21,0,20,1,21,141,0,20,1,0,0,54,18,12,0,0,0,0,14,0,0,0,1,0,0,0,0,35,0,0,0,0,0,0,0,18,0,0,0,0,0,0,10,2,0,0,4,0,0,0,0,0,0.8909999999999999,0.866,0.831,38.2,0.7786461841026481
113,L2332,ThreadDictionary,com.mentorgen.tools.profile.runtime.ThreadDictionary,L2174,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/mentorgen/tools/profile/runtime/ThreadDictionary.java,34,1,70,2,0.0,0,0,0,0.0,0.0,0,0,3,1,1,7,3,2,11,1,6,0.0,0.0,0,0,0,1,0.0,0,0,0,0,0,0,28,37,0,2,0,2,5,0,0,0,5,14,0,0,0,28,37,0,2,0,2,5,0,0,0,5,14,0,0,0,0,0,14,0,5,0,0,0,0,0,0,1,0,0,5,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.917,0.92,13.6,0.6260782996262144
114,L2217,InteractionList,com.mentorgen.tools.profile.runtime.InteractionList,L2174,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/mentorgen/tools/profile/runtime/ThreadDictionary.java,74,1,75,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,1,2,0,0,0,0.0,0.0,0,0,0,1,0.0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
123,L2853,Clear,com.mentorgen.tools.util.profile.Clear,L2828,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/mentorgen/tools/util/profile/Clear.java,31,1,40,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,1,1,0,1,2,0.5,0.375,3,3,1,1,0.375,3,0,0,0,0,0,5,10,0,0,0,0,1,0,1,0,1,1,0,1,0,5,10,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,5.0,0.260308204914619
124,L2862,Client,com.mentorgen.tools.util.profile.Client,L2828,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/mentorgen/tools/util/profile/Client.java,32,1,79,2,0.0,0,0,0,0.0,0.0,0,0,1,12,1,25,1,1,1,1,3,0.5,0.394366,28,28,1,1,0.394366,28,0,0,0,0,0,43,48,0,0,0,0,2,0,1,0,2,34,0,1,0,43,48,0,0,0,0,2,0,1,0,2,34,0,1,0,0,0,8,7,2,0,0,0,0,0,0,0,0,3,1,0,0,1,5,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.978,0.983,0.946,29.2,0.35866172352313175
125,L2874,ClientHelper,com.mentorgen.tools.util.profile.ClientHelper,L2828,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/mentorgen/tools/util/profile/ClientHelper.java,36,1,60,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,0,8,11,0,2,0.0,0.0434783,1,0,0,1,0.0434783,1,0,0,0,0,0,22,25,0,0,0,0,2,0,0,0,2,10,0,0,0,22,25,0,0,0,0,2,0,0,0,2,10,0,0,0,0,0,7,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,9.2,0.373980556371601
126,L2889,Dump,com.mentorgen.tools.util.profile.Dump,L2828,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/mentorgen/tools/util/profile/Dump.java,31,1,39,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,1,1,0,1,2,0.5,0.375,3,3,1,1,0.375,3,0,0,0,0,0,5,9,0,0,0,0,1,0,1,0,1,1,0,1,0,5,9,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,5.0,0.260308204914619
127,L2898,File,com.mentorgen.tools.util.profile.File,L2828,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/mentorgen/tools/util/profile/File.java,33,1,49,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,2,1,2,2,2,4,0.333333,0.214286,3,3,1,2,0.214286,3,0,0,0,0,0,11,17,0,0,0,0,2,0,2,0,2,2,0,2,0,11,17,0,0,0,0,2,0,2,0,2,2,0,2,0,0,0,6,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.96,1.0,1.0,8.4,0.4198307048316446
128,L2909,Finish,com.mentorgen.tools.util.profile.Finish,L2828,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/mentorgen/tools/util/profile/Finish.java,33,1,47,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,2,1,2,2,2,4,0.333333,0.230769,3,3,1,2,0.230769,3,0,0,0,0,0,10,15,0,0,0,0,2,0,2,0,2,2,0,2,0,10,15,0,0,0,0,2,0,2,0,2,2,0,2,0,0,0,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96,1.0,1.0,8.0,0.4040641862583042
129,L2919,Start,com.mentorgen.tools.util.profile.Start,L2828,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/mentorgen/tools/util/profile/Start.java,33,1,46,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,2,1,2,2,2,4,0.333333,0.25,3,3,1,2,0.25,3,0,0,0,0,0,9,14,0,0,0,0,2,0,2,0,2,2,0,2,0,9,14,0,0,0,0,2,0,2,0,2,2,0,2,0,0,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96,1.0,1.0,8.2,0.41204546013471843
130,L2928,Stop,com.mentorgen.tools.util.profile.Stop,L2828,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/mentorgen/tools/util/profile/Stop.java,31,1,40,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,1,1,0,1,2,0.5,0.375,3,3,1,1,0.375,3,0,0,0,0,0,5,10,0,0,0,0,1,0,1,0,1,1,0,1,0,5,10,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,5.0,0.260308204914619
138,L1341,AntTaskClassLoaderFilter,com.mentorgen.tools.profile.instrument.clfilter.AntTaskClassLoaderFilter,L1319,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/mentorgen/tools/profile/instrument/clfilter/AntTaskClassLoaderFilter.java,39,1,49,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,2,0,1,2,0,2,0.333333,0.4,6,6,1,2,0.4,6,0,0,0,0,0,9,11,1,0,1,0,2,0,2,0,2,2,0,2,0,9,11,1,0,1,0,2,0,2,0,2,2,0,2,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
139,L1360,CustomMultiClassLoaderFilter,com.mentorgen.tools.profile.instrument.clfilter.CustomMultiClassLoaderFilter,L1319,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/mentorgen/tools/profile/instrument/clfilter/CustomMultiClassLoaderFilter.java,7,1,27,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,4,2,1,2,0,2,0.0,0.0,0,0,0,3,0.0,0,1,1,0,0,1,18,21,0,0,0,0,2,0,2,0,2,5,0,2,0,18,21,0,0,0,0,2,0,2,0,2,5,0,2,0,0,0,8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,0.8,4.0,0.4125856740989137
140,L1374,ExtensionsClassLoaderFilter,com.mentorgen.tools.profile.instrument.clfilter.ExtensionsClassLoaderFilter,L1319,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/mentorgen/tools/profile/instrument/clfilter/ExtensionsClassLoaderFilter.java,38,1,48,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,3,1,1,3,0,2,0.333333,0.4375,7,7,1,2,0.4375,7,1,1,0,0,1,9,11,0,0,0,0,2,0,2,0,2,2,0,2,0,9,11,0,0,0,0,2,0,2,0,2,2,0,2,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.0,0.4444444444444444
141,L1389,JettyClassLoaderFilter,com.mentorgen.tools.profile.instrument.clfilter.JettyClassLoaderFilter,L1319,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/mentorgen/tools/profile/instrument/clfilter/JettyClassLoaderFilter.java,31,1,40,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,2,1,1,2,0,2,0.0,0.0,0,0,0,3,0.0,0,1,1,0,0,1,8,10,0,0,0,0,2,0,2,0,2,2,0,2,0,8,10,0,0,0,0,2,0,2,0,2,2,0,2,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
142,L1403,StandardClassLoaderFilter,com.mentorgen.tools.profile.instrument.clfilter.StandardClassLoaderFilter,L1319,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/mentorgen/tools/profile/instrument/clfilter/StandardClassLoaderFilter.java,38,1,47,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,2,1,1,3,0,2,0.333333,0.466667,7,7,1,2,0.466667,7,1,1,0,0,1,8,10,0,0,0,0,2,0,2,0,2,2,0,2,0,8,10,0,0,0,0,2,0,2,0,2,2,0,2,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
143,L1418,TomcatInternalClassLoaderFilter,com.mentorgen.tools.profile.instrument.clfilter.TomcatInternalClassLoaderFilter,L1319,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/mentorgen/tools/profile/instrument/clfilter/TomcatInternalClassLoaderFilter.java,3,1,15,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,2,1,1,2,0,2,0.0,0.0,0,0,0,3,0.0,0,1,1,0,0,1,10,13,1,0,1,0,2,0,2,0,2,2,0,2,0,10,13,1,0,1,0,2,0,2,0,2,2,0,2,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
144,L1432,WebAppClassLoaderFilter,com.mentorgen.tools.profile.instrument.clfilter.WebAppClassLoaderFilter,L1319,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/mentorgen/tools/profile/instrument/clfilter/WebAppClassLoaderFilter.java,38,1,49,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,2,1,1,2,0,2,0.333333,0.411765,7,7,1,2,0.411765,7,1,1,0,0,1,10,12,1,0,1,0,2,0,2,0,2,2,0,2,0,10,12,1,0,1,0,2,0,2,0,2,2,0,2,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.75,0.8,3.0,0.5060595991810496
159,L4755,ActionRecord,net.sourceforge.jiprof.timeline.ActionRecord,L4728,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/net/sourceforge/jiprof/timeline/ActionRecord.java,32,1,61,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,5,1,4,6,0,5,0.0,0.0,0,0,0,5,0.0,0,0,0,0,0,0,24,30,4,4,4,4,5,0,4,0,5,8,0,4,0,24,30,4,4,4,4,5,0,4,0,5,8,0,4,0,0,0,13,0,8,0,0,0,0,0,0,0,0,0,0,0,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,11.0,0.7159763313609466
160,L4780,TextOutput,net.sourceforge.jiprof.timeline.TextOutput,L4728,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/net/sourceforge/jiprof/timeline/TextOutput.java,43,1,144,2,0.369231,2,5,2,0.362745,0.405063,37,32,1,8,3,14,6,3,2,4,5,0.0,0.0481928,4,0,0,2,0.0481928,4,0,0,0,0,0,79,102,0,0,0,0,1,0,1,0,1,62,0,1,0,79,102,0,0,0,0,1,0,1,0,1,62,0,1,0,0,0,21,1,5,0,0,0,0,12,0,0,0,3,0,0,0,1,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0.358,0.222,0.875,4.6,0.09703690493511569
161,L4796,TimeLine,net.sourceforge.jiprof.timeline.TimeLine,L4728,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/net/sourceforge/jiprof/timeline/TimeLine.java,34,1,36,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,1,2,0,0,0,0.0,0.0,0,0,0,1,0.0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
162,L4823,TimeLineProfiler,net.sourceforge.jiprof.timeline.TimeLineProfiler,L4728,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/net/sourceforge/jiprof/timeline/TimeLineProfiler.java,36,1,115,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,15,7,3,7,3,12,0.111111,0.047619,3,3,1,8,0.047619,3,0,0,0,0,0,60,80,2,0,2,0,9,1,8,0,9,29,1,8,0,60,80,2,0,2,0,9,1,8,0,9,29,1,8,0,0,0,24,2,3,0,0,0,0,0,0,1,0,0,1,0,0,0,19,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0.96,1.0,0.97,14.8,0.7578545396547325
