,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
82,L272,BattleStatistics,de.outstare.fortbattleplayer.statistics.BattleStatistics,L6644,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/statistics/BattleStatistics.java,48,1,638,2,0.125313,2,14,4,0.0778342,0.126027,46,46,5,4,4,96,23,12,68,28,72,1.0,0.301471,164,152,37,0,0.301471,164,1,2,0,0,2,380,591,23,5,23,5,44,0,36,1,44,185,0,36,1,380,591,23,5,23,5,44,0,36,1,44,185,0,36,1,0,7,61,0,31,0,1,0,0,26,0,1,0,2,4,2,0,27,22,0,0,0,1,0,0,1,2,0,0,0,0,0,0,1,2,0,0,7,0,0,0,0,0,0.89,0.7170000000000001,0.6659999999999999,59.6,0.7038156058576188
83,L2055,CombatantStatistic,de.outstare.fortbattleplayer.statistics.CombatantStatistic,L6644,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/statistics/CombatantStatistic.java,44,1,400,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,55,6,8,84,5,46,1.0,0.393189,127,115,32,0,0.393189,127,1,1,0,0,1,196,357,2,7,2,7,41,0,31,0,41,98,0,31,0,196,357,2,7,2,7,41,0,31,0,41,98,0,31,0,0,0,27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0.9940000000000001,0.968,0.9540000000000001,74.8,0.9219006640536045
84,L6967,Counter,de.outstare.fortbattleplayer.statistics.Counter,L6644,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/statistics/Counter.java,30,1,56,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,0,4,11,0,3,1.0,0.76,38,38,1,0,0.76,38,0,0,0,0,0,12,27,1,1,1,1,3,0,0,0,3,3,0,0,0,12,27,1,1,1,1,3,0,0,0,3,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.2,0.6153846153846154
85,L1996,CriticalHit,de.outstare.fortbattleplayer.statistics.CriticalHit,L6644,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/statistics/CriticalHit.java,11,1,46,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,2,7,2,3,4,1.0,0.658537,27,27,1,0,0.658537,27,0,0,0,0,0,14,36,5,0,5,0,1,5,0,0,1,5,5,0,0,14,36,5,0,5,0,1,5,0,0,1,5,5,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
86,L7009,DataSet,de.outstare.fortbattleplayer.statistics.DataSet,L6644,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/statistics/DataSet.java,38,1,126,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,13,2,2,11,1,8,1.0,0.454545,40,40,3,0,0.454545,40,0,0,0,0,0,48,89,1,2,1,2,7,0,2,0,7,23,0,2,0,48,89,1,2,1,2,7,0,2,0,7,23,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,11.2,0.7199265381083562
87,L7034,OnlineCounter,de.outstare.fortbattleplayer.statistics.OnlineCounter,L6644,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/statistics/OnlineCounter.java,30,1,83,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,7,0,2,12,0,6,1.0,0.630137,46,46,1,0,0.630137,46,0,0,0,0,0,27,54,4,0,4,0,6,0,0,0,6,8,0,0,0,27,54,4,0,4,0,6,0,0,0,6,8,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1.0,1.0,0.9640000000000001,10.6,0.6991381241240395
88,L2222,PositionSwitch,de.outstare.fortbattleplayer.statistics.PositionSwitch,L6644,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/statistics/PositionSwitch.java,12,1,101,2,0.309735,3,19,3,0.222222,0.350877,20,20,1,3,2,15,1,7,8,2,6,1.0,0.387097,36,36,4,0,0.387097,36,0,0,0,0,0,57,90,5,0,5,0,4,5,3,0,4,33,5,3,0,57,90,5,0,5,0,4,5,3,0,4,33,5,3,0,0,0,20,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.943,0.826,0.94,14.5,0.5375383203954256
89,L2060,RoundStatGenerator,de.outstare.fortbattleplayer.statistics.RoundStatGenerator,L6644,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/statistics/RoundStatGenerator.java,17,1,136,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,8,8,8,11,7,12,1.0,0.474576,28,27,5,0,0.390909,43,0,0,0,0,0,31,63,2,2,2,2,5,0,4,0,5,13,0,4,0,67,120,3,6,3,4,14,0,9,0,21,22,0,12,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.9329999999999999,6.0,0.732861338263221
90,L7106,RoundStatistics,de.outstare.fortbattleplayer.statistics.RoundStatistics,L6644,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/statistics/RoundStatistics.java,11,1,63,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,7,1,3,10,0,5,1.0,0.461538,24,24,4,0,0.461538,24,1,1,0,0,1,28,53,3,2,3,2,5,0,3,0,5,12,0,3,0,28,53,3,2,3,2,5,0,3,0,5,12,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.909,1.0,8.0,0.6199660890228268
91,L7131,WeaponModCounter,de.outstare.fortbattleplayer.statistics.WeaponModCounter,L6644,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/statistics/WeaponModCounter.java,7,1,81,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,2,9,1,0,1,0.0,0.0,0,0,0,1,0.313433,21,0,0,7,7,0,4,12,1,0,1,0,1,0,0,0,1,0,0,0,0,46,75,1,0,1,0,8,0,0,0,8,7,0,0,0,0,0,11,0,9,0,0,0,0,0,0,0,0,0,9,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,7.0,0.7777777777777779
104,L210,AnimTest,de.outstare.fortbattleplayer.gui.battlefield.AnimTest,L179,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/gui/battlefield/AnimTest.java,40,1,80,2,0.379032,1,3,1,0.341463,0.4375,14,14,1,1,1,4,1,1,1,1,3,1.0,0.25641,10,10,3,0,0.238095,10,0,0,0,0,0,29,38,2,0,2,0,2,0,2,0,2,17,0,2,0,32,41,2,0,2,0,3,0,3,0,3,18,0,3,0,0,0,29,2,2,0,0,0,0,21,0,0,0,0,0,0,0,1,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44,0.5,0.0,2.0,0.0
105,L521,BattlefieldCell,de.outstare.fortbattleplayer.gui.battlefield.BattlefieldCell,L179,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/gui/battlefield/BattlefieldCell.java,51,1,405,2,0.0,0,0,0,0.0,0.0,0,0,3,3,3,29,8,4,6,16,26,1.0,0.297619,50,44,5,0,0.365269,122,1,1,0,0,1,118,182,5,3,5,3,10,1,4,1,10,70,1,4,1,212,355,10,4,10,4,26,1,17,5,26,116,1,17,5,0,0,15,1,17,0,1,0,0,0,0,2,0,0,6,0,0,5,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,5,0,0,0,0,0,0.8,0.758,0.563,21.6,0.6396822165994253
106,L243,BattlefieldDrawing,de.outstare.fortbattleplayer.gui.battlefield.BattlefieldDrawing,L179,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/gui/battlefield/BattlefieldDrawing.java,65,1,627,2,0.0,0,0,0,0.0,0.0,0,0,3,4,4,63,12,9,12,15,48,1.0,0.363043,167,151,6,0,0.397338,209,1,2,0,0,2,293,500,9,1,9,1,33,0,5,0,33,178,0,5,0,317,563,16,1,16,1,36,3,7,0,36,184,3,7,0,0,1,35,1,24,0,0,0,0,0,0,1,0,2,16,1,0,4,18,0,0,0,1,0,0,0,2,0,0,0,0,0,0,3,1,0,0,12,0,0,0,0,0,0.62,0.645,0.426,24.0,0.5117111672324798
107,L287,BattleFieldLayoutManager,de.outstare.fortbattleplayer.gui.battlefield.BattleFieldLayoutManager,L179,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/gui/battlefield/BattleFieldLayoutManager.java,44,1,140,2,0.0,0,0,0,0.0,0.0,0,0,3,3,2,12,3,3,6,3,11,1.0,0.430108,40,37,6,0,0.430108,40,0,0,0,0,0,53,97,7,0,7,0,8,0,5,0,8,23,0,5,0,53,97,7,0,7,0,8,0,5,0,8,23,0,5,0,0,0,4,1,9,0,1,0,0,0,0,1,0,0,4,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0.8759999999999999,0.853,0.878,13.8,0.6628672308130671
108,L706,CellContent,de.outstare.fortbattleplayer.gui.battlefield.CellContent,L179,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/gui/battlefield/CellContent.java,14,1,60,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,7,1,5,9,3,8,1.0,0.489796,24,23,3,0,0.489796,24,0,0,2,2,0,25,47,2,3,2,3,5,0,2,0,5,9,0,2,0,25,47,2,3,2,3,5,0,2,0,5,9,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.985,0.9670000000000001,1.0,7.6,0.6166503088353549
109,L387,MoveAnimation,de.outstare.fortbattleplayer.gui.battlefield.MoveAnimation,L179,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/gui/battlefield/MoveAnimation.java,40,1,151,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,8,3,3,6,4,7,1.0,0.415385,27,25,1,0,0.418182,46,0,0,0,0,0,38,68,3,0,3,0,3,0,0,0,3,22,0,0,0,64,112,9,0,9,0,6,0,2,0,6,31,0,2,0,0,0,5,1,4,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.902,1.0,0.9690000000000001,4.6,0.666383140685473
110,L358,MoveTarget,de.outstare.fortbattleplayer.gui.battlefield.MoveTarget,L179,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/gui/battlefield/MoveTarget.java,12,1,46,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,3,4,4,3,4,6,1.0,0.378378,14,14,2,0,0.378378,14,1,1,0,0,1,23,35,4,3,2,1,2,0,1,0,6,11,0,2,0,23,35,4,3,2,1,2,0,1,0,6,11,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
111,L426,MoveTask,de.outstare.fortbattleplayer.gui.battlefield.MoveTask,L179,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/gui/battlefield/MoveTask.java,36,1,75,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,0,2,2,0,2,1.0,0.5,21,21,2,0,0.5,21,0,0,0,0,0,21,40,5,0,5,0,2,0,1,0,2,9,0,1,0,21,40,5,0,5,0,2,0,1,0,2,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
112,L442,PlayerDrawing,de.outstare.fortbattleplayer.gui.battlefield.PlayerDrawing,L179,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/gui/battlefield/PlayerDrawing.java,46,1,615,2,0.0,0,0,0,0.0,0.0,0,0,6,2,2,51,12,8,8,22,57,1.0,0.401302,185,145,16,0,0.395349,204,1,2,0,0,2,276,511,9,8,7,6,35,0,15,1,39,173,0,16,1,312,570,14,8,12,6,40,0,19,1,44,185,0,20,1,0,0,24,0,19,0,0,0,0,0,0,2,0,0,9,1,0,0,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,5,0,6,0,0,0,0.035,0.073,0.0,2.6,0.0
113,L207,Test,de.outstare.fortbattleplayer.gui.battlefield.Test,L179,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/gui/battlefield/Test.java,47,1,114,2,0.470769,2,9,3,0.558824,0.612903,38,38,1,1,1,7,12,10,0,10,11,1.0,0.106061,7,7,2,0,0.101449,7,0,0,0,0,0,59,65,0,0,0,0,1,0,1,0,1,41,0,1,0,62,68,0,0,0,0,2,0,2,0,2,42,0,2,0,0,0,32,10,2,0,0,0,0,22,0,0,0,0,0,1,0,1,9,0,0,0,0,0,0,0,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.039,0.5,0.015,2.0,0.03319035985654433
116,L1787,SearchAndMarkPlayers,de.outstare.fortbattleplayer.gui.search.SearchAndMarkPlayers,L1771,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/gui/search/SearchAndMarkPlayers.java,17,1,105,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,10,3,2,3,4,9,1.0,0.367647,25,25,3,0,0.433735,36,0,0,0,0,0,43,79,3,0,3,0,5,0,2,0,5,21,0,2,0,47,89,5,0,5,0,5,2,2,0,5,21,2,2,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0.536,0.615,0.667,2.0,0.3017810167847004
117,L1803,SearchPanel,de.outstare.fortbattleplayer.gui.search.SearchPanel,L1771,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/gui/search/SearchPanel.java,18,1,40,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,4,2,2,2,3,1.0,0.413793,12,9,2,0,0.413793,12,0,0,0,0,0,17,23,1,0,1,0,1,0,1,0,1,12,0,1,0,17,23,1,0,1,0,1,0,1,0,1,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9229999999999999,1.0,1.0,1.0,0.9736448409747754
130,L1954,CritListPopup,de.outstare.fortbattleplayer.gui.statistics.CritListPopup,L1918,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/gui/statistics/CritListPopup.java,14,1,55,2,0.428571,1,1,1,0.238095,0.32,10,8,0,0,0,2,1,2,2,1,3,1.0,0.418605,18,14,1,0,0.418605,18,1,1,0,0,1,25,42,4,0,0,0,2,0,0,1,6,17,0,2,2,25,42,4,0,0,0,2,0,0,1,6,17,0,2,2,0,0,10,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
131,L1989,CritTableModel,de.outstare.fortbattleplayer.gui.statistics.CritTableModel,L1918,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/gui/statistics/CritTableModel.java,15,1,112,2,0.138756,1,5,1,0.102041,0.136986,10,10,0,1,1,18,2,2,7,1,7,1.0,0.239583,23,23,6,0,0.239583,23,0,0,0,0,0,73,98,2,5,2,5,6,0,5,0,6,37,0,5,0,73,98,2,5,2,5,6,0,5,0,6,37,0,5,0,0,3,16,0,0,0,0,0,0,8,0,0,0,0,0,0,0,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,20.2,0.6854780932064934
132,L2067,DataPanel,de.outstare.fortbattleplayer.gui.statistics.DataPanel,L1918,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/gui/statistics/DataPanel.java,34,1,224,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,15,19,2,2,20,35,1.0,0.37037,60,60,2,0,0.355932,63,0,0,0,0,0,102,176,1,0,1,0,15,0,1,0,15,61,0,1,0,114,191,1,0,1,0,17,0,3,0,17,67,0,3,0,0,0,11,1,8,0,0,0,0,0,0,0,0,0,8,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.902,0.8420000000000001,1.0,12.8,0.7890801720527552
133,L2089,HealthDistributionDiagram,de.outstare.fortbattleplayer.gui.statistics.HealthDistributionDiagram,L1918,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/gui/statistics/HealthDistributionDiagram.java,17,1,87,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,7,1,2,2,1,6,1.0,0.416667,30,30,1,0,0.416667,30,1,1,0,0,1,42,71,10,0,1,0,5,0,0,0,21,24,0,4,0,42,71,10,0,1,0,5,0,0,0,21,24,0,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7859999999999999,0.727,0.882,3.0,0.47748503457423497
134,L2105,ListPopup,de.outstare.fortbattleplayer.gui.statistics.ListPopup,L1918,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/gui/statistics/ListPopup.java,25,1,94,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,5,1,4,5,1,5,1.0,0.478873,34,32,3,0,0.478873,34,0,0,3,3,0,37,70,4,0,4,0,4,0,2,1,4,23,0,2,1,37,70,4,0,4,0,4,0,2,1,4,23,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.8,0.134,3.0,0.21000816294799862
135,L2420,RoundStatsDiagram,de.outstare.fortbattleplayer.gui.statistics.RoundStatsDiagram,L1918,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/gui/statistics/RoundStatsDiagram.java,14,1,38,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,3,1,2,5,7,1.0,0.518519,14,13,1,0,0.518519,14,1,1,0,0,1,13,25,10,0,1,0,2,0,0,0,18,3,0,4,0,13,25,10,0,1,0,2,0,0,0,18,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.625,1.0,1.0,3.0,0.5129927840030092
136,L2131,StatisticDiagramm,de.outstare.fortbattleplayer.gui.statistics.StatisticDiagramm,L1918,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/gui/statistics/StatisticDiagramm.java,43,1,286,2,0.0,0,0,0,0.0,0.0,0,0,4,1,1,25,2,5,13,1,17,1.0,0.45283,96,90,5,0,0.460177,104,0,0,2,2,0,116,235,9,0,9,0,16,0,4,0,16,66,0,4,0,122,244,9,0,9,0,17,0,5,0,17,67,0,5,0,0,0,5,1,10,0,0,0,0,0,0,1,0,0,2,0,0,4,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0.888,0.889,0.958,29.8,0.8000891238505827
137,L2181,StatisticsPanel,de.outstare.fortbattleplayer.gui.statistics.StatisticsPanel,L1918,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/gui/statistics/StatisticsPanel.java,50,1,347,2,0.59206,11,32,32,0.503356,0.5,150,95,2,0,0,10,5,3,2,44,54,1.0,0.204255,48,35,2,0,0.201681,48,0,0,0,0,0,187,294,4,0,4,0,10,0,1,0,10,114,0,1,0,190,298,4,0,4,0,11,0,2,0,11,115,0,2,0,0,0,44,0,2,0,0,0,0,20,0,1,0,0,1,2,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0.97,0.75,0.9059999999999999,4.2,0.5895373605210187
138,L2192,SwapListPopup,de.outstare.fortbattleplayer.gui.statistics.SwapListPopup,L1918,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/gui/statistics/SwapListPopup.java,14,1,68,2,0.8,1,2,2,0.545455,0.647059,30,22,0,0,0,2,1,2,2,1,3,1.0,0.37037,20,14,1,0,0.37037,20,1,1,0,0,1,34,55,4,0,0,0,2,0,0,1,6,26,0,2,2,34,55,4,0,0,0,2,0,0,1,6,26,0,2,2,0,0,14,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.914,1.0,0.927,2.8,0.551982662867261
139,L2204,SwapTableModel,de.outstare.fortbattleplayer.gui.statistics.SwapTableModel,L1918,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/gui/statistics/SwapTableModel.java,19,1,128,2,0.11284,1,5,1,0.0909091,0.117647,10,10,0,1,1,24,3,2,7,2,8,1.0,0.212963,23,23,6,0,0.212963,23,0,0,0,0,0,85,110,2,5,2,5,6,0,5,0,6,43,0,5,0,85,110,2,5,2,5,6,0,5,0,6,43,0,5,0,0,3,16,0,0,0,0,0,0,8,0,0,0,0,0,0,0,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9329999999999999,0.991,0.98,21.4,0.6768910758697118
140,L2247,TurnOrderPopup,de.outstare.fortbattleplayer.gui.statistics.TurnOrderPopup,L1918,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/gui/statistics/TurnOrderPopup.java,13,1,44,2,0.761194,1,1,1,0.3125,0.470588,10,8,0,0,0,2,1,2,2,1,3,1.0,0.46875,15,13,1,0,0.46875,15,1,1,0,0,1,17,32,4,0,0,0,2,0,0,1,6,9,0,2,2,17,32,4,0,0,0,2,0,0,1,6,9,0,2,2,0,0,10,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
141,L2261,TurnOrderTableModel,de.outstare.fortbattleplayer.gui.statistics.TurnOrderTableModel,L1918,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/gui/statistics/TurnOrderTableModel.java,14,1,72,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,9,2,2,7,2,7,1.0,0.333333,19,19,5,0,0.333333,19,0,0,0,0,0,38,59,2,4,2,4,5,0,4,0,5,15,0,4,0,38,59,2,4,2,4,5,0,4,0,5,15,0,4,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,12.2,0.634182799634546
