,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
338,L54927,DerbyDialectExt,net.sourceforge.squirrel_sql.fw.dialects.DerbyDialectExt,L54112,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/fw/dialects/DerbyDialectExt.java,36,1,617,2,0.33157,12,18,12,0.159794,0.229462,93,81,15,2,2,47,13,5,35,17,55,1.0,0.346983,161,149,39,0,0.330189,175,4,4,0,0,2,303,513,93,55,2,23,38,0,38,0,96,93,89,94,0,355,582,96,55,5,23,39,3,39,0,97,135,92,95,0,0,1,76,4,15,0,0,0,0,36,0,1,0,0,0,1,0,4,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,23,0,13,0,0,0,0.98,0.9329999999999999,0.9620000000000001,57.8,0.9260922537659506
339,L55231,DialectFactory,net.sourceforge.squirrel_sql.fw.dialects.DialectFactory,L54112,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/fw/dialects/DialectFactory.java,42,1,481,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,74,36,22,120,12,48,0.142857,0.166667,60,57,5,30,0.166667,60,0,0,0,0,0,300,440,34,7,34,7,36,3,34,1,36,125,3,34,1,300,440,34,7,34,7,36,3,34,1,36,125,3,34,1,0,2,81,3,32,0,0,0,0,0,0,0,0,1,0,2,0,2,65,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29,1,0,0,13,1,1,1,1,0,0.8390000000000001,0.736,0.47600000000000003,57.4,0.6208687542123815
340,L55261,DialectFactoryImpl,net.sourceforge.squirrel_sql.fw.dialects.DialectFactoryImpl,L54112,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/fw/dialects/DialectFactoryImpl.java,34,1,330,2,0.0,0,0,0,0.0,0.0,0,0,26,0,0,33,6,2,33,33,66,1.0,0.531034,154,154,34,0,0.531034,154,1,1,0,0,1,136,297,0,7,0,7,33,0,33,0,33,33,0,33,0,136,297,0,7,0,7,33,0,33,0,33,33,0,33,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1.0,1.0,1.0,42.2,0.911549722569153
342,L55528,FirebirdDialectExt,net.sourceforge.squirrel_sql.fw.dialects.FirebirdDialectExt,L54112,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/fw/dialects/FirebirdDialectExt.java,38,1,1064,2,0.447566,45,57,47,0.218111,0.308492,224,178,34,2,2,88,13,5,70,20,92,1.0,0.377273,332,289,73,0,0.364435,332,3,3,0,0,2,548,996,91,52,1,38,72,0,72,0,93,174,89,93,0,579,1027,91,52,1,38,73,0,73,0,94,199,89,94,0,0,0,123,3,12,0,0,0,0,87,0,1,0,0,0,2,0,4,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,0,10,0,0,0,0.9890000000000001,0.9179999999999999,0.973,104.0,0.9236459970915644
343,L55444,FrontBaseDialectExt,net.sourceforge.squirrel_sql.fw.dialects.FrontBaseDialectExt,L54112,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/fw/dialects/FrontBaseDialectExt.java,40,1,1068,2,0.417112,34,45,36,0.169096,0.282398,174,146,36,1,1,86,14,5,74,21,99,1.0,0.453107,401,394,79,0,0.447284,420,3,3,0,0,2,484,975,91,52,1,42,78,0,78,0,93,154,89,93,0,519,1029,91,52,1,42,79,0,79,0,94,183,89,94,0,0,0,103,3,12,0,0,0,0,70,0,1,0,0,0,2,0,4,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,0,10,0,0,0,0.99,0.9590000000000001,0.9690000000000001,106.0,0.9368931834397363
344,L55239,GenericDialectExt,net.sourceforge.squirrel_sql.fw.dialects.GenericDialectExt,L54112,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/fw/dialects/GenericDialectExt.java,26,1,87,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,3,5,2,0,4,0.8,0.351351,13,13,4,1,0.245283,13,3,3,0,0,1,24,46,91,55,1,3,4,0,4,0,97,4,89,97,0,40,62,91,55,1,3,5,0,5,0,98,14,89,98,0,0,0,17,1,3,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,0,1,0,0,0,1.0,1.0,1.0,5.0,0.7142857142857143
345,L55430,GreenplumDialectExt,net.sourceforge.squirrel_sql.fw.dialects.GreenplumDialectExt,L54112,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/fw/dialects/GreenplumDialectExt.java,44,1,773,2,0.359631,23,26,23,0.139726,0.219212,102,89,35,1,1,68,10,3,56,16,77,0.951613,0.391374,245,224,59,3,0.382753,253,3,3,0,0,1,381,697,92,78,2,26,61,0,61,0,154,86,89,154,0,408,730,92,78,2,26,62,0,62,0,155,107,89,155,0,0,0,87,0,4,0,0,0,0,51,0,1,0,0,0,1,0,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,0,0,0,0,0,0.99,0.9540000000000001,0.963,82.4,0.9459206733932493
346,L55416,H2DialectExt,net.sourceforge.squirrel_sql.fw.dialects.H2DialectExt,L54112,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/fw/dialects/H2DialectExt.java,40,1,1075,2,0.344383,17,35,25,0.164093,0.251473,170,128,34,2,2,88,14,5,70,31,102,0.986111,0.450913,395,351,71,1,0.439078,400,3,3,0,0,2,481,1003,91,52,1,36,71,0,71,0,94,179,89,94,0,511,1036,91,52,1,36,72,0,72,0,95,203,89,95,0,0,0,116,1,7,0,0,0,0,80,0,1,0,0,0,2,0,3,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,0,4,0,0,0,0.971,0.943,0.963,111.2,0.925342389347112
347,L55459,HADBDialectExt,net.sourceforge.squirrel_sql.fw.dialects.HADBDialectExt,L54112,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/fw/dialects/HADBDialectExt.java,41,1,672,2,0.252033,24,24,24,0.0411392,0.0815047,26,26,17,1,1,64,12,4,49,7,64,0.534483,0.448473,235,232,31,27,0.422662,235,3,3,0,0,2,289,600,91,52,1,40,57,0,57,0,93,76,89,93,0,321,632,91,52,1,40,58,0,58,0,94,102,89,94,0,0,0,98,2,8,0,0,0,0,15,0,1,0,0,0,1,0,2,60,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,0,7,0,0,0,1.0,0.946,0.946,72.2,0.9376930919850112
348,L56531,HSQLDialectExt,net.sourceforge.squirrel_sql.fw.dialects.HSQLDialectExt,L54112,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/fw/dialects/HSQLDialectExt.java,40,1,1055,2,0.415239,20,36,23,0.219488,0.315881,223,181,33,2,2,78,15,5,25,33,100,1.0,0.358734,306,259,67,0,0.348073,307,3,3,0,0,2,547,987,91,53,1,34,67,0,66,0,94,182,89,93,0,575,1016,91,53,1,34,68,0,67,0,95,204,89,94,0,0,0,127,0,11,0,0,0,0,85,0,1,0,0,0,2,0,2,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,0,8,0,0,0,0.986,0.955,0.973,94.2,0.9510577152040258
349,L56836,IndexColInfo,net.sourceforge.squirrel_sql.fw.dialects.IndexColInfo,L54112,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/fw/dialects/IndexColInfo.java,7,1,99,2,0.380753,2,17,2,0.225806,0.304348,21,21,1,2,2,17,2,7,2,0,6,0.285714,0.1,6,6,2,5,0.0769231,6,0,0,1,1,0,54,72,4,0,4,0,6,2,6,0,6,28,2,6,0,72,93,6,0,6,0,8,2,8,0,8,30,2,8,0,0,0,39,0,10,0,0,7,0,12,0,0,0,0,0,0,0,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0.9470000000000001,0.867,0.92,22.0,0.7014875247461153
351,L55467,IngresDialectExt,net.sourceforge.squirrel_sql.fw.dialects.IngresDialectExt,L54112,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/fw/dialects/IngresDialectExt.java,41,1,1041,2,0.401479,33,47,37,0.222777,0.297952,223,160,35,1,1,84,15,4,0,27,99,0.972603,0.396675,334,288,71,2,0.393701,350,3,3,0,0,2,508,954,91,52,1,37,72,0,72,0,93,165,89,93,0,539,1001,91,52,1,37,73,0,73,0,94,190,89,94,0,0,0,112,4,9,0,0,0,0,76,0,1,0,0,0,2,0,4,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,0,8,0,0,0,0.96,0.9079999999999999,0.9620000000000001,110.4,0.9097378041407932
352,L58642,InterbaseDialectExt,net.sourceforge.squirrel_sql.fw.dialects.InterbaseDialectExt,L54112,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/fw/dialects/InterbaseDialectExt.java,37,1,1053,2,0.225772,30,35,31,0.0403147,0.0751566,41,36,36,1,1,82,12,2,0,6,86,1.0,0.47669,409,406,81,0,0.461969,413,3,3,0,0,2,449,980,91,54,1,44,80,0,80,0,95,86,89,95,0,481,1017,91,54,1,44,81,0,81,0,96,112,89,96,0,0,0,50,2,1,0,0,0,0,21,0,1,0,0,0,2,0,1,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,2,0,0,0,1.0,0.998,0.995,92.6,0.976572276136379
353,L55604,IntersystemsCacheDialectExt,net.sourceforge.squirrel_sql.fw.dialects.IntersystemsCacheDialectExt,L54112,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/fw/dialects/IntersystemsCacheDialectExt.java,33,1,132,2,0.529412,3,7,3,0.23,0.431373,23,22,1,1,1,7,8,2,0,2,7,1.0,0.546667,41,40,6,0,0.44086,41,3,3,0,0,1,34,82,91,56,1,4,5,0,5,0,98,9,89,98,0,52,100,91,56,1,4,6,0,6,0,99,23,89,99,0,0,0,37,0,3,0,0,0,0,22,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,0,0,0,0,0,1.0,1.0,0.998,12.0,0.8565710471952019
354,L55399,MAXDBDialectExt,net.sourceforge.squirrel_sql.fw.dialects.MAXDBDialectExt,L54112,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/fw/dialects/MAXDBDialectExt.java,38,1,1076,2,0.423175,35,47,38,0.201155,0.274254,209,147,31,2,2,86,15,3,0,27,95,0.985507,0.435556,392,350,68,1,0.420601,392,3,3,0,0,2,508,1007,91,53,1,37,68,0,68,0,94,156,89,94,0,540,1039,91,53,1,37,69,0,69,0,95,182,89,95,0,0,0,108,2,4,0,0,0,0,74,0,1,0,0,0,2,0,3,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,3,0,0,0,0.987,0.941,0.9590000000000001,110.6,0.9282720353776872
355,L58648,McKoiDialectExt,net.sourceforge.squirrel_sql.fw.dialects.McKoiDialectExt,L54112,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/fw/dialects/McKoiDialectExt.java,41,1,1005,2,0.382661,43,54,44,0.139896,0.23251,135,113,37,1,1,85,15,2,0,25,104,0.8,0.444581,361,349,64,16,0.42924,367,3,3,0,0,2,451,922,91,52,1,42,79,0,79,0,93,149,89,93,0,488,965,91,52,1,42,80,0,80,0,94,180,89,94,0,0,0,125,0,7,0,0,0,0,59,0,1,0,0,0,2,0,2,42,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,0,4,0,0,0,0.9940000000000001,0.982,0.987,110.4,0.9528192717251405
356,L55385,MySQL5DialectExt,net.sourceforge.squirrel_sql.fw.dialects.MySQL5DialectExt,L54112,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/fw/dialects/MySQL5DialectExt.java,30,1,185,2,0.153846,1,1,1,0.0961538,0.103448,15,9,6,1,1,15,6,4,0,5,17,1.0,0.380282,54,51,13,0,0.380282,54,4,4,0,0,1,88,156,91,59,0,6,12,0,12,0,106,33,89,106,0,88,156,91,59,0,6,12,0,12,0,106,33,89,106,0,0,0,20,0,9,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,9,0,0,0,1.0,1.0,0.971,20.8,0.9033753401770002
357,L58652,MySQLDialectExt,net.sourceforge.squirrel_sql.fw.dialects.MySQLDialectExt,L54112,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/fw/dialects/MySQLDialectExt.java,38,1,1190,2,0.196499,20,24,20,0.0797918,0.137083,92,78,35,1,1,86,12,4,0,24,97,1.0,0.462612,464,403,74,0,0.450192,470,3,3,1,1,2,539,1118,91,53,1,38,73,0,73,0,94,209,89,94,0,574,1153,91,53,1,38,74,0,74,0,95,238,89,95,0,0,1,73,1,37,0,0,0,0,41,0,1,0,0,0,2,0,2,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,37,0,0,0,0.987,0.955,0.96,123.8,0.9367217253335487
358,L55572,NetezzaDialextExt,net.sourceforge.squirrel_sql.fw.dialects.NetezzaDialextExt,L54112,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/fw/dialects/NetezzaDialextExt.java,44,1,767,2,0.408846,25,32,25,0.156077,0.2475,113,99,35,1,1,65,10,2,0,16,77,0.951613,0.395161,245,224,59,3,0.38626,253,3,3,0,0,1,375,691,92,78,2,26,61,0,61,0,154,86,89,154,0,402,724,92,78,2,26,62,0,62,0,155,107,89,155,0,0,0,93,0,4,0,0,0,0,59,0,1,0,0,0,1,0,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,0,0,0,0,0,1.0,1.0,0.996,81.0,0.974600670833062
359,L61415,OptionalSqlClause,net.sourceforge.squirrel_sql.fw.dialects.OptionalSqlClause,L54112,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/fw/dialects/OptionalSqlClause.java,43,1,78,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,6,0,6,8,0,3,0.25,0.38,19,19,1,3,0.38,19,0,0,0,0,0,31,36,5,0,5,0,3,0,3,0,3,13,0,3,0,31,36,5,0,5,0,3,0,3,0,3,13,0,3,0,0,0,7,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,1.0,1.0,1.0,7.0,0.6049382716049384
361,L55511,PointbaseDialectExt,net.sourceforge.squirrel_sql.fw.dialects.PointbaseDialectExt,L54112,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/fw/dialects/PointbaseDialectExt.java,39,1,1048,2,0.322651,38,47,38,0.123762,0.202602,125,109,35,1,1,82,14,4,0,21,97,1.0,0.426621,375,357,77,0,0.409389,375,3,3,0,0,2,504,973,91,52,1,41,76,0,76,0,93,134,89,93,0,541,1010,91,52,1,41,77,0,77,0,94,165,89,94,0,0,0,91,5,7,0,0,0,0,59,0,1,0,0,0,2,0,3,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,9,0,0,0,0.988,0.963,0.9740000000000001,105.8,0.9391058441791755
363,L55408,ProgressDialectExt,net.sourceforge.squirrel_sql.fw.dialects.ProgressDialectExt,L54112,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/fw/dialects/ProgressDialectExt.java,45,1,1129,2,0.335878,36,40,36,0.141014,0.213355,153,131,37,2,2,91,15,4,0,31,110,0.9875,0.372591,348,308,79,1,0.360453,350,3,3,0,0,2,586,1048,91,53,1,42,79,0,79,0,94,170,89,94,0,621,1085,91,53,1,42,80,0,80,0,95,199,89,95,0,0,0,106,0,5,0,0,0,0,71,0,1,0,0,0,2,0,1,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,4,0,0,0,0.988,0.9690000000000001,0.9740000000000001,113.6,0.9434543417268386
364,L54534,SequencePropertyMutability,net.sourceforge.squirrel_sql.fw.dialects.SequencePropertyMutability,L54112,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/fw/dialects/SequencePropertyMutability.java,29,1,124,2,0.0,0,0,0,0.0,0.0,0,0,6,0,0,12,0,9,12,0,12,1.0,0.435644,44,44,13,0,0.435644,44,0,0,0,0,0,57,96,6,0,6,0,12,0,12,6,12,12,0,12,6,57,96,6,0,6,0,12,0,12,6,12,12,0,12,6,0,0,3,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,12.0,0.8571428571428571
365,L54239,SqlGenerationPreferences,net.sourceforge.squirrel_sql.fw.dialects.SqlGenerationPreferences,L54112,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/fw/dialects/SqlGenerationPreferences.java,26,1,127,2,0.0,0,0,0,0.0,0.0,0,0,4,0,0,10,0,46,47,0,10,1.0,0.563636,62,62,11,0,0.563636,62,0,0,0,0,0,48,102,5,1,5,1,10,0,10,5,10,10,0,10,5,48,102,5,1,5,1,10,0,10,5,10,10,0,10,5,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,11.0,0.8461538461538461
366,L55480,SQLServerDialectExt,net.sourceforge.squirrel_sql.fw.dialects.SQLServerDialectExt,L54112,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/fw/dialects/SQLServerDialectExt.java,38,1,563,2,0.505952,42,51,42,0.237643,0.394558,125,116,11,1,1,39,13,4,0,16,48,1.0,0.424176,193,186,33,0,0.394683,193,4,4,0,0,2,262,492,92,52,1,21,32,0,32,0,93,96,89,93,0,296,526,92,52,1,21,33,0,33,0,94,124,89,94,0,0,0,88,2,24,0,0,0,0,61,0,1,0,0,0,1,0,2,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,0,23,0,0,0,0.998,0.973,0.98,57.0,0.9502677629803739
367,L56622,SybaseDialectExt,net.sourceforge.squirrel_sql.fw.dialects.SybaseDialectExt,L54112,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/fw/dialects/SybaseDialectExt.java,41,1,1126,2,0.254448,37,43,37,0.119705,0.189055,130,114,35,3,3,91,15,6,76,28,103,1.0,0.397275,379,369,76,0,0.385554,379,3,3,1,1,2,575,1057,91,52,1,40,75,0,75,0,93,183,89,93,0,604,1086,91,52,1,40,76,0,76,0,94,208,89,94,0,0,0,97,2,15,0,0,0,0,55,0,1,0,0,0,2,0,2,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21,0,14,0,0,0,0.955,0.925,0.932,114.4,0.9053150924197401
368,L56841,TableIndexInfo,net.sourceforge.squirrel_sql.fw.dialects.TableIndexInfo,L54112,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/fw/dialects/TableIndexInfo.java,6,1,22,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,2,2,0,1,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,16,17,5,0,5,0,1,0,1,0,1,5,0,1,0,16,17,5,0,5,0,1,0,1,0,1,5,0,1,0,0,0,5,0,6,0,1,0,0,0,0,0,0,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
369,L56855,TeiidDialect,net.sourceforge.squirrel_sql.fw.dialects.TeiidDialect,L54112,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/fw/dialects/TeiidDialect.java,43,1,269,2,0.0,0,0,0,0.0,0.0,0,0,13,1,1,27,0,2,24,0,23,0.166667,0.409091,126,15,4,20,0.409091,126,0,0,1,1,0,182,227,0,9,0,9,23,0,23,0,23,128,0,23,0,182,227,0,9,0,9,23,0,23,0,23,128,0,23,0,0,0,33,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0.9690000000000001,0.857,0.8109999999999999,27.0,0.75981293657903
370,L56925,TeiidDialectExt,net.sourceforge.squirrel_sql.fw.dialects.TeiidDialectExt,L54112,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/fw/dialects/TeiidDialectExt.java,30,1,452,2,0.302108,1,1,1,0.0472813,0.0855856,20,19,38,0,0,39,2,1,39,0,39,1.0,0.381988,123,123,40,0,0.354467,123,3,3,0,0,1,199,396,91,53,1,1,39,0,39,0,132,39,89,132,0,224,423,91,62,1,1,40,0,40,0,156,58,89,156,0,0,1,35,0,3,0,0,0,0,15,0,1,0,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14,0,0,0,0,0,1.0,1.0,1.0,42.4,0.9549549549549549
371,L57050,TimesTenDialectExt,net.sourceforge.squirrel_sql.fw.dialects.TimesTenDialectExt,L54112,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/fw/dialects/TimesTenDialectExt.java,39,1,971,2,0.328824,33,38,34,0.0728832,0.148235,68,63,36,1,1,81,12,3,69,8,84,1.0,0.5,388,378,77,0,0.476074,388,3,3,0,0,2,388,894,91,52,1,40,76,0,76,0,93,103,89,93,0,427,933,91,52,1,40,77,0,77,0,94,136,89,94,0,0,0,61,5,3,0,0,0,0,28,0,1,0,0,0,2,0,2,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,0,5,0,0,0,0.9890000000000001,0.97,0.9640000000000001,91.6,0.9534574389979616
372,L58837,UserCancelledOperationException,net.sourceforge.squirrel_sql.fw.dialects.UserCancelledOperationException,L54112,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/fw/dialects/UserCancelledOperationException.java,24,1,28,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,10,0,0,0,1.0,0.5,3,3,1,0,0.5,3,0,0,0,0,0,3,5,1,0,1,0,0,0,0,0,0,0,0,0,0,3,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
450,L3333,BasePopupMenu,net.sourceforge.squirrel_sql.fw.gui.BasePopupMenu,L66597,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/fw/gui/BasePopupMenu.java,30,1,44,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,0,7,4,0,1,1.0,0.578947,11,10,2,0,0.578947,11,0,0,2,4,0,8,15,0,0,0,0,1,0,1,0,1,2,0,1,0,8,15,0,0,0,0,1,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.3600000000000001
451,L69116,BeanPropertyTable,net.sourceforge.squirrel_sql.fw.gui.BeanPropertyTable,L66597,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/fw/gui/BeanPropertyTable.java,24,1,57,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,5,2,1,3,3,8,0.0,0.0,0,0,0,6,0.0,0,0,0,0,0,0,29,34,1,0,1,0,5,0,5,2,5,10,0,5,2,29,34,1,0,1,0,5,0,5,2,5,10,0,5,2,0,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.9329999999999999,1.0,1.0,4.4,0.6717895600746192
