,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
209,L12681,IdManager,org.pdfsam.guiclient.business.IdManager,L12258,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/business/IdManager.java,24,1,88,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,11,0,6,10,0,7,0.714286,0.333333,20,20,5,2,0.333333,20,0,0,0,0,0,40,65,3,2,3,2,7,0,6,0,7,16,0,6,0,40,65,3,2,3,2,7,0,6,0,7,16,0,6,0,0,0,8,4,7,0,0,0,0,0,0,1,0,0,0,0,0,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,1.0,1.0,0.917,8.0,0.777224410620904
210,L14183,PagePreviewOpener,org.pdfsam.guiclient.business.PagePreviewOpener,L12258,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/business/PagePreviewOpener.java,31,1,145,2,0.0,0,0,0,0.0,0.0,0,0,3,1,1,11,6,4,4,8,16,0.6,0.387097,24,24,3,2,0.364486,39,0,0,0,0,0,38,71,4,2,4,2,8,0,4,0,8,14,0,4,0,68,115,7,2,7,2,11,0,7,0,11,29,0,7,0,0,0,13,2,10,0,0,0,0,0,0,1,0,0,0,0,0,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,1,0,0,0.163,0.133,0.036000000000000004,1.0,0.09206910372087736
211,L13208,PagesWorker,org.pdfsam.guiclient.business.PagesWorker,L12258,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/business/PagesWorker.java,29,1,90,2,0.0,0,0,0,0.0,0.0,0,0,1,9,4,14,4,8,13,12,14,1.0,0.225806,14,14,3,0,0.225806,14,0,0,0,0,0,48,62,9,0,9,0,2,7,2,0,2,24,7,2,0,48,62,9,0,9,0,2,7,2,0,2,24,7,2,0,0,0,16,0,2,0,0,0,0,0,0,0,0,5,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0.846,0.741,0.436,10.0,0.2608067275257445
212,L13225,TextPaneAppender,org.pdfsam.guiclient.business.TextPaneAppender,L12258,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/business/TextPaneAppender.java,36,1,103,2,0.0,0,0,0,0.0,0.0,0,0,2,4,4,12,0,5,8,0,6,0.2,0.125,8,8,1,4,0.125,8,0,0,0,0,0,56,68,3,1,3,1,6,0,4,0,6,33,0,4,0,56,68,3,1,3,1,6,0,4,0,6,33,0,4,0,0,0,16,1,4,0,0,0,0,0,0,1,0,2,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0.162,0.14300000000000002,0.136,2.0,0.07329932766789066
215,L15398,Configuration,org.pdfsam.guiclient.configuration.Configuration,L18188,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/configuration/Configuration.java,38,1,332,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,39,6,119,250,33,68,0.9375,0.486486,126,126,30,2,0.486486,126,0,0,0,0,0,133,295,5,15,5,15,35,1,31,10,35,50,1,31,10,133,295,5,15,5,15,35,1,31,10,35,50,1,31,10,0,0,24,4,6,0,0,0,0,0,0,1,0,0,0,0,0,2,11,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,12,2,0,2,0,0,0.594,0.917,0.757,31.0,0.6991949893383322
216,L19093,GuiConfiguration,org.pdfsam.guiclient.configuration.GuiConfiguration,L18188,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/configuration/GuiConfiguration.java,31,1,212,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,24,2,5,6,20,43,0.909091,0.530864,86,86,20,2,0.530864,86,0,0,0,0,0,76,182,2,10,2,10,23,0,21,8,23,25,0,21,8,76,182,2,10,2,10,23,0,21,8,23,25,0,21,8,0,0,13,1,3,0,0,0,0,0,0,1,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,0,0,0.132,0.087,0.091,1.0,0.10147947039635918
227,L13652,DocumentInfo,org.pdfsam.guiclient.dto.DocumentInfo,L19164,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/dto/DocumentInfo.java,23,1,129,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,12,1,5,13,0,12,1.0,0.46875,45,45,13,0,0.46875,45,0,0,0,0,0,51,107,6,4,6,4,12,0,12,5,12,18,0,12,5,51,107,6,4,6,4,12,0,12,5,12,18,0,12,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.0,1.0,1.0,15.4,0.7833267274408773
228,L19191,DocumentMetaData,org.pdfsam.guiclient.dto.DocumentMetaData,L19164,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/dto/DocumentMetaData.java,23,1,162,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,16,0,10,23,0,16,1.0,0.508333,61,61,17,0,0.508333,61,0,0,0,0,0,59,140,9,8,9,8,16,0,16,8,16,16,0,16,8,59,140,9,8,9,8,16,0,16,8,16,16,0,16,8,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1.0,1.0,1.0,24.0,0.8520710059171599
229,L13474,DocumentPage,org.pdfsam.guiclient.dto.DocumentPage,L19164,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/dto/DocumentPage.java,23,1,84,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,8,1,11,10,0,8,0.888889,0.466667,28,28,8,1,0.466667,28,0,0,0,0,0,32,62,4,2,4,2,8,0,8,3,8,10,0,8,3,32,62,4,2,4,2,8,0,8,3,8,10,0,8,3,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,9.6,0.6848989298454222
230,L19258,IntItem,org.pdfsam.guiclient.dto.IntItem,L19164,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/dto/IntItem.java,22,1,77,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,7,0,1,5,0,7,0.875,0.5,26,26,7,1,0.5,26,0,0,0,0,0,26,56,3,2,3,2,7,0,7,2,7,7,0,7,2,26,56,3,2,3,2,7,0,7,2,7,7,0,7,2,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,9.2,0.6747448979591836
231,L17603,PdfFile,org.pdfsam.guiclient.dto.PdfFile,L19164,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/dto/PdfFile.java,24,1,67,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,6,0,3,7,0,6,0.857143,0.466667,21,21,6,1,0.466667,21,0,0,0,0,0,24,44,3,2,3,2,6,0,6,2,6,7,0,6,2,24,44,3,2,3,2,6,0,6,2,6,7,0,6,2,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1.0,1.0,1.0,8.2,0.6462898885044214
232,L13040,PdfSelectionTableItem,org.pdfsam.guiclient.dto.PdfSelectionTableItem,L19164,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/dto/PdfSelectionTableItem.java,28,1,382,2,0.342075,8,116,14,0.166197,0.289216,59,59,1,2,2,78,2,38,37,1,34,1.0,0.372308,121,121,34,0,0.372308,121,0,0,0,0,0,204,355,15,10,15,10,33,0,33,13,33,119,0,33,13,204,355,15,10,15,10,33,0,33,13,33,119,0,33,13,0,0,33,0,28,0,0,25,0,14,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,13,0,0,0,0,0,0.079,0.033,0.0,4.0,0.0
233,L14022,StringItem,org.pdfsam.guiclient.dto.StringItem,L19164,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/dto/StringItem.java,22,1,111,2,0.377119,5,41,5,0.222222,0.327869,20,20,1,2,2,23,0,32,66,0,10,0.636364,0.26506,22,22,7,4,0.26506,22,0,0,0,0,0,61,90,3,2,3,2,10,0,10,2,10,35,0,10,2,61,90,3,2,3,2,10,0,10,2,10,35,0,10,2,0,0,23,0,8,0,0,7,0,12,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.9670000000000001,26.4,0.7943262566469823
234,L13277,VisualPageListItem,org.pdfsam.guiclient.dto.VisualPageListItem,L19164,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/dto/VisualPageListItem.java,30,1,301,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,35,5,26,24,11,45,0.939394,0.465587,115,115,31,2,0.465587,115,0,0,0,0,0,132,272,9,8,9,8,34,0,32,10,34,52,0,32,10,132,272,9,8,9,8,34,0,32,10,34,52,0,32,10,0,1,19,1,4,0,0,0,2,0,0,0,0,0,2,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,0.045,0.21600000000000003,0.0,8.0,0.0
235,L17877,VisualSelectedItem,org.pdfsam.guiclient.dto.VisualSelectedItem,L19164,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/dto/VisualSelectedItem.java,26,1,96,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,8,0,2,9,0,8,0.888889,0.5,32,32,8,1,0.5,32,0,0,0,0,0,32,71,4,3,4,3,8,0,8,3,8,10,0,8,3,32,71,4,3,4,3,8,0,8,3,8,10,0,8,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,9.2,0.6747448979591836
237,L18703,LanguageLoader,org.pdfsam.guiclient.l10n.LanguageLoader,L20811,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/l10n/LanguageLoader.java,23,1,89,2,0.0,0,0,0,0.0,0.0,0,0,0,2,2,9,0,2,6,0,5,1.0,0.4,26,26,6,0,0.4,26,0,0,0,0,0,39,67,4,2,4,2,5,2,5,2,5,15,2,5,2,39,67,4,2,4,2,5,2,5,2,5,15,2,5,2,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,1.0,1.0,1.0,7.8,0.6334860474802165
239,L20072,PlugInsLoader,org.pdfsam.guiclient.plugins.PlugInsLoader,L20853,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/plugins/PlugInsLoader.java,40,1,184,2,0.0,0,0,0,0.0,0.0,0,0,1,5,5,26,8,2,5,13,17,1.0,0.217391,30,29,3,0,0.217391,30,0,0,0,0,0,108,145,4,2,4,2,4,0,2,0,4,59,0,2,0,108,145,4,2,4,2,4,0,2,0,4,59,0,2,0,0,0,11,4,10,0,0,0,0,0,0,0,0,4,0,1,0,1,6,0,0,1,0,0,0,6,1,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0.455,0.444,0.379,5.0,0.303307505000458
241,L12954,UpdateManager,org.pdfsam.guiclient.updates.UpdateManager,L21100,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/updates/UpdateManager.java,33,1,99,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,10,5,2,6,6,12,1.0,0.390625,25,25,6,0,0.390625,25,0,0,0,0,0,39,67,4,1,4,1,6,0,5,0,6,14,0,5,0,39,67,4,1,4,1,6,0,5,0,6,14,0,5,0,0,0,2,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0.696,0.667,0.588,5.0,0.46335028112795673
250,L21217,ConversionUtility,org.pdfsam.guiclient.utils.ConversionUtility,L21194,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/utils/ConversionUtility.java,21,1,41,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,2,0,2,3,0,2,1.0,0.565217,13,13,3,0,0.565217,13,0,0,0,0,0,10,21,2,0,2,0,2,2,2,0,2,2,2,2,0,10,21,2,0,2,0,2,2,2,0,2,2,2,2,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,7.0,0.4705075445816188
251,L21259,DialogUtility,org.pdfsam.guiclient.utils.DialogUtility,L21194,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/utils/DialogUtility.java,31,1,244,2,0.0,0,0,0,0.0,0.0,0,0,11,2,1,15,2,17,26,3,14,1.0,0.44,88,88,12,0,0.44,88,0,0,0,0,0,112,214,5,0,5,0,11,5,11,0,11,26,5,11,0,112,214,5,0,5,0,11,5,11,0,11,26,5,11,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.414,0.647,0.135,14.2,0.2540735504136426
252,L21280,EncryptionUtility,org.pdfsam.guiclient.utils.EncryptionUtility,L21194,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/utils/EncryptionUtility.java,23,1,47,2,0.0,0,0,0,0.0,0.0,0,0,0,4,2,5,1,6,6,0,1,1.0,0.307692,8,8,2,0,0.307692,8,0,0,0,0,0,18,25,3,1,3,1,1,3,1,0,1,9,3,1,0,18,25,3,1,3,1,1,3,1,0,1,9,3,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,0.919,6.0,0.23071623400767158
253,L21774,FileExtensionUtility,org.pdfsam.guiclient.utils.FileExtensionUtility,L21194,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/utils/FileExtensionUtility.java,27,1,71,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,5,0,4,5,0,3,1.0,0.568182,25,24,3,0,0.568182,25,0,0,0,0,0,19,45,3,0,3,0,3,3,2,0,3,6,3,2,0,19,45,3,0,3,0,3,3,2,0,3,6,3,2,0,0,2,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.75,1.0,0.922,8.6,0.4722534646271675
254,L21472,ImageUtility,org.pdfsam.guiclient.utils.ImageUtility,L21194,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/utils/ImageUtility.java,52,1,217,2,0.322581,1,6,2,0.216867,0.290598,36,34,3,3,3,24,2,6,26,3,9,1.0,0.25,39,35,7,0,0.25,39,0,0,0,0,0,117,166,3,3,3,3,6,0,6,0,6,78,0,6,0,117,166,3,3,3,3,6,0,6,0,6,78,0,6,0,0,2,28,0,9,0,0,0,0,19,0,1,0,0,0,0,0,3,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0.711,0.7759999999999999,0.867,16.2,0.5515450858807408
255,L21616,PdfVersionUtility,org.pdfsam.guiclient.utils.PdfVersionUtility,L21194,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/utils/PdfVersionUtility.java,31,1,84,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,7,4,3,5,4,7,1.0,0.277778,15,15,4,0,0.277778,15,0,0,0,0,0,39,54,3,3,3,3,3,0,3,0,3,24,0,3,0,39,54,3,3,3,3,3,0,3,0,3,24,0,3,0,0,0,4,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,0,0,0.423,0.444,0.16699999999999998,4.0,0.21024322536437698
256,L21629,ThemeUtility,org.pdfsam.guiclient.utils.ThemeUtility,L21194,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/utils/ThemeUtility.java,45,1,166,2,0.712088,13,138,16,0.540984,0.6875,66,66,1,1,1,26,1,5,31,1,6,1.0,0.206612,25,25,6,0,0.206612,25,0,0,0,0,0,96,122,0,3,0,3,5,0,5,1,5,74,0,5,1,96,122,0,3,0,3,5,0,5,1,5,74,0,5,1,0,0,36,2,1,0,0,0,0,27,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0.8079999999999999,1.0,1.0,29.0,0.624244816255687
257,L21700,XmlUtility,org.pdfsam.guiclient.utils.XmlUtility,L21194,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/utils/XmlUtility.java,47,1,243,2,0.0,0,0,0,0.0,0.0,0,0,5,3,3,31,4,9,53,8,19,1.0,0.407609,75,74,11,0,0.407609,75,0,0,0,0,0,109,197,1,3,1,3,11,0,10,0,11,62,0,10,0,109,197,1,3,1,3,11,0,10,0,11,62,0,10,0,0,0,3,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.846,0.7509999999999999,0.726,41.8,0.6409010631352725
258,L21122,CheckForUpdateException,org.pdfsam.guiclient.exceptions.CheckForUpdateException,L21901,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/exceptions/CheckForUpdateException.java,17,1,37,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,0,3,2,0,4,0.0,0.0,0,0,0,5,0.0,0,0,0,0,0,0,15,21,1,0,1,0,4,0,4,0,4,4,0,4,0,15,21,1,0,1,0,4,0,4,0,4,4,0,4,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
259,L18635,ConfigurationException,org.pdfsam.guiclient.exceptions.ConfigurationException,L21901,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/exceptions/ConfigurationException.java,17,1,36,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,0,2,2,0,4,0.0,0.0,0,0,0,5,0.0,0,0,0,0,0,0,14,20,1,0,1,0,4,0,4,0,4,3,0,4,0,14,20,1,0,1,0,4,0,4,0,4,3,0,4,0,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
260,L20431,LoadJobException,org.pdfsam.guiclient.exceptions.LoadJobException,L21901,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/exceptions/LoadJobException.java,21,1,41,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,0,15,0,0,4,0.2,0.25,5,5,1,4,0.25,5,0,0,0,0,0,15,21,1,0,1,0,4,0,4,0,4,4,0,4,0,15,21,1,0,1,0,4,0,4,0,4,4,0,4,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
261,L21059,PluginException,org.pdfsam.guiclient.exceptions.PluginException,L21901,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/exceptions/PluginException.java,22,1,43,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,0,1,2,0,4,0.2,0.210526,4,4,1,4,0.210526,4,0,0,0,0,0,15,22,1,0,1,0,4,0,4,0,4,4,0,4,0,15,22,1,0,1,0,4,0,4,0,4,4,0,4,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
262,L20425,SaveJobException,org.pdfsam.guiclient.exceptions.SaveJobException,L21901,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/exceptions/SaveJobException.java,21,1,41,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,0,15,12,0,4,0.2,0.25,5,5,1,4,0.25,5,0,0,0,0,0,15,21,1,0,1,0,4,0,4,0,4,4,0,4,0,15,21,1,0,1,0,4,0,4,0,4,4,0,4,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
263,L13602,ThumbnailCreationException,org.pdfsam.guiclient.exceptions.ThumbnailCreationException,L21901,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/exceptions/ThumbnailCreationException.java,21,1,41,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,0,6,10,0,4,0.2,0.25,5,5,1,4,0.25,5,0,0,0,0,0,15,21,1,0,1,0,4,0,4,0,4,4,0,4,0,15,21,1,0,1,0,4,0,4,0,4,4,0,4,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
270,L7144,Bounds,org.pdfsam.console.business.dto.Bounds,L7125,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/console/business/dto/Bounds.java,46,1,107,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,11,0,5,17,0,8,0.777778,0.464286,26,26,7,2,0.464286,26,0,0,0,0,0,30,62,3,2,3,2,8,0,8,2,8,9,0,8,2,30,62,3,2,3,2,8,0,8,2,8,9,0,8,2,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,14.2,0.7683279987806736
271,L7533,PageLabel,org.pdfsam.console.business.dto.PageLabel,L7125,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/console/business/dto/PageLabel.java,46,1,168,2,0.319018,4,31,4,0.178862,0.26506,22,22,1,2,2,24,0,8,21,0,11,1.0,0.31405,38,38,12,0,0.31405,38,0,0,0,0,0,83,123,11,4,11,4,11,6,11,4,11,48,6,11,4,83,123,11,4,11,4,11,6,11,4,11,48,6,11,4,0,0,23,0,17,0,0,9,0,12,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,8,0,0,0,1.0,1.0,0.9890000000000001,30.0,0.8209422230611124
272,L7203,PageRotation,org.pdfsam.console.business.dto.PageRotation,L7125,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/console/business/dto/PageRotation.java,49,1,140,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,10,0,16,18,0,10,0.818182,0.423529,36,36,9,2,0.423529,36,0,0,0,0,0,49,92,13,3,13,3,10,9,10,3,10,14,9,10,3,49,92,13,3,13,3,10,9,10,3,10,14,9,10,3,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1.0,1.0,1.0,13.0,0.7511111111111113
