,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
311,L1304,MeasurementPluginActivator,fi.vtt.noen.mfw.bundle.probe.plugins.measurement.MeasurementPluginActivator,L1282,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/probe/plugins/measurement/MeasurementPluginActivator.java,31,1,60,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,5,3,5,8,5,10,0.166667,0.166667,5,5,1,5,0.166667,5,1,1,0,0,1,25,30,5,0,4,0,5,0,5,0,7,9,0,5,0,25,30,5,0,4,0,5,0,5,0,7,9,0,5,0,0,0,13,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,1.0,1.0,1.0,8.4,0.6523668639053254
312,L587,MeasurementProvider,fi.vtt.noen.mfw.bundle.probe.plugins.measurement.MeasurementProvider,L1282,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/probe/plugins/measurement/MeasurementProvider.java,52,1,224,2,0.0,0,0,0,0.0,0.0,0,0,1,7,6,28,13,7,8,22,34,0.583333,0.289157,48,43,7,5,0.289157,48,2,2,0,0,1,118,173,9,4,6,2,12,0,11,2,21,66,0,18,3,118,173,9,4,6,2,12,0,11,2,21,66,0,18,3,0,2,19,7,11,0,0,0,0,0,0,0,0,4,0,1,0,3,13,0,0,0,0,0,0,11,1,0,0,0,0,0,0,1,2,0,0,1,0,0,2,0,0,0.643,0.495,0.52,19.6,0.4982058529770922
313,L1334,MeasurementProviderListener,fi.vtt.noen.mfw.bundle.probe.plugins.measurement.MeasurementProviderListener,L1282,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/probe/plugins/measurement/MeasurementProviderListener.java,26,1,43,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,4,2,1,2,5,0.0,0.0,0,0,0,4,0.0,0,1,1,0,0,1,15,18,5,0,1,0,3,0,3,0,8,4,0,8,0,15,18,5,0,1,0,3,0,3,0,8,4,0,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.971,1.0,1.0,8.6,0.8034009284375282
314,L1355,MeasurementTask,fi.vtt.noen.mfw.bundle.probe.plugins.measurement.MeasurementTask,L1282,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/probe/plugins/measurement/MeasurementTask.java,39,1,150,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,22,12,5,26,18,29,0.0909091,0.0594059,6,3,1,10,0.0594059,6,0,0,0,0,0,95,112,9,5,9,5,11,0,10,2,11,51,0,10,2,95,112,9,5,9,5,11,0,10,2,11,51,0,10,2,0,0,29,4,10,0,0,0,0,0,0,0,0,0,0,2,0,2,25,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,3,0,0,2,1,0,0,0,0,0.95,0.929,0.75,18.4,0.7089933668470585
315,L1421,MeasurementThreadFactory,fi.vtt.noen.mfw.bundle.probe.plugins.measurement.MeasurementThreadFactory,L1282,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/probe/plugins/measurement/MeasurementThreadFactory.java,34,1,55,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,2,1,4,1,1,3,0.333333,0.272727,6,6,1,2,0.24,6,0,0,0,0,0,16,19,2,0,2,0,2,0,2,0,2,7,0,2,0,19,22,2,0,2,0,3,0,3,0,3,8,0,3,0,0,0,12,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.833,0.8,0.938,1.4,0.3520694924852596
316,L1544,WatchDog,fi.vtt.noen.mfw.bundle.probe.plugins.measurement.WatchDog,L1282,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/probe/plugins/measurement/WatchDog.java,37,1,79,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,5,7,1,2,10,13,0.5,0.26087,12,7,2,2,0.26087,12,0,0,0,0,0,34,43,5,0,5,0,3,0,3,0,3,19,0,3,0,34,43,5,0,5,0,3,0,3,0,3,19,0,3,0,0,0,5,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.95,0.9670000000000001,0.877,8.6,0.4969289694300677
317,L1456,WatchedTask,fi.vtt.noen.mfw.bundle.probe.plugins.measurement.WatchedTask,L1282,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/probe/plugins/measurement/WatchedTask.java,31,1,77,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,10,4,4,14,5,12,0.125,0.0930233,4,3,1,7,0.0930233,4,0,0,0,0,0,39,47,6,4,6,4,7,0,7,0,7,15,0,7,0,39,47,6,4,6,4,7,0,7,0,7,15,0,7,0,0,0,18,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.968,0.867,0.8220000000000001,14.8,0.6857412763612212
326,L1796,KeepAliveThread,fi.vtt.noen.mfw.bundle.probe.plugins.xmlrpc.KeepAliveThread,L1773,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/probe/plugins/xmlrpc/KeepAliveThread.java,29,1,93,2,0.0,0,0,0,0.0,0.0,0,0,2,3,3,8,3,2,5,4,8,0.6,0.287879,19,16,3,2,0.287879,19,0,0,0,0,0,47,65,7,0,7,0,4,0,4,0,4,22,0,4,0,47,65,7,0,7,0,4,0,4,0,4,22,0,4,0,0,0,7,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.897,0.857,0.99,4.8,0.644468672441972
327,L1810,PAXmlRpcPluginActivator,fi.vtt.noen.mfw.bundle.probe.plugins.xmlrpc.PAXmlRpcPluginActivator,L1773,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/probe/plugins/xmlrpc/PAXmlRpcPluginActivator.java,32,1,67,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,6,6,6,9,8,13,0.333333,0.222222,8,7,2,4,0.222222,8,1,1,0,0,1,28,36,4,1,3,1,5,0,5,0,7,12,0,5,0,28,36,4,1,3,1,5,0,5,0,7,12,0,5,0,0,0,13,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,1.0,1.0,1.0,10.6,0.7077349458301839
328,L1438,ProbeAgentConfig,fi.vtt.noen.mfw.bundle.probe.plugins.xmlrpc.ProbeAgentConfig,L1773,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/probe/plugins/xmlrpc/ProbeAgentConfig.java,36,1,192,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,28,4,15,31,4,18,0.0833333,0.155405,23,20,1,11,0.155405,23,0,0,0,0,0,125,157,11,5,11,5,14,0,11,1,14,64,0,11,1,125,157,11,5,11,5,14,0,11,1,14,64,0,11,1,0,0,34,4,13,0,0,0,0,0,0,0,0,1,1,0,0,1,31,0,0,0,0,0,0,10,0,0,0,0,0,0,0,1,3,0,0,2,1,0,0,0,0,0.825,0.759,0.943,22.2,0.7060102766525889
329,L1822,ProbeAgentImpl,fi.vtt.noen.mfw.bundle.probe.plugins.xmlrpc.ProbeAgentImpl,L1773,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/probe/plugins/xmlrpc/ProbeAgentImpl.java,52,1,279,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,32,21,8,10,33,52,0.631579,0.26,52,43,12,7,0.253589,53,2,5,0,0,4,148,218,13,6,10,4,19,0,18,4,28,81,0,25,5,156,228,17,6,10,4,21,0,20,4,35,83,0,32,5,0,0,38,6,21,0,1,0,0,0,0,2,0,0,0,2,0,6,30,1,0,0,1,0,0,12,4,0,0,0,0,0,0,1,2,0,0,3,0,0,1,0,0,0.688,0.6,0.726,26.2,0.621743069265515
330,L1801,RegistrationThread,fi.vtt.noen.mfw.bundle.probe.plugins.xmlrpc.RegistrationThread,L1773,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/probe/plugins/xmlrpc/RegistrationThread.java,40,1,174,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,17,7,4,9,24,31,0.428571,0.214815,29,21,3,4,0.214815,29,0,0,0,0,0,106,135,7,0,7,0,7,0,6,0,7,68,0,6,0,106,135,7,0,7,0,7,0,6,0,7,68,0,6,0,0,0,19,7,21,0,0,0,0,0,0,0,0,2,0,1,0,9,15,0,0,0,0,0,0,14,0,0,0,0,0,0,0,1,3,0,0,1,1,0,0,0,0,0.522,0.5670000000000001,0.755,10.0,0.4214095231836908
331,L1906,SubscriptionChecker,fi.vtt.noen.mfw.bundle.probe.plugins.xmlrpc.SubscriptionChecker,L1773,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/probe/plugins/xmlrpc/SubscriptionChecker.java,38,1,108,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,11,8,2,9,6,11,0.0,0.181818,12,0,0,6,0.181818,12,0,0,0,0,0,54,71,5,0,5,0,5,0,5,2,5,31,0,5,2,54,71,5,0,5,0,5,0,5,2,5,31,0,5,2,0,0,13,2,5,0,0,0,0,0,0,0,0,2,0,0,0,2,11,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.528,0.45,0.38799999999999996,9.2,0.30481218911241625
332,L1921,XmlRpcProbeServer,fi.vtt.noen.mfw.bundle.probe.plugins.xmlrpc.XmlRpcProbeServer,L1773,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/probe/plugins/xmlrpc/XmlRpcProbeServer.java,34,1,75,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,4,3,5,9,3,6,0.5,0.255814,11,9,2,2,0.255814,11,0,0,0,0,0,32,42,4,0,4,0,3,0,3,0,3,18,0,3,0,32,42,4,0,4,0,3,0,3,0,3,18,0,3,0,0,0,7,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1.0,1.0,1.0,4.2,0.4588969823100936
333,L1443,XmlRpcServerClient,fi.vtt.noen.mfw.bundle.probe.plugins.xmlrpc.XmlRpcServerClient,L1773,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/probe/plugins/xmlrpc/XmlRpcServerClient.java,35,1,123,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,16,3,9,12,10,19,0.1,0.0714286,6,5,1,9,0.0714286,6,1,1,0,0,1,78,89,3,0,3,0,9,0,9,0,9,37,0,9,0,78,89,3,0,3,0,9,0,9,0,9,37,0,9,0,0,0,22,11,10,0,0,0,0,0,0,0,0,0,0,0,0,1,21,0,0,0,0,0,0,7,0,0,0,0,0,0,0,2,0,0,0,1,9,2,0,0,0,0.9329999999999999,1.0,1.0,15.8,0.769900704810127
337,L3017,DMPlugin,fi.vtt.noen.mfw.bundle.server.plugins.derivedmeasure.DMPlugin,L2984,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/derivedmeasure/DMPlugin.java,40,1,77,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,8,7,2,1,5,10,0.25,0.175,7,7,1,3,0.175,7,2,2,0,0,1,33,38,5,3,2,1,5,0,3,0,14,16,0,10,1,33,38,5,3,2,1,5,0,3,0,14,16,0,10,1,0,0,13,3,5,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.914,0.956,0.9690000000000001,5.4,0.6903531780082611
338,L3002,DMPluginActivator,fi.vtt.noen.mfw.bundle.server.plugins.derivedmeasure.DMPluginActivator,L2984,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/derivedmeasure/DMPluginActivator.java,30,1,49,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,3,3,1,2,4,7,0.25,0.157895,3,3,1,3,0.157895,3,1,1,0,0,1,16,20,2,0,1,0,3,0,3,0,5,7,0,3,0,16,20,2,0,1,0,3,0,3,0,5,7,0,3,0,0,0,10,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
339,L3036,DMProcessingException,fi.vtt.noen.mfw.bundle.server.plugins.derivedmeasure.DMProcessingException,L2984,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/derivedmeasure/DMProcessingException.java,26,1,41,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,0,3,2,0,4,0.2,0.277778,5,5,1,4,0.277778,5,0,0,0,0,0,13,16,0,0,0,0,4,0,4,0,4,3,0,4,0,13,16,0,0,0,0,4,0,4,0,4,3,0,4,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
340,L3024,DMProcessor,fi.vtt.noen.mfw.bundle.server.plugins.derivedmeasure.DMProcessor,L2984,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/derivedmeasure/DMProcessor.java,42,1,148,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,21,7,2,9,14,21,0.333333,0.105769,11,7,2,4,0.105769,11,0,0,0,0,0,93,107,6,1,6,1,7,0,5,0,7,57,0,5,0,93,107,6,1,6,1,7,0,5,0,7,57,0,5,0,0,0,16,10,7,0,1,0,0,0,0,0,0,0,0,0,0,2,15,1,0,0,0,0,0,10,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0.585,0.321,0.317,10.0,0.27115080293185373
343,L3190,EventPluginActivator,fi.vtt.noen.mfw.bundle.server.plugins.event.EventPluginActivator,L3178,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/event/EventPluginActivator.java,32,1,57,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,4,2,4,5,9,0.2,0.192308,5,5,1,4,0.192308,5,1,1,0,0,1,21,26,3,1,2,1,4,0,4,0,6,9,0,4,0,21,26,3,1,2,1,4,0,4,0,6,9,0,4,0,0,0,11,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1.0,1.0,1.0,5.0,0.7142857142857143
344,L3205,EventPluginImpl,fi.vtt.noen.mfw.bundle.server.plugins.event.EventPluginImpl,L3178,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/event/EventPluginImpl.java,42,1,91,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,9,16,1,2,19,24,0.166667,0.0869565,4,4,1,5,0.0869565,4,2,4,0,0,3,42,50,5,3,2,1,5,0,5,1,14,22,0,12,2,42,50,5,3,2,1,5,0,5,1,14,22,0,12,2,0,0,17,0,2,0,0,0,0,0,0,1,0,0,0,2,0,1,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.9,1.0,0.96,8.6,0.7727348517128216
348,L3303,PersistencePluginActivator,fi.vtt.noen.mfw.bundle.server.plugins.persistence.PersistencePluginActivator,L3288,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/persistence/PersistencePluginActivator.java,30,1,46,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,4,4,5,4,7,0.25,0.263158,5,5,1,3,0.263158,5,1,1,0,0,1,14,17,3,0,2,0,3,1,3,0,5,4,1,3,0,14,17,3,0,2,0,3,1,3,0,5,4,1,3,0,0,0,11,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,2,0,0,1.0,1.0,1.0,4.2,0.6774193548387096
349,L3374,PersistencePluginImpl,fi.vtt.noen.mfw.bundle.server.plugins.persistence.PersistencePluginImpl,L3288,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/persistence/PersistencePluginImpl.java,51,1,456,2,0.364633,4,27,7,0.288177,0.369565,117,102,1,4,2,52,12,3,5,7,19,0.923077,0.286822,111,79,12,1,0.286822,111,2,3,0,0,2,276,406,6,8,3,6,12,0,12,0,21,210,0,19,1,276,406,6,8,3,6,12,0,12,0,21,210,0,19,1,0,0,56,8,13,0,0,9,0,46,0,0,0,0,0,1,0,5,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,0,0,1,0,1,0,0,0,0.528,0.475,0.44799999999999995,36.4,0.433586249327354
350,L3316,PersistenceServiceListener,fi.vtt.noen.mfw.bundle.server.plugins.persistence.PersistenceServiceListener,L3288,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/persistence/PersistenceServiceListener.java,31,1,48,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,4,5,6,2,5,0.25,0.285714,6,6,1,3,0.285714,6,1,1,0,0,1,15,18,5,0,1,0,3,0,3,0,8,4,0,8,0,15,18,5,0,1,0,3,0,3,0,8,4,0,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,5.0,0.7142857142857143
356,L3532,BMRequest,fi.vtt.noen.mfw.bundle.server.plugins.registry.BMRequest,L3513,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/registry/BMRequest.java,26,1,42,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,1,2,0,3,0.25,0.263158,5,5,1,3,0.263158,5,0,0,0,0,0,14,17,2,2,2,2,3,0,3,0,3,4,0,3,0,14,17,2,2,2,2,3,0,3,0,3,4,0,3,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,6.0,0.5625
357,L3546,RegistryPluginActivator,fi.vtt.noen.mfw.bundle.server.plugins.registry.RegistryPluginActivator,L3513,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/registry/RegistryPluginActivator.java,32,1,67,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,5,4,3,6,5,10,0.333333,0.222222,8,8,2,4,0.222222,8,1,1,0,0,1,28,36,5,1,4,1,5,0,5,0,7,12,0,5,0,28,36,5,1,4,1,5,0,5,0,7,12,0,5,0,0,0,13,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1.0,1.0,1.0,5.2,0.7222222222222222
358,L577,RegistryPluginImpl,fi.vtt.noen.mfw.bundle.server.plugins.registry.RegistryPluginImpl,L3513,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/registry/RegistryPluginImpl.java,54,1,477,2,0.1825,1,10,2,0.146226,0.163522,62,52,1,5,5,64,22,4,5,46,74,0.535714,0.184615,72,35,15,13,0.184615,72,2,5,0,0,4,318,424,18,13,15,11,28,0,27,3,37,202,0,34,4,318,424,18,13,15,11,28,0,27,3,37,202,0,34,4,0,0,80,11,22,0,0,0,0,18,0,0,0,2,0,6,0,4,45,0,0,0,1,0,0,21,3,0,0,0,0,0,0,1,2,0,0,8,2,0,0,0,0,0.39299999999999996,0.264,0.313,30.4,0.29934741465326864
359,L3233,RegistryServiceListener,fi.vtt.noen.mfw.bundle.server.plugins.registry.RegistryServiceListener,L3513,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/registry/RegistryServiceListener.java,30,1,47,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,4,11,12,2,5,0.25,0.25,5,5,1,3,0.25,5,1,1,0,0,1,15,18,5,0,1,0,3,0,3,0,8,4,0,8,0,15,18,5,0,1,0,3,0,3,0,8,4,0,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,5.0,0.7142857142857143
360,L3574,SubscriptionRegistry,fi.vtt.noen.mfw.bundle.server.plugins.registry.SubscriptionRegistry,L3513,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/registry/SubscriptionRegistry.java,36,1,126,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,24,3,2,24,10,20,0.0909091,0.0740741,6,2,1,10,0.0740741,6,0,0,0,0,0,75,91,3,6,3,6,10,0,10,1,10,38,0,10,1,75,91,3,6,3,6,10,0,10,1,10,38,0,10,1,0,0,24,0,13,0,1,0,0,0,0,0,0,0,0,0,0,11,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.875,0.75,0.7959999999999999,25.4,0.6415693225758831
369,L4032,ClientSubscriptionRegistry,fi.vtt.noen.mfw.bundle.server.plugins.rest.ClientSubscriptionRegistry,L4009,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/rest/ClientSubscriptionRegistry.java,26,1,78,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,9,1,2,10,0,4,0.0,0.0,0,0,0,5,0.0,0,0,0,0,0,0,49,53,1,0,1,0,4,0,4,0,4,17,0,4,0,49,53,1,0,1,0,4,0,4,0,4,17,0,4,0,0,0,11,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.955,0.9440000000000001,0.8390000000000001,7.0,0.551175836713473
370,L5033,HttpServiceTracker,fi.vtt.noen.mfw.bundle.server.plugins.rest.HttpServiceTracker,L4009,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/rest/HttpServiceTracker.java,37,1,77,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,4,2,1,1,1,4,0.25,0.425,17,5,1,3,0.425,17,0,0,0,0,0,23,41,2,0,2,0,3,0,3,0,3,9,0,3,0,23,41,2,0,2,0,3,0,3,0,3,9,0,3,0,0,0,6,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0.985,1.0,1.0,5.2,0.5189837636903232
371,L4069,JerseyApplication,fi.vtt.noen.mfw.bundle.server.plugins.rest.JerseyApplication,L4009,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/rest/JerseyApplication.java,41,1,66,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,12,2,1,0,1,0.5,0.24,6,3,1,1,0.24,6,0,0,0,0,0,19,26,0,1,0,1,1,0,1,0,1,14,0,1,0,19,26,0,1,0,1,1,0,1,0,1,14,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
372,L4980,RestActivator,fi.vtt.noen.mfw.bundle.server.plugins.rest.RestActivator,L4009,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/rest/RestActivator.java,28,1,50,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,4,1,2,7,10,0.25,0.130435,3,3,1,3,0.130435,3,1,1,0,0,1,20,23,3,0,2,0,3,0,3,0,5,10,0,3,0,20,23,3,0,2,0,3,0,3,0,5,10,0,3,0,0,0,9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
