,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
90,L2711,Encoding_ISO8859_1,org.firebirdsql.encodings.Encoding_ISO8859_1,L2197,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/encodings/Encoding_ISO8859_1.java,34,1,63,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,1,3,5,3,7,0.0,0.0,0,0,0,5,0.0,0,2,2,0,0,1,24,30,4,0,4,0,4,0,4,0,10,7,0,8,0,24,30,4,0,4,0,4,0,4,0,10,7,0,8,0,0,0,11,0,10,0,0,0,0,0,0,0,0,0,4,0,0,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.909,1.0,1.0,12.0,0.7116957654598776
91,L2694,Encoding_ISO8859_13,org.firebirdsql.encodings.Encoding_ISO8859_13,L2197,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/encodings/Encoding_ISO8859_13.java,36,1,65,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,1,3,5,3,7,0.0,0.0,0,0,0,5,0.0,0,2,2,0,0,1,24,30,4,0,4,0,4,0,4,0,10,7,0,8,0,24,30,4,0,4,0,4,0,4,0,10,7,0,8,0,0,0,11,0,10,0,0,0,0,0,0,0,0,0,4,0,0,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.909,1.0,1.0,12.0,0.7116957654598776
92,L2728,Encoding_ISO8859_2,org.firebirdsql.encodings.Encoding_ISO8859_2,L2197,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/encodings/Encoding_ISO8859_2.java,33,1,62,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,1,3,5,3,7,0.0,0.0,0,0,0,5,0.0,0,2,2,0,0,1,24,30,4,0,4,0,4,0,4,0,10,7,0,8,0,24,30,4,0,4,0,4,0,4,0,10,7,0,8,0,0,0,11,0,10,0,0,0,0,0,0,0,0,0,4,0,0,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.909,1.0,1.0,12.0,0.7116957654598776
93,L2745,Encoding_ISO8859_3,org.firebirdsql.encodings.Encoding_ISO8859_3,L2197,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/encodings/Encoding_ISO8859_3.java,36,1,65,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,1,3,5,3,7,0.0,0.0,0,0,0,5,0.0,0,2,2,0,0,1,24,30,4,0,4,0,4,0,4,0,10,7,0,8,0,24,30,4,0,4,0,4,0,4,0,10,7,0,8,0,0,0,11,0,10,0,0,0,0,0,0,0,0,0,4,0,0,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.909,1.0,1.0,12.0,0.7116957654598776
94,L2762,Encoding_ISO8859_4,org.firebirdsql.encodings.Encoding_ISO8859_4,L2197,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/encodings/Encoding_ISO8859_4.java,36,1,65,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,1,3,5,3,7,0.0,0.0,0,0,0,5,0.0,0,2,2,0,0,1,24,30,4,0,4,0,4,0,4,0,10,7,0,8,0,24,30,4,0,4,0,4,0,4,0,10,7,0,8,0,0,0,11,0,10,0,0,0,0,0,0,0,0,0,4,0,0,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.909,1.0,1.0,12.0,0.7116957654598776
95,L2779,Encoding_ISO8859_5,org.firebirdsql.encodings.Encoding_ISO8859_5,L2197,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/encodings/Encoding_ISO8859_5.java,36,1,65,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,1,3,5,3,7,0.0,0.0,0,0,0,5,0.0,0,2,2,0,0,1,24,30,4,0,4,0,4,0,4,0,10,7,0,8,0,24,30,4,0,4,0,4,0,4,0,10,7,0,8,0,0,0,11,0,10,0,0,0,0,0,0,0,0,0,4,0,0,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.909,1.0,1.0,12.0,0.7116957654598776
96,L2796,Encoding_ISO8859_6,org.firebirdsql.encodings.Encoding_ISO8859_6,L2197,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/encodings/Encoding_ISO8859_6.java,36,1,65,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,1,3,5,3,7,0.0,0.0,0,0,0,5,0.0,0,2,2,0,0,1,24,30,4,0,4,0,4,0,4,0,10,7,0,8,0,24,30,4,0,4,0,4,0,4,0,10,7,0,8,0,0,0,11,0,10,0,0,0,0,0,0,0,0,0,4,0,0,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.909,1.0,1.0,12.0,0.7116957654598776
97,L2813,Encoding_ISO8859_7,org.firebirdsql.encodings.Encoding_ISO8859_7,L2197,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/encodings/Encoding_ISO8859_7.java,36,1,65,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,1,3,5,3,7,0.0,0.0,0,0,0,5,0.0,0,2,2,0,0,1,24,30,4,0,4,0,4,0,4,0,10,7,0,8,0,24,30,4,0,4,0,4,0,4,0,10,7,0,8,0,0,0,11,0,10,0,0,0,0,0,0,0,0,0,4,0,0,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.909,1.0,1.0,12.0,0.7116957654598776
98,L2830,Encoding_ISO8859_8,org.firebirdsql.encodings.Encoding_ISO8859_8,L2197,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/encodings/Encoding_ISO8859_8.java,36,1,65,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,1,3,5,3,7,0.0,0.0,0,0,0,5,0.0,0,2,2,0,0,1,24,30,4,0,4,0,4,0,4,0,10,7,0,8,0,24,30,4,0,4,0,4,0,4,0,10,7,0,8,0,0,0,11,0,10,0,0,0,0,0,0,0,0,0,4,0,0,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.909,1.0,1.0,12.0,0.7116957654598776
99,L2847,Encoding_ISO8859_9,org.firebirdsql.encodings.Encoding_ISO8859_9,L2197,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/encodings/Encoding_ISO8859_9.java,36,1,65,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,1,3,5,3,7,0.0,0.0,0,0,0,5,0.0,0,2,2,0,0,1,24,30,4,0,4,0,4,0,4,0,10,7,0,8,0,24,30,4,0,4,0,4,0,4,0,10,7,0,8,0,0,0,11,0,10,0,0,0,0,0,0,0,0,0,4,0,0,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.909,1.0,1.0,12.0,0.7116957654598776
100,L2864,Encoding_NotOneByte,org.firebirdsql.encodings.Encoding_NotOneByte,L2197,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/encodings/Encoding_NotOneByte.java,35,1,109,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,16,1,3,6,0,7,0.285714,0.0307692,2,2,2,5,0.0307692,2,1,1,0,0,1,63,75,2,0,2,0,7,0,6,0,7,34,0,6,0,63,75,2,0,2,0,7,0,6,0,7,34,0,6,0,0,4,17,1,18,0,4,4,0,0,0,0,0,0,8,0,0,5,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.762,0.667,0.625,9.2,0.46039070850340635
101,L3063,Encoding_OneByte,org.firebirdsql.encodings.Encoding_OneByte,L2197,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/encodings/Encoding_OneByte.java,46,1,100,2,0.0,0,0,0,0.0,0.0,0,0,5,2,2,12,2,34,102,0,8,0.285714,0.0425532,2,2,2,5,0.0425532,2,1,1,33,33,1,45,55,0,0,0,0,8,0,6,0,8,29,0,6,0,45,55,0,0,0,0,8,0,6,0,8,29,0,6,0,0,0,21,1,16,0,0,2,0,0,0,1,0,0,9,0,0,3,19,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1.0,1.0,0.991,27.8,0.7551015218021131
102,L2894,EncodingFactory,org.firebirdsql.encodings.EncodingFactory,L2197,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/encodings/EncodingFactory.java,27,1,524,2,0.12492,3,17,5,0.15261,0.156863,76,56,1,33,2,112,36,15,107,71,84,0.454545,0.249493,123,59,5,6,0.249493,123,0,0,0,0,0,370,498,12,9,12,9,13,3,10,0,13,240,3,10,0,370,498,12,9,12,9,13,3,10,0,13,240,3,10,0,0,75,70,2,102,0,1,87,0,35,0,0,0,5,1,5,0,80,15,1,0,0,0,0,0,0,2,0,0,0,0,0,0,6,2,0,0,10,0,0,0,0,0,0.89,0.899,0.8809999999999999,78.0,0.7645447254015799
109,L3955,FBDatabaseEvent,org.firebirdsql.event.FBDatabaseEvent,L3920,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/event/FBDatabaseEvent.java,47,1,65,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,3,1,1,2,0,3,0.25,0.176471,3,3,1,3,0.176471,3,1,1,0,0,1,14,19,2,2,2,2,3,0,3,0,3,4,0,3,0,14,19,2,2,2,2,3,0,3,0,3,4,0,3,0,0,0,9,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,6.0,0.5625
110,L3969,FBEventManager,org.firebirdsql.event.FBEventManager,L3920,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/event/FBEventManager.java,68,1,396,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,42,13,4,23,17,40,0.136364,0.117073,24,23,3,19,0.0836237,24,1,1,0,0,1,181,233,14,6,14,6,23,0,21,6,23,86,0,21,6,263,329,18,6,18,6,29,0,27,6,29,126,0,27,6,0,4,73,2,8,0,0,0,0,0,0,0,0,2,0,1,0,5,63,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,7,3,0,0,0,0,0.135,0.10099999999999999,0.10400000000000001,6.4,0.08559797982181044
111,L4056,OneTimeEventListener,org.firebirdsql.event.OneTimeEventListener,L3920,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/event/FBEventManager.java,398,1,420,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,4,2,2,3,1,4,0.0,0.0,0,0,0,4,0.0,0,1,1,0,0,1,18,23,2,1,2,1,3,0,3,0,3,6,0,3,0,18,23,2,1,2,1,3,0,3,0,3,6,0,3,0,0,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,6.0,0.5625
112,L3938,DatabaseEventImpl,org.firebirdsql.event.DatabaseEventImpl,L3920,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/event/FBEventManager.java,422,1,444,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,1,2,4,0,4,0.0,0.0,0,0,0,5,0.0,0,1,1,0,0,1,17,23,2,2,2,2,4,0,4,0,4,5,0,4,0,17,23,2,2,2,2,4,0,4,0,4,5,0,4,0,0,0,11,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,7.0,0.6049382716049384
117,L4208,GDSException,org.firebirdsql.gds.GDSException,L4442,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/gds/GDSException.java,34,1,284,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,28,3,71,113,5,21,1.0,0.524017,120,114,17,0,0.524017,120,0,0,2,2,0,109,251,6,7,6,7,16,0,16,2,16,53,0,16,2,109,251,6,7,6,7,16,0,16,2,16,53,0,16,2,0,0,5,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0.9520000000000001,0.9159999999999999,0.853,32.4,0.8037733816460129
118,L4477,GDSExceptionHelper,org.firebirdsql.gds.GDSExceptionHelper,L4442,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/gds/GDSExceptionHelper.java,43,1,170,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,11,4,2,4,3,7,1.0,0.402985,27,27,3,0,0.396694,48,0,0,0,0,0,40,75,6,2,6,2,4,0,2,0,4,22,0,2,0,73,128,8,3,8,3,8,0,6,1,8,45,0,6,1,0,1,3,3,12,0,0,8,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,1,0,0,0,0,0.8220000000000001,0.7040000000000001,0.6920000000000001,9.4,0.5011443767397091
119,L11406,GDSWarning,org.firebirdsql.gds.GDSWarning,L4442,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/gds/GDSWarning.java,36,1,47,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,1,1,1,1,3,0.333333,0.4,6,6,1,2,0.4,6,1,1,0,0,1,9,12,7,7,1,0,2,0,2,0,18,2,0,18,2,9,12,7,7,1,0,2,0,2,0,18,2,0,18,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
120,L5222,XSQLDA,org.firebirdsql.gds.XSQLDA,L4442,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/gds/XSQLDA.java,44,1,84,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,2,26,18,0,2,0.666667,0.575,23,22,2,1,0.575,23,0,0,1,1,0,17,41,6,0,6,0,2,6,2,0,2,5,6,2,0,17,41,6,0,6,0,2,6,2,0,2,5,6,2,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
121,L5516,XSQLVAR,org.firebirdsql.gds.XSQLVAR,L4442,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/gds/XSQLVAR.java,53,1,746,2,0.342438,8,32,13,0.190202,0.313187,132,114,18,2,2,55,3,84,395,12,49,0.815789,0.518293,255,245,31,7,0.414791,258,0,0,1,3,0,237,550,12,0,12,0,37,11,37,0,37,119,11,37,0,364,694,19,0,19,0,46,11,37,0,46,211,11,37,0,0,0,111,0,42,0,0,6,0,66,0,1,0,0,14,0,0,1,33,0,0,9,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,11,0,0,0,0,0,1.0,0.992,0.95,105.8,0.9268564567314724
133,L13289,FatalGDSErrorHelper,org.firebirdsql.jca.FatalGDSErrorHelper,L13247,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jca/FatalGDSErrorHelper.java,39,1,141,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,1,2,1,1,2,1.0,0.877193,100,33,1,0,0.877193,100,0,0,0,0,0,14,103,1,0,1,0,1,0,0,0,1,2,0,0,0,14,103,1,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,5.0,0.260308204914619
134,L4869,FBConnectionRequestInfo,org.firebirdsql.jca.FBConnectionRequestInfo,L13247,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jca/FBConnectionRequestInfo.java,38,1,138,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,21,2,11,27,10,26,0.176471,0.231707,19,19,3,14,0.231707,19,2,2,0,0,1,63,101,91,3,1,3,16,0,16,2,16,26,90,16,2,63,101,91,3,1,3,16,0,16,2,16,26,90,16,2,0,0,36,1,7,0,0,6,0,0,0,0,0,0,0,0,0,1,31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1.0,1.0,1.0,36.2,0.8510118800993874
135,L13617,FBIncorrectXidException,org.firebirdsql.jca.FBIncorrectXidException,L13247,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jca/FBIncorrectXidException.java,25,1,43,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,3,1,4,8,0.2,0.222222,4,4,1,4,0.222222,4,1,1,0,0,1,14,19,1,1,0,0,4,0,4,0,12,4,1,12,0,14,19,1,1,0,0,4,0,4,0,12,4,1,12,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,4.4,0.6875
136,L13347,FBLocalTransaction,org.firebirdsql.jca.FBLocalTransaction,L13247,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jca/FBLocalTransaction.java,38,1,309,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,24,8,5,10,14,23,1.0,0.506977,109,96,10,0,0.5,125,1,1,0,0,1,106,234,5,1,5,1,9,0,9,0,9,52,0,9,0,125,272,7,4,7,4,14,0,14,0,14,57,0,14,0,0,0,7,3,8,0,1,4,0,0,0,0,0,0,0,0,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.405,0.654,0.275,18.0,0.33827780767545956
137,L1553,FBManagedConnection,org.firebirdsql.jca.FBManagedConnection,L13247,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jca/FBManagedConnection.java,53,1,1355,2,0.12286,3,8,6,0.0521873,0.0761035,68,50,1,4,4,168,31,16,50,94,148,0.790698,0.425806,462,441,34,9,0.412132,462,1,1,0,0,1,623,1258,25,14,25,14,54,1,42,8,54,371,1,42,8,659,1303,28,15,28,15,64,1,51,10,64,381,1,51,10,0,0,131,5,91,0,0,48,0,16,0,0,0,9,13,6,0,9,80,0,0,7,0,0,0,8,0,0,0,0,0,0,0,7,3,0,0,20,0,1,0,0,0,0.07400000000000001,0.049,0.011000000000000001,8.8,0.0278397765364225
138,L1312,FBManagedConnectionFactory,org.firebirdsql.jca.FBManagedConnectionFactory,L13247,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jca/FBManagedConnectionFactory.java,55,1,820,2,0.0,0,0,0,0.0,0.0,0,0,4,5,4,123,25,29,176,97,180,0.253333,0.319876,206,196,19,56,0.319876,206,1,1,0,0,1,438,766,9,29,9,29,83,0,74,29,83,204,0,74,29,438,766,9,29,9,29,83,0,74,29,83,204,0,74,29,0,0,154,5,39,0,0,27,0,0,0,1,0,4,7,4,0,6,127,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,18,0,0,0,0,0,0.5920000000000001,0.632,0.578,82.8,0.5860797179767695
139,L13551,FBManagedConnectionMetaData,org.firebirdsql.jca.FBManagedConnectionMetaData,L13247,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jca/FBManagedConnectionMetaData.java,35,1,104,3,0.0,0,0,0,0.0,0.0,0,0,0,1,1,8,5,2,5,6,11,1.0,0.550725,38,38,5,0,0.550725,38,0,0,0,0,0,31,70,1,4,1,4,5,0,4,0,5,11,0,4,0,31,70,1,4,1,4,5,0,4,0,5,11,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5379999999999999,1.0,1.0,4.0,0.5422124676000031
140,L13414,FBResourceException,org.firebirdsql.jca.FBResourceException,L13247,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jca/FBResourceException.java,42,1,144,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,12,0,15,27,0,8,1.0,0.607477,65,65,9,0,0.607477,65,0,0,2,2,0,42,103,1,1,1,1,8,1,8,0,8,21,1,8,0,42,103,1,1,1,1,8,1,8,0,8,21,1,8,0,0,0,5,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.993,0.985,1.0,12.0,0.7292922196904923
141,L13718,FBResourceTransactionException,org.firebirdsql.jca.FBResourceTransactionException,L13247,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jca/FBResourceTransactionException.java,26,1,77,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,1,3,3,7,1.0,0.647059,33,33,5,0,0.647059,33,1,1,0,0,1,18,52,4,1,3,0,4,3,4,0,12,5,4,12,0,18,52,4,1,3,0,4,3,4,0,12,5,4,12,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,3.4,0.6296296296296295
142,L13397,FBStandAloneConnectionManager,org.firebirdsql.jca.FBStandAloneConnectionManager,L13247,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jca/FBStandAloneConnectionManager.java,42,1,128,2,0.0,0,0,0,0.0,0.0,0,0,5,2,2,12,4,4,13,8,15,1.0,0.548781,45,45,7,0,0.548781,45,0,0,0,0,0,37,87,2,0,2,0,7,0,6,0,7,15,0,6,0,37,87,2,0,2,0,7,0,6,0,7,15,0,6,0,0,0,1,0,8,0,0,3,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.429,0.545,0.125,7.0,0.23957608650394685
143,L7521,FBTpb,org.firebirdsql.jca.FBTpb,L13247,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jca/FBTpb.java,38,1,99,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,10,1,8,25,3,10,0.5,0.474576,28,28,4,4,0.474576,28,0,0,0,0,0,31,62,1,1,1,1,7,0,7,2,7,13,0,7,2,31,62,1,1,1,1,7,0,7,2,7,13,0,7,2,0,0,9,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,12.2,0.7381471930172585
144,L13430,FBXAException,org.firebirdsql.jca.FBXAException,L13247,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jca/FBXAException.java,32,1,153,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,14,0,3,14,0,10,0.909091,0.550459,60,60,10,1,0.550459,60,0,0,0,0,0,49,122,1,1,1,1,10,0,10,0,10,24,0,10,0,49,122,1,1,1,1,10,0,10,0,10,24,0,10,0,0,0,3,0,3,0,0,2,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,11.6,0.7275086505190309
145,L13612,FBXid,org.firebirdsql.jca.FBXid,L13247,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jca/FBXid.java,43,1,287,2,0.0921895,1,2,1,0.0489796,0.0684932,12,10,2,2,2,28,2,3,8,2,18,0.777778,0.304762,64,63,7,2,0.304762,64,0,0,0,0,0,146,245,12,5,12,5,16,8,8,0,16,83,8,8,0,146,245,12,5,12,5,16,8,8,0,16,83,8,8,0,0,0,34,1,14,0,0,5,0,8,0,1,0,0,7,0,0,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0.46299999999999997,0.5329999999999999,0.244,18.6,0.3195391849917658
