,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
60,L402,XmlIO,com.allenstudio.ir.util.XmlIO,L3605,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/main/java/com/allenstudio/ir/util/XmlIO.java,36,1,364,2,0.768889,6,32,7,0.553191,0.655914,182,122,4,4,4,39,2,4,28,13,31,0.529412,0.318681,87,56,9,8,0.318681,87,0,0,0,0,0,186,329,10,1,10,1,18,0,16,1,18,112,0,16,1,186,329,10,1,10,1,18,0,16,1,18,112,0,16,1,0,2,68,9,22,0,0,0,0,41,0,1,0,2,3,0,0,6,21,0,0,0,0,0,0,0,13,0,0,0,0,0,0,7,3,0,0,3,0,0,1,0,0,0.836,0.919,0.752,31.8,0.7372261233380297
61,L4174,InspirentoUtilities,com.allenstudio.ir.util.InspirentoUtilities,L3605,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/test/java/com/allenstudio/ir/util/InspirentoUtilities.java,31,1,133,2,0.995516,4,10,4,0.466019,0.953488,48,41,3,2,2,10,0,0,0,0,4,1.0,0.632479,74,73,6,0,0.632479,74,0,0,0,0,0,43,103,0,0,0,0,4,0,4,0,4,35,0,4,0,43,103,0,0,0,0,4,0,4,0,4,35,0,4,0,0,0,28,0,7,0,0,4,0,27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1.0,1.0,0.976,14.4,0.5896005076013259
62,L4194,XmlElement,com.allenstudio.ir.util.XmlElement,L3605,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/test/java/com/allenstudio/ir/util/XmlElement.java,47,1,674,2,0.627363,9,37,9,0.296178,0.528736,186,138,2,3,3,72,1,0,0,0,36,0.810811,0.544503,312,298,30,7,0.544503,312,0,0,0,0,0,261,628,5,10,5,10,36,0,35,4,36,149,0,35,4,261,628,5,10,5,10,36,0,35,4,36,149,0,35,4,0,1,89,8,13,0,0,1,1,61,0,1,0,0,5,0,0,2,21,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,5,0,0,6,0,0,4,0,0,0.953,0.92,0.922,86.6,0.8698740864505139
63,L4327,XmlIO,com.allenstudio.ir.util.XmlIO,L3605,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/test/java/com/allenstudio/ir/util/XmlIO.java,36,1,364,2,0.768889,6,32,7,0.553191,0.655914,182,122,4,4,4,39,2,0,0,13,31,0.555556,0.318681,87,56,10,8,0.318681,87,0,0,0,0,0,186,329,10,1,10,1,18,0,16,1,18,112,0,16,1,186,329,10,1,10,1,18,0,16,1,18,112,0,16,1,0,2,68,9,22,0,0,0,0,41,0,1,0,2,3,0,0,6,21,0,0,0,0,0,0,0,13,0,0,0,0,0,0,7,3,0,0,3,0,0,1,0,0,0.836,0.919,0.752,31.8,0.7372261233380297
67,L250,AbstractNote,com.allenstudio.ir.core.plugins.AbstractNote,L209,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/main/java/com/allenstudio/ir/core/plugins/AbstractNote.java,26,1,66,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,6,0,12,4,0,6,0.571429,0.666667,32,32,4,3,0.666667,32,0,0,2,2,0,16,41,2,5,2,5,6,0,6,1,6,3,0,6,1,16,41,2,5,2,5,6,0,6,1,6,3,0,6,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.833,0.75,1.0,7.0,0.6649019686856855
68,L228,CommonNote,com.allenstudio.ir.core.plugins.CommonNote,L209,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/main/java/com/allenstudio/ir/core/plugins/CommonNote.java,16,1,58,2,0.342105,1,2,1,0.255814,0.30303,11,10,0,1,1,9,2,6,17,0,7,0.125,0.153846,6,4,1,7,0.153846,6,1,1,0,0,1,33,43,3,7,1,5,7,0,7,1,10,9,0,10,2,33,43,3,7,1,5,7,0,7,1,10,9,0,10,2,0,0,28,0,2,0,0,0,0,11,0,0,0,0,1,0,0,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.9229999999999999,9.0,0.796618506252089
69,L267,CommonNoteModel,com.allenstudio.ir.core.plugins.CommonNoteModel,L209,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/main/java/com/allenstudio/ir/core/plugins/CommonNoteModel.java,13,1,29,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,1,1,3,0,3,0.25,0.235294,4,4,1,3,0.235294,4,1,1,0,0,1,13,17,0,1,0,1,3,0,3,1,3,3,0,3,1,13,17,0,1,0,1,3,0,3,1,3,3,0,3,1,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
70,L345,AbstractNote,com.allenstudio.ir.core.plugins.AbstractNote,L209,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/test/java/com/allenstudio/ir/core/plugins/AbstractNote.java,26,1,66,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,6,0,0,0,0,6,0.625,0.666667,32,32,5,3,0.666667,32,0,0,0,0,0,16,41,2,5,2,5,6,0,6,1,6,3,0,6,1,16,41,2,5,2,5,6,0,6,1,6,3,0,6,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.833,0.75,1.0,7.0,0.6649019686856855
71,L362,CommonNote,com.allenstudio.ir.core.plugins.CommonNote,L209,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/test/java/com/allenstudio/ir/core/plugins/CommonNote.java,16,1,58,2,0.342105,1,2,1,0.255814,0.30303,11,10,0,1,1,9,2,0,0,0,7,0.222222,0.153846,6,4,2,7,0.153846,6,1,1,0,0,1,33,43,3,7,1,5,7,0,7,1,10,9,0,10,2,33,43,3,7,1,5,7,0,7,1,10,9,0,10,2,0,0,28,0,2,0,0,0,0,11,0,0,0,0,1,0,0,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.9229999999999999,9.0,0.796618506252089
72,L375,CommonNoteModel,com.allenstudio.ir.core.plugins.CommonNoteModel,L209,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/test/java/com/allenstudio/ir/core/plugins/CommonNoteModel.java,13,1,29,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,1,0,0,0,3,0.4,0.235294,4,4,2,3,0.235294,4,1,1,0,0,1,13,17,0,1,0,1,3,0,3,1,3,3,0,3,1,13,17,0,1,0,1,3,0,3,1,3,3,0,3,1,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
83,L1069,DateChooser,com.allenstudio.ir.ui.calendar.DateChooser,L1050,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/main/java/com/allenstudio/ir/ui/calendar/DateChooser.java,43,1,228,2,0.853395,5,7,5,0.634409,0.723077,118,94,1,1,1,15,3,8,11,4,16,0.142857,0.190476,24,21,1,6,0.155844,24,0,0,0,0,0,102,149,5,3,5,3,12,0,6,0,12,61,0,6,0,130,186,36,20,5,3,17,0,10,0,67,70,11,55,19,0,0,146,2,2,0,0,0,0,90,0,0,0,0,1,0,0,1,48,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,0,0.242,0.192,0.247,2.0,0.11278236231445131
84,L1121,MonthlyCalendar,com.allenstudio.ir.ui.calendar.MonthlyCalendar,L1050,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/main/java/com/allenstudio/ir/ui/calendar/MonthlyCalendar.java,60,1,720,2,0.659341,10,38,10,0.326778,0.492347,216,193,4,5,5,110,2,8,58,5,55,0.956522,0.343333,206,193,44,2,0.343333,206,0,0,2,2,0,394,661,31,17,31,17,50,11,45,19,50,209,11,45,19,394,661,31,17,31,17,50,11,45,19,50,209,11,45,19,0,0,117,9,17,0,0,9,0,71,0,1,0,3,1,0,0,3,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,19,7,2,0,0,0,0.826,0.716,0.748,80.2,0.7253316982875523
85,L1137,MonthlyCalendarModel,com.allenstudio.ir.ui.calendar.MonthlyCalendarModel,L1050,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/main/java/com/allenstudio/ir/ui/calendar/MonthlyCalendarModel.java,26,1,62,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,7,1,4,6,0,5,0.166667,0.314286,11,8,1,5,0.314286,11,1,1,0,0,1,24,37,2,1,2,1,5,0,5,2,5,8,0,5,2,24,37,2,1,2,1,5,0,5,2,5,8,0,5,2,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.9229999999999999,0.7140000000000001,0.958,7.0,0.5189587853605714
86,L1907,DateChooser,com.allenstudio.ir.ui.calendar.DateChooser,L1050,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/test/java/com/allenstudio/ir/ui/calendar/DateChooser.java,43,1,228,2,0.853395,5,7,5,0.634409,0.723077,118,94,1,1,1,15,3,4,4,4,16,0.25,0.190476,24,21,2,6,0.155844,24,0,0,0,0,0,102,149,5,3,5,3,12,0,6,0,12,61,0,6,0,130,186,36,20,5,3,17,0,10,0,67,70,11,55,19,0,0,146,2,2,0,0,0,0,90,0,0,0,0,1,0,0,1,48,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,0,0.242,0.192,0.247,2.0,0.11278236231445131
87,L1988,MonthlyCalendar,com.allenstudio.ir.ui.calendar.MonthlyCalendar,L1050,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/test/java/com/allenstudio/ir/ui/calendar/MonthlyCalendar.java,60,1,720,2,0.659341,10,38,10,0.326778,0.492347,216,193,4,5,5,110,2,0,0,5,55,0.957447,0.343333,206,193,45,2,0.343333,206,0,0,0,0,0,394,661,31,17,31,17,50,11,45,19,50,209,11,45,19,394,661,31,17,31,17,50,11,45,19,50,209,11,45,19,0,0,117,9,17,0,0,9,0,71,0,1,0,3,1,0,0,3,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,19,7,2,0,0,0,0.826,0.716,0.748,80.2,0.7253316982875523
88,L2233,MonthlyCalendarModel,com.allenstudio.ir.ui.calendar.MonthlyCalendarModel,L1050,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/test/java/com/allenstudio/ir/ui/calendar/MonthlyCalendarModel.java,26,1,62,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,7,1,0,0,0,5,0.285714,0.314286,11,8,2,5,0.314286,11,1,1,0,0,1,24,37,2,1,2,1,5,0,5,2,5,8,0,5,2,24,37,2,1,2,1,5,0,5,2,5,8,0,5,2,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.9229999999999999,0.7140000000000001,0.958,7.0,0.5189587853605714
