,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
193,L14388,HtmlTools,freemind.main.HtmlTools,L14165,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/main/HtmlTools.java,42,1,738,2,0.0258352,1,8,2,0.0286944,0.040568,20,20,11,6,6,112,3,33,97,5,31,0.48,0.262821,164,64,12,13,0.25753,171,0,0,0,0,0,460,653,8,4,8,4,26,2,24,0,26,271,2,24,0,493,697,14,4,14,4,28,8,26,0,28,291,8,26,0,0,3,73,8,28,0,0,6,0,14,0,1,0,9,0,0,0,7,34,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,15,1,15,2,2,0,0.868,0.787,0.7879999999999999,81.6,0.7564702777405168
194,L1740,LogFileLogHandler,freemind.main.LogFileLogHandler,L14165,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/main/LogFileLogHandler.java,30,1,80,2,0.0,0,0,0,0.0,0.0,0,0,3,2,2,9,1,4,9,1,8,0.625,0.380952,16,16,5,3,0.355556,16,0,0,0,0,0,26,48,1,1,1,1,7,0,7,1,7,7,0,7,1,29,51,1,1,1,1,8,0,8,1,8,7,0,8,1,0,0,13,0,4,0,0,0,0,0,0,1,0,0,0,0,0,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0,1.0,1.0,8.6,0.8113207547169812
195,L14510,LoggingOutputStream,freemind.main.LoggingOutputStream,L14165,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/main/LoggingOutputStream.java,13,1,58,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,4,0,2,3,0,2,1.0,0.477273,21,20,3,0,0.477273,21,0,0,0,0,0,23,46,3,0,3,0,2,0,2,0,2,12,0,2,0,23,46,3,0,3,0,2,0,2,0,2,12,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.8,0.5,4.2,0.33811818749228106
196,L7709,Resources,freemind.main.Resources,L14165,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/main/Resources.java,42,1,168,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,27,6,196,354,13,34,0.142857,0.0849057,9,9,3,18,0.0849057,9,1,1,0,0,1,97,127,4,15,4,15,21,0,20,0,21,40,0,20,0,97,127,4,15,4,15,21,0,20,0,21,40,0,20,0,0,1,45,3,10,0,0,0,0,0,0,0,0,0,1,0,0,5,41,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,4,0,0,2,0,0,1.0,0.963,0.9890000000000001,41.6,0.8956834349080621
197,L14567,StdFormatter,freemind.main.StdFormatter,L14165,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/main/StdFormatter.java,27,1,71,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,0,2,1,0,1,0.5,0.428571,15,15,1,1,0.375,15,0,0,0,0,0,20,40,3,0,3,0,1,0,1,0,1,9,0,1,0,25,45,3,0,3,0,2,0,2,0,2,10,0,2,0,0,0,6,0,9,0,0,0,0,0,0,0,0,0,2,0,0,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.857,0.833,0.778,4.0,0.36533052025003315
198,L5743,Tools,freemind.main.Tools,L14165,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/main/Tools.java,114,1,1895,2,0.0515369,2,16,4,0.0415264,0.0550607,74,68,48,4,3,270,16,190,339,29,131,0.38,0.213206,268,181,38,62,0.215375,339,0,0,0,0,0,989,1409,5,24,5,24,102,2,99,7,102,564,2,99,7,1235,1782,25,35,25,35,146,2,142,19,154,650,2,148,19,0,24,286,36,92,0,20,15,0,21,0,1,0,2,20,2,0,34,234,18,0,0,0,0,0,6,15,0,0,0,0,0,0,6,13,0,2,26,13,4,4,0,0,0.605,0.578,0.623,182.2,0.5887188118982141
199,L14754,XHTMLWriter,freemind.main.XHTMLWriter,L14165,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/main/XHTMLWriter.java,36,1,253,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,9,3,2,4,4,11,1.0,0.580952,61,50,6,0,0.531532,118,1,1,0,0,1,44,115,3,0,2,0,7,0,5,0,11,23,0,7,0,104,218,7,0,6,0,11,0,9,0,15,56,0,11,0,0,12,6,2,9,0,1,1,0,0,0,1,0,1,1,0,0,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,2,0,0.9009999999999999,0.75,0.8390000000000001,14.8,0.729124635065024
200,L417,XMLElement,freemind.main.XMLElement,L14165,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/main/XMLElement.java,143,1,3206,2,0.0584856,1,14,2,0.017624,0.0575693,54,54,1,6,5,252,1,84,147,1,91,0.955882,0.689815,2086,2043,65,3,0.689815,2086,0,0,1,3,0,938,3064,18,30,18,30,90,4,67,7,90,540,4,67,7,938,3064,18,30,18,30,90,4,67,7,90,540,4,67,7,0,6,67,26,18,0,3,0,0,16,0,0,0,12,1,2,0,24,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,26,1,1,17,0,0,0.522,0.48700000000000004,0.415,152.6,0.46036886218060996
201,L6612,XMLParseException,freemind.main.XMLParseException,L14165,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/main/XMLParseException.java,69,1,174,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,5,0,17,6,0,3,1.0,0.824561,94,94,4,0,0.824561,94,0,0,0,0,0,20,106,2,1,2,1,3,1,3,0,3,5,1,3,0,20,106,2,1,2,1,3,1,3,0,3,5,1,3,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.7140000000000001,1.0,1.0,5.2,0.46620232135405953
210,L19487,ArrowLinkAdapter,freemind.modes.ArrowLinkAdapter,L17860,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/ArrowLinkAdapter.java,29,1,154,2,0.240909,1,6,2,0.174603,0.190476,22,20,2,2,1,34,7,9,12,10,23,0.0,0.0454545,5,2,0,14,0.0454545,5,3,5,2,2,2,105,126,20,20,5,5,13,0,13,4,43,56,2,36,14,105,126,20,20,5,5,13,0,13,4,43,56,2,36,14,0,4,53,4,11,0,0,4,1,17,0,1,0,0,0,1,0,4,29,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,4,0,6,1,0,0,0.0,0.0,0.0,0.2,0.0
211,L18672,CloudAdapter,freemind.modes.CloudAdapter,L17860,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/CloudAdapter.java,34,1,153,2,0.0,0,0,0,0.0,0.0,0,0,2,3,3,22,9,7,3,11,24,0.428571,0.102273,9,9,3,4,0.09,9,2,3,2,2,2,79,108,13,12,6,6,13,1,6,3,26,37,2,18,6,91,120,13,12,6,6,14,1,7,3,27,41,2,19,6,0,1,40,0,6,0,1,0,0,0,0,1,0,0,1,0,0,2,32,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,6,0,0,0,1,0,0.16699999999999998,0.226,0.138,4.2,0.11742455773217007
212,L23908,ControllerAdapter,freemind.modes.ControllerAdapter,L17860,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/ControllerAdapter.java,105,1,1596,2,0.0428539,2,12,4,0.0281501,0.0359848,42,38,8,4,4,221,38,203,472,144,250,0.358696,0.221934,257,172,33,59,0.21487,289,2,3,2,6,2,901,1310,11,33,10,31,106,0,91,8,113,503,1,98,9,1056,1492,14,33,13,31,127,0,110,8,134,576,1,117,9,0,3,264,30,57,0,0,9,0,29,0,3,0,5,5,8,0,22,196,0,0,16,1,0,0,2,6,0,0,0,0,0,0,2,6,0,0,22,14,0,5,3,0,0.022000000000000002,0.017,0.0,1.0,0.0
213,L18695,EdgeAdapter,freemind.modes.EdgeAdapter,L17860,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/EdgeAdapter.java,32,1,176,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,30,10,18,9,15,31,0.2,0.0654206,7,7,2,8,0.0588235,7,2,3,4,4,2,100,133,17,12,10,10,16,7,9,3,26,44,8,18,7,112,145,17,12,10,10,17,7,10,3,27,48,8,19,7,0,1,46,0,5,0,0,2,0,0,0,0,0,0,0,0,0,1,36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,9,0,0,0,0,0,0.14800000000000002,0.156,0.094,3.8,0.08482561014312272
214,L27288,FreeMindAwtFileDialog,freemind.modes.FreeMindAwtFileDialog,L17860,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/FreeMindAwtFileDialog.java,37,1,294,2,0.0,0,0,0,0.0,0.0,0,0,3,3,3,25,8,1,1,7,22,1.0,0.311594,43,43,14,0,0.322727,71,1,1,0,0,1,95,162,3,3,3,3,15,0,13,5,15,43,0,13,5,149,258,5,9,5,9,29,0,26,7,29,57,0,26,7,0,1,32,1,8,0,1,0,0,0,0,1,0,0,0,0,0,4,29,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0.0,0.0,0.0,1.0,0.0
215,L27283,FreeMindJFileDialog,freemind.modes.FreeMindJFileDialog,L17860,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/FreeMindJFileDialog.java,33,1,75,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,7,3,1,0,3,7,1.0,0.35,14,13,4,0,0.35,14,1,1,0,0,1,26,43,1,2,1,0,4,0,3,0,13,11,0,12,5,26,43,1,2,1,0,4,0,3,0,13,11,0,12,5,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.5,0.875,0.226,6.2,0.3496283730617117
216,L27745,HistoryInformation,freemind.modes.HistoryInformation,L17860,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/HistoryInformation.java,37,1,70,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,6,0,7,6,0,6,0.285714,0.342105,13,13,2,5,0.342105,13,0,0,0,0,0,25,34,2,2,2,2,6,0,6,2,6,9,0,6,2,25,34,2,2,2,2,6,0,6,2,6,9,0,6,2,0,0,11,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1.0,1.0,1.0,6.6,0.7674418604651163
217,L19557,LineAdapter,freemind.modes.LineAdapter,L17860,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/LineAdapter.java,28,1,172,2,0.0,0,0,0,0.0,0.0,0,0,3,2,2,30,4,18,26,2,22,0.214286,0.243697,29,27,3,11,0.243697,29,1,1,3,12,1,90,145,7,10,7,10,20,1,13,6,20,35,1,13,6,90,145,7,10,7,10,20,1,13,6,20,35,1,13,6,0,1,42,4,4,0,1,1,1,0,0,1,0,0,0,0,0,2,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,8,0,0,1,0,0,0.222,0.111,0.019,1.0,0.07765030836343727
218,L25620,LinkAdapter,freemind.modes.LinkAdapter,L17860,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/LinkAdapter.java,31,1,138,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,16,7,10,13,2,17,0.2,0.181818,14,14,2,8,0.157303,14,2,3,1,3,2,63,96,15,15,8,8,15,1,9,6,30,21,2,23,10,75,108,15,15,8,8,16,1,10,6,31,25,2,24,10,0,1,42,0,6,0,0,0,0,0,0,0,0,0,3,0,0,1,34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,7,0,0,0,0,0,0.235,0.33299999999999996,0.28300000000000003,4.0,0.18721540627744515
219,L18874,LinkRegistryAdapter,freemind.modes.LinkRegistryAdapter,L17860,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/LinkRegistryAdapter.java,35,1,482,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,52,9,4,3,8,31,0.363636,0.292605,91,36,8,14,0.318945,133,1,1,0,0,1,220,358,8,9,8,9,23,0,21,0,23,135,0,21,0,284,448,10,21,10,13,35,0,31,0,52,159,0,46,0,0,0,64,14,38,0,1,4,0,0,0,1,0,0,0,0,0,12,52,0,0,0,3,0,0,1,2,0,0,0,0,0,0,13,5,0,0,8,0,0,12,2,0,0.635,0.5579999999999999,0.636,36.2,0.5766782266041958
220,L5883,MapAdapter,freemind.modes.MapAdapter,L17860,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/MapAdapter.java,51,1,513,2,0.352554,2,20,8,0.224622,0.275,104,88,9,3,3,72,15,26,48,23,65,0.296296,0.24147,92,65,8,19,0.227053,94,1,1,4,4,1,289,429,12,18,12,15,42,0,26,5,48,145,0,32,5,320,463,12,18,12,15,43,0,27,5,49,162,0,33,5,0,1,136,10,25,0,1,4,0,53,0,1,0,2,1,1,0,19,66,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,4,0,0,13,2,0,2,1,0,0.047,0.0,0.0,1.0,0.0
221,L10134,MapRegistry,freemind.modes.MapRegistry,L17860,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/MapRegistry.java,39,1,112,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,15,7,22,30,10,20,0.3,0.119403,8,8,3,7,0.119403,8,0,0,0,0,0,59,74,4,4,4,4,10,0,9,0,10,30,0,9,0,59,74,4,4,4,4,10,0,9,0,10,30,0,9,0,0,0,19,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.529,0.21100000000000002,10.0,0.3184599318591056
222,L4590,MindIcon,freemind.modes.MindIcon,L17860,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/MindIcon.java,41,1,256,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,37,3,34,48,6,25,0.375,0.30102,59,38,6,10,0.30102,59,1,1,0,0,1,137,216,12,11,12,11,19,2,15,2,19,65,2,15,2,137,216,12,11,12,11,19,2,15,2,19,65,2,15,2,0,1,37,6,7,0,1,2,0,0,0,0,0,2,1,0,0,1,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,8,1,0,3,2,0,0.971,0.94,0.981,20.4,0.7994101567677117
223,L1716,Mode,freemind.modes.Mode,L17860,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/Mode.java,31,1,58,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,8,3,36,16,1,9,0.222222,0.3,6,6,2,7,0.3,6,0,0,4,5,0,14,28,0,2,0,2,8,0,8,0,8,1,0,8,0,14,28,0,2,0,2,8,0,8,0,8,1,0,8,0,0,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,10.6,0.7077349458301839
224,L11104,ModesCreator,freemind.modes.ModesCreator,L17860,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/ModesCreator.java,37,1,104,2,0.0,0,0,0,0.0,0.0,0,0,0,2,2,9,4,1,2,6,9,0.5,0.234375,15,15,2,2,0.234375,15,0,0,0,0,0,49,68,4,2,4,2,3,0,3,0,3,30,0,3,0,49,68,4,2,4,2,3,0,3,0,3,30,0,3,0,0,0,9,1,9,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.17600000000000002,0.154,0.037000000000000005,2.0,0.050047421676140305
225,L5518,NodeAdapter,freemind.modes.NodeAdapter,L17860,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/NodeAdapter.java,73,1,1469,2,0.0,0,0,0,0.0,0.0,0,0,3,3,3,289,29,47,71,80,213,0.254098,0.202479,245,166,31,91,0.199349,245,1,1,4,6,1,965,1375,49,48,44,48,133,5,121,29,134,512,10,122,29,984,1397,49,48,44,48,136,5,123,29,137,520,10,124,29,0,5,259,19,55,0,4,23,0,0,0,1,0,2,3,4,0,16,220,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5,15,0,0,32,5,1,5,2,0,0.052000000000000005,0.01,0.004,5.0,0.009117863284085585
226,L24094,NodeDownAction,freemind.modes.NodeDownAction,L17860,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/NodeDownAction.java,32,1,44,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,2,1,1,4,6,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,11,13,1,0,1,0,2,0,2,0,2,3,0,2,0,11,13,1,0,1,0,2,0,2,0,2,3,0,2,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,0.0
227,L29207,NodeViewEvent,freemind.modes.NodeViewEvent,L17860,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/NodeViewEvent.java,29,1,37,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,1,0,0,1,0.5,0.3,3,3,1,1,0.3,3,0,0,0,0,0,7,9,1,0,1,0,1,0,1,0,1,2,0,1,0,7,9,1,0,1,0,1,0,1,0,1,2,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
228,L25474,StylePattern,freemind.modes.StylePattern,L17860,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/StylePattern.java,48,1,525,2,0.0,0,0,0,0.0,0.0,0,0,1,5,5,79,6,1,37,20,62,0.738095,0.467641,224,160,31,11,0.467641,224,0,0,0,0,0,255,478,15,20,15,20,42,0,41,15,42,110,0,41,15,255,478,15,20,15,20,42,0,41,15,42,110,0,41,15,0,0,43,6,16,0,3,1,0,0,0,0,0,3,0,2,0,2,25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,4,0,0,13,0,3,2,0,0,0.496,0.5,0.501,62.0,0.4682954087743422
229,L25595,StylePatternFactory,freemind.modes.StylePatternFactory,L17860,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/StylePatternFactory.java,52,1,306,2,0.172727,2,4,4,0.117647,0.136986,30,30,4,2,2,37,7,9,21,20,32,0.4,0.0798319,19,18,4,6,0.0798319,19,0,0,0,0,0,219,255,4,2,4,2,12,2,9,0,12,121,2,9,0,219,255,4,2,4,2,12,2,9,0,12,121,2,9,0,0,0,40,8,5,0,0,0,0,10,0,1,0,1,0,1,0,4,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,4,0,0,3,1,0,0.601,0.41100000000000003,0.6890000000000001,21.2,0.46274413602573244
230,L25416,XMLElementAdapter,freemind.modes.XMLElementAdapter,L17860,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/XMLElementAdapter.java,37,1,601,2,0.0,0,0,0,0.0,0.0,0,0,1,14,3,137,27,7,10,83,106,0.3,0.133333,70,18,3,7,0.133333,70,1,1,2,2,1,455,565,49,35,31,5,23,15,9,6,113,289,19,76,13,455,565,49,35,31,5,23,15,9,6,113,289,19,76,13,0,53,77,15,19,0,2,0,0,0,0,0,0,10,0,7,0,55,39,1,0,0,0,0,0,0,7,0,0,0,0,0,0,3,5,0,0,21,1,5,8,1,0,0.031,0.0,0.0,1.0,0.0
231,L1713,MapModule,freemind.view.MapModule,L30305,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/view/MapModule.java,31,1,102,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,13,6,33,35,4,15,0.25,0.153846,10,9,3,9,0.153846,10,0,0,0,0,0,55,72,7,6,7,6,11,0,11,2,11,19,0,11,2,55,72,7,6,7,6,11,0,11,2,11,19,0,11,2,0,0,25,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.25,0.077,0.0,1.0,0.0
233,L35373,FreemindHelpStarter,plugins.help.FreemindHelpStarter,L35364,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/plugins/help/FreemindHelpStarter.java,37,1,63,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,2,3,1,1,3,4,1.0,0.310345,9,7,2,0,0.310345,9,3,4,0,0,1,20,27,5,6,0,0,1,0,1,0,15,14,0,12,4,20,27,5,6,0,0,1,0,1,0,15,14,0,12,4,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.765,1.0,0.667,1.0,0.799090111353989
236,L35398,JZoomedHotEqn,plugins.latex.JZoomedHotEqn,L35382,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/plugins/latex/JZoomedHotEqn.java,16,1,96,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,12,3,2,7,4,11,0.0,0.0,0,0,0,6,0.0,0,0,0,0,0,0,73,81,3,1,3,1,7,0,5,2,7,44,0,5,2,73,81,3,1,3,1,7,0,5,2,7,44,0,5,2,0,1,18,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.14800000000000002,0.083,0.0,1.0,0.0
237,L35393,LatexNodeHook,plugins.latex.LatexNodeHook,L35382,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/plugins/latex/LatexNodeHook.java,40,1,127,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,17,9,3,14,16,27,0.2,0.0987654,8,8,2,8,0.0987654,8,5,7,0,0,1,73,88,11,10,2,1,11,0,9,1,56,43,1,42,9,73,88,11,10,2,1,11,0,9,1,56,43,1,42,9,0,0,26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.493,0.478,0.27,9.8,0.33155602815351753
243,L35650,AddLinkToMapAction,plugins.map.AddLinkToMapAction,L35494,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/plugins/map/AddLinkToMapAction.java,33,1,57,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,4,6,1,0,6,7,1.0,0.407407,11,10,2,0,0.407407,11,4,5,0,0,1,16,25,9,9,1,0,1,0,1,0,24,9,0,18,6,16,25,9,9,1,0,1,0,1,0,24,9,0,18,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.182,0.14300000000000002,0.0,1.0,0.0
244,L35659,AddMapImageToNodeAction,plugins.map.AddMapImageToNodeAction,L35494,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/plugins/map/AddMapImageToNodeAction.java,33,1,53,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,3,6,1,0,5,6,1.0,0.333333,7,7,2,0,0.333333,7,4,5,0,0,1,14,21,9,9,1,0,1,0,1,0,24,8,0,18,6,14,21,9,9,1,0,1,0,1,0,24,8,0,18,6,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.2,0.0,1.0,0.0
245,L35668,FreeMindMapController,plugins.map.FreeMindMapController,L35494,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/plugins/map/FreeMindMapController.java,118,1,2532,2,0.0150594,1,4,2,0.00828157,0.0108519,20,20,4,5,5,191,55,42,72,103,174,0.232143,0.140545,191,118,13,43,0.135553,289,0,0,0,0,0,1168,1528,47,19,47,19,71,0,55,12,71,605,0,55,12,1843,2415,77,38,64,28,180,0,153,15,226,877,0,175,18,0,2,484,14,127,0,3,11,0,24,0,9,0,6,7,7,0,64,406,0,0,5,0,0,0,3,17,0,0,0,0,0,0,11,11,0,1,32,4,1,3,2,0,0.07,0.052000000000000005,0.065,22.0,0.05669564310043967
