,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
56,L4041,CrossdatePrintingDialog,corina.cross.CrossdatePrintingDialog,L2951,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/cross/CrossdatePrintingDialog.java,5,1,12,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.666667,4,0,0,1,0.666667,4,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,1.0,0.0
57,L1707,CrossdateWindow,corina.cross.CrossdateWindow,L2951,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/cross/CrossdateWindow.java,147,1,839,2,0.0886386,3,7,4,0.0880231,0.0898618,61,39,3,2,2,32,38,22,14,39,52,0.8,0.43883,165,105,4,1,0.350669,236,1,3,0,0,3,211,363,24,2,23,2,13,0,4,0,23,134,0,13,1,437,693,24,2,23,2,33,0,21,0,54,271,0,31,1,0,4,139,5,45,0,1,12,0,54,0,1,0,0,0,2,0,29,77,1,0,0,1,0,0,0,3,0,0,0,0,0,0,0,8,0,0,4,1,0,0,0,0,0.0,0.0,0.0,1.0,0.0
58,L4406,DScore,corina.cross.DScore,L2951,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/cross/DScore.java,51,1,213,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,18,7,2,2,13,25,0.5,0.658824,112,90,5,5,0.658824,112,1,1,0,0,1,58,163,12,13,3,4,12,0,9,0,29,30,2,24,0,58,163,12,13,3,4,12,0,9,0,29,30,2,24,0,0,0,12,0,9,0,0,3,0,0,0,1,0,0,1,0,0,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0.7879999999999999,0.7240000000000001,0.496,16.6,0.5859276108455737
61,L4343,GridView,corina.cross.GridView,L2951,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/cross/GridView.java,43,1,428,2,0.110423,2,3,3,0.0803109,0.0962567,31,18,2,1,1,9,10,9,3,8,15,0.6,0.612717,106,37,3,2,0.425532,140,0,0,0,0,0,67,210,5,0,5,0,7,0,4,1,7,45,0,4,1,189,386,13,4,12,4,22,0,19,3,28,110,0,24,3,0,0,93,0,23,0,0,9,0,39,0,1,0,1,0,0,0,12,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0.096,0.09300000000000001,0.037000000000000005,4.0,0.04608511860149683
62,L3948,HighScore,corina.cross.HighScore,L2951,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/cross/HighScore.java,11,1,62,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,5,5,1,13,15,0.333333,0.390244,16,11,1,2,0.390244,16,0,0,0,0,0,25,52,7,0,7,0,2,7,2,0,2,11,7,2,0,25,52,7,0,7,0,2,7,2,0,2,11,7,2,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0.5379999999999999,0.5,0.0,1.0,0.0
63,L3919,Histogram,corina.cross.Histogram,L2951,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/cross/Histogram.java,52,1,229,2,0.0,0,0,0,0.0,0.0,0,0,1,4,3,22,2,5,7,4,11,1.0,0.555556,100,73,7,0,0.555556,100,0,0,0,0,0,80,178,8,4,8,4,7,1,6,0,7,55,1,6,0,80,178,8,4,8,4,7,1,6,0,7,55,1,6,0,0,0,7,1,9,0,1,6,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0.96,0.971,0.9640000000000001,17.0,0.6912075292600737
64,L4094,HistogramView,corina.cross.HistogramView,L2951,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/cross/HistogramView.java,69,1,255,2,0.0,0,0,0,0.0,0.0,0,0,3,2,1,13,8,3,2,8,18,0.5,0.38983,46,41,3,3,0.404255,76,1,1,0,0,1,72,113,4,0,4,0,10,0,5,1,10,39,0,5,1,112,187,4,5,4,5,16,0,10,1,16,61,0,10,1,0,2,19,0,9,0,0,5,0,0,0,1,0,0,1,0,0,5,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.192,0.25,0.081,1.0,0.15724448365253382
65,L792,RangeRenderer,corina.cross.RangeRenderer,L2951,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/cross/RangeRenderer.java,26,1,87,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,5,2,2,2,3,8,0.166667,0.375,24,14,1,5,0.375,24,0,0,0,0,0,40,62,4,2,4,2,5,0,5,0,5,24,0,5,0,40,62,4,2,4,2,5,0,5,0,5,24,0,5,0,0,0,10,2,3,0,0,0,0,0,0,0,0,0,0,0,0,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.46,1.0,0.10300000000000001,4.6,0.25220028998733174
66,L5327,RValue,corina.cross.RValue,L2951,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/cross/RValue.java,42,1,222,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,18,6,2,4,7,17,0.857143,0.490566,78,42,6,1,0.490566,78,1,1,1,1,1,81,181,15,12,6,3,10,0,6,0,27,59,2,21,0,81,181,15,12,6,3,10,0,6,0,27,59,2,21,0,0,0,5,0,13,0,0,5,0,0,0,1,0,0,2,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,3,0,0,0,0,0,0.807,0.8,0.547,16.0,0.6282961910818599
67,L1712,Sequence,corina.cross.Sequence,L2951,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/cross/Sequence.java,95,1,331,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,34,4,14,17,5,19,1.0,0.634328,170,141,11,0,0.619565,171,0,0,0,0,0,98,230,6,5,6,5,14,0,10,1,14,67,0,10,1,105,237,8,5,8,5,15,0,10,1,15,69,0,10,1,0,0,7,0,21,0,0,8,0,0,0,0,0,0,1,0,0,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0.899,0.9109999999999999,0.88,28.0,0.7810169637028784
70,L4330,TableView,corina.cross.TableView,L2951,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/cross/TableView.java,83,1,281,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,9,12,5,3,19,25,1.0,0.567742,88,77,4,0,0.453745,103,0,0,0,0,0,67,123,5,0,5,0,6,0,3,0,6,52,0,3,0,124,199,5,0,5,0,12,0,8,0,12,87,0,8,0,0,1,34,3,12,0,0,3,0,0,0,1,0,0,0,2,0,10,31,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.126,0.15,0.0,5.0,0.0
71,L3401,TopScores,corina.cross.TopScores,L2951,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/cross/TopScores.java,44,1,153,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,7,4,6,10,13,16,0.333333,0.660714,74,11,1,2,0.660714,74,0,0,0,0,0,38,110,3,1,3,1,3,0,2,0,3,24,0,2,0,38,110,3,1,3,1,3,0,2,0,3,24,0,2,0,0,0,8,4,5,0,0,0,0,0,0,0,0,2,0,1,0,1,5,0,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.34600000000000003,0.125,0.038,1.0,0.1180112026135236
72,L3016,Trend,corina.cross.Trend,L2951,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/cross/Trend.java,37,1,153,2,0.0,0,0,0,0.0,0.0,0,0,2,3,2,21,5,5,5,6,15,0.75,0.480769,50,38,6,2,0.480769,50,1,1,0,0,1,54,117,12,12,3,3,9,0,7,0,26,39,2,22,0,54,117,12,12,3,3,9,0,7,0,26,39,2,22,0,0,0,11,0,11,0,0,4,0,0,0,1,0,1,2,0,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0.6409999999999999,0.38799999999999996,0.379,10.2,0.3804959128652444
73,L2987,TScore,corina.cross.TScore,L2951,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/cross/TScore.java,97,1,181,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,11,6,4,5,7,14,0.857143,0.714286,100,90,6,1,0.714286,100,2,2,0,0,1,40,85,16,15,1,3,7,0,6,0,34,18,2,27,0,40,85,16,15,1,3,7,0,6,0,34,18,2,27,0,0,0,5,0,5,0,0,3,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0.955,0.867,0.9329999999999999,11.8,0.7845807081543836
75,L5496,Weiserjahre,corina.cross.Weiserjahre,L2951,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/cross/Weiserjahre.java,27,1,133,2,0.0,0,0,0,0.0,0.0,0,0,2,4,3,22,5,1,0,6,14,0.375,0.294118,25,4,3,5,0.294118,25,1,1,0,0,1,60,107,10,13,1,4,8,0,7,0,25,36,2,22,0,60,107,10,13,1,4,8,0,7,0,25,36,2,22,0,0,0,11,0,11,0,0,6,0,0,0,1,0,1,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0.4,0.36700000000000005,0.263,12.0,0.28969909937553406
79,L6141,Corina,corina.formats.Corina,L6013,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/formats/Corina.java,176,1,758,2,0.0,0,0,0,0.0,0.0,0,0,3,5,4,105,12,0,0,28,45,0.4,0.416667,270,159,2,3,0.416667,270,1,1,0,0,1,378,583,0,1,0,1,17,0,4,0,17,308,0,4,0,378,583,0,1,0,1,17,0,4,0,17,308,0,4,0,0,10,27,8,40,0,0,37,0,0,0,1,0,6,2,3,0,12,17,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0.332,0.20800000000000002,0.131,11.4,0.17726552901582482
80,L6317,Heidelberg,corina.formats.Heidelberg,L6013,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/formats/Heidelberg.java,56,1,227,2,0.0,0,0,0,0.0,0.0,0,0,3,2,2,28,7,1,1,9,15,0.2,0.335404,54,19,1,4,0.335404,54,1,1,0,0,1,107,172,0,1,0,1,6,0,4,0,6,90,0,4,0,107,172,0,1,0,1,6,0,4,0,6,90,0,4,0,0,3,14,5,11,0,0,10,0,0,0,1,0,2,1,0,0,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0.315,0.294,0.273,10.8,0.2089461702528921
81,L6339,Hohenheim,corina.formats.Hohenheim,L6013,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/formats/Hohenheim.java,66,1,254,2,0.0,0,0,0,0.0,0.0,0,0,3,3,3,27,7,0,0,11,15,0.2,0.352632,67,30,1,4,0.352632,67,1,1,0,0,1,123,189,0,1,0,1,4,0,4,0,4,101,0,4,0,123,189,0,1,0,1,4,0,4,0,4,101,0,4,0,0,0,9,4,14,0,0,8,0,0,0,1,0,1,6,0,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.385,0.451,0.693,10.2,0.2885212855549922
82,L6353,HTML,corina.formats.HTML,L6013,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/formats/HTML.java,112,1,443,2,0.137056,1,6,3,0.126506,0.133065,42,33,3,3,3,38,10,0,0,22,32,0.4,0.298592,106,78,2,3,0.298592,106,1,1,0,0,1,249,332,0,1,0,1,10,0,4,0,10,218,0,4,0,249,332,0,1,0,1,10,0,4,0,10,218,0,4,0,0,0,39,10,12,0,0,11,0,20,0,1,0,0,0,3,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,0,0,0,0.7709999999999999,0.5660000000000001,0.818,10.0,0.5911442345539938
83,L6396,MultiColumn,corina.formats.MultiColumn,L6013,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/formats/MultiColumn.java,63,1,346,2,0.176093,2,8,2,0.105634,0.226562,30,29,5,3,3,24,6,0,0,8,15,0.2,0.540925,152,29,1,4,0.540925,152,1,1,0,0,1,129,284,0,1,0,1,7,0,4,0,7,111,0,4,0,129,284,0,1,0,1,7,0,4,0,7,111,0,4,0,0,0,33,20,3,0,0,3,0,17,0,1,0,0,0,0,0,1,13,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0.46299999999999997,0.43200000000000005,0.631,7.4,0.3948831161213562
84,L6437,PackedTucson,corina.formats.PackedTucson,L6013,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/formats/PackedTucson.java,41,1,169,2,0.234818,1,6,2,0.155039,0.2,20,16,3,5,5,24,6,0,0,4,11,0.333333,0.316667,38,13,2,4,0.316667,38,2,3,0,0,2,82,129,0,2,0,1,7,0,5,0,18,67,0,9,0,82,129,0,2,0,1,7,0,5,0,18,67,0,9,0,0,2,25,4,15,0,0,13,0,12,0,1,0,2,0,0,0,4,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.35200000000000004,0.34700000000000003,0.285,9.8,0.2711750534801883
85,L6472,RangesOnly,corina.formats.RangesOnly,L6013,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/formats/RangesOnly.java,56,1,119,2,0.0,0,0,0,0.0,0.0,0,0,3,2,2,8,7,0,0,9,13,0.4,0.46988,39,32,2,3,0.46988,39,1,1,0,0,1,44,64,0,1,0,1,4,0,4,0,4,31,0,4,0,44,64,0,1,0,1,4,0,4,0,4,31,0,4,0,0,0,8,1,3,0,0,3,0,0,0,1,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.594,0.667,0.929,7.0,0.4335312341853113
86,L6483,Spreadsheet,corina.formats.Spreadsheet,L6013,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/formats/Spreadsheet.java,69,1,173,2,0.0,0,0,0,0.0,0.0,0,0,3,3,3,15,8,0,0,12,18,0.857143,0.556452,69,56,6,1,0.556452,69,1,2,0,0,2,55,105,0,1,0,1,6,0,6,0,6,42,0,6,0,55,105,0,1,0,1,6,0,6,0,6,42,0,6,0,0,0,5,1,5,0,0,4,0,0,0,1,0,0,1,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.708,0.82,0.7709999999999999,10.8,0.5445796406954527
87,L6505,TRML,corina.formats.TRML,L6013,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/formats/TRML.java,58,1,345,2,0.0196956,1,3,1,0.0347222,0.0339806,10,7,3,2,2,20,10,0,0,9,14,0.2,0.235669,37,16,1,4,0.203846,53,1,1,0,0,1,120,176,2,1,2,1,5,0,4,0,5,92,0,4,0,207,288,10,2,10,2,9,0,8,0,9,148,0,8,0,0,17,33,2,27,0,0,13,0,9,0,1,0,1,0,0,0,26,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,4,0,2,0,0,0,0.625,0.36200000000000004,0.61,13.2,0.3897326831889331
88,L6565,TSAPMatrix,corina.formats.TSAPMatrix,L6013,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/formats/TSAPMatrix.java,57,1,215,2,0.0,0,0,0,0.0,0.0,0,0,3,3,3,20,7,0,0,11,15,0.6,0.481013,76,35,3,2,0.481013,76,1,1,0,0,1,82,159,0,1,0,1,4,0,4,0,4,66,0,4,0,82,159,0,1,0,1,4,0,4,0,4,66,0,4,0,0,0,5,4,7,0,0,6,0,0,0,1,0,1,1,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.292,0.29600000000000004,0.177,9.4,0.13917191924873762
89,L6439,Tucson,corina.formats.Tucson,L6013,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/formats/Tucson.java,115,1,567,2,0.265292,4,23,4,0.192053,0.234818,87,58,3,5,5,83,7,1,2,21,32,0.2,0.469602,224,90,1,4,0.469602,224,1,1,1,1,1,253,453,0,1,0,1,11,0,4,0,11,183,0,4,0,253,453,0,1,0,1,11,0,4,0,11,183,0,4,0,0,0,52,7,37,0,0,36,0,30,0,1,0,6,0,1,0,5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,1,0,0,0,0.345,0.331,0.39399999999999996,12.8,0.2660383702785997
90,L6040,TucsonSimple,corina.formats.TucsonSimple,L6013,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/formats/TucsonSimple.java,115,1,258,2,0.857778,4,23,4,0.604167,0.725,87,58,3,4,3,33,7,1,5,14,22,0.2,0.582915,116,88,1,4,0.582915,116,1,1,0,0,1,83,144,0,1,0,1,8,0,4,0,8,54,0,4,0,83,144,0,1,0,1,8,0,4,0,8,54,0,4,0,0,0,40,2,16,0,0,16,0,30,0,1,0,1,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.695,0.469,0.597,11.6,0.421582091928756
91,L6074,TwoColumn,corina.formats.TwoColumn,L6013,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/formats/TwoColumn.java,63,1,235,2,0.235395,2,8,2,0.17341,0.252174,30,29,3,4,4,31,6,2,9,8,14,0.2,0.327586,57,29,1,4,0.327586,57,1,1,0,0,1,117,173,0,1,0,1,6,0,4,0,6,91,0,4,0,117,173,0,1,0,1,6,0,4,0,6,91,0,4,0,0,1,35,9,12,0,0,10,0,18,0,1,0,3,2,0,0,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0.43200000000000005,0.369,0.381,11.2,0.2829870395320201
93,L4723,WrongFiletypeException,corina.formats.WrongFiletypeException,L6013,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/formats/WrongFiletypeException.java,33,1,38,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,27,23,0,1,1.0,0.714286,10,9,2,0,0.714286,10,0,0,0,0,0,4,6,0,0,0,0,1,0,1,0,1,0,0,1,0,4,6,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
108,L6757,Axis,corina.graph.Axis,L6709,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/graph/Axis.java,29,1,167,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,12,2,2,3,3,7,0.2,0.483607,59,3,1,4,0.483607,59,0,0,0,0,0,63,139,5,0,5,0,4,3,4,1,4,35,3,4,1,63,139,5,0,5,0,4,3,4,1,4,35,3,4,1,0,0,7,1,3,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0.075,0.048,0.0,1.0,0.0
109,L1677,BargraphFrame,corina.graph.BargraphFrame,L6709,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/graph/BargraphFrame.java,137,1,909,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,14,21,13,4,22,27,0.75,0.463918,90,45,3,1,0.325613,239,1,2,0,0,2,104,189,24,2,23,2,5,1,3,0,15,61,1,12,1,495,773,35,10,33,10,51,1,42,0,67,300,1,56,1,0,0,87,4,61,0,0,17,0,0,0,5,0,3,1,3,0,28,58,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,5,0,0,17,0,0,0,3,0,0.0,0.0,0.0,1.0,0.0
110,L6774,BargraphPager,corina.graph.BargraphPager,L6709,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/graph/BargraphPager.java,17,1,192,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,8,5,3,3,8,11,0.5,0.271429,19,5,1,1,0.275641,43,0,0,0,0,0,51,78,7,1,7,1,3,0,1,0,3,31,0,1,0,113,176,9,1,9,1,5,0,2,0,5,80,0,2,0,0,0,13,5,14,0,0,3,0,0,0,0,0,2,0,1,0,12,8,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0.19,0.05,0.0,1.0,0.0
111,L6783,ColorComboBox,corina.graph.ColorComboBox,L6709,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/graph/ColorComboBox.java,26,1,195,2,0.0,0,0,0,0.0,0.0,0,0,0,2,2,8,3,3,5,4,7,0.5,0.462687,31,12,2,2,0.44898,66,0,0,0,0,0,36,97,2,1,2,1,3,0,3,1,3,26,0,3,1,81,170,7,4,7,4,10,0,10,2,10,44,0,10,2,0,0,22,1,6,0,0,2,0,0,0,0,0,0,0,0,0,4,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.857,0.895,0.653,8.6,0.6443150347311292
112,L6812,DensityGraph,corina.graph.DensityGraph,L6709,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/graph/DensityGraph.java,10,1,36,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,5,2,3,5,0,5,0.0,0.0,0,0,0,6,0.0,0,1,1,0,0,1,22,27,3,3,3,3,5,0,5,0,5,7,0,5,0,22,27,3,3,3,3,5,0,5,0,5,7,0,5,0,0,0,13,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,11.0,0.7159763313609466
113,L6838,DensityPlot,corina.graph.DensityPlot,L6709,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/graph/DensityPlot.java,39,1,156,2,0.370732,2,5,2,0.237288,0.292308,28,19,2,2,2,12,7,1,2,10,14,0.0,0.386792,41,0,0,3,0.386792,41,2,2,0,0,2,65,118,2,4,0,0,4,0,2,0,13,46,0,5,0,65,118,2,4,0,0,4,0,2,0,13,46,0,5,0,0,0,23,0,2,0,0,1,0,12,0,1,0,0,1,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.10400000000000001,0.17600000000000002,0.013000000000000001,5.0,0.044262412795043185
114,L6852,DropPlotter,corina.graph.DropPlotter,L6709,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/graph/DropPlotter.java,33,1,84,2,0.0,0,0,0,0.0,0.0,0,0,5,4,4,11,2,2,5,2,8,0.0,0.2,10,0,0,7,0.2,10,0,0,0,0,0,40,52,1,0,1,0,6,0,6,0,6,19,0,6,0,40,52,1,0,1,0,6,0,6,0,6,19,0,6,0,0,0,12,1,2,0,0,0,0,0,0,1,0,2,0,0,0,1,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.28600000000000003,0.556,0.062,5.0,0.1531614499432074
115,L6872,ElemColorTable,corina.graph.ElemColorTable,L6709,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/graph/ElemColorTable.java,33,1,303,2,0.361361,7,24,8,0.350554,0.361502,95,77,0,3,3,6,7,3,6,7,9,0.5,0.0597015,4,4,1,1,0.0273973,6,0,0,0,0,0,63,86,5,1,5,1,2,2,1,0,2,34,2,1,0,213,271,8,10,8,10,20,2,19,1,20,111,2,19,1,0,0,129,3,13,0,0,5,0,64,0,0,0,0,4,0,0,6,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0.41200000000000003,0.303,0.161,4.8,0.19192029309049316
116,L6907,Graph,corina.graph.Graph,L6709,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/graph/Graph.java,42,1,182,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,24,7,15,51,7,26,0.3,0.317073,39,29,6,14,0.317073,39,0,0,0,0,0,84,141,11,5,11,5,19,4,19,5,19,35,4,19,5,84,141,11,5,11,5,19,4,19,5,19,35,4,19,5,0,0,37,0,18,0,0,6,0,0,0,1,0,0,2,0,0,7,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,7,0,0,0,0,0,0.982,1.0,1.0,29.8,0.8728684258711169
