,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
49,L7647,ActivateProjectsAction,com.atlassw.tools.eclipse.checkstyle.actions.ActivateProjectsAction,L7640,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/actions/ActivateProjectsAction.java,47,1,125,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,4,1,0,0,1,4,1.0,0.388889,14,14,4,0,0.318841,22,0,0,0,0,0,22,43,2,0,2,0,3,0,3,1,3,6,0,3,1,47,79,3,0,3,0,5,0,5,1,5,15,0,5,1,0,0,7,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.375,0.41700000000000004,0.16699999999999998,4.0,0.1977895484117622
50,L7679,CheckSelectedFilesAction,com.atlassw.tools.eclipse.checkstyle.actions.CheckSelectedFilesAction,L7640,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/actions/CheckSelectedFilesAction.java,46,1,125,2,0.0,0,0,0,0.0,0.0,0,0,1,3,2,10,2,0,0,2,6,1.0,0.305556,22,22,4,0,0.305556,22,0,0,0,0,0,50,80,2,0,2,0,4,0,3,1,4,18,0,3,1,50,80,2,0,2,0,4,0,3,1,4,18,0,3,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.616,0.631,0.467,5.4,0.3015086185411356
51,L7702,ClearSelectedFilesAction,com.atlassw.tools.eclipse.checkstyle.actions.ClearSelectedFilesAction,L7640,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/actions/ClearSelectedFilesAction.java,47,1,121,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,4,1,0,0,1,4,1.0,0.428571,15,14,4,0,0.348485,23,0,0,0,0,0,20,43,1,0,1,0,3,0,3,1,3,5,0,3,1,43,75,2,0,2,0,5,0,5,1,5,13,0,5,1,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.381,0.5,0.111,4.0,0.18435208786751903
52,L7732,ConfigureProjectFromBluePrintAction,com.atlassw.tools.eclipse.checkstyle.actions.ConfigureProjectFromBluePrintAction,L7640,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/actions/ConfigureProjectFromBluePrintAction.java,59,1,214,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,7,3,0,0,2,5,1.0,0.258621,15,15,4,0,0.223077,29,0,0,0,0,0,43,72,2,0,2,0,3,0,3,1,3,22,0,3,1,101,156,4,0,4,0,5,0,5,1,5,50,0,5,1,0,0,11,1,2,0,0,0,0,0,0,0,0,0,0,1,0,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.136,0.235,0.034,4.0,0.0685389273764128
53,L7773,DeactivateProjectsAction,com.atlassw.tools.eclipse.checkstyle.actions.DeactivateProjectsAction,L7640,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/actions/DeactivateProjectsAction.java,47,1,125,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,4,1,0,0,1,4,1.0,0.388889,14,14,4,0,0.318841,22,0,0,0,0,0,22,43,2,0,2,0,3,0,3,1,3,6,0,3,1,47,79,3,0,3,0,5,0,5,1,5,15,0,5,1,0,0,7,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.375,0.41700000000000004,0.16699999999999998,4.0,0.1977895484117622
54,L7818,Auditor,com.atlassw.tools.eclipse.checkstyle.builder.Auditor,L7805,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/builder/Auditor.java,73,1,628,2,0.101224,2,10,3,0.0647482,0.0984615,36,32,1,2,2,13,10,2,2,8,13,1.0,0.439024,72,55,4,0,0.28355,131,0,0,0,0,0,92,205,7,2,7,2,5,0,3,0,5,39,0,3,0,331,556,16,7,16,7,18,0,10,0,18,148,0,10,0,0,1,53,0,13,0,1,0,0,21,0,1,0,2,0,0,0,11,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0.034,0.011000000000000001,0.0,1.0,0.0
55,L6327,BuildProjectJob,com.atlassw.tools.eclipse.checkstyle.builder.BuildProjectJob,L7805,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/builder/BuildProjectJob.java,39,1,120,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,7,2,2,3,0,3,1.0,0.438356,32,31,4,0,0.438356,32,0,0,0,0,0,41,82,2,0,2,0,3,0,3,0,3,17,0,3,0,41,82,2,0,2,0,3,0,3,0,3,17,0,3,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.611,0.5,0.382,4.8,0.24349469768477527
56,L8012,CheckerFactory,com.atlassw.tools.eclipse.checkstyle.builder.CheckerFactory,L7805,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/builder/CheckerFactory.java,56,1,313,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,16,10,2,2,12,20,1.0,0.43662,93,78,5,0,0.43662,93,0,0,0,0,0,120,258,4,3,4,3,8,0,4,0,8,54,0,4,0,120,258,4,3,4,3,8,0,4,0,8,54,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.136,0.111,0.0,10.0,0.0
57,L8095,CheckstyleBuilder,com.atlassw.tools.eclipse.checkstyle.builder.CheckstyleBuilder,L7805,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/builder/CheckstyleBuilder.java,64,1,461,2,0.109742,1,8,2,0.0904523,0.121495,36,26,3,5,5,43,13,4,2,15,22,1.0,0.344411,114,69,4,0,0.344411,114,0,0,0,0,0,217,398,1,2,1,2,7,1,3,0,7,115,1,3,0,217,398,1,2,1,2,7,1,3,0,7,115,1,3,0,0,0,28,2,2,0,0,0,0,16,0,1,0,4,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0.158,0.171,0.13699999999999998,11.4,0.11195874650574929
58,L8161,CheckstyleHover,com.atlassw.tools.eclipse.checkstyle.builder.CheckstyleHover,L7805,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/builder/CheckstyleHover.java,30,1,39,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,1.0,0.533333,8,8,2,0,0.533333,8,0,0,0,0,0,7,10,0,0,0,0,1,0,1,0,1,1,0,1,0,7,10,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,1.0,0.0
59,L8165,CheckstyleMarker,com.atlassw.tools.eclipse.checkstyle.builder.CheckstyleMarker,L7805,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/builder/CheckstyleMarker.java,44,1,83,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,10,0,0,0,1.0,0.823529,42,27,1,0,0.823529,42,0,0,0,0,0,9,40,6,0,6,0,0,6,0,0,0,0,6,0,0,9,40,6,0,6,0,0,6,0,0,0,0,6,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
60,L8195,CheckstyleMarkerImageProvider,com.atlassw.tools.eclipse.checkstyle.builder.CheckstyleMarkerImageProvider,L7805,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/builder/CheckstyleMarkerImageProvider.java,35,1,75,2,0.0,0,0,0,0.0,0.0,0,0,0,3,1,6,2,0,0,1,4,1.0,0.333333,14,14,4,0,0.333333,14,0,0,0,0,0,28,41,0,3,0,3,3,0,3,0,3,10,0,3,0,28,41,0,3,0,3,3,0,3,0,3,10,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.75,6.0,0.5110651667340393
61,L8216,PackageNamesLoader,com.atlassw.tools.eclipse.checkstyle.builder.PackageNamesLoader,L7805,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/builder/PackageNamesLoader.java,49,1,221,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,20,2,3,3,3,9,1.0,0.331429,58,40,5,0,0.331429,58,0,0,0,0,0,117,173,5,2,5,2,6,0,4,0,6,45,0,4,0,117,173,5,2,5,2,6,0,4,0,6,45,0,4,0,0,3,4,0,1,0,0,0,0,0,0,0,0,2,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65,0.737,0.7390000000000001,4.0,0.47161090127208855
62,L8081,PackageObjectFactory,com.atlassw.tools.eclipse.checkstyle.builder.PackageObjectFactory,L7805,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/builder/PackageObjectFactory.java,34,1,170,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,14,0,1,1,0,6,1.0,0.444444,64,49,3,0,0.444444,64,0,0,0,0,0,80,137,1,1,1,1,6,0,2,0,6,27,0,2,0,80,137,1,1,1,1,6,0,2,0,6,27,0,2,0,0,0,0,4,5,0,2,0,0,0,0,0,0,0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0.929,1.0,0.909,9.6,0.6473706712142435
63,L8025,ProjectClassLoader,com.atlassw.tools.eclipse.checkstyle.builder.ProjectClassLoader,L7805,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/builder/ProjectClassLoader.java,62,1,445,2,0.0,0,0,0,0.0,0.0,0,0,1,5,4,35,4,2,1,4,18,1.0,0.455385,148,99,8,0,0.455385,148,0,0,0,0,0,177,384,3,3,3,3,14,0,7,0,14,72,0,7,0,177,384,3,3,3,3,14,0,7,0,14,72,0,7,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22399999999999998,0.21600000000000003,0.038,5.6,0.09026849950486798
64,L5048,RunCheckstyleOnFilesJob,com.atlassw.tools.eclipse.checkstyle.builder.RunCheckstyleOnFilesJob,L7805,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/builder/RunCheckstyleOnFilesJob.java,51,1,162,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,13,7,2,2,5,10,1.0,0.191489,18,18,4,0,0.191489,18,0,0,0,0,0,76,112,1,1,1,1,5,0,3,0,5,40,0,3,0,76,112,1,1,1,1,5,0,3,0,5,40,0,3,0,0,0,8,1,2,0,0,0,0,0,0,0,0,0,1,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.125,0.0,2.0,0.0
66,L8511,DuplicatedCode,com.atlassw.tools.eclipse.checkstyle.duplicates.DuplicatedCode,L8506,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/duplicates/DuplicatedCode.java,44,1,216,2,0.157143,1,4,2,0.115607,0.227273,20,20,1,1,1,10,0,3,2,0,8,1.0,0.473684,81,79,9,0,0.473684,81,0,0,0,0,0,90,173,8,6,8,6,8,0,8,0,8,27,0,8,0,90,173,8,6,8,6,8,0,8,0,8,27,0,8,0,0,0,18,0,7,0,0,0,0,16,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.7240000000000001,1.0,0.867,17.0,0.6854511805381445
67,L8559,DuplicatedCodeAction,com.atlassw.tools.eclipse.checkstyle.duplicates.DuplicatedCodeAction,L8506,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/duplicates/DuplicatedCodeAction.java,58,1,247,2,0.0,0,0,0,0.0,0.0,0,0,1,4,3,22,3,0,0,3,11,1.0,0.271605,44,40,5,0,0.278409,49,0,0,0,0,0,118,176,2,0,2,0,8,0,4,1,8,51,0,4,1,127,190,2,0,2,0,9,0,4,1,9,56,0,4,1,0,0,11,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33,0.39299999999999996,0.172,4.8,0.19870584263852806
68,L8590,DuplicatedCodeView,com.atlassw.tools.eclipse.checkstyle.duplicates.DuplicatedCodeView,L8506,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/duplicates/DuplicatedCodeView.java,89,1,565,2,0.0661417,1,6,2,0.0419287,0.0571429,20,20,1,2,2,15,6,8,3,2,14,1.0,0.387755,76,68,5,0,0.213333,96,0,0,0,0,0,120,217,7,0,7,0,12,2,4,1,12,55,2,4,1,354,477,7,1,7,1,24,2,15,1,24,135,2,15,1,0,0,111,0,3,0,0,0,0,36,0,0,0,2,1,0,0,2,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0.092,0.185,0.066,6.2,0.07859815185252797
69,L8809,CheckstyleNature,com.atlassw.tools.eclipse.checkstyle.nature.CheckstyleNature,L8805,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/nature/CheckstyleNature.java,44,1,194,2,0.0,0,0,0,0.0,0.0,0,0,2,3,2,14,2,8,1,0,5,1.0,0.390977,52,42,6,0,0.390977,52,0,0,0,0,0,81,151,2,1,2,1,5,1,5,1,5,48,1,5,1,81,151,2,1,2,1,5,1,5,1,5,48,1,5,1,0,0,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0.159,0.13,0.0,5.0,0.0
70,L6314,ConfigureDeconfigureNatureJob,com.atlassw.tools.eclipse.checkstyle.nature.ConfigureDeconfigureNatureJob,L8805,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/nature/ConfigureDeconfigureNatureJob.java,45,1,151,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,7,1,3,3,0,4,1.0,0.368421,35,30,3,0,0.368421,35,0,0,0,0,0,60,107,3,0,3,0,4,0,2,0,4,30,0,2,0,60,107,3,0,3,0,4,0,2,0,4,30,0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.125,0.0,1.0,0.0
71,L8883,CheckstylePreferencePage,com.atlassw.tools.eclipse.checkstyle.preferences.CheckstylePreferencePage,L8879,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/preferences/CheckstylePreferencePage.java,80,1,534,2,0.291409,4,11,11,0.178022,0.212355,81,55,2,4,4,21,12,1,0,12,19,1.0,0.324251,119,52,5,0,0.326478,127,0,0,0,0,0,248,437,12,0,12,0,7,0,4,0,7,160,0,4,0,262,455,12,0,12,0,8,0,5,0,8,166,0,5,0,0,0,27,3,5,0,0,0,0,12,0,1,0,3,0,1,0,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0.027000000000000003,0.027999999999999997,0.0,1.0,0.0
72,L8976,PrefsInitializer,com.atlassw.tools.eclipse.checkstyle.preferences.PrefsInitializer,L8879,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/preferences/PrefsInitializer.java,37,1,69,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,2,2,0,0,1,2,1.0,0.235294,8,8,2,0,0.235294,8,0,0,0,0,0,26,33,0,0,0,0,1,0,1,0,1,14,0,1,0,26,33,0,0,0,0,1,0,1,0,1,14,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11800000000000001,1.0,0.034,1.0,0.15889868682595046
74,L386,CheckstylePluginException,com.atlassw.tools.eclipse.checkstyle.util.CheckstylePluginException,L8982,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/util/CheckstylePluginException.java,42,1,109,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,5,0,66,36,0,4,1.0,0.644737,49,49,4,0,0.644737,49,0,0,0,0,0,27,68,1,0,1,0,4,0,3,0,4,6,0,3,0,27,68,1,0,1,0,4,0,3,0,4,6,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.889,1.0,1.0,4.2,0.6513656535968007
75,L9074,CheckstylePluginImages,com.atlassw.tools.eclipse.checkstyle.util.CheckstylePluginImages,L8982,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/util/CheckstylePluginImages.java,36,1,117,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,3,0,25,25,0,2,1.0,0.347222,25,24,2,0,0.347222,25,0,0,0,0,0,47,82,10,1,10,1,2,9,1,0,2,5,9,1,0,47,82,10,1,10,1,2,9,1,0,2,5,9,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0.429,0.5,0.679,3.0,0.31568233044128247
76,L9093,CustomLibrariesClassLoader,com.atlassw.tools.eclipse.checkstyle.util.CustomLibrariesClassLoader,L8982,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/util/CustomLibrariesClassLoader.java,40,1,156,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,9,3,4,5,2,7,1.0,0.438202,39,37,3,0,0.457143,48,0,0,0,0,0,50,105,1,1,1,1,5,0,2,0,5,21,0,2,0,57,117,1,1,1,1,6,0,3,0,6,22,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26899999999999996,0.33299999999999996,0.111,2.0,0.10751684250259043
77,L8468,EclipseLogHandler,com.atlassw.tools.eclipse.checkstyle.util.EclipseLogHandler,L8982,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/util/EclipseLogHandler.java,43,1,115,2,0.0,0,0,0,0.0,0.0,0,0,3,3,1,11,1,1,1,0,4,1.0,0.434783,30,25,5,0,0.434783,30,0,0,0,0,0,39,73,2,0,2,0,4,0,4,0,4,14,0,4,0,39,73,2,0,2,0,4,0,4,0,4,14,0,4,0,0,0,3,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.059000000000000004,0.0,1.0,0.0
78,L9592,SWTUtil,com.atlassw.tools.eclipse.checkstyle.util.SWTUtil,L8982,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/util/SWTUtil.java,55,1,420,2,0.0,0,0,0,0.0,0.0,0,0,3,0,0,4,3,8,8,1,5,1.0,0.54902,28,27,4,0,0.386293,124,0,0,0,0,0,23,71,0,0,0,0,4,0,3,0,4,7,0,3,0,197,366,13,0,13,0,14,0,13,0,14,86,0,13,0,0,0,13,1,4,0,0,0,0,0,0,2,0,0,0,0,0,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0.11900000000000001,0.10300000000000001,0.008,3.0,0.02766788581908486
79,L10041,XMLUtil,com.atlassw.tools.eclipse.checkstyle.util.XMLUtil,L8982,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/util/XMLUtil.java,68,1,450,2,0.0,0,0,0,0.0,0.0,0,0,5,3,3,31,0,8,8,0,17,1.0,0.424242,140,132,14,0,0.424242,140,0,0,0,0,0,190,383,5,4,5,4,17,0,13,0,17,90,0,13,0,190,383,5,4,5,4,17,0,13,0,17,90,0,13,0,0,0,7,0,5,0,0,0,0,0,0,1,0,0,4,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7909999999999999,0.728,0.555,34.4,0.6106341186817457
81,L10277,Vote,com.atlassw.tools.eclipse.checkstyle.voting.Vote,L10256,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/voting/Vote.java,33,1,84,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,5,0,1,1,0,2,1.0,0.464286,26,16,3,0,0.464286,26,0,0,0,0,0,30,52,4,0,4,0,2,0,2,0,2,13,0,2,0,30,52,4,0,4,0,2,0,2,0,2,13,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.938,1.0,1.0,4.0,0.4350626104384336
82,L10295,VotingPreferencePage,com.atlassw.tools.eclipse.checkstyle.voting.VotingPreferencePage,L10256,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/voting/VotingPreferencePage.java,52,1,222,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,3,3,2,0,0,3,1.0,0.358696,33,29,4,0,0.295302,44,0,0,0,0,0,59,120,5,0,5,0,3,0,3,0,3,39,0,3,0,105,171,5,1,5,1,6,0,6,0,6,53,0,6,0,0,0,14,0,2,0,0,0,0,0,0,2,0,0,1,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.109,0.3,0.026000000000000002,2.0,0.04736712634537921
83,L903,CheckConfigurationConfigureDialog,com.atlassw.tools.eclipse.checkstyle.config.gui.CheckConfigurationConfigureDialog,L145,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/gui/CheckConfigurationConfigureDialog.java,100,1,1275,2,0.151174,10,16,10,0.0926871,0.112801,109,89,4,2,2,14,17,9,3,16,25,1.0,0.219424,61,53,3,0,0.200795,202,0,0,0,0,0,217,384,17,0,17,0,9,0,2,0,9,144,0,2,0,804,1176,22,9,22,9,47,0,31,1,47,399,0,31,1,0,0,167,3,24,0,3,0,0,60,0,5,0,6,2,2,0,11,87,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,9,0,2,0,0.040999999999999995,0.027000000000000003,0.006,5.4,0.013717079757857303
84,L1335,CheckConfigurationLabelProvider,com.atlassw.tools.eclipse.checkstyle.config.gui.CheckConfigurationLabelProvider,L145,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/gui/CheckConfigurationLabelProvider.java,32,1,68,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,5,3,4,2,4,6,1.0,0.285714,10,9,3,0,0.285714,10,0,0,1,1,0,25,37,0,2,0,2,2,0,2,0,2,9,0,2,0,25,37,0,2,0,2,2,0,2,0,2,9,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,5.6,0.40005831753899984
