,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
237,L11158,"SimpleTriple<T extends Object, S extends Object, R extends Object>",dk.statsbiblioteket.summa.common.util.SimpleTriple,L8556,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/util/SimpleTriple.java,22,1,44,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,0,1,2,0,4,0.2,0.12,3,3,1,4,0.12,3,0,0,0,0,0,22,23,3,3,3,3,4,0,4,0,4,6,0,4,0,22,23,3,3,3,3,4,0,4,0,4,6,0,4,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,6.0,0.5625
238,L2768,StateThread,dk.statsbiblioteket.summa.common.util.StateThread,L8556,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/util/StateThread.java,29,1,253,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,37,1,8,20,0,12,0.8,0.307317,63,54,8,2,0.328704,71,0,0,3,5,0,142,222,5,3,5,3,12,0,9,1,12,68,0,9,1,145,225,10,3,10,3,12,5,9,1,12,68,5,9,1,0,0,16,5,13,0,1,0,0,0,0,0,0,0,0,0,0,4,9,0,0,0,0,0,0,9,2,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0.038,0.019,0.0,1.0,0.0
239,L11229,StringExtraction,dk.statsbiblioteket.summa.common.util.StringExtraction,L8556,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/util/StringExtraction.java,29,1,89,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,6,0,1,2,0,4,1.0,0.52459,32,32,5,0,0.52459,32,0,0,0,0,0,29,61,1,4,1,4,4,0,4,0,4,12,0,4,0,29,61,1,4,1,4,4,0,4,0,4,12,0,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,1.0,1.0,22.2,0.5959717182124104
240,L1781,StringMap,dk.statsbiblioteket.summa.common.util.StringMap,L8556,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/util/StringMap.java,28,1,162,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,25,0,17,31,0,12,0.727273,0.371212,49,48,8,3,0.371212,49,0,0,0,0,0,83,135,1,0,1,0,12,1,10,0,12,39,1,10,0,83,135,1,0,1,0,12,1,10,0,12,39,1,10,0,0,0,16,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0.9129999999999999,1.0,0.937,31.4,0.7887747504781406
241,L11304,StringTracker,dk.statsbiblioteket.summa.common.util.StringTracker,L8556,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/util/StringTracker.java,22,1,47,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,1,2,13,2,5,0.25,0.384615,10,8,1,3,0.384615,10,2,2,0,0,1,16,26,6,2,1,0,3,1,3,0,14,3,1,14,0,16,26,6,2,1,0,3,1,3,0,14,3,1,14,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,2.8,0.5833333333333333
242,L11324,ThreadInterrupt,dk.statsbiblioteket.summa.common.util.ThreadInterrupt,L8556,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/util/ThreadInterrupt.java,21,1,44,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,1.0,0.5625,9,9,2,0,0.36,9,0,0,0,0,0,7,14,0,0,0,0,1,0,1,0,1,2,0,1,0,16,24,0,0,0,0,2,0,2,0,2,6,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.667,0.0,1.0,0.0
243,L4422,"Triple<T extends Object, S extends Object, R extends Object>",dk.statsbiblioteket.summa.common.util.Triple,L8556,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/util/Triple.java,23,1,59,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,6,0,5,6,0,6,0.142857,0.121212,4,3,1,6,0.121212,4,0,0,0,0,0,29,37,3,3,3,3,6,0,6,0,6,8,0,6,0,29,37,3,3,3,3,6,0,6,0,6,8,0,6,0,0,1,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,8.8,0.6639231824417009
244,L11355,UniqueTimestampGenerator,dk.statsbiblioteket.summa.common.util.UniqueTimestampGenerator,L8556,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/util/UniqueTimestampGenerator.java,35,1,239,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,16,0,6,25,0,11,1.0,0.647959,127,119,9,0,0.647959,127,0,0,0,0,0,69,205,7,0,7,0,11,4,8,0,11,30,4,8,0,69,205,7,0,7,0,11,4,8,0,11,30,4,8,0,0,0,6,1,6,0,0,0,0,0,0,1,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,1,0,0,0,0,0.853,0.867,0.93,19.6,0.7268112921689341
245,L11422,XSLTUtil,dk.statsbiblioteket.summa.common.util.XSLTUtil,L8556,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/util/XSLTUtil.java,33,1,137,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,12,1,0,0,1,3,1.0,0.223301,23,21,3,0,0.223301,23,0,0,0,0,0,80,105,1,0,1,0,2,0,2,0,2,34,0,2,0,80,105,1,0,1,0,2,0,2,0,2,34,0,2,0,0,1,4,2,4,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.409,0.364,0.19,4.0,0.1354181613256996
266,L11969,DefaultNamespaceContext,dk.statsbiblioteket.summa.common.xml.DefaultNamespaceContext,L11942,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/xml/DefaultNamespaceContext.java,29,1,212,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,22,1,1,1,1,7,0.571429,0.267327,27,27,4,3,0.390728,59,0,0,0,0,0,74,135,3,3,3,3,6,0,6,1,6,45,0,6,1,92,184,4,3,4,3,10,0,9,1,10,49,0,9,1,0,0,10,0,4,0,0,0,0,0,0,1,0,0,1,0,0,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.909,0.8,19.2,0.7375905755569226
267,L12032,SummaEntityResolver,dk.statsbiblioteket.summa.common.xml.SummaEntityResolver,L11942,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/xml/SummaEntityResolver.java,36,1,134,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,17,2,2,1,3,8,0.333333,0.34375,33,26,2,4,0.34375,33,0,0,1,1,0,63,99,4,1,4,1,5,1,5,0,5,27,1,5,0,63,99,4,1,4,1,5,1,5,0,5,27,1,5,0,0,0,11,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0.75,0.6890000000000001,0.47600000000000003,9.4,0.4259989060646976
268,L12072,XHTMLEntityResolver,dk.statsbiblioteket.summa.common.xml.XHTMLEntityResolver,L11942,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/xml/XHTMLEntityResolver.java,33,1,60,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,3,2,2,1,1,3,0.5,0.242424,8,8,1,1,0.242424,8,1,1,0,0,1,25,28,6,2,2,1,2,1,1,0,7,6,2,6,0,25,28,6,2,2,1,2,1,1,0,7,6,2,6,0,0,0,11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,1.0,1.0,0.833,1.8,0.44569446663659823
269,L7022,XMLStepper,dk.statsbiblioteket.summa.common.xml.XMLStepper,L11942,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/xml/XMLStepper.java,31,1,241,2,0.211409,1,10,2,0.14218,0.222222,30,30,5,3,3,37,3,38,45,6,14,0.777778,0.310976,51,50,7,2,0.34466,71,0,0,0,0,0,113,169,1,2,1,2,8,0,8,0,8,60,0,8,0,135,211,1,2,1,2,15,0,15,0,18,64,0,18,0,0,0,43,3,5,0,0,0,0,16,0,2,0,0,0,0,0,7,23,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.243,0.16899999999999998,0.158,15.2,0.16482831897109598
271,L244,Configuration,dk.statsbiblioteket.summa.common.configuration.Configuration,L12183,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/configuration/Configuration.java,35,1,1508,2,0.089103,2,14,4,0.0440977,0.0851351,65,63,2,5,4,160,13,381,691,27,80,0.962264,0.459091,606,585,51,2,0.465704,645,1,1,0,0,1,714,1410,10,28,10,28,53,6,52,1,53,364,6,52,1,740,1474,12,30,12,30,58,6,57,1,58,373,6,57,1,0,19,63,50,49,0,0,0,0,28,0,1,0,5,0,2,0,10,9,0,0,0,0,0,0,66,3,0,0,0,0,0,0,1,1,0,0,18,31,6,0,0,0,0.55,0.588,0.556,85.0,0.538771087650912
272,L12255,ConfigurationStorageException,dk.statsbiblioteket.summa.common.configuration.ConfigurationStorageException,L12183,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/configuration/ConfigurationStorageException.java,23,1,39,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,4,12,0,3,0.25,0.210526,4,4,1,3,0.210526,4,0,0,0,0,0,15,17,1,0,1,0,3,1,3,0,3,3,1,3,0,15,17,1,0,1,0,3,1,3,0,3,3,1,3,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,2.4,0.5454545454545454
273,L12618,Resolver,dk.statsbiblioteket.summa.common.configuration.Resolver,L12183,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/configuration/Resolver.java,34,1,229,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,28,0,95,147,0,6,1.0,0.376963,72,63,7,0,0.376963,72,0,0,0,0,0,119,196,2,5,2,5,6,1,6,0,6,67,1,6,0,119,196,2,5,2,5,6,1,6,0,6,67,1,6,0,0,1,6,9,19,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0,0,0,0,4,5,0,0,0,0,0.7070000000000001,0.875,0.789,30.2,0.5713779979365461
274,L638,SubConfigurationsNotSupportedException,dk.statsbiblioteket.summa.common.configuration.SubConfigurationsNotSupportedException,L12183,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/configuration/SubConfigurationsNotSupportedException.java,24,1,75,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,5,0,24,2,0,5,1.0,0.519231,27,27,6,0,0.519231,27,0,0,0,0,0,25,52,3,2,3,2,5,1,5,0,5,6,1,5,0,25,52,3,2,3,2,5,1,5,0,5,6,1,5,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,7.0,0.6049382716049384
282,L5572,IndexAlias,dk.statsbiblioteket.summa.common.index.IndexAlias,L13375,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/index/IndexAlias.java,33,1,207,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,39,0,4,8,0,12,0.769231,0.3375,54,51,10,3,0.3375,54,0,0,0,0,0,106,175,3,3,3,3,12,0,12,2,12,60,0,12,2,106,175,3,3,3,3,12,0,12,2,12,60,0,12,2,0,0,11,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.852,0.8590000000000001,0.753,42.2,0.6812449638055206
283,L13451,IndexCommon,dk.statsbiblioteket.summa.common.index.IndexCommon,L13375,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/index/IndexCommon.java,29,1,131,2,0.0,0,0,0,0.0,0.0,0,0,0,3,3,9,0,7,4,0,2,1.0,0.413793,36,35,3,0,0.363636,36,0,0,0,0,0,51,91,6,2,6,2,2,5,2,0,2,23,5,2,0,63,103,6,2,6,2,4,5,4,0,4,27,5,4,0,0,0,17,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,1.0,0.929,0.96,15.0,0.5834428648494883
284,L6227,IndexDescriptor<F extends IndexField>,dk.statsbiblioteket.summa.common.index.IndexDescriptor,L13375,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/index/IndexDescriptor.java,62,1,919,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,116,11,35,35,27,69,0.677419,0.409262,327,259,21,10,0.406716,327,1,2,5,5,2,472,852,30,13,30,12,42,20,30,3,45,253,20,33,3,477,858,38,15,32,12,43,22,31,3,54,254,22,42,5,0,7,70,12,36,0,0,0,0,0,0,1,0,2,0,1,0,16,47,0,0,0,1,0,0,34,1,0,0,0,0,0,0,0,0,0,0,18,2,0,1,1,0,0.153,0.036000000000000004,0.021,5.8,0.036230233496115996
285,L13720,IndexException,dk.statsbiblioteket.summa.common.index.IndexException,L13375,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/index/IndexException.java,25,1,60,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,0,2,2,0,4,0.6,0.459459,17,17,3,2,0.459459,17,0,0,0,0,0,20,36,2,1,2,1,4,0,4,0,4,5,0,4,0,20,36,2,1,2,1,4,0,4,0,4,5,0,4,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.909,1.0,1.0,4.0,0.645798009398778
286,L5784,"IndexField<A extends Object, T extends Object, F extends Object>",dk.statsbiblioteket.summa.common.index.IndexField,L13375,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/index/IndexField.java,55,1,908,2,0.0,0,0,0,0.0,0.0,0,0,2,4,4,126,3,17,41,7,69,0.276596,0.448953,343,291,13,34,0.446292,349,0,0,3,3,0,421,840,25,20,25,20,62,3,46,14,62,196,3,46,14,433,854,27,20,27,20,64,5,48,14,64,200,5,48,14,0,0,123,4,16,0,0,0,0,0,0,1,0,5,1,2,0,1,92,0,0,0,0,0,0,11,0,0,0,0,0,0,0,2,5,0,0,23,0,0,0,0,0,0.6459999999999999,0.46299999999999997,0.624,62.0,0.5536191213760396
287,L5550,IndexGroup<F extends IndexField>,dk.statsbiblioteket.summa.common.index.IndexGroup,L13375,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/index/IndexGroup.java,35,1,271,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,36,3,5,10,6,20,0.785714,0.40708,92,82,11,3,0.40708,92,0,0,0,0,0,134,237,4,4,4,4,14,0,13,0,14,70,0,13,0,134,237,4,4,4,4,14,0,13,0,14,70,0,13,0,0,0,9,1,10,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.703,0.698,0.563,32.4,0.5441676880749301
289,L11849,MarcMultiVolumeMerger,dk.statsbiblioteket.summa.common.legacy.MarcMultiVolumeMerger,L14112,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/legacy/MarcMultiVolumeMerger.java,50,1,308,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,46,13,2,5,24,30,0.666667,0.257812,66,55,2,1,0.257812,66,3,4,0,0,1,190,259,19,4,11,2,6,5,2,0,17,101,6,12,1,190,259,19,4,11,2,6,5,2,0,17,101,6,12,1,0,0,21,6,20,0,0,0,0,0,0,0,0,4,2,1,0,6,9,0,0,0,0,0,0,13,1,0,0,0,0,0,0,2,1,0,0,7,1,0,0,0,0,0.192,0.157,0.102,9.0,0.11897348281082464
292,L14540,DiskStringPool,dk.statsbiblioteket.summa.common.pool.DiskStringPool,L14352,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/pool/DiskStringPool.java,31,1,57,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,3,3,2,3,1,4,0.5,0.269231,7,7,2,2,0.269231,7,3,4,0,0,2,19,27,27,12,1,1,3,0,3,1,48,4,4,29,2,19,27,27,12,1,1,3,0,3,1,48,4,4,29,2,0,0,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0.8,0.9329999999999999,1.0,2.6,0.512711107889833
294,L14613,MemoryStringPool,dk.statsbiblioteket.summa.common.pool.MemoryStringPool,L14352,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/pool/MemoryStringPool.java,29,1,53,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,3,3,2,3,1,4,0.5,0.269231,7,7,2,2,0.269231,7,3,4,0,0,2,19,25,17,11,1,1,3,0,3,1,44,4,4,29,2,19,25,17,11,1,1,3,0,3,1,44,4,4,29,2,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0.857,1.0,1.0,2.8,0.5540858607940329
295,L14383,SortedPoolImpl<E extends Comparable<E>>,dk.statsbiblioteket.summa.common.pool.SortedPoolImpl,L14352,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/pool/SortedPoolImpl.java,32,1,489,2,0.0,0,0,0,0.0,0.0,0,0,3,3,3,63,2,2,11,2,33,0.411765,0.261905,110,96,7,10,0.261905,110,1,1,2,4,1,310,458,12,10,8,10,31,0,16,1,37,174,4,22,1,310,458,12,10,8,10,31,0,16,1,37,174,4,22,1,0,0,47,4,15,0,1,0,0,0,0,1,0,0,1,0,0,2,39,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,3,0,0,7,1,0,0,0,0,0.34299999999999997,0.373,0.39799999999999996,23.4,0.3414633908947483
296,L14552,StringConverter,dk.statsbiblioteket.summa.common.pool.StringConverter,L14352,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/pool/StringConverter.java,29,1,57,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,6,1,2,0,0,2,0.333333,0.129032,4,3,1,2,0.129032,4,1,1,0,0,1,27,29,1,0,1,0,2,0,2,0,2,11,0,2,0,27,29,1,0,1,0,2,0,2,0,2,11,0,2,0,0,0,8,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.583,0.8,0.7,4.8,0.34309693885936643
301,L15295,ConnectionConsumer<E extends Object>,dk.statsbiblioteket.summa.common.rpc.ConnectionConsumer,L15287,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/rpc/ConnectionConsumer.java,62,1,262,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,14,4,28,28,4,11,1.0,0.666667,144,144,8,0,0.666667,144,1,1,3,4,1,72,201,13,2,13,2,7,9,7,0,7,33,9,7,0,72,201,13,2,13,2,7,9,7,0,7,33,9,7,0,0,0,6,1,6,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0.8,0.7879999999999999,0.753,12.8,0.5834902033270838
302,L15329,GenericConnectionFactory<E extends Object>,dk.statsbiblioteket.summa.common.rpc.GenericConnectionFactory,L15287,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/rpc/GenericConnectionFactory.java,26,1,93,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,6,2,4,6,3,9,0.142857,0.310345,18,17,1,6,0.310345,18,0,0,0,0,0,40,68,5,2,5,2,6,3,6,2,6,14,3,6,2,40,68,5,2,5,2,6,3,6,2,6,14,3,6,2,0,2,17,3,5,0,0,0,0,0,0,0,0,0,0,0,0,5,13,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,11.0,0.7159763313609466
303,L15398,RemoteHelper,dk.statsbiblioteket.summa.common.rpc.RemoteHelper,L15287,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/rpc/RemoteHelper.java,45,1,444,2,0.0,0,0,0,0.0,0.0,0,0,2,3,3,30,5,15,44,6,15,1.0,0.379661,112,103,9,0,0.358166,125,0,0,0,0,0,183,343,2,1,2,1,9,0,8,0,9,108,0,8,0,224,400,4,1,4,1,14,0,13,0,14,125,0,13,0,0,2,17,14,27,0,0,0,0,0,0,1,0,0,0,0,0,11,16,0,0,0,0,0,0,20,4,0,0,0,0,0,0,2,0,0,0,0,6,0,0,0,0,0.47200000000000003,0.531,0.474,19.6,0.40477119058355643
304,L15380,SummaRMIConnectionFactory<E extends Remote>,dk.statsbiblioteket.summa.common.rpc.SummaRMIConnectionFactory,L15287,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/rpc/SummaRMIConnectionFactory.java,28,1,32,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,2,6,2,0,1,0.5,0.5,5,5,1,1,0.5,5,1,1,0,0,1,5,5,0,0,0,0,1,0,1,0,1,1,0,1,0,5,5,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
310,L15682,BadConfigurationException,dk.statsbiblioteket.summa.control.api.BadConfigurationException,L15607,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/control/api/BadConfigurationException.java,25,1,47,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,7,9,0,2,1.0,0.538462,14,14,3,0,0.538462,14,0,0,0,0,0,12,23,1,0,1,0,2,0,2,0,2,2,0,2,0,12,23,1,0,1,0,2,0,2,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.2,0.37499999999999994
311,L15827,ClientDeploymentException,dk.statsbiblioteket.summa.control.api.ClientDeploymentException,L15607,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/control/api/ClientDeploymentException.java,20,1,34,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,3,7,0,3,0.25,0.2,3,3,1,3,0.2,3,0,0,0,0,0,12,15,1,0,1,0,3,0,3,0,3,3,0,3,0,12,15,1,0,1,0,3,0,3,0,3,3,0,3,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.4,0.5454545454545454
