,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
264,L5092,Users,org.exolab.jms.config.Users,L4380,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/config/Users.java,32,1,236,2,0.139423,2,4,2,0.097561,0.185567,20,18,5,1,1,23,1,8,20,0,16,1.0,0.515,103,99,17,0,0.515,103,0,0,0,0,0,97,205,1,3,1,3,16,0,16,2,16,36,0,16,2,97,205,1,3,1,3,16,0,16,2,16,36,0,16,2,0,0,16,2,20,0,0,0,0,14,0,1,0,0,1,0,0,3,0,0,0,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.976,1.0,0.971,30.0,0.8633076089113013
265,L7572,UsersDescriptor,org.exolab.jms.config.UsersDescriptor,L4380,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/config/UsersDescriptor.java,24,1,175,2,0.605187,4,7,4,0.322368,0.512821,49,40,0,1,1,9,2,1,5,0,9,1.0,0.528455,65,58,10,0,0.454545,65,0,0,0,0,0,58,132,4,8,4,8,9,0,9,0,9,24,0,9,0,78,152,4,9,4,9,12,0,12,1,12,31,0,12,1,0,0,45,1,6,0,1,0,0,33,0,0,0,0,0,0,0,3,10,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.7879999999999999,0.846,0.0,9.0,0.0
266,L5355,XAConnectionFactory,org.exolab.jms.config.XAConnectionFactory,L4380,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/config/XAConnectionFactory.java,29,1,106,2,0.121212,1,2,1,0.128205,0.27027,10,10,4,1,1,7,1,6,5,1,7,1.0,0.5,38,37,7,0,0.5,38,1,1,0,0,1,38,78,1,1,0,0,6,0,6,0,11,10,0,11,1,38,78,1,1,0,0,6,0,6,0,11,10,0,11,1,0,0,10,1,15,0,0,0,0,9,0,1,0,0,2,0,0,0,0,0,0,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9329999999999999,1.0,1.0,10.2,0.8169601803590004
267,L7642,XAConnectionFactoryDescriptor,org.exolab.jms.config.XAConnectionFactoryDescriptor,L4380,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/config/XAConnectionFactoryDescriptor.java,24,1,133,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,10,2,1,5,3,12,1.0,0.567308,59,58,10,0,0.567308,59,1,1,0,0,1,45,110,8,16,4,8,9,0,9,0,18,13,0,18,0,45,110,8,16,4,8,9,0,9,0,18,13,0,18,0,0,0,2,0,6,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0.929,0.9,1.0,8.0,0.7536610333680533
268,L5401,XAQueueConnectionFactory,org.exolab.jms.config.XAQueueConnectionFactory,L4380,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/config/XAQueueConnectionFactory.java,29,1,106,2,0.121212,1,2,1,0.128205,0.27027,10,10,4,1,1,7,1,7,7,1,7,1.0,0.5,38,37,7,0,0.5,38,1,1,0,0,1,38,78,1,1,0,0,6,0,6,0,11,10,0,11,1,38,78,1,1,0,0,6,0,6,0,11,10,0,11,1,0,0,10,1,15,0,0,0,0,9,0,1,0,0,2,0,0,0,0,0,0,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9329999999999999,1.0,1.0,10.4,0.819543862143817
269,L7682,XAQueueConnectionFactoryDescriptor,org.exolab.jms.config.XAQueueConnectionFactoryDescriptor,L4380,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/config/XAQueueConnectionFactoryDescriptor.java,24,1,133,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,10,2,1,5,3,12,1.0,0.567308,59,58,10,0,0.567308,59,1,1,0,0,1,45,110,8,16,4,8,9,0,9,0,18,13,0,18,0,45,110,8,16,4,8,9,0,9,0,18,13,0,18,0,0,0,2,0,6,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0.929,0.9,1.0,8.0,0.7536610333680533
270,L5335,XATopicConnectionFactory,org.exolab.jms.config.XATopicConnectionFactory,L4380,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/config/XATopicConnectionFactory.java,29,1,106,2,0.121212,1,2,1,0.128205,0.27027,10,10,4,1,1,7,1,8,9,1,7,1.0,0.5,38,37,7,0,0.5,38,1,1,0,0,1,38,78,1,1,0,0,6,0,6,0,11,10,0,11,1,38,78,1,1,0,0,6,0,6,0,11,10,0,11,1,0,0,10,1,15,0,0,0,0,9,0,1,0,0,2,0,0,0,0,0,0,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9329999999999999,1.0,1.0,10.0,0.8142903758480233
271,L7720,XATopicConnectionFactoryDescriptor,org.exolab.jms.config.XATopicConnectionFactoryDescriptor,L4380,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/config/XATopicConnectionFactoryDescriptor.java,24,1,133,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,10,2,1,5,3,12,1.0,0.567308,59,58,10,0,0.567308,59,1,1,0,0,1,45,110,8,16,4,8,9,0,9,0,18,13,0,18,0,45,110,8,16,4,8,9,0,9,0,18,13,0,18,0,0,0,2,0,6,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0.929,0.9,1.0,8.0,0.7536610333680533
274,L13164,BasicEventManager,org.exolab.jms.events.BasicEventManager,L13150,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/events/BasicEventManager.java,89,1,299,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,13,8,4,6,8,14,1.0,0.586021,109,101,6,0,0.513761,112,3,4,0,0,2,77,176,10,1,7,0,6,0,5,0,21,35,0,15,0,106,211,13,1,10,0,10,0,8,0,25,47,0,18,0,0,0,20,1,11,0,0,0,0,0,0,1,0,0,0,0,0,8,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,1,0,0,0.46,0.46299999999999997,0.513,5.4,0.348856995403917
275,L13174,Event,org.exolab.jms.events.Event,L13150,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/events/Event.java,71,1,154,2,0.0,0,0,0,0.0,0.0,0,0,0,3,3,8,2,6,4,1,5,1.0,0.634409,59,55,5,0,0.634409,59,0,0,0,0,0,34,84,3,3,3,3,4,0,4,0,4,11,0,4,0,34,84,3,3,3,3,4,0,4,0,4,11,0,4,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0.6,0.564,0.4,4.4,0.3529957563416472
276,L13196,IllegalEventDefinedException,org.exolab.jms.events.IllegalEventDefinedException,L13150,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/events/IllegalEventDefinedException.java,57,1,74,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,5,1,0,2,1.0,0.636364,14,14,3,0,0.636364,14,0,0,0,0,0,8,18,0,0,0,0,2,0,2,0,2,2,0,2,0,8,18,0,0,0,0,2,0,2,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
278,L13329,GarbageCollectionService,org.exolab.jms.gc.GarbageCollectionService,L13318,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/gc/GarbageCollectionService.java,92,1,396,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,34,10,4,5,10,18,0.857143,0.436242,130,113,6,1,0.436242,130,2,3,0,0,2,168,305,13,1,11,0,8,0,6,0,18,86,0,13,0,168,305,13,1,11,0,8,0,6,0,18,86,0,13,0,0,0,12,5,24,0,0,0,0,0,0,0,0,2,0,0,0,5,7,0,0,0,1,0,0,4,3,0,0,0,0,0,0,11,1,0,0,2,4,0,1,0,0,0.409,0.34700000000000003,0.37200000000000005,7.0,0.29177904923533377
279,L13423,GarbageCollectionServiceException,org.exolab.jms.gc.GarbageCollectionServiceException,L13318,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/gc/GarbageCollectionServiceException.java,55,1,72,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,1,1,2,4,1.0,0.652174,15,15,3,0,0.652174,15,1,1,0,0,1,8,18,1,1,0,0,2,0,2,0,10,2,0,10,0,8,18,1,1,0,0,2,0,2,0,10,2,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
282,L13451,InitialContextFactory,org.exolab.jms.jndi.InitialContextFactory,L13440,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/jndi/InitialContextFactory.java,77,1,232,2,0.0973236,1,3,1,0.0769231,0.123711,12,12,1,3,3,19,6,1,3,11,14,1.0,0.344595,51,49,2,0,0.344595,51,0,0,0,0,0,97,156,6,2,6,2,3,0,1,0,3,55,0,1,0,97,156,6,2,6,2,3,0,1,0,3,55,0,1,0,0,0,11,8,1,0,0,0,0,8,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0.121,0.183,0.09,2.8,0.07340795355843492
283,L13470,ORBRemoteContext,org.exolab.jms.jndi.ORBRemoteContext,L13440,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/jndi/ORBRemoteContext.java,67,1,627,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,40,3,3,30,4,38,1.0,0.679105,273,273,31,0,0.662136,341,0,0,0,0,0,129,444,2,4,2,4,34,0,30,0,34,48,0,30,0,174,561,4,4,4,4,43,0,37,0,43,64,0,37,0,0,1,4,2,8,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,4,0,0,1,0,0,0.648,0.758,0.978,61.6,0.7346969131181864
287,L13800,BaseLease,org.exolab.jms.lease.BaseLease,L13785,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/lease/BaseLease.java,55,1,206,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,15,2,5,6,1,11,1.0,0.52518,73,73,10,0,0.52518,73,1,1,1,1,1,66,152,4,5,4,5,10,0,9,1,10,31,0,9,1,66,152,4,5,4,5,10,0,9,1,10,31,0,9,1,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,3,0,0,0,0.205,0.16699999999999998,0.0,2.0,0.0
288,L13813,LeaseComparator,org.exolab.jms.lease.LeaseComparator,L13785,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/lease/LeaseComparator.java,60,1,109,2,0.0,0,0,0,0.0,0.0,0,0,2,3,3,6,1,2,2,1,3,1.0,0.5,26,26,3,0,0.5,26,0,0,0,0,0,26,50,0,0,0,0,2,0,2,0,2,11,0,2,0,26,50,0,0,0,0,2,0,2,0,2,11,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.467,0.3,0.25,4.0,0.14541533111731073
289,L13827,LeaseManager,org.exolab.jms.lease.LeaseManager,L13785,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/lease/LeaseManager.java,65,1,230,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,21,5,11,14,11,19,1.0,0.379747,60,54,8,0,0.379747,60,3,3,0,0,1,98,166,5,1,2,0,8,0,7,0,23,51,0,17,0,98,166,5,1,2,0,8,0,7,0,23,51,0,17,0,0,3,4,0,3,0,0,0,0,0,0,0,0,2,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.465,0.384,0.29,6.6,0.2860484130305386
313,L15070,AbstractMessageConverter,org.exolab.jms.message.AbstractMessageConverter,L13941,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/message/AbstractMessageConverter.java,64,1,125,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,8,2,6,5,0,3,1.0,0.47541,29,27,2,0,0.47541,29,1,1,6,6,1,32,62,0,0,0,0,3,0,1,0,3,20,0,1,0,32,62,0,0,0,0,3,0,1,0,3,20,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.6,0.677,9.2,0.3729435852207834
314,L14000,BaseMessageConverter,org.exolab.jms.message.BaseMessageConverter,L13941,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/message/BaseMessageConverter.java,59,1,71,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,2,2,1,1,2,1.0,0.722222,13,13,1,0,0.722222,13,2,2,0,0,1,5,13,0,0,0,0,1,0,0,0,3,1,0,1,0,5,13,0,0,0,0,1,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
315,L14011,BytesMessageConverter,org.exolab.jms.message.BytesMessageConverter,L13941,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/message/BytesMessageConverter.java,60,1,95,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,3,2,2,1,2,4,1.0,0.575,23,20,1,0,0.575,23,2,2,0,0,1,17,36,0,0,0,0,2,0,0,0,4,9,0,1,0,17,36,0,0,0,0,2,0,0,0,4,9,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.5,0.45,3.2,0.31568786707877483
316,L1674,BytesMessageImpl,org.exolab.jms.message.BytesMessageImpl,L13941,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/message/BytesMessageImpl.java,73,1,967,2,0.412814,6,35,14,0.2,0.407583,179,172,1,11,3,99,1,13,56,8,46,1.0,0.504113,429,424,34,0,0.504113,429,1,1,0,0,1,422,895,19,34,8,3,38,0,33,1,109,246,0,104,30,422,895,19,34,8,3,38,0,33,1,109,246,0,104,30,0,3,115,2,14,0,2,0,0,94,0,0,0,3,3,0,0,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,14,1,0,1,0,0,0.748,0.853,0.7090000000000001,77.4,0.7483178067005746
317,L14142,CorrelationId,org.exolab.jms.message.CorrelationId,L13941,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/message/CorrelationId.java,69,1,176,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,16,1,2,12,5,12,0.625,0.31068,32,28,5,3,0.31068,32,0,0,0,0,0,71,108,7,2,7,2,7,0,7,0,7,37,0,7,0,71,108,7,2,7,2,7,0,7,0,7,37,0,7,0,0,0,12,0,13,0,0,0,0,0,0,0,0,0,6,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,1,0,0,0,0,0,0.74,0.619,0.447,12.6,0.43898061502645336
318,L14178,DeliveryModeImpl,org.exolab.jms.message.DeliveryModeImpl,L13941,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/message/DeliveryModeImpl.java,68,1,129,2,0.259259,1,2,1,0.177419,0.244444,11,11,1,1,1,13,0,2,8,0,8,0.5,0.196429,11,11,4,4,0.196429,11,0,0,0,0,0,45,62,2,1,2,1,8,0,7,1,8,15,0,7,1,45,62,2,1,2,1,8,0,7,1,8,15,0,7,1,0,0,28,0,5,0,0,0,0,11,0,0,0,0,3,0,0,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.833,0.853,0.7929999999999999,12.6,0.6151642924039997
319,L1265,DestinationImpl,org.exolab.jms.message.DestinationImpl,L13941,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/message/DestinationImpl.java,67,1,135,2,0.456954,1,3,1,0.246377,0.377778,17,17,2,2,2,11,0,7,18,0,8,0.666667,0.296875,19,19,6,3,0.296875,19,0,0,1,5,0,45,69,2,1,2,1,8,0,8,0,8,19,0,8,0,45,69,2,1,2,1,8,0,8,0,8,19,0,8,0,0,0,26,0,6,0,0,0,0,12,0,1,0,0,3,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.64,0.667,0.184,12.4,0.3175603435452533
320,L14220,FormatConverter,org.exolab.jms.message.FormatConverter,L13941,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/message/FormatConverter.java,89,1,350,2,0.651289,4,50,10,0.332061,0.568493,87,83,1,6,1,45,0,4,69,0,11,1.0,0.463235,126,125,11,0,0.463235,126,0,0,0,0,0,146,262,0,10,0,10,11,0,10,0,11,96,0,10,0,146,262,0,10,0,10,11,0,10,0,11,96,0,10,0,0,1,47,8,0,0,0,0,0,43,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,2,1,0,0,0,0,0.9490000000000001,0.971,0.914,51.2,0.7797143421615585
321,L14319,MapMessageConverter,org.exolab.jms.message.MapMessageConverter,L13941,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/message/MapMessageConverter.java,62,1,97,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,3,2,2,1,2,4,1.0,0.564103,22,20,1,0,0.564103,22,2,2,0,0,1,17,36,0,0,0,0,2,0,0,0,4,9,0,1,0,17,36,0,0,0,0,2,0,0,0,4,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41700000000000004,0.5,0.5,3.4,0.2963310626643039
322,L1682,MapMessageImpl,org.exolab.jms.message.MapMessageImpl,L13941,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/message/MapMessageImpl.java,120,1,615,2,0.0464363,1,2,1,0.0221774,0.0528846,11,11,1,11,2,55,2,12,54,17,47,1.0,0.599229,311,310,31,0,0.599229,311,1,1,0,0,1,208,496,14,43,3,12,30,0,30,12,101,105,0,101,41,208,496,14,43,3,12,30,0,30,12,101,105,0,101,41,0,0,29,2,6,0,2,0,0,8,0,0,0,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,0,0,2,0,0,0.914,0.909,0.81,70.6,0.8521834839860283
323,L14423,MessageConverterFactory,org.exolab.jms.message.MessageConverterFactory,L13941,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/message/MessageConverterFactory.java,63,1,91,2,0.0,0,0,0,0.0,0.0,0,0,1,5,1,6,7,2,7,0,1,1.0,0.424242,14,14,2,0,0.424242,14,0,0,0,0,0,19,29,0,0,0,0,1,0,1,0,1,13,0,1,0,19,29,0,0,0,0,1,0,1,0,1,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,7.0,0.22137734950822402
324,L14438,MessageHeader,org.exolab.jms.message.MessageHeader,L13941,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/message/MessageHeader.java,62,1,370,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,48,7,2,69,14,47,0.3125,0.279412,76,76,10,22,0.279412,76,0,0,0,0,0,196,309,15,15,15,15,33,0,31,14,33,90,0,31,14,196,309,15,15,15,15,33,0,31,14,33,90,0,31,14,0,0,61,2,34,0,0,0,0,0,0,0,0,0,6,0,0,1,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,12,0,2,10,0,0,0,0,0,0.855,0.951,0.802,52.0,0.8041298200088743
325,L15324,MessageId,org.exolab.jms.message.MessageId,L13941,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/message/MessageId.java,61,1,174,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,15,1,9,16,1,11,0.909091,0.456311,47,43,10,1,0.456311,47,0,0,0,0,0,56,114,4,2,4,2,10,1,10,0,10,21,1,10,0,56,114,4,2,4,2,10,1,10,0,10,21,1,10,0,0,0,11,1,7,0,1,0,0,0,0,0,0,0,3,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4,0,0,0,1,0,0.613,0.53,0.312,9.6,0.3858722580989511
326,L178,MessageImpl,org.exolab.jms.message.MessageImpl,L13941,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/message/MessageImpl.java,67,1,596,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,80,4,72,242,55,126,0.361111,0.353982,160,157,26,46,0.353982,160,0,0,5,5,0,292,530,11,31,11,31,71,0,71,29,71,110,0,71,29,292,530,11,31,11,31,71,0,71,29,71,110,0,71,29,0,0,115,0,22,0,0,0,0,0,0,0,0,0,4,2,0,2,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4,0,0,16,0,0,0,0,0,0.878,0.894,0.769,97.6,0.8115222219932187
327,L14741,MessageProperties,org.exolab.jms.message.MessageProperties,L13941,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/message/MessageProperties.java,70,1,319,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,52,1,2,56,8,35,0.222222,0.219731,49,48,6,21,0.219731,49,0,0,0,0,0,174,250,6,10,6,10,27,0,26,11,27,69,0,26,11,174,250,6,10,6,10,27,0,26,11,27,69,0,26,11,0,1,58,2,7,0,1,0,1,0,0,0,0,3,4,0,0,1,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,1,1,0,0,0.929,0.932,0.789,58.2,0.7958215405205816
328,L14835,ObjectMessageConverter,org.exolab.jms.message.ObjectMessageConverter,L13941,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/message/ObjectMessageConverter.java,60,1,90,2,0.769231,1,1,1,0.354839,0.583333,11,7,2,0,0,2,2,2,2,2,4,1.0,0.647059,22,20,1,0,0.647059,22,2,2,0,0,1,12,31,0,0,0,0,2,0,0,0,4,5,0,1,0,12,31,0,0,0,0,2,0,0,0,4,5,0,1,0,0,0,11,0,0,0,0,0,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7140000000000001,1.0,0.667,3.4,0.4916920342195608
329,L3164,ObjectMessageImpl,org.exolab.jms.message.ObjectMessageImpl,L13941,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/message/ObjectMessageImpl.java,88,1,270,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,15,2,13,20,8,15,1.0,0.466667,77,77,8,0,0.438503,82,1,1,0,0,1,88,163,13,32,2,1,7,0,7,1,78,48,0,78,30,105,183,13,32,2,1,9,0,8,1,80,54,0,79,30,0,1,16,4,5,0,1,0,0,0,0,0,0,0,3,0,0,3,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,7,0,0,1,0,0,0.754,0.85,0.703,13.2,0.6657515845847825
330,L14867,Priority,org.exolab.jms.message.Priority,L13941,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/message/Priority.java,65,1,124,2,0.294118,1,2,1,0.183333,0.275,11,11,1,1,1,12,0,2,12,0,8,0.666667,0.230769,12,12,6,3,0.230769,12,0,0,0,0,0,40,60,2,1,2,1,8,0,8,0,8,13,0,8,0,40,60,2,1,2,1,8,0,8,0,8,13,0,8,0,0,0,24,0,6,0,0,0,0,11,0,0,0,0,3,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.81,0.867,0.748,18.2,0.5901493870069071
