,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
63,L549,ViewShoppingCart,org.petsoar.actions.cart.ViewShoppingCart,L474,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/actions/cart/ViewShoppingCart.java,36,1,49,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,2,1,2,0,2,0.0,0.0,0,0,0,3,0.0,0,2,2,0,0,1,12,14,1,1,0,1,2,0,2,0,3,4,0,3,1,12,14,1,1,0,1,2,0,2,0,3,4,0,3,1,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,1.0,1.0,5.0,0.5102040816326532
69,L654,CheckOut,org.petsoar.actions.order.CheckOut,L649,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/actions/order/CheckOut.java,44,1,77,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,5,9,1,2,10,14,0.0,0.0,0,0,0,5,0.0,0,2,3,0,0,2,26,34,3,2,2,2,4,0,4,1,5,12,0,5,2,26,34,3,2,2,2,4,0,4,1,5,12,0,5,2,0,0,12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.733,1.0,0.667,7.0,0.47656374214453673
70,L706,EditOrder,org.petsoar.actions.order.EditOrder,L649,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/actions/order/EditOrder.java,39,1,76,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,8,3,0,0,1,7,0.0,0.0,0,0,0,7,0.0,0,1,1,0,0,1,31,38,3,2,3,2,6,0,6,2,6,11,0,6,2,31,38,3,2,3,2,6,0,6,2,6,11,0,6,2,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.857,0.818,0.9,10.2,0.5995235221293534
71,L732,SaveOrder,org.petsoar.actions.order.SaveOrder,L649,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/actions/order/SaveOrder.java,41,1,104,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,12,5,1,2,8,16,0.0,0.127273,7,0,0,9,0.127273,7,1,2,0,0,2,48,64,6,2,6,2,8,0,8,5,8,18,0,8,5,48,64,6,2,6,2,8,0,8,5,8,18,0,8,5,0,0,19,4,1,0,1,0,0,0,0,0,0,2,0,0,0,2,15,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0.92,0.857,0.853,11.8,0.6405874145667901
72,L775,AbstractPaginatableAction,org.petsoar.actions.storefront.AbstractPaginatableAction,L764,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/actions/storefront/AbstractPaginatableAction.java,42,1,126,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,18,3,4,6,1,14,0.0,0.0,0,0,0,12,0.0,0,2,2,2,2,1,70,85,5,8,5,8,13,0,11,4,13,25,0,11,4,70,85,5,8,5,8,13,0,11,4,13,25,0,11,4,0,0,30,2,4,0,0,0,0,0,0,0,0,0,0,0,0,1,29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,1,1,0,0,0,0,0.9620000000000001,0.9329999999999999,0.882,26.2,0.7985083580743405
73,L832,StoreFrontListCategories,org.petsoar.actions.storefront.StoreFrontListCategories,L764,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/actions/storefront/StoreFrontListCategories.java,42,1,104,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,11,3,1,2,6,15,0.0,0.0,0,0,0,10,0.0,0,1,1,0,0,1,51,63,6,5,6,5,9,0,9,3,9,22,0,9,3,51,63,6,5,6,5,9,0,9,3,9,22,0,9,3,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5770000000000001,0.846,0.708,12.8,0.5249158095203152
74,L862,StoreFrontListPets,org.petsoar.actions.storefront.StoreFrontListPets,L764,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/actions/storefront/StoreFrontListPets.java,42,1,92,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,10,5,3,8,4,12,0.0,0.0,0,0,0,8,0.0,0,3,4,0,0,2,40,51,9,11,4,4,8,0,7,3,20,15,0,18,7,40,51,9,11,4,4,8,0,7,3,20,15,0,18,7,0,0,20,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7,0.833,0.8640000000000001,10.8,0.6713763631055134
75,L887,StoreFrontSearch,org.petsoar.actions.storefront.StoreFrontSearch,L764,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/actions/storefront/StoreFrontSearch.java,40,1,75,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,7,4,2,4,3,9,0.0,0.0,0,0,0,6,0.0,0,3,4,0,0,2,29,36,7,10,2,3,6,0,5,2,18,11,0,16,6,29,36,7,10,2,3,6,0,5,2,18,11,0,16,6,0,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.986,1.0,0.99,8.6,0.8048160385096538
76,L910,StoreFrontViewPet,org.petsoar.actions.storefront.StoreFrontViewPet,L764,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/actions/storefront/StoreFrontViewPet.java,39,1,65,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,5,3,0,0,1,5,0.0,0.0,0,0,0,5,0.0,0,1,1,0,0,1,22,27,3,1,3,1,4,0,4,2,4,7,0,4,2,22,27,3,1,3,1,4,0,4,2,4,7,0,4,2,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.667,0.4,4.0,0.3810687739584417
84,L1020,DefaultLuceneDocumentFactory,org.petsoar.search.lucene.DefaultLuceneDocumentFactory,L978,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/search/lucene/DefaultLuceneDocumentFactory.java,51,1,281,2,0.0,0,0,0,0.0,0.0,0,0,2,6,2,21,5,5,4,7,17,0.2,0.0454545,5,4,1,4,0.0324324,6,1,1,0,0,1,105,139,1,4,1,4,10,0,4,0,10,56,0,4,0,179,231,10,9,10,9,26,5,19,3,26,83,5,19,3,0,0,78,3,6,0,0,0,0,0,0,3,0,2,0,0,0,3,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,9,2,0,0,0,0,0.561,0.511,0.596,19.8,0.503986268252457
85,L1093,LuceneException,org.petsoar.search.lucene.LuceneException,L978,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/search/lucene/LuceneException.java,37,1,50,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,6,8,0,3,0.25,0.214286,3,3,1,3,0.214286,3,0,0,0,0,0,11,14,0,0,0,0,3,0,3,0,3,3,0,3,0,11,14,0,0,0,0,3,0,3,0,3,3,0,3,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.4,0.5454545454545454
86,L1006,LuceneIndexer,org.petsoar.search.lucene.LuceneIndexer,L978,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/search/lucene/LuceneIndexer.java,44,1,100,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,7,6,5,13,7,11,0.0,0.0,0,0,0,5,0.0,0,1,3,0,0,3,48,57,2,0,2,0,4,0,4,2,4,25,0,4,2,48,57,2,0,2,0,4,0,4,2,4,25,0,4,2,0,0,12,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.212,1.0,0.0,7.0,0.0
87,L1016,LuceneIndexStore,org.petsoar.search.lucene.LuceneIndexStore,L978,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/search/lucene/LuceneIndexStore.java,44,1,89,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,8,1,10,14,1,8,0.0,0.0,0,0,0,7,0.0,0,0,0,0,0,0,35,46,2,2,2,2,7,0,6,0,7,15,0,6,0,35,46,2,2,2,2,7,0,6,0,7,15,0,6,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,17.6,0.7240520531411234
88,L1081,LuceneSearcher,org.petsoar.search.lucene.LuceneSearcher,L978,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/search/lucene/LuceneSearcher.java,45,1,101,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,9,6,3,6,4,8,0.0,0.0,0,0,0,5,0.0,0,1,3,0,0,3,46,57,2,1,2,1,4,0,4,2,4,25,0,4,2,46,57,2,1,2,1,4,0,4,2,4,25,0,4,2,0,1,12,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.871,0.8,0.5710000000000001,6.0,0.41371754939709576
89,L1103,OfflineLuceneIndexer,org.petsoar.search.lucene.OfflineLuceneIndexer,L978,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/search/lucene/OfflineLuceneIndexer.java,44,1,96,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,5,8,1,0,13,16,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,38,53,1,0,1,0,3,0,1,0,3,28,0,1,0,38,53,1,0,1,0,3,0,1,0,3,28,0,1,0,0,0,10,4,1,0,0,0,0,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0.33299999999999996,0.667,0.125,3.0,0.18168173859559275
95,L1350,DefaultHibernateSessionFactory,org.petsoar.persistence.hibernate.DefaultHibernateSessionFactory,L2270,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/persistence/hibernate/DefaultHibernateSessionFactory.java,49,1,122,2,0.0,0,0,0,0.0,0.0,0,0,3,2,2,17,2,2,3,1,7,0.333333,0.153846,10,7,2,4,0.153846,10,1,1,0,0,1,55,74,2,0,2,0,6,0,5,0,6,25,0,5,0,55,74,2,0,2,0,6,0,5,0,6,25,0,5,0,0,0,14,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.47100000000000003,0.368,0.353,5.0,0.2814620034909874
96,L1345,HibernatePersistenceManager,org.petsoar.persistence.hibernate.HibernatePersistenceManager,L2270,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/persistence/hibernate/HibernatePersistenceManager.java,49,1,200,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,31,4,4,14,5,19,0.0,0.0,0,0,0,14,0.0,0,1,2,1,1,2,125,152,3,5,3,5,14,0,13,1,14,54,0,13,1,125,152,3,5,3,5,14,0,13,1,14,54,0,13,1,0,1,32,8,7,0,0,1,0,0,0,0,0,0,0,0,0,4,31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,8,0,0,0,0,0.735,1.0,0.897,19.0,0.7124622747135916
98,L2457,PetSoarPersistenceManager,org.petsoar.persistence.petsoar.PetSoarPersistenceManager,L2454,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/persistence/petsoar/PetSoarPersistenceManager.java,38,1,56,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,3,0,0,4,7,0.0,0.0,0,0,0,4,0.0,0,2,4,0,0,2,15,19,4,5,1,0,3,0,3,1,17,5,0,16,2,15,19,4,5,1,0,3,0,3,1,17,5,0,16,2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.511,0.95,1.0,3.6,0.5052379630828985
99,L803,LazyLoaderList,org.petsoar.persistence.util.LazyLoaderList,L2471,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/persistence/util/LazyLoaderList.java,40,1,72,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,5,1,2,2,1,5,0.0,0.0,0,0,0,5,0.0,0,0,0,0,0,0,27,33,4,0,4,0,4,0,4,0,4,12,0,4,0,27,33,4,0,4,0,4,0,4,0,4,12,0,4,0,0,0,11,0,5,0,0,0,0,0,0,0,0,0,0,0,0,5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.743,0.833,0.524,10.0,0.3975984010830175
