,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
74,L4602,BehaviourMetDataQuery,simulator.WSA.BehaviourMetDataQuery,L4582,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/WSA/BehaviourMetDataQuery.java,32,1,109,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,14,5,2,2,8,17,0.5,0.267606,19,10,1,1,0.267606,19,1,1,0,0,1,52,78,7,0,3,0,9,0,1,0,9,33,4,1,0,52,78,7,0,3,0,9,0,1,0,9,33,4,1,0,0,0,20,5,4,0,0,0,0,0,0,1,0,0,0,0,0,2,17,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0.763,0.8,0.6,13.0,0.5373939567524939
75,L4663,BehaviourQueryConsumers,simulator.WSA.BehaviourQueryConsumers,L4582,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/WSA/BehaviourQueryConsumers.java,35,1,343,2,0.0596026,1,2,2,0.0647249,0.0526316,20,10,4,4,4,39,9,1,1,20,37,0.5,0.262548,68,25,1,1,0.262548,68,1,1,0,0,1,191,309,22,0,18,0,17,0,1,0,17,137,4,1,0,191,309,22,0,18,0,17,0,1,0,17,137,4,1,0,0,1,48,20,32,0,0,4,0,12,0,1,0,2,0,0,0,23,27,0,0,0,0,0,0,5,8,0,0,0,0,0,0,3,2,0,1,6,0,1,6,0,0,0.077,0.0,0.0,3.0,0.0
76,L4616,BehaviourWaitStartStep,simulator.WSA.BehaviourWaitStartStep,L4582,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/WSA/BehaviourWaitStartStep.java,22,1,60,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,6,4,2,2,2,4,0.333333,0.214286,9,8,1,2,0.214286,9,1,1,0,0,1,33,39,6,0,2,0,2,0,2,0,2,14,4,2,0,33,39,6,0,2,0,2,0,2,0,2,14,4,2,0,0,0,9,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0.381,0.33299999999999996,0.7140000000000001,3.0,0.2694679121053775
77,L4597,WaterSupplierAgent,simulator.WSA.WaterSupplierAgent,L4582,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/WSA/WaterSupplierAgent.java,28,1,137,2,0.125436,1,1,1,0.1,0.157895,11,9,2,1,1,5,6,6,13,4,8,0.5,0.420455,37,31,1,1,0.393617,37,1,1,0,0,1,51,103,15,0,11,0,4,0,1,0,4,28,4,1,0,57,110,16,0,12,0,5,0,2,0,5,31,4,2,0,0,0,31,1,1,0,0,1,0,18,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0.486,0.5,0.556,6.4,0.29787111945024486
79,L242,ConsumerGUI,simulator.CA.gui.ConsumerGUI,L234,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/CA/gui/ConsumerGUI.java,51,1,402,2,0.140118,3,7,3,0.116477,0.146119,41,32,1,5,4,27,5,2,3,5,11,0.5,0.240664,58,25,3,3,0.236486,70,0,0,0,0,0,183,300,22,0,22,0,6,0,5,0,6,126,0,5,0,226,352,25,4,25,4,15,0,14,1,15,150,0,14,1,0,1,55,2,44,0,0,7,0,9,0,1,0,3,0,0,0,35,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,7,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0
92,L1656,AboutFrame,simulator.SA.gui.AboutFrame,L1633,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/SA/gui/AboutFrame.java,17,1,89,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,2,2,0,1,1.0,0.210526,16,6,2,0,0.210526,16,0,0,0,0,0,60,73,4,0,4,0,1,0,1,0,1,12,0,1,0,60,73,4,0,4,0,1,0,1,0,1,12,0,1,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
93,L1699,DemandCurveParameterFrame,simulator.SA.gui.DemandCurveParameterFrame,L1633,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/SA/gui/DemandCurveParameterFrame.java,40,1,618,2,0.0649038,1,3,1,0.0224525,0.0441767,13,11,1,2,2,26,7,4,4,12,18,1.0,0.121622,36,30,2,0,0.125,42,0,0,0,0,0,260,544,32,0,32,0,6,0,1,0,6,99,0,1,0,294,579,32,0,32,0,8,0,3,0,8,117,0,3,0,0,2,34,7,55,0,0,5,0,8,0,0,0,0,0,0,0,47,22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,4,0,5,2,0,0,0.462,0.253,0.764,3.6,0.2873424291242922
94,L1711,PricingPolicyFrame,simulator.SA.gui.PricingPolicyFrame,L1633,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/SA/gui/PricingPolicyFrame.java,38,1,380,2,0.108635,1,4,1,0.058309,0.129032,20,20,1,2,2,9,1,2,3,0,3,1.0,0.166667,38,35,2,0,0.154762,39,0,0,0,0,0,190,313,37,0,37,0,3,0,1,1,3,36,0,1,1,213,343,40,4,40,4,9,0,7,2,9,45,0,7,2,0,2,34,8,74,0,0,5,0,9,0,0,0,0,0,0,0,63,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,0,1,4,2,0,3,0,0,0.605,0.275,0.156,4.0,0.19738446244320043
95,L1723,ProgressGui,simulator.SA.gui.ProgressGui,L1633,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/SA/gui/ProgressGui.java,31,1,315,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,10,4,7,8,1,9,0.375,0.235714,33,12,3,5,0.204545,45,0,0,0,0,0,107,188,21,0,21,0,8,0,7,0,8,68,0,7,0,175,285,31,0,31,0,16,0,15,0,16,115,0,15,0,0,0,44,9,35,0,0,4,0,0,0,1,0,0,0,0,0,31,37,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,6,2,0,2,0,0,0.8759999999999999,0.778,0.599,19.4,0.6096483765977461
96,L1752,ReviewGUI,simulator.SA.gui.ReviewGUI,L1633,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/SA/gui/ReviewGUI.java,26,1,492,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,16,6,3,8,11,23,0.0833333,0.0237389,8,6,1,11,0.0266667,10,0,0,0,0,0,329,419,71,1,71,1,12,0,11,1,12,193,0,11,1,365,467,75,5,75,5,20,0,19,3,20,203,0,19,3,0,0,60,5,72,0,0,0,0,0,0,1,0,0,70,0,0,2,49,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,10,1,0,1,0,0,0.905,0.7040000000000001,0.9209999999999999,15.2,0.7398473067945756
97,L1798,ScenarioDesignWizard,simulator.SA.gui.ScenarioDesignWizard,L1633,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/SA/gui/ScenarioDesignWizard.java,53,1,2223,2,0.132595,4,17,4,0.0419162,0.0976514,91,79,1,1,1,3,4,10,6,2,4,1.0,0.272727,18,16,3,0,0.130142,174,0,0,0,0,0,48,148,21,0,21,0,2,0,2,0,2,22,0,2,0,1163,2171,184,9,184,9,36,0,20,4,36,235,0,20,4,0,131,159,24,368,0,14,37,0,41,0,0,0,1,9,0,0,402,87,5,0,0,0,0,0,6,9,0,0,0,0,0,0,8,17,0,2,30,2,12,5,0,0,0.223,0.075,0.068,8.8,0.08505188233917667
98,L1840,SimulationParametersFrame,simulator.SA.gui.SimulationParametersFrame,L1633,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/SA/gui/SimulationParametersFrame.java,32,1,313,2,0.343844,1,9,1,0.177305,0.285714,50,42,1,4,3,12,1,2,3,0,3,0.5,0.106557,26,22,1,1,0.106557,26,0,0,0,0,0,218,282,26,0,26,0,3,0,1,0,3,45,0,1,0,218,282,26,0,26,0,3,0,1,0,3,45,0,1,0,0,26,26,3,51,0,1,3,0,12,0,0,0,0,0,0,0,73,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,1,0,0,0,0.7090000000000001,0.13,0.0,1.0,0.0
99,L3774,SuiteGUI,simulator.SA.gui.SuiteGUI,L1633,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/SA/gui/SuiteGUI.java,39,1,452,2,0.366743,6,25,11,0.309179,0.329305,128,109,1,3,2,29,9,3,8,0,7,0.5,0.11583,30,10,2,2,0.124339,47,0,0,0,0,0,229,309,25,0,25,0,7,3,3,0,7,137,3,3,0,331,414,25,0,25,0,8,3,4,0,8,206,3,4,0,0,3,66,2,26,0,0,5,0,34,0,0,0,2,0,0,0,21,20,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,10,0,1,1,0,0,0.0,0.012,0.0,1.0,0.0
