,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
83,L1881,SquareSymbol,jahuwaldt.plot.SquareSymbol,L1427,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/jahuwaldt/plot/SquareSymbol.java,31,1,76,2,0.954023,1,3,1,0.478261,0.842105,22,16,1,1,1,4,1,2,2,4,6,1.0,0.604167,29,26,3,0,0.604167,29,1,1,0,0,1,19,46,3,3,0,0,2,0,2,0,10,12,0,9,3,19,46,3,3,0,0,2,0,2,0,10,12,0,9,3,0,0,12,0,2,0,0,0,0,12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.4,0.6296296296296295
84,L1978,TabDSymbol,jahuwaldt.plot.TabDSymbol,L1427,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/jahuwaldt/plot/TabDSymbol.java,31,1,77,2,0.72973,3,6,3,0.319149,0.631579,15,12,1,1,1,3,2,2,3,2,4,1.0,0.612245,30,28,2,0,0.612245,30,2,2,0,0,1,19,47,6,3,1,0,2,0,1,0,12,17,0,9,3,19,47,6,3,1,0,2,0,1,0,12,17,0,9,3,0,0,11,0,3,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
85,L1843,TabLSymbol,jahuwaldt.plot.TabLSymbol,L1427,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/jahuwaldt/plot/TabLSymbol.java,31,1,77,2,0.567568,2,4,2,0.276596,0.526316,13,10,1,1,1,3,2,3,3,2,4,1.0,0.612245,30,28,2,0,0.612245,30,2,2,0,0,1,19,47,6,3,1,0,2,0,1,0,12,17,0,9,3,19,47,6,3,1,0,2,0,1,0,12,17,0,9,3,0,0,11,0,3,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
86,L2019,TabRSymbol,jahuwaldt.plot.TabRSymbol,L1427,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/jahuwaldt/plot/TabRSymbol.java,31,1,77,2,0.72973,3,6,3,0.319149,0.631579,15,12,1,1,1,3,2,2,2,2,4,1.0,0.612245,30,28,2,0,0.612245,30,2,2,0,0,1,19,47,6,3,1,0,2,0,1,0,12,17,0,9,3,19,47,6,3,1,0,2,0,1,0,12,17,0,9,3,0,0,11,0,3,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.8,0.5833333333333333
87,L2030,TabUpSymbol,jahuwaldt.plot.TabUpSymbol,L1427,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/jahuwaldt/plot/TabUpSymbol.java,31,1,77,2,0.405405,1,2,1,0.255319,0.473684,12,9,1,1,1,3,2,2,2,2,4,1.0,0.612245,30,28,2,0,0.612245,30,2,2,0,0,1,19,47,6,3,1,0,2,0,1,0,12,17,0,9,3,19,47,6,3,1,0,2,0,1,0,12,17,0,9,3,0,0,10,0,3,0,0,0,0,10,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
88,L2466,ThinRect1Symbol,jahuwaldt.plot.ThinRect1Symbol,L1427,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/jahuwaldt/plot/ThinRect1Symbol.java,31,1,78,2,0.935185,2,3,2,0.458333,0.8,22,16,1,1,1,3,2,1,1,2,4,1.0,0.6,30,28,2,0,0.6,30,2,2,0,0,1,20,48,6,3,1,0,2,0,1,0,12,17,0,9,3,20,48,6,3,1,0,2,0,1,0,12,17,0,9,3,0,0,12,0,3,0,0,0,0,12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.6,0.5652173913043479
89,L2153,ThinRect2Symbol,jahuwaldt.plot.ThinRect2Symbol,L1427,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/jahuwaldt/plot/ThinRect2Symbol.java,31,1,78,2,0.935185,2,3,2,0.458333,0.8,22,16,1,1,1,3,2,2,5,2,4,1.0,0.6,30,28,2,0,0.6,30,2,2,0,0,1,20,48,6,3,1,0,2,0,1,0,12,17,0,9,3,20,48,6,3,1,0,2,0,1,0,12,17,0,9,3,0,0,12,0,3,0,0,0,0,12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.6,0.5652173913043479
90,L1746,TickMarkData,jahuwaldt.plot.TickMarkData,L1427,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/jahuwaldt/plot/TickMarkData.java,31,1,49,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,6,0,0,0,1.0,0.807692,21,21,1,0,0.807692,21,0,0,0,0,0,5,19,3,0,3,0,0,0,0,0,0,0,0,0,0,5,19,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
91,L1908,Triangle1Symbol,jahuwaldt.plot.Triangle1Symbol,L1427,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/jahuwaldt/plot/Triangle1Symbol.java,31,1,72,2,0.575,1,2,1,0.238095,0.5,10,7,1,1,1,3,2,2,2,2,4,1.0,0.681818,30,28,2,0,0.681818,30,2,2,0,0,1,14,42,6,3,1,0,2,0,1,0,12,10,0,9,3,14,42,6,3,1,0,2,0,1,0,12,10,0,9,3,0,0,10,0,3,0,0,0,0,10,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.8,0.5833333333333333
92,L2207,Triangle2Symbol,jahuwaldt.plot.Triangle2Symbol,L1427,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/jahuwaldt/plot/Triangle2Symbol.java,31,1,74,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,2,2,6,2,4,1.0,0.652174,30,28,2,0,0.652174,30,2,2,0,0,1,16,44,6,3,1,0,2,0,1,0,12,12,0,9,3,16,44,6,3,1,0,2,0,1,0,12,12,0,9,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.8,0.5833333333333333
93,L2168,Triangle3Symbol,jahuwaldt.plot.Triangle3Symbol,L1427,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/jahuwaldt/plot/Triangle3Symbol.java,31,1,73,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,2,2,2,2,4,1.0,0.666667,30,28,2,0,0.666667,30,2,2,0,0,1,15,43,6,3,1,0,2,0,1,0,12,11,0,9,3,15,43,6,3,1,0,2,0,1,0,12,11,0,9,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.8,0.5833333333333333
94,L2158,Triangle4Symbol,jahuwaldt.plot.Triangle4Symbol,L1427,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/jahuwaldt/plot/Triangle4Symbol.java,31,1,73,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,2,2,3,2,4,1.0,0.666667,30,28,2,0,0.666667,30,2,2,0,0,1,15,43,6,3,1,0,2,0,1,0,12,11,0,9,3,15,43,6,3,1,0,2,0,1,0,12,11,0,9,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
95,L2513,XSymbol,jahuwaldt.plot.XSymbol,L1427,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/jahuwaldt/plot/XSymbol.java,31,1,87,2,0.788321,1,4,2,0.350877,0.689655,20,20,1,1,1,4,1,1,1,4,6,1.0,0.5,29,26,3,0,0.5,29,1,1,0,0,1,29,57,3,3,0,0,2,0,2,0,10,22,0,9,3,29,57,3,3,0,0,2,0,2,0,10,22,0,9,3,0,0,12,1,2,0,0,0,0,12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,1.0,1.0,4.0,0.6666666666666666
