,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
137,L4692,AbstractConditionalJumpInstruction,net.virtualinfinity.atrobots.computer.AbstractConditionalJumpInstruction,L3485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/computer/AbstractConditionalJumpInstruction.java,8,1,26,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,4,3,8,8,3,6,0.5,0.5,11,11,1,1,0.5,11,1,1,8,8,1,11,19,1,0,0,0,3,0,1,0,5,3,0,2,0,11,19,1,0,0,0,3,0,1,0,5,3,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.8,0.5833333333333333
138,L3633,AddInstruction,net.virtualinfinity.atrobots.computer.AddInstruction,L3485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/computer/AddInstruction.java,8,1,16,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,1,3,2,1,3,0.5,0.384615,5,5,1,1,0.384615,5,2,2,0,0,1,8,9,1,0,0,0,2,0,1,0,6,2,0,2,0,8,9,1,0,0,0,2,0,1,0,6,2,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
139,L4709,AddressInstruction,net.virtualinfinity.atrobots.computer.AddressInstruction,L3485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/computer/AddressInstruction.java,8,1,16,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,2,0,0,3,5,0.5,0.384615,5,5,1,1,0.384615,5,1,1,0,0,1,8,9,1,0,0,0,2,0,1,0,4,2,0,2,0,8,9,1,0,0,0,2,0,1,0,4,2,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
140,L3110,AtRobotsCommunicationsQueue,net.virtualinfinity.atrobots.computer.AtRobotsCommunicationsQueue,L3485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/computer/AtRobotsCommunicationsQueue.java,10,1,65,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,11,4,8,6,8,16,0.142857,0.0943396,5,5,1,6,0.0943396,5,1,1,0,0,1,48,56,4,0,4,0,8,0,6,1,8,24,0,6,1,48,56,4,0,4,0,8,0,6,1,8,24,0,6,1,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.877,0.9,0.903,15.4,0.6997123878439433
141,L4742,BitRotateLeftInstruction,net.virtualinfinity.atrobots.computer.BitRotateLeftInstruction,L3485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/computer/BitRotateLeftInstruction.java,10,1,18,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,1,0,0,1,3,0.5,0.428571,6,6,1,1,0.428571,6,2,2,0,0,1,8,9,1,0,0,0,2,0,1,0,6,2,0,2,0,8,9,1,0,0,0,2,0,1,0,6,2,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.9470000000000001,3.0,0.5892070166452574
142,L4749,BitRotateRightInstruction,net.virtualinfinity.atrobots.computer.BitRotateRightInstruction,L3485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/computer/BitRotateRightInstruction.java,10,1,18,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,1,0,0,1,3,0.5,0.428571,6,6,1,1,0.428571,6,2,2,0,0,1,8,9,1,0,0,0,2,0,1,0,6,2,0,2,0,8,9,1,0,0,0,2,0,1,0,6,2,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
143,L4756,BitShiftLeftInstruction,net.virtualinfinity.atrobots.computer.BitShiftLeftInstruction,L3485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/computer/BitShiftLeftInstruction.java,10,1,18,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,1,0,0,1,3,0.5,0.428571,6,6,1,1,0.428571,6,2,2,0,0,1,8,9,1,0,0,0,2,0,1,0,6,2,0,2,0,8,9,1,0,0,0,2,0,1,0,6,2,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
144,L3653,BitShiftRightInstruction,net.virtualinfinity.atrobots.computer.BitShiftRightInstruction,L3485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/computer/BitShiftRightInstruction.java,10,1,18,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,1,1,1,1,3,0.5,0.428571,6,6,1,1,0.428571,6,2,2,0,0,1,8,9,1,0,0,0,2,0,1,0,6,2,0,2,0,8,9,1,0,0,0,2,0,1,0,6,2,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.941,2.0,0.4899666782838289
145,L3664,BitwiseAndInstruction,net.virtualinfinity.atrobots.computer.BitwiseAndInstruction,L3485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/computer/BitwiseAndInstruction.java,9,1,17,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,1,1,1,1,3,0.5,0.384615,5,5,1,1,0.384615,5,2,2,0,0,1,8,9,1,0,0,0,2,0,1,0,6,2,0,2,0,8,9,1,0,0,0,2,0,1,0,6,2,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
146,L3675,BitwiseExclusiveOrInstruction,net.virtualinfinity.atrobots.computer.BitwiseExclusiveOrInstruction,L3485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/computer/BitwiseExclusiveOrInstruction.java,9,1,17,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,1,1,1,1,3,0.5,0.384615,5,5,1,1,0.384615,5,2,2,0,0,1,8,9,1,0,0,0,2,0,1,0,6,2,0,2,0,8,9,1,0,0,0,2,0,1,0,6,2,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
147,L3686,BitwiseNegationInstruction,net.virtualinfinity.atrobots.computer.BitwiseNegationInstruction,L3485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/computer/BitwiseNegationInstruction.java,8,1,16,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,2,1,1,3,5,0.5,0.384615,5,5,1,1,0.384615,5,1,1,0,0,1,8,9,1,0,0,0,2,0,1,0,4,2,0,2,0,8,9,1,0,0,0,2,0,1,0,4,2,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.857,2.0,0.4749307378234568
148,L3697,BitwiseOrInstruction,net.virtualinfinity.atrobots.computer.BitwiseOrInstruction,L3485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/computer/BitwiseOrInstruction.java,9,1,17,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,1,1,1,1,3,0.5,0.384615,5,5,1,1,0.384615,5,2,2,0,0,1,8,9,1,0,0,0,2,0,1,0,6,2,0,2,0,8,9,1,0,0,0,2,0,1,0,6,2,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
149,L3708,CallInstruction,net.virtualinfinity.atrobots.computer.CallInstruction,L3485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/computer/CallInstruction.java,8,1,16,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,2,1,1,2,4,0.5,0.384615,5,5,1,1,0.384615,5,1,1,0,0,1,8,9,1,0,0,0,2,0,1,0,4,2,0,2,0,8,9,1,0,0,0,2,0,1,0,4,2,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
150,L3719,CallInterruptInstruction,net.virtualinfinity.atrobots.computer.CallInterruptInstruction,L3485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/computer/CallInterruptInstruction.java,8,1,16,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,2,1,1,2,4,0.5,0.384615,5,5,1,1,0.384615,5,1,1,0,0,1,8,9,1,0,0,0,2,0,1,0,4,2,0,2,0,8,9,1,0,0,0,2,0,1,0,4,2,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,1.0,1.0,1.0,0.9085602964160698
151,L3730,CompareInstruction,net.virtualinfinity.atrobots.computer.CompareInstruction,L3485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/computer/CompareInstruction.java,8,1,23,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,3,1,1,8,10,0.5,0.263158,5,5,1,1,0.263158,5,1,1,0,0,1,14,16,1,0,0,0,2,0,1,0,4,8,0,2,0,14,16,1,0,0,0,2,0,1,0,4,8,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.545,0.6409999999999999,2.0,0.35214499073849675
152,L1668,Computer,net.virtualinfinity.atrobots.computer.Computer,L3485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/computer/Computer.java,17,1,403,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,80,18,103,157,42,107,0.0163934,0.0179211,5,5,1,60,0.0159236,5,2,4,0,0,2,274,341,20,29,20,29,65,0,60,7,65,110,0,60,7,309,387,20,29,20,29,76,0,71,7,76,121,0,71,7,0,0,177,0,10,0,0,0,0,0,0,2,0,0,1,2,0,8,158,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14,0,0,0,0,0,0.8640000000000001,0.848,0.866,86.0,0.8206803854779144
153,L1597,DebugInfo,net.virtualinfinity.atrobots.computer.DebugInfo,L3485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/computer/DebugInfo.java,11,1,42,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,6,0,16,7,0,5,0.166667,0.166667,5,5,1,5,0.166667,5,0,0,0,0,0,25,32,3,3,3,3,5,0,5,1,5,8,0,5,1,25,32,3,3,3,3,5,0,5,1,5,8,0,5,1,0,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,11.4,0.6157439578671577
154,L3918,DecrementInstruction,net.virtualinfinity.atrobots.computer.DecrementInstruction,L3485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/computer/DecrementInstruction.java,8,1,16,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,2,1,1,2,4,0.5,0.384615,5,5,1,1,0.384615,5,1,1,0,0,1,8,9,1,0,0,0,2,0,1,0,4,2,0,2,0,8,9,1,0,0,0,2,0,1,0,4,2,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
155,L3929,DelayInstruction,net.virtualinfinity.atrobots.computer.DelayInstruction,L3485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/computer/DelayInstruction.java,8,1,16,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,2,1,1,3,5,0.5,0.384615,5,5,1,1,0.384615,5,1,1,0,0,1,8,9,1,0,0,0,2,0,1,0,4,2,0,2,0,8,9,1,0,0,0,2,0,1,0,4,2,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
156,L3940,DivideInstruction,net.virtualinfinity.atrobots.computer.DivideInstruction,L3485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/computer/DivideInstruction.java,8,1,21,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,2,1,1,4,6,0.5,0.294118,5,5,1,1,0.294118,5,1,1,0,0,1,12,14,1,0,0,0,2,0,1,0,4,5,0,2,0,12,14,1,0,0,0,2,0,1,0,4,5,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.857,0.667,0.8420000000000001,2.0,0.39184073894097
157,L3786,EmptyDebugListener,net.virtualinfinity.atrobots.computer.EmptyDebugListener,L3485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/computer/EmptyDebugListener.java,8,1,14,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,2,2,2,2,0,2,0.333333,0.454545,5,5,1,2,0.454545,5,1,1,0,0,1,6,7,0,0,0,0,2,0,2,0,2,0,0,2,0,6,7,0,0,0,0,2,0,2,0,2,0,0,2,0,0,0,6,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
158,L3960,ErrorInstruction,net.virtualinfinity.atrobots.computer.ErrorInstruction,L3485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/computer/ErrorInstruction.java,8,1,16,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,2,1,1,3,5,0.5,0.384615,5,5,1,1,0.384615,5,1,1,0,0,1,8,9,1,0,0,0,2,0,1,0,4,2,0,2,0,8,9,1,0,0,0,2,0,1,0,4,2,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
159,L3756,Flags,net.virtualinfinity.atrobots.computer.Flags,L3485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/computer/Flags.java,8,1,80,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,17,1,21,28,3,18,0.0833333,0.0793651,5,5,1,11,0.0793651,5,0,0,0,0,0,58,73,6,0,6,0,15,0,11,4,15,16,0,11,4,58,73,6,0,6,0,15,0,11,4,15,16,0,11,4,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1.0,0.9890000000000001,31.0,0.8792133458973962
160,L3999,GetInstruction,net.virtualinfinity.atrobots.computer.GetInstruction,L3485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/computer/GetInstruction.java,8,1,16,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,3,1,1,5,7,0.5,0.384615,5,5,1,1,0.384615,5,1,1,0,0,1,8,9,1,1,0,1,2,0,1,0,4,2,0,2,0,8,9,1,1,0,1,2,0,1,0,4,2,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
161,L1868,HardwareBus,net.virtualinfinity.atrobots.computer.HardwareBus,L3485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/computer/HardwareBus.java,16,1,169,2,0.0,0,0,0,0.0,0.0,0,0,4,1,1,24,7,9,22,12,31,0.8125,0.456522,63,63,13,3,0.456522,63,0,0,0,0,0,75,154,7,3,7,3,19,0,15,5,19,24,0,15,5,75,154,7,3,7,3,19,0,15,5,19,24,0,15,5,0,0,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.9209999999999999,0.9309999999999999,0.914,20.6,0.7660128670871637
162,L4054,IncrementInstruction,net.virtualinfinity.atrobots.computer.IncrementInstruction,L3485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/computer/IncrementInstruction.java,8,1,16,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,2,1,1,2,4,0.5,0.384615,5,5,1,1,0.384615,5,1,1,0,0,1,8,9,1,0,0,0,2,0,1,0,4,2,0,2,0,8,9,1,0,0,0,2,0,1,0,4,2,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
163,L4675,Instruction,net.virtualinfinity.atrobots.computer.Instruction,L3485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/computer/Instruction.java,9,1,32,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,1,34,33,1,4,1.0,0.592593,16,16,2,0,0.592593,16,0,0,31,50,0,11,24,1,0,1,0,3,0,1,0,3,3,0,1,0,11,24,1,0,1,0,3,0,1,0,3,3,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
164,L4076,InstructionTable,net.virtualinfinity.atrobots.computer.InstructionTable,L3485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/computer/InstructionTable.java,11,1,82,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,6,2,2,6,0,4,0.25,0.446281,54,5,1,3,0.446281,54,0,0,0,0,0,67,72,4,3,4,3,4,0,3,0,4,4,0,3,0,67,72,4,3,4,3,4,0,3,0,4,4,0,3,0,0,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,1.0,1.0,6.0,0.5625
165,L1681,InterruptHandler,net.virtualinfinity.atrobots.computer.InterruptHandler,L3485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/computer/InterruptHandler.java,8,1,27,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,1,25,6,1,5,0.25,0.157895,3,3,1,3,0.157895,3,0,0,18,18,0,16,20,2,0,2,0,4,0,3,1,4,5,0,3,1,16,20,2,0,2,0,4,0,3,1,4,5,0,3,1,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95,1.0,1.0,2.6,0.5556355844517504
166,L4087,InvalidMicrocodeInstruction,net.virtualinfinity.atrobots.computer.InvalidMicrocodeInstruction,L3485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/computer/InvalidMicrocodeInstruction.java,8,1,16,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,2,2,1,2,4,0.5,0.384615,5,5,1,1,0.384615,5,1,1,0,0,1,8,9,1,0,0,0,2,0,1,0,4,2,0,2,0,8,9,1,0,0,0,2,0,1,0,4,2,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
167,L4123,JumpInstruction,net.virtualinfinity.atrobots.computer.JumpInstruction,L3485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/computer/JumpInstruction.java,8,1,16,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,2,1,1,2,4,1.0,0.384615,5,5,1,0,0.384615,5,1,1,0,0,1,8,9,1,0,0,0,2,0,0,0,4,2,0,1,0,8,9,1,0,0,0,2,0,0,0,4,2,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
168,L4134,JumpWhenEqualInstruction,net.virtualinfinity.atrobots.computer.JumpWhenEqualInstruction,L3485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/computer/JumpWhenEqualInstruction.java,6,1,14,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,2,1,1,2,4,1.0,0.272727,3,3,1,0,0.272727,3,2,2,0,0,1,8,9,1,0,0,0,2,0,0,0,6,2,0,2,0,8,9,1,0,0,0,2,0,0,0,6,2,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.6,0.6428571428571428
169,L4145,JumpWhenGreaterInstruction,net.virtualinfinity.atrobots.computer.JumpWhenGreaterInstruction,L3485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/computer/JumpWhenGreaterInstruction.java,6,1,14,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,2,1,1,2,4,1.0,0.272727,3,3,1,0,0.272727,3,2,2,0,0,1,8,9,1,0,0,0,2,0,0,0,6,2,0,2,0,8,9,1,0,0,0,2,0,0,0,6,2,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.8,0.6551724137931035
170,L4156,JumpWhenGreaterOrEqualInstruction,net.virtualinfinity.atrobots.computer.JumpWhenGreaterOrEqualInstruction,L3485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/computer/JumpWhenGreaterOrEqualInstruction.java,6,1,14,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,2,1,1,3,5,1.0,0.272727,3,3,1,0,0.272727,3,2,2,0,0,1,8,9,1,0,0,0,2,0,0,0,6,2,0,2,0,8,9,1,0,0,0,2,0,0,0,6,2,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.8,0.7058823529411764
