,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
114,L1919,PostModifyContent,net.sourceforge.jwbf.mediawiki.actions.editing.PostModifyContent,L1827,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/mediawiki/actions/editing/PostModifyContent.java,57,1,272,2,0.0,0,0,0,0.0,0.0,0,0,1,4,3,39,17,4,7,23,29,1.0,0.210526,40,35,6,0,0.210526,40,3,3,0,0,1,150,216,12,4,10,2,6,0,5,0,18,90,0,13,1,150,216,12,4,10,2,6,0,5,0,18,90,0,13,1,0,0,12,8,13,0,0,3,0,0,0,0,0,1,0,2,0,5,6,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5,0,0,3,1,3,2,0,0,0.068,0.1,0.145,5.8,0.07401033372484672
117,L2351,PostLogin,net.sourceforge.jwbf.mediawiki.actions.login.PostLogin,L2340,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/mediawiki/actions/login/PostLogin.java,53,1,181,2,0.0,0,0,0,0.0,0.0,0,0,1,4,1,18,7,2,4,7,13,1.0,0.277311,33,33,5,0,0.277311,33,3,3,0,0,1,86,129,13,4,11,2,6,0,4,0,18,46,0,12,1,86,129,13,4,11,2,6,0,4,0,18,46,0,12,1,0,1,6,4,12,0,0,1,0,0,0,0,0,0,0,0,0,7,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0,0,2,3,0,0,0,0,0.6,0.429,0.43,6.2,0.3630252527772856
118,L304,PostLoginOld,net.sourceforge.jwbf.mediawiki.actions.login.PostLoginOld,L2340,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/mediawiki/actions/login/PostLoginOld.java,40,1,127,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,8,8,4,7,6,10,1.0,0.3875,31,31,5,0,0.3875,31,3,4,0,0,2,49,88,5,3,3,1,4,0,4,0,16,24,0,12,1,49,88,5,3,3,1,4,0,4,0,16,24,0,12,1,0,0,3,0,5,0,0,1,0,0,0,0,0,0,0,0,0,3,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.963,0.9329999999999999,0.8420000000000001,8.4,0.735957305831006
122,L1865,GetUserinfo,net.sourceforge.jwbf.mediawiki.actions.meta.GetUserinfo,L2479,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/mediawiki/actions/meta/GetUserinfo.java,38,1,162,2,0.0,0,0,0,0.0,0.0,0,0,1,5,3,17,9,4,16,3,11,1.0,0.230089,26,25,7,0,0.230089,26,3,4,0,0,2,87,125,6,7,4,5,8,0,6,0,20,40,0,14,1,87,125,6,7,4,5,8,0,6,0,20,40,0,14,1,0,0,9,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.738,0.773,0.5660000000000001,11.8,0.5866157014754849
123,L2515,GetVersion,net.sourceforge.jwbf.mediawiki.actions.meta.GetVersion,L2479,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/mediawiki/actions/meta/GetVersion.java,61,1,233,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,21,9,5,13,6,18,1.0,0.358974,56,56,11,0,0.358974,56,3,3,1,1,1,100,173,9,11,7,9,12,1,10,0,24,45,1,18,1,100,173,9,11,7,9,12,1,10,0,24,45,1,18,1,0,0,13,2,8,0,0,2,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,2,1,0,0,0,0,0,0,3,0,0,0,7,0,0,0,0,0,0.725,0.8420000000000001,0.633,16.2,0.648328175549823
124,L2552,Siteinfo,net.sourceforge.jwbf.mediawiki.actions.meta.Siteinfo,L2479,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/mediawiki/actions/meta/Siteinfo.java,28,1,148,2,0.0,0,0,0,0.0,0.0,0,0,1,4,3,15,5,3,6,4,13,1.0,0.383929,43,41,7,0,0.383929,43,4,4,0,0,1,69,121,15,15,6,4,9,3,6,0,33,33,4,24,1,69,121,15,15,6,4,9,3,6,0,33,33,4,24,1,0,0,11,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0.65,0.7440000000000001,0.309,10.6,0.44642678523522844
126,L2711,GetRendering,net.sourceforge.jwbf.mediawiki.actions.misc.GetRendering,L2703,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/mediawiki/actions/misc/GetRendering.java,38,1,158,2,0.16,1,3,1,0.107438,0.130952,13,11,1,2,2,18,10,1,2,5,13,1.0,0.26087,30,28,6,0,0.26087,30,3,3,0,0,1,85,121,6,5,4,3,8,0,5,0,20,41,0,13,1,85,121,6,5,4,3,8,0,5,0,20,41,0,13,1,0,1,17,4,3,0,0,2,0,9,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.055999999999999994,0.0,1.0,0.0
139,L2826,AllPageTitles,net.sourceforge.jwbf.mediawiki.actions.queries.AllPageTitles,L2751,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/mediawiki/actions/queries/AllPageTitles.java,53,1,254,2,0.0,0,0,0,0.0,0.0,0,0,3,2,2,22,9,4,4,6,14,1.0,0.475138,86,85,3,0,0.475138,86,1,1,0,0,1,95,202,12,2,8,0,8,0,2,0,17,38,0,6,0,95,202,12,2,8,0,8,0,2,0,17,38,0,6,0,0,1,2,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.0,0.09699999999999999,0.0,4.0,0.0
140,L2928,BacklinkTitles,net.sourceforge.jwbf.mediawiki.actions.queries.BacklinkTitles,L2751,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/mediawiki/actions/queries/BacklinkTitles.java,49,1,345,2,0.495528,3,10,5,0.228956,0.375887,68,53,3,1,1,22,12,5,2,7,14,1.0,0.459627,74,71,3,0,0.447059,114,1,1,0,0,1,87,193,10,2,6,0,7,0,2,0,16,32,0,6,0,141,297,10,2,6,0,15,0,10,0,24,38,0,14,0,0,1,68,5,6,0,0,0,1,52,0,4,0,0,0,1,0,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,3,1,0,0,0.0,0.018000000000000002,0.0,2.4,0.0
142,L3104,CategoryMembersFull,net.sourceforge.jwbf.mediawiki.actions.queries.CategoryMembersFull,L2751,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/mediawiki/actions/queries/CategoryMembersFull.java,30,1,161,2,0.0,0,0,0,0.0,0.0,0,0,3,2,2,19,10,1,1,9,20,1.0,0.344538,41,41,8,0,0.344538,41,4,4,0,0,1,78,132,14,3,3,1,11,0,7,0,30,35,0,16,1,78,132,14,3,3,1,11,0,7,0,30,35,0,16,1,0,1,5,4,2,0,0,1,1,0,0,1,0,0,0,0,0,2,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.053,0.0,1.0,0.0
143,L2794,CategoryMembersSimple,net.sourceforge.jwbf.mediawiki.actions.queries.CategoryMembersSimple,L2751,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/mediawiki/actions/queries/CategoryMembersSimple.java,46,1,173,2,0.0,0,0,0,0.0,0.0,0,0,2,3,3,14,8,3,2,4,11,0.428571,0.395604,36,34,3,4,0.324324,36,0,0,0,0,0,55,100,4,0,4,0,7,0,6,0,7,23,0,6,0,75,128,15,3,4,1,11,0,8,0,30,32,0,17,1,0,0,24,2,4,0,0,2,0,0,0,2,0,0,0,0,0,2,22,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.071,0.091,0.0,2.4,0.0
144,L3238,ImageInfo,net.sourceforge.jwbf.mediawiki.actions.queries.ImageInfo,L2751,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/mediawiki/actions/queries/ImageInfo.java,49,1,229,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,29,10,1,4,8,20,0.7,0.254438,43,43,7,3,0.254438,43,3,3,0,0,1,126,181,10,6,8,4,12,2,9,0,24,61,2,17,1,126,181,10,6,8,4,12,2,9,0,24,61,2,17,1,0,0,22,4,8,0,0,5,0,0,0,0,0,2,0,0,0,3,15,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0.0,0.061,0.0,4.4,0.0
145,L3303,ImageUsageTitles,net.sourceforge.jwbf.mediawiki.actions.queries.ImageUsageTitles,L2751,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/mediawiki/actions/queries/ImageUsageTitles.java,53,1,387,2,0.569721,3,18,9,0.385075,0.481308,129,103,1,1,1,19,13,4,1,8,15,0.666667,0.366071,41,41,2,1,0.180077,47,1,1,0,0,1,71,145,10,2,6,0,7,0,2,0,16,23,0,6,0,214,335,10,2,6,0,24,0,18,0,36,68,0,22,0,0,1,136,6,5,0,0,0,1,77,0,3,0,0,0,1,0,3,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,3,1,1,0,0.0,0.018000000000000002,0.0,2.4,0.0
146,L3414,LogEvents,net.sourceforge.jwbf.mediawiki.actions.queries.LogEvents,L2751,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/mediawiki/actions/queries/LogEvents.java,67,1,382,2,0.368056,4,16,5,0.231013,0.305556,73,55,1,3,3,38,9,1,2,8,26,1.0,0.352518,98,95,12,0,0.352518,98,3,3,0,0,1,180,316,21,3,19,1,18,9,11,0,30,92,9,19,1,180,316,21,3,19,1,18,9,11,0,30,92,9,19,1,0,1,43,12,10,0,0,3,1,32,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,6,0,1,7,0,2,1,0,0,0.0,0.1,0.0,4.6,0.0
147,L3534,RandomPageTitle,net.sourceforge.jwbf.mediawiki.actions.queries.RandomPageTitle,L2751,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/mediawiki/actions/queries/RandomPageTitle.java,35,1,98,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,6,9,0,0,6,10,1.0,0.42623,26,26,5,0,0.42623,26,3,3,0,0,1,35,64,4,4,2,2,4,0,4,0,16,16,0,12,1,35,64,4,4,2,2,4,0,4,0,16,16,0,12,1,0,0,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.25,0.0,1.0,0.0
148,L2821,RecentchangeTitles,net.sourceforge.jwbf.mediawiki.actions.queries.RecentchangeTitles,L2751,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/mediawiki/actions/queries/RecentchangeTitles.java,66,1,284,2,0.122318,2,7,2,0.0684932,0.110169,15,13,2,3,3,22,11,3,4,7,18,1.0,0.309859,44,41,4,0,0.284848,47,1,1,0,0,1,98,191,10,3,6,1,11,0,3,0,20,41,0,7,0,118,219,14,6,6,1,13,0,4,0,38,53,0,18,2,0,1,32,4,9,0,0,2,1,8,0,1,0,0,0,1,0,5,21,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0.0,0.107,0.0,3.4,0.0
149,L3647,TemplateUserTitles,net.sourceforge.jwbf.mediawiki.actions.queries.TemplateUserTitles,L2751,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/mediawiki/actions/queries/TemplateUserTitles.java,55,1,247,2,0.118252,1,2,1,0.103627,0.111111,20,12,2,2,2,27,9,1,1,6,13,1.0,0.345455,57,54,3,0,0.345455,57,1,1,0,0,1,108,193,9,2,5,0,7,0,2,0,16,39,0,6,0,108,193,9,2,5,0,7,0,2,0,16,39,0,6,0,0,1,17,3,1,0,0,0,1,9,0,1,0,1,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0.022000000000000002,0.0,1.4,0.0
150,L2829,TitleQuery<T extends Object>,net.sourceforge.jwbf.mediawiki.actions.queries.TitleQuery,L2751,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/mediawiki/actions/queries/TitleQuery.java,22,1,153,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,19,8,12,17,4,16,1.0,0.246753,19,19,5,0,0.272727,30,0,0,5,5,0,58,96,4,2,4,2,12,0,4,0,12,23,0,4,0,80,132,8,5,6,3,16,0,6,1,28,31,0,14,2,0,0,24,3,2,0,0,0,0,0,0,1,0,0,0,0,0,1,23,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.381,0.23800000000000002,0.077,4.0,0.1274205944693025
153,L2136,ApiException,net.sourceforge.jwbf.mediawiki.actions.util.ApiException,L3746,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/mediawiki/actions/util/ApiException.java,10,1,32,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,2,1,1,2,1.0,0.65,13,13,2,0,0.65,13,2,2,0,0,1,7,23,3,3,1,0,1,0,1,0,12,1,0,10,0,7,23,3,3,1,0,1,0,1,0,12,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,1.0,1.0,0.7937005259840998
154,L1946,MWAction,net.sourceforge.jwbf.mediawiki.actions.util.MWAction,L3746,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/mediawiki/actions/util/MWAction.java,36,1,219,2,0.0,0,0,0,0.0,0.0,0,0,5,4,3,25,7,34,51,4,16,1.0,0.461078,77,76,9,0,0.461078,77,2,2,19,24,1,90,184,2,3,2,2,12,0,8,1,13,52,0,9,1,90,184,2,3,2,2,12,0,8,1,13,52,0,9,1,0,0,4,3,6,0,0,3,0,0,0,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0.86,0.8859999999999999,0.667,21.2,0.6663694643067508
155,L1970,VersionException,net.sourceforge.jwbf.mediawiki.actions.util.VersionException,L3746,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/mediawiki/actions/util/VersionException.java,29,1,47,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,21,3,1,2,1.0,0.7,14,14,2,0,0.7,14,2,2,0,0,1,6,19,3,3,1,0,1,0,1,0,12,1,0,10,0,6,19,3,3,1,0,1,0,1,0,12,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
