,Project,Class,Line,Branch,Mutation,Output,Exceptions,Tests
7441,108_liferay,com.liferay.portal.util.PropsUtilTask,84.6,100.0,100.0,100.0,0.2,2.8
7442,108_liferay,com.liferay.portal.util.PropsValues,0.0,0.0,0.0,0.0,0.0,0.0
7443,108_liferay,com.liferay.portal.util.ResourcePermissionUtil,5.1,20.0,0.0,100.0,1.0,2.0
7444,108_liferay,com.liferay.portal.util.ResourcePermissionsThreadLocal,100.0,100.0,100.0,16.7,1.2,5.2
7445,108_liferay,com.liferay.portal.util.RobotsUtil,63.8,66.7,33.3,0.0,4.0,7.6
7446,108_liferay,com.liferay.portal.util.SessionClicks,0.0,0.0,0.0,0.0,0.0,0.0
7447,108_liferay,com.liferay.portal.util.SessionClicks_IW,60.0,100.0,100.0,7.1,8.0,9.6
7448,108_liferay,com.liferay.portal.util.SessionLayoutClone,83.8,87.5,90.9,37.5,6.0,9.4
7449,108_liferay,com.liferay.portal.util.SessionTreeJSClicks,76.8,88.2,79.6,16.7,0.0,16.6
7450,108_liferay,com.liferay.portal.util.ShutdownUtil,87.9,89.0,91.2,74.0,0.0,5.2
7451,108_liferay,com.liferay.portal.util.SubscriptionSender,37.1,31.6,47.4,17.5,3.0,41.4
7452,108_liferay,com.liferay.portal.util.WebAppPool,82.4,86.7,83.3,90.0,3.0,7.4
7453,108_liferay,com.liferay.portal.util.WebKeys,0.0,0.0,100.0,100.0,0.0,0.0
7454,108_liferay,com.liferay.portal.util.comparator.ContactFirstNameComparator,100.0,100.0,100.0,100.0,0.0,2.0
7455,108_liferay,com.liferay.portal.util.comparator.ContactJobTitleComparator,100.0,100.0,100.0,100.0,0.0,2.0
7456,108_liferay,com.liferay.portal.util.comparator.ContactLastNameComparator,100.0,100.0,100.0,100.0,0.0,2.0
7457,108_liferay,com.liferay.portal.util.comparator.GroupFriendlyURLComparator,81.2,75.0,45.6,36.4,2.0,7.0
7458,108_liferay,com.liferay.portal.util.comparator.GroupNameComparator,81.2,75.0,44.1,36.4,2.0,7.2
7459,108_liferay,com.liferay.portal.util.comparator.GroupTypeComparator,63.6,42.9,23.7,36.4,2.0,7.2
7460,108_liferay,com.liferay.portal.util.comparator.LayoutComparator,52.0,50.0,19.5,36.4,2.0,7.2
7461,108_liferay,com.liferay.portal.util.comparator.LayoutPriorityComparator,52.8,30.4,13.0,36.4,2.0,7.2
7462,108_liferay,com.liferay.portal.util.comparator.LayoutRevisionCreateDateComparator,100.0,100.0,100.0,63.6,2.0,10.2
7463,108_liferay,com.liferay.portal.util.comparator.LayoutRevisionIdComparator,100.0,100.0,100.0,63.6,2.0,11.6
7464,108_liferay,com.liferay.portal.util.comparator.OrganizationNameComparator,98.8,97.5,96.5,63.6,2.0,10.2
7465,108_liferay,com.liferay.portal.util.comparator.OrganizationTypeComparator,100.0,100.0,100.0,63.6,2.0,11.2
7466,108_liferay,com.liferay.portal.util.comparator.PasswordPolicyDescriptionComparator,100.0,100.0,100.0,63.6,2.0,10.0
7467,108_liferay,com.liferay.portal.util.comparator.PasswordPolicyNameComparator,100.0,100.0,100.0,63.6,2.0,10.2
7468,108_liferay,com.liferay.portal.util.comparator.PortletCategoryComparator,66.7,100.0,25.0,0.0,1.0,1.0
7469,108_liferay,com.liferay.portal.util.comparator.PortletControlPanelWeightComparator,100.0,100.0,95.8,100.0,1.0,3.6
7470,108_liferay,com.liferay.portal.util.comparator.PortletLuceneComparator,100.0,100.0,88.9,100.0,1.0,4.0
7471,108_liferay,com.liferay.portal.util.comparator.PortletTitleComparator,80.0,100.0,28.6,0.0,1.0,2.8
7472,108_liferay,com.liferay.portal.util.comparator.RoleDescriptionComparator,96.7,94.0,92.8,63.6,1.8,10.0
7473,108_liferay,com.liferay.portal.util.comparator.RoleNameComparator,93.8,90.0,82.4,58.2,2.0,9.6
7474,108_liferay,com.liferay.portal.util.comparator.RoleRoleIdComparator,93.0,88.3,84.0,58.2,2.0,10.6
7475,108_liferay,com.liferay.portal.util.comparator.RoleTypeComparator,98.2,97.1,96.8,63.6,2.0,10.8
7476,108_liferay,com.liferay.portal.util.comparator.SubscriptionClassNameIdComparator,100.0,100.0,100.0,63.6,2.0,11.2
7477,108_liferay,com.liferay.portal.util.comparator.UserEmailAddressComparator,81.2,75.0,43.5,36.4,2.0,6.6
7478,108_liferay,com.liferay.portal.util.comparator.UserFirstNameComparator,65.0,50.0,21.8,36.4,2.0,6.8
7479,108_liferay,com.liferay.portal.util.comparator.UserGroupDescriptionComparator,100.0,100.0,100.0,63.6,2.0,10.4
7480,108_liferay,com.liferay.portal.util.comparator.UserGroupNameComparator,100.0,100.0,100.0,63.6,2.0,10.2
7481,108_liferay,com.liferay.portal.util.comparator.UserJobTitleComparator,59.1,42.9,19.0,36.4,2.0,8.2
7482,108_liferay,com.liferay.portal.util.comparator.UserLastNameComparator,65.0,50.0,23.6,36.4,2.0,6.6
7483,108_liferay,com.liferay.portal.util.comparator.UserLoginDateComparator,82.4,75.0,43.5,36.4,2.0,6.6
7484,108_liferay,com.liferay.portal.util.comparator.UserScreenNameComparator,81.2,75.0,44.7,36.4,2.0,6.6
7485,108_liferay,com.liferay.portal.util.comparator.UserTrackerModifiedDateComparator,100.0,100.0,100.0,100.0,1.0,3.8
7486,108_liferay,com.liferay.portal.uuid.PortalUUIDImpl,100.0,100.0,100.0,58.3,1.0,8.0
7487,108_liferay,com.liferay.portal.velocity.FastExtendedProperties,100.0,92.8,68.3,46.2,6.2,27.4
7488,108_liferay,com.liferay.portal.velocity.LiferayMethodExceptionEventHandler,100.0,100.0,100.0,50.0,0.0,1.0
7489,108_liferay,com.liferay.portal.velocity.LiferayResourceLoader,23.5,11.1,13.6,0.0,6.0,6.0
7490,108_liferay,com.liferay.portal.velocity.LiferayResourceManager,8.3,4.2,0.0,0.0,1.0,1.0
7491,108_liferay,com.liferay.portal.velocity.PACLVelocityTemplate,0.0,50.0,100.0,0.0,1.0,1.0
7492,108_liferay,com.liferay.portal.velocity.VelocityContextPool,66.7,80.0,100.0,6.7,3.4,4.2
7493,108_liferay,com.liferay.portal.velocity.VelocityManager,42.4,63.0,30.3,14.3,5.4,14.4
7494,108_liferay,com.liferay.portal.velocity.VelocityServletResourceParser,30.4,26.7,28.3,14.3,1.0,2.4
7495,108_liferay,com.liferay.portal.velocity.VelocityTemplate,0.0,0.0,0.0,0.0,1.0,1.0
7496,108_liferay,com.liferay.portal.velocity.VelocityTemplateContextHelper,36.4,17.6,45.0,16.7,1.8,3.0
7497,108_liferay,com.liferay.portal.velocity.VelocityUtil,25.0,25.0,22.2,0.0,0.0,3.0
7498,108_liferay,com.liferay.portal.verify.VerifyAsset,45.0,60.0,0.0,100.0,0.0,7.6
7499,108_liferay,com.liferay.portal.verify.VerifyBlogs,10.6,11.1,0.0,100.0,0.0,1.0
7500,108_liferay,com.liferay.portal.verify.VerifyBlogsTrackbacks,18.9,20.0,0.0,100.0,0.0,1.0
7501,108_liferay,com.liferay.portal.verify.VerifyBookmarks,10.6,11.1,0.0,100.0,0.0,1.0
7502,108_liferay,com.liferay.portal.verify.VerifyCalendar,27.8,25.0,3.7,100.0,0.0,8.8
7503,108_liferay,com.liferay.portal.verify.VerifyDB2,38.5,42.9,11.1,100.0,0.0,3.2
7504,108_liferay,com.liferay.portal.verify.VerifyDocumentLibrary,10.4,4.3,9.9,100.0,2.0,8.0
7505,108_liferay,com.liferay.portal.verify.VerifyException,100.0,100.0,100.0,100.0,0.0,3.0
7506,108_liferay,com.liferay.portal.verify.VerifyGroup,17.7,12.8,1.7,0.0,2.0,10.2
7507,108_liferay,com.liferay.portal.verify.VerifyJournal,7.8,3.4,7.9,100.0,0.0,5.0
7508,108_liferay,com.liferay.portal.verify.VerifyLayout,46.9,66.7,52.0,100.0,0.0,4.0
7509,108_liferay,com.liferay.portal.verify.VerifyMessageBoards,8.2,4.5,9.1,100.0,0.0,4.8
7510,108_liferay,com.liferay.portal.verify.VerifyMySQL,30.6,23.1,9.4,100.0,0.0,4.2
7511,108_liferay,com.liferay.portal.verify.VerifyOracle,16.7,17.6,3.0,100.0,0.0,7.2
7512,108_liferay,com.liferay.portal.verify.VerifyOrganization,40.0,33.3,0.0,100.0,0.0,1.0
7513,108_liferay,com.liferay.portal.verify.VerifyPermission,13.2,16.7,18.4,50.0,0.0,8.2
7514,108_liferay,com.liferay.portal.verify.VerifyProcess,47.9,56.2,28.6,0.0,5.0,14.6
7515,108_liferay,com.liferay.portal.verify.VerifyProcessSuite,8.0,100.0,100.0,100.0,0.0,1.0
7516,108_liferay,com.liferay.portal.verify.VerifyProcessUtil,18.2,26.1,36.1,50.0,1.0,3.0
7517,108_liferay,com.liferay.portal.verify.VerifyProperties,74.1,67.7,64.9,100.0,0.0,16.8
7518,108_liferay,com.liferay.portal.verify.VerifyResourcePermissions,21.2,5.3,12.0,100.0,0.0,8.2
7519,108_liferay,com.liferay.portal.verify.VerifyRole,20.0,45.0,7.3,100.0,0.0,1.6
7520,108_liferay,com.liferay.portal.verify.VerifySQLServer,25.3,7.4,2.0,33.3,0.0,9.6
7521,108_liferay,com.liferay.portal.verify.VerifySocial,41.0,5.9,100.0,100.0,0.0,7.2
7522,108_liferay,com.liferay.portal.verify.VerifyUUID,51.4,50.0,31.1,100.0,0.0,7.2
7523,108_liferay,com.liferay.portal.verify.VerifyUser,3.9,5.9,0.0,100.0,0.0,1.0
7524,108_liferay,com.liferay.portal.verify.VerifyWiki,10.6,11.1,0.0,100.0,0.0,1.0
7525,108_liferay,com.liferay.portal.verify.VerifyWorkflow,45.7,33.3,29.7,33.3,0.0,8.2
7526,108_liferay,com.liferay.portal.webcache.WebCachePoolImpl,63.6,54.5,6.7,0.0,4.0,7.0
7527,108_liferay,com.liferay.portal.webdav.CompanyWebDAVStorageImpl,32.9,60.0,5.5,0.0,1.0,2.6
7528,108_liferay,com.liferay.portal.webdav.GroupWebDAVStorageImpl,17.3,22.5,0.0,0.0,2.8,2.8
7529,108_liferay,com.liferay.portal.webdav.InvalidRequestException,100.0,100.0,100.0,100.0,0.0,3.0
7530,108_liferay,com.liferay.portal.webdav.LockException,100.0,100.0,100.0,100.0,0.0,3.0
7531,108_liferay,com.liferay.portal.webdav.WebDAVRequestImpl,18.4,0.0,0.0,0.0,1.0,1.0
7532,108_liferay,com.liferay.portal.webdav.WebDAVServlet,10.0,3.1,5.8,0.0,4.0,4.0
7533,108_liferay,com.liferay.portal.webdav.methods.BasePropMethodImpl,0.0,0.0,0.0,0.0,0.0,0.0
7534,108_liferay,com.liferay.portal.webdav.methods.CopyMethodImpl,6.1,6.7,0.0,0.0,1.0,1.0
7535,108_liferay,com.liferay.portal.webdav.methods.DeleteMethodImpl,66.7,100.0,100.0,0.0,1.0,1.0
7536,108_liferay,com.liferay.portal.webdav.methods.GetMethodImpl,19.2,11.1,0.0,0.0,0.0,1.0
7537,108_liferay,com.liferay.portal.webdav.methods.HeadMethodImpl,33.3,20.0,0.0,0.0,0.0,1.0
7538,108_liferay,com.liferay.portal.webdav.methods.LockMethodImpl,12.3,8.2,11.0,2.2,0.0,3.8
7539,108_liferay,com.liferay.portal.webdav.methods.MethodFactory,0.0,0.0,0.0,0.0,0.0,0.0
7540,108_liferay,com.liferay.portal.webdav.methods.MkcolMethodImpl,14.3,20.0,0.0,0.0,1.0,1.0
7541,108_liferay,com.liferay.portal.webdav.methods.MoveMethodImpl,8.0,7.7,0.0,0.0,1.0,1.0
7542,108_liferay,com.liferay.portal.webdav.methods.OptionsMethodImpl,25.0,33.3,0.0,0.0,1.0,1.0
7543,108_liferay,com.liferay.portal.webdav.methods.PropfindMethodImpl,0.0,0.0,0.0,0.0,0.0,0.0
7544,108_liferay,com.liferay.portal.webdav.methods.ProppatchMethodImpl,0.0,0.0,0.0,0.0,0.0,0.0
7545,108_liferay,com.liferay.portal.webdav.methods.PutMethodImpl,66.7,100.0,100.0,0.0,1.0,1.0
7546,108_liferay,com.liferay.portal.webdav.methods.UnlockMethodImpl,20.0,6.7,0.5,0.0,2.0,2.0
7547,108_liferay,com.liferay.portal.webserver.DynamicResourceServlet,0.0,0.0,0.0,0.0,0.0,0.0
7548,108_liferay,com.liferay.portal.webserver.WebServerEntry,61.7,64.4,80.8,33.7,2.8,11.2
7549,108_liferay,com.liferay.portal.webserver.WebServerServlet,0.0,0.0,0.0,0.0,0.0,0.0
7550,108_liferay,com.liferay.portal.webserver.WebServerServletTokenImpl,65.0,71.4,70.0,13.3,5.0,7.8
7551,108_liferay,com.liferay.portal.webserver.WebServerServletTokenUtil,88.9,100.0,100.0,40.0,2.0,4.0
7552,108_liferay,com.liferay.portal.words.WordsUtil,46.9,84.6,87.5,39.1,2.4,9.4
7553,108_liferay,com.liferay.portal.workflow.LayoutRevisionWorkflowHandler,98.0,96.0,72.7,7.3,2.8,4.8
7554,108_liferay,com.liferay.portal.workflow.MyWorkflowInstancesControlPanelEntry,60.0,33.3,0.0,0.0,0.0,1.0
7555,108_liferay,com.liferay.portal.workflow.MyWorkflowTasksControlPanelEntry,37.5,20.0,0.0,0.0,0.0,1.0
7556,108_liferay,com.liferay.portal.workflow.WorkflowControlPanelEntry,60.0,50.0,33.3,25.0,0.0,2.0
7557,108_liferay,com.liferay.portal.workflow.WorkflowDefinitionManagerProxyBean,100.0,100.0,100.0,0.0,0.0,15.0
7558,108_liferay,com.liferay.portal.workflow.WorkflowEngineManagerProxyBean,100.0,100.0,100.0,0.0,0.0,4.0
7559,108_liferay,com.liferay.portal.workflow.WorkflowHandlerRegistryImpl,100.0,75.0,100.0,63.2,3.0,10.0
7560,108_liferay,com.liferay.portal.workflow.WorkflowInstanceManagerProxyBean,100.0,100.0,100.0,0.0,0.0,12.0
7561,108_liferay,com.liferay.portal.workflow.WorkflowLinkAdvice,20.0,14.3,0.0,0.0,0.0,1.0
7562,108_liferay,com.liferay.portal.workflow.WorkflowLockingAdvice,9.3,10.0,0.0,0.0,0.0,1.0
7563,108_liferay,com.liferay.portal.workflow.WorkflowLogManagerProxyBean,100.0,100.0,100.0,0.0,0.0,4.0
7564,108_liferay,com.liferay.portal.workflow.WorkflowPermissionAdvice,30.0,20.0,0.0,0.0,0.0,1.0
7565,108_liferay,com.liferay.portal.workflow.WorkflowStatusManagerImpl,66.7,100.0,100.0,100.0,0.0,1.0
7566,108_liferay,com.liferay.portal.workflow.WorkflowStatusManagerProxyBean,100.0,100.0,100.0,100.0,0.0,1.0
7567,108_liferay,com.liferay.portal.workflow.WorkflowTaskManagerProxyBean,100.0,100.0,100.0,0.0,0.0,25.0
7568,108_liferay,com.liferay.portal.workflow.permission.WorkflowPermissionImpl,23.2,11.1,10.0,12.5,0.6,2.0
7569,108_liferay,com.liferay.portal.xml.AttributeImpl,93.3,94.4,100.0,70.7,18.0,43.4
7570,108_liferay,com.liferay.portal.xml.BranchImpl,97.7,96.0,100.0,60.8,35.4,82.0
7571,108_liferay,com.liferay.portal.xml.CDATAImpl,100.0,100.0,100.0,70.6,4.0,12.8
7572,108_liferay,com.liferay.portal.xml.CommentImpl,100.0,100.0,100.0,70.6,4.0,12.0
7573,108_liferay,com.liferay.portal.xml.DocumentImpl,100.0,100.0,100.0,53.1,10.8,25.6
7574,108_liferay,com.liferay.portal.xml.DocumentTypeImpl,100.0,100.0,100.0,75.0,1.0,15.6
7575,108_liferay,com.liferay.portal.xml.ElementImpl,83.2,77.8,80.3,50.4,72.6,174.6
7576,108_liferay,com.liferay.portal.xml.EntityImpl,100.0,100.0,100.0,70.6,4.0,12.8
7577,108_liferay,com.liferay.portal.xml.NamespaceImpl,100.0,100.0,100.0,62.1,9.0,23.0
7578,108_liferay,com.liferay.portal.xml.NodeImpl,92.9,89.4,97.8,59.2,35.8,112.8
7579,108_liferay,com.liferay.portal.xml.NodeList,81.8,85.7,100.0,75.0,1.2,14.4
7580,108_liferay,com.liferay.portal.xml.ProcessingInstructionImpl,100.0,100.0,100.0,61.2,13.0,38.4
7581,108_liferay,com.liferay.portal.xml.QNameImpl,94.1,91.7,100.0,58.8,10.0,26.2
7582,108_liferay,com.liferay.portal.xml.SAXReaderImpl,56.8,59.8,49.6,8.5,33.6,56.8
7583,108_liferay,com.liferay.portal.xml.StAXReaderUtil,30.0,40.0,0.0,20.0,2.0,4.0
7584,108_liferay,com.liferay.portal.xml.TextImpl,100.0,100.0,100.0,69.4,4.0,12.6
7585,108_liferay,com.liferay.portal.xml.XPathImpl,96.7,95.0,97.8,48.9,12.6,37.8
7586,108_liferay,com.liferay.portal.xml.xpath.LiferayFunctionContext,100.0,100.0,100.0,100.0,0.0,1.0
7587,108_liferay,com.liferay.portal.xml.xpath.LiferayNamespaceContext,100.0,100.0,100.0,100.0,0.0,3.0
7588,108_liferay,com.liferay.portal.xml.xpath.MatchesFunction,85.9,84.5,89.2,63.6,4.6,13.6
7589,108_liferay,com.liferay.portal.xmlrpc.FaultImpl,100.0,100.0,100.0,66.7,0.0,8.0
7590,108_liferay,com.liferay.portal.xmlrpc.SuccessImpl,100.0,100.0,100.0,55.6,0.0,5.0
7591,108_liferay,com.liferay.portal.xmlrpc.XmlRpcImpl,0.0,0.0,0.0,0.0,0.0,0.0
7592,108_liferay,com.liferay.portal.xmlrpc.XmlRpcParser,62.5,52.3,80.4,41.7,1.0,18.4
7593,108_liferay,com.liferay.portal.xmlrpc.XmlRpcServlet,53.6,54.3,42.7,28.6,3.2,9.0
7594,108_liferay,com.liferay.portal.xuggler.XugglerImpl,59.6,46.2,49.0,16.7,4.0,5.8
7595,108_liferay,com.liferay.portal.zip.ZipReaderFactoryImpl,20.0,7.7,0.0,0.0,0.0,2.0
7596,108_liferay,com.liferay.portal.zip.ZipReaderImpl,68.5,79.5,75.9,47.0,11.0,23.6
7597,108_liferay,com.liferay.portal.zip.ZipWriterFactoryImpl,20.0,7.7,0.0,0.0,0.0,2.0
7598,108_liferay,com.liferay.portal.zip.ZipWriterImpl,46.4,84.3,69.2,3.7,6.0,13.2
7599,108_liferay,com.liferay.portlet.ActionRequestFactory,75.0,100.0,100.0,0.0,0.0,2.0
7600,108_liferay,com.liferay.portlet.ActionRequestImpl,100.0,100.0,100.0,33.3,0.0,1.0
7601,108_liferay,com.liferay.portlet.ActionResponseFactory,75.0,100.0,100.0,0.0,0.0,2.0
7602,108_liferay,com.liferay.portlet.ActionResponseImpl,100.0,100.0,87.0,33.3,0.0,7.2
7603,108_liferay,com.liferay.portlet.BaseControlPanelEntry,17.4,5.3,0.0,0.0,0.0,1.0
7604,108_liferay,com.liferay.portlet.BaseFriendlyURLMapper,0.0,0.0,100.0,100.0,0.0,0.0
7605,108_liferay,com.liferay.portlet.BasePreferencesImpl,91.8,90.6,84.3,72.5,10.2,70.8
7606,108_liferay,com.liferay.portlet.CacheControlImpl,100.0,100.0,100.0,100.0,4.0,17.0
7607,108_liferay,com.liferay.portlet.ClientDataRequestImpl,83.3,88.9,100.0,0.0,7.0,7.0
7608,108_liferay,com.liferay.portlet.DefaultControlPanelEntry,100.0,100.0,100.0,50.0,0.0,1.0
7609,108_liferay,com.liferay.portlet.DefaultControlPanelEntryFactory,23.5,22.2,14.3,0.0,2.0,3.0
7610,108_liferay,com.liferay.portlet.DefaultCustomUserAttributes,33.8,42.5,3.0,28.0,1.0,2.4
7611,108_liferay,com.liferay.portlet.EventImpl,100.0,100.0,100.0,100.0,0.0,7.0
7612,108_liferay,com.liferay.portlet.EventRequestFactory,75.0,100.0,100.0,0.0,0.0,2.0
7613,108_liferay,com.liferay.portlet.EventRequestImpl,100.0,100.0,100.0,60.0,0.0,2.8
7614,108_liferay,com.liferay.portlet.EventResponseFactory,75.0,100.0,100.0,0.0,0.0,2.0
7615,108_liferay,com.liferay.portlet.EventResponseImpl,80.0,100.0,100.0,33.3,1.0,3.0
7616,108_liferay,com.liferay.portlet.FilterChainImpl,78.8,100.0,92.9,100.0,8.0,16.0
7617,108_liferay,com.liferay.portlet.FilterConfigFactory,81.7,88.6,100.0,50.0,2.0,4.0
7618,108_liferay,com.liferay.portlet.FilterConfigImpl,100.0,100.0,100.0,90.0,2.2,11.8
7619,108_liferay,com.liferay.portlet.InvokerPortletFactoryImpl,63.6,100.0,100.0,0.0,0.0,3.4
7620,108_liferay,com.liferay.portlet.InvokerPortletImpl,13.8,5.9,14.4,3.2,8.0,11.8
7621,108_liferay,com.liferay.portlet.InvokerPortletResponse,100.0,100.0,100.0,100.0,0.0,10.2
7622,108_liferay,com.liferay.portlet.MimeResponseImpl,46.4,56.8,52.8,24.0,10.0,18.4
7623,108_liferay,com.liferay.portlet.MonitoringPortlet,0.0,0.0,0.0,0.0,0.0,0.0
7624,108_liferay,com.liferay.portlet.MonitoringPortletFactoryImpl,71.4,100.0,100.0,0.0,0.0,4.6
7625,108_liferay,com.liferay.portlet.MonitoringPortletManager,67.7,97.8,100.0,0.0,7.8,7.8
7626,108_liferay,com.liferay.portlet.NullSafeResourceBundle,92.3,85.7,66.7,45.0,0.0,4.8
7627,108_liferay,com.liferay.portlet.OmniadminControlPanelEntry,100.0,100.0,100.0,0.0,0.0,2.0
7628,108_liferay,com.liferay.portlet.PortalContextImpl,100.0,100.0,86.7,62.5,6.8,16.6
7629,108_liferay,com.liferay.portlet.PortalPreferencesImpl,93.7,98.8,96.7,88.6,8.2,53.0
7630,108_liferay,com.liferay.portlet.PortalPreferencesWrapper,94.1,100.0,100.0,72.9,9.4,35.0
7631,108_liferay,com.liferay.portlet.PortletBagFactory,17.1,10.2,15.6,0.0,2.0,29.2
7632,108_liferay,com.liferay.portlet.PortletBagImpl,0.0,0.0,0.0,0.0,0.0,0.0
7633,108_liferay,com.liferay.portlet.PortletConfigFactoryImpl,29.6,25.0,0.0,0.0,3.0,3.0
7634,108_liferay,com.liferay.portlet.PortletConfigFactoryUtil,96.0,100.0,100.0,43.3,3.0,5.6
7635,108_liferay,com.liferay.portlet.PortletConfigImpl,89.6,89.3,98.9,77.6,11.2,30.0
7636,108_liferay,com.liferay.portlet.PortletContainerImpl,6.7,5.7,5.0,6.7,4.6,9.4
7637,108_liferay,com.liferay.portlet.PortletContextBag,100.0,100.0,100.0,42.9,0.0,6.0
7638,108_liferay,com.liferay.portlet.PortletContextBagPool,76.9,100.0,100.0,80.0,3.0,7.8
7639,108_liferay,com.liferay.portlet.PortletContextFactory,87.4,89.1,100.0,50.0,2.0,4.8
7640,108_liferay,com.liferay.portlet.PortletContextImpl,82.7,81.1,76.2,79.1,3.8,36.8
7641,108_liferay,com.liferay.portlet.PortletFilterFactory,57.0,69.3,85.7,0.0,2.0,4.6
7642,108_liferay,com.liferay.portlet.PortletInstanceFactoryImpl,14.9,13.6,5.4,0.0,7.0,9.0
7643,108_liferay,com.liferay.portlet.PortletInstanceFactoryUtil,75.0,100.0,100.0,18.2,5.0,8.0
7644,108_liferay,com.liferay.portlet.PortletPreferencesFactoryImpl,34.1,25.6,36.5,13.1,20.4,52.0
7645,108_liferay,com.liferay.portlet.PortletPreferencesFactoryUtil,100.0,100.0,100.0,1.6,24.0,26.8
7646,108_liferay,com.liferay.portlet.PortletPreferencesImpl,60.6,50.3,46.7,54.0,4.6,13.6
7647,108_liferay,com.liferay.portlet.PortletPreferencesThreadLocal,100.0,100.0,100.0,90.0,0.0,2.4
7648,108_liferay,com.liferay.portlet.PortletPreferencesWrapper,83.9,80.0,66.7,77.7,12.6,44.6
7649,108_liferay,com.liferay.portlet.PortletQNameImpl,87.6,84.1,77.0,47.4,8.0,21.8
7650,108_liferay,com.liferay.portlet.PortletQNameUtil,100.0,100.0,100.0,42.9,8.0,17.6
7651,108_liferay,com.liferay.portlet.PortletRequestDispatcherImpl,16.4,19.1,37.4,100.0,6.8,7.4
7652,108_liferay,com.liferay.portlet.PortletRequestImpl,35.5,38.3,42.0,9.3,34.4,70.6
7653,108_liferay,com.liferay.portlet.PortletResourceBundle,96.6,91.7,83.3,66.7,3.0,11.2
7654,108_liferay,com.liferay.portlet.PortletResourceBundles,74.2,88.0,96.4,25.0,2.8,12.0
7655,108_liferay,com.liferay.portlet.PortletResponseImpl,49.5,48.1,59.8,6.3,21.0,64.8
7656,108_liferay,com.liferay.portlet.PortletServletRequest,0.0,0.0,0.0,0.0,1.0,1.0
7657,108_liferay,com.liferay.portlet.PortletServletResponse,3.7,1.0,0.0,0.0,3.0,4.0
7658,108_liferay,com.liferay.portlet.PortletServletSession,100.0,100.0,100.0,100.0,1.0,2.0
7659,108_liferay,com.liferay.portlet.PortletSessionImpl,77.3,67.3,57.0,36.3,16.0,43.6
7660,108_liferay,com.liferay.portlet.PortletSetupUtil,21.6,16.7,2.8,0.0,1.0,4.0
7661,108_liferay,com.liferay.portlet.PortletURLFactoryImpl,100.0,100.0,100.0,0.0,2.0,2.0
7662,108_liferay,com.liferay.portlet.PortletURLFactoryUtil,100.0,100.0,100.0,8.3,3.0,5.0
7663,108_liferay,com.liferay.portlet.PortletURLImpl,0.6,0.3,0.0,0.0,2.0,2.0
7664,108_liferay,com.liferay.portlet.PortletURLImplWrapper,0.0,100.0,100.0,100.0,1.0,1.0
7665,108_liferay,com.liferay.portlet.PortletURLListenerFactory,66.3,69.3,100.0,0.0,2.2,4.4
7666,108_liferay,com.liferay.portlet.PortletURLUtil,0.0,0.0,0.0,0.0,0.0,0.0
7667,108_liferay,com.liferay.portlet.Preference,93.3,100.0,96.2,80.0,1.0,13.4
7668,108_liferay,com.liferay.portlet.PublicRenderParametersPool,8.2,11.1,5.7,0.0,0.8,1.8
7669,108_liferay,com.liferay.portlet.RenderParametersPool,100.0,81.7,100.0,25.0,12.4,17.2
7670,108_liferay,com.liferay.portlet.RenderRequestFactory,80.0,100.0,100.0,0.0,0.0,3.0
7671,108_liferay,com.liferay.portlet.RenderRequestImpl,100.0,100.0,100.0,33.3,0.0,2.0
7672,108_liferay,com.liferay.portlet.RenderResponseFactory,80.0,100.0,100.0,0.0,0.0,3.0
7673,108_liferay,com.liferay.portlet.RenderResponseImpl,73.7,100.0,85.2,65.0,2.0,10.8
7674,108_liferay,com.liferay.portlet.ResourceRequestFactory,75.0,100.0,100.0,0.0,0.0,2.0
7675,108_liferay,com.liferay.portlet.ResourceRequestImpl,43.8,55.0,60.4,27.8,0.4,5.4
7676,108_liferay,com.liferay.portlet.ResourceResponseFactory,80.0,100.0,100.0,0.0,0.0,3.0
7677,108_liferay,com.liferay.portlet.ResourceResponseImpl,46.2,65.2,52.1,5.0,15.0,16.2
7678,108_liferay,com.liferay.portlet.RestrictPortletContainerWrapper,25.6,28.6,9.5,0.0,6.0,7.0
7679,108_liferay,com.liferay.portlet.RouteImpl,100.0,98.7,96.3,69.0,5.4,18.8
7680,108_liferay,com.liferay.portlet.RouterImpl,100.0,100.0,100.0,71.4,3.0,7.4
7681,108_liferay,com.liferay.portlet.StateAwareResponseImpl,51.6,65.0,58.6,12.2,8.0,35.8
7682,108_liferay,com.liferay.portlet.StrutsPortlet,23.4,30.0,32.8,100.0,15.4,26.4
7683,108_liferay,com.liferay.portlet.StrutsResourceBundle,83.3,63.2,51.9,50.0,1.0,7.0
7684,108_liferay,com.liferay.portlet.UserAttributes,57.3,61.6,97.5,66.7,1.0,58.4
7685,108_liferay,com.liferay.portlet.UserInfoFactory,15.7,15.8,38.9,16.7,1.6,5.4
7686,108_liferay,com.liferay.portlet.VelocityPortlet,45.6,43.8,35.4,100.0,5.6,16.6
7687,108_liferay,com.liferay.portlet.activities.action.RSSAction,4.5,7.7,5.3,0.0,0.0,1.8
7688,108_liferay,com.liferay.portlet.admin.OmniadminControlPanelEntry,100.0,100.0,100.0,100.0,0.0,1.0
7689,108_liferay,com.liferay.portlet.admin.action.ActionUtil,54.0,65.0,44.4,100.0,0.0,4.6
