"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L1893","MySQLDialectTest","org.databene.jdbacl.dialect.MySQLDialectTest","L700","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/test/java/org/databene/jdbacl/dialect/MySQLDialectTest.java","34","1","94","2","0","0","0","0","0","0","0","0","1","0","0","11","3","0","0","11","22","0.0833333","0.109091","6","6","1","11","0.109091","6","1","1","0","0","1","49","61","5","0","0","0","11","0","11","0","17","13","0","13","0","49","61","5","0","0","0","11","0","11","0","17","13","0","13","0","0","0","25","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","25","0","0","0","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1909","OracleDialectTest","org.databene.jdbacl.dialect.OracleDialectTest","L700","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/test/java/org/databene/jdbacl/dialect/OracleDialectTest.java","40","1","126","2","0","0","0","0","0","0","0","0","1","0","0","14","4","0","0","16","30","0.0666667","0.0769231","6","6","1","14","0.0769231","6","1","1","0","0","1","72","87","5","0","0","0","14","0","14","0","20","25","0","16","0","72","87","5","0","0","0","14","0","14","0","20","25","0","16","0","0","0","31","0","30","0","0","0","0","0","0","0","0","0","0","0","0","0","31","0","0","0","0","0","30","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1929","PostgreSQLDialectTest","org.databene.jdbacl.dialect.PostgreSQLDialectTest","L700","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/test/java/org/databene/jdbacl/dialect/PostgreSQLDialectTest.java","38","1","129","2","0","0","0","0","0","0","0","0","1","1","1","15","5","0","0","20","34","0.0666667","0.0833333","7","6","1","14","0.0833333","7","1","1","0","0","1","77","92","5","0","0","0","14","0","14","0","20","27","0","16","0","77","92","5","0","0","0","14","0","14","0","20","27","0","16","0","0","1","31","1","21","0","0","0","0","0","0","0","0","0","0","0","0","1","31","0","0","0","0","0","20","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L1948","SqlServerDialectTest","org.databene.jdbacl.dialect.SqlServerDialectTest","L700","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/test/java/org/databene/jdbacl/dialect/SqlServerDialectTest.java","34","1","91","2","0","0","0","0","0","0","0","0","1","0","0","10","3","0","0","11","21","0.0909091","0.113208","6","6","1","10","0.113208","6","1","1","0","0","1","47","58","5","0","0","0","10","0","10","0","16","15","0","12","0","47","58","5","0","0","0","10","0","10","0","16","15","0","12","0","0","0","23","1","17","0","0","0","0","0","0","0","0","0","0","0","0","0","23","0","0","0","0","0","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L1993","IdentityModelEvoSuiteTest","org.databene.jdbacl.identity.IdentityModelEvoSuiteTest","L1963","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/evosuite-tests/org/databene/jdbacl/identity/IdentityModelEvoSuiteTest.java","24","1","208","2","0","0","0","0","0","0","0","0","16","1","1","19","7","0","0","19","35","0","0.0588235","9","0","0","17","0.0588235","9","0","0","0","0","0","144","185","0","0","0","0","16","0","16","0","16","87","0","16","0","144","185","0","0","0","0","16","0","16","0","16","87","0","16","0","0","4","33","5","52","0","3","0","0","0","0","1","0","0","0","0","0","0","31","3","0","0","0","0","52","0","0","0","0","0","0","0","0","0","0","0","0","1","2","4","0","0","0"
"L2067","IdentityProviderEvoSuiteTest","org.databene.jdbacl.identity.IdentityProviderEvoSuiteTest","L1963","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/evosuite-tests/org/databene/jdbacl/identity/IdentityProviderEvoSuiteTest.java","18","1","73","2","0","0","0","0","0","0","0","0","5","1","1","7","4","0","0","6","11","0","0.16","8","0","0","6","0.16","8","0","0","0","0","0","42","56","0","0","0","0","5","0","5","0","5","20","0","5","0","42","56","0","0","0","0","5","0","5","0","5","20","0","5","0","0","2","10","0","2","0","2","0","0","0","0","1","0","0","0","0","0","0","9","2","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2088","KeyMapperEvoSuiteTest","org.databene.jdbacl.identity.KeyMapperEvoSuiteTest","L1963","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/evosuite-tests/org/databene/jdbacl/identity/KeyMapperEvoSuiteTest.java","20","1","36","2","0","0","0","0","0","0","0","0","2","0","0","2","4","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2505","NaturalPkIdentityEvoSuiteTest","org.databene.jdbacl.identity.NaturalPkIdentityEvoSuiteTest","L1963","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/evosuite-tests/org/databene/jdbacl/identity/NaturalPkIdentityEvoSuiteTest.java","14","1","30","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","0","0","8","0","3","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2509","NKBuilderEvoSuiteTest","org.databene.jdbacl.identity.NKBuilderEvoSuiteTest","L1963","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/evosuite-tests/org/databene/jdbacl/identity/NKBuilderEvoSuiteTest.java","14","1","46","2","0","0","0","0","0","0","0","0","4","0","0","4","1","0","0","3","7","0","0","0","0","0","5","0","0","0","0","0","0","0","28","33","0","0","0","0","4","0","4","0","4","13","0","4","0","28","33","0","0","0","0","4","0","4","0","4","13","0","4","0","0","0","12","0","9","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2526","NkPkQueryIdentityEvoSuiteTest","org.databene.jdbacl.identity.NkPkQueryIdentityEvoSuiteTest","L1963","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/evosuite-tests/org/databene/jdbacl/identity/NkPkQueryIdentityEvoSuiteTest.java","21","1","50","2","0","0","0","0","0","0","0","0","3","1","1","4","6","0","0","5","8","0","0.0384615","1","0","0","4","0.0384615","1","0","0","0","0","0","25","30","0","0","0","0","3","0","3","0","3","11","0","3","0","25","30","0","0","0","0","3","0","3","0","3","11","0","3","0","0","2","10","2","3","0","1","0","0","0","0","1","0","0","0","0","0","0","9","1","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","2","1","0","0","0"
"L2535","NoIdentityEvoSuiteTest","org.databene.jdbacl.identity.NoIdentityEvoSuiteTest","L1963","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/evosuite-tests/org/databene/jdbacl/identity/NoIdentityEvoSuiteTest.java","19","1","43","2","0","0","0","0","0","0","0","0","2","1","1","3","5","0","0","3","5","0","0.181818","4","0","0","3","0.181818","4","0","0","0","0","0","18","25","0","0","0","0","2","0","2","0","2","7","0","2","0","18","25","0","0","0","0","2","0","2","0","2","7","0","2","0","0","1","6","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L2541","SimpleTranscoderEvoSuiteTest","org.databene.jdbacl.identity.SimpleTranscoderEvoSuiteTest","L1963","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/evosuite-tests/org/databene/jdbacl/identity/SimpleTranscoderEvoSuiteTest.java","21","1","51","2","0","0","0","0","0","0","0","0","3","1","1","4","8","0","0","5","8","0","0.037037","1","0","0","4","0.037037","1","0","0","0","0","0","26","31","0","0","0","0","3","0","3","0","3","12","0","3","0","26","31","0","0","0","0","3","0","3","0","3","12","0","3","0","0","2","10","1","1","0","1","0","0","0","0","1","0","0","0","0","0","0","9","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L2553","SubNkPkQueryIdentityEvoSuiteTest","org.databene.jdbacl.identity.SubNkPkQueryIdentityEvoSuiteTest","L1963","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/evosuite-tests/org/databene/jdbacl/identity/SubNkPkQueryIdentityEvoSuiteTest.java","21","1","61","2","0","0","0","0","0","0","0","0","4","1","1","5","5","0","0","5","9","0","0.0277778","1","0","0","5","0.0277778","1","0","0","0","0","0","35","41","0","0","0","0","4","0","4","0","4","18","0","4","0","35","41","0","0","0","0","4","0","4","0","4","18","0","4","0","0","2","12","1","4","0","1","0","0","0","0","1","0","0","0","0","0","0","11","1","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L2570","UniqueKeyIdentityEvoSuiteTest","org.databene.jdbacl.identity.UniqueKeyIdentityEvoSuiteTest","L1963","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/evosuite-tests/org/databene/jdbacl/identity/UniqueKeyIdentityEvoSuiteTest.java","24","1","98","2","0","0","0","0","0","0","0","0","6","1","1","8","8","0","0","9","15","0","0.117647","8","0","0","7","0.117647","8","0","0","0","0","0","60","75","0","0","0","0","6","0","6","0","6","35","0","6","0","60","75","0","0","0","0","6","0","6","0","6","35","0","6","0","0","2","14","1","12","0","2","0","0","0","0","1","0","0","0","0","0","0","13","2","0","0","0","0","9","0","0","0","0","0","0","0","0","3","0","0","0","0","0","1","0","0","0"
"L2078","IdentityModel","org.databene.jdbacl.identity.IdentityModel","L1963","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/identity/IdentityModel.java","48","1","147","2","0","0","0","0","0","0","0","0","4","3","2","21","4","28","31","2","17","0.333333","0.129412","11","11","4","8","0.129412","11","0","0","5","5","0","74","100","4","3","4","3","15","0","11","0","15","32","0","11","0","74","100","4","3","4","3","15","0","11","0","15","32","0","11","0","0","0","30","0","11","0","0","5","0","0","0","1","0","0","2","0","0","3","29","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2071","IdentityProvider","org.databene.jdbacl.identity.IdentityProvider","L1963","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/identity/IdentityProvider.java","33","1","52","2","0","0","0","0","0","0","0","0","1","1","1","6","2","25","12","0","3","0.25","0.285714","6","6","1","3","0.285714","6","0","0","0","0","0","15","20","1","2","1","2","3","0","3","0","3","6","0","3","0","15","20","1","2","1","2","3","0","3","0","3","6","0","3","0","0","0","7","0","2","0","0","1","0","0","0","0","0","0","0","0","0","1","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2731","InvalidIdentityDefinitionError","org.databene.jdbacl.identity.InvalidIdentityDefinitionError","L1963","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/identity/InvalidIdentityDefinitionError.java","31","1","51","2","0","0","0","0","0","0","0","0","0","0","0","4","0","1","1","0","4","0.2","0.318182","7","7","1","4","0.318182","7","0","0","0","0","0","15","21","1","0","1","0","4","0","4","0","4","4","0","4","0","15","21","1","0","1","0","4","0","4","0","4","4","0","4","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2127","KeyMapper","org.databene.jdbacl.identity.KeyMapper","L1963","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/identity/KeyMapper.java","33","1","55","2","0","0","0","0","0","0","0","0","0","0","0","7","2","25","4","0","7","0.125","0.333333","7","7","1","7","0.333333","7","0","0","1","1","0","14","23","1","4","1","4","7","0","7","0","7","2","0","7","0","14","23","1","4","1","4","7","0","7","0","7","2","0","7","0","0","0","15","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1997","NaturalPkIdentity","org.databene.jdbacl.identity.NaturalPkIdentity","L1963","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/identity/NaturalPkIdentity.java","37","1","65","2","0","0","0","0","0","0","0","0","1","1","1","6","4","6","13","4","7","0.25","0.193548","6","6","1","3","0.193548","6","1","1","0","0","1","25","29","4","3","0","1","3","0","3","0","16","16","0","12","0","25","29","4","3","0","1","3","0","3","0","16","16","0","12","0","0","0","9","0","3","0","0","3","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2513","NKBuilder","org.databene.jdbacl.identity.NKBuilder","L1963","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/identity/NKBuilder.java","31","1","53","2","0","0","0","0","0","0","0","0","1","1","1","5","0","2","4","0","3","0.25","0.28","7","7","1","3","0.28","7","0","0","0","0","0","18","23","2","0","2","0","3","0","3","0","3","7","0","3","0","18","23","2","0","2","0","3","0","3","0","3","7","0","3","0","0","0","7","0","4","0","0","1","0","0","0","0","0","0","2","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L2014","NkPkQueryIdentity","org.databene.jdbacl.identity.NkPkQueryIdentity","L1963","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/identity/NkPkQueryIdentity.java","35","1","58","2","0","0","0","0","0","0","0","0","1","0","0","4","3","6","11","2","6","0.2","0.25","6","6","1","4","0.25","6","1","1","0","0","1","18","24","5","3","1","1","4","0","4","1","17","5","0","13","1","18","24","5","3","1","1","4","0","4","1","17","5","0","13","1","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2009","NoIdentity","org.databene.jdbacl.identity.NoIdentity","L1963","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/identity/NoIdentity.java","35","1","51","2","0","0","0","0","0","0","0","0","1","0","0","3","3","5","9","1","4","0.25","0.315789","6","6","1","3","0.315789","6","1","1","0","0","1","13","17","4","3","0","1","3","0","3","0","16","3","0","12","0","13","17","4","3","0","1","3","0","3","0","16","3","0","12","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L2545","SimpleTranscoder","org.databene.jdbacl.identity.SimpleTranscoder","L1963","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/identity/SimpleTranscoder.java","36","1","158","2","0","0","0","0","0","0","0","0","1","3","3","5","7","2","2","14","15","0.5","0.772358","95","6","1","1","0.772358","95","0","0","0","0","0","28","123","0","0","0","0","1","0","1","0","1","19","0","1","0","28","123","0","0","0","0","1","0","1","0","1","19","0","1","0","0","0","3","1","1","0","0","1","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0"
"L2557","SubNkPkQueryIdentity","org.databene.jdbacl.identity.SubNkPkQueryIdentity","L1963","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/identity/SubNkPkQueryIdentity.java","49","1","153","2","0","0","0","0","0","0","0","0","1","0","0","4","5","4","5","2","6","0.6","0.34375","11","10","3","2","0.145833","14","1","1","0","0","1","21","34","7","3","3","1","4","0","4","1","17","6","0","13","1","82","105","13","4","9","2","12","0","10","1","25","39","0","19","1","0","0","29","1","12","0","0","3","0","0","0","1","0","0","6","1","0","2","25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","2","0","1","0","0","0"
"L2022","UniqueKeyIdentity","org.databene.jdbacl.identity.UniqueKeyIdentity","L1963","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/identity/UniqueKeyIdentity.java","41","1","124","2","0","0","0","0","0","0","0","0","1","1","1","7","6","11","15","6","10","0.2","0.157895","6","6","1","4","0.0821918","6","1","1","0","0","1","32","41","5","3","1","1","4","0","4","1","17","20","0","13","1","67","84","8","4","4","2","8","0","8","1","21","45","0","17","1","0","0","25","1","11","0","0","5","0","0","0","0","0","0","3","0","0","3","25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"L2947","AbstractIdentityTest","org.databene.jdbacl.identity.AbstractIdentityTest","L1963","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/test/java/org/databene/jdbacl/identity/AbstractIdentityTest.java","49","1","135","2","0","0","0","0","0","0","0","0","8","0","0","8","7","4","4","8","16","1","0.0810811","6","6","1","0","0.0810811","6","0","0","4","4","0","68","87","9","0","9","0","8","0","0","0","8","25","0","0","0","68","87","9","0","9","0","8","0","0","0","8","25","0","0","0","0","0","21","0","1","0","0","0","0","0","0","1","0","0","0","0","0","1","18","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L2996","NkPkQueryIdentityTest","org.databene.jdbacl.identity.NkPkQueryIdentityTest","L1963","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/test/java/org/databene/jdbacl/identity/NkPkQueryIdentityTest.java","40","1","62","2","0.610526","1","1","1","0.434783","0.444444","10","8","1","0","0","1","6","0","0","10","11","0.5","0.25","6","6","1","1","0.25","6","1","1","0","0","1","18","23","9","0","0","0","1","0","1","0","9","13","0","1","0","18","23","9","0","0","0","1","0","1","0","9","13","0","1","0","0","1","13","1","1","0","0","0","0","10","0","0","0","0","0","0","0","1","3","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L3011","SimpleTranscoderTest","org.databene.jdbacl.identity.SimpleTranscoderTest","L1963","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/test/java/org/databene/jdbacl/identity/SimpleTranscoderTest.java","41","1","84","2","0","0","0","0","0","0","0","0","1","0","0","3","8","0","0","10","13","0.5","0.2","8","6","1","1","0.2","8","1","1","0","0","1","32","44","9","0","0","0","3","0","1","0","11","23","0","1","0","32","44","9","0","0","0","3","0","1","0","11","23","0","1","0","0","2","10","2","5","0","0","0","0","0","0","0","0","0","0","1","0","2","9","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L3030","SubNkPkQueryIdentityTest","org.databene.jdbacl.identity.SubNkPkQueryIdentityTest","L1963","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/test/java/org/databene/jdbacl/identity/SubNkPkQueryIdentityTest.java","40","1","60","2","0.698795","1","1","1","0.47619","0.5","10","8","1","0","0","1","6","0","0","10","11","0.5","0.272727","6","6","1","1","0.272727","6","1","1","0","0","1","16","21","9","0","0","0","1","0","1","0","9","11","0","1","0","16","21","9","0","0","0","1","0","1","0","9","11","0","1","0","0","1","13","1","1","0","0","0","0","10","0","0","0","0","0","0","0","1","3","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L3035","UniqueKeyIdentityTest","org.databene.jdbacl.identity.UniqueKeyIdentityTest","L1963","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/test/java/org/databene/jdbacl/identity/UniqueKeyIdentityTest.java","41","1","66","2","0","0","0","0","0","0","0","0","1","0","0","1","7","0","0","13","14","0.5","0.222222","6","6","1","1","0.222222","6","1","1","0","0","1","21","26","9","0","0","0","1","0","1","0","9","15","0","1","0","21","26","9","0","0","0","1","0","1","0","9","15","0","1","0","0","1","6","1","1","0","0","0","0","0","0","0","0","0","0","1","0","1","5","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L3243","AbstractCompositeDBObjectEvoSuiteTest","org.databene.jdbacl.model.AbstractCompositeDBObjectEvoSuiteTest","L3166","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/evosuite-tests/org/databene/jdbacl/model/AbstractCompositeDBObjectEvoSuiteTest.java","19","1","63","2","0","0","0","0","0","0","0","0","5","0","0","5","7","0","0","6","11","0","0","0","0","0","6","0","0","0","0","0","0","0","39","45","0","0","0","0","5","0","5","0","5","21","0","5","0","39","45","0","0","0","0","5","0","5","0","5","21","0","5","0","0","0","14","3","8","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","2","0"
"L3269","AbstractDBObjectEvoSuiteTest","org.databene.jdbacl.model.AbstractDBObjectEvoSuiteTest","L3166","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/evosuite-tests/org/databene/jdbacl/model/AbstractDBObjectEvoSuiteTest.java","23","1","135","2","0","0","0","0","0","0","0","0","12","0","0","12","10","0","0","18","30","0","0","0","0","0","13","0","0","0","0","0","0","0","99","113","0","0","0","0","12","0","12","0","12","60","0","12","0","99","113","0","0","0","0","12","0","12","0","12","60","0","12","0","0","0","28","3","46","0","0","0","0","0","0","1","0","0","0","0","0","0","27","0","0","0","0","0","46","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0"
"L3297","AbstractDBTableComponentEvoSuiteTest","org.databene.jdbacl.model.AbstractDBTableComponentEvoSuiteTest","L3166","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/evosuite-tests/org/databene/jdbacl/model/AbstractDBTableComponentEvoSuiteTest.java","16","1","38","2","0","0","0","0","0","0","0","0","3","0","0","3","4","0","0","4","7","0","0","0","0","0","4","0","0","0","0","0","0","0","19","23","0","0","0","0","3","0","3","0","3","7","0","3","0","19","23","0","0","0","0","3","0","3","0","3","7","0","3","0","0","0","10","0","3","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3595","DBCatalogEvoSuiteTest","org.databene.jdbacl.model.DBCatalogEvoSuiteTest","L3166","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/evosuite-tests/org/databene/jdbacl/model/DBCatalogEvoSuiteTest.java","23","1","139","2","0","0","0","0","0","0","0","0","12","1","1","13","8","0","0","22","34","0","0.039604","4","0","0","13","0.039604","4","0","0","0","0","0","97","117","0","0","0","0","12","0","12","0","12","56","0","12","0","97","117","0","0","0","0","12","0","12","0","12","56","0","12","0","0","1","26","4","19","0","1","0","0","0","0","1","0","0","0","0","0","0","25","1","0","0","0","0","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","2","0"
"L3643","DBCheckConstraintEvoSuiteTest","org.databene.jdbacl.model.DBCheckConstraintEvoSuiteTest","L3166","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/evosuite-tests/org/databene/jdbacl/model/DBCheckConstraintEvoSuiteTest.java","17","1","151","2","0","0","0","0","0","0","0","0","13","0","0","13","4","0","0","9","22","0","0","0","0","0","14","0","0","0","0","0","0","0","112","135","0","0","0","0","13","0","13","0","13","70","0","13","0","112","135","0","0","0","0","13","0","13","0","13","70","0","13","0","0","0","30","3","55","0","0","0","0","0","0","1","0","0","0","0","0","0","29","0","0","0","0","0","55","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0"
"L3670","DBConstraintEvoSuiteTest","org.databene.jdbacl.model.DBConstraintEvoSuiteTest","L3166","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/evosuite-tests/org/databene/jdbacl/model/DBConstraintEvoSuiteTest.java","23","1","135","2","0","0","0","0","0","0","0","0","9","0","0","9","13","0","0","13","22","0","0","0","0","0","10","0","0","0","0","0","0","0","98","113","0","0","0","0","9","0","9","0","9","68","0","9","0","98","113","0","0","0","0","9","0","9","0","9","68","0","9","0","0","0","23","3","41","0","0","0","0","0","0","1","0","0","0","1","0","0","21","0","0","0","0","0","42","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0"
"L3713","DBDataTypeEvoSuiteTest","org.databene.jdbacl.model.DBDataTypeEvoSuiteTest","L3166","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/evosuite-tests/org/databene/jdbacl/model/DBDataTypeEvoSuiteTest.java","14","1","251","2","0","0","0","0","0","0","0","0","25","0","0","25","1","0","0","11","36","0","0","0","0","0","26","0","0","0","0","0","0","0","188","238","0","0","0","0","25","0","25","0","25","110","0","25","0","188","238","0","0","0","0","25","0","25","0","25","110","0","25","0","0","0","57","3","115","0","0","0","0","0","0","1","0","0","0","0","0","0","53","0","0","0","0","0","116","0","0","0","0","0","0","0","0","0","0","0","0","3","0","2","0","0","0"
