"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L13221","TextPaneAppenderEvoSuiteTest","org.pdfsam.guiclient.business.TextPaneAppenderEvoSuiteTest","L12258","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/evosuite-tests/org/pdfsam/guiclient/business/TextPaneAppenderEvoSuiteTest.java","25","1","89","2","0","0","0","0","0","0","0","0","6","1","1","9","1","0","0","2","8","0","0.0344828","2","0","0","7","0.0344828","2","0","0","0","0","0","56","65","0","0","0","0","6","0","6","0","6","29","0","6","0","56","65","0","0","0","0","6","0","6","0","6","29","0","6","0","0","5","16","7","2","0","3","0","0","0","0","1","0","0","0","0","0","0","15","3","1","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","4","2","0","1","0"
"L12611","ApplicationCloser","org.pdfsam.guiclient.business.ApplicationCloser","L12258","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/business/ApplicationCloser.java","31","1","68","2","0","0","0","0","0","0","0","0","1","1","1","4","5","5","5","19","21","1","0.315789","12","12","3","0","0.315789","12","0","0","0","0","0","26","38","2","0","2","0","2","0","2","0","2","14","0","2","0","26","38","2","0","2","0","2","0","2","0","2","14","0","2","0","0","0","3","0","2","0","0","0","0","0","0","0","0","0","0","1","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L14079","ClosableTabbedPanelAdder","org.pdfsam.guiclient.business.ClosableTabbedPanelAdder","L12258","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/business/ClosableTabbedPanelAdder.java","34","1","130","2","0","0","0","0","0","0","0","0","1","3","3","17","10","5","8","15","23","1","0.377778","34","34","9","0","0.377778","34","0","0","0","0","0","56","97","3","1","3","1","8","0","8","1","8","30","0","8","1","56","97","3","1","3","1","8","0","8","1","8","30","0","8","1","0","0","3","1","4","0","0","0","0","0","0","0","0","0","0","1","0","3","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0"
"L12681","IdManager","org.pdfsam.guiclient.business.IdManager","L12258","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/business/IdManager.java","24","1","88","2","0","0","0","0","0","0","0","0","2","1","1","11","0","6","10","0","7","0.714286","0.333333","20","20","5","2","0.333333","20","0","0","0","0","0","40","65","3","2","3","2","7","0","6","0","7","16","0","6","0","40","65","3","2","3","2","7","0","6","0","7","16","0","6","0","0","0","8","4","7","0","0","0","0","0","0","1","0","0","0","0","0","6","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","2","0","0"
"L14183","PagePreviewOpener","org.pdfsam.guiclient.business.PagePreviewOpener","L12258","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/business/PagePreviewOpener.java","31","1","145","2","0","0","0","0","0","0","0","0","3","1","1","11","6","4","4","8","16","0.6","0.387097","24","24","3","2","0.364486","39","0","0","0","0","0","38","71","4","2","4","2","8","0","4","0","8","14","0","4","0","68","115","7","2","7","2","11","0","7","0","11","29","0","7","0","0","0","13","2","10","0","0","0","0","0","0","1","0","0","0","0","0","6","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","3","0","0","0","1","0","1","0","0"
"L13208","PagesWorker","org.pdfsam.guiclient.business.PagesWorker","L12258","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/business/PagesWorker.java","29","1","90","2","0","0","0","0","0","0","0","0","1","9","4","14","4","8","13","12","14","1","0.225806","14","14","3","0","0.225806","14","0","0","0","0","0","48","62","9","0","9","0","2","7","2","0","2","24","7","2","0","48","62","9","0","9","0","2","7","2","0","2","24","7","2","0","0","0","16","0","2","0","0","0","0","0","0","0","0","5","0","1","0","1","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","6","0","0","0","0","0"
"L13225","TextPaneAppender","org.pdfsam.guiclient.business.TextPaneAppender","L12258","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/business/TextPaneAppender.java","36","1","103","2","0","0","0","0","0","0","0","0","2","4","4","12","0","5","8","0","6","0.2","0.125","8","8","1","4","0.125","8","0","0","0","0","0","56","68","3","1","3","1","6","0","4","0","6","33","0","4","0","56","68","3","1","3","1","6","0","4","0","6","33","0","4","0","0","0","16","1","4","0","0","0","0","0","0","1","0","2","0","0","0","1","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","1","0","0"
"L18195","ConfigurationEvoSuiteTest","org.pdfsam.guiclient.configuration.ConfigurationEvoSuiteTest","L18188","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/evosuite-tests/org/pdfsam/guiclient/configuration/ConfigurationEvoSuiteTest.java","15","1","353","2","0.908551","4","56","28","0.831858","0.916364","282","252","31","1","1","60","1","0","0","31","62","0","0.101307","31","0","0","32","0.101307","31","0","0","0","0","0","275","339","0","0","0","0","31","0","31","0","31","121","0","31","0","275","339","0","0","0","0","31","0","31","0","31","121","0","31","0","0","56","214","29","3","0","28","0","0","147","0","1","0","0","0","0","0","0","63","28","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","3","56","1","0","0","0"
"L18272","GuiConfigurationEvoSuiteTest","org.pdfsam.guiclient.configuration.GuiConfigurationEvoSuiteTest","L18188","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/evosuite-tests/org/pdfsam/guiclient/configuration/GuiConfigurationEvoSuiteTest.java","14","1","27","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L15398","Configuration","org.pdfsam.guiclient.configuration.Configuration","L18188","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/configuration/Configuration.java","38","1","332","2","0","0","0","0","0","0","0","0","2","1","1","39","6","119","250","33","68","0.9375","0.486486","126","126","30","2","0.486486","126","0","0","0","0","0","133","295","5","15","5","15","35","1","31","10","35","50","1","31","10","133","295","5","15","5","15","35","1","31","10","35","50","1","31","10","0","0","24","4","6","0","0","0","0","0","0","1","0","0","0","0","0","2","11","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1","1","0","0","12","2","0","2","0","0"
"L19093","GuiConfiguration","org.pdfsam.guiclient.configuration.GuiConfiguration","L18188","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/configuration/GuiConfiguration.java","31","1","212","2","0","0","0","0","0","0","0","0","2","1","1","24","2","5","6","20","43","0.909091","0.530864","86","86","20","2","0.530864","86","0","0","0","0","0","76","182","2","10","2","10","23","0","21","8","23","25","0","21","8","76","182","2","10","2","10","23","0","21","8","23","25","0","21","8","0","0","13","1","3","0","0","0","0","0","0","1","0","0","0","0","0","2","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","5","0","0","1","0","0"
"L19187","DocumentInfoEvoSuiteTest","org.pdfsam.guiclient.dto.DocumentInfoEvoSuiteTest","L19164","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/evosuite-tests/org/pdfsam/guiclient/dto/DocumentInfoEvoSuiteTest.java","15","1","98","2","0","0","0","0","0","0","0","0","11","0","0","11","2","0","0","13","24","0","0","0","0","0","12","0","0","0","0","0","0","0","71","84","0","0","0","0","11","0","11","0","11","35","0","11","0","71","84","0","0","0","0","11","0","11","0","11","35","0","11","0","0","0","26","0","16","0","0","0","0","0","0","1","0","0","0","0","0","0","25","0","0","0","0","0","16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L19209","DocumentMetaDataEvoSuiteTest","org.pdfsam.guiclient.dto.DocumentMetaDataEvoSuiteTest","L19164","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/evosuite-tests/org/pdfsam/guiclient/dto/DocumentMetaDataEvoSuiteTest.java","14","1","134","2","0","0","0","0","0","0","0","0","17","0","0","17","1","0","0","16","33","0","0","0","0","0","18","0","0","0","0","0","0","0","103","121","0","0","0","0","17","0","17","0","17","49","0","17","0","103","121","0","0","0","0","17","0","17","0","17","49","0","17","0","0","0","39","0","16","0","0","0","0","0","0","1","0","0","0","0","0","0","37","0","0","0","0","0","16","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L19228","DocumentPageEvoSuiteTest","org.pdfsam.guiclient.dto.DocumentPageEvoSuiteTest","L19164","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/evosuite-tests/org/pdfsam/guiclient/dto/DocumentPageEvoSuiteTest.java","15","1","74","2","0","0","0","0","0","0","0","0","7","0","0","7","2","0","0","8","15","0","0","0","0","0","8","0","0","0","0","0","0","0","52","60","0","0","0","0","7","0","7","0","7","28","0","7","0","52","60","0","0","0","0","7","0","7","0","7","28","0","7","0","0","0","18","0","18","0","0","0","0","0","0","1","0","0","0","0","0","0","17","0","0","0","0","0","18","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L19254","IntItemEvoSuiteTest","org.pdfsam.guiclient.dto.IntItemEvoSuiteTest","L19164","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/evosuite-tests/org/pdfsam/guiclient/dto/IntItemEvoSuiteTest.java","14","1","61","2","0","0","0","0","0","0","0","0","6","0","0","6","1","0","0","7","13","0","0","0","0","0","7","0","0","0","0","0","0","0","40","48","0","0","0","0","6","0","6","0","6","19","0","6","0","40","48","0","0","0","0","6","0","6","0","6","19","0","6","0","0","0","16","0","11","0","0","0","0","0","0","1","0","0","0","0","0","0","15","0","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L19279","PdfFileEvoSuiteTest","org.pdfsam.guiclient.dto.PdfFileEvoSuiteTest","L19164","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/evosuite-tests/org/pdfsam/guiclient/dto/PdfFileEvoSuiteTest.java","15","1","57","2","0","0","0","0","0","0","0","0","6","0","0","6","1","0","0","6","12","0","0","0","0","0","7","0","0","0","0","0","0","0","36","43","0","0","0","0","6","0","6","0","6","15","0","6","0","36","43","0","0","0","0","6","0","6","0","6","15","0","6","0","0","0","16","0","5","0","0","0","0","0","0","1","0","0","0","0","0","0","15","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L19297","PdfSelectionTableItemEvoSuiteTest","org.pdfsam.guiclient.dto.PdfSelectionTableItemEvoSuiteTest","L19164","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/evosuite-tests/org/pdfsam/guiclient/dto/PdfSelectionTableItemEvoSuiteTest.java","15","1","34","2","0","0","0","0","0","0","0","0","2","1","1","3","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","17","20","0","0","0","0","2","0","2","0","2","6","0","2","0","17","20","0","0","0","0","2","0","2","0","2","6","0","2","0","0","2","8","3","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","1","0","1","0"
"L19303","RotationEvoSuiteTest","org.pdfsam.guiclient.dto.RotationEvoSuiteTest","L19164","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/evosuite-tests/org/pdfsam/guiclient/dto/RotationEvoSuiteTest.java","14","1","99","2","0","0","0","0","0","0","0","0","11","0","0","11","1","0","0","4","15","0","0","0","0","0","12","0","0","0","0","0","0","0","72","86","0","0","0","0","11","0","11","0","11","36","0","11","0","72","86","0","0","0","0","11","0","11","0","11","36","0","11","0","0","0","26","0","21","0","0","0","0","0","0","1","0","0","0","0","0","0","25","0","0","0","0","0","21","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L19322","StringItemEvoSuiteTest","org.pdfsam.guiclient.dto.StringItemEvoSuiteTest","L19164","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/evosuite-tests/org/pdfsam/guiclient/dto/StringItemEvoSuiteTest.java","14","1","143","2","0.105263","1","1","1","0.0846154","0.0892857","11","10","16","0","0","16","1","0","0","10","26","0","0","0","0","0","17","0","0","0","0","0","0","0","112","130","0","0","0","0","16","0","16","0","16","61","0","16","0","112","130","0","0","0","0","16","0","16","0","16","61","0","16","0","0","0","45","2","28","0","0","0","0","8","0","1","0","0","0","0","0","0","35","0","0","0","0","0","29","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0"
"L19354","VisualPageListItemEvoSuiteTest","org.pdfsam.guiclient.dto.VisualPageListItemEvoSuiteTest","L19164","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/evosuite-tests/org/pdfsam/guiclient/dto/VisualPageListItemEvoSuiteTest.java","15","1","49","2","0","0","0","0","0","0","0","0","3","1","1","5","1","0","0","2","5","0","0.193548","6","0","0","4","0.193548","6","0","0","0","0","0","25","35","0","0","0","0","3","0","3","0","3","9","0","3","0","25","35","0","0","0","0","3","0","3","0","3","9","0","3","0","0","2","6","2","0","0","2","0","0","0","0","1","0","0","0","0","0","0","5","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0"
"L19363","VisualSelectedItemEvoSuiteTest","org.pdfsam.guiclient.dto.VisualSelectedItemEvoSuiteTest","L19164","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/evosuite-tests/org/pdfsam/guiclient/dto/VisualSelectedItemEvoSuiteTest.java","14","1","70","2","0","0","0","0","0","0","0","0","8","0","0","8","1","0","0","8","16","0","0","0","0","0","9","0","0","0","0","0","0","0","48","57","0","0","0","0","8","0","8","0","8","21","0","8","0","48","57","0","0","0","0","8","0","8","0","8","21","0","8","0","0","0","20","0","7","0","0","0","0","0","0","1","0","0","0","0","0","0","19","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L13652","DocumentInfo","org.pdfsam.guiclient.dto.DocumentInfo","L19164","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/dto/DocumentInfo.java","23","1","129","2","0","0","0","0","0","0","0","0","1","0","0","12","1","5","13","0","12","1","0.46875","45","45","13","0","0.46875","45","0","0","0","0","0","51","107","6","4","6","4","12","0","12","5","12","18","0","12","5","51","107","6","4","6","4","12","0","12","5","12","18","0","12","5","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0"
"L19191","DocumentMetaData","org.pdfsam.guiclient.dto.DocumentMetaData","L19164","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/dto/DocumentMetaData.java","23","1","162","2","0","0","0","0","0","0","0","0","0","0","0","16","0","10","23","0","16","1","0.508333","61","61","17","0","0.508333","61","0","0","0","0","0","59","140","9","8","9","8","16","0","16","8","16","16","0","16","8","59","140","9","8","9","8","16","0","16","8","16","16","0","16","8","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0"
"L13474","DocumentPage","org.pdfsam.guiclient.dto.DocumentPage","L19164","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/dto/DocumentPage.java","23","1","84","2","0","0","0","0","0","0","0","0","1","0","0","8","1","11","10","0","8","0.888889","0.466667","28","28","8","1","0.466667","28","0","0","0","0","0","32","62","4","2","4","2","8","0","8","3","8","10","0","8","3","32","62","4","2","4","2","8","0","8","3","8","10","0","8","3","0","0","3","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L19258","IntItem","org.pdfsam.guiclient.dto.IntItem","L19164","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/dto/IntItem.java","22","1","77","2","0","0","0","0","0","0","0","0","1","0","0","7","0","1","5","0","7","0.875","0.5","26","26","7","1","0.5","26","0","0","0","0","0","26","56","3","2","3","2","7","0","7","2","7","7","0","7","2","26","56","3","2","3","2","7","0","7","2","7","7","0","7","2","0","0","3","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L17603","PdfFile","org.pdfsam.guiclient.dto.PdfFile","L19164","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/dto/PdfFile.java","24","1","67","2","0","0","0","0","0","0","0","0","0","0","0","6","0","3","7","0","6","0.857143","0.466667","21","21","6","1","0.466667","21","0","0","0","0","0","24","44","3","2","3","2","6","0","6","2","6","7","0","6","2","24","44","3","2","3","2","6","0","6","2","6","7","0","6","2","0","0","3","0","3","0","0","0","0","0","0","0","0","0","0","0","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0"
"L13040","PdfSelectionTableItem","org.pdfsam.guiclient.dto.PdfSelectionTableItem","L19164","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/dto/PdfSelectionTableItem.java","28","1","382","2","0.342075","8","116","14","0.166197","0.289216","59","59","1","2","2","78","2","38","37","1","34","1","0.372308","121","121","34","0","0.372308","121","0","0","0","0","0","204","355","15","10","15","10","33","0","33","13","33","119","0","33","13","204","355","15","10","15","10","33","0","33","13","33","119","0","33","13","0","0","33","0","28","0","0","25","0","14","0","0","0","2","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","13","0","0","0","0","0"
"L14022","StringItem","org.pdfsam.guiclient.dto.StringItem","L19164","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/dto/StringItem.java","22","1","111","2","0.377119","5","41","5","0.222222","0.327869","20","20","1","2","2","23","0","32","66","0","10","0.636364","0.26506","22","22","7","4","0.26506","22","0","0","0","0","0","61","90","3","2","3","2","10","0","10","2","10","35","0","10","2","61","90","3","2","3","2","10","0","10","2","10","35","0","10","2","0","0","23","0","8","0","0","7","0","12","0","0","0","0","0","0","0","1","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L13277","VisualPageListItem","org.pdfsam.guiclient.dto.VisualPageListItem","L19164","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/dto/VisualPageListItem.java","30","1","301","2","0","0","0","0","0","0","0","0","1","1","1","35","5","26","24","11","45","0.939394","0.465587","115","115","31","2","0.465587","115","0","0","0","0","0","132","272","9","8","9","8","34","0","32","10","34","52","0","32","10","132","272","9","8","9","8","34","0","32","10","34","52","0","32","10","0","1","19","1","4","0","0","0","2","0","0","0","0","0","2","0","0","1","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","10","0","0","0","0","0"
"L17877","VisualSelectedItem","org.pdfsam.guiclient.dto.VisualSelectedItem","L19164","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/dto/VisualSelectedItem.java","26","1","96","2","0","0","0","0","0","0","0","0","0","0","0","8","0","2","9","0","8","0.888889","0.5","32","32","8","1","0.5","32","0","0","0","0","0","32","71","4","3","4","3","8","0","8","3","8","10","0","8","3","32","71","4","3","4","3","8","0","8","3","8","10","0","8","3","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L20816","LanguageLoaderEvoSuiteTest","org.pdfsam.guiclient.l10n.LanguageLoaderEvoSuiteTest","L20811","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/evosuite-tests/org/pdfsam/guiclient/l10n/LanguageLoaderEvoSuiteTest.java","16","1","73","2","0.417808","2","4","2","0.465517","0.44186","27","19","6","1","1","8","1","0","0","5","11","0","0.156863","8","0","0","7","0.156863","8","0","0","0","0","0","43","58","0","0","0","0","6","0","6","0","6","18","0","6","0","43","58","0","0","0","0","6","0","6","0","6","18","0","6","0","0","2","28","1","2","0","2","0","0","16","0","1","0","0","0","0","0","0","11","2","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L18703","LanguageLoader","org.pdfsam.guiclient.l10n.LanguageLoader","L20811","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/l10n/LanguageLoader.java","23","1","89","2","0","0","0","0","0","0","0","0","0","2","2","9","0","2","6","0","5","1","0.4","26","26","6","0","0.4","26","0","0","0","0","0","39","67","4","2","4","2","5","2","5","2","5","15","2","5","2","39","67","4","2","4","2","5","2","5","2","5","15","2","5","2","0","0","4","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","3","0","0","0","0"
"L21046","PlugInsLoaderEvoSuiteTest","org.pdfsam.guiclient.plugins.PlugInsLoaderEvoSuiteTest","L20853","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/evosuite-tests/org/pdfsam/guiclient/plugins/PlugInsLoaderEvoSuiteTest.java","15","1","64","2","0.211382","1","2","1","0.2","0.209302","10","9","5","1","1","9","1","0","0","2","7","0","0.0227273","1","0","0","6","0.0227273","1","0","0","0","0","0","43","50","0","0","0","0","5","0","5","0","5","17","0","5","0","43","50","0","0","0","0","5","0","5","0","5","17","0","5","0","0","8","24","8","0","0","4","0","0","10","0","1","0","0","0","0","0","0","13","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8","1","0","3","0"
"L20072","PlugInsLoader","org.pdfsam.guiclient.plugins.PlugInsLoader","L20853","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/plugins/PlugInsLoader.java","40","1","184","2","0","0","0","0","0","0","0","0","1","5","5","26","8","2","5","13","17","1","0.217391","30","29","3","0","0.217391","30","0","0","0","0","0","108","145","4","2","4","2","4","0","2","0","4","59","0","2","0","108","145","4","2","4","2","4","0","2","0","4","59","0","2","0","0","0","11","4","10","0","0","0","0","0","0","0","0","4","0","1","0","1","6","0","0","1","0","0","0","6","1","0","0","0","0","0","0","1","0","0","0","0","4","0","0","0","0"
"L21166","UpdateManagerEvoSuiteTest","org.pdfsam.guiclient.updates.UpdateManagerEvoSuiteTest","L21100","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/evosuite-tests/org/pdfsam/guiclient/updates/UpdateManagerEvoSuiteTest.java","14","1","58","2","0.222222","1","2","1","0.222222","0.243243","10","9","5","1","1","7","1","0","0","5","10","0","0.0512821","2","0","0","6","0.0512821","2","0","0","0","0","0","37","45","0","0","0","0","5","0","5","0","5","15","0","5","0","37","45","0","0","0","0","5","0","5","0","5","15","0","5","0","0","4","24","2","3","0","2","0","0","10","0","1","0","0","0","0","0","0","13","2","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0"
"L12954","UpdateManager","org.pdfsam.guiclient.updates.UpdateManager","L21100","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/updates/UpdateManager.java","33","1","99","2","0","0","0","0","0","0","0","0","1","2","2","10","5","2","6","6","12","1","0.390625","25","25","6","0","0.390625","25","0","0","0","0","0","39","67","4","1","4","1","6","0","5","0","6","14","0","5","0","39","67","4","1","4","1","6","0","5","0","6","14","0","5","0","0","0","2","1","6","0","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","2","2","0","0","0","1","0","0","0","0"
"L21213","ConversionUtilityEvoSuiteTest","org.pdfsam.guiclient.utils.ConversionUtilityEvoSuiteTest","L21194","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/evosuite-tests/org/pdfsam/guiclient/utils/ConversionUtilityEvoSuiteTest.java","14","1","40","2","0","0","0","0","0","0","0","0","4","0","0","4","1","0","0","2","6","0","0","0","0","0","5","0","0","0","0","0","0","0","22","27","0","0","0","0","4","0","4","0","4","7","0","4","0","22","27","0","0","0","0","4","0","4","0","4","7","0","4","0","0","0","12","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
