"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L3230","ContentHandlerFixer","nu.staldal.xmlutil.ContentHandlerFixer","L3937","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/xmlutil/ContentHandlerFixer.java","53","1","352","2","0.250264","4","14","4","0.2","0.231441","60","53","1","5","4","67","0","5","28","0","15","0.333333","0.0984849","26","23","5","10","0.0984849","26","0","0","0","0","0","238","300","7","0","7","0","15","0","14","1","15","113","0","14","1","238","300","7","0","7","0","15","0","14","1","15","113","0","14","1","0","0","58","12","13","0","0","13","0","25","0","0","0","5","0","0","0","0","25","0","0","0","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","3","1","0","0","0","0"
"L4065","ContentHandlerSnooper","nu.staldal.xmlutil.ContentHandlerSnooper","L3937","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/xmlutil/ContentHandlerSnooper.java","53","1","169","2","0","0","0","0","0","0","0","0","1","1","1","25","0","1","13","0","12","0.230769","0.12766","12","11","3","10","0.12766","12","0","0","0","0","0","82","117","3","0","3","0","12","0","12","1","12","34","0","12","1","82","117","3","0","3","0","12","0","12","1","12","34","0","12","1","0","0","23","0","13","0","0","11","0","0","0","0","0","0","0","0","0","2","23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4121","DocumentHandlerAdapter","nu.staldal.xmlutil.DocumentHandlerAdapter","L3937","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/xmlutil/DocumentHandlerAdapter.java","52","1","264","2","0.426301","3","19","4","0.333333","0.36747","71","61","1","4","4","47","0","1","25","0","12","0.230769","0.0691489","13","9","3","10","0.0691489","13","0","0","0","0","0","175","213","4","0","4","0","12","0","12","1","12","81","0","12","1","175","213","4","0","4","0","12","0","12","1","12","81","0","12","1","0","0","55","11","17","0","0","15","0","25","0","0","0","4","0","0","0","2","25","0","0","0","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","1","3","0","0","0","0"
"L1062","XMLReaderImpl","nu.staldal.xmlutil.XMLReaderImpl","L3937","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/xmlutil/XMLReaderImpl.java","50","1","129","2","0","0","0","0","0","0","0","0","1","0","0","13","0","4","0","0","13","0.0714286","0.0588235","4","4","1","13","0.0588235","4","0","0","2","2","0","64","80","4","6","4","6","13","0","13","6","13","13","0","13","6","64","80","4","6","4","6","13","0","13","6","13","13","0","13","6","0","0","31","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","29","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L4424","HTMLSerializerEvoSuiteTest","nu.staldal.xodus.HTMLSerializerEvoSuiteTest","L4405","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/evosuite-tests/nu/staldal/xodus/HTMLSerializerEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4427","OutputConfigEvoSuiteTest","nu.staldal.xodus.OutputConfigEvoSuiteTest","L4405","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/evosuite-tests/nu/staldal/xodus/OutputConfigEvoSuiteTest.java","15","1","37","2","0","0","0","0","0","0","0","0","2","1","1","3","1","0","0","1","3","0","0.2","4","0","0","3","0.2","4","0","0","0","0","0","16","23","0","0","0","0","2","0","2","0","2","5","0","2","0","16","23","0","0","0","0","2","0","2","0","2","5","0","2","0","0","1","6","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4433","SerializerEvoSuiteTest","nu.staldal.xodus.SerializerEvoSuiteTest","L4405","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/evosuite-tests/nu/staldal/xodus/SerializerEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4436","TextSerializerEvoSuiteTest","nu.staldal.xodus.TextSerializerEvoSuiteTest","L4405","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/evosuite-tests/nu/staldal/xodus/TextSerializerEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4439","XMLCharacterEncoderEvoSuiteTest","nu.staldal.xodus.XMLCharacterEncoderEvoSuiteTest","L4405","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/evosuite-tests/nu/staldal/xodus/XMLCharacterEncoderEvoSuiteTest.java","22","1","297","2","0.101622","2","6","3","0.108696","0.12","30","27","26","1","1","39","1","0","0","8","34","0","0.0963855","24","0","0","27","0.0963855","24","0","0","0","0","0","225","276","0","0","0","0","26","0","26","0","26","118","0","26","0","225","276","0","0","0","0","26","0","26","0","26","118","0","26","0","0","21","70","14","15","0","13","0","0","17","0","1","0","0","0","0","0","0","49","13","0","0","0","0","19","0","0","0","0","0","0","0","0","0","0","0","0","3","16","1","0","1","0"
"L4517","XMLSerializerEvoSuiteTest","nu.staldal.xodus.XMLSerializerEvoSuiteTest","L4405","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/evosuite-tests/nu/staldal/xodus/XMLSerializerEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4520","HTMLSerializer","nu.staldal.xodus.HTMLSerializer","L4405","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/xodus/HTMLSerializer.java","58","1","877","2","0.61722","22","79","23","0.543902","0.626687","446","418","5","5","5","127","3","1","1","8","37","0.24","0.039548","28","19","6","19","0.039548","28","1","1","0","0","1","680","820","19","0","15","0","29","0","24","1","33","334","0","25","1","680","820","19","0","15","0","29","0","24","1","33","334","0","25","1","0","12","212","2","25","0","4","7","0","140","0","1","0","9","0","0","0","17","55","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10","0","0","7","1","0","0","0","0"
"L4539","OutputConfig","nu.staldal.xodus.OutputConfig","L4405","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/xodus/OutputConfig.java","51","1","176","2","0","0","0","0","0","0","0","0","1","5","2","32","0","6","4","0","2","1","0.0555556","6","6","2","0","0.0555556","6","0","0","0","0","0","102","126","13","0","13","0","2","13","1","0","2","65","13","1","0","102","126","13","0","13","0","2","13","1","0","2","65","13","1","0","0","13","12","1","40","0","2","26","0","0","0","0","0","1","0","0","0","14","4","2","0","0","0","0","0","0","0","0","0","0","0","0","0","9","3","0","0","7","0","0","0","0","0"
"L3065","Serializer","nu.staldal.xodus.Serializer","L4405","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/xodus/Serializer.java","84","1","213","2","0","0","0","0","0","0","0","0","2","6","3","15","5","5","22","9","13","1","0.335664","48","46","2","0","0.335664","48","0","0","3","3","0","95","130","4","0","4","0","4","0","1","0","4","43","0","1","0","95","130","4","0","4","0","4","0","1","0","4","43","0","1","0","0","0","5","1","6","0","0","5","0","0","0","1","0","2","0","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L4739","TextSerializer","nu.staldal.xodus.TextSerializer","L4405","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/xodus/TextSerializer.java","56","1","241","2","0","0","0","0","0","0","0","0","22","1","1","27","3","1","1","3","28","0.16","0.0610687","8","7","4","21","0.0610687","8","1","1","0","0","1","123","186","4","0","0","0","25","0","24","1","29","8","0","25","1","123","186","4","0","0","0","25","0","24","1","29","8","0","25","1","0","0","54","0","20","0","0","0","0","0","0","1","0","0","0","0","0","20","51","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L4443","XMLCharacterEncoder","nu.staldal.xodus.XMLCharacterEncoder","L4405","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/xodus/XMLCharacterEncoder.java","63","1","388","2","0.066092","1","4","2","0.0674847","0.0892857","22","20","1","6","4","41","0","6","70","0","14","0.538462","0.210702","63","46","7","6","0.210702","63","0","0","0","0","0","236","326","6","0","6","0","14","0","12","0","14","96","0","12","0","236","326","6","0","6","0","14","0","12","0","14","96","0","12","0","0","0","43","1","14","0","1","7","0","14","0","0","0","5","1","0","0","1","23","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","4","0","0","1","0","0","0","0","0"
"L4734","XMLSerializer","nu.staldal.xodus.XMLSerializer","L4405","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/xodus/XMLSerializer.java","58","1","1016","2","0.555382","25","98","27","0.509906","0.569811","489","453","4","5","5","164","3","1","1","8","38","0.24","0.0320285","27","19","6","19","0.0320285","27","1","1","0","0","1","816","959","20","0","16","0","30","0","24","1","34","389","0","25","1","816","959","20","0","16","0","30","0","24","1","34","389","0","25","1","0","9","224","2","29","0","6","6","0","147","0","1","0","8","0","0","0","18","57","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","11","1","0","0","0","0"
"L5123","TestOutputConfig","nu.staldal.xodus.TestOutputConfig","L4405","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/test/java/nu/staldal/xodus/TestOutputConfig.java","11","1","107","2","0","0","0","0","0","0","0","0","3","1","1","8","1","0","0","1","7","0","0.0238095","2","0","0","6","0.0238095","2","0","0","0","0","0","82","97","0","0","0","0","6","0","5","2","6","53","0","5","2","82","97","0","0","0","0","6","0","5","2","6","53","0","5","2","0","2","16","0","43","0","2","0","0","0","0","1","0","0","0","0","0","2","15","2","0","0","0","0","41","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5133","TestXMLCharacterEncoder","nu.staldal.xodus.TestXMLCharacterEncoder","L4405","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/test/java/nu/staldal/xodus/TestXMLCharacterEncoder.java","8","1","133","2","0.329032","1","2","2","0.15873","0.210526","20","16","2","1","1","9","1","0","0","9","17","0","0.222222","22","0","0","8","0.222222","22","0","0","0","0","0","77","126","1","0","1","0","8","0","7","1","8","45","0","7","1","77","126","1","0","1","0","8","0","7","1","8","45","0","7","1","0","1","31","7","6","0","1","0","0","15","0","1","0","0","0","0","0","1","15","1","0","1","0","0","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","5","0","0"
"L5151","TestXMLSerializer","nu.staldal.xodus.TestXMLSerializer","L4405","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/test/java/nu/staldal/xodus/TestXMLSerializer.java","15","1","344","2","0.522795","5","10","10","0.390909","0.428016","129","110","8","1","1","13","1","0","0","1","12","0.0833333","0.0514706","14","14","1","11","0.0514706","14","0","0","0","0","0","258","330","2","0","2","0","11","0","11","1","11","204","0","11","1","258","330","2","0","2","0","11","0","11","1","11","204","0","11","1","0","2","65","32","4","0","2","0","0","41","0","1","0","0","0","0","0","4","23","2","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","1","16","8","1","0"
"L5212","SequentialTreeBuilderEvoSuiteTest","nu.staldal.xtree.SequentialTreeBuilderEvoSuiteTest","L5193","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/evosuite-tests/nu/staldal/xtree/SequentialTreeBuilderEvoSuiteTest.java","23","1","246","2","0","0","0","0","0","0","0","0","25","1","1","29","2","0","0","16","41","0","0.0353535","7","0","0","26","0.0353535","7","0","0","0","0","0","191","224","0","0","0","0","25","0","25","0","25","105","0","25","0","191","224","0","0","0","0","25","0","25","0","25","105","0","25","0","0","7","55","22","4","0","4","0","0","0","0","1","0","0","0","0","0","0","51","4","0","0","0","0","20","0","0","0","0","0","0","0","0","0","0","0","0","3","6","3","0","0","0"
"L5282","XTreeUtilEvoSuiteTest","nu.staldal.xtree.XTreeUtilEvoSuiteTest","L5193","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/evosuite-tests/nu/staldal/xtree/XTreeUtilEvoSuiteTest.java","17","1","37","2","0","0","0","0","0","0","0","0","2","1","1","3","2","0","0","1","3","0","0.166667","3","0","0","3","0.166667","3","0","0","0","0","0","15","21","0","0","0","0","2","0","2","0","2","4","0","2","0","15","21","0","0","0","0","2","0","2","0","2","4","0","2","0","0","1","6","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5288","XTreeXMLDataContentHandlerEvoSuiteTest","nu.staldal.xtree.XTreeXMLDataContentHandlerEvoSuiteTest","L5193","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/evosuite-tests/nu/staldal/xtree/XTreeXMLDataContentHandlerEvoSuiteTest.java","20","1","76","2","0.197183","1","2","1","0.175439","0.214286","10","9","5","1","1","8","1","0","0","3","8","0","0.176471","9","0","0","6","0.176471","9","0","0","0","0","0","42","57","0","0","0","0","5","0","5","0","5","18","0","5","0","42","57","0","0","0","0","5","0","5","0","5","18","0","5","0","0","4","20","1","1","0","3","0","0","10","0","1","0","0","0","0","0","0","9","3","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L671","Element","nu.staldal.xtree.Element","L5193","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/xtree/Element.java","53","1","719","2","0.136106","2","12","4","0.109445","0.18","73","63","1","3","3","78","3","13","10","10","46","0.833333","0.362694","210","210","30","6","0.362694","210","2","2","0","0","1","369","667","17","29","10","20","36","0","35","2","59","155","1","57","7","369","667","17","29","10","20","36","0","35","2","59","155","1","57","7","0","4","58","7","51","0","0","24","0","27","0","0","0","0","11","0","0","4","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","9","0","0","14","1","0","7","0","0"
"L1835","Node","nu.staldal.xtree.Node","L5193","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/xtree/Node.java","51","1","274","2","0","0","0","0","0","0","0","0","2","1","1","22","1","12","19","0","17","0.764706","0.538462","105","105","13","4","0.538462","105","0","0","3","4","0","90","224","6","8","6","8","17","1","16","5","17","26","1","16","5","90","224","6","8","6","8","17","1","16","5","17","26","1","16","5","0","0","19","0","17","0","0","10","0","0","0","1","0","0","1","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","3","0","0","7","0","0","0","0","0"
"L5316","NodeWithChildren","nu.staldal.xtree.NodeWithChildren","L5193","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/xtree/NodeWithChildren.java","49","1","160","2","0","0","0","0","0","0","0","0","1","1","1","8","1","5","10","1","8","1","0.524752","53","53","8","0","0.524752","53","1","1","1","1","1","48","112","7","9","1","1","7","0","7","0","24","18","1","23","5","48","112","7","9","1","1","7","0","7","0","24","18","1","23","5","0","0","2","1","4","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","2","0","0","1","0","0"
"L5548","ProcessingInstruction","nu.staldal.xtree.ProcessingInstruction","L5193","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/xtree/ProcessingInstruction.java","48","1","92","2","0","0","0","0","0","0","0","0","1","0","0","4","1","1","1","0","4","0.8","0.384615","15","15","4","1","0.384615","15","1","1","0","0","1","24","45","9","10","3","2","4","0","4","0","20","5","1","19","5","24","45","9","10","3","2","4","0","4","0","20","5","1","19","5","0","0","5","0","3","0","0","0","0","0","0","0","0","0","3","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L5216","SequentialTreeBuilder","nu.staldal.xtree.SequentialTreeBuilder","L5193","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/xtree/SequentialTreeBuilder.java","60","1","333","2","0.0513595","1","2","1","0.040146","0.052356","11","10","6","4","4","42","4","3","26","21","39","0.368421","0.197531","48","43","7","12","0.197531","48","0","0","0","0","0","195","274","10","1","10","1","18","1","18","1","18","77","1","18","1","195","274","10","1","10","1","18","1","18","1","18","77","1","18","1","0","0","47","9","15","0","1","10","0","8","0","1","0","2","0","0","0","1","29","1","0","1","0","0","0","0","4","0","0","0","0","0","0","0","4","0","0","7","1","0","2","0","0"
"L5454","Text","nu.staldal.xtree.Text","L5193","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/xtree/Text.java","49","1","128","2","0","0","0","0","0","0","0","0","1","2","2","13","1","2","2","0","7","0.714286","0.338235","23","23","5","2","0.338235","23","1","1","0","0","1","45","80","9","9","3","1","7","0","6","0","23","17","1","21","5","45","80","9","9","3","1","7","0","6","0","23","17","1","21","5","0","0","9","2","7","0","0","3","0","0","0","0","0","0","3","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","2","2","0","0","0","0","0"
"L5573","TreeBuilder","nu.staldal.xtree.TreeBuilder","L5193","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/xtree/TreeBuilder.java","57","1","388","2","0.0396733","1","2","1","0.0331325","0.0442478","11","10","9","3","3","47","5","7","18","11","32","0.4","0.185714","52","45","8","12","0.185714","52","0","0","0","0","0","228","332","11","1","11","1","21","1","19","1","21","104","1","19","1","228","332","11","1","11","1","21","1","19","1","21","104","1","19","1","0","0","49","9","18","0","0","9","0","7","0","1","0","0","1","0","0","1","33","0","0","1","0","0","0","0","5","0","0","0","0","0","0","0","6","0","0","8","1","1","2","0","0"
"L5780","XTreeUtil","nu.staldal.xtree.XTreeUtil","L5193","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/xtree/XTreeUtil.java","61","1","264","2","0.464789","2","8","3","0.259804","0.358333","53","43","3","2","2","19","6","1","1","6","11","1","0.331492","60","60","5","0","0.331492","60","0","0","0","0","0","121","204","0","0","0","0","5","0","4","0","5","64","0","4","0","121","204","0","0","0","0","5","0","4","0","5","64","0","4","0","0","0","28","12","2","0","0","0","0","25","0","1","0","0","0","0","0","6","2","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0"
"L5292","XTreeXMLDataContentHandler","nu.staldal.xtree.XTreeXMLDataContentHandler","L5193","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/xtree/XTreeXMLDataContentHandler.java","63","1","154","2","0","0","0","0","0","0","0","0","1","2","2","14","3","1","4","3","7","0.2","0.0795455","7","6","1","4","0.0795455","7","0","0","0","0","0","81","92","1","3","1","3","4","0","4","0","4","31","0","4","0","81","92","1","3","1","3","4","0","4","0","4","31","0","4","0","0","0","11","9","7","0","0","1","0","0","0","0","0","0","0","0","0","6","11","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0"
"L5844","TestSequentialTreeBuilder","nu.staldal.xtree.TestSequentialTreeBuilder","L5193","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/test/java/nu/staldal/xtree/TestSequentialTreeBuilder.java","9","1","40","2","0","0","0","0","0","0","0","0","1","0","0","2","3","0","0","3","5","0","0","0","0","0","3","0","0","0","0","0","0","0","16","18","0","0","0","0","2","0","2","0","2","4","0","2","0","29","32","0","0","0","0","3","0","3","0","3","11","0","3","0","0","0","12","1","10","0","0","3","0","0","0","0","0","0","0","0","0","0","12","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L5855","TestXTree","nu.staldal.xtree.TestXTree","L5193","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/test/java/nu/staldal/xtree/TestXTree.java","11","1","96","2","0","0","0","0","0","0","0","0","5","0","0","6","4","0","0","6","12","0","0.0597015","4","0","0","7","0.0597015","4","0","0","0","0","0","63","86","0","0","0","0","6","0","6","0","6","38","0","6","0","63","86","0","0","0","0","6","0","6","0","6","38","0","6","0","0","0","16","6","20","0","0","0","0","0","0","1","0","0","0","0","0","0","15","0","0","0","0","0","21","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","4","0","0"
"L411","FTPClient$FTPOutputStream","nu.staldal.ftp.FTPClient$FTPOutputStream","L180","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/ftp/FTPClient.java","709","2","790","3","0","0","0","0","0","0","0","0","1","2","2","17","2","1","1","3","9","0","0","0","0","0","6","0","0","0","0","0","0","0","64","82","3","0","3","0","6","0","5","0","6","21","0","5","0","64","82","3","0","3","0","6","0","5","0","6","21","0","5","0","0","0","16","1","3","0","1","1","0","0","0","0","0","1","0","0","0","2","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L569","ByteStreamConsumerEvoSuiteTest","nu.staldal.lagoon.core.ByteStreamConsumerEvoSuiteTest","L517","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/evosuite-tests/nu/staldal/lagoon/core/ByteStreamConsumerEvoSuiteTest.java","13","1","33","2","0.833333","1","2","1","0.47619","0.75","10","9","1","1","1","2","1","0","0","1","2","0.5","0.368421","7","6","1","1","0.368421","7","0","0","0","0","0","12","21","0","0","0","0","1","0","1","0","1","4","0","1","0","12","21","0","0","0","0","1","0","1","0","1","4","0","1","0","0","2","11","1","0","0","1","0","0","10","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L581","DeleteEntryEvoSuiteTest","nu.staldal.lagoon.core.DeleteEntryEvoSuiteTest","L517","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/evosuite-tests/nu/staldal/lagoon/core/DeleteEntryEvoSuiteTest.java","16","1","53","2","0","0","0","0","0","0","0","0","5","1","1","6","2","0","0","5","10","0","0.03125","1","0","0","6","0.03125","1","0","0","0","0","0","31","38","0","0","0","0","5","0","5","0","5","11","0","5","0","31","38","0","0","0","0","5","0","5","0","5","11","0","5","0","0","2","14","4","0","0","1","0","0","0","0","1","0","0","0","0","0","0","13","1","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L604","EntryWithSourceEvoSuiteTest","nu.staldal.lagoon.core.EntryWithSourceEvoSuiteTest","L517","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/evosuite-tests/nu/staldal/lagoon/core/EntryWithSourceEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L607","FileEntryEvoSuiteTest","nu.staldal.lagoon.core.FileEntryEvoSuiteTest","L517","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/evosuite-tests/nu/staldal/lagoon/core/FileEntryEvoSuiteTest.java","29","1","119","2","0.121076","1","2","1","0.318681","0.103448","29","6","5","0","0","7","2","0","0","3","10","0","0","0","0","0","8","0.292683","24","0","0","0","0","0","44","53","1","0","1","0","7","0","7","0","7","18","0","7","0","58","91","1","0","1","0","8","0","8","0","8","26","0","8","0","0","2","37","3","2","0","2","0","0","20","0","1","0","0","0","0","0","0","16","2","0","0","0","0","2","0","0","0","0","0","0","0","0","2","0","0","0","0","1","0","0","0","0"
