"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L12687","MathUtilEvoSuiteTest","jigl.util.MathUtilEvoSuiteTest","L12648","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/util/MathUtilEvoSuiteTest.java","14","1","40","2","0","0","0","0","0","0","0","0","4","0","0","4","1","0","0","1","5","0","0","0","0","0","5","0","0","0","0","0","0","0","22","27","0","0","0","0","4","0","4","0","4","7","0","4","0","22","27","0","0","0","0","4","0","4","0","4","7","0","4","0","0","0","12","0","6","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L12693","ArrayUtil","jigl.util.ArrayUtil","L12648","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/util/ArrayUtil.java","3","1","115","2","0.0545455","1","3","1","0.0973451","0.0824742","11","8","6","2","2","46","0","5","14","0","12","0","0.0102041","1","0","0","12","0.0102041","1","0","0","0","0","0","97","113","0","0","0","0","12","0","11","0","12","87","0","11","0","97","113","0","0","0","0","12","0","11","0","12","87","0","11","0","0","0","35","2","24","0","0","13","0","7","0","1","0","0","0","0","0","11","27","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0"
"L12749","FileUtil","jigl.util.FileUtil","L12648","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/util/FileUtil.java","12","1","40","2","0","0","0","0","0","0","0","0","2","1","1","8","6","2","2","5","8","0","0","0","0","0","3","0","0","0","0","0","0","0","27","29","0","0","0","0","3","0","2","0","3","13","0","2","0","27","29","0","0","0","0","3","0","2","0","3","13","0","2","0","0","0","10","5","0","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L12754","MathUtil","jigl.util.MathUtil","L12648","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/util/MathUtil.java","3","1","13","2","0","0","0","0","0","0","0","0","1","1","1","3","0","4","6","0","2","0.5","0.3","3","3","1","1","0.3","3","0","0","0","0","0","7","11","0","0","0","0","2","0","1","0","2","3","0","1","0","7","11","0","0","0","0","2","0","1","0","2","3","0","1","0","0","0","3","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L12758","MathUtilTest","jigl.util.MathUtilTest","L12648","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/test/java/jigl/util/MathUtilTest.java","8","1","26","2","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0.105263","2","0","0","2","0.105263","2","0","0","0","0","0","17","19","0","0","0","0","1","0","1","0","1","12","0","1","0","17","19","0","0","0","0","1","0","1","0","1","12","0","1","0","0","0","5","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1394","ImageInputStreamEvoSuiteTest","jigl.image.io.ImageInputStreamEvoSuiteTest","L1381","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/image/io/ImageInputStreamEvoSuiteTest.java","18","1","98","2","0.120192","2","4","2","0.148148","0.142857","12","9","8","1","1","11","1","0","0","7","15","0","0.0735294","5","0","0","9","0.0735294","5","0","0","0","0","0","63","81","0","0","0","0","8","0","8","0","8","30","0","8","0","63","81","0","0","0","0","8","0","8","0","8","30","0","8","0","0","4","25","2","12","0","3","0","0","7","0","1","0","0","0","0","0","0","17","3","0","0","0","0","12","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0"
"L1429","ImageInputStreamJAIEvoSuiteTest","jigl.image.io.ImageInputStreamJAIEvoSuiteTest","L1381","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/image/io/ImageInputStreamJAIEvoSuiteTest.java","17","1","75","2","0.514493","2","6","3","0.542373","0.565217","32","26","6","1","1","9","1","0","0","6","12","0","0.115385","6","0","0","7","0.115385","6","0","0","0","0","0","46","59","0","0","0","0","6","0","6","0","6","19","0","6","0","46","59","0","0","0","0","6","0","6","0","6","19","0","6","0","0","5","34","2","2","0","3","0","0","20","0","1","0","0","0","0","0","0","13","3","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0"
"L1455","ImageOutputStreamEvoSuiteTest","jigl.image.io.ImageOutputStreamEvoSuiteTest","L1381","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/image/io/ImageOutputStreamEvoSuiteTest.java","33","1","281","2","0.39629","7","18","8","0.502008","0.421053","125","72","16","1","1","28","9","0","0","15","34","0","0.0509554","8","0","0","20","0.25","57","0","0","0","0","0","149","178","1","0","1","0","19","0","19","0","19","68","0","19","0","171","249","1","0","1","0","21","0","21","0","21","78","0","21","0","0","21","107","11","7","0","13","0","0","65","0","1","0","0","0","0","0","0","40","13","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","1","18","1","0","0","0"
"L1539","ImageOutputStreamJAIEvoSuiteTest","jigl.image.io.ImageOutputStreamJAIEvoSuiteTest","L1381","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/image/io/ImageOutputStreamJAIEvoSuiteTest.java","29","1","230","2","0.20983","4","10","4","0.410891","0.251852","83","34","13","0","0","16","4","0","0","12","28","0","0","0","0","0","17","0.266304","49","0","0","0","0","0","113","131","1","0","1","0","16","0","16","0","16","59","0","16","0","135","202","1","0","1","0","18","0","18","0","18","69","0","18","0","0","4","79","2","29","0","4","0","0","43","0","1","0","0","0","0","0","0","34","4","0","0","0","0","29","0","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","0"
"L1602","FileExtensionNotSupportedException","jigl.image.io.FileExtensionNotSupportedException","L1381","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/io/FileExtensionNotSupportedException.java","21","1","23","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0.25","1","1","1","0","0.25","1","0","0","0","0","0","3","3","1","0","1","0","0","0","0","0","0","0","0","0","0","3","3","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1611","IllegalPBMFormatException","jigl.image.io.IllegalPBMFormatException","L1381","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/io/IllegalPBMFormatException.java","21","1","23","2","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","1","0.25","1","1","1","0","0.25","1","0","0","0","0","0","3","3","1","0","1","0","0","0","0","0","0","0","0","0","0","3","3","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1398","ImageInputStream","jigl.image.io.ImageInputStream","L1381","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/io/ImageInputStream.java","54","1","566","2","0.219124","3","15","4","0.138402","0.182073","71","65","1","8","5","111","8","23","29","9","29","1","0.231602","107","96","12","0","0.23176","108","0","0","0","0","0","355","507","11","0","11","0","20","0","11","0","20","232","0","11","0","358","513","20","0","20","0","20","9","11","0","20","232","9","11","0","0","12","77","1","34","0","0","5","0","25","0","0","0","8","4","1","0","19","29","0","0","0","0","0","0","0","0","0","0","0","0","0","0","18","1","0","0","14","0","0","0","0","0"
"L1433","ImageInputStreamJAI","jigl.image.io.ImageInputStreamJAI","L1381","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/io/ImageInputStreamJAI.java","42","1","222","2","0","0","0","0","0","0","0","0","1","5","5","23","6","2","6","7","15","0.857143","0.420732","69","60","6","1","0.420732","69","0","0","0","0","0","95","181","7","0","7","0","8","0","6","0","8","66","0","6","0","95","181","7","0","7","0","8","0","6","0","8","66","0","6","0","0","5","12","2","22","0","0","7","0","0","0","0","0","2","0","0","0","7","9","0","0","0","0","0","0","0","1","0","0","0","0","0","0","10","4","0","0","1","0","0","0","0","0"
"L1471","ImageOutputStream","jigl.image.io.ImageOutputStream","L1381","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/io/ImageOutputStream.java","48","1","410","2","0.604692","2","24","8","0.407714","0.513761","148","112","1","5","3","50","10","25","37","27","52","1","0.325077","105","86","19","0","0.325077","105","0","0","0","0","0","218","363","4","0","4","0","25","0","18","0","25","176","0","18","0","218","363","4","0","4","0","25","0","18","0","25","176","0","18","0","0","0","84","1","21","0","0","1","0","62","0","0","0","0","8","0","0","1","20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11","0","0","0","2","0","1","0","0","0"
"L1548","ImageOutputStreamJAI","jigl.image.io.ImageOutputStreamJAI","L1381","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/io/ImageOutputStreamJAI.java","40","1","417","2","0","0","0","0","0","0","0","0","1","3","3","30","4","3","12","6","22","1","0.605882","206","198","17","0","0.605882","206","0","0","0","0","0","134","378","11","0","11","0","16","7","16","0","16","76","7","16","0","134","378","11","0","11","0","16","7","16","0","16","76","7","16","0","0","0","10","4","24","0","1","2","0","0","0","0","0","1","1","0","0","1","2","1","0","9","0","0","0","0","2","0","0","0","0","0","0","10","1","0","0","7","1","0","0","0","0"
"L2134","LevelSetSharpenEvoSuiteTest","jigl.image.levelSetTool.LevelSetSharpenEvoSuiteTest","L2123","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/image/levelSetTool/LevelSetSharpenEvoSuiteTest.java","16","1","63","2","0","0","0","0","0","0","0","0","5","1","1","6","3","0","0","10","15","0","0.0243902","1","0","0","6","0.0243902","1","0","0","0","0","0","40","48","0","0","0","0","5","0","5","0","5","20","0","5","0","40","48","0","0","0","0","5","0","5","0","5","20","0","5","0","0","2","14","2","4","0","1","0","0","0","0","1","0","0","0","0","0","0","13","1","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L2160","LevelSetSmoothEvoSuiteTest","jigl.image.levelSetTool.LevelSetSmoothEvoSuiteTest","L2123","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/image/levelSetTool/LevelSetSmoothEvoSuiteTest.java","17","1","102","2","0","0","0","0","0","0","0","0","9","1","1","12","4","0","0","13","22","0","0.0394737","3","0","0","10","0.0394737","3","0","0","0","0","0","73","86","0","0","0","0","9","0","9","0","9","37","0","9","0","73","86","0","0","0","0","9","0","9","0","9","37","0","9","0","0","5","22","2","6","0","3","0","0","0","0","1","0","0","0","0","0","0","21","3","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0"
"L2199","LevelSetNudge","jigl.image.levelSetTool.LevelSetNudge","L2123","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/levelSetTool/LevelSetNudge.java","38","1","485","2","0","0","0","0","0","0","0","0","1","11","5","64","3","1","2","7","13","1","0.192593","78","71","4","0","0.192593","78","0","0","0","0","0","327","448","18","0","18","0","6","5","3","0","6","186","5","3","0","327","448","18","0","18","0","6","5","3","0","6","186","5","3","0","0","0","31","0","37","0","0","9","0","0","0","0","0","10","4","0","0","13","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11","0","0","0","9","0","0","0","0","0"
"L2138","LevelSetSharpen","jigl.image.levelSetTool.LevelSetSharpen","L2123","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/levelSetTool/LevelSetSharpen.java","35","1","239","2","0","0","0","0","0","0","0","0","1","6","6","20","3","2","6","6","10","1","0.561856","109","45","5","0","0.561856","109","0","0","0","0","0","85","205","6","0","6","0","4","0","4","0","4","71","0","4","0","85","205","6","0","6","0","4","0","4","0","4","71","0","4","0","0","0","8","1","9","0","0","6","0","0","0","0","0","5","2","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0"
"L2164","LevelSetSmooth","jigl.image.levelSetTool.LevelSetSmooth","L2123","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/levelSetTool/LevelSetSmooth.java","41","1","430","2","0","0","0","0","0","0","0","0","1","6","6","54","3","2","10","8","15","1","0.422969","151","112","7","0","0.422969","151","0","0","0","0","0","206","390","7","0","7","0","7","0","6","1","7","188","0","6","1","206","390","7","0","7","0","7","0","6","1","7","188","0","6","1","0","0","13","0","28","0","0","10","0","0","0","0","0","9","4","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","12","0","0","0","4","0","0","0","0","0"
"L2416","LevelSetTools","jigl.image.levelSetTool.LevelSetTools","L2123","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/levelSetTool/LevelSetTools.java","28","1","138","2","0","0","0","0","0","0","0","0","1","6","1","12","7","0","0","10","16","1","0.504673","54","54","7","0","0.504673","54","0","0","0","0","0","53","111","13","1","13","1","6","9","6","1","6","26","9","6","1","53","111","13","1","13","1","6","9","6","1","6","26","9","6","1","0","1","12","0","17","0","0","6","0","0","0","0","0","2","0","0","0","10","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","6","0","0","0","0","0"
"L2497","LocalMedianSmooth","jigl.image.levelSetTool.LocalMedianSmooth","L2123","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/levelSetTool/LocalMedianSmooth.java","27","1","120","2","0","0","0","0","0","0","0","0","1","5","5","18","1","0","0","4","6","1","0.337079","30","18","3","0","0.337079","30","0","0","0","0","0","59","94","0","0","0","0","2","0","2","0","2","58","0","2","0","59","94","0","0","0","0","2","0","2","0","2","58","0","2","0","0","1","3","0","8","0","0","2","0","0","0","0","0","3","1","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0"
"L2465","NoiseDetectImage","jigl.image.levelSetTool.NoiseDetectImage","L2123","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/levelSetTool/NoiseDetectImage.java","31","1","198","2","0","0","0","0","0","0","0","0","1","6","6","28","2","1","1","6","13","1","0.244898","36","30","8","0","0.244898","36","0","0","0","0","0","111","168","9","1","9","1","7","2","7","0","7","98","2","7","0","111","168","9","1","9","1","7","2","7","0","7","98","2","7","0","0","0","22","2","10","0","0","3","0","0","0","0","0","6","1","0","0","3","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","6","0","0","0","0","0"
"L3727","ConnectedComponents","jigl.image.ops.ConnectedComponents","L2566","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/ops/ConnectedComponents.java","25","1","160","2","0","0","0","0","0","0","0","0","1","10","8","39","5","0","0","8","10","1","0.176","22","21","2","0","0.176","22","2","2","0","0","1","103","136","4","0","4","0","2","2","1","0","16","85","2","3","0","103","136","4","0","4","0","2","2","1","0","16","85","2","3","0","0","0","14","0","16","0","0","13","0","0","0","0","0","5","0","0","0","2","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","5","0","0","0","0","0"
"L3753","Convolve","jigl.image.ops.Convolve","L2566","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/ops/Convolve.java","38","1","350","2","0.313141","1","16","2","0.153355","0.241379","48","42","1","6","6","40","14","4","17","37","48","1","0.403101","104","89","4","0","0.376344","105","2","2","0","0","1","154","288","1","0","1","0","11","0","3","0","25","122","0","5","0","174","313","4","0","4","0","14","0","6","0","28","129","0","8","0","0","3","44","11","17","0","3","4","0","19","0","1","0","8","3","3","0","2","13","3","0","0","0","0","0","0","6","0","0","0","0","0","0","4","4","0","0","0","5","0","0","0","0"
"L3829","Dither","jigl.image.ops.Dither","L2566","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/ops/Dither.java","36","1","193","2","0.167573","1","4","1","0.139241","0.162602","22","20","1","3","3","16","8","0","0","20","24","1","0.167785","25","22","3","0","0.167785","25","2","2","0","0","1","124","158","3","0","3","0","4","0","2","0","18","98","0","4","0","124","158","3","0","3","0","4","0","2","0","18","98","0","4","0","0","4","21","10","7","0","4","3","0","11","0","0","0","0","1","1","0","3","8","4","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","1","5","0","0","0","0"
"L3886","ForwardFFT","jigl.image.ops.ForwardFFT","L2566","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/ops/ForwardFFT.java","31","1","66","2","0","0","0","0","0","0","0","0","3","0","0","4","5","0","0","1","5","1","0.657895","25","25","2","0","0.657895","25","2","2","0","0","1","13","36","0","0","0","0","4","0","1","0","18","3","0","3","0","13","36","0","0","0","0","4","0","1","0","18","3","0","3","0","0","0","1","0","2","0","0","0","0","0","0","1","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3901","GaussianNoise","jigl.image.ops.GaussianNoise","L2566","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/ops/GaussianNoise.java","30","1","186","2","0","0","0","0","0","0","0","0","1","3","3","15","7","0","0","21","30","1","0.478873","68","68","2","0","0.478873","68","2","2","0","0","1","74","157","1","0","1","0","9","0","1","0","23","51","0","3","0","74","157","1","0","1","0","9","0","1","0","23","51","0","3","0","0","0","0","0","8","0","0","6","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L3953","HistogramEqualizer","jigl.image.ops.HistogramEqualizer","L2566","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/ops/HistogramEqualizer.java","39","1","149","2","0.439689","1","4","2","0.207207","0.349206","23","22","1","1","1","13","13","0","0","23","32","1","0.411215","44","43","2","0","0.411215","44","2","2","0","0","1","63","111","2","0","2","0","9","0","1","0","23","42","0","3","0","63","111","2","0","2","0","9","0","1","0","23","42","0","3","0","0","0","21","2","4","0","0","0","0","17","0","0","0","0","0","2","0","2","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","2","0","0","0","1","0","0","0","0"
"L4003","Nearest","jigl.image.ops.Nearest","L2566","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/ops/Nearest.java","26","1","128","2","0.413978","1","4","1","0.203883","0.357143","21","20","1","3","3","10","5","0","0","11","14","1","0.393617","37","15","2","0","0.393617","37","2","2","0","0","1","57","103","3","0","3","0","3","0","1","0","17","43","0","3","0","57","103","3","0","3","0","3","0","1","0","17","43","0","3","0","0","0","14","1","7","0","0","3","0","12","0","0","0","0","1","0","0","3","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4031","PoissonNoise","jigl.image.ops.PoissonNoise","L2566","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/ops/PoissonNoise.java","35","1","176","2","0.381132","1","8","2","0.225352","0.393939","32","26","2","3","3","15","7","0","0","21","30","1","0.514706","70","68","2","0","0.514706","70","2","2","0","0","1","66","142","0","0","0","0","9","0","1","0","23","46","0","3","0","66","142","0","0","0","0","9","0","1","0","23","46","0","3","0","0","0","20","0","6","0","0","4","0","19","0","1","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4065","ReverseFFT","jigl.image.ops.ReverseFFT","L2566","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/ops/ReverseFFT.java","31","1","66","2","0","0","0","0","0","0","0","0","3","0","0","4","5","0","0","1","5","1","0.657895","25","25","2","0","0.657895","25","2","2","0","0","1","13","36","0","0","0","0","4","0","1","0","18","3","0","3","0","13","36","0","0","0","0","4","0","1","0","18","3","0","3","0","0","0","1","0","2","0","0","0","0","0","0","1","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4080","Shift","jigl.image.ops.Shift","L2566","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/ops/Shift.java","26","1","167","2","0.455108","1","12","2","0.211268","0.344828","30","30","1","6","4","32","6","0","0","20","25","1","0.320611","42","40","2","0","0.320611","42","2","2","0","0","1","89","142","5","0","5","0","5","2","1","0","19","68","2","3","0","89","142","5","0","5","0","5","2","1","0","19","68","2","3","0","0","0","33","0","16","0","0","7","0","17","0","0","0","8","0","0","0","2","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","3","0","0","4","0","0","0","0","0"
"L2837","SimpleOperator","jigl.image.ops.SimpleOperator","L2566","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/ops/SimpleOperator.java","37","1","148","2","0.390438","2","10","2","0.178571","0.25","20","18","2","6","1","27","10","45","52","0","14","1","0.295238","31","31","3","0","0.295238","31","1","1","31","31","1","74","112","0","0","0","0","14","0","2","0","14","40","0","2","0","74","112","0","0","0","0","14","0","2","0","14","40","0","2","0","0","0","22","0","15","0","0","15","0","15","0","1","0","3","0","0","0","0","2","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4176","UniformNoise","jigl.image.ops.UniformNoise","L2566","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/ops/UniformNoise.java","32","1","187","2","0.307692","1","8","2","0.185897","0.328767","29","24","1","3","3","15","7","0","0","21","30","1","0.482759","70","70","2","0","0.482759","70","2","2","0","0","1","75","156","1","0","1","0","9","0","1","0","23","52","0","3","0","75","156","1","0","1","0","9","0","1","0","23","52","0","3","0","0","0","17","0","10","0","0","6","0","17","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0"
"L4272","BinaryImageEvoSuiteTest","jigl.image.types.BinaryImageEvoSuiteTest","L4231","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/image/types/BinaryImageEvoSuiteTest.java","22","1","396","2","0.14384","3","8","5","0.152","0.153595","57","47","30","1","1","39","8","0","0","30","60","0","0.0347003","11","0","0","31","0.0347003","11","0","0","0","0","0","306","375","0","0","0","0","30","0","30","0","30","195","0","30","0","306","375","0","0","0","0","30","0","30","0","30","195","0","30","0","0","11","96","3","106","0","9","0","0","31","0","1","0","0","0","0","0","0","61","9","0","0","0","0","106","0","0","0","0","0","0","0","0","0","0","0","0","3","4","0","0","1","0"
"L4354","ColorImageEvoSuiteTest","jigl.image.types.ColorImageEvoSuiteTest","L4231","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/image/types/ColorImageEvoSuiteTest.java","24","1","842","2","0.113617","6","18","9","0.124542","0.133438","102","85","74","1","1","123","5","0","0","83","157","0","0.141509","105","0","0","75","0.141509","105","0","0","0","0","0","637","819","0","0","0","0","74","0","74","0","74","314","0","74","0","637","819","0","0","0","0","74","0","74","0","74","314","0","74","0","0","79","176","53","10","0","49","0","0","51","0","1","0","1","0","2","0","0","113","49","0","0","0","0","30","0","0","0","0","0","0","0","0","0","0","0","0","8","60","2","0","1","0"
"L4566","GrayImageEvoSuiteTest","jigl.image.types.GrayImageEvoSuiteTest","L4231","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/image/types/GrayImageEvoSuiteTest.java","23","1","306","2","0.200192","3","6","4","0.161972","0.182222","46","41","25","1","1","33","7","0","0","33","58","0","0.0927419","23","0","0","26","0.0927419","23","0","0","0","0","0","225","284","0","0","0","0","25","0","25","0","25","131","0","25","0","225","284","0","0","0","0","25","0","25","0","25","131","0","25","0","0","10","75","4","48","0","8","0","0","28","0","1","0","0","0","0","0","0","43","8","0","0","0","0","48","0","0","0","0","0","0","0","0","0","0","0","0","3","4","2","0","0","0"
"L4656","ImageKernelEvoSuiteTest","jigl.image.types.ImageKernelEvoSuiteTest","L4231","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/image/types/ImageKernelEvoSuiteTest.java","17","1","145","2","0","0","0","0","0","0","0","0","15","0","0","15","3","0","0","10","25","0","0","0","0","0","16","0","0","0","0","0","0","0","109","129","0","0","0","0","15","0","15","0","15","61","0","15","0","109","129","0","0","0","0","15","0","15","0","15","61","0","15","0","0","0","34","2","31","0","0","0","0","0","0","1","0","0","0","0","0","0","33","0","0","0","0","0","32","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
