"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L403","DeleteEventAction","visu.handball.moves.actions.DeleteEventAction","L122","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/src/main/java/visu/handball/moves/actions/DeleteEventAction.java","33","1","77","2","0","0","0","0","0","0","0","0","1","2","2","8","4","2","2","6","9","0","0.0769231","3","0","0","4","0.0769231","3","1","1","0","0","1","36","45","1","0","1","0","3","0","3","0","3","14","0","3","0","36","45","1","0","1","0","3","0","3","0","3","14","0","3","0","0","0","9","1","2","0","1","0","0","0","0","0","0","0","0","0","0","2","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L421","EditModusAction","visu.handball.moves.actions.EditModusAction","L122","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/src/main/java/visu/handball/moves/actions/EditModusAction.java","34","1","62","2","0.303797","1","4","1","0.37931","0.458333","11","11","1","1","1","5","5","2","3","5","8","0","0.0769231","2","0","0","4","0.0769231","2","1","1","0","0","1","24","29","1","0","1","0","3","0","3","0","3","10","0","3","0","24","29","1","0","1","0","3","0","3","0","3","10","0","3","0","0","0","18","0","1","0","0","0","0","11","0","0","0","0","0","0","0","1","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L436","NewAction","visu.handball.moves.actions.NewAction","L122","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/src/main/java/visu/handball/moves/actions/NewAction.java","30","1","43","2","0","0","0","0","0","0","0","0","1","0","0","2","5","2","2","6","8","0","0.214286","3","0","0","2","0.214286","3","1","1","0","0","1","11","14","1","0","0","0","2","0","1","0","4","3","0","3","0","11","14","1","0","0","0","2","0","1","0","4","3","0","3","0","0","0","5","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L447","NewMoveEventAction","visu.handball.moves.actions.NewMoveEventAction","L122","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/src/main/java/visu/handball/moves/actions/NewMoveEventAction.java","34","1","78","2","0","0","0","0","0","0","0","0","1","2","2","10","6","2","5","11","14","0","0.1","4","0","0","4","0.1","4","1","1","0","0","1","36","45","1","0","1","0","3","0","3","0","3","16","0","3","0","36","45","1","0","1","0","3","0","3","0","3","16","0","3","0","0","0","7","0","3","0","1","1","0","0","0","0","0","0","0","0","0","1","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L484","NewPassEventAction","visu.handball.moves.actions.NewPassEventAction","L122","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/src/main/java/visu/handball/moves/actions/NewPassEventAction.java","35","1","83","2","0","0","0","0","0","0","0","0","1","3","2","15","8","2","6","13","16","0","0.111111","5","0","0","4","0.111111","5","1","1","0","0","1","40","49","1","0","1","0","3","0","3","0","3","16","0","3","0","40","49","1","0","1","0","3","0","3","0","3","16","0","3","0","0","0","7","0","2","0","0","1","0","0","0","0","0","0","0","0","0","1","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L513","NewSequenceAction","visu.handball.moves.actions.NewSequenceAction","L122","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/src/main/java/visu/handball/moves/actions/NewSequenceAction.java","34","1","71","2","0","0","0","0","0","0","0","0","1","2","2","9","6","2","5","11","14","0","0.0882353","3","0","0","4","0.0882353","3","1","1","0","0","1","31","38","1","0","1","0","3","0","3","0","3","13","0","3","0","31","38","1","0","1","0","3","0","3","0","3","13","0","3","0","0","0","7","0","3","0","1","1","0","0","0","0","0","0","0","0","0","1","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L341","OpenAction","visu.handball.moves.actions.OpenAction","L122","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/src/main/java/visu/handball/moves/actions/OpenAction.java","40","1","96","2","0","0","0","0","0","0","0","0","1","4","4","11","6","3","3","9","12","0","0.105263","6","0","0","2","0.105263","6","1","1","0","0","1","51","57","1","1","0","1","3","0","1","0","5","24","0","3","0","51","57","1","1","0","1","3","0","1","0","5","24","0","3","0","0","0","9","3","1","0","0","0","0","0","0","0","0","2","1","0","0","0","7","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L533","PauseAnimationAction","visu.handball.moves.actions.PauseAnimationAction","L122","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/src/main/java/visu/handball/moves/actions/PauseAnimationAction.java","33","1","58","2","0","0","0","0","0","0","0","0","1","1","1","4","5","2","4","5","8","0","0.130435","3","0","0","4","0.130435","3","1","1","0","0","1","20","26","1","0","1","0","3","0","3","0","3","9","0","3","0","20","26","1","0","1","0","3","0","3","0","3","9","0","3","0","0","0","7","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L548","PlaceBallAction","visu.handball.moves.actions.PlaceBallAction","L122","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/src/main/java/visu/handball/moves/actions/PlaceBallAction.java","34","1","68","2","0","0","0","0","0","0","0","0","1","2","2","6","5","2","4","6","9","0","0.0909091","3","0","0","4","0.0909091","3","1","1","0","0","1","30","35","1","0","1","0","3","0","3","0","3","12","0","3","0","30","35","1","0","1","0","3","0","3","0","3","12","0","3","0","0","0","9","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L565","PlaceDefenderAction","visu.handball.moves.actions.PlaceDefenderAction","L122","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/src/main/java/visu/handball/moves/actions/PlaceDefenderAction.java","34","1","64","2","0.303797","1","4","1","0.354839","0.423077","11","11","1","1","1","5","5","2","3","5","8","0","0.103448","3","0","0","4","0.103448","3","1","1","0","0","1","26","31","1","0","1","0","3","0","3","0","3","10","0","3","0","26","31","1","0","1","0","3","0","3","0","3","10","0","3","0","0","0","18","0","1","0","0","0","0","11","0","0","0","0","0","0","0","1","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L579","PlaceOffenderAction","visu.handball.moves.actions.PlaceOffenderAction","L122","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/src/main/java/visu/handball/moves/actions/PlaceOffenderAction.java","13","1","43","2","0.338028","1","4","1","0.354839","0.423077","11","11","1","1","1","5","4","2","3","4","7","0","0","0","0","0","4","0","0","1","1","0","0","1","26","31","1","0","1","0","3","0","3","0","3","10","0","3","0","26","31","1","0","1","0","3","0","3","0","3","10","0","3","0","0","0","20","0","1","0","0","0","0","11","0","0","0","0","0","0","0","1","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L233","PrintActualSequenzAction","visu.handball.moves.actions.PrintActualSequenzAction","L122","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/src/main/java/visu/handball/moves/actions/PrintActualSequenzAction.java","32","1","46","2","0","0","0","0","0","0","0","0","1","0","0","2","6","3","3","5","7","0","0.2","3","0","0","2","0.2","3","2","2","0","0","1","12","15","2","0","0","0","2","0","1","0","9","3","0","4","0","12","15","2","0","0","0","2","0","1","0","9","3","0","4","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L276","PrintMoveAction","visu.handball.moves.actions.PrintMoveAction","L122","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/src/main/java/visu/handball/moves/actions/PrintMoveAction.java","31","1","47","2","0","0","0","0","0","0","0","0","1","1","1","3","6","4","4","5","7","0","0.176471","3","0","0","2","0.176471","3","2","2","0","0","1","14","17","2","0","0","0","2","0","1","0","9","6","0","4","0","14","17","2","0","0","0","2","0","1","0","9","6","0","4","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L610","SaveAction","visu.handball.moves.actions.SaveAction","L122","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/src/main/java/visu/handball/moves/actions/SaveAction.java","41","1","126","2","0","0","0","0","0","0","0","0","1","3","3","17","5","3","3","9","12","0","0.180723","15","0","0","3","0.180723","15","0","0","0","0","0","68","86","1","1","1","1","3","0","2","0","3","36","0","2","0","68","86","1","1","1","1","3","0","2","0","3","36","0","2","0","0","0","7","2","1","0","0","0","0","0","0","0","0","0","0","0","0","1","7","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L619","SetMoveNameAction","visu.handball.moves.actions.SetMoveNameAction","L122","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/src/main/java/visu/handball/moves/actions/SetMoveNameAction.java","34","1","59","2","0","0","0","0","0","0","0","0","1","1","1","3","3","3","3","5","7","0","0.192308","5","0","0","3","0.192308","5","0","0","0","0","0","21","26","1","0","1","0","2","0","2","1","2","11","0","2","1","21","26","1","0","1","0","2","0","2","1","2","11","0","2","1","0","0","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L628","StartAnimationAction","visu.handball.moves.actions.StartAnimationAction","L122","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/src/main/java/visu/handball/moves/actions/StartAnimationAction.java","33","1","70","2","0.262626","1","5","1","0.368421","0.387097","14","12","1","1","1","7","5","2","6","6","9","0","0.0882353","3","0","0","4","0.0882353","3","1","1","0","0","1","31","38","1","0","1","0","3","0","3","0","3","12","0","3","0","31","38","1","0","1","0","3","0","3","0","3","12","0","3","0","0","0","18","0","1","0","0","0","0","11","0","0","0","0","0","0","0","1","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L651","StartOneSequenceAnimationAction","visu.handball.moves.actions.StartOneSequenceAnimationAction","L122","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/src/main/java/visu/handball/moves/actions/StartOneSequenceAnimationAction.java","33","1","70","2","0.262626","1","5","1","0.368421","0.387097","14","12","1","1","1","7","5","2","6","6","9","0","0.0882353","3","0","0","4","0.0882353","3","1","1","0","0","1","31","38","1","0","1","0","3","0","3","0","3","12","0","3","0","31","38","1","0","1","0","3","0","3","0","3","12","0","3","0","0","0","18","0","1","0","0","0","0","11","0","0","0","0","0","0","0","1","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L668","StopAnimationAction","visu.handball.moves.actions.StopAnimationAction","L122","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/src/main/java/visu/handball/moves/actions/StopAnimationAction.java","33","1","62","2","0","0","0","0","0","0","0","0","1","1","1","5","5","2","3","5","8","0","0.111111","3","0","0","4","0.111111","3","1","1","0","0","1","24","30","1","0","1","0","3","0","3","0","3","10","0","3","0","24","30","1","0","1","0","3","0","3","0","3","10","0","3","0","0","0","7","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1262","CommentControllerEvoSuiteTest","visu.handball.moves.controller.CommentControllerEvoSuiteTest","L1251","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/evosuite-tests/visu/handball/moves/controller/CommentControllerEvoSuiteTest.java","20","1","64","2","0","0","0","0","0","0","0","0","4","0","0","4","3","0","0","8","12","0","0","0","0","0","5","0","0","0","0","0","0","0","40","45","0","0","0","0","4","0","4","0","4","25","0","4","0","40","45","0","0","0","0","4","0","4","0","4","25","0","4","0","0","0","12","2","11","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","7","0","0","0","0","0","0","0","0","4","0","0","0","0","0","1","0","1","0"
"L1317","HandballFileFilterEvoSuiteTest","visu.handball.moves.controller.HandballFileFilterEvoSuiteTest","L1251","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/evosuite-tests/visu/handball/moves/controller/HandballFileFilterEvoSuiteTest.java","15","1","62","2","0","0","0","0","0","0","0","0","6","0","0","6","1","0","0","2","8","0","0","0","0","0","7","0","0","0","0","0","0","0","41","48","0","0","0","0","6","0","6","0","6","20","0","6","0","41","48","0","0","0","0","6","0","6","0","6","20","0","6","0","0","0","16","0","9","0","0","0","0","0","0","1","0","0","0","0","0","0","15","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1331","JMenuHelperEvoSuiteTest","visu.handball.moves.controller.JMenuHelperEvoSuiteTest","L1251","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/evosuite-tests/visu/handball/moves/controller/JMenuHelperEvoSuiteTest.java","21","1","113","2","0","0","0","0","0","0","0","0","10","1","1","13","1","0","0","6","16","0","0.0731707","6","0","0","11","0.0731707","6","0","0","0","0","0","76","93","0","0","0","0","10","0","10","0","10","37","0","10","0","76","93","0","0","0","0","10","0","10","0","10","37","0","10","0","0","5","22","2","17","0","3","0","0","0","0","1","0","0","0","0","0","0","21","3","0","0","0","0","16","0","0","0","0","0","0","0","0","1","0","0","0","0","4","0","0","0","0"
"L1407","MouseControllerEvoSuiteTest","visu.handball.moves.controller.MouseControllerEvoSuiteTest","L1251","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/evosuite-tests/visu/handball/moves/controller/MouseControllerEvoSuiteTest.java","19","1","83","2","0.382979","1","2","2","0.307692","0.350877","20","20","6","1","1","7","2","0","0","6","12","0","0.0172414","1","0","0","7","0.0172414","1","0","0","0","0","0","57","65","0","0","0","0","6","0","6","0","6","34","0","6","0","57","65","0","0","0","0","6","0","6","0","6","34","0","6","0","0","2","33","1","6","0","1","0","0","17","0","1","0","0","0","0","0","0","15","1","0","0","0","0","4","0","0","0","0","0","0","0","0","2","0","0","0","0","2","0","0","0","0"
"L1271","CommentController","visu.handball.moves.controller.CommentController","L1251","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/src/main/java/visu/handball/moves/controller/CommentController.java","29","1","69","2","0","0","0","0","0","0","0","0","1","2","2","9","3","2","4","6","12","0","0","0","0","0","6","0","0","1","1","0","0","1","30","41","2","0","2","0","6","0","5","0","6","11","0","5","0","30","41","2","0","2","0","6","0","5","0","6","11","0","5","0","0","0","15","0","3","0","1","0","0","0","0","0","0","0","0","0","0","2","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1081","HandballFileFilter","visu.handball.moves.controller.HandballFileFilter","L1251","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/src/main/java/visu/handball/moves/controller/HandballFileFilter.java","27","1","43","2","0","0","0","0","0","0","0","0","1","0","0","4","0","3","5","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","12","17","2","1","2","1","2","2","2","0","2","2","2","2","0","12","17","2","1","2","1","2","2","2","0","2","2","2","2","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L1361","JMenuHelper","visu.handball.moves.controller.JMenuHelper","L1251","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/src/main/java/visu/handball/moves/controller/JMenuHelper.java","26","1","137","2","0","0","0","0","0","0","0","0","2","1","1","15","0","2","9","0","9","0.25","0.347368","33","26","2","6","0.347368","33","0","0","0","0","0","62","112","0","0","0","0","9","0","7","0","9","35","0","7","0","62","112","0","0","0","0","9","0","7","0","9","35","0","7","0","0","0","14","0","3","0","0","3","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1421","MouseController","visu.handball.moves.controller.MouseController","L1251","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/src/main/java/visu/handball/moves/controller/MouseController.java","46","1","310","2","0.135688","1","12","2","0.120755","0.125561","32","28","1","5","5","63","10","2","6","34","44","0.285714","0.097166","24","11","2","5","0.097166","24","0","0","0","0","0","223","265","6","0","6","0","10","0","6","0","10","113","0","6","0","223","265","6","0","6","0","10","0","6","0","10","113","0","6","0","0","0","42","2","12","0","0","2","0","9","0","0","0","7","0","3","0","7","21","0","0","0","0","0","0","0","1","0","0","0","0","0","0","2","2","0","0","2","0","0","0","0","0"
"L1705","ColorModelEvoSuiteTest","visu.handball.moves.model.ColorModelEvoSuiteTest","L1691","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/evosuite-tests/visu/handball/moves/model/ColorModelEvoSuiteTest.java","32","1","241","2","0.45098","2","7","7","0.4","0.414201","84","70","18","1","1","21","3","0","0","20","40","0","0.0060241","1","0","0","21","0.00588235","1","0","0","0","0","0","165","206","1","0","1","0","20","0","20","0","20","98","0","20","0","169","210","1","0","1","0","21","0","21","0","21","100","0","21","0","0","2","97","4","48","0","1","0","0","47","0","1","0","0","0","0","0","0","48","1","0","0","0","0","51","0","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","0"
"L1822","HandballModelEvoSuiteTest","visu.handball.moves.model.HandballModelEvoSuiteTest","L1691","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/evosuite-tests/visu/handball/moves/model/HandballModelEvoSuiteTest.java","29","1","1038","2","0.0920766","4","10","8","0.0970297","0.10399","98","86","77","1","1","85","17","0","0","74","151","0","0.0201422","17","0","0","78","0.0201422","17","0","0","0","0","0","827","1010","0","0","0","0","77","0","77","0","77","577","0","77","0","827","1010","0","0","0","0","77","0","77","0","77","577","0","77","0","0","13","218","8","412","0","8","0","0","50","0","1","0","0","0","3","0","0","155","8","0","0","0","0","407","0","0","0","0","0","0","0","0","5","0","0","0","9","10","2","0","1","0"
"L1714","ColorModel","visu.handball.moves.model.ColorModel","L1691","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/src/main/java/visu/handball/moves/model/ColorModel.java","31","1","342","2","0.360225","3","6","6","0.141026","0.180328","44","44","1","3","3","40","1","39","72","1","36","0","0.00408163","1","0","0","31","0.00408163","1","0","0","0","0","0","244","312","27","14","27","14","35","13","30","13","35","101","13","30","13","244","312","27","14","27","14","35","13","30","13","35","101","13","30","13","0","0","107","4","1","0","0","0","0","18","0","0","0","0","0","0","0","1","73","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","16","2","0","0","0","0"
"L218","HandballModel","visu.handball.moves.model.HandballModel","L1691","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/src/main/java/visu/handball/moves/model/HandballModel.java","42","1","972","2","0.10979","3","21","7","0.0934479","0.100407","87","74","2","5","5","211","15","82","264","47","123","0.0151515","0.0541237","42","9","1","65","0.0539153","42","0","0","0","0","0","734","928","23","20","23","20","76","0","65","13","76","402","0","65","13","737","931","32","20","32","20","76","9","65","13","76","402","9","65","13","0","1","225","4","19","0","4","1","0","39","0","1","0","6","0","3","0","10","152","0","0","0","0","0","0","0","1","0","0","0","0","0","0","6","0","0","0","24","2","0","0","0","0"
"L252","MoveEvent","visu.handball.moves.model.MoveEvent","L1691","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/src/main/java/visu/handball/moves/model/MoveEvent.java","34","1","293","2","0.0745156","2","9","2","0.0576923","0.0685714","15","12","2","10","4","60","6","27","78","9","33","0.28","0.21875","49","47","7","18","0.21875","49","0","0","1","1","0","175","260","11","9","11","9","24","0","24","7","24","79","0","24","7","175","260","11","9","11","9","24","0","24","7","24","79","0","24","7","0","0","61","0","4","0","0","3","0","8","0","1","0","6","0","0","0","0","39","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","7","0","0","0","0","0"
"L1065","PassEvent","visu.handball.moves.model.PassEvent","L1691","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/src/main/java/visu/handball/moves/model/PassEvent.java","26","1","127","2","0.140845","2","9","2","0.166667","0.156627","17","13","1","2","2","30","3","12","30","8","15","0","0.0119048","1","0","0","8","0.0119048","1","1","1","0","0","1","83","102","14","10","3","1","7","0","7","2","31","37","0","31","9","83","102","14","10","3","1","7","0","7","2","31","37","0","31","9","0","1","29","0","2","0","2","1","0","11","0","0","0","1","0","0","0","0","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1851","TableHandballModel","visu.handball.moves.model.TableHandballModel","L1691","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/src/main/java/visu/handball/moves/model/TableHandballModel.java","28","1","123","2","0","0","0","0","0","0","0","0","2","1","1","24","4","4","5","7","18","0","0.0487805","4","0","0","12","0.0487805","4","1","1","0","0","1","78","96","2","5","2","5","11","0","11","2","11","33","0","11","2","78","96","2","5","2","5","11","0","11","2","11","33","0","11","2","0","0","24","2","3","0","0","0","0","0","0","1","0","0","0","0","0","4","23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"L2802","TableSelectionListener","visu.handball.moves.model.TableSelectionListener","L1691","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/src/main/java/visu/handball/moves/model/TableSelectionListener.java","27","1","45","2","0","0","0","0","0","0","0","0","1","1","1","3","2","1","1","3","5","0","0.0625","1","0","0","3","0.0625","1","0","0","0","0","0","15","19","1","0","1","0","2","0","2","0","2","5","0","2","0","15","19","1","0","1","0","2","0","2","0","2","5","0","2","0","0","0","7","1","1","0","1","0","0","0","0","0","0","0","0","0","0","1","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2861","BallDrawerEvoSuiteTest","visu.handball.moves.views.BallDrawerEvoSuiteTest","L2825","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/evosuite-tests/visu/handball/moves/views/BallDrawerEvoSuiteTest.java","15","1","30","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2870","CircleDrawerEvoSuiteTest","visu.handball.moves.views.CircleDrawerEvoSuiteTest","L2825","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/evosuite-tests/visu/handball/moves/views/CircleDrawerEvoSuiteTest.java","20","1","51","2","0","0","0","0","0","0","0","0","3","0","0","3","5","0","0","5","8","0","0","0","0","0","4","0","0","0","0","0","0","0","28","32","0","0","0","0","3","0","3","0","3","16","0","3","0","28","32","0","0","0","0","3","0","3","0","3","16","0","3","0","0","0","10","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2883","ColoredShapeEvoSuiteTest","visu.handball.moves.views.ColoredShapeEvoSuiteTest","L2825","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/evosuite-tests/visu/handball/moves/views/ColoredShapeEvoSuiteTest.java","24","1","89","2","0","0","0","0","0","0","0","0","7","0","0","7","1","0","0","8","15","0","0","0","0","0","8","0","0","0","0","0","0","0","57","66","0","0","0","0","7","0","7","0","7","33","0","7","0","57","66","0","0","0","0","7","0","7","0","7","33","0","7","0","0","0","18","0","16","0","0","0","0","0","0","1","0","0","0","0","0","0","17","0","0","0","0","0","16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2931","ColorSettingsDialogEvoSuiteTest","visu.handball.moves.views.ColorSettingsDialogEvoSuiteTest","L2825","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/evosuite-tests/visu/handball/moves/views/ColorSettingsDialogEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2934","CommentViewEvoSuiteTest","visu.handball.moves.views.CommentViewEvoSuiteTest","L2825","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/evosuite-tests/visu/handball/moves/views/CommentViewEvoSuiteTest.java","15","1","46","2","0","0","0","0","0","0","0","0","4","0","0","4","1","0","0","4","8","0","0","0","0","0","5","0","0","0","0","0","0","0","26","32","0","0","0","0","4","0","4","0","4","11","0","4","0","26","32","0","0","0","0","4","0","4","0","4","11","0","4","0","0","0","12","0","6","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
