"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L12387","XDialog","corina.gui.XDialog","L9432","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/gui/XDialog.java","38","1","49","2","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","2","0.666667","0.777778","14","12","2","1","0.777778","14","0","0","0","0","0","4","12","0","0","0","0","2","0","2","0","2","0","0","2","0","4","12","0","0","0","0","2","0","2","0","2","0","0","2","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L558","XFrame","corina.gui.XFrame","L9432","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/gui/XFrame.java","42","1","113","2","0","0","0","0","0","0","0","0","7","2","2","13","3","11","23","3","13","0.3","0.564103","44","37","3","7","0.564103","44","0","0","8","8","0","34","72","1","0","1","0","10","0","9","1","10","15","0","9","1","34","72","1","0","1","0","10","0","9","1","10","15","0","9","1","0","0","14","6","10","0","0","1","0","0","0","1","0","0","0","0","0","13","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0"
"L12452","CubicSplineEvoSuiteTest","corina.index.CubicSplineEvoSuiteTest","L12430","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/evosuite-tests/corina/index/CubicSplineEvoSuiteTest.java","15","1","34","2","0","0","0","0","0","0","0","0","2","1","1","3","2","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","17","20","0","0","0","0","2","0","2","0","2","6","0","2","0","17","20","0","0","0","0","2","0","2","0","2","6","0","2","0","0","2","8","2","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0"
"L12461","DecimalRendererEvoSuiteTest","corina.index.DecimalRendererEvoSuiteTest","L12430","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/evosuite-tests/corina/index/DecimalRendererEvoSuiteTest.java","15","1","34","2","0","0","0","0","0","0","0","0","2","1","1","3","1","0","0","2","4","0","0.0588235","1","0","0","3","0.0588235","1","0","0","0","0","0","16","20","0","0","0","0","2","0","2","0","2","5","0","2","0","16","20","0","0","0","0","2","0","2","0","2","5","0","2","0","0","2","8","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L12467","ExponentialEvoSuiteTest","corina.index.ExponentialEvoSuiteTest","L12430","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/evosuite-tests/corina/index/ExponentialEvoSuiteTest.java","15","1","48","2","0","0","0","0","0","0","0","0","4","0","0","4","3","0","0","6","10","0","0","0","0","0","5","0","0","0","0","0","0","0","29","34","0","0","0","0","4","0","4","0","4","14","0","4","0","29","34","0","0","0","0","4","0","4","0","4","14","0","4","0","0","0","12","0","5","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L12479","FloatingEvoSuiteTest","corina.index.FloatingEvoSuiteTest","L12430","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/evosuite-tests/corina/index/FloatingEvoSuiteTest.java","15","1","51","2","0","0","0","0","0","0","0","0","4","0","0","4","3","0","0","6","10","0","0","0","0","0","5","0","0","0","0","0","0","0","32","37","0","0","0","0","4","0","4","0","4","17","0","4","0","32","37","0","0","0","0","4","0","4","0","4","17","0","4","0","0","0","12","0","10","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L12456","CubicSpline","corina.index.CubicSpline","L12430","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/index/CubicSpline.java","52","1","192","2","0","0","0","0","0","0","0","0","1","2","2","19","4","4","4","3","8","0.6","0.372093","64","34","3","2","0.372093","64","2","2","0","0","1","108","141","15","12","5","2","5","0","4","0","31","132","2","27","1","108","141","15","12","5","2","5","0","4","0","31","132","2","27","1","0","0","10","0","12","0","0","3","0","0","0","0","0","1","3","0","0","5","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","4","0","0","0","0","0"
"L5571","DecimalRenderer","corina.index.DecimalRenderer","L12430","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/index/DecimalRenderer.java","31","1","139","2","0","0","0","0","0","0","0","0","1","2","2","8","0","4","4","0","3","0.5","0.477876","54","24","2","2","0.477876","54","0","0","0","0","0","59","109","6","1","6","1","3","0","3","0","3","38","0","3","0","59","109","6","1","6","1","3","0","3","0","3","38","0","3","0","0","0","3","0","5","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","3","0","0","2","0","0","0","0","0"
"L11693","Exponential","corina.index.Exponential","L12430","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/index/Exponential.java","48","1","167","2","0.211806","1","2","1","0.0833333","0.126984","10","8","1","2","2","15","6","5","6","3","10","0.666667","0.496","62","46","4","2","0.496","62","2","3","0","0","2","63","120","16","12","6","2","7","0","5","0","33","43","2","28","1","63","120","16","12","6","2","7","0","5","0","33","43","2","28","1","0","0","18","0","9","0","0","3","0","8","0","0","0","0","0","0","0","5","5","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","4","0","0","0","0","0"
"L12483","Floating","corina.index.Floating","L12430","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/index/Floating.java","43","1","103","2","0","0","0","0","0","0","0","0","1","0","0","5","4","4","6","3","8","1","0.646154","42","40","6","0","0.646154","42","2","2","0","0","1","23","61","12","12","2","2","5","0","5","0","31","8","2","28","1","23","61","12","12","2","2","5","0","5","0","31","8","2","28","1","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L12637","HighPass","corina.index.HighPass","L12430","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/index/HighPass.java","53","1","131","2","0","0","0","0","0","0","0","0","1","3","3","13","6","4","4","4","9","0.833333","0.468085","44","36","5","1","0.468085","44","2","2","0","0","1","50","79","11","12","1","2","5","0","5","0","31","37","2","28","1","50","79","11","12","1","2","5","0","5","0","31","37","2","28","1","0","0","5","0","8","0","0","4","0","0","0","0","0","0","1","0","0","3","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L12659","Horizontal","corina.index.Horizontal","L12430","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/index/Horizontal.java","41","1","70","2","0","0","0","0","0","0","0","0","1","1","1","5","3","1","1","3","7","0.6","0.560976","23","21","3","2","0.560976","23","2","2","0","0","1","18","30","10","12","0","2","4","0","4","0","30","9","2","27","1","18","30","10","12","0","2","4","0","4","0","30","9","2","27","1","0","0","7","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L9208","Index","corina.index.Index","L12430","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/index/Index.java","48","1","331","2","0","0","0","0","0","0","0","0","4","2","2","47","5","24","24","11","39","0.423077","0.369811","98","62","11","15","0.369811","98","1","1","6","6","1","167","284","10","11","10","11","28","2","25","1","28","108","2","25","1","167","284","10","11","10","11","28","2","25","1","28","108","2","25","1","0","0","35","2","28","0","0","8","0","0","0","1","0","0","2","0","0","10","23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","2","0","0","11","1","1","0","0","0"
"L12762","IndexDialog","corina.index.IndexDialog","L12430","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/index/IndexDialog.java","76","1","521","2","0.0628571","1","6","2","0.0493274","0.0640569","22","18","2","2","2","19","15","6","2","14","22","1","0.403226","100","25","2","0","0.330166","139","0","0","0","0","0","148","277","8","1","8","1","8","0","1","0","8","111","0","1","0","282","446","11","5","11","5","20","0","13","1","20","187","0","13","1","0","0","72","8","17","0","0","7","0","18","0","1","0","0","0","2","0","4","45","0","0","0","0","0","0","2","3","0","0","0","0","0","0","0","4","0","0","6","2","0","1","2","0"
"L12885","IndexDialog2","corina.index.IndexDialog2","L12430","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/index/IndexDialog2.java","47","1","366","2","0.0898258","1","2","2","0.090625","0.111628","29","24","1","1","1","5","9","8","7","10","14","0.333333","0.184211","21","11","1","2","0.205882","56","0","0","0","0","0","93","141","7","0","7","0","4","0","2","0","4","67","0","2","0","216","320","7","0","7","0","16","0","11","0","16","153","0","11","0","0","0","86","3","13","0","0","3","0","31","0","0","0","0","0","0","0","11","54","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","1","0"
"L12767","IndexSet","corina.index.IndexSet","L12430","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/index/IndexSet.java","59","1","108","2","0","0","0","0","0","0","0","0","1","1","1","7","11","6","3","10","13","1","0.657534","48","41","4","0","0.657534","48","0","0","0","0","0","25","50","1","0","1","0","3","1","3","0","3","22","1","3","0","25","50","1","0","1","0","3","1","3","0","3","22","1","3","0","0","0","5","0","4","0","0","4","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L12920","Polynomial","corina.index.Polynomial","L12430","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/index/Polynomial.java","35","1","113","2","0.281106","1","2","1","0.126582","0.186047","10","8","1","2","2","10","6","3","3","3","8","0.833333","0.448718","35","31","5","1","0.448718","35","2","3","0","0","2","43","79","11","12","1","2","5","0","5","0","31","33","2","28","1","43","79","11","12","1","2","5","0","5","0","31","33","2","28","1","0","0","17","0","4","0","0","2","0","9","0","0","0","0","0","0","0","1","5","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","2","0","0","0","0","0"
"L12583","SingularMatrixException","corina.index.SingularMatrixException","L12430","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/index/SingularMatrixException.java","29","1","36","2","0","0","0","0","0","0","0","0","0","0","0","1","0","3","1","0","1","1","0.714286","10","9","2","0","0.714286","10","0","0","0","0","0","4","8","0","0","0","0","1","0","1","0","1","0","0","1","0","4","8","0","0","0","0","1","0","1","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L13040","Solver","corina.index.Solver","L12430","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/index/Solver.java","43","1","316","2","0","0","0","0","0","0","0","0","1","4","4","45","2","2","2","2","9","1","0.494163","127","66","4","0","0.494163","127","0","0","0","0","0","130","274","0","0","0","0","7","0","3","0","7","138","0","3","0","130","274","0","0","0","0","7","0","3","0","7","138","0","3","0","0","0","3","2","41","0","0","21","0","0","0","0","0","3","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","13","0","0","0","0","0","1","0","0","0"
"L13079","UnitTests","corina.index.UnitTests","L12430","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/index/UnitTests.java","8","1","44","2","0","0","0","0","0","0","0","0","1","1","1","6","1","0","0","1","3","0.333333","0.212121","7","3","1","2","0.212121","7","0","0","0","0","0","26","37","0","0","0","0","2","0","2","0","2","27","0","2","0","26","37","0","0","0","0","2","0","2","0","2","27","0","2","0","0","0","5","0","10","0","0","3","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L13589","MatrixEvoSuiteTest","corina.map.MatrixEvoSuiteTest","L13086","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/evosuite-tests/corina/map/MatrixEvoSuiteTest.java","14","1","58","2","0","0","0","0","0","0","0","0","6","1","1","7","1","0","0","5","11","0","0.0263158","1","0","0","7","0.0263158","1","0","0","0","0","0","37","45","0","0","0","0","6","0","6","0","6","14","0","6","0","37","45","0","0","0","0","6","0","6","0","6","14","0","6","0","0","1","16","1","3","0","1","0","0","0","0","1","0","0","0","0","0","0","15","1","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L13607","PaletteEvoSuiteTest","corina.map.PaletteEvoSuiteTest","L13086","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/evosuite-tests/corina/map/PaletteEvoSuiteTest.java","15","1","49","2","0","0","0","0","0","0","0","0","4","1","1","6","3","0","0","2","6","0","0.0666667","2","0","0","5","0.0666667","2","0","0","0","0","0","28","35","0","0","0","0","4","0","4","0","4","9","0","4","0","28","35","0","0","0","0","4","0","4","0","4","9","0","4","0","0","4","12","2","1","0","2","0","0","0","0","1","0","0","0","0","0","0","11","2","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0"
"L13618","PngEncoderBEvoSuiteTest","corina.map.PngEncoderBEvoSuiteTest","L13086","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/evosuite-tests/corina/map/PngEncoderBEvoSuiteTest.java","15","1","120","2","0","0","0","0","0","0","0","0","11","0","0","11","2","0","0","12","23","0","0","0","0","0","12","0","0","0","0","0","0","0","93","106","0","0","0","0","11","0","11","0","11","57","0","11","0","93","106","0","0","0","0","11","0","11","0","11","57","0","11","0","0","0","26","0","54","0","0","0","0","0","0","1","0","0","0","0","0","0","25","0","0","0","0","0","54","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L13662","PngEncoderEvoSuiteTest","corina.map.PngEncoderEvoSuiteTest","L13086","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/evosuite-tests/corina/map/PngEncoderEvoSuiteTest.java","23","1","224","2","0","0","0","0","0","0","0","0","18","1","1","20","1","0","0","17","35","0","0.010989","2","0","0","19","0.010989","2","0","0","0","0","0","180","202","0","0","0","0","18","0","18","0","18","119","0","18","0","180","202","0","0","0","0","18","0","18","0","18","119","0","18","0","0","3","41","2","67","0","2","0","0","0","0","1","0","0","0","0","0","0","39","2","0","0","0","0","67","0","0","0","0","0","0","0","0","0","0","0","0","1","2","1","0","0","0"
"L13742","Point3DEvoSuiteTest","corina.map.Point3DEvoSuiteTest","L13086","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/evosuite-tests/corina/map/Point3DEvoSuiteTest.java","15","1","90","2","0","0","0","0","0","0","0","0","10","0","0","10","2","0","0","11","21","0","0","0","0","0","11","0","0","0","0","0","0","0","65","76","0","0","0","0","10","0","10","0","10","32","0","10","0","65","76","0","0","0","0","10","0","10","0","10","32","0","10","0","0","0","24","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","23","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L13762","ProjectionEvoSuiteTest","corina.map.ProjectionEvoSuiteTest","L13086","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/evosuite-tests/corina/map/ProjectionEvoSuiteTest.java","16","1","31","2","0","0","0","0","0","0","0","0","2","0","0","2","3","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L13834","Raw2PackEvoSuiteTest","corina.map.Raw2PackEvoSuiteTest","L13086","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/evosuite-tests/corina/map/Raw2PackEvoSuiteTest.java","14","1","27","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L13843","SiteListPanelEvoSuiteTest","corina.map.SiteListPanelEvoSuiteTest","L13086","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/evosuite-tests/corina/map/SiteListPanelEvoSuiteTest.java","16","1","37","2","0","0","0","0","0","0","0","0","2","1","1","3","3","0","0","1","3","0","0.157895","3","0","0","3","0.157895","3","0","0","0","0","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","0","1","6","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L13855","SiteRendererEvoSuiteTest","corina.map.SiteRendererEvoSuiteTest","L13086","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/evosuite-tests/corina/map/SiteRendererEvoSuiteTest.java","21","1","74","2","0.56","1","2","2","0.444444","0.5","24","24","5","0","0","5","3","0","0","2","7","0","0","0","0","0","6","0","0","0","0","0","0","0","48","54","0","0","0","0","5","0","5","0","5","30","0","5","0","48","54","0","0","0","0","5","0","5","0","5","30","0","5","0","0","0","31","0","8","0","0","0","0","17","0","1","0","0","0","0","0","0","13","0","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L13869","SnapshotEvoSuiteTest","corina.map.SnapshotEvoSuiteTest","L13086","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/evosuite-tests/corina/map/SnapshotEvoSuiteTest.java","17","1","48","2","0","0","0","0","0","0","0","0","3","1","1","5","3","0","0","4","7","0","0.0714286","2","0","0","4","0.0714286","2","0","0","0","0","0","26","32","0","0","0","0","3","0","3","0","3","10","0","3","0","26","32","0","0","0","0","3","0","3","0","3","10","0","3","0","0","3","10","1","0","0","2","0","0","0","0","1","0","0","0","0","0","0","9","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L14512","UnitTestsEvoSuiteTest","corina.map.UnitTestsEvoSuiteTest","L13086","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/evosuite-tests/corina/map/UnitTestsEvoSuiteTest.java","14","1","57","2","0","0","0","0","0","0","0","0","6","0","0","6","1","0","0","6","12","0","0","0","0","0","7","0","0","0","0","0","0","0","37","44","0","0","0","0","6","0","6","0","6","16","0","6","0","37","44","0","0","0","0","6","0","6","0","6","16","0","6","0","0","0","16","0","5","0","0","0","0","0","0","1","0","0","0","0","0","0","15","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L14535","ViewEvoSuiteTest","corina.map.ViewEvoSuiteTest","L13086","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/evosuite-tests/corina/map/ViewEvoSuiteTest.java","14","1","51","2","0","0","0","0","0","0","0","0","4","0","0","4","1","0","0","4","8","0","0","0","0","0","5","0","0","0","0","0","0","0","30","38","0","0","0","0","4","0","4","0","4","15","0","4","0","30","38","0","0","0","0","4","0","4","0","4","15","0","4","0","0","0","12","0","7","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L13195","LabelSet","corina.map.LabelSet","L13086","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/map/LabelSet.java","34","1","218","2","0","0","0","0","0","0","0","0","2","2","2","25","3","24","37","3","18","0.5625","0.545946","101","73","9","7","0.541667","104","0","0","0","0","0","84","181","3","2","3","2","15","0","15","2","15","39","0","15","2","88","185","5","2","5","2","15","2","15","2","15","39","2","15","2","0","1","18","0","11","0","0","3","0","0","0","1","0","0","0","0","0","7","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","6","0","0","0","0","0"
"L13227","Layer","corina.map.Layer","L13086","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/map/Layer.java","77","1","239","2","0","0","0","0","0","0","0","0","2","1","1","16","2","11","14","0","12","0.75","0.663043","122","110","9","3","0.663043","122","0","0","4","4","0","62","163","5","1","5","1","12","0","11","2","12","27","0","11","2","62","163","5","1","5","1","12","0","11","2","12","27","0","11","2","0","0","8","2","11","0","0","0","0","0","0","1","0","0","1","0","0","5","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","3","0","0","0","0","0","0","2","0"
"L13410","MapFile","corina.map.MapFile","L13086","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/map/MapFile.java","108","1","642","2","0.0269255","1","5","1","0.0242991","0.039604","13","12","4","3","3","28","4","6","3","2","12","0.75","0.483974","151","93","3","1","0.438889","237","0","0","0","0","0","161","282","15","1","15","1","10","3","3","0","10","105","3","3","0","303","535","29","9","29","9","27","3","18","0","27","189","3","18","0","0","0","55","18","53","0","0","11","0","8","0","2","0","1","7","0","0","30","33","0","0","0","0","0","0","0","13","0","0","0","0","0","0","2","3","0","0","11","1","0","1","3","0"
"L4081","MapFrame","corina.map.MapFrame","L13086","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/map/MapFrame.java","70","1","458","2","0.0245678","1","1","1","0.0359897","0.0401606","14","10","4","2","2","14","22","22","4","26","37","0.363636","0.294118","50","10","4","7","0.237805","78","1","2","0","0","2","120","205","10","2","9","2","11","0","10","1","21","69","0","19","2","250","389","14","2","9","2","29","0","23","1","67","148","0","49","2","0","2","98","1","16","0","1","5","0","13","0","2","0","0","1","2","0","11","78","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","2","0","0","0","0","0"
"L13852","MapPanel","corina.map.MapPanel","L13086","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/map/MapPanel.java","92","1","639","2","0.0799151","3","5","3","0.0547445","0.0955882","30","26","1","2","2","47","17","33","60","27","50","0.608696","0.433702","157","83","14","9","0.456175","229","0","0","0","0","0","205","396","23","3","23","3","23","1","22","7","23","128","1","22","7","273","548","26","4","26","4","29","3","28","7","29","173","3","28","7","0","1","100","10","61","0","1","15","0","40","0","0","0","0","3","2","0","37","41","1","0","0","0","0","0","0","3","0","0","0","0","0","0","2","7","0","0","17","1","0","2","1","0"
"L14869","MapPrinter","corina.map.MapPrinter","L13086","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/map/MapPrinter.java","78","1","161","2","0","0","0","0","0","0","0","0","1","1","1","4","8","1","1","8","11","1","0.627273","69","55","3","0","0.627273","69","0","0","0","0","0","41","84","6","0","6","0","3","0","2","0","3","27","0","2","0","41","84","6","0","6","0","3","0","2","0","3","27","0","2","0","0","0","3","2","11","0","0","1","0","0","0","0","0","0","0","0","0","10","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0"
"L15231","Matrix","corina.map.Matrix","L13086","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/map/Matrix.java","40","1","143","2","0","0","0","0","0","0","0","0","5","3","3","12","0","2","7","0","6","1","0.567568","63","57","6","0","0.567568","63","0","0","0","0","0","48","104","0","0","0","0","6","0","5","0","6","36","0","5","0","48","104","0","0","0","0","6","0","5","0","6","36","0","5","0","0","0","1","0","8","0","0","6","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L13612","Palette","corina.map.Palette","L13086","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/map/Palette.java","9","1","164","2","0","0","0","0","0","0","0","0","0","0","0","2","4","2","3","3","5","0","0.46875","75","25","0","3","0.42623","78","0","0","0","0","0","85","135","8","2","8","2","2","0","2","0","2","2","0","2","0","105","156","10","2","10","2","5","0","2","0","5","7","0","2","0","0","0","12","0","6","0","0","0","0","0","0","0","0","0","2","0","0","4","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L13671","PngEncoder","corina.map.PngEncoder","L13086","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/map/PngEncoder.java","44","1","622","2","0.225468","6","14","6","0.141623","0.210526","82","68","1","5","5","52","0","4","33","0","26","0.933333","0.395911","213","181","14","1","0.395911","213","0","0","1","1","0","325","579","23","3","23","3","26","6","14","4","26","173","6","14","4","325","579","23","3","23","3","26","6","14","4","26","173","6","14","4","0","0","40","8","5","0","1","0","0","24","0","0","0","3","1","0","0","0","3","0","0","0","0","0","0","0","3","0","0","0","0","0","0","3","0","0","1","10","1","0","0","3","0"
