"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L842","MapIndexEvoSuiteTest","org.character.data.map.MapIndexEvoSuiteTest","L823","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/evosuite-tests/org/character/data/map/MapIndexEvoSuiteTest.java","26","1","132","2","0","0","0","0","0","0","0","0","7","1","1","11","3","0","0","4","13","0","0.0327869","2","0","0","10","0.302083","29","0","0","0","0","0","59","72","1","0","1","0","9","0","9","0","9","23","0","9","0","67","107","1","0","1","0","10","0","10","0","10","27","0","10","0","0","5","21","3","4","0","3","0","0","0","0","1","0","0","0","0","0","0","20","3","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0"
"L886","MapServerConnectionEvoSuiteTest","org.character.data.map.MapServerConnectionEvoSuiteTest","L823","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/evosuite-tests/org/character/data/map/MapServerConnectionEvoSuiteTest.java","15","1","39","2","0","0","0","0","0","0","0","0","3","1","1","4","2","0","0","1","4","0","0.047619","1","0","0","4","0.047619","1","0","0","0","0","0","20","25","0","0","0","0","3","0","3","0","3","6","0","3","0","20","25","0","0","0","0","3","0","3","0","3","6","0","3","0","0","2","10","1","1","0","1","0","0","0","0","1","0","0","0","0","0","0","9","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L901","TXTMapPersistenceEvoSuiteTest","org.character.data.map.TXTMapPersistenceEvoSuiteTest","L823","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/evosuite-tests/org/character/data/map/TXTMapPersistenceEvoSuiteTest.java","25","1","114","2","0","0","0","0","0","0","0","0","5","0","0","7","1","0","0","2","9","0","0","0","0","0","8","0.308642","25","0","0","0","0","0","43","52","1","0","1","0","7","0","7","0","7","17","0","7","0","56","90","1","0","1","0","8","0","8","0","8","24","0","8","0","0","2","17","2","4","0","2","0","0","0","0","1","0","0","0","0","0","0","16","2","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0"
"L931","XMLMapPersistenceEvoSuiteTest","org.character.data.map.XMLMapPersistenceEvoSuiteTest","L823","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/evosuite-tests/org/character/data/map/XMLMapPersistenceEvoSuiteTest.java","25","1","114","2","0.336735","1","3","1","0.488889","0.327273","44","18","5","0","0","7","1","0","0","3","10","0","0","0","0","0","8","0.320988","26","0","0","0","0","0","43","52","1","0","1","0","7","0","7","0","7","17","0","7","0","55","90","1","0","1","0","8","0","8","0","8","23","0","8","0","0","2","41","1","4","0","2","0","0","24","0","1","0","0","0","0","0","0","16","2","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L855","MapIndex","org.character.data.map.MapIndex","L823","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/character/data/map/MapIndex.java","11","1","82","2","0","0","0","0","0","0","0","0","2","1","1","10","3","7","14","5","12","0","0.0327869","2","0","0","8","0.0327869","2","0","0","0","0","0","59","72","2","0","2","0","7","0","7","1","7","14","0","7","1","59","72","2","0","2","0","7","0","7","1","7","14","0","7","1","0","1","18","2","0","0","0","0","0","0","0","1","0","0","0","0","0","1","17","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L896","MapServerConnection","org.character.data.map.MapServerConnection","L823","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/character/data/map/MapServerConnection.java","8","1","23","2","0","0","0","0","0","0","0","0","1","0","0","1","1","1","1","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","15","16","2","0","2","0","1","0","1","0","1","2","0","1","0","15","16","2","0","2","0","1","0","1","0","1","2","0","1","0","0","0","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L910","TXTMapPersistence","org.character.data.map.TXTMapPersistence","L823","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/character/data/map/TXTMapPersistence.java","16","1","82","2","0","0","0","0","0","0","0","0","1","4","3","11","2","3","4","3","7","0","0","0","0","0","5","0","0","1","1","0","0","1","57","67","2","1","2","1","4","0","4","1","4","26","0","4","1","57","67","2","1","2","1","4","0","4","1","4","26","0","4","1","0","0","11","1","1","0","0","0","0","0","0","0","0","0","1","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"L940","XMLMapPersistence","org.character.data.map.XMLMapPersistence","L823","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/character/data/map/XMLMapPersistence.java","19","1","69","2","0","0","0","0","0","0","0","0","1","1","1","6","3","5","6","5","10","0","0","0","0","0","6","0","0","1","1","0","0","1","42","51","3","1","3","1","5","0","5","1","5","16","0","5","1","42","51","3","1","3","1","5","0","5","1","5","16","0","5","1","0","0","13","1","2","0","0","0","0","0","0","0","0","0","1","0","0","1","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"L1022","TXTMapPersistenceTest","org.character.data.map.TXTMapPersistenceTest","L823","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/test/java/org/character/data/map/TXTMapPersistenceTest.java","9","1","38","2","0","0","0","0","0","0","0","0","1","0","0","4","3","0","0","6","10","0","0","0","0","0","5","0","0","0","0","0","0","0","27","30","3","0","3","0","4","0","4","1","4","9","0","4","1","27","30","3","0","3","0","4","0","4","1","4","9","0","4","1","0","0","11","2","3","0","0","0","0","0","0","0","0","0","0","0","0","2","11","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"L1038","XMLMapPersistenceTest","org.character.data.map.XMLMapPersistenceTest","L823","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/test/java/org/character/data/map/XMLMapPersistenceTest.java","9","1","39","2","0","0","0","0","0","0","0","0","1","0","0","4","3","0","0","7","11","0","0","0","0","0","5","0","0","0","0","0","0","0","26","31","3","0","3","0","4","0","4","1","4","8","0","4","1","26","31","3","0","3","0","4","0","4","1","4","8","0","4","1","0","0","11","2","3","0","0","0","0","0","0","0","0","0","0","0","0","2","11","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"L1059","SubnetEvoSuiteTest","org.character.data.subnet.SubnetEvoSuiteTest","L1050","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/evosuite-tests/org/character/data/subnet/SubnetEvoSuiteTest.java","17","1","131","2","0.217033","2","6","3","0.278261","0.276596","32","26","14","1","1","17","2","0","0","14","28","0","0.06","6","0","0","15","0.06","6","0","0","0","0","0","94","115","0","0","0","0","14","0","14","0","14","43","0","14","0","94","115","0","0","0","0","14","0","14","0","14","43","0","14","0","0","5","50","2","12","0","3","0","0","20","0","1","0","0","0","0","0","0","29","3","0","0","0","0","12","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0"
"L1116","TXTSubnetEvoSuiteTest","org.character.data.subnet.TXTSubnetEvoSuiteTest","L1050","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/evosuite-tests/org/character/data/subnet/TXTSubnetEvoSuiteTest.java","15","1","50","2","0.313131","1","2","1","0.305556","0.333333","11","10","4","1","1","5","1","0","0","3","7","0","0.0322581","1","0","0","5","0.0322581","1","0","0","0","0","0","30","36","0","0","0","0","4","0","4","0","4","13","0","4","0","30","36","0","0","0","0","4","0","4","0","4","13","0","4","0","0","2","23","1","4","0","1","0","0","11","0","1","0","0","0","0","0","0","11","1","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L1133","XMLSubnetEvoSuiteTest","org.character.data.subnet.XMLSubnetEvoSuiteTest","L1050","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/evosuite-tests/org/character/data/subnet/XMLSubnetEvoSuiteTest.java","26","1","114","2","0","0","0","0","0","0","0","0","5","0","0","7","1","0","0","3","10","0","0","0","0","0","8","0.325","26","0","0","0","0","0","43","52","1","0","1","0","7","0","7","0","7","17","0","7","0","54","89","1","0","1","0","8","0","8","0","8","22","0","8","0","0","2","17","1","4","0","2","0","0","0","0","1","0","0","0","0","0","0","16","2","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L1063","Subnet","org.character.data.subnet.Subnet","L1050","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/character/data/subnet/Subnet.java","9","1","98","2","0","0","0","0","0","0","0","0","3","0","0","14","1","4","15","2","16","0","0","0","0","0","15","0","0","0","0","0","0","0","75","90","5","4","5","4","14","0","14","4","14","20","0","14","4","75","90","5","4","5","4","14","0","14","4","14","20","0","14","4","0","0","32","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","31","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L1120","TXTSubnet","org.character.data.subnet.TXTSubnet","L1050","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/character/data/subnet/TXTSubnet.java","16","1","78","2","0.22807","1","3","1","0.222222","0.245283","14","13","1","1","1","9","3","1","3","3","7","0","0","0","0","0","5","0","0","1","1","0","0","1","54","63","2","1","2","1","4","0","4","1","4","22","0","4","1","54","63","2","1","2","1","4","0","4","1","4","22","0","4","1","0","0","22","1","0","0","0","0","0","11","0","0","0","0","0","0","0","0","11","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1146","XMLSubnet","org.character.data.subnet.XMLSubnet","L1050","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/character/data/subnet/XMLSubnet.java","16","1","56","2","0","0","0","0","0","0","0","0","1","1","1","6","2","2","3","0","5","0","0","0","0","0","6","0","0","1","1","0","0","1","36","41","3","1","3","1","5","0","5","1","5","13","0","5","1","36","41","3","1","3","1","5","0","5","1","5","13","0","5","1","0","0","13","1","2","0","0","0","0","0","0","0","0","0","1","0","0","1","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"L1451","ClientConnectEvoSuiteTest","org.character.net.packet.ClientConnectEvoSuiteTest","L1444","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/evosuite-tests/org/character/net/packet/ClientConnectEvoSuiteTest.java","15","1","36","2","0","0","0","0","0","0","0","0","2","1","1","3","2","0","0","2","4","0","0.0526316","1","0","0","3","0.0526316","1","0","0","0","0","0","18","22","0","0","0","0","2","0","2","0","2","7","0","2","0","18","22","0","0","0","0","2","0","2","0","2","7","0","2","0","0","2","8","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L1455","ClientConnect","org.character.net.packet.ClientConnect","L1444","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/character/net/packet/ClientConnect.java","6","1","17","2","0","0","0","0","0","0","0","0","1","0","0","1","2","1","1","1","2","0","0.1","1","0","0","2","0.1","1","1","1","0","0","1","9","12","0","0","0","0","1","0","1","0","1","2","0","1","0","9","12","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2326","Auth_dataEvoSuiteTest","org.javathena.core.data.Auth_dataEvoSuiteTest","L2294","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/evosuite-tests/org/javathena/core/data/Auth_dataEvoSuiteTest.java","16","1","292","2","0","0","0","0","0","0","0","0","35","0","0","35","1","0","0","36","71","0","0","0","0","0","36","0","0","0","0","0","0","0","240","277","0","0","0","0","35","0","35","0","35","132","0","35","0","240","277","0","0","0","0","35","0","35","0","35","132","0","35","0","0","0","79","0","115","0","0","0","0","0","0","1","0","0","0","1","0","0","73","0","0","0","0","0","81","0","0","0","0","0","0","0","0","34","0","0","0","4","0","0","0","0","0"
"L2441","FriendEvoSuiteTest","org.javathena.core.data.FriendEvoSuiteTest","L2294","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/evosuite-tests/org/javathena/core/data/FriendEvoSuiteTest.java","14","1","68","2","0","0","0","0","0","0","0","0","7","0","0","7","1","0","0","7","14","0","0","0","0","0","8","0","0","0","0","0","0","0","47","55","0","0","0","0","7","0","7","0","7","23","0","7","0","47","55","0","0","0","0","7","0","7","0","7","23","0","7","0","0","0","18","0","14","0","0","0","0","0","0","1","0","0","0","0","0","0","17","0","0","0","0","0","14","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2462","HotkeyEvoSuiteTest","org.javathena.core.data.HotkeyEvoSuiteTest","L2294","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/evosuite-tests/org/javathena/core/data/HotkeyEvoSuiteTest.java","14","1","76","2","0","0","0","0","0","0","0","0","7","0","0","7","1","0","0","7","14","0","0","0","0","0","8","0","0","0","0","0","0","0","54","63","0","0","0","0","7","0","7","0","7","30","0","7","0","54","63","0","0","0","0","7","0","7","0","7","30","0","7","0","0","0","18","0","23","0","0","0","0","0","0","1","0","0","0","0","0","0","17","0","0","0","0","0","23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2483","IndexedFastMapEvoSuiteTest","org.javathena.core.data.IndexedFastMapEvoSuiteTest","L2294","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/evosuite-tests/org/javathena/core/data/IndexedFastMapEvoSuiteTest.java","15","1","49","2","0","0","0","0","0","0","0","0","4","1","1","5","1","0","0","4","8","0","0.0333333","1","0","0","5","0.0333333","1","0","0","0","0","0","29","35","0","0","0","0","4","0","4","0","4","12","0","4","0","29","35","0","0","0","0","4","0","4","0","4","12","0","4","0","0","2","12","1","3","0","1","0","0","0","0","1","0","0","0","0","0","0","11","1","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L2495","ItemEvoSuiteTest","org.javathena.core.data.ItemEvoSuiteTest","L2294","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/evosuite-tests/org/javathena/core/data/ItemEvoSuiteTest.java","14","1","174","2","0","0","0","0","0","0","0","0","19","0","0","19","1","0","0","19","38","0","0","0","0","0","20","0","0","0","0","0","0","0","128","161","0","0","0","0","19","0","19","0","19","68","0","19","0","128","161","0","0","0","0","19","0","19","0","19","68","0","19","0","0","0","43","0","44","0","0","0","0","0","0","1","0","0","0","0","0","0","41","0","0","0","0","0","44","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L2539","PacketEvoSuiteTest","org.javathena.core.data.PacketEvoSuiteTest","L2294","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/evosuite-tests/org/javathena/core/data/PacketEvoSuiteTest.java","14","1","350","2","0.252308","3","16","8","0.284866","0.304182","96","80","31","1","1","43","1","0","0","17","48","0","0.0436364","12","0","0","32","0.0436364","12","0","0","0","0","0","263","337","0","0","0","0","31","0","31","0","31","143","0","31","0","263","337","0","0","0","0","31","0","31","0","31","143","0","31","0","0","12","122","1","73","0","12","0","0","53","0","1","0","0","0","0","0","0","65","12","0","0","0","0","73","0","0","0","0","0","0","0","0","0","0","0","0","3","0","1","0","0","0"
"L2612","PointEvoSuiteTest","org.javathena.core.data.PointEvoSuiteTest","L2294","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/evosuite-tests/org/javathena/core/data/PointEvoSuiteTest.java","14","1","76","2","0","0","0","0","0","0","0","0","7","0","0","7","1","0","0","7","14","0","0","0","0","0","8","0","0","0","0","0","0","0","54","63","0","0","0","0","7","0","7","0","7","30","0","7","0","54","63","0","0","0","0","7","0","7","0","7","30","0","7","0","0","0","18","0","23","0","0","0","0","0","0","1","0","0","0","0","0","0","17","0","0","0","0","0","23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2633","ROCharacterEvoSuiteTest","org.javathena.core.data.ROCharacterEvoSuiteTest","L2294","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/evosuite-tests/org/javathena/core/data/ROCharacterEvoSuiteTest.java","22","1","1304","2","0.0184006","1","6","3","0.0233827","0.0261375","30","27","157","1","1","161","9","0","0","145","302","0","0.00385728","4","0","0","158","0.00385728","4","0","0","0","0","0","1033","1283","0","0","0","0","157","0","157","0","157","551","0","157","0","1033","1283","0","0","0","0","157","0","157","0","157","551","0","157","0","0","5","349","4","348","0","4","0","0","17","0","1","0","1","0","2","0","0","317","4","0","0","0","0","334","0","0","0","0","0","0","0","0","17","0","0","0","11","2","0","0","0","0"
"L3014","SessionTypeEvoSuiteTest","org.javathena.core.data.SessionTypeEvoSuiteTest","L2294","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/evosuite-tests/org/javathena/core/data/SessionTypeEvoSuiteTest.java","14","1","38","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","2","5","0","0","0","0","0","4","0","0","0","0","0","0","0","20","25","0","0","0","0","3","0","3","0","3","8","0","3","0","20","25","0","0","0","0","3","0","3","0","3","8","0","3","0","0","0","10","0","4","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3028","SkillEvoSuiteTest","org.javathena.core.data.SkillEvoSuiteTest","L2294","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/evosuite-tests/org/javathena/core/data/SkillEvoSuiteTest.java","14","1","64","2","0","0","0","0","0","0","0","0","7","0","0","7","1","0","0","7","14","0","0","0","0","0","8","0","0","0","0","0","0","0","43","51","0","0","0","0","7","0","7","0","7","19","0","7","0","43","51","0","0","0","0","7","0","7","0","7","19","0","7","0","0","0","18","0","6","0","0","0","0","0","0","1","0","0","0","0","0","0","17","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3049","Socket_dataEvoSuiteTest","org.javathena.core.data.Socket_dataEvoSuiteTest","L2294","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/evosuite-tests/org/javathena/core/data/Socket_dataEvoSuiteTest.java","23","1","477","2","0","0","0","0","0","0","0","0","47","1","1","56","6","0","0","44","91","0","0.0222772","9","0","0","48","0.0222772","9","0","0","0","0","0","395","455","0","0","0","0","47","0","47","0","47","233","0","47","0","395","455","0","0","0","0","47","0","47","0","47","233","0","47","0","0","18","104","16","91","0","13","0","0","0","0","1","0","0","0","1","0","0","97","9","0","0","0","0","46","0","0","0","0","0","0","0","0","46","0","0","0","5","18","2","0","0","0"
"L3210","SubNetConfEvoSuiteTest","org.javathena.core.data.SubNetConfEvoSuiteTest","L2294","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/evosuite-tests/org/javathena/core/data/SubNetConfEvoSuiteTest.java","14","1","78","2","0","0","0","0","0","0","0","0","9","0","0","9","1","0","0","9","18","0","0","0","0","0","10","0","0","0","0","0","0","0","55","65","0","0","0","0","9","0","9","0","9","25","0","9","0","55","65","0","0","0","0","9","0","9","0","9","25","0","9","0","0","0","22","0","8","0","0","0","0","0","0","1","0","0","0","0","0","0","21","0","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2330","Auth_data","org.javathena.core.data.Auth_data","L2294","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/javathena/core/data/Auth_data.java","46","1","342","2","0","0","0","0","0","0","0","0","1","2","1","50","1","10","68","1","45","0.0222222","0.0909091","23","11","1","44","0.0909091","23","0","0","1","1","0","230","297","22","20","22","20","44","0","44","21","44","56","0","44","21","230","297","22","20","22","20","44","0","44","21","44","56","0","44","21","0","0","105","1","34","0","0","5","0","0","0","0","0","0","0","1","0","0","91","0","0","0","0","0","0","0","0","0","0","0","0","0","0","29","1","0","0","13","0","0","0","0","0"
"L1279","Friend","org.javathena.core.data.Friend","L2294","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/javathena/core/data/Friend.java","3","1","40","2","0","0","0","0","0","0","0","0","0","0","0","7","0","4","8","0","7","0","0","0","0","0","8","0","0","0","0","0","0","0","36","38","3","3","3","3","7","0","7","3","7","9","0","7","3","36","38","3","3","3","3","7","0","7","3","7","9","0","7","3","0","0","17","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","0"
"L1270","Hotkey","org.javathena.core.data.Hotkey","L2294","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/javathena/core/data/Hotkey.java","3","1","43","2","0","0","0","0","0","0","0","0","0","0","0","7","0","4","7","0","7","0","0.0769231","3","3","0","8","0.0769231","3","0","0","0","0","0","36","41","3","3","3","3","7","0","7","3","7","9","0","7","3","36","41","3","3","3","3","7","0","7","3","7","9","0","7","3","0","0","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L868","IndexedFastMap<T extends Object, F extends Object>","org.javathena.core.data.IndexedFastMap","L2294","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/javathena/core/data/IndexedFastMap.java","5","1","43","2","0","0","0","0","0","0","0","0","1","0","0","6","0","12","15","0","6","0","0","0","0","0","7","0","0","0","0","0","0","0","31","39","2","2","2","2","6","0","6","2","6","8","0","6","2","31","39","2","2","2","2","6","0","6","2","6","8","0","6","2","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1384","Item","org.javathena.core.data.Item","L2294","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/javathena/core/data/Item.java","6","1","106","2","0","0","0","0","0","0","0","0","0","0","0","19","0","4","19","0","19","0","0.0520833","5","4","0","20","0.0520833","5","0","0","0","0","0","91","101","11","9","11","9","19","1","19","9","19","19","1","19","9","91","101","11","9","11","9","19","1","19","9","19","19","1","19","9","0","0","52","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","41","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","11","0","0","0","0","0"
"L2543","Packet","org.javathena.core.data.Packet","L2294","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/javathena/core/data/Packet.java","6","1","141","2","0","0","0","0","0","0","0","0","1","1","1","22","1","1","30","5","22","0.111111","0.122807","14","14","2","16","0.122807","14","0","0","0","0","0","100","136","2","2","2","2","17","0","17","2","17","39","0","17","2","100","136","2","2","2","2","17","0","17","2","17","39","0","17","2","0","0","34","3","2","0","0","1","0","0","0","0","0","0","0","0","0","1","33","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","2","1","0","0","0","0","0"
"L246","Point","org.javathena.core.data.Point","L2294","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/javathena/core/data/Point.java","3","1","44","2","0","0","0","0","0","0","0","0","0","0","0","7","0","7","8","0","7","0","0","0","0","0","8","0","0","0","0","0","0","0","36","42","3","3","3","3","7","0","7","3","7","9","0","7","3","36","42","3","3","3","3","7","0","7","3","7","9","0","7","3","0","0","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1226","ROCharacter","org.javathena.core.data.ROCharacter","L2294","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/javathena/core/data/ROCharacter.java","6","1","1002","2","0.180139","35","2592","155","0.157472","0.190709","157","156","3","0","0","141","8","4","141","0","141","0","0.00928793","6","3","0","142","0.00725514","6","0","0","0","0","0","640","808","67","67","67","67","141","2","141","65","141","147","2","141","65","821","997","147","68","147","68","144","81","143","65","144","230","81","143","65","0","0","357","4","128","0","0","0","0","22","0","1","0","2","0","1","0","2","294","0","0","0","0","0","0","0","0","0","0","0","0","0","0","126","0","0","4","37","0","0","0","0","0"
"L1413","Skill","org.javathena.core.data.Skill","L2294","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/javathena/core/data/Skill.java","3","1","38","2","0","0","0","0","0","0","0","0","0","0","0","7","0","4","8","0","7","0","0","0","0","0","8","0","0","0","0","0","0","0","34","36","3","3","3","3","7","0","7","3","7","7","0","7","3","34","36","3","3","3","3","7","0","7","3","7","7","0","7","3","0","0","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L892","Socket_data","org.javathena.core.data.Socket_data","L2294","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/javathena/core/data/Socket_data.java","52","1","440","2","0","0","0","0","0","0","0","0","2","3","3","64","4","17","95","3","46","0.0681818","0.0446429","15","13","3","41","0.0446429","15","0","0","0","0","0","321","389","18","17","18","17","43","0","43","15","43","104","0","43","15","321","389","18","17","18","17","43","0","43","15","43","104","0","43","15","0","0","100","12","52","0","0","4","0","0","0","1","0","0","0","0","0","2","87","0","0","0","0","0","0","0","12","0","0","0","0","0","0","46","0","0","0","12","0","0","0","0","0"
