"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L268","GridLayout2EvoSuiteTest","src.feudalismGUI.GridLayout2EvoSuiteTest","L160","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/evosuite-tests/src/feudalismGUI/GridLayout2EvoSuiteTest.java","19","1","81","2","0","0","0","0","0","0","0","0","7","1","1","8","1","0","0","5","12","0","0.0181818","1","0","0","8","0.0181818","1","0","0","0","0","0","54","63","0","0","0","0","7","0","7","0","7","28","0","7","0","54","63","0","0","0","0","7","0","7","0","7","28","0","7","0","0","1","18","0","14","0","1","0","0","0","0","1","0","0","0","0","0","0","17","1","0","0","0","0","7","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0"
"L331","TabbedInterfaceEvoSuiteTest","src.feudalismGUI.TabbedInterfaceEvoSuiteTest","L160","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/evosuite-tests/src/feudalismGUI/TabbedInterfaceEvoSuiteTest.java","17","1","57","2","0","0","0","0","0","0","0","0","4","1","1","6","2","0","0","4","8","0","0.111111","4","0","0","5","0.111111","4","0","0","0","0","0","32","41","0","0","0","0","4","0","4","0","4","13","0","4","0","32","41","0","0","0","0","4","0","4","0","4","13","0","4","0","0","3","10","2","4","0","2","0","0","0","0","1","0","0","0","0","0","0","9","2","0","0","0","0","1","0","0","0","0","0","0","0","0","3","0","0","0","0","2","0","0","1","0"
"L364","AddUser","src.feudalismGUI.AddUser","L160","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/main/java/src/feudalismGUI/AddUser.java","27","1","156","2","0","0","0","0","0","0","0","0","2","3","1","11","5","2","2","5","9","0","0.0133333","1","0","0","5","0.0353982","4","0","0","0","0","0","74","83","16","0","16","0","4","0","4","0","4","43","0","4","0","109","130","17","0","17","0","9","0","9","0","9","61","0","9","0","0","3","24","3","17","0","2","0","0","0","0","2","0","0","0","0","0","18","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","2","1","0"
"L551","EditFiefdom","src.feudalismGUI.EditFiefdom","L160","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/main/java/src/feudalismGUI/EditFiefdom.java","26","1","194","2","0","0","0","0","0","0","0","0","1","1","1","3","3","2","1","1","3","0","0.045977","4","1","0","2","0.0516129","8","0","0","0","0","0","83","91","26","0","26","0","2","0","1","0","2","49","0","1","0","147","169","26","0","26","0","9","0","6","0","9","83","0","6","0","0","5","22","12","31","0","0","5","0","0","0","1","0","1","0","0","0","27","16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10","0","0","4","0","5","1","0","0"
"L201","EditUser","src.feudalismGUI.EditUser","L160","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/main/java/src/feudalismGUI/EditUser.java","43","1","410","2","0","0","0","0","0","0","0","0","2","2","2","16","9","7","4","13","19","0","0.0760234","13","0","0","6","0.05","16","0","0","0","0","0","158","184","38","0","38","0","6","0","5","0","6","95","0","5","0","304","368","42","4","42","4","32","0","31","2","32","150","0","31","2","0","4","94","14","48","0","1","2","0","0","0","2","0","0","1","0","0","46","86","1","0","0","0","0","0","0","4","0","0","0","0","0","0","0","1","0","0","6","2","0","6","3","0"
"L272","GridLayout2","src.feudalismGUI.GridLayout2","L160","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/main/java/src/feudalismGUI/GridLayout2.java","10","1","155","2","0.562827","1","14","2","0.493151","0.529412","72","72","2","3","3","26","0","1","6","0","6","0.142857","0.0352113","5","1","1","6","0.0352113","5","0","0","0","0","0","137","146","0","0","0","0","6","0","6","0","6","111","0","6","0","137","146","0","0","0","0","6","0","6","0","6","111","0","6","0","0","0","35","1","2","0","0","0","0","19","0","1","0","0","2","0","0","0","15","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L338","TabbedInterface","src.feudalismGUI.TabbedInterface","L160","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/main/java/src/feudalismGUI/TabbedInterface.java","13","1","91","2","0","0","0","0","0","0","0","0","1","1","1","2","4","7","0","4","5","0","0","0","0","0","2","0","0","0","0","0","0","0","26","31","5","0","5","0","1","4","1","0","1","14","4","1","0","59","79","7","3","7","3","10","4","10","1","10","24","4","10","1","0","1","30","4","2","0","1","0","0","0","0","0","0","0","0","0","0","2","26","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","1","0","3","0","0"
"L1080","GUITest","src.feudalismGUI.GUITest","L160","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/test/java/src/feudalismGUI/GUITest.java","13","1","62","2","0","0","0","0","0","0","0","0","3","1","1","4","5","0","0","9","12","0","0","0","0","0","4","0","0","0","0","0","0","0","40","50","0","0","0","0","3","0","3","0","3","27","0","3","0","40","50","0","0","0","0","3","0","3","0","3","27","0","3","0","0","0","10","2","7","0","0","0","0","0","0","1","0","0","0","0","0","2","9","0","0","0","0","0","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L2108","BattleTest","src.feudalismTests.BattleTest","L2092","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/test/java/src/feudalismTests/BattleTest.java","15","1","88","2","0","0","0","0","0","0","0","0","1","0","0","1","6","0","0","10","11","0.5","0.552239","37","33","1","1","0.552239","37","0","0","0","0","0","30","74","0","0","0","0","1","0","1","0","1","26","0","1","0","30","74","0","0","0","0","1","0","1","0","1","26","0","1","0","0","0","1","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","2","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L2145","FiefdomsTest","src.feudalismTests.FiefdomsTest","L2092","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/test/java/src/feudalismTests/FiefdomsTest.java","12","1","115","2","0","0","0","0","0","0","0","0","23","0","0","23","3","0","0","6","29","0","0.0172414","1","0","0","24","0.0172414","1","0","0","0","0","0","57","104","0","0","0","0","23","0","23","0","23","9","0","23","0","57","104","0","0","0","0","23","0","23","0","23","9","0","23","0","0","0","52","23","22","0","0","0","0","0","0","1","0","0","0","0","0","22","49","0","0","0","0","0","23","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L2172","HashMapSandBox","src.feudalismTests.HashMapSandBox","L2092","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/test/java/src/feudalismTests/HashMapSandBox.java","7","1","19","2","0","0","0","0","0","0","0","0","1","0","0","2","1","1","1","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","10","13","1","0","1","0","2","0","2","0","2","3","0","2","0","10","13","1","0","1","0","2","0","2","0","2","3","0","2","0","0","0","7","1","2","0","0","0","0","0","0","0","0","0","1","0","0","1","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L2181","HashMapSandBoxTest","src.feudalismTests.HashMapSandBoxTest","L2092","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/test/java/src/feudalismTests/HashMapSandBoxTest.java","7","1","42","2","0","0","0","0","0","0","0","0","2","0","0","2","3","0","0","9","11","0","0","0","0","0","3","0","0","0","0","0","0","0","21","36","0","0","0","0","2","0","2","0","2","15","0","2","0","21","36","0","0","0","0","2","0","2","0","2","15","0","2","0","0","0","8","1","2","0","0","0","0","0","0","1","0","0","0","0","0","1","7","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2192","KillTest","src.feudalismTests.KillTest","L2092","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/test/java/src/feudalismTests/KillTest.java","8","1","40","2","0","0","0","0","0","0","0","0","1","1","1","2","4","0","0","11","12","0","0","0","0","0","2","0","0","0","0","0","0","0","26","33","0","0","0","0","1","0","1","0","1","23","0","1","0","26","33","0","0","0","0","1","0","1","0","1","23","0","1","0","0","0","6","12","0","0","0","0","0","0","0","0","0","0","0","1","0","0","5","0","0","0","0","0","1","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2196","KnightTest","src.feudalismTests.KnightTest","L2092","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/test/java/src/feudalismTests/KnightTest.java","11","1","121","2","0","0","0","0","0","0","0","0","22","1","1","24","3","0","0","3","25","0","0","0","0","0","23","0","0","0","0","0","0","0","62","111","1","0","1","0","22","0","22","0","22","13","0","22","0","62","111","1","0","1","0","22","0","22","0","22","13","0","22","0","0","0","50","25","22","0","0","0","0","0","0","1","0","0","1","0","0","21","47","0","0","0","0","0","22","0","3","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L2222","MoveTest","src.feudalismTests.MoveTest","L2092","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/test/java/src/feudalismTests/MoveTest.java","15","1","65","2","0.218085","1","1","1","0.294118","0.315789","15","12","1","0","0","1","7","0","0","13","14","0","0.208333","10","0","0","2","0.208333","10","0","0","0","0","0","38","51","0","0","0","0","1","0","1","0","1","34","0","1","0","38","51","0","0","0","0","1","0","1","0","1","34","0","1","0","0","0","17","10","0","0","0","0","0","11","0","0","0","0","0","1","0","0","5","0","0","0","0","0","1","0","8","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L2225","PurchaseTest","src.feudalismTests.PurchaseTest","L2092","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/test/java/src/feudalismTests/PurchaseTest.java","17","1","195","2","0.382851","3","9","9","0.402235","0.40146","72","55","4","1","1","6","8","0","0","15","19","0","0.0352113","5","0","0","5","0.0352113","5","0","0","0","0","0","137","179","0","0","0","0","4","0","4","0","4","125","0","4","0","137","179","0","0","0","0","4","0","4","0","4","125","0","4","0","0","0","47","25","7","0","0","0","0","32","0","1","0","0","0","3","0","0","11","0","0","0","0","0","7","0","9","0","0","0","0","0","0","0","0","0","0","0","0","8","0","8","0"
"L2233","SAXEncoderTest","src.feudalismTests.SAXEncoderTest","L2092","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/test/java/src/feudalismTests/SAXEncoderTest.java","13","1","41","2","0","0","0","0","0","0","0","0","2","0","0","2","3","0","0","4","6","0","0.166667","3","0","0","3","0.166667","3","0","0","0","0","0","15","29","0","0","0","0","2","0","2","0","2","9","0","2","0","15","29","0","0","0","0","2","0","2","0","2","9","0","2","0","0","0","8","7","1","0","0","0","0","0","0","1","0","0","0","0","0","1","7","0","0","0","0","0","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","2","0","2","0"
"L2237","VotingTest","src.feudalismTests.VotingTest","L2092","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/test/java/src/feudalismTests/VotingTest.java","9","1","24","2","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","13","16","0","0","0","0","1","0","1","0","1","9","0","1","0","13","16","0","0","0","0","1","0","1","0","1","9","0","1","0","0","0","5","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L2240","XercesCheckerTest","src.feudalismTests.XercesCheckerTest","L2092","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/test/java/src/feudalismTests/XercesCheckerTest.java","12","1","120","2","0","0","0","0","0","0","0","0","1","2","2","3","3","0","0","7","8","0","0.76","76","0","0","2","0.76","76","0","0","0","0","0","24","109","0","0","0","0","1","0","1","0","1","16","0","1","0","24","109","0","0","0","0","1","0","1","0","1","16","0","1","0","0","0","2","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","9","0","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0"
"L2245","XercesSandBox","src.feudalismTests.XercesSandBox","L2092","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/test/java/src/feudalismTests/XercesSandBox.java","10","1","39","2","0","0","0","0","0","0","0","0","1","1","1","3","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","22","30","1","1","1","1","2","1","2","0","2","9","1","2","0","22","30","1","1","1","1","2","1","2","0","2","9","1","2","0","0","0","11","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","4","0","0","1","0","0"
"L2257","XMLHandler","src.feudalismTests.XMLHandler","L2092","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/test/java/src/feudalismTests/XMLHandler.java","25","1","168","2","0","0","0","0","0","0","0","0","1","3","2","21","3","0","0","13","22","0","0.0873016","11","0","0","5","0.0873016","11","0","0","0","0","0","115","144","2","0","2","0","9","0","4","0","9","77","0","4","0","115","144","2","0","2","0","9","0","4","0","9","77","0","4","0","0","5","21","13","10","0","0","5","0","0","0","0","0","0","2","0","0","4","21","0","0","0","0","1","0","0","7","0","0","0","0","0","0","3","0","0","0","0","0","2","4","0","0"
"L463","AddUser$addPlayers","src.feudalismGUI.AddUser$addPlayers","L364","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/main/java/src/feudalismGUI/AddUser.java","108","2","136","3","0","0","0","0","0","0","0","0","1","2","2","5","4","1","1","5","7","0","0","0","0","0","3","0","0","0","0","0","0","0","27","29","1","0","1","0","2","0","2","0","2","18","0","2","0","27","29","1","0","1","0","2","0","2","0","2","18","0","2","0","0","0","7","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L449","AddUser$ListData","src.feudalismGUI.AddUser$ListData","L364","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/main/java/src/feudalismGUI/AddUser.java","138","2","155","3","0","0","0","0","0","0","0","0","3","0","0","3","0","1","0","0","3","0","0.272727","3","0","0","4","0.272727","3","0","0","0","0","0","8","18","0","0","0","0","3","0","3","0","3","0","0","3","0","8","18","0","0","0","0","3","0","3","0","3","0","0","3","0","0","0","2","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L619","EditFiefdom$ListMouseListener","src.feudalismGUI.EditFiefdom$ListMouseListener","L551","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/main/java/src/feudalismGUI/EditFiefdom.java","116","2","193","3","0","0","0","0","0","0","0","0","5","2","2","17","2","1","0","8","15","0","0.0588235","4","0","0","6","0.0588235","4","0","0","0","0","0","64","78","0","0","0","0","7","0","5","0","7","34","0","5","0","64","78","0","0","0","0","7","0","5","0","7","34","0","5","0","0","5","11","10","5","0","0","5","0","0","0","1","0","1","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10","0","0","0","0","5","0","0","0"
"L787","EditUser$Update","src.feudalismGUI.EditUser$Update","L201","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/main/java/src/feudalismGUI/EditUser.java","240","2","264","3","0","0","0","0","0","0","0","0","1","2","2","6","4","1","1","7","9","0","0","0","0","0","3","0","0","0","0","0","0","0","23","25","1","0","1","0","2","0","2","0","2","12","0","2","0","23","25","1","0","1","0","2","0","2","0","2","12","0","2","0","0","0","7","1","1","0","0","0","0","0","0","0","0","0","0","0","0","1","7","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L781","EditUser$Delete","src.feudalismGUI.EditUser$Delete","L201","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/main/java/src/feudalismGUI/EditUser.java","266","2","285","3","0","0","0","0","0","0","0","0","1","2","2","4","5","1","1","3","5","0","0","0","0","0","3","0","0","0","0","0","0","0","18","20","1","0","1","0","2","0","2","0","2","11","0","2","0","18","20","1","0","1","0","2","0","2","0","2","11","0","2","0","0","0","7","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L861","EditUser$DataListChange","src.feudalismGUI.EditUser$DataListChange","L201","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/main/java/src/feudalismGUI/EditUser.java","287","2","301","3","0","0","0","0","0","0","0","0","3","0","0","3","0","1","0","0","3","0","0","0","0","0","4","0","0","0","0","0","0","0","8","15","0","0","0","0","3","0","3","0","3","0","0","3","0","8","15","0","0","0","0","3","0","3","0","3","0","0","3","0","0","0","10","0","3","0","0","0","0","0","0","1","0","0","0","0","0","3","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L198","EditUser$FiefdomsListModel","src.feudalismGUI.EditUser$FiefdomsListModel","L201","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/main/java/src/feudalismGUI/EditUser.java","303","2","396","3","0","0","0","0","0","0","0","0","1","1","1","20","0","2","16","0","16","0.0588235","0.0410959","3","1","1","16","0.0410959","3","0","0","0","0","0","70","94","2","4","2","4","16","0","16","2","16","22","0","16","2","70","94","2","4","2","4","16","0","16","2","16","22","0","16","2","0","2","34","7","3","0","1","1","0","0","0","0","0","0","1","0","0","0","33","1","0","0","0","0","0","0","2","0","0","0","0","0","0","0","1","0","0","1","2","0","4","0","0"
"L764","EditUser$PlayerListListener","src.feudalismGUI.EditUser$PlayerListListener","L201","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/main/java/src/feudalismGUI/EditUser.java","398","2","409","3","0","0","0","0","0","0","0","0","1","0","0","1","1","1","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","10","12","0","0","0","0","1","0","1","0","1","4","0","1","0","10","12","0","0","0","0","1","0","1","0","1","4","0","1","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L335","TabbedInterface$ArrayListComboBoxModel","src.feudalismGUI.TabbedInterface$ArrayListComboBoxModel","L338","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/main/java/src/feudalismGUI/TabbedInterface.java","42","2","89","3","0","0","0","0","0","0","0","0","1","1","1","10","0","2","4","0","9","0","0","0","0","0","10","0","0","0","0","0","0","0","33","48","2","3","2","3","9","0","9","1","9","10","0","9","1","33","48","2","3","2","3","9","0","9","1","9","10","0","9","1","0","0","21","2","1","0","0","0","0","0","0","0","0","0","0","0","0","1","21","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0"
"L797","EditUser$1","src.feudalismGUI.EditUser$1","L761","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/main/java/src/feudalismGUI/EditUser.java","102","52","113","4","0","0","0","0","0","0","0","0","1","1","1","4","2","0","0","2","3","0","0","0","0","0","2","0","0","0","0","0","0","0","12","12","0","0","0","0","1","0","1","0","1","4","0","1","0","12","12","0","0","0","0","1","0","1","0","1","4","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L812","EditUser$2","src.feudalismGUI.EditUser$2","L761","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/main/java/src/feudalismGUI/EditUser.java","115","56","124","4","0","0","0","0","0","0","0","0","1","1","1","3","3","0","0","2","3","0","0","0","0","0","2","0","0","0","0","0","0","0","9","10","0","0","0","0","1","0","1","0","1","2","0","1","0","9","10","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
