"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L7586","VariableSearchTableModelEvoSuiteTest","macaw.presentationLayer.VariableSearchTableModelEvoSuiteTest","L7127","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/presentationLayer/VariableSearchTableModelEvoSuiteTest.java","21","1","157","2","0","0","0","0","0","0","0","0","14","1","1","15","7","0","0","20","34","0","0.00819672","1","0","0","15","0.00819672","1","0","0","0","0","0","121","137","0","0","0","0","14","0","14","0","14","74","0","14","0","121","137","0","0","0","0","14","0","14","0","14","74","0","14","0","0","2","32","1","23","0","1","0","0","0","0","1","0","0","0","0","0","0","31","1","0","0","0","0","23","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L7627","VariableSelectionDialogEvoSuiteTest","macaw.presentationLayer.VariableSelectionDialogEvoSuiteTest","L7127","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/presentationLayer/VariableSelectionDialogEvoSuiteTest.java","16","1","35","2","0.591837","1","2","1","0.5","0.588235","10","10","2","1","1","3","2","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","17","20","0","0","0","0","2","0","2","0","2","6","0","2","0","17","20","0","0","0","0","2","0","2","0","2","6","0","2","0","0","1","19","1","0","0","1","0","0","11","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L7198","AliasFilePathEditor","macaw.presentationLayer.AliasFilePathEditor","L7127","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/presentationLayer/AliasFilePathEditor.java","59","1","318","2","0.30615","15","21","16","0.223077","0.272727","58","51","1","2","1","22","14","2","2","25","40","0.888889","0.25498","64","61","8","1","0.25498","64","1","4","0","0","4","187","260","14","0","14","0","15","0","8","3","15","104","0","8","3","187","260","14","0","14","0","15","0","8","3","15","104","0","8","3","0","0","54","6","10","0","0","0","0","24","0","0","0","0","0","2","0","11","25","0","0","0","1","0","0","0","0","0","0","0","0","0","0","2","0","0","0","2","0","0","0","3","0"
"L7210","AlternativeVariableSelectionPanel","macaw.presentationLayer.AlternativeVariableSelectionPanel","L7127","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/presentationLayer/AlternativeVariableSelectionPanel.java","52","1","195","2","0.429448","8","8","8","0.243056","0.326087","35","30","1","2","1","13","5","4","11","13","22","0.666667","0.394737","60","57","4","2","0.394737","60","0","0","0","0","0","92","144","7","2","7","2","9","0","5","1","9","49","0","5","1","92","144","7","2","7","2","9","0","5","1","9","49","0","5","1","0","0","26","0","6","0","0","0","0","12","0","0","0","0","0","0","0","4","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","1","0","0","0","0","0"
"L7894","AvailabilityStateEditor","macaw.presentationLayer.AvailabilityStateEditor","L7127","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/presentationLayer/AvailabilityStateEditor.java","51","1","169","2","0.915254","6","13","6","0.613445","0.9","73","63","1","1","1","11","9","1","1","16","22","1","0.477612","64","63","6","0","0.477612","64","2","5","0","0","1","70","119","15","1","0","0","6","0","5","0","22","36","0","9","4","70","119","15","1","0","0","6","0","5","0","22","36","0","9","4","0","0","44","1","2","0","0","0","0","36","0","0","0","0","0","0","0","3","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L7301","CategoryStateEditor","macaw.presentationLayer.CategoryStateEditor","L7127","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/presentationLayer/CategoryStateEditor.java","51","1","167","2","0.915254","6","13","6","0.606838","0.898551","71","62","1","1","1","11","9","2","2","16","22","1","0.481203","64","63","6","0","0.481203","64","2","5","0","0","1","69","117","15","1","0","0","6","0","5","0","22","36","0","9","4","69","117","15","1","0","0","6","0","5","0","22","36","0","9","4","0","0","43","1","2","0","0","0","0","35","0","0","0","0","0","0","0","3","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L7249","ChangeHistoryTableModel","macaw.presentationLayer.ChangeHistoryTableModel","L7127","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/presentationLayer/ChangeHistoryTableModel.java","49","1","137","2","0.301205","1","4","1","0.179775","0.290909","16","16","1","3","1","13","2","2","10","4","11","0.5","0.517544","59","59","4","4","0.517544","59","0","0","0","0","0","55","89","5","4","5","4","7","0","7","1","7","23","0","7","1","55","89","5","4","5","4","7","0","7","1","7","23","0","7","1","0","0","21","2","2","0","0","0","0","12","0","0","0","0","0","0","0","2","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0"
"L7274","ChangeHistoryViewer","macaw.presentationLayer.ChangeHistoryViewer","L7127","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/presentationLayer/ChangeHistoryViewer.java","54","1","223","2","0.449304","2","7","4","0.352941","0.483333","60","58","1","1","1","11","12","2","2","21","28","0.571429","0.333333","60","57","4","3","0.333333","60","0","0","0","0","0","120","170","8","0","8","0","7","0","6","0","7","66","0","6","0","120","170","8","0","8","0","7","0","6","0","7","66","0","6","0","0","0","45","6","8","0","0","0","0","29","0","0","0","0","1","2","0","8","13","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L8155","CleaningStateEditor","macaw.presentationLayer.CleaningStateEditor","L7127","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/presentationLayer/CleaningStateEditor.java","51","1","169","2","0.915254","6","13","6","0.621849","0.9","74","63","1","1","1","11","9","1","1","16","22","1","0.477612","64","63","6","0","0.477612","64","2","5","0","0","1","70","119","15","1","0","0","6","0","5","0","22","36","0","9","4","70","119","15","1","0","0","6","0","5","0","22","36","0","9","4","0","0","44","1","2","0","0","0","0","36","0","0","0","0","0","0","0","3","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L8203","CleaningStatePanel","macaw.presentationLayer.CleaningStatePanel","L7127","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/presentationLayer/CleaningStatePanel.java","55","1","289","2","0.141046","2","2","2","0.114894","0.128834","27","21","1","3","3","24","7","1","4","20","34","0.307692","0.285088","65","57","4","9","0.285088","65","0","0","0","0","0","163","235","12","5","12","5","14","0","12","1","14","84","0","12","1","163","235","12","5","12","5","14","0","12","1","14","84","0","12","1","0","1","41","4","17","0","2","0","0","14","0","0","0","0","0","0","0","17","25","2","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","2","0","0","2","0","0"
"L8312","DerivedVariableEditor","macaw.presentationLayer.DerivedVariableEditor","L7127","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/presentationLayer/DerivedVariableEditor.java","54","1","290","2","0.258427","5","7","5","0.185654","0.228395","44","37","1","3","1","17","15","2","3","36","45","0.833333","0.286344","65","58","5","1","0.286344","65","2","2","0","0","1","162","237","46","1","2","1","9","0","5","1","29","107","0","8","2","162","237","46","1","2","1","9","0","5","1","29","107","0","8","2","0","0","41","0","3","0","0","0","0","22","0","0","0","0","0","2","0","3","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L7292","LoginDialog","macaw.presentationLayer.LoginDialog","L7127","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/presentationLayer/LoginDialog.java","54","1","262","2","0.347626","14","15","15","0.253589","0.3","53","45","1","2","1","13","8","3","3","18","28","0.666667","0.285714","60","57","4","2","0.285714","60","0","0","0","0","0","150","209","12","0","12","0","10","1","5","0","10","95","1","5","0","150","209","12","0","12","0","10","1","5","0","10","95","1","5","0","0","0","42","0","8","0","0","0","0","19","0","0","0","0","0","0","0","5","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","6","0","0","0","0","0"
"L7897","MacawStateEditor","macaw.presentationLayer.MacawStateEditor","L7127","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/presentationLayer/MacawStateEditor.java","56","1","327","2","0.0688705","1","1","1","0.0404412","0.0523256","11","9","1","2","2","26","17","3","12","23","43","0.777778","0.343511","90","80","7","2","0.343511","90","1","4","3","3","4","172","272","15","1","15","1","20","0","8","4","20","96","0","8","4","172","272","15","1","15","1","20","0","8","4","20","96","0","8","4","0","2","30","0","10","0","1","0","0","7","0","0","0","0","0","1","0","8","19","0","0","0","1","0","0","0","0","0","0","0","0","0","0","3","0","0","0","2","0","0","0","0","0"
"L7310","MacawVariableBrowser","macaw.presentationLayer.MacawVariableBrowser","L7127","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/presentationLayer/MacawVariableBrowser.java","58","1","556","2","0.380066","16","46","27","0.320641","0.373626","160","136","1","7","3","46","18","2","2","42","61","0.833333","0.19469","88","57","5","1","0.19469","88","0","0","0","0","0","364","499","12","0","12","0","19","0","5","0","19","228","0","5","0","364","499","12","0","12","0","19","0","5","0","19","228","0","5","0","0","2","89","6","30","0","1","0","0","47","0","0","0","2","0","3","0","23","35","1","0","0","0","2","0","0","0","0","0","0","0","0","0","7","0","0","0","2","1","0","0","4","0"
"L7319","MacawWorkBench","macaw.presentationLayer.MacawWorkBench","L7127","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/presentationLayer/MacawWorkBench.java","62","1","301","2","0.280116","4","8","4","0.229167","0.244048","55","41","1","4","3","18","13","1","1","27","36","0.8","0.297071","71","57","4","1","0.297071","71","0","0","0","0","0","168","240","6","0","6","0","9","0","4","0","9","103","0","4","0","168","240","6","0","6","0","9","0","4","0","9","103","0","4","0","0","3","38","4","16","0","0","0","0","22","0","0","0","0","0","2","0","13","13","0","0","0","0","3","0","0","0","0","0","0","0","0","0","4","0","0","0","1","1","0","0","2","0"
"L8828","OntologyTermEditor","macaw.presentationLayer.OntologyTermEditor","L7127","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/presentationLayer/OntologyTermEditor.java","54","1","380","2","0.457115","15","36","29","0.363914","0.429787","119","101","1","2","2","22","16","1","2","36","48","0.777778","0.237013","73","60","7","2","0.237013","73","1","3","0","0","3","235","327","16","0","16","0","12","0","8","2","12","142","0","8","2","235","327","16","0","16","0","12","0","8","2","12","142","0","8","2","0","0","60","2","13","0","0","0","0","32","0","0","0","0","0","3","0","13","21","0","0","0","1","0","0","0","0","0","0","0","0","0","0","2","0","0","0","3","0","0","0","0","0"
"L8923","OntologyTermSearchTableModel","macaw.presentationLayer.OntologyTermSearchTableModel","L7127","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/presentationLayer/OntologyTermSearchTableModel.java","51","1","138","2","0","0","0","0","0","0","0","0","1","2","1","12","3","1","5","3","11","0.444444","0.546296","59","59","4","5","0.546296","59","0","0","0","0","0","49","88","3","5","3","5","8","0","8","1","8","19","0","8","1","49","88","3","5","3","5","8","0","8","1","8","19","0","8","1","0","0","11","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0"
"L7331","OntologyTermSelectionDialog","macaw.presentationLayer.OntologyTermSelectionDialog","L7127","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/presentationLayer/OntologyTermSelectionDialog.java","62","1","434","2","0.669894","17","32","21","0.538874","0.616197","201","175","1","4","2","29","14","2","3","23","39","0.857143","0.193182","68","59","6","1","0.193182","68","1","1","0","0","1","284","373","15","0","15","0","16","0","6","1","16","166","0","6","1","284","373","15","0","15","0","16","0","6","1","16","166","0","6","1","0","2","104","0","13","0","0","0","0","71","0","0","0","0","0","2","0","11","29","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","2","0","0","0","0","0"
"L7340","OntologyTermsPanel","macaw.presentationLayer.OntologyTermsPanel","L7127","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/presentationLayer/OntologyTermsPanel.java","51","1","175","2","0.700787","3","6","3","0.488","0.625","61","45","1","2","2","9","13","4","9","23","29","0.428571","0.470588","64","50","3","4","0.470588","64","0","0","0","0","0","72","125","7","2","7","2","6","0","6","2","6","32","0","6","2","72","125","7","2","7","2","6","0","6","2","6","32","0","6","2","0","0","37","4","7","0","0","0","0","24","0","0","0","0","0","1","0","7","11","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","1","0"
"L7467","RawVariableEditor","macaw.presentationLayer.RawVariableEditor","L7127","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/presentationLayer/RawVariableEditor.java","54","1","283","2","0.34757","8","25","9","0.313043","0.384106","72","58","1","5","1","15","15","3","4","35","42","0.833333","0.297674","64","57","5","1","0.297674","64","2","2","0","0","1","151","230","45","1","1","1","7","0","5","1","27","103","0","8","2","151","230","45","1","1","1","7","0","5","1","27","103","0","8","2","0","0","40","0","2","0","0","0","0","25","0","0","0","0","0","2","0","2","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L7382","SourceVariableSelectionDialog","macaw.presentationLayer.SourceVariableSelectionDialog","L7127","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/presentationLayer/SourceVariableSelectionDialog.java","56","1","258","2","0.385305","6","9","7","0.261084","0.319444","53","46","1","2","2","17","15","2","2","18","28","0.555556","0.297561","61","58","5","4","0.297561","61","1","2","0","0","2","144","203","13","0","13","0","10","0","8","0","10","77","0","8","0","144","203","13","0","13","0","10","0","8","0","10","77","0","8","0","0","0","48","3","12","0","0","0","0","29","0","0","0","0","0","1","0","10","15","0","0","0","1","0","0","0","0","0","0","0","0","0","0","3","0","0","0","2","0","0","1","1","0"
"L7387","SourceVariablesPanel","macaw.presentationLayer.SourceVariablesPanel","L7127","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/presentationLayer/SourceVariablesPanel.java","50","1","181","2","0.131868","1","2","1","0.0833333","0.116883","11","9","1","1","1","10","13","4","8","18","25","0.375","0.437956","60","50","3","5","0.437956","60","0","0","0","0","0","77","132","9","3","9","3","7","0","7","2","7","34","0","7","2","77","132","9","3","9","3","7","0","7","2","7","34","0","7","2","0","0","21","6","8","0","0","0","0","7","0","0","0","0","0","1","0","9","11","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","2","0","0","3","0","0"
"L7355","SourceVariableEditor","macaw.presentationLayer.SourceVariableEditor","L7127","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/presentationLayer/SourceVariablesPanel.java","183","1","238","2","0","0","0","0","0","0","0","0","1","1","1","7","11","2","5","6","12","0","0","0","0","0","6","0","0","1","2","0","0","2","48","56","4","1","4","1","6","0","5","1","6","19","0","5","1","48","56","4","1","4","1","6","0","5","1","6","19","0","5","1","0","0","17","2","2","0","0","0","0","0","0","0","0","0","0","1","0","3","15","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L9322","SupportingDocumentEditor","macaw.presentationLayer.SupportingDocumentEditor","L7127","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/presentationLayer/SupportingDocumentEditor.java","54","1","457","2","0.422824","17","31","25","0.336634","0.387755","136","114","1","2","2","27","17","1","2","38","54","0.545455","0.196721","72","59","6","5","0.196721","72","1","4","0","0","4","294","404","17","1","17","1","16","0","10","3","16","173","0","10","3","294","404","17","1","17","1","16","0","10","3","16","173","0","10","3","0","0","74","3","15","0","0","0","0","38","0","0","0","0","0","3","0","13","29","0","0","0","1","0","0","0","0","0","0","0","0","0","0","3","0","0","0","3","0","0","0","2","0"
"L7403","SupportingDocumentSearchTableModel","macaw.presentationLayer.SupportingDocumentSearchTableModel","L7127","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/presentationLayer/SupportingDocumentSearchTableModel.java","51","1","146","2","0.553459","2","7","2","0.34375","0.517857","33","29","1","3","1","13","3","2","9","4","12","0.444444","0.517241","60","59","4","5","0.517241","60","0","0","0","0","0","56","96","5","5","5","5","8","0","8","1","8","22","0","8","1","56","96","5","5","5","5","8","0","8","1","8","22","0","8","1","0","0","29","4","1","0","0","0","0","18","0","0","0","0","0","0","0","2","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","1","0"
"L7437","SupportingDocumentSelectionDialog","macaw.presentationLayer.SupportingDocumentSelectionDialog","L7127","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/presentationLayer/SupportingDocumentSelectionDialog.java","59","1","390","2","0.745348","17","32","21","0.608434","0.705645","202","175","1","4","2","23","14","2","3","21","35","0.833333","0.210191","66","58","5","1","0.210191","66","1","1","0","0","1","248","332","15","0","15","0","14","0","5","1","14","148","0","5","1","248","332","15","0","15","0","14","0","5","1","14","148","0","5","1","0","0","102","0","11","0","0","0","0","71","0","0","0","0","0","2","0","7","27","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","2","0","0","0","0","0"
"L7446","SupportingDocumentsPanel","macaw.presentationLayer.SupportingDocumentsPanel","L7127","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/presentationLayer/SupportingDocumentsPanel.java","51","1","176","2","0.644928","3","6","3","0.460317","0.605263","58","46","1","2","2","9","13","4","11","25","31","0.428571","0.449275","62","50","3","4","0.449275","62","0","0","0","0","0","76","126","9","2","9","2","6","0","6","2","6","35","0","6","2","76","126","9","2","9","2","6","0","6","2","6","35","0","6","2","0","0","37","5","8","0","0","0","0","24","0","0","0","0","0","2","0","8","9","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","2","0"
"L7458","VariableConstantsEditor","macaw.presentationLayer.VariableConstantsEditor","L7127","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/presentationLayer/VariableConstantsEditor.java","53","1","338","2","0.613527","4","16","8","0.503497","0.580189","144","123","2","2","2","19","19","3","3","25","35","1","0.234657","65","58","5","0","0.234657","65","1","1","0","0","1","212","286","11","4","11","4","10","0","4","0","10","117","0","4","0","212","286","11","4","11","4","10","0","4","0","10","117","0","4","0","0","0","71","15","12","0","0","0","0","47","0","1","0","0","0","2","0","15","16","0","0","0","0","0","0","5","0","0","0","0","0","0","0","1","0","0","0","5","0","0","4","2","0"
"L7451","VariableEditor","macaw.presentationLayer.VariableEditor","L7127","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/presentationLayer/VariableEditor.java","56","1","751","2","0.278923","7","23","15","0.219828","0.261029","153","142","1","2","2","39","25","6","20","90","113","0.571429","0.105263","64","56","4","3","0.105263","64","1","1","2","2","1","544","696","44","1","44","1","23","0","6","1","23","322","0","6","1","544","696","44","1","44","1","23","0","6","1","23","322","0","6","1","0","3","101","11","12","0","0","0","0","44","0","0","0","0","0","6","0","13","43","0","0","0","0","0","0","9","0","0","0","0","0","0","0","3","0","0","0","8","0","0","0","1","0"
"L7481","VariableLabelTable","macaw.presentationLayer.VariableLabelTable","L7127","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/presentationLayer/VariableLabelTable.java","56","1","171","2","0","0","0","0","0","0","0","0","1","1","1","10","6","3","11","9","16","0.428571","0.465116","60","50","3","4","0.465116","60","0","0","0","0","0","69","116","3","0","3","0","7","0","6","1","7","34","0","6","1","69","116","3","0","3","0","7","0","6","1","7","34","0","6","1","0","0","13","2","2","0","0","0","0","0","0","0","0","0","0","0","0","3","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L7518","VariableLabelTableModel","macaw.presentationLayer.VariableLabelTableModel","L7127","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/presentationLayer/VariableLabelTableModel.java","53","1","305","2","0.144643","2","6","2","0.126482","0.170455","32","30","1","4","4","36","6","2","24","15","29","0.285714","0.3125","80","60","4","10","0.3125","80","0","0","0","0","0","176","253","9","6","9","6","14","3","13","2","14","82","3","13","2","176","253","9","6","9","6","14","3","13","2","14","82","3","13","2","0","0","50","3","8","0","0","0","0","16","0","0","0","2","0","0","0","8","25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","3","0","0"
"L9768","VariableLabelValueEditor","macaw.presentationLayer.VariableLabelValueEditor","L7127","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/presentationLayer/VariableLabelValueEditor.java","52","1","231","2","0.172949","3","12","3","0.144444","0.210084","26","25","2","4","1","15","10","1","1","22","31","0.666667","0.335196","60","57","4","2","0.335196","60","0","0","0","0","0","119","180","13","0","13","0","9","0","5","1","9","62","0","5","1","119","180","13","0","13","0","9","0","5","1","9","62","0","5","1","0","0","34","6","16","0","0","0","0","15","0","1","0","0","0","1","0","16","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","2","0","0","0","2","0"
"L7581","VariableSearchPanel","macaw.presentationLayer.VariableSearchPanel","L7127","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/presentationLayer/VariableSearchPanel.java","57","1","581","2","0.173008","10","15","11","0.142857","0.161137","75","68","2","3","2","48","14","4","13","30","54","0.333333","0.137014","67","59","6","12","0.137014","67","0","0","0","0","0","422","525","17","4","17","4","24","0","17","2","24","244","0","17","2","422","525","17","4","17","4","24","0","17","2","24","244","0","17","2","0","0","95","2","18","0","0","0","0","40","0","1","0","0","0","2","0","16","47","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","1","0","0","5","0","0","1","0","0"
"L7590","VariableSearchTableModel","macaw.presentationLayer.VariableSearchTableModel","L7127","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/presentationLayer/VariableSearchTableModel.java","52","1","231","2","0.119114","1","3","1","0.0944444","0.134921","17","17","2","3","2","20","6","2","22","6","18","0.384615","0.336842","64","63","5","8","0.336842","64","0","0","0","0","0","126","180","10","6","10","6","12","0","12","0","12","53","0","12","0","126","180","10","6","10","6","12","0","12","0","12","53","0","12","0","0","0","30","1","3","0","0","0","0","9","0","1","0","0","0","0","0","3","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","1","0","0"
"L7631","VariableSelectionDialog","macaw.presentationLayer.VariableSelectionDialog","L7127","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/presentationLayer/VariableSelectionDialog.java","52","1","194","2","0.356941","6","6","6","0.223776","0.292135","32","26","1","2","1","11","7","2","2","11","19","0.666667","0.402685","60","57","4","2","0.402685","60","0","0","0","0","0","89","143","8","1","8","1","8","0","5","0","8","51","0","5","0","89","143","8","1","8","1","8","0","5","0","8","51","0","5","0","0","0","33","3","10","0","0","0","0","17","0","0","0","0","0","0","0","6","15","0","0","0","0","0","0","2","0","0","0","0","0","0","0","4","0","0","0","1","0","0","0","1","0"
"L10226","ChangeEventTypeEvoSuiteTest","macaw.system.ChangeEventTypeEvoSuiteTest","L10204","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/system/ChangeEventTypeEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L10229","LogEvoSuiteTest","macaw.system.LogEvoSuiteTest","L10204","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/system/LogEvoSuiteTest.java","15","1","67","2","0.84375","2","8","4","0.754717","0.837209","40","36","5","1","1","9","1","0","0","5","10","0","0.0851064","4","0","0","6","0.0851064","4","0","0","0","0","0","43","53","0","0","0","0","5","0","5","0","5","17","0","5","0","43","53","0","0","0","0","5","0","5","0","5","17","0","5","0","0","6","39","2","0","0","4","0","0","25","0","1","0","0","0","0","0","0","13","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0"
"L10240","MacawChangeEventEvoSuiteTest","macaw.system.MacawChangeEventEvoSuiteTest","L10204","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/system/MacawChangeEventEvoSuiteTest.java","16","1","110","2","0","0","0","0","0","0","0","0","13","0","0","13","2","0","0","14","27","0","0","0","0","0","14","0","0","0","0","0","0","0","81","95","0","0","0","0","13","0","13","0","13","39","0","13","0","81","95","0","0","0","0","13","0","13","0","13","39","0","13","0","0","0","30","1","11","0","0","0","0","0","0","1","0","0","0","0","0","0","29","0","0","0","0","0","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
