"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L602","ResourceAction","com.eteks.sweethome3d.swing.ResourceAction","L14516","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/ResourceAction.java","40","1","327","2","0","0","0","0","0","0","0","0","2","2","2","13","4","53","6","4","9","1","0.323232","32","30","4","0","0.237548","62","0","0","37","37","0","67","130","2","1","2","1","5","2","3","0","5","29","2","3","0","199","288","7","11","7","6","26","2","23","1","64","78","2","57","5","0","0","71","0","2","0","0","0","0","0","0","1","0","0","0","0","0","2","65","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L15502","RoomPanel","com.eteks.sweethome3d.swing.RoomPanel","L14516","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/RoomPanel.java","52","1","550","2","0.775357","31","88","50","0.675351","0.731132","337","310","1","2","2","27","12","27","6","33","43","1","0.135734","49","34","3","0","0.103594","49","2","2","0","0","1","312","385","19","0","19","0","10","0","2","1","10","151","0","2","1","424","499","19","0","19","0","36","0","28","1","36","201","0","28","1","0","0","426","0","1","0","0","0","0","281","0","0","0","0","0","2","0","1","134","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0"
"L15511","ScaledImageComponent","com.eteks.sweethome3d.swing.ScaledImageComponent","L14516","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/ScaledImageComponent.java","41","1","189","2","0","0","0","0","0","0","0","0","1","3","3","22","0","11","25","0","11","1","0.29078","41","38","7","0","0.29078","41","0","0","2","2","0","100","149","2","4","2","4","11","0","6","1","11","54","0","6","1","100","149","2","4","2","4","11","0","6","1","11","54","0","6","1","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L15561","SwingTools","com.eteks.sweethome3d.swing.SwingTools","L14516","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/SwingTools.java","94","1","763","2","0.0524237","1","6","2","0.0522388","0.0625","35","32","12","4","4","60","7","41","104","10","31","1","0.240469","82","70","18","0","0.182109","114","0","0","0","0","0","259","375","3","3","3","3","21","0","17","0","21","141","0","17","0","512","670","10","5","10","5","46","0","39","0","46","286","0","39","0","0","7","157","2","7","0","4","0","0","36","0","3","0","3","0","0","0","10","107","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","8","0","0","0","0","0"
"L826","SwingViewFactory","com.eteks.sweethome3d.swing.SwingViewFactory","L14516","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/SwingViewFactory.java","69","1","296","2","0","0","0","0","0","0","0","0","25","2","2","29","66","55","14","27","52","1","0.389423","81","79","26","0","0.389423","81","1","1","3","3","1","127","228","0","0","0","0","25","0","25","0","25","30","0","25","0","127","228","0","0","0","0","25","0","25","0","25","30","0","25","0","0","1","5","0","0","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0"
"L15705","TextureChoiceComponent","com.eteks.sweethome3d.swing.TextureChoiceComponent","L14516","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/TextureChoiceComponent.java","92","1","559","2","0","0","0","0","0","0","0","0","1","0","0","2","4","8","3","2","4","1","0.311111","14","12","3","0","0.143187","62","2","2","0","0","1","31","51","1","0","1","0","2","0","2","0","2","12","0","2","0","371","468","15","11","15","11","38","0","32","3","38","175","0","32","3","0","0","133","1","6","0","0","0","0","0","0","1","0","0","0","1","0","7","123","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8","0","0","0","0","0"
"L2032","ThreadedTaskPanel","com.eteks.sweethome3d.swing.ThreadedTaskPanel","L14516","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/ThreadedTaskPanel.java","45","1","170","2","0","0","0","0","0","0","0","0","1","3","3","18","4","8","7","3","10","0.833333","0.272727","30","26","5","1","0.252101","30","2","2","1","1","1","80","117","6","0","6","0","7","0","5","3","7","37","0","5","3","89","126","6","0","6","0","10","0","8","3","10","40","0","8","3","0","0","22","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","21","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L15734","UnfocusableToolBar","com.eteks.sweethome3d.swing.UnfocusableToolBar","L14516","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/UnfocusableToolBar.java","40","1","108","2","0","0","0","0","0","0","0","0","1","5","3","12","1","4","6","1","3","1","0.265625","17","13","2","0","0.239437","17","0","0","0","0","0","47","61","0","0","0","0","2","0","1","0","2","27","0","1","0","54","69","0","0","0","0","5","0","4","0","5","29","0","4","0","0","0","17","1","2","0","0","0","0","0","0","1","0","1","1","0","0","1","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L15758","UserPreferencesPanel","com.eteks.sweethome3d.swing.UserPreferencesPanel","L14516","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/UserPreferencesPanel.java","72","1","966","2","0.406165","13","77","33","0.365363","0.386935","327","308","1","3","3","64","17","25","3","35","41","1","0.0871711","53","20","3","0","0.0776362","67","2","2","0","0","1","555","635","39","0","39","0","6","0","2","1","6","254","0","2","1","796","895","43","9","41","7","51","0","46","2","61","355","2","52","2","0","0","506","3","1","0","0","0","0","269","0","0","0","3","0","2","0","3","210","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","22","0","0","0","0","0"
"L28807","VideoPanel","com.eteks.sweethome3d.swing.VideoPanel","L14516","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/VideoPanel.java","144","1","1824","2","0.281432","20","41","25","0.237359","0.269258","399","374","1","4","3","110","27","36","26","48","76","1","0.15697","143","86","3","0","0.126964","202","2","2","0","0","1","768","975","39","3","39","3","28","0","2","2","28","441","0","2","2","1389","1681","149","71","67","19","106","13","72","4","308","748","15","152","18","0","2","690","4","14","0","3","0","0","296","0","4","0","4","2","4","0","13","319","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","63","0","0","0","0","0"
"L15767","VisualTransferHandler","com.eteks.sweethome3d.swing.VisualTransferHandler","L14516","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/VisualTransferHandler.java","49","1","156","2","0","0","0","0","0","0","0","0","1","1","1","4","1","4","0","1","2","1","0.384615","10","10","2","0","0.204082","20","0","0","2","2","0","16","33","1","0","1","0","1","0","1","0","1","5","0","1","0","78","108","3","0","3","0","11","0","8","0","11","33","0","8","0","0","0","29","0","7","0","0","0","0","0","0","2","0","0","1","0","0","6","27","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L15776","WallPanel","com.eteks.sweethome3d.swing.WallPanel","L14516","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/WallPanel.java","57","1","930","2","0.627611","50","147","98","0.584668","0.619551","511","469","1","2","2","35","17","24","7","46","57","1","0.116279","75","37","3","0","0.0901442","75","2","2","0","0","1","570","687","37","0","37","0","11","0","2","1","11","288","0","2","1","757","874","37","0","37","0","51","0","42","1","51","373","0","42","1","0","0","629","0","0","0","0","0","0","400","0","0","0","0","0","2","0","0","212","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","15","0","0","0","0","0"
"L28725","WizardPane","com.eteks.sweethome3d.swing.WizardPane","L14516","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/WizardPane.java","59","1","288","2","0","0","0","0","0","0","0","0","1","1","1","19","7","13","4","11","17","1","0.2","30","19","3","0","0.14486","31","2","2","0","0","1","120","162","6","0","6","0","6","0","2","0","6","57","0","2","0","183","230","6","1","6","1","18","0","12","0","18","86","0","12","0","0","0","70","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","68","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L31083","ExtensionsClassLoaderEvoSuiteTest","com.eteks.sweethome3d.tools.ExtensionsClassLoaderEvoSuiteTest","L31070","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/tools/ExtensionsClassLoaderEvoSuiteTest.java","37","1","296","2","0.193258","1","2","2","0.107692","0.149733","28","28","8","1","1","15","1","0","0","5","16","0","0.0828025","13","0","0","12","0.242915","60","0","0","0","0","0","144","170","1","0","1","0","11","0","11","0","11","97","0","11","0","187","260","1","0","1","0","13","0","13","0","13","128","0","13","0","0","9","41","11","1","0","8","0","0","15","0","1","0","0","0","0","0","0","25","8","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","6","4","0","2","0"
"L31152","OperatingSystemEvoSuiteTest","com.eteks.sweethome3d.tools.OperatingSystemEvoSuiteTest","L31070","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/tools/OperatingSystemEvoSuiteTest.java","24","1","107","2","0","0","0","0","0","0","0","0","5","0","0","7","1","0","0","2","9","0","0","0","0","0","8","0.333333","25","0","0","0","0","0","40","49","1","0","1","0","7","0","7","0","7","14","0","7","0","50","84","1","0","1","0","8","0","8","0","8","18","0","8","0","0","2","17","1","4","0","2","0","0","0","0","1","0","0","0","0","0","0","16","2","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L31167","ResourceURLContentEvoSuiteTest","com.eteks.sweethome3d.tools.ResourceURLContentEvoSuiteTest","L31070","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/tools/ResourceURLContentEvoSuiteTest.java","16","1","80","2","0","0","0","0","0","0","0","0","6","1","1","8","2","0","0","6","12","0","0.105263","6","0","0","7","0.105263","6","0","0","0","0","0","51","65","0","0","0","0","6","0","6","0","6","26","0","6","0","51","65","0","0","0","0","6","0","6","0","6","26","0","6","0","0","2","16","2","8","0","2","0","0","0","0","1","0","0","0","0","0","0","15","2","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0"
"L31175","TemporaryURLContentEvoSuiteTest","com.eteks.sweethome3d.tools.TemporaryURLContentEvoSuiteTest","L31070","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/tools/TemporaryURLContentEvoSuiteTest.java","29","1","191","2","0","0","0","0","0","0","0","0","3","0","0","7","0","0","0","0","7","0","0","0","0","0","8","0.506494","78","0","0","0","0","0","42","51","1","0","1","0","7","0","7","0","7","14","0","7","0","76","163","1","0","1","0","10","0","10","0","10","30","0","10","0","0","6","17","3","0","0","6","0","0","0","0","1","0","0","0","0","0","0","16","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0"
"L31200","URLContentEvoSuiteTest","com.eteks.sweethome3d.tools.URLContentEvoSuiteTest","L31070","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/tools/URLContentEvoSuiteTest.java","17","1","94","2","0.245614","1","4","2","0.25641","0.285714","20","18","8","1","1","11","1","0","0","7","15","0","0.0869565","6","0","0","9","0.0869565","6","0","0","0","0","0","63","78","0","0","0","0","8","0","8","0","8","30","0","8","0","63","78","0","0","0","0","8","0","8","0","8","30","0","8","0","0","5","33","3","8","0","3","0","0","15","0","1","0","0","0","0","0","0","17","3","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","4","1","0","0","0"
"L1768","ExtensionsClassLoader","com.eteks.sweethome3d.tools.ExtensionsClassLoader","L31070","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/tools/ExtensionsClassLoader.java","47","1","353","2","0","0","0","0","0","0","0","0","1","6","6","57","0","6","10","0","8","1","0.227119","67","40","4","0","0.227119","67","0","0","0","0","0","228","307","4","0","4","0","8","0","3","0","8","144","0","3","0","228","307","4","0","4","0","8","0","3","0","8","144","0","3","0","0","3","22","4","4","0","3","0","0","0","0","0","0","9","2","0","0","2","10","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","3","1","1","0","0","0"
"L31302","OperatingSystem","com.eteks.sweethome3d.tools.OperatingSystem","L31070","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/tools/OperatingSystem.java","39","1","248","2","0","0","0","0","0","0","0","0","2","3","3","23","2","55","124","1","10","1","0.25625","41","31","8","0","0.253807","50","0","0","0","0","0","119","180","4","2","4","2","9","0","7","0","9","43","0","7","0","147","210","4","3","4","3","13","0","11","0","13","53","0","11","0","0","3","21","0","1","0","3","0","0","0","0","1","0","0","0","0","0","1","20","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L196","ResourceURLContent","com.eteks.sweethome3d.tools.ResourceURLContent","L31070","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/tools/ResourceURLContent.java","30","1","127","2","0","0","0","0","0","0","0","0","1","4","4","14","1","28","59","2","8","1","0.419355","39","36","6","0","0.419355","39","2","2","0","0","1","54","98","5","4","3","1","6","0","5","0","14","20","0","13","0","54","98","5","4","3","1","6","0","5","0","14","20","0","13","0","0","1","4","0","2","0","1","0","0","0","0","0","0","2","0","0","0","1","2","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L2925","TemporaryURLContent","com.eteks.sweethome3d.tools.TemporaryURLContent","L31070","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/tools/TemporaryURLContent.java","35","1","76","2","0","0","0","0","0","0","0","0","1","2","2","7","3","20","22","4","6","0.666667","0.181818","8","8","2","1","0.181818","8","2","2","0","0","1","36","42","3","3","1","0","2","0","2","0","10","22","0","10","0","36","42","3","3","1","0","2","0","2","0","10","22","0","10","0","0","0","7","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2930","URLContent","com.eteks.sweethome3d.tools.URLContent","L31070","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/tools/URLContent.java","33","1","118","2","0","0","0","0","0","0","0","0","1","2","1","14","1","35","57","0","8","0.777778","0.382716","31","31","7","2","0.382716","31","1","1","3","3","1","50","86","2","3","2","3","8","0","8","0","8","21","0","8","0","50","86","2","3","2","3","8","0","8","0","8","21","0","8","0","0","0","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L31480","BackgroundImageWizardControllerEvoSuiteTest","com.eteks.sweethome3d.viewcontroller.BackgroundImageWizardControllerEvoSuiteTest","L31415","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/viewcontroller/BackgroundImageWizardControllerEvoSuiteTest.java","20","1","41","2","0.701493","1","2","1","0.545455","0.631579","12","12","2","1","1","3","6","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","19","22","0","0","0","0","2","0","2","0","2","8","0","2","0","19","22","0","0","0","0","2","0","2","0","2","8","0","2","0","0","2","19","2","0","0","1","0","0","11","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0"
"L31486","CompassControllerEvoSuiteTest","com.eteks.sweethome3d.viewcontroller.CompassControllerEvoSuiteTest","L31415","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/viewcontroller/CompassControllerEvoSuiteTest.java","22","1","144","2","0","0","0","0","0","0","0","0","8","1","1","9","7","0","0","16","24","0","0.00934579","1","0","0","9","0.00934579","1","0","0","0","0","0","106","123","0","0","0","0","8","0","8","0","8","77","0","8","0","106","123","0","0","0","0","8","0","8","0","8","77","0","8","0","0","2","20","1","29","0","1","0","0","0","0","1","0","0","0","0","0","0","19","1","0","0","0","0","27","0","0","0","0","0","0","0","0","2","0","0","0","0","2","0","0","0","0"
"L31503","FurnitureCatalogControllerEvoSuiteTest","com.eteks.sweethome3d.viewcontroller.FurnitureCatalogControllerEvoSuiteTest","L31415","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/viewcontroller/FurnitureCatalogControllerEvoSuiteTest.java","21","1","86","2","0","0","0","0","0","0","0","0","7","0","0","7","7","0","0","8","15","0","0","0","0","0","8","0","0","0","0","0","0","0","56","66","0","0","0","0","7","0","7","0","7","32","0","7","0","56","66","0","0","0","0","7","0","7","0","7","32","0","7","0","0","0","18","4","5","0","0","0","0","0","0","1","0","0","0","0","0","0","17","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L31516","FurnitureControllerEvoSuiteTest","com.eteks.sweethome3d.viewcontroller.FurnitureControllerEvoSuiteTest","L31415","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/viewcontroller/FurnitureControllerEvoSuiteTest.java","35","1","353","2","0.0284525","1","2","1","0.0376176","0.0397112","12","11","32","1","1","35","19","0","0","41","73","0","0.0107143","3","0","0","33","0.0107143","3","0","0","0","0","0","277","319","0","0","0","0","32","0","32","0","32","172","0","32","0","277","319","0","0","0","0","32","0","32","0","32","172","0","32","0","0","6","81","23","32","0","3","0","0","8","0","1","0","0","0","2","0","0","67","3","0","0","0","0","47","0","0","0","0","0","0","0","0","4","1","0","0","3","6","0","0","0","0"
"L31603","HelpControllerEvoSuiteTest","com.eteks.sweethome3d.viewcontroller.HelpControllerEvoSuiteTest","L31415","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/viewcontroller/HelpControllerEvoSuiteTest.java","17","1","36","2","0","0","0","0","0","0","0","0","2","1","1","3","4","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","17","20","0","0","0","0","2","0","2","0","2","6","0","2","0","17","20","0","0","0","0","2","0","2","0","2","6","0","2","0","0","2","8","2","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0"
"L31609","Home3DAttributesControllerEvoSuiteTest","com.eteks.sweethome3d.viewcontroller.Home3DAttributesControllerEvoSuiteTest","L31415","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/viewcontroller/Home3DAttributesControllerEvoSuiteTest.java","20","1","41","2","0","0","0","0","0","0","0","0","2","1","1","3","6","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","19","22","0","0","0","0","2","0","2","0","2","8","0","2","0","19","22","0","0","0","0","2","0","2","0","2","8","0","2","0","0","2","8","2","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0"
"L31615","HomeController3DEvoSuiteTest","com.eteks.sweethome3d.viewcontroller.HomeController3DEvoSuiteTest","L31415","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/viewcontroller/HomeController3DEvoSuiteTest.java","26","1","303","2","0","0","0","0","0","0","0","0","24","1","1","31","12","0","0","30","54","0","0.0277778","7","0","0","25","0.0277778","7","0","0","0","0","0","245","278","0","0","0","0","24","0","24","0","24","156","0","24","0","245","278","0","0","0","0","24","0","24","0","24","156","0","24","0","0","13","55","17","13","0","7","0","0","0","0","1","0","0","0","1","0","0","51","7","0","0","0","0","18","0","0","0","0","0","0","0","0","5","0","0","0","2","12","1","0","0","0"
"L31664","HomeControllerEvoSuiteTest","com.eteks.sweethome3d.viewcontroller.HomeControllerEvoSuiteTest","L31415","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/viewcontroller/HomeControllerEvoSuiteTest.java","25","1","292","2","0.548387","3","26","13","0.570895","0.611354","153","140","24","1","1","38","10","0","0","26","50","0","0.0576132","14","0","0","25","0.0576132","14","0","0","0","0","0","229","268","0","0","0","0","24","0","24","0","24","126","0","24","0","229","268","0","0","0","0","24","0","24","0","24","126","0","24","0","0","28","138","15","10","0","14","0","0","84","0","1","0","0","0","0","0","0","51","14","0","0","0","0","9","0","0","0","0","0","0","0","0","0","1","0","0","2","28","1","0","0","0"
"L31723","HomeFurnitureControllerEvoSuiteTest","com.eteks.sweethome3d.viewcontroller.HomeFurnitureControllerEvoSuiteTest","L31415","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/viewcontroller/HomeFurnitureControllerEvoSuiteTest.java","27","1","783","2","0.566336","18","55","55","0.492734","0.521277","373","343","49","1","1","50","11","0","0","49","98","0","0.00151745","1","0","0","50","0.00151745","1","0","0","0","0","0","658","757","0","0","0","0","49","0","49","0","49","506","0","49","0","658","757","0","0","0","0","49","0","49","0","49","506","0","49","0","0","2","290","4","524","0","2","0","0","180","0","1","0","0","0","2","0","0","101","1","0","0","0","0","511","0","0","0","0","0","0","0","0","5","7","0","0","6","2","3","0","0","0"
"L31807","ImportedFurnitureWizardControllerEvoSuiteTest","com.eteks.sweethome3d.viewcontroller.ImportedFurnitureWizardControllerEvoSuiteTest","L31415","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/viewcontroller/ImportedFurnitureWizardControllerEvoSuiteTest.java","18","1","37","2","0.655172","1","2","1","0.5","0.588235","10","10","2","1","1","3","5","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","17","20","0","0","0","0","2","0","2","0","2","6","0","2","0","17","20","0","0","0","0","2","0","2","0","2","6","0","2","0","0","2","19","2","0","0","1","0","0","11","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0"
"L31813","ImportedTextureWizardControllerEvoSuiteTest","com.eteks.sweethome3d.viewcontroller.ImportedTextureWizardControllerEvoSuiteTest","L31415","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/viewcontroller/ImportedTextureWizardControllerEvoSuiteTest.java","20","1","51","2","0.348624","1","2","1","0.3125","0.357143","10","10","3","1","1","5","7","0","0","3","6","0","0","0","0","0","4","0","0","0","0","0","0","0","28","32","0","0","0","0","3","0","3","0","3","12","0","3","0","28","32","0","0","0","0","3","0","3","0","3","12","0","3","0","0","4","21","4","0","0","2","0","0","11","0","1","0","0","0","0","0","0","9","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","2","0"
"L31822","LabelControllerEvoSuiteTest","com.eteks.sweethome3d.viewcontroller.LabelControllerEvoSuiteTest","L31415","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/viewcontroller/LabelControllerEvoSuiteTest.java","22","1","133","2","0","0","0","0","0","0","0","0","10","1","1","13","8","0","0","13","23","0","0.03","3","0","0","11","0.03","3","0","0","0","0","0","97","112","0","0","0","0","10","0","10","0","10","58","0","10","0","97","112","0","0","0","0","10","0","10","0","10","58","0","10","0","0","6","24","3","11","0","3","0","0","0","0","1","0","0","0","0","0","0","23","3","0","0","0","0","9","0","0","0","0","0","0","0","0","2","0","0","0","0","6","0","0","0","0"
"L31845","LevelControllerEvoSuiteTest","com.eteks.sweethome3d.viewcontroller.LevelControllerEvoSuiteTest","L31415","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/viewcontroller/LevelControllerEvoSuiteTest.java","23","1","191","2","0","0","0","0","0","0","0","0","17","1","1","18","8","0","0","18","35","0","0.00671141","1","0","0","18","0.00671141","1","0","0","0","0","0","148","169","0","0","0","0","17","0","17","0","17","92","0","17","0","148","169","0","0","0","0","17","0","17","0","17","92","0","17","0","0","2","39","6","21","0","1","0","0","0","0","1","0","0","0","0","0","0","37","1","0","0","0","0","21","0","0","0","0","0","0","0","0","4","0","0","0","1","2","1","0","0","0"
