"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L727","AWorkerEvoSuiteTest","com.hf.sfm.system.pdo.AWorkerEvoSuiteTest","L689","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/7_sfmis/evosuite-tests/com/hf/sfm/system/pdo/AWorkerEvoSuiteTest.java","14","1","131","2","0","0","0","0","0","0","0","0","16","0","0","16","1","0","0","16","32","0","0","0","0","0","17","0","0","0","0","0","0","0","101","118","0","0","0","0","16","0","16","0","16","50","0","16","0","101","118","0","0","0","0","16","0","16","0","16","50","0","16","0","0","0","37","2","21","0","0","0","0","0","0","1","0","0","0","0","0","0","35","0","0","0","0","0","21","0","0","0","0","0","0","0","0","0","0","0","0","1","0","2","0","0","0"
"L771","MenuEvoSuiteTest","com.hf.sfm.system.pdo.MenuEvoSuiteTest","L689","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/7_sfmis/evosuite-tests/com/hf/sfm/system/pdo/MenuEvoSuiteTest.java","14","1","141","2","0","0","0","0","0","0","0","0","17","0","0","17","1","0","0","18","35","0","0","0","0","0","18","0","0","0","0","0","0","0","110","128","0","0","0","0","17","0","17","0","17","56","0","17","0","110","128","0","0","0","0","17","0","17","0","17","56","0","17","0","0","0","39","0","24","0","0","0","0","0","0","1","0","0","0","0","0","0","37","0","0","0","0","0","24","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L702","AGroup","com.hf.sfm.system.pdo.AGroup","L689","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/7_sfmis/src/main/java/com/hf/sfm/system/pdo/AGroup.java","9","1","55","2","0","0","0","0","0","0","0","0","0","0","0","8","0","1","7","0","8","0.444444","0.25641","10","10","4","5","0.25641","10","0","0","0","0","0","29","47","3","3","3","3","8","0","8","3","8","8","0","8","3","29","47","3","3","3","3","8","0","8","3","8","8","0","8","3","0","0","13","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L677","AWorker","com.hf.sfm.system.pdo.AWorker","L689","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/7_sfmis/src/main/java/com/hf/sfm/system/pdo/AWorker.java","9","1","96","2","0","0","0","0","0","0","0","0","0","0","0","16","0","3","17","0","16","0.235294","0.138889","10","10","4","13","0.138889","10","0","0","0","0","0","62","88","7","7","7","7","16","0","16","7","16","20","0","16","7","62","88","7","7","7","7","16","0","16","7","16","20","0","16","7","0","0","36","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","31","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0"
"L658","Menu","com.hf.sfm.system.pdo.Menu","L689","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/7_sfmis/src/main/java/com/hf/sfm/system/pdo/Menu.java","9","1","106","2","0","0","0","0","0","0","0","0","0","0","0","18","0","2","17","0","18","0.210526","0.125","10","10","4","15","0.125","10","0","0","0","0","0","70","98","8","8","8","8","18","0","18","8","18","23","0","18","8","70","98","8","8","8","8","18","0","18","8","18","23","0","18","8","0","0","40","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","35","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0"
"L307","ADepartmentEvoSuiteTest","com.hf.sfm.sfmis.department.pdo.ADepartmentEvoSuiteTest","L298","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/7_sfmis/evosuite-tests/com/hf/sfm/sfmis/department/pdo/ADepartmentEvoSuiteTest.java","14","1","70","2","0","0","0","0","0","0","0","0","8","0","0","8","1","0","0","8","16","0","0","0","0","0","9","0","0","0","0","0","0","0","48","57","0","0","0","0","8","0","8","0","8","21","0","8","0","48","57","0","0","0","0","8","0","8","0","8","21","0","8","0","0","0","20","0","7","0","0","0","0","0","0","1","0","0","0","0","0","0","19","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L311","ADepartment","com.hf.sfm.sfmis.department.pdo.ADepartment","L298","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/7_sfmis/src/main/java/com/hf/sfm/sfmis/department/pdo/ADepartment.java","9","1","55","2","0","0","0","0","0","0","0","0","0","0","0","8","0","1","7","0","8","0.444444","0.25641","10","10","4","5","0.25641","10","0","0","0","0","0","29","47","3","3","3","3","8","0","8","3","8","8","0","8","3","29","47","3","3","3","3","8","0","8","3","8","8","0","8","3","0","0","13","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L364","PersonInfoMgrEvoSuiteTest","com.hf.sfm.sfmis.personinfo.business.PersonInfoMgrEvoSuiteTest","L357","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/7_sfmis/evosuite-tests/com/hf/sfm/sfmis/personinfo/business/PersonInfoMgrEvoSuiteTest.java","14","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L368","PersonInfoMgr","com.hf.sfm.sfmis.personinfo.business.PersonInfoMgr","L357","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/7_sfmis/src/main/java/com/hf/sfm/sfmis/personinfo/business/PersonInfoMgr.java","13","1","65","2","0.972067","2","6","2","0.735849","0.906977","39","39","1","2","2","7","2","1","0","5","7","1","0.258621","15","12","3","0","0.258621","15","1","1","0","0","1","43","53","6","0","0","0","2","0","2","0","13","30","4","13","0","43","53","6","0","0","0","2","0","2","0","13","30","4","13","0","0","0","25","4","1","0","0","0","0","19","0","0","0","0","0","0","0","1","4","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","2","2","0","0","0","0"
"L412","APersonInfoEvoSuiteTest","com.hf.sfm.sfmis.personinfo.pdo.APersonInfoEvoSuiteTest","L407","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/7_sfmis/evosuite-tests/com/hf/sfm/sfmis/personinfo/pdo/APersonInfoEvoSuiteTest.java","15","1","192","2","0","0","0","0","0","0","0","0","25","0","0","25","1","0","0","26","51","0","0","0","0","0","26","0","0","0","0","0","0","0","152","178","0","0","0","0","25","0","25","0","25","74","0","25","0","152","178","0","0","0","0","25","0","25","0","25","74","0","25","0","0","0","57","1","24","0","0","0","0","0","0","1","0","0","0","0","0","0","53","0","0","0","0","0","24","0","0","0","0","0","0","0","0","0","0","0","0","3","0","1","0","0","0"
"L382","APersonInfo","com.hf.sfm.sfmis.personinfo.pdo.APersonInfo","L407","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/7_sfmis/src/main/java/com/hf/sfm/sfmis/personinfo/pdo/APersonInfo.java","11","1","148","2","0","0","0","0","0","0","0","0","0","0","0","26","0","2","25","0","26","0.148148","0.0892857","10","10","4","23","0.0892857","10","0","0","0","0","0","102","138","12","12","12","12","26","0","26","12","26","34","0","26","12","102","138","12","12","12","12","26","0","26","12","26","34","0","26","12","0","0","61","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","51","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10","0","0","0","0","0"
